grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.92,568.31,564.69,561.72,566.64,560.97,565.3,545.98,544.77,553.06,551.03,537.63,543.91,567.77,569.56,544.99,542.06,544.94,544.75,561.96
566.83,568.31,564.69,561.72,566.64,560.97,565.3,545.98,544.77,552.49,551.03,537.63,543.91,567.77,569.56,544.99,542.06,544.94,544.75,561.96
566.83,568.31,564.69,561.72,566.64,560.97,565.3,545.98,544.77,552.45,551.03,537.63,543.91,567.77,569.56,544.65,542.06,544.94,544.75,561.96
566.83,568.31,564.69,561.72,566.64,560.97,565.3,545.98,544.77,552.45,551.03,537.63,543.33,567.77,569.56,544.62,542.06,544.94,544.75,561.96
566.83,568.31,564.69,561.72,567.49,560.97,565.3,545.98,544.77,552.45,551.03,537.63,543.26,567.77,569.56,544.61,542.06,544.96,544.64,561.96
566.83,568.31,564.69,561.72,567.51,560.97,565.3,545.98,544.77,552.45,551.03,537.63,543.26,567.77,569.56,544.61,542.06,544.94,544.62,561.96
566.83,568.31,564.69,561.72,567.51,560.97,565.3,545.98,544.77,552.45,551.09,537.63,543.26,567.77,569.56,544.61,542.06,544.94,544.62,561.96
566.83,568.31,566.02,561.72,567.51,560.97,565.3,545.98,544.77,552.45,550.99,537.63,543.26,567.77,570.3,544.61,542.06,544.94,544.62,561.96
566.83,569.68,566.0,562.94,567.51,560.97,565.3,546.05,544.77,552.45,550.98,537.63,543.26,568.75,570.3,544.61,541.94,544.94,544.62,561.96
566.83,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,552.45,550.98,537.63,543.26,568.76,570.3,544.61,541.93,544.94,544.62,561.96
567.77,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,552.45,550.98,537.63,543.26,568.76,570.3,544.61,541.93,544.94,544.62,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,554.19,550.98,537.63,543.26,568.76,570.3,544.61,541.93,544.94,544.62,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,554.19,550.98,537.63,543.26,568.76,570.3,545.08,541.93,544.94,544.62,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,554.19,550.98,537.63,544.04,568.76,570.3,545.07,541.93,544.94,544.62,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.77,554.19,550.98,537.63,544.05,568.76,570.3,545.07,541.93,545.07,544.9,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.78,554.19,550.98,537.63,544.05,568.76,570.3,545.07,541.93,545.09,544.9,561.96
567.74,569.68,566.0,562.91,567.51,560.97,565.3,546.06,544.78,554.19,550.93,537.63,544.05,568.76,570.3,545.07,541.93,545.1,544.91,561.96
567.74,569.68,565.61,562.91,567.51,560.97,565.3,546.06,544.78,554.19,550.85,537.63,544.05,568.76,570.16,545.07,541.93,545.1,544.91,561.96
567.74,569.27,565.58,562.42,567.51,560.97,565.3,546.06,544.78,554.19,550.85,537.64,544.05,567.94,570.16,545.07,541.9,545.1,544.91,561.96
567.74,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,554.19,550.85,537.64,544.05,567.83,570.16,545.07,541.89,545.1,544.91,561.96
567.22,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,554.19,550.85,537.64,544.05,567.83,570.16,545.07,541.89,545.1,544.91,561.96
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.72,550.85,537.64,544.05,567.83,570.16,545.07,541.89,545.1,544.91,564.01
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.67,550.85,537.64,544.05,567.83,570.16,544.58,541.89,545.1,544.91,564.12
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.67,550.85,537.64,543.83,567.83,570.16,544.56,541.89,545.1,544.91,564.17
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.67,550.85,537.64,543.83,567.83,570.16,544.56,541.89,545.06,544.74,564.17
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.67,550.85,537.64,543.83,567.83,570.16,544.56,541.89,545.07,544.74,564.17
567.18,569.22,565.58,562.38,567.51,560.97,565.3,546.07,544.78,553.67,552.45,537.64,543.83,567.83,570.16,544.56,541.89,545.07,544.74,564.17
567.18,569.22,566.39,562.38,567.51,560.97,565.3,546.07,544.78,553.67,552.44,537.64,543.83,567.83,570.26,544.56,541.89,545.07,544.74,564.17
567.18,570.15,566.39,563.36,567.51,560.97,565.3,546.03,544.78,553.67,552.44,537.63,543.83,568.69,570.26,544.56,541.77,545.07,544.74,564.17
567.18,570.18,566.39,563.48,567.51,560.97,565.3,546.03,544.78,553.67,552.44,537.63,543.83,568.69,570.26,544.56,541.76,545.07,544.74,564.17
568.19,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.78,553.67,552.44,537.63,543.83,568.69,570.26,544.56,541.76,545.07,544.74,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.78,554.51,552.44,537.63,543.83,568.69,570.26,544.56,541.76,545.07,544.74,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.78,554.52,552.44,537.63,543.83,568.69,570.26,544.96,541.76,545.07,544.74,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.78,554.52,552.44,537.63,544.14,568.69,570.26,545.02,541.76,545.07,544.74,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.78,554.52,552.44,537.63,544.14,568.69,570.26,545.03,541.76,545.39,544.94,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.79,554.52,552.44,537.63,544.15,568.69,570.26,545.03,541.76,545.41,544.94,564.17
568.18,570.18,566.39,563.48,567.51,560.97,565.07,546.03,544.79,554.52,551.77,537.63,544.15,568.69,570.26,545.03,541.76,545.41,544.94,564.17
568.18,570.18,565.28,563.48,567.51,560.97,565.07,546.03,544.79,554.52,551.75,537.63,544.15,568.69,569.62,545.03,541.76,545.41,544.94,564.17
568.18,568.93,565.25,562.62,567.51,560.97,565.07,546.04,544.79,554.52,551.74,537.65,544.15,567.75,569.54,545.03,541.85,545.41,544.94,564.17
568.18,568.9,565.24,562.63,567.51,560.97,565.07,546.04,544.79,554.52,551.74,537.65,544.15,567.71,569.54,545.03,541.84,545.41,544.94,564.17
567.19,568.9,565.24,562.63,567.51,560.97,565.07,546.04,544.79,554.52,551.74,537.65,544.15,567.71,569.54,545.03,541.84,545.41,544.94,564.17
567.07,568.9,565.24,562.63,567.51,560.97,565.07,546.04,544.79,553.01,551.74,537.65,544.15,567.71,569.54,545.03,541.84,545.41,544.94,564.17
567.06,568.9,565.24,562.63,567.51,560.97,565.07,546.04,544.79,552.96,551.74,537.65,544.15,567.71,569.54,544.04,541.84,545.41,544.94,564.17
567.06,568.9,565.24,562.63,565.35,560.97,565.07,546.04,544.79,552.96,551.74,537.65,543.05,567.71,569.54,544.01,541.84,545.41,544.94,564.17
567.06,568.9,565.24,562.63,565.28,560.97,565.07,546.04,544.79,552.96,551.74,537.65,543.03,567.71,569.54,544.0,541.84,544.27,543.94,562.04
567.06,568.9,565.24,562.63,565.26,561.0,565.07,546.04,544.81,552.96,551.74,537.65,543.03,567.71,569.54,544.0,541.84,544.25,543.92,561.93
567.06,568.9,565.24,562.63,565.26,561.0,565.07,546.04,544.81,552.96,551.22,537.65,543.03,567.71,569.54,544.0,541.84,544.24,543.91,561.93
567.06,568.9,564.7,562.63,565.26,561.0,565.07,546.04,544.81,552.96,551.15,537.65,543.03,567.71,568.9,544.0,541.84,544.24,543.91,561.93
567.06,568.15,564.62,562.23,565.26,561.0,565.07,546.05,544.81,552.96,551.13,537.65,543.03,567.19,568.81,544.0,541.57,544.24,543.91,561.93
567.06,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,552.96,551.13,537.65,543.03,567.14,568.81,544.0,541.56,544.24,543.91,561.93
566.81,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,552.96,551.13,537.65,543.03,567.14,568.81,544.0,541.56,544.24,543.91,561.93
566.72,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,553.31,551.13,537.65,543.03,567.14,568.81,544.0,541.56,544.24,543.91,561.93
566.71,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,553.29,551.13,537.65,543.03,567.14,568.81,544.37,541.56,544.24,543.91,561.93
566.71,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,553.29,551.13,537.65,543.29,567.14,568.81,544.36,541.56,544.24,543.91,561.93
566.71,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,553.29,551.13,537.65,543.33,567.14,568.81,544.36,541.56,544.74,544.26,561.93
566.71,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.81,553.29,551.13,537.65,543.34,567.14,568.81,544.36,541.56,544.74,544.31,561.93
566.71,568.1,564.59,562.23,565.26,561.0,565.07,546.05,544.8,553.29,551.63,537.65,543.34,567.14,568.81,544.36,541.56,544.74,544.32,561.93
566.71,568.1,565.5,562.23,565.26,561.0,565.07,546.05,544.8,553.29,551.63,537.65,543.34,567.14,569.86,544.36,541.56,544.74,544.32,561.93
566.71,569.26,565.52,563.25,565.26,561.0,565.07,545.93,544.8,553.29,551.62,537.63,543.34,568.1,569.84,544.36,541.41,544.74,544.32,561.93
566.71,569.25,565.53,563.27,565.26,561.0,565.07,545.91,544.8,553.29,551.62,537.63,543.34,568.08,569.84,544.36,541.39,544.74,544.32,561.93
567.14,569.25,565.53,563.28,565.26,561.0,565.07,545.91,544.8,553.29,551.62,537.63,543.34,568.08,569.84,544.36,541.39,544.74,544.32,561.93
567.1,569.25,565.53,563.28,565.26,561.0,565.07,545.91,544.8,553.69,551.62,537.63,543.34,568.08,569.84,544.36,541.39,544.74,544.32,561.93
567.09,569.25,565.53,563.28,565.26,561.0,565.07,545.91,544.8,553.68,551.62,537.63,543.34,568.08,569.84,544.32,541.39,544.74,544.32,561.93
567.09,569.25,565.53,563.28,565.26,561.0,565.07,545.91,544.8,553.68,551.62,537.63,543.54,568.08,569.84,544.31,541.39,544.74,544.32,561.93
567.09,569.25,565.53,563.28,565.26,561.0,565.07,545.91,544.8,553.68,551.62,537.63,543.57,568.08,569.84,544.31,541.39,544.73,544.39,561.93
