grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.07,564.78,562.99,562.56,563.55,559.51,559.84,556.56,549.13,552.68,557.91,545.95,547.86,565.59,565.54,547.83,546.43,546.11,548.14,565.13
565.08,564.78,563.04,562.55,563.63,559.55,559.89,556.66,549.15,552.73,557.95,545.94,547.84,565.69,565.63,547.87,546.42,546.18,548.2,565.17
565.08,564.78,563.09,562.53,563.71,559.58,559.93,556.75,549.18,552.78,557.98,545.93,547.86,565.78,565.72,547.91,546.41,546.26,548.27,565.21
565.08,564.79,563.14,562.51,563.79,559.62,559.98,556.85,549.21,552.83,558.02,545.92,547.88,565.88,565.81,547.95,546.4,546.33,548.33,565.25
565.08,564.79,563.18,562.49,563.88,559.66,560.02,556.94,549.23,552.88,558.05,545.91,547.91,565.98,565.9,547.98,546.39,546.4,548.4,565.29
565.09,564.79,563.23,562.47,563.96,559.7,560.07,557.04,549.26,552.93,558.09,545.9,547.93,566.07,565.99,548.02,546.38,546.47,548.47,565.33
565.1,564.79,563.28,562.46,564.04,559.73,560.11,557.13,549.29,552.99,558.12,545.89,547.96,566.17,566.08,548.06,546.37,546.54,548.53,565.37
565.11,564.8,563.32,562.47,564.12,559.77,560.16,557.23,549.31,553.04,558.16,545.88,547.98,566.27,566.17,548.1,546.36,546.61,548.6,565.4
565.12,564.8,563.37,562.48,564.2,559.81,560.2,557.32,549.34,553.09,558.19,545.87,548.0,566.37,566.26,548.14,546.37,546.69,548.66,565.44
565.13,564.8,563.42,562.49,564.29,559.85,560.25,557.41,549.37,553.14,558.22,545.86,548.03,566.46,566.35,548.17,546.37,546.76,548.73,565.48
565.15,564.8,563.46,562.5,564.37,559.88,560.29,557.51,549.39,553.19,558.26,545.85,548.05,566.56,566.44,548.21,546.38,546.83,548.8,565.52
565.16,564.8,563.51,562.51,564.45,559.92,560.34,557.6,549.42,553.24,558.29,545.84,548.08,566.66,566.53,548.25,546.39,546.9,548.86,565.56
565.17,564.82,563.56,562.52,564.53,559.96,560.38,557.7,549.45,553.3,558.33,545.84,548.1,566.75,566.62,548.29,546.4,546.97,548.93,565.6
565.18,564.83,563.6,562.53,564.61,560.0,560.43,557.79,549.48,553.35,558.36,545.84,548.13,566.85,566.71,548.32,546.41,547.04,548.99,565.64
565.19,564.84,563.65,562.54,564.7,560.03,560.47,557.89,549.5,553.4,558.4,545.84,548.15,566.95,566.8,548.36,546.41,547.12,549.06,565.68
565.21,564.86,563.7,562.55,564.78,560.07,560.52,557.98,549.53,553.45,558.43,545.84,548.17,567.04,566.89,548.4,546.42,547.19,549.13,565.72
565.22,564.87,563.74,562.56,564.86,560.11,560.56,558.08,549.56,553.5,558.47,545.85,548.2,567.14,566.98,548.44,546.43,547.26,549.19,565.76
565.23,564.88,563.79,562.57,564.94,560.15,560.61,558.17,549.58,553.56,558.5,545.85,548.22,567.24,567.07,548.48,546.44,547.33,549.26,565.79
565.24,564.89,563.84,562.58,565.02,560.18,560.65,558.27,549.61,553.61,558.54,545.85,548.25,567.34,567.16,548.51,546.44,547.4,549.32,565.83
565.25,564.91,563.88,562.59,565.11,560.22,560.7,558.36,549.64,553.66,558.58,545.85,548.27,567.43,567.25,548.55,546.45,547.48,549.39,565.87
565.27,564.92,563.93,562.6,565.19,560.26,560.76,558.46,549.66,553.71,558.59,545.85,548.29,567.53,567.34,548.59,546.46,547.55,549.46,565.92
565.28,564.93,563.98,562.61,565.27,560.3,560.77,558.55,549.69,553.77,558.57,545.86,548.32,567.63,567.43,548.63,546.47,547.62,549.52,565.93
565.29,564.94,564.02,562.62,565.35,560.31,560.78,558.65,549.72,553.75,558.55,545.86,548.34,567.72,567.52,548.67,546.48,547.69,549.59,565.94
565.3,564.96,564.07,562.63,565.44,560.31,560.78,558.74,549.74,553.72,558.53,545.86,548.37,567.82,567.61,548.68,546.48,547.76,549.65,565.94
565.31,564.97,564.12,562.64,565.52,560.31,560.78,558.84,549.77,553.68,558.51,545.86,548.39,567.92,567.7,548.66,546.49,547.83,549.72,565.95
565.33,564.98,564.16,562.65,565.6,560.32,560.79,558.93,549.8,553.65,558.49,545.86,548.42,568.02,567.79,548.63,546.5,547.91,549.79,565.96
565.34,565.0,564.21,562.66,565.69,560.32,560.79,559.03,549.82,553.62,558.47,545.86,548.44,568.11,567.88,548.61,546.51,547.98,549.85,565.96
565.35,565.01,564.26,562.67,565.62,560.32,560.79,559.12,549.85,553.58,558.46,545.87,548.46,568.21,567.97,548.59,546.52,548.05,549.92,565.97
565.36,565.02,564.31,562.68,565.55,560.33,560.79,559.22,549.88,553.55,558.44,545.87,548.49,568.31,568.06,548.56,546.52,548.12,549.98,565.97
565.37,565.03,564.35,562.69,565.47,560.33,560.8,559.31,549.9,553.51,558.42,545.87,548.51,568.4,568.15,548.54,546.53,548.19,550.05,565.98
565.39,565.05,564.4,562.7,565.39,560.33,560.8,559.41,549.88,553.48,558.4,545.87,548.54,568.5,568.24,548.51,546.54,548.26,550.12,565.98
565.4,565.06,564.45,562.71,565.31,560.34,560.8,559.5,549.87,553.44,558.38,545.87,548.56,568.6,568.33,548.49,546.55,548.34,550.1,565.99
565.41,565.07,564.49,562.72,565.24,560.34,560.81,559.6,549.86,553.41,558.36,545.87,548.59,568.72,568.42,548.47,546.56,548.41,550.07,566.0
565.42,565.08,564.54,562.73,565.16,560.34,560.81,559.69,549.85,553.38,558.34,545.88,548.61,568.72,568.51,548.44,546.56,548.48,550.05,566.0
565.43,565.1,564.59,562.74,565.08,560.34,560.81,559.79,549.83,553.34,558.32,545.88,548.63,568.7,568.5,548.42,546.57,548.55,550.02,566.01
565.45,565.11,564.64,562.75,565.0,560.35,560.81,559.88,549.82,553.31,558.3,545.88,548.66,568.68,568.48,548.4,546.58,548.62,549.99,566.01
565.46,565.12,564.67,562.76,564.93,560.35,560.82,559.98,549.81,553.27,558.28,545.88,548.68,568.66,568.46,548.37,546.59,548.69,549.96,566.02
565.47,565.14,564.68,562.77,564.85,560.35,560.82,560.07,549.8,553.24,558.26,545.88,548.71,568.65,568.44,548.35,546.6,548.77,549.94,566.02
565.48,565.15,564.68,562.78,564.77,560.36,560.82,560.17,549.79,553.2,558.24,545.89,548.73,568.63,568.42,548.33,546.6,548.84,549.91,566.03
565.49,565.16,564.69,562.79,564.69,560.36,560.83,560.26,549.77,553.17,558.23,545.89,548.75,568.61,568.4,548.3,546.61,548.91,549.88,566.04
565.51,565.17,564.69,562.8,564.62,560.36,560.83,560.38,549.76,553.14,558.21,545.89,548.78,568.59,568.38,548.28,546.62,548.98,549.85,566.04
565.52,565.19,564.7,562.81,564.54,560.37,560.83,560.38,549.75,553.1,558.19,545.89,548.8,568.57,568.36,548.26,546.63,549.07,549.83,566.05
565.53,565.2,564.7,562.82,564.46,560.37,560.83,560.37,549.74,553.07,558.17,545.89,548.83,568.56,568.34,548.23,546.64,549.08,549.8,566.05
565.54,565.21,564.71,562.83,564.39,560.37,560.84,560.35,549.72,553.03,558.15,545.89,548.85,568.54,568.32,548.21,546.64,549.08,549.77,566.06
565.55,565.22,564.71,562.84,564.31,560.37,560.84,560.33,549.71,553.0,558.13,545.9,548.88,568.52,568.31,548.19,546.65,549.08,549.75,566.06
565.57,565.24,564.72,562.85,564.23,560.38,560.84,560.32,549.7,552.96,558.11,545.9,548.9,568.5,568.29,548.16,546.66,549.08,549.72,566.07
565.58,565.25,564.72,562.86,564.15,560.38,560.85,560.3,549.69,552.93,558.09,545.9,548.92,568.48,568.27,548.14,546.67,549.08,549.69,566.08
565.59,565.26,564.73,562.87,564.08,560.38,560.85,560.28,549.67,552.9,558.07,545.9,548.95,568.47,568.25,548.12,546.68,549.08,549.66,566.08
565.6,565.28,564.73,562.88,564.0,560.39,560.85,560.27,549.66,552.86,558.05,545.9,548.97,568.45,568.23,548.09,546.68,549.08,549.64,566.09
565.61,565.29,564.74,562.89,563.92,560.39,560.86,560.25,549.65,552.83,558.03,545.9,549.0,568.43,568.21,548.07,546.69,549.08,549.61,566.09
565.63,565.3,564.74,562.89,563.84,560.39,560.86,560.23,549.64,552.79,558.01,545.91,549.02,568.41,568.19,548.05,546.7,549.08,549.58,566.1
565.64,565.31,564.75,562.9,563.77,560.4,560.86,560.22,549.63,552.76,558.0,545.91,549.05,568.4,568.17,548.02,546.71,549.08,549.55,566.1
565.65,565.33,564.76,562.91,563.69,560.4,560.86,560.2,549.61,552.72,557.98,545.91,549.08,568.38,568.15,548.0,546.72,549.08,549.53,566.11
565.66,565.34,564.76,562.92,563.61,560.4,560.87,560.18,549.6,552.69,557.96,545.91,549.11,568.36,568.13,547.98,546.72,549.08,549.5,566.12
565.68,565.35,564.77,562.93,563.53,560.41,560.87,560.17,549.59,552.66,557.94,545.91,549.15,568.34,568.11,547.95,546.73,549.08,549.47,566.12
565.69,565.36,564.77,562.94,563.44,560.41,560.87,560.15,549.58,552.62,557.92,545.91,549.19,568.32,568.1,547.93,546.74,549.08,549.45,566.13
565.73,565.38,564.78,562.95,563.43,560.41,560.88,560.13,549.56,552.59,557.9,545.92,549.22,568.31,568.08,547.91,546.75,549.08,549.42,566.13
565.77,565.39,564.78,562.96,563.53,560.41,560.88,560.12,549.55,552.55,557.88,545.92,549.26,568.29,568.06,547.88,546.76,549.09,549.39,566.14
565.8,565.4,564.79,562.97,563.62,560.42,560.88,560.1,549.54,552.52,557.86,545.92,549.3,568.27,568.04,547.86,546.79,549.09,549.36,566.14
565.84,565.42,564.79,562.98,563.71,560.42,560.88,560.09,549.53,552.48,557.84,545.92,549.34,568.25,568.02,547.83,546.84,549.09,549.34,566.15
565.88,565.43,564.8,562.99,563.81,560.42,560.89,560.07,549.51,552.45,557.82,545.92,549.37,568.23,568.0,547.81,546.9,549.09,549.31,566.16
565.92,565.44,564.8,563.0,563.9,560.43,560.89,560.05,549.5,552.42,557.8,545.93,549.41,568.22,567.98,547.79,546.95,549.09,549.28,566.16
565.95,565.45,564.81,563.01,564.0,560.43,560.89,560.04,549.49,552.38,557.78,545.97,549.45,568.2,567.96,547.76,547.0,549.09,549.25,566.17
565.99,565.47,564.81,563.02,564.09,560.43,560.9,560.02,549.48,552.35,557.77,546.01,549.48,568.18,567.94,547.74,547.05,549.09,549.23,566.17
566.03,565.48,564.82,563.03,564.19,560.44,560.9,560.0,549.47,552.31,557.75,546.06,549.52,568.16,567.92,547.72,547.11,549.09,549.2,566.18
566.06,565.49,564.82,563.05,564.28,560.44,560.9,559.99,549.45,552.28,557.73,546.1,549.56,568.14,567.91,547.69,547.16,549.09,549.17,566.18
566.1,565.5,564.83,563.08,564.38,560.44,560.91,559.97,549.44,552.24,557.71,546.15,549.59,568.13,567.89,547.67,547.21,549.09,549.14,566.19
566.14,565.52,564.84,563.1,564.47,560.44,560.91,559.95,549.43,552.21,557.69,546.19,549.63,568.11,567.87,547.65,547.26,549.09,549.12,566.2
566.18,565.53,564.84,563.12,564.57,560.45,560.91,559.94,549.42,552.18,557.67,546.24,549.67,568.09,567.85,547.62,547.32,549.09,549.09,566.2
566.21,565.54,564.85,563.14,564.66,560.45,560.91,559.92,549.4,552.14,557.65,546.28,549.7,568.07,567.83,547.6,547.37,549.09,549.06,566.21
566.25,565.54,564.85,563.17,564.75,560.45,560.92,559.9,549.39,552.11,557.63,546.33,549.74,568.05,567.81,547.58,547.42,549.09,549.04,566.21
566.29,565.54,564.86,563.19,564.85,560.46,560.92,559.89,549.38,552.06,557.66,546.37,549.78,568.04,567.79,547.55,547.47,549.09,549.01,566.22
566.33,565.54,564.86,563.21,564.94,560.46,560.92,559.87,549.37,552.06,557.68,546.42,549.82,568.02,567.77,547.53,547.53,549.09,548.98,566.22
566.36,565.54,564.87,563.23,565.04,560.46,560.93,559.85,549.35,552.07,557.71,546.46,549.85,568.0,567.75,547.51,547.58,549.09,548.95,566.23
566.4,565.54,564.87,563.26,565.13,560.47,560.93,559.84,549.34,552.09,557.73,546.51,549.89,567.98,567.73,547.52,547.63,549.09,548.93,566.24
566.44,565.54,564.88,563.28,565.23,560.47,560.93,559.82,549.33,552.1,557.75,546.55,549.93,567.96,567.71,547.52,547.68,549.09,548.9,566.24
566.48,565.54,564.88,563.3,565.32,560.47,560.93,559.8,549.32,552.11,557.78,546.6,549.96,567.95,567.7,547.53,547.74,549.09,548.87,566.25
566.51,565.54,564.89,563.32,565.42,560.48,560.94,559.79,549.31,552.13,557.8,546.64,550.0,567.93,567.68,547.53,547.79,549.09,548.84,566.25
566.55,565.54,564.89,563.35,565.51,560.48,560.94,559.77,549.29,552.14,557.83,546.69,550.04,567.91,567.66,547.54,547.84,549.09,548.82,566.26
566.59,565.54,564.9,563.37,565.63,560.48,560.94,559.75,549.28,552.15,557.85,546.73,550.07,567.89,567.64,547.54,547.89,549.09,548.79,566.26
566.62,565.54,564.9,563.39,565.63,560.48,560.95,559.74,549.29,552.16,557.87,546.78,550.11,567.87,567.62,547.55,547.95,549.09,548.76,566.27
566.66,565.54,564.91,563.41,565.59,560.49,560.95,559.72,549.29,552.18,557.9,546.82,550.15,567.86,567.6,547.55,548.0,549.09,548.74,566.26
566.7,565.54,564.91,563.44,565.55,560.48,560.95,559.7,549.3,552.19,557.92,546.87,550.18,567.83,567.58,547.56,548.05,549.09,548.72,566.25
566.74,565.54,564.92,563.46,565.5,560.46,560.94,559.69,549.3,552.2,557.95,546.92,550.22,567.82,567.56,547.56,548.11,549.09,548.71,566.23
566.77,565.54,564.93,563.48,565.46,560.45,560.94,559.67,549.31,552.22,557.97,546.96,550.26,567.81,567.56,547.57,548.16,549.09,548.69,566.21
566.81,565.54,564.93,563.5,565.41,560.44,560.94,559.66,549.32,552.23,557.99,547.01,550.29,567.8,567.56,547.57,548.21,549.09,548.67,566.19
566.85,565.54,564.94,563.52,565.37,560.42,560.94,559.64,549.32,552.24,558.02,547.05,550.33,567.78,567.56,547.58,548.26,549.09,548.65,566.18
566.89,565.55,564.91,563.55,565.33,560.41,560.94,559.62,549.33,552.25,558.04,547.1,550.37,567.77,567.56,547.58,548.32,549.09,548.63,566.16
