grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.42,562.85,560.57,559.85,562.26,559.5,555.23,557.43,549.37,550.96,555.55,547.14,548.56,567.83,565.05,546.06,547.03,547.03,547.09,562.01
563.45,562.87,560.58,559.85,562.27,559.4,555.25,557.43,549.38,550.97,555.56,547.12,548.56,567.8,565.06,546.04,547.01,547.02,547.08,562.01
563.47,562.88,560.6,559.84,562.28,559.31,555.27,557.43,549.39,550.97,555.57,547.1,548.56,567.78,565.07,546.03,546.99,547.0,547.08,562.01
563.49,562.89,560.61,559.83,562.29,559.22,555.3,557.43,549.39,550.98,555.58,547.08,548.56,567.75,565.08,546.01,546.98,546.99,547.07,562.0
563.51,562.91,560.63,559.83,562.3,559.13,555.32,557.43,549.4,550.98,555.6,547.06,548.56,567.72,565.09,545.99,546.96,546.97,547.06,562.0
563.53,562.92,560.64,559.82,562.31,559.04,555.34,557.42,549.4,550.99,555.61,547.04,548.56,567.69,565.1,545.97,546.94,546.96,547.06,562.0
563.55,562.94,560.66,559.82,562.32,558.95,555.37,557.42,549.41,551.0,555.62,547.02,548.56,567.67,565.11,545.95,546.92,546.94,547.05,562.01
563.58,562.95,560.67,559.81,562.33,558.85,555.39,557.42,549.42,551.0,555.63,547.0,548.56,567.64,565.12,545.94,546.9,546.93,547.05,562.02
563.6,562.97,560.69,559.8,562.34,558.76,555.41,557.42,549.42,551.01,555.65,546.99,548.56,567.61,565.13,545.92,546.88,546.91,547.04,562.03
563.62,562.98,560.71,559.8,562.35,558.67,555.44,557.42,549.43,551.01,555.66,546.97,548.56,567.59,565.14,545.9,546.87,546.9,547.03,562.05
563.64,563.0,560.72,559.79,562.35,558.58,555.46,557.43,549.43,551.02,555.67,546.95,548.57,567.56,565.15,545.88,546.85,546.88,547.03,562.06
563.66,563.01,560.74,559.79,562.36,558.49,555.48,557.45,549.44,551.02,555.68,546.93,548.57,567.53,565.16,545.87,546.83,546.87,547.02,562.07
563.69,563.03,560.75,559.82,562.37,558.4,555.51,557.46,549.45,551.03,555.7,546.91,548.57,567.51,565.17,545.85,546.81,546.86,547.02,562.08
563.71,563.04,560.77,559.84,562.38,558.31,555.53,557.48,549.45,551.04,555.71,546.89,548.57,567.48,565.18,545.83,546.79,546.84,547.01,562.1
563.73,563.06,560.78,559.87,562.39,558.21,555.55,557.49,549.46,551.04,555.72,546.87,548.57,567.45,565.19,545.81,546.77,546.83,547.0,562.11
563.75,563.07,560.8,559.89,562.4,558.12,555.58,557.51,549.46,551.05,555.73,546.85,548.57,567.42,565.2,545.8,546.76,546.81,547.0,562.12
563.77,563.09,560.81,559.92,562.41,558.03,555.6,557.52,549.47,551.05,555.74,546.83,548.57,567.4,565.21,545.78,546.74,546.8,546.99,562.13
563.8,563.1,560.83,559.94,562.42,557.94,555.62,557.54,549.48,551.06,555.76,546.81,548.57,567.37,565.22,545.76,546.72,546.78,546.99,562.15
563.82,563.12,560.85,559.96,562.43,557.85,555.64,557.55,549.48,551.06,555.77,546.79,548.57,567.34,565.23,545.74,546.7,546.77,546.98,562.16
563.84,563.13,560.86,559.99,562.44,557.76,555.67,557.57,549.49,551.07,555.78,546.77,548.57,567.32,565.24,545.73,546.68,546.75,546.97,562.17
563.86,563.15,560.88,560.01,562.45,557.67,555.69,557.58,549.49,551.08,555.79,546.75,548.57,567.29,565.25,545.71,546.66,546.74,546.97,562.18
563.88,563.16,560.89,560.04,562.46,557.55,555.71,557.6,549.5,551.08,555.81,546.74,548.57,567.26,565.27,545.69,546.65,546.72,546.96,562.2
563.89,563.18,560.91,560.06,562.47,557.53,555.74,557.61,549.51,551.09,555.82,546.72,548.58,567.23,565.3,545.67,546.63,546.71,546.96,562.21
563.91,563.19,560.92,560.09,562.48,557.59,555.76,557.63,549.51,551.09,555.83,546.7,548.58,567.21,565.33,545.65,546.61,546.69,546.95,562.22
563.93,563.2,560.94,560.11,562.5,557.65,555.78,557.64,549.52,551.1,555.84,546.68,548.58,567.18,565.36,545.64,546.59,546.68,546.95,562.23
563.95,563.22,560.95,560.14,562.51,557.7,555.81,557.66,549.53,551.1,555.85,546.66,548.58,567.15,565.39,545.62,546.57,546.66,546.94,562.25
563.97,563.23,560.97,560.16,562.53,557.76,555.83,557.67,549.55,551.11,555.87,546.64,548.58,567.13,565.42,545.6,546.55,546.65,546.93,562.26
563.99,563.25,560.98,560.18,562.54,557.82,555.85,557.69,549.57,551.12,555.88,546.62,548.58,567.1,565.45,545.58,546.54,546.63,546.93,562.27
564.01,563.26,561.0,560.21,562.56,557.88,555.88,557.7,549.59,551.12,555.89,546.6,548.58,567.07,565.48,545.57,546.52,546.62,546.92,562.28
564.02,563.28,561.02,560.23,562.57,557.94,555.9,557.72,549.61,551.13,555.9,546.58,548.58,567.05,565.5,545.55,546.5,546.6,546.92,562.3
564.04,563.29,561.03,560.26,562.58,557.99,555.92,557.73,549.63,551.13,555.92,546.56,548.58,567.02,565.53,545.53,546.48,546.59,546.91,562.31
564.06,563.31,561.05,560.28,562.6,558.05,555.95,557.75,549.65,551.14,555.93,546.54,548.58,566.99,565.56,545.51,546.46,546.57,546.9,562.32
564.08,563.32,561.06,560.31,562.61,558.11,555.97,557.76,549.68,551.14,555.94,546.52,548.58,566.96,565.59,545.5,546.44,546.56,546.93,562.33
564.1,563.34,561.08,560.33,562.63,558.17,555.99,557.78,549.7,551.15,555.95,546.5,548.61,566.94,565.62,545.48,546.43,546.55,546.96,562.35
564.12,563.35,561.09,560.36,562.64,558.23,556.01,557.79,549.72,551.16,555.97,546.49,548.63,566.91,565.65,545.46,546.41,546.53,546.98,562.36
564.14,563.37,561.11,560.38,562.65,558.29,556.04,557.81,549.74,551.16,555.99,546.47,548.65,566.88,565.68,545.44,546.39,546.52,547.01,562.37
564.16,563.38,561.12,560.4,562.67,558.34,556.07,557.82,549.76,551.17,556.0,546.45,548.68,566.86,565.71,545.42,546.37,546.5,547.04,562.38
564.17,563.4,561.14,560.43,562.68,558.4,556.08,557.84,549.79,551.17,556.02,546.43,548.7,566.83,565.74,545.4,546.35,546.49,547.06,562.4
564.19,563.41,561.16,560.45,562.7,558.46,556.09,557.85,549.81,551.18,556.04,546.4,548.72,566.8,565.76,545.4,546.33,546.47,547.09,562.41
564.21,563.43,561.17,560.48,562.71,558.52,556.11,557.87,549.83,551.18,556.06,546.41,548.75,566.78,565.79,545.42,546.32,546.46,547.12,562.42
564.23,563.43,561.19,560.5,562.73,558.58,556.12,557.88,549.85,551.19,556.08,546.44,548.77,566.75,565.82,545.45,546.35,546.44,547.15,562.43
564.25,563.44,561.2,560.53,562.74,558.63,556.13,557.9,549.87,551.2,556.1,546.46,548.79,566.72,565.85,545.47,546.37,546.43,547.17,562.45
564.27,563.44,561.2,560.55,562.75,558.69,556.14,557.91,549.89,551.2,556.12,546.49,548.82,566.69,565.88,545.5,546.4,546.45,547.2,562.46
564.29,563.44,561.2,560.58,562.77,558.75,556.15,557.93,549.92,551.21,556.14,546.51,548.84,566.67,565.91,545.52,546.42,546.48,547.23,562.47
564.3,563.44,561.2,560.6,562.78,558.81,556.17,557.94,549.94,551.21,556.16,546.54,548.86,566.64,565.94,545.55,546.45,546.5,547.25,562.48
564.32,563.45,561.2,560.62,562.8,558.87,556.18,557.96,549.96,551.22,556.18,546.56,548.89,566.61,565.97,545.57,546.48,546.53,547.28,562.5
564.34,563.45,561.2,560.65,562.81,558.92,556.19,557.97,549.98,551.22,556.2,546.59,548.91,566.6,566.0,545.6,546.5,546.56,547.31,562.51
564.36,563.45,561.2,560.67,562.82,558.98,556.2,557.99,550.0,551.23,556.22,546.61,548.94,566.59,566.02,545.62,546.53,546.58,547.33,562.52
564.38,563.45,561.2,560.7,562.84,559.04,556.22,558.0,550.03,551.24,556.24,546.64,548.96,566.58,566.05,545.65,546.55,546.61,547.36,562.53
564.4,563.45,561.2,560.72,562.85,559.1,556.23,558.02,550.05,551.24,556.25,546.66,548.98,566.57,566.08,545.67,546.58,546.64,547.39,562.55
564.42,563.46,561.2,560.75,562.87,559.16,556.24,558.03,550.07,551.25,556.27,546.69,549.01,566.56,566.11,545.7,546.61,546.66,547.41,562.56
564.43,563.46,561.2,560.77,562.88,559.21,556.25,558.05,550.09,551.24,556.29,546.71,549.03,566.56,566.14,545.72,546.63,546.69,547.44,562.57
564.45,563.46,561.2,560.8,562.89,559.27,556.27,558.06,550.11,551.23,556.31,546.74,549.05,566.55,566.17,545.75,546.66,546.72,547.47,562.58
564.47,563.46,561.2,560.82,562.91,559.33,556.28,558.08,550.14,551.22,556.33,546.76,549.08,566.54,566.2,545.77,546.68,546.74,547.5,562.6
564.49,563.47,561.2,560.84,562.92,559.39,556.29,558.09,550.16,551.21,556.35,546.79,549.1,566.53,566.23,545.8,546.71,546.77,547.52,562.61
564.51,563.47,561.2,560.87,562.94,559.45,556.3,558.11,550.18,551.21,556.37,546.81,549.12,566.52,566.26,545.82,546.74,546.8,547.55,562.62
564.53,563.47,561.2,560.89,562.95,559.5,556.31,558.12,550.2,551.2,556.39,546.84,549.15,566.52,566.28,545.85,546.76,546.82,547.58,562.63
564.55,563.47,561.2,560.92,562.97,559.56,556.33,558.14,550.22,551.19,556.41,546.86,549.17,566.51,566.31,545.87,546.79,546.85,547.6,562.65
564.57,563.48,561.2,560.94,562.98,559.62,556.34,558.15,550.24,551.18,556.43,546.89,549.19,566.5,566.34,545.9,546.82,546.88,547.63,562.66
564.58,563.48,561.2,560.97,562.99,559.69,556.35,558.17,550.27,551.17,556.45,546.91,549.22,566.49,566.37,545.92,546.84,546.9,547.66,562.67
564.6,563.48,561.2,560.99,563.01,559.73,556.36,558.17,550.29,551.17,556.47,546.94,549.24,566.48,566.4,545.95,546.87,546.93,547.68,562.68
564.62,563.48,561.2,561.02,563.02,559.72,556.38,558.16,550.31,551.16,556.48,546.96,549.26,566.47,566.43,545.97,546.89,546.96,547.71,562.7
564.64,563.48,561.2,561.0,563.04,559.71,556.39,558.16,550.33,551.15,556.5,546.99,549.29,566.47,566.46,546.0,546.92,546.98,547.74,562.71
564.66,563.49,561.2,560.98,563.05,559.7,556.4,558.15,550.35,551.14,556.52,547.01,549.31,566.46,566.49,546.02,546.95,547.01,547.76,562.72
564.68,563.49,561.2,560.96,563.06,559.69,556.41,558.15,550.38,551.13,556.54,547.04,549.33,566.45,566.51,546.05,546.97,547.04,547.79,562.73
564.7,563.49,561.2,560.94,563.08,559.68,556.43,558.14,550.4,551.13,556.56,547.06,549.36,566.44,566.54,546.07,547.0,547.06,547.82,562.75
564.71,563.49,561.2,560.92,563.09,559.68,556.44,558.14,550.42,551.12,556.58,547.09,549.38,566.43,566.57,546.1,547.02,547.09,547.84,562.88
564.73,563.5,561.2,560.9,563.11,559.67,556.45,558.13,550.44,551.11,556.6,547.11,549.4,566.43,566.6,546.12,547.05,547.12,547.87,563.03
564.75,563.5,561.2,560.88,563.12,559.66,556.46,558.12,550.46,551.1,556.62,547.14,549.43,566.42,566.63,546.15,547.08,547.14,547.9,563.18
564.77,563.5,561.2,560.86,563.14,559.65,556.48,558.12,550.48,551.09,556.64,547.16,549.45,566.41,566.66,546.17,547.1,547.17,547.93,563.32
564.75,563.5,561.2,560.84,563.15,559.64,556.49,558.11,550.51,551.09,556.66,547.19,549.47,566.4,566.69,546.2,547.13,547.2,547.95,563.47
564.74,563.5,561.2,560.82,563.16,559.63,556.5,558.11,550.53,551.08,556.68,547.21,549.5,566.39,566.69,546.22,547.15,547.22,547.98,563.62
564.72,563.51,561.2,560.8,563.18,559.63,556.51,558.1,550.55,551.07,556.7,547.24,549.52,566.38,566.67,546.25,547.18,547.25,548.01,563.77
564.71,563.51,561.2,560.78,563.19,559.62,556.52,558.1,550.57,551.06,556.71,547.26,549.54,566.38,566.66,546.27,547.21,547.28,548.03,563.92
564.7,563.51,561.2,560.76,563.21,559.61,556.54,558.09,550.59,551.05,556.73,547.29,549.57,566.37,566.65,546.3,547.23,547.3,548.06,564.07
564.68,563.51,561.2,560.74,563.22,559.6,556.55,558.09,550.62,551.04,556.75,547.31,549.59,566.36,566.63,546.32,547.26,547.33,548.09,564.21
564.67,563.52,561.2,560.73,563.23,559.59,556.56,558.08,550.62,551.04,556.77,547.34,549.61,566.35,566.62,546.35,547.29,547.36,548.11,564.36
564.66,563.52,561.2,560.71,563.25,559.58,556.57,558.08,550.62,551.03,556.79,547.36,549.64,566.34,566.61,546.37,547.31,547.38,548.14,564.51
564.64,563.52,561.2,560.69,563.26,559.58,556.59,558.07,550.62,551.02,556.81,547.39,549.66,566.34,566.59,546.4,547.34,547.41,548.17,564.66
564.63,563.52,561.2,560.67,563.28,559.57,556.6,558.07,550.61,551.01,556.83,547.41,549.68,566.33,566.58,546.42,547.36,547.44,548.19,564.81
564.61,563.53,561.2,560.65,563.29,559.56,556.61,558.06,550.61,551.0,556.85,547.44,549.71,566.32,566.56,546.45,547.39,547.46,548.22,564.95
564.6,563.53,561.2,560.63,563.3,559.55,556.62,558.06,550.61,551.0,556.87,547.46,549.73,566.31,566.55,546.47,547.42,547.49,548.25,564.92
564.59,563.53,561.2,560.61,563.31,559.54,556.64,558.05,550.6,550.99,556.89,547.49,549.76,566.3,566.54,546.5,547.44,547.52,548.25,562.44
564.57,563.53,561.2,560.59,563.31,559.53,556.65,558.05,550.6,550.98,556.91,547.51,549.75,566.29,566.52,546.52,547.47,547.54,548.23,563.55
564.56,563.53,561.2,560.57,563.32,559.53,556.66,558.04,550.6,550.97,556.93,547.54,549.74,566.29,566.51,546.55,547.49,547.57,548.22,564.72
564.55,563.54,561.2,560.55,563.33,559.52,556.67,558.04,550.59,550.96,556.91,547.56,549.73,566.28,566.5,546.57,547.52,547.6,548.21,562.25
564.53,563.54,561.2,560.53,563.33,559.51,556.68,558.03,550.59,550.96,556.89,547.59,549.71,566.27,566.48,546.6,547.55,547.62,548.2,563.57
564.52,563.54,561.2,560.51,563.34,559.5,556.7,558.03,550.59,550.95,556.87,547.61,549.7,566.26,566.47,546.62,547.57,547.65,548.19,565.1
564.5,563.54,561.2,560.49,563.34,559.49,556.71,558.02,550.58,550.94,556.85,547.64,549.69,566.25,566.46,546.65,547.6,547.68,548.18,563.93
564.49,563.55,561.2,560.47,563.35,559.48,556.72,558.02,550.58,550.93,556.84,547.65,549.68,566.25,566.44,546.64,547.63,547.7,548.16,562.83
564.48,563.55,561.2,560.45,563.35,559.47,556.73,558.01,550.58,550.92,556.82,547.63,549.67,566.24,566.43,546.62,547.62,547.73,548.15,564.67
564.46,563.56,561.2,560.43,563.36,559.47,556.75,558.01,550.57,550.92,556.8,547.62,549.66,566.23,566.42,546.6,547.61,547.76,548.14,563.02
564.45,563.57,561.2,560.42,563.36,559.46,556.76,558.0,550.57,550.91,556.78,547.6,549.65,566.22,566.4,546.58,547.59,547.76,548.13,563.98
564.43,563.57,561.21,560.4,563.37,559.45,556.77,558.0,550.57,550.9,556.76,547.58,549.64,566.21,566.39,546.57,547.57,547.74,548.12,563.09
564.42,563.58,561.21,560.38,563.37,559.44,556.78,557.99,550.57,550.89,556.75,547.57,549.62,566.2,566.38,546.55,547.56,547.73,548.1,563.5
564.41,563.59,561.21,560.36,563.38,559.43,556.8,557.99,550.56,550.88,556.73,547.55,549.61,566.19,566.36,546.53,547.54,547.72,548.09,562.34
564.39,563.6,561.21,560.34,563.39,559.42,556.81,557.98,550.56,550.88,556.71,547.54,549.6,566.19,566.35,546.51,547.53,547.7,548.08,563.2
564.38,563.61,561.22,560.32,563.39,559.42,556.82,557.97,550.56,550.87,556.69,547.52,549.59,566.21,566.34,546.5,547.51,547.69,548.07,562.79
564.37,563.61,561.22,560.3,563.4,559.41,556.83,557.97,550.55,550.86,556.67,547.51,549.58,566.23,566.32,546.48,547.49,547.68,548.06,562.07
564.35,563.62,561.22,560.28,563.4,559.4,556.85,557.96,550.55,550.85,556.66,547.49,549.57,566.25,566.31,546.46,547.48,547.66,548.05,562.42
564.34,563.63,561.22,560.26,563.41,559.39,556.86,557.96,550.55,550.84,556.64,547.47,549.56,566.27,566.3,546.45,547.46,547.65,548.03,562.77
564.32,563.64,561.22,560.24,563.41,559.38,556.87,557.95,550.54,550.86,556.62,547.46,549.55,566.29,566.28,546.43,547.44,547.64,548.02,563.13
564.31,563.65,561.23,560.22,563.42,559.37,556.89,557.95,550.54,550.88,556.6,547.44,549.54,566.3,566.27,546.41,547.43,547.62,548.01,563.48
564.3,563.66,561.23,560.2,563.42,559.37,556.9,557.94,550.54,550.9,556.58,547.43,549.52,566.32,566.25,546.39,547.41,547.61,548.0,563.86
564.28,563.66,561.23,560.18,563.43,559.36,556.91,557.94,550.53,550.92,556.56,547.41,549.51,566.34,566.24,546.38,547.4,547.6,547.99,564.05
564.27,563.67,561.23,560.16,563.43,559.35,556.92,557.93,550.53,550.95,556.55,547.4,549.5,566.36,566.23,546.36,547.38,547.59,547.97,562.04
564.26,563.68,561.23,560.14,563.44,559.34,556.94,557.93,550.53,550.97,556.53,547.38,549.49,566.38,566.21,546.34,547.36,547.57,547.96,561.89
564.24,563.69,561.24,560.12,563.45,559.33,556.95,557.92,550.53,550.99,556.51,547.37,549.48,566.4,566.2,546.32,547.35,547.56,547.95,561.98
564.23,563.7,561.24,560.11,563.45,559.32,556.96,557.92,550.52,551.01,556.49,547.35,549.47,566.42,566.19,546.31,547.33,547.55,547.94,562.07
564.21,563.71,561.24,560.09,563.46,559.32,556.98,557.91,550.52,551.03,556.47,547.33,549.46,566.43,566.17,546.29,547.31,547.53,547.93,562.16
564.2,563.71,561.24,560.07,563.46,559.31,556.99,557.93,550.52,551.05,556.46,547.32,549.45,566.45,566.16,546.27,547.3,547.52,547.92,562.25
564.19,563.72,561.24,560.04,563.47,559.3,557.0,557.97,550.51,551.07,556.44,547.3,549.44,566.47,566.15,546.25,547.28,547.51,547.9,562.34
564.17,563.73,561.25,560.06,563.47,559.29,557.02,558.0,550.51,551.1,556.42,547.29,549.42,566.49,566.13,546.24,547.27,547.49,547.89,562.43
564.16,563.74,561.25,560.08,563.48,559.28,557.03,558.04,550.51,551.12,556.4,547.27,549.41,566.51,566.12,546.22,547.25,547.48,547.88,562.52
564.15,563.75,561.25,560.11,563.48,559.27,557.04,558.07,550.5,551.14,556.38,547.26,549.4,566.53,566.11,546.2,547.23,547.47,547.87,562.6
564.13,563.75,561.25,560.13,563.49,559.27,557.05,558.11,550.5,551.16,556.37,547.24,549.39,566.54,566.09,546.19,547.22,547.46,547.86,562.69
564.12,563.76,561.26,560.16,563.49,559.26,557.07,558.14,550.5,551.18,556.35,547.22,549.38,566.56,566.08,546.17,547.2,547.44,547.84,562.78
564.1,563.77,561.26,560.18,563.5,559.25,557.08,558.18,550.49,551.2,556.33,547.21,549.37,566.58,566.07,546.15,547.18,547.43,547.83,562.87
564.09,563.78,561.26,560.21,563.51,559.24,557.09,558.21,550.49,551.23,556.31,547.19,549.36,566.6,566.05,546.13,547.17,547.42,547.82,562.96
564.08,563.79,561.26,560.23,563.51,559.23,557.11,558.25,550.49,551.25,556.29,547.18,549.35,566.62,566.04,546.12,547.15,547.4,547.81,563.05
564.1,563.8,561.26,560.26,563.52,559.22,557.12,558.28,550.49,551.27,556.28,547.16,549.34,566.64,566.02,546.1,547.14,547.39,547.8,563.14
564.12,563.8,561.27,560.28,563.52,559.23,557.13,558.31,550.48,551.29,556.26,547.15,549.32,566.66,566.03,546.08,547.12,547.38,547.78,563.23
564.14,563.81,561.27,560.31,563.53,559.24,557.15,558.35,550.48,551.31,556.24,547.13,549.31,566.67,566.04,546.06,547.1,547.36,547.77,563.32
564.16,563.82,561.27,560.33,563.53,559.25,557.16,558.38,550.48,551.33,556.22,547.12,549.3,566.69,566.06,546.05,547.09,547.35,547.76,563.41
564.19,563.83,561.27,560.36,563.54,559.26,557.17,558.42,550.47,551.36,556.2,547.1,549.29,566.71,566.08,546.03,547.07,547.34,547.75,563.5
564.21,563.84,561.27,560.38,563.54,559.27,557.18,558.45,550.47,551.38,556.19,547.08,549.28,566.73,566.09,546.01,547.05,547.33,547.74,563.58
564.23,563.85,561.28,560.41,563.55,559.28,557.2,558.49,550.47,551.4,556.17,547.07,549.27,566.75,566.11,546.0,547.04,547.31,547.73,563.67
564.25,563.85,561.28,560.43,563.55,559.29,557.21,558.52,550.49,551.42,556.15,547.05,549.26,566.77,566.13,545.98,547.02,547.3,547.71,563.76
564.27,563.86,561.28,560.45,563.56,559.3,557.22,558.56,550.51,551.44,556.13,547.04,549.25,566.79,566.14,545.96,547.01,547.29,547.7,563.85
564.3,563.87,561.28,560.48,563.56,559.31,557.24,558.59,550.53,551.46,556.11,547.02,549.24,566.8,566.16,545.94,546.99,547.27,547.69,563.94
564.32,563.88,561.28,560.5,563.57,559.32,557.25,558.63,550.54,551.48,556.1,547.01,549.22,566.82,566.17,545.93,546.97,547.26,547.68,564.03
564.34,563.89,561.29,560.53,563.58,559.33,557.26,558.66,550.56,551.51,556.08,546.99,549.21,566.84,566.19,545.91,546.96,547.25,547.66,564.12
564.36,563.89,561.29,560.55,563.58,559.34,557.28,558.7,550.58,551.53,556.06,546.97,549.2,566.86,566.21,545.89,546.94,547.23,547.67,564.21
564.39,563.9,561.29,560.58,563.59,559.35,557.29,558.73,550.6,551.55,556.04,546.96,549.22,566.88,566.22,545.87,546.92,547.22,547.7,564.3
564.41,563.91,561.29,560.6,563.59,559.36,557.3,558.77,550.61,551.57,556.02,546.94,549.24,566.9,566.24,545.86,546.91,547.21,547.72,564.39
564.43,563.92,561.29,560.63,563.6,559.36,557.31,558.8,550.63,551.59,556.04,546.93,549.26,566.91,566.25,545.84,546.89,547.2,547.75,564.48
564.45,563.93,561.3,560.65,563.6,559.37,557.33,558.84,550.65,551.61,556.06,546.91,549.28,566.93,566.27,545.82,546.88,547.18,547.77,564.56
564.48,563.94,561.3,560.68,563.61,559.38,557.34,558.87,550.67,551.64,556.08,546.9,549.3,566.95,566.29,545.81,546.86,547.17,547.8,564.66
564.5,563.94,561.3,560.7,563.61,559.39,557.35,558.91,550.68,551.66,556.11,546.88,549.32,566.97,566.3,545.78,546.84,547.16,547.82,564.27
564.52,563.95,561.3,560.73,563.62,559.4,557.37,558.94,550.7,551.68,556.13,546.88,549.34,566.99,566.32,545.8,546.82,547.14,547.85,563.87
564.54,563.96,561.31,560.75,563.63,559.41,557.38,558.98,550.72,551.7,556.15,546.91,549.36,567.01,566.33,545.84,546.83,547.13,547.87,563.48
564.56,563.97,561.31,560.78,563.63,559.42,557.39,559.01,550.74,551.72,556.18,546.94,549.39,567.03,566.35,545.87,546.87,547.11,547.9,563.08
564.59,563.97,561.3,560.8,563.64,559.43,557.41,559.05,550.75,551.74,556.2,546.98,549.41,567.04,566.37,545.9,546.9,547.12,547.92,562.62
564.61,563.98,561.29,560.83,563.65,559.44,557.42,559.08,550.77,551.76,556.22,547.01,549.43,567.06,566.38,545.94,546.93,547.15,547.95,562.66
564.63,563.99,561.29,560.85,563.66,559.45,557.43,559.12,550.79,551.79,556.25,547.05,549.45,567.08,566.4,545.97,546.97,547.17,547.97,564.1
564.65,563.99,561.28,560.87,563.67,559.46,557.44,559.15,550.81,551.81,556.27,547.08,549.47,567.1,566.41,546.01,547.0,547.2,548.0,564.61
564.68,564.0,561.27,560.9,563.68,559.47,557.46,559.19,550.82,551.83,556.3,547.11,549.49,567.12,566.43,546.04,547.03,547.22,548.02,564.48
564.7,564.0,561.26,560.92,563.69,559.48,557.47,559.22,550.84,551.85,556.32,547.15,549.51,567.14,566.45,546.07,547.06,547.25,548.05,564.35
