grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.71,567.13,565.86,563.66,565.46,564.31,557.52,557.86,556.92,553.5,555.28,544.91,546.73,568.05,567.65,545.41,543.43,542.85,543.64,564.39
567.7,567.14,565.86,563.66,565.44,564.31,557.51,557.87,556.91,553.51,555.29,544.92,546.73,568.07,567.64,545.4,543.43,542.86,543.63,564.39
567.68,567.13,565.86,563.66,565.43,564.3,557.5,557.88,556.91,553.53,555.3,544.92,546.73,568.08,567.64,545.39,543.44,542.87,543.62,564.39
567.67,567.12,565.87,563.66,565.41,564.3,557.49,557.88,556.9,553.55,555.32,544.93,546.73,568.09,567.64,545.38,543.44,542.88,543.61,564.38
567.66,567.12,565.87,563.66,565.4,564.29,557.48,557.89,556.89,553.57,555.33,544.94,546.73,568.11,567.64,545.38,543.45,542.88,543.6,564.38
567.65,567.11,565.87,563.67,565.39,564.29,557.46,557.89,556.89,553.59,555.34,544.95,546.72,568.12,567.63,545.37,543.45,542.89,543.59,564.38
567.64,567.1,565.88,563.67,565.37,564.29,557.45,557.9,556.88,553.61,555.35,544.96,546.72,568.13,567.63,545.36,543.46,542.9,543.58,564.37
567.62,567.09,565.88,563.67,565.36,564.28,557.44,557.9,556.88,553.64,555.36,544.96,546.72,568.15,567.63,545.35,543.46,542.91,543.57,564.37
567.61,567.09,565.88,563.67,565.34,564.28,557.43,557.91,556.87,553.64,555.37,544.97,546.72,568.16,567.63,545.34,543.47,542.92,543.56,564.37
567.6,567.08,565.89,563.67,565.33,564.28,557.42,557.92,556.87,553.65,555.39,544.98,546.72,568.18,567.62,545.34,543.47,542.93,543.55,564.37
567.59,567.07,565.89,563.67,565.31,564.27,557.41,557.92,556.86,553.66,555.4,544.99,546.72,568.19,567.62,545.33,543.48,542.94,543.55,564.36
567.58,567.06,565.89,563.67,565.3,564.27,557.4,557.93,556.86,553.67,555.41,544.99,546.72,568.2,567.62,545.32,543.48,542.94,543.54,564.36
567.56,567.06,565.9,563.68,565.29,564.27,557.39,557.93,556.85,553.68,555.42,545.0,546.72,568.22,567.62,545.31,543.49,542.95,543.53,564.36
567.55,567.05,565.9,563.68,565.27,564.26,557.38,557.94,556.84,553.68,555.43,545.01,546.72,568.23,567.61,545.3,543.49,542.96,543.52,564.36
567.54,567.04,565.9,563.68,565.26,564.26,557.37,557.94,556.84,553.69,555.44,545.02,546.72,568.24,567.61,545.29,543.5,542.97,543.51,564.35
567.53,567.03,565.91,563.68,565.24,564.25,557.36,557.95,556.83,553.7,555.46,545.03,546.72,568.26,567.61,545.29,543.5,542.98,543.5,564.35
567.52,567.03,565.91,563.68,565.23,564.25,557.35,557.96,556.83,553.71,555.47,545.03,546.72,568.26,567.61,545.28,543.51,542.99,543.49,564.35
567.5,567.02,565.91,563.68,565.22,564.25,557.34,557.96,556.82,553.72,555.48,545.04,546.72,568.26,567.6,545.27,543.51,543.0,543.48,564.34
567.49,567.01,565.92,563.68,565.2,564.24,557.33,557.95,556.82,553.72,555.49,545.05,546.72,568.26,567.6,545.26,543.52,543.0,543.47,564.34
567.48,567.0,565.92,563.69,565.19,564.24,557.32,557.94,556.81,553.73,555.5,545.06,546.72,568.26,567.6,545.25,543.52,543.01,543.46,564.34
567.47,567.0,565.92,563.69,565.17,564.24,557.31,557.93,556.8,553.74,555.51,545.06,546.72,568.26,567.6,545.25,543.53,543.02,543.45,564.34
567.46,566.99,565.93,563.69,565.16,564.23,557.3,557.93,556.8,553.75,555.52,545.07,546.72,568.26,567.59,545.24,543.53,543.03,543.44,564.33
567.44,566.98,565.93,563.69,565.15,564.23,557.34,557.92,556.79,553.76,555.54,545.08,546.72,568.26,567.59,545.23,543.54,543.04,543.44,564.33
567.43,566.98,565.93,563.69,565.13,564.23,557.41,557.91,556.79,553.77,555.55,545.09,546.72,568.26,567.59,545.22,543.54,543.05,543.43,564.33
567.42,566.97,565.94,563.69,565.12,564.22,557.48,557.91,556.78,553.77,555.56,545.1,546.72,568.26,567.59,545.21,543.55,543.06,543.42,564.32
567.41,566.96,565.94,563.69,565.1,564.22,557.55,557.9,556.78,553.78,555.57,545.1,546.72,568.26,567.59,545.2,543.55,543.06,543.41,564.32
567.39,566.95,565.94,563.7,565.09,564.21,557.61,557.89,556.77,553.79,555.58,545.11,546.71,568.26,567.58,545.2,543.56,543.07,543.4,564.32
567.38,566.95,565.95,563.7,565.07,564.21,557.68,557.88,556.76,553.8,555.59,545.12,546.71,568.26,567.58,545.19,543.56,543.08,543.39,564.32
567.37,566.94,565.95,563.7,565.06,564.21,557.75,557.88,556.76,553.81,555.61,545.13,546.71,568.26,567.58,545.18,543.57,543.09,543.38,564.31
567.36,566.93,565.95,563.7,565.05,564.2,557.82,557.87,556.75,553.81,555.62,545.13,546.71,568.26,567.58,545.17,543.57,543.1,543.37,564.31
567.35,566.92,565.96,563.7,565.03,564.2,557.88,557.86,556.75,553.82,555.63,545.14,546.71,568.25,567.57,545.16,543.58,543.11,543.36,564.31
567.33,566.92,565.96,563.7,565.02,564.2,557.95,557.86,556.74,553.83,555.64,545.15,546.71,568.25,567.57,545.16,543.58,543.12,543.35,564.3
567.32,566.91,565.96,563.7,565.0,564.19,558.02,557.85,556.74,553.84,555.65,545.16,546.71,568.25,567.57,545.15,543.59,543.12,543.34,564.3
567.31,566.9,565.97,563.71,564.99,564.19,558.08,557.84,556.73,553.85,555.66,545.17,546.71,568.25,567.57,545.14,543.59,543.13,543.34,564.3
567.3,566.89,565.97,563.71,564.98,564.19,558.15,557.84,556.73,553.85,555.68,545.17,546.71,568.25,567.56,545.13,543.6,543.14,543.33,564.3
567.29,566.89,565.97,563.71,564.96,564.18,558.22,557.83,556.72,553.86,555.69,545.18,546.71,568.25,567.56,545.12,543.6,543.15,543.32,564.29
567.27,566.88,565.98,563.71,564.95,564.18,558.29,557.82,556.71,553.87,555.7,545.19,546.71,568.25,567.56,545.12,543.61,543.16,543.31,564.29
567.26,566.87,565.98,563.71,564.93,564.17,558.35,557.81,556.72,553.88,555.71,545.2,546.71,568.25,567.56,545.11,543.61,543.17,543.3,564.29
567.25,566.86,565.98,563.71,564.92,564.17,558.42,557.81,556.73,553.89,555.72,545.21,546.71,568.25,567.55,545.1,543.62,543.17,543.29,564.28
567.24,566.86,565.99,563.71,564.91,564.17,558.49,557.8,556.73,553.9,555.73,545.21,546.71,568.25,567.56,545.09,543.62,543.18,543.28,564.28
567.23,566.85,565.99,563.72,564.89,564.16,558.56,557.79,556.74,553.9,555.75,545.22,546.71,568.25,567.57,545.08,543.63,543.19,543.27,564.28
567.21,566.84,565.99,563.72,564.88,564.16,558.62,557.79,556.74,553.91,555.76,545.23,546.71,568.25,567.58,545.07,543.63,543.2,543.26,564.28
567.2,566.83,566.0,563.72,564.86,564.16,558.69,557.78,556.75,553.92,555.77,545.24,546.71,568.25,567.59,545.07,543.64,543.21,543.25,564.27
567.19,566.83,566.0,563.72,564.85,564.15,558.76,557.77,556.75,553.93,555.78,545.24,546.71,568.25,567.6,545.06,543.64,543.22,543.24,564.27
567.19,566.82,566.0,563.72,564.84,564.15,558.83,557.76,556.76,553.94,555.79,545.25,546.71,568.25,567.6,545.05,543.65,543.23,543.24,564.27
567.2,566.81,566.01,563.71,564.82,564.15,558.89,557.76,556.77,553.94,555.8,545.26,546.71,568.25,567.61,545.04,543.65,543.23,543.24,564.26
567.2,566.8,566.01,563.7,564.81,564.14,558.96,557.75,556.77,553.95,555.82,545.27,546.71,568.25,567.62,545.05,543.66,543.24,543.24,564.26
567.21,566.8,566.01,563.7,564.79,564.14,559.03,557.74,556.78,553.96,555.83,545.28,546.7,568.25,567.63,545.05,543.66,543.25,543.24,564.26
567.21,566.79,566.02,563.69,564.78,564.14,559.1,557.74,556.78,553.97,555.83,545.29,546.7,568.25,567.64,545.05,543.67,543.26,543.25,564.26
567.22,566.78,566.02,563.68,564.76,564.14,559.16,557.73,556.79,553.98,555.83,545.28,546.71,568.25,567.65,545.06,543.68,543.27,543.25,564.26
567.23,566.78,566.02,563.67,564.75,564.14,559.23,557.72,556.8,553.98,555.82,545.26,546.71,568.25,567.66,545.06,543.67,543.28,543.25,564.26
567.23,566.77,566.03,563.67,564.74,564.14,559.3,557.71,556.8,553.99,555.82,545.23,546.71,568.25,567.67,545.07,543.65,543.29,543.25,564.26
567.24,566.76,566.03,563.66,564.72,564.14,559.37,557.71,556.81,554.0,555.81,545.21,546.71,568.24,567.67,545.07,543.64,543.29,543.26,564.26
567.24,566.75,566.03,563.65,564.71,564.15,559.43,557.7,556.81,554.01,555.81,545.19,546.72,568.24,567.68,545.07,543.63,543.3,543.26,564.26
567.25,566.75,566.04,563.64,564.7,564.15,559.5,557.69,556.82,554.02,555.8,545.16,546.72,568.24,567.69,545.08,543.61,543.31,543.26,564.26
567.25,566.74,566.04,563.64,564.72,564.15,559.58,557.69,556.82,554.02,555.8,545.14,546.72,568.24,567.7,545.08,543.6,543.3,543.26,564.26
567.26,566.73,566.04,563.63,564.73,564.15,559.54,557.68,556.83,554.03,555.79,545.12,546.73,568.24,567.71,545.08,543.58,543.29,543.27,564.26
567.27,566.73,566.05,563.62,564.75,564.15,559.2,557.67,556.84,554.04,555.79,545.09,546.73,568.24,567.72,545.09,543.57,543.27,543.27,564.26
567.27,566.72,566.05,563.61,564.76,564.16,558.87,557.66,556.84,554.05,555.78,545.07,546.73,568.24,567.73,545.09,543.56,543.26,543.27,564.26
567.28,566.72,566.05,563.61,564.78,564.16,558.53,557.66,556.85,554.03,555.78,545.05,546.73,568.24,567.74,545.09,543.54,543.25,543.27,564.26
567.28,566.71,566.06,563.6,564.79,564.16,558.2,557.65,556.85,554.0,555.77,545.02,546.74,568.24,567.75,545.1,543.53,543.24,543.28,564.26
567.29,566.71,566.06,563.59,564.81,564.16,557.86,557.64,556.86,553.96,555.77,545.0,546.74,568.24,567.75,545.1,543.51,543.23,543.28,564.26
567.29,566.7,566.06,563.58,564.82,564.17,557.45,557.64,556.87,553.92,555.76,544.98,546.74,568.24,567.76,545.1,543.5,543.22,543.28,564.26
567.3,566.69,566.07,563.57,564.84,564.17,557.52,557.63,556.87,553.89,555.76,544.96,546.75,568.24,567.77,545.11,543.49,543.2,543.28,564.26
567.31,566.69,566.07,563.57,564.86,564.17,558.03,557.62,556.88,553.85,555.75,544.93,546.75,568.24,567.78,545.11,543.47,543.19,543.29,564.26
567.31,566.68,566.07,563.56,564.87,564.17,558.53,557.62,556.88,553.82,555.74,544.91,546.75,568.24,567.79,545.11,543.46,543.18,543.29,564.26
567.32,566.68,566.08,563.55,564.89,564.17,559.03,557.61,556.89,553.78,555.74,544.89,546.75,568.24,567.8,545.12,543.44,543.17,543.29,564.27
