grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.35,565.82,562.12,560.24,562.47,559.47,562.51,544.43,543.44,550.3,549.34,537.12,540.7,565.38,566.82,541.92,539.97,542.15,541.62,560.35
564.35,565.65,562.12,560.24,562.47,559.47,562.51,544.43,543.44,550.28,549.34,537.12,540.7,565.22,566.82,541.89,539.97,542.02,541.62,560.35
563.72,565.61,562.12,560.16,562.47,559.47,562.51,544.38,543.44,550.15,549.34,537.03,540.7,565.22,566.01,541.88,539.39,542.01,541.62,560.35
563.6,565.61,562.12,560.05,562.47,559.47,562.51,544.37,543.44,550.09,549.34,537.02,540.7,565.22,565.87,541.88,539.31,542.01,541.63,560.35
563.6,565.61,562.12,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.65,537.01,540.75,565.22,565.87,541.88,539.26,542.01,541.6,560.35
563.6,565.61,562.12,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.56,537.01,540.75,565.22,565.87,541.88,539.26,542.01,541.59,560.35
563.6,565.61,562.12,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.54,537.01,540.76,565.22,565.87,541.88,539.26,542.01,541.59,560.35
563.6,565.61,562.65,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.54,537.01,540.76,565.22,565.87,541.88,539.26,542.01,541.59,560.35
563.6,565.61,562.56,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.54,537.01,540.76,565.22,565.87,541.88,539.26,542.01,541.59,560.35
563.6,565.61,562.5,560.05,562.47,559.47,562.51,544.36,543.44,550.09,549.54,537.01,540.76,565.22,565.87,541.88,539.26,542.01,541.59,560.35
563.6,565.87,562.5,560.05,562.47,559.47,562.51,544.36,543.39,550.09,549.54,537.01,540.76,563.98,565.87,541.87,539.26,542.36,541.59,560.35
563.6,565.76,562.5,560.05,562.47,559.47,562.51,544.36,543.39,550.65,549.54,537.01,540.76,563.82,565.87,541.85,539.26,542.26,541.59,560.35
563.49,565.72,562.5,560.21,562.47,559.47,562.51,544.28,543.39,550.57,549.54,536.94,540.76,563.82,565.75,541.84,538.95,542.24,541.59,560.35
563.39,565.72,562.5,560.12,562.47,559.47,562.51,544.27,543.39,550.53,549.54,536.93,540.76,563.82,565.64,541.84,538.89,542.24,541.68,560.35
563.39,565.72,562.5,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.28,536.93,540.76,563.82,565.64,541.84,538.84,542.24,541.69,560.35
563.39,565.72,562.5,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.2,536.93,540.77,563.82,565.64,541.84,538.84,542.24,541.7,560.35
563.39,565.72,562.5,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.17,536.93,540.77,563.82,565.64,541.84,538.84,542.24,541.7,560.35
563.39,565.72,562.5,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.17,536.93,540.77,563.82,565.64,541.84,538.84,542.24,541.7,560.35
565.49,567.76,563.76,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.17,536.93,540.77,563.82,567.72,541.84,538.84,542.24,541.7,560.35
565.44,567.73,563.73,560.12,562.47,559.47,562.51,544.26,543.39,550.53,549.17,536.93,540.77,565.97,567.66,541.84,538.84,542.24,541.7,560.35
565.41,567.73,563.73,560.12,562.47,559.47,562.51,544.26,543.37,550.53,549.17,536.93,540.77,565.86,567.66,543.01,538.84,542.82,541.7,560.35
565.41,567.73,563.73,561.89,562.47,559.47,562.51,544.26,543.37,552.5,549.17,536.93,540.77,565.83,567.66,543.04,538.84,542.9,541.7,560.35
565.41,567.73,563.73,562.14,564.63,559.47,562.51,544.14,543.37,552.49,549.17,536.93,540.77,565.83,567.66,543.06,538.84,542.92,541.7,562.54
565.41,567.73,563.73,562.15,564.72,559.47,562.51,544.12,543.37,552.48,549.17,536.86,540.77,565.83,567.66,543.06,538.84,542.92,542.92,562.62
565.41,567.73,563.73,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.45,536.85,540.77,565.83,567.66,543.06,538.8,542.92,543.0,562.62
565.41,567.73,563.73,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.42,536.85,542.05,565.83,567.66,543.06,538.8,542.92,543.05,562.62
565.41,567.73,563.73,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.41,536.85,542.09,565.83,567.66,543.06,538.8,542.92,543.05,562.62
565.41,567.73,563.73,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.41,536.85,542.09,565.83,567.66,543.06,538.8,542.92,543.05,562.62
565.71,567.73,563.59,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.41,536.85,542.09,565.83,567.94,543.06,538.8,542.92,543.05,562.62
565.68,567.7,563.56,562.15,564.73,559.47,562.51,544.12,543.37,552.48,550.41,536.85,542.09,565.9,567.9,543.06,538.8,542.92,543.05,562.62
565.65,567.7,563.56,562.15,564.73,559.47,562.51,544.12,543.33,552.48,550.41,536.85,542.09,565.92,567.9,543.06,538.8,542.63,543.05,562.62
565.65,567.7,563.56,562.14,564.73,559.47,562.51,544.12,543.32,552.48,550.41,536.85,542.09,565.92,567.9,542.43,538.8,542.66,543.05,562.62
565.65,567.7,563.56,562.27,564.73,559.47,562.51,544.1,543.32,551.94,550.41,536.85,542.09,565.92,567.9,542.44,538.8,542.66,543.05,562.62
565.65,567.7,563.56,562.28,562.82,559.47,562.51,544.09,543.32,551.93,550.41,536.81,542.09,565.92,567.9,542.44,538.91,542.66,542.49,562.62
565.65,567.7,563.56,562.28,562.59,559.47,562.51,544.08,543.32,551.93,550.84,536.81,542.09,565.92,567.9,542.44,538.88,542.66,542.53,562.62
565.65,567.7,563.56,562.28,562.47,559.47,562.51,544.08,543.32,551.93,550.91,536.81,541.72,565.92,567.9,542.44,538.88,542.66,542.55,562.62
565.65,567.7,563.56,562.28,562.47,559.47,562.51,544.08,543.32,551.93,550.94,536.81,541.74,565.92,567.9,542.44,538.88,542.66,542.55,562.62
565.65,566.02,563.56,562.28,562.47,559.47,562.51,544.08,543.32,551.93,550.94,536.81,541.74,565.92,567.9,542.44,538.88,542.66,542.55,562.62
565.65,565.75,562.07,562.28,562.47,559.47,562.51,544.08,543.32,551.93,550.94,536.81,541.74,565.92,566.97,542.44,538.88,542.66,542.55,562.62
563.94,565.68,561.89,560.27,562.47,559.47,562.51,544.08,543.32,551.93,550.94,536.81,541.74,565.11,566.84,542.44,538.88,542.66,542.55,562.62
563.77,565.68,561.89,560.28,560.66,559.33,560.3,544.08,543.3,550.23,550.94,536.81,541.74,565.06,566.84,542.44,538.88,541.62,542.55,560.59
563.77,564.21,561.89,560.28,560.23,559.33,560.26,544.08,543.29,549.94,550.94,536.81,541.74,565.04,566.84,540.92,538.88,541.59,542.55,560.44
563.77,563.88,560.27,560.28,560.17,559.33,560.26,544.08,543.29,549.91,549.04,536.81,541.74,565.04,565.16,540.9,538.88,541.59,542.55,560.4
562.0,563.67,559.95,560.28,560.17,559.33,560.26,544.09,543.29,549.91,548.94,536.75,541.74,563.23,564.89,540.9,538.55,541.59,540.74,560.4
561.75,563.67,559.88,558.33,560.17,559.33,558.79,544.09,543.29,549.91,548.93,536.74,539.75,563.1,564.82,540.9,538.52,541.59,540.72,560.4
561.75,562.24,559.88,558.27,558.58,559.33,558.17,544.09,543.29,548.38,548.93,536.74,539.73,563.02,564.82,540.9,538.52,541.59,540.7,558.76
561.75,561.84,558.33,558.27,558.03,559.33,557.99,544.09,543.29,548.03,548.93,536.74,539.72,563.02,564.82,540.9,538.52,541.59,540.7,558.18
560.28,561.63,557.95,558.27,557.87,559.33,557.99,544.09,543.29,547.89,548.93,536.74,539.72,563.02,563.25,540.9,538.52,541.59,540.7,558.14
559.92,561.63,557.86,558.27,557.87,559.33,557.99,544.09,543.29,547.89,548.93,536.74,539.72,563.02,562.93,540.9,538.52,541.59,540.7,558.14
559.73,561.63,557.86,558.27,557.87,559.33,557.99,544.09,543.29,547.89,548.93,536.74,539.72,563.02,562.8,540.9,538.52,539.67,540.7,558.14
559.73,561.63,557.86,558.27,557.87,559.33,557.99,544.09,543.26,547.89,548.93,536.74,539.72,563.02,562.8,540.9,538.52,539.59,540.7,558.14
559.73,561.63,557.86,558.27,557.87,559.33,557.99,544.09,543.26,547.89,547.16,536.74,539.72,561.23,562.8,539.24,538.52,539.57,540.7,558.14
559.73,561.63,557.86,558.27,557.87,559.33,557.99,544.09,543.26,547.89,547.01,536.74,539.72,561.04,562.8,539.05,538.52,539.57,540.7,558.14
559.73,561.63,557.86,558.27,557.87,559.33,557.99,544.0,543.26,547.89,546.92,536.68,539.72,561.01,562.8,539.05,537.64,539.57,539.34,558.14
559.73,561.63,557.86,556.78,557.87,559.33,557.99,543.99,543.26,547.89,546.92,536.67,538.45,561.01,562.8,539.05,537.54,539.57,539.29,558.14
559.73,562.25,557.86,556.69,557.87,559.33,557.99,543.99,543.26,549.21,546.92,536.67,538.41,561.01,562.8,539.05,537.54,539.57,539.26,558.14
559.73,562.0,559.34,556.69,557.87,559.33,557.99,543.99,543.26,549.06,546.92,536.67,538.39,561.01,562.8,539.05,537.54,539.57,539.26,558.14
561.07,561.87,559.15,556.69,557.87,559.33,557.99,543.99,543.26,548.99,546.92,536.67,538.39,561.01,563.39,539.05,537.54,539.57,539.26,558.14
560.87,561.87,559.09,556.69,557.87,559.33,557.99,543.99,543.26,548.99,546.92,536.67,538.39,561.01,563.19,539.05,537.54,539.57,539.26,558.14
560.77,561.87,559.09,556.69,557.87,559.33,557.99,543.99,543.26,548.99,546.92,536.67,538.39,561.01,563.11,539.05,537.54,540.47,539.26,558.14
560.77,563.17,559.09,558.75,557.87,559.33,557.99,543.99,543.23,548.99,546.92,536.67,538.39,561.01,563.11,539.05,537.54,540.43,539.26,558.14
560.77,563.62,560.61,558.72,560.01,559.33,560.09,543.99,543.23,548.99,546.92,536.67,538.39,562.67,563.11,540.94,537.54,540.42,539.26,558.14
562.14,563.91,561.1,558.71,560.17,559.33,560.26,543.99,543.23,551.04,548.92,536.67,538.39,562.57,565.28,540.94,537.54,540.42,539.26,560.2
562.67,565.18,561.1,560.73,561.03,559.33,560.28,543.75,543.23,551.0,548.89,536.61,540.01,562.55,565.18,540.94,537.23,540.42,541.27,560.36
562.82,565.84,562.63,560.75,562.22,559.33,561.44,543.73,543.23,551.0,548.89,536.6,540.26,564.6,565.15,540.94,537.16,540.42,541.26,560.4
564.26,565.98,563.11,560.75,562.47,559.33,562.36,543.73,543.23,552.02,548.89,536.6,540.41,564.57,566.26,542.84,537.16,542.44,541.26,561.4
564.83,567.0,563.11,561.75,562.47,559.33,562.56,543.73,543.23,552.71,550.88,536.6,540.41,564.57,567.16,542.94,537.16,542.44,541.26,562.17
564.83,567.66,563.11,562.64,562.47,559.33,562.56,543.73,543.23,553.06,550.89,536.6,540.41,565.63,567.19,542.98,537.16,542.44,541.26,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.73,543.23,553.06,550.89,536.6,540.41,566.21,567.19,542.98,537.16,542.44,542.6,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.73,543.23,553.06,550.89,536.6,540.41,566.58,567.19,542.98,537.16,542.44,543.04,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.73,543.2,553.06,550.89,536.6,542.09,566.58,567.19,542.98,537.16,542.44,543.26,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.73,543.2,553.06,550.89,536.6,542.4,566.58,567.19,542.98,537.16,542.44,543.26,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.73,543.2,553.06,550.89,536.6,542.41,566.58,567.19,542.98,537.16,542.44,543.26,562.66
564.83,567.99,563.11,562.77,562.47,559.33,562.56,543.52,543.2,553.06,550.89,536.55,542.41,566.58,567.19,542.98,537.94,542.44,543.26,562.66
564.83,567.99,563.54,562.77,562.47,559.33,562.56,543.5,543.2,553.06,550.89,536.54,542.41,566.58,567.19,542.98,537.92,542.44,543.26,562.66
565.36,567.99,563.81,562.77,562.47,559.33,562.56,543.5,543.2,552.29,550.89,536.54,542.41,566.58,568.06,542.67,537.92,543.02,543.26,562.66
565.65,566.58,563.81,561.92,562.47,559.33,562.56,543.5,543.2,552.41,551.01,536.54,542.41,566.58,568.35,542.73,537.92,543.1,543.26,562.66
565.65,566.85,563.81,562.04,562.47,559.33,562.56,543.5,543.2,552.49,551.03,536.54,542.41,566.58,568.36,542.76,537.92,543.12,543.26,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.5,543.2,552.49,551.03,536.54,542.41,566.05,568.36,542.76,537.92,543.12,542.17,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.5,543.2,552.49,551.03,536.54,542.41,566.15,568.36,542.76,537.92,543.12,542.25,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.5,543.19,552.49,551.03,536.54,541.08,566.15,568.36,542.76,537.92,543.12,542.29,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.5,543.19,552.49,551.03,536.54,541.22,566.15,568.36,542.76,537.92,543.12,542.29,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.5,543.19,552.49,551.03,536.54,541.23,566.15,568.36,542.76,537.92,543.12,542.29,562.66
565.65,567.03,563.81,562.06,562.47,559.33,562.56,543.38,543.19,552.49,551.03,536.47,541.23,566.15,568.36,542.76,538.09,543.12,542.29,562.66
565.65,567.03,562.67,562.06,562.47,559.33,562.56,543.36,543.19,552.49,551.03,536.46,541.23,566.15,568.36,542.76,538.08,543.12,542.29,562.66
564.64,567.03,562.81,562.06,562.47,559.33,562.56,543.35,543.19,551.14,551.03,536.46,541.23,566.15,567.8,541.59,538.08,542.12,542.29,562.66
564.8,567.03,562.81,561.29,562.47,559.33,562.56,543.35,543.19,551.15,549.78,536.46,541.23,566.15,567.95,541.61,538.08,542.09,542.29,562.66
564.8,565.75,562.81,561.32,562.47,559.33,562.56,543.35,543.19,551.16,549.6,536.46,541.23,566.15,567.96,541.62,538.08,542.09,542.29,562.66
564.8,565.63,562.81,561.32,562.47,559.33,562.56,543.35,543.19,551.16,549.57,536.46,541.23,565.03,567.96,541.62,538.08,542.09,541.43,562.66
564.8,565.63,562.81,561.32,562.47,559.33,560.42,543.35,543.19,551.16,549.57,536.46,541.23,565.05,565.91,541.62,538.08,542.09,541.44,562.66
562.7,565.63,560.75,559.39,562.47,559.33,560.31,543.35,543.15,549.26,549.57,536.46,540.2,565.05,565.95,541.62,538.08,542.09,541.45,560.42
562.78,565.63,560.79,559.32,560.33,559.33,560.3,543.35,543.14,549.18,549.57,536.46,540.27,565.05,565.95,541.62,538.08,542.09,541.45,560.34
562.78,565.63,560.79,559.3,560.23,559.33,560.3,543.35,543.14,549.15,549.57,536.46,540.27,565.05,565.95,541.62,538.08,542.09,541.45,560.34
562.78,565.63,560.79,559.3,560.21,559.33,560.3,543.28,543.14,549.15,549.57,536.38,540.27,565.05,565.95,541.62,537.92,542.09,541.45,560.34
562.78,565.63,560.79,559.3,560.21,559.33,560.3,543.26,543.14,549.15,549.57,536.37,540.27,565.05,565.95,541.62,537.91,542.09,541.45,560.34
562.78,565.63,560.79,559.3,560.21,559.33,560.3,543.26,543.14,549.15,549.57,536.37,540.27,565.05,565.95,540.61,537.91,540.92,541.45,560.34
562.78,565.63,560.79,559.3,560.21,559.33,560.3,543.26,543.14,549.15,548.88,536.37,540.27,565.05,565.95,540.6,537.91,540.85,541.45,560.34
562.78,564.4,560.79,559.3,560.21,559.33,560.3,543.26,543.14,549.15,548.74,536.37,540.27,565.05,565.95,540.59,537.91,540.83,541.45,560.34
562.78,564.26,560.79,559.3,560.21,559.33,560.3,543.26,543.14,551.15,548.72,536.37,540.27,564.29,565.95,540.59,537.91,540.83,541.25,560.34
562.78,564.26,560.79,559.3,560.21,559.33,560.3,543.26,543.14,551.15,548.72,536.37,540.27,564.29,566.1,540.59,537.91,540.83,541.25,560.34
563.48,564.26,561.8,560.79,560.21,559.21,560.3,543.26,543.1,551.15,548.72,536.37,540.62,564.29,566.13,540.59,537.91,540.83,541.25,560.34
563.55,564.26,561.85,560.79,560.21,559.2,560.3,543.26,543.1,551.15,548.72,536.37,540.68,564.29,566.14,540.59,537.91,540.83,541.25,560.34
563.56,564.26,561.85,560.79,560.21,559.2,560.3,543.26,543.1,551.15,548.72,536.37,540.69,564.29,566.14,540.59,537.91,540.83,541.25,560.34
563.56,564.26,561.85,560.79,560.21,559.2,560.3,543.15,543.1,551.15,548.72,536.3,540.69,564.29,566.14,540.59,537.85,540.83,541.25,560.34
563.56,564.26,561.85,560.79,560.21,559.2,560.3,543.14,543.1,551.15,548.72,536.29,540.69,564.29,566.14,540.59,537.85,540.83,541.25,560.34
563.56,564.26,561.85,560.79,560.21,559.2,560.3,543.14,543.1,551.15,548.72,536.29,540.69,564.29,566.14,541.97,537.85,542.41,541.25,560.34
563.56,564.26,561.85,560.79,560.21,559.2,560.3,543.14,543.1,551.15,549.64,536.29,540.69,564.29,566.14,542.16,537.85,542.41,541.25,560.34
563.56,565.18,561.85,560.79,560.21,559.2,560.3,543.14,543.1,551.15,549.58,536.29,540.69,564.29,566.14,542.28,537.85,542.41,541.25,560.34
563.56,565.12,561.85,560.79,560.21,559.2,560.3,543.14,543.1,550.57,549.57,536.29,540.69,564.96,566.14,542.28,537.85,542.41,541.25,560.34
563.56,565.12,561.85,560.79,560.21,559.2,560.3,543.14,543.1,550.56,549.57,536.29,540.69,564.97,566.33,542.28,537.85,542.41,541.6,560.34
563.48,565.12,561.82,560.43,560.21,559.2,560.3,543.14,543.05,550.55,549.57,536.29,540.66,564.97,566.36,542.28,537.85,542.41,541.61,560.34
563.55,565.12,561.86,560.42,560.21,559.2,560.3,543.14,543.05,550.55,549.57,536.29,540.71,564.97,566.37,542.28,537.85,542.41,541.61,560.34
563.55,565.12,561.86,560.41,560.21,559.2,560.3,543.14,543.05,550.55,549.57,536.29,540.71,564.97,566.37,542.28,537.85,542.41,541.61,560.34
563.55,565.12,561.86,560.41,560.21,559.2,560.3,543.03,543.05,550.55,549.57,536.2,540.71,564.97,566.37,542.28,537.95,542.41,541.61,560.34
563.55,565.12,561.86,560.41,560.21,559.2,560.3,543.01,543.05,550.55,549.57,536.19,540.71,564.97,566.37,542.28,537.95,542.41,541.61,560.34
563.55,565.12,561.86,560.41,560.21,559.2,560.3,543.01,543.05,550.55,549.57,536.19,540.71,564.97,566.37,542.28,537.95,541.77,541.61,560.34
563.55,565.12,561.86,560.41,560.21,559.2,560.3,543.01,543.05,550.55,549.79,536.19,540.71,564.97,566.37,541.45,537.95,541.75,541.61,560.34
563.55,566.1,561.86,560.41,562.33,559.2,560.3,543.01,543.05,550.55,549.75,536.19,540.71,564.97,566.37,541.49,537.95,541.74,541.61,560.34
563.55,566.07,561.86,560.41,562.43,559.2,560.3,543.01,543.05,551.76,549.74,536.19,540.71,565.86,566.37,541.49,537.95,541.74,541.61,560.34
563.55,566.07,563.59,560.41,562.47,559.2,562.48,543.01,543.05,551.78,549.74,536.19,540.71,565.88,567.86,541.49,537.95,541.74,542.18,562.46
565.35,566.07,563.86,562.41,562.47,559.2,562.57,543.01,543.07,551.78,549.74,536.19,541.63,565.88,567.92,541.49,537.95,541.74,542.2,562.55
565.57,568.06,563.9,562.45,563.74,559.2,562.59,543.01,543.07,551.78,549.74,536.19,541.77,565.88,567.94,541.49,537.95,541.74,542.2,562.56
565.58,568.08,563.9,562.45,564.35,559.2,562.59,543.01,543.07,553.01,551.73,536.19,541.79,565.88,567.94,543.37,537.95,541.74,542.2,562.56
565.58,568.09,563.9,562.45,564.75,559.2,562.59,542.99,543.07,553.65,551.75,536.13,541.79,567.83,567.94,543.51,538.22,543.73,542.2,562.56
565.58,568.09,563.9,562.45,564.75,559.2,564.19,542.98,543.07,553.79,551.75,536.12,541.79,567.9,567.94,543.51,538.23,543.76,542.2,562.56
567.13,568.09,565.57,562.45,564.75,559.2,564.76,542.98,543.07,553.79,551.75,536.12,541.79,567.91,569.51,543.51,538.23,543.76,542.2,564.23
567.43,568.09,565.88,562.45,564.75,559.2,564.84,542.98,543.07,553.79,551.75,536.12,541.79,567.91,569.93,543.51,538.23,543.76,542.2,564.67
567.59,568.09,565.9,562.45,564.75,559.2,564.84,542.98,543.07,553.79,551.75,536.12,541.79,567.91,569.95,543.51,538.23,543.76,542.2,564.77
567.59,568.09,565.9,562.45,564.75,559.2,564.84,542.98,543.07,553.79,551.75,536.12,541.79,567.91,569.95,543.51,538.23,543.76,542.2,564.77
567.59,568.09,565.9,562.45,564.75,559.2,564.84,542.98,543.07,553.79,551.75,536.12,541.79,567.91,569.95,543.51,538.23,543.76,543.86,564.77
567.59,568.09,565.9,563.75,564.75,559.2,564.84,542.98,543.02,553.79,551.75,536.12,543.1,567.91,569.95,543.51,538.23,543.76,544.05,564.77
567.59,568.96,565.9,563.9,564.75,559.2,564.84,542.98,543.02,553.79,551.75,536.12,543.27,567.91,569.95,543.51,538.23,543.76,544.05,564.77
567.59,569.0,565.9,563.9,564.75,559.2,564.84,542.98,543.02,553.99,552.73,536.12,543.3,567.91,569.95,543.84,538.23,543.76,544.05,564.77
567.59,569.01,565.9,563.9,564.75,559.2,564.84,543.08,543.02,554.21,552.77,536.03,543.3,568.05,569.95,543.95,538.88,544.15,544.05,564.77
567.59,569.01,565.9,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.95,543.96,538.91,544.2,544.05,564.77
567.19,569.01,565.38,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.6,543.96,538.91,544.21,544.05,564.77
567.38,569.01,565.56,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.74,543.96,538.91,544.21,544.05,564.77
567.47,569.01,565.57,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.75,543.96,538.91,544.21,544.05,564.77
567.47,569.01,565.57,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.75,543.96,538.91,544.21,544.05,564.77
567.47,569.01,565.57,563.9,564.75,559.2,564.84,543.07,543.02,554.26,552.77,536.02,543.3,568.07,569.75,543.96,538.91,544.21,543.56,564.77
567.47,569.01,565.57,563.37,564.75,559.2,564.84,543.07,542.98,554.26,552.77,536.02,542.63,568.07,569.75,543.96,538.91,544.21,543.64,564.77
567.47,568.91,565.57,563.42,564.75,559.2,564.84,543.07,542.97,554.26,552.77,536.02,542.71,568.07,569.75,543.96,538.91,544.21,543.64,564.77
567.47,568.9,565.57,563.42,564.75,559.2,564.84,543.07,542.97,553.92,552.15,536.02,542.74,568.07,569.75,543.48,538.91,544.21,543.64,564.77
567.47,568.9,565.57,563.42,564.75,559.2,564.84,543.26,542.97,554.04,552.06,535.95,542.74,568.1,569.75,543.56,539.17,544.06,543.64,564.77
567.47,568.9,565.57,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.75,543.57,539.21,544.08,543.64,564.77
567.14,568.9,565.61,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.42,543.57,539.21,544.09,543.64,564.77
567.26,568.9,565.75,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.49,543.57,539.21,544.09,543.64,564.77
567.34,568.9,565.76,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.5,543.57,539.21,544.09,543.64,564.77
567.34,568.9,565.76,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.5,543.57,539.21,544.09,543.64,564.77
567.34,568.9,565.76,563.42,564.75,559.2,564.84,543.26,542.97,554.06,552.05,535.94,542.74,568.11,569.5,543.57,539.21,544.09,543.99,564.77
567.34,568.9,565.76,563.83,564.75,559.2,564.84,543.26,542.92,554.06,552.05,535.94,543.02,568.11,569.5,543.57,539.21,544.09,544.06,564.77
567.34,569.16,565.76,563.88,564.75,559.2,564.84,543.26,542.92,554.06,552.05,535.94,543.09,568.11,569.5,543.57,539.21,544.09,544.06,564.77
567.34,569.17,565.76,563.88,564.75,559.2,564.84,543.26,542.92,553.39,552.02,535.94,543.12,568.11,569.5,544.02,539.21,544.09,544.06,564.77
567.34,569.17,565.76,563.88,564.75,559.2,564.84,543.35,542.92,553.45,551.97,535.84,543.12,567.86,569.5,544.1,539.47,544.14,544.06,564.77
567.34,569.17,565.76,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,569.5,544.11,539.5,544.15,544.06,564.77
567.34,569.17,564.55,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,568.65,544.11,539.51,544.16,544.06,564.77
566.17,569.17,564.63,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,568.68,544.11,539.51,544.16,544.06,564.77
566.23,569.17,564.64,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,568.68,544.11,539.51,544.16,544.06,564.77
566.23,569.17,564.64,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,568.68,544.11,539.51,544.16,544.06,564.77
566.23,569.17,564.64,563.88,564.75,559.2,564.84,543.36,542.92,553.46,551.97,535.82,543.12,567.86,568.68,544.11,539.51,544.16,543.37,564.77
