grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.67,566.2,566.32,564.14,564.73,563.39,557.77,558.18,557.13,553.88,555.46,544.0,546.52,596.78,566.72,545.61,543.08,542.39,542.14,564.22
567.67,566.22,566.34,564.14,564.73,563.41,557.77,558.19,557.13,553.88,555.47,543.99,546.53,596.84,566.72,545.62,543.08,542.39,542.14,564.22
567.67,566.23,566.36,564.15,564.72,563.42,557.76,558.2,557.13,553.87,555.48,544.0,546.54,596.9,566.73,545.63,543.09,542.39,542.15,564.21
567.67,566.25,566.38,564.16,564.72,563.43,557.76,558.21,557.13,553.85,555.48,544.01,546.55,596.96,566.73,545.64,543.09,542.39,542.15,564.21
567.67,566.26,566.4,564.17,564.72,563.45,557.76,558.22,557.12,553.84,555.49,544.02,546.55,597.01,566.74,545.64,543.1,542.39,542.15,564.2
567.68,566.28,566.42,564.18,564.71,563.46,557.76,558.23,557.12,553.82,555.49,544.03,546.56,597.07,566.75,545.65,543.1,542.38,542.16,564.2
567.68,566.29,566.44,564.19,564.71,563.47,557.76,558.22,557.12,553.81,555.5,544.04,546.57,597.13,566.75,545.66,543.1,542.38,542.16,564.2
567.68,566.31,566.46,564.2,564.7,563.49,557.76,558.21,557.12,553.79,555.51,544.05,546.57,597.19,566.76,545.67,543.11,542.38,542.17,564.19
567.68,566.32,566.48,564.21,564.7,563.5,557.76,558.2,557.11,553.78,555.51,544.06,546.58,597.25,566.76,545.68,543.11,542.39,542.19,564.19
567.68,566.34,566.46,564.22,564.7,563.51,557.76,558.19,557.11,553.76,555.52,544.07,546.59,597.31,566.77,545.69,543.11,542.4,542.2,564.19
