grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.98,565.76,562.08,559.09,563.91,561.75,558.93,544.62,542.87,551.33,554.09,536.28,543.73,565.24,566.36,542.37,542.11,543.64,544.02,560.97
564.98,565.76,562.12,559.09,563.91,561.75,558.93,544.62,542.85,551.33,555.11,536.28,543.73,565.24,566.36,542.37,542.11,543.67,544.02,560.97
564.98,565.76,562.12,559.91,563.91,561.75,558.93,544.62,542.85,551.33,555.18,536.28,543.73,565.24,566.36,542.37,542.11,543.68,544.02,560.97
564.98,565.76,562.12,559.95,563.91,561.75,558.93,544.62,542.85,551.69,555.19,536.28,543.94,565.24,566.36,542.37,542.11,543.68,544.02,560.97
564.98,565.76,562.12,559.95,563.91,561.75,558.93,544.62,542.85,551.75,555.19,536.28,543.99,565.03,566.16,542.37,542.17,543.68,544.02,560.97
565.04,565.76,562.12,559.95,563.91,561.75,558.93,544.67,542.85,551.77,555.19,536.28,543.99,565.03,566.17,542.37,542.19,543.68,544.02,560.97
565.07,565.43,562.12,559.95,563.91,561.75,558.93,544.67,542.85,551.77,555.19,536.28,543.99,565.03,566.17,542.37,542.2,543.68,544.02,560.97
565.07,565.46,562.12,559.95,563.91,561.75,558.93,544.68,542.85,551.77,555.19,536.28,543.99,565.03,566.17,542.37,542.2,543.68,544.02,560.97
565.07,565.47,562.12,559.95,563.91,561.75,558.93,544.68,542.85,551.77,555.19,536.26,543.99,565.03,566.17,542.37,542.2,543.68,544.02,560.97
565.07,565.47,562.12,559.95,563.91,561.75,558.93,544.68,542.85,551.77,555.19,536.26,543.99,565.03,566.17,542.0,542.2,543.68,543.55,560.97
565.07,565.47,561.4,559.95,563.91,561.75,558.93,544.68,542.85,551.77,555.19,536.26,543.99,565.03,566.17,542.01,542.2,543.15,543.57,560.97
565.07,565.47,561.29,559.95,563.91,561.75,558.93,544.68,542.84,551.77,555.17,536.26,543.99,565.03,566.17,542.01,542.2,543.14,543.57,560.97
565.07,565.47,561.27,559.58,563.91,561.75,558.93,544.68,542.84,551.77,555.23,536.26,543.99,565.03,566.17,542.01,542.2,543.14,543.57,560.97
565.07,565.47,561.27,559.54,563.91,561.75,558.93,544.68,542.84,551.08,555.24,536.26,543.69,565.03,566.17,542.01,542.2,543.14,543.57,560.97
565.07,565.47,561.27,559.54,563.91,561.75,558.93,544.68,542.84,551.06,555.24,536.26,543.72,564.23,565.28,542.01,541.83,543.14,543.57,560.97
564.24,565.47,561.27,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.2,565.26,542.01,541.84,543.14,543.57,560.97
564.12,564.96,561.27,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.19,565.26,542.01,541.85,543.14,543.57,560.97
564.12,564.89,561.27,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.19,565.26,542.01,541.85,543.14,543.57,560.97
564.12,564.85,561.27,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.19,565.26,542.01,541.85,543.14,543.57,560.97
564.12,564.85,561.27,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.19,565.26,541.67,541.85,543.14,543.3,560.97
564.12,564.85,561.2,559.54,563.91,561.75,558.93,544.66,542.84,551.05,555.24,536.26,543.72,564.19,565.26,541.62,541.85,542.92,543.26,560.97
564.12,564.85,561.14,559.54,563.91,561.75,558.93,544.66,542.85,551.05,554.01,536.26,543.72,564.19,565.26,541.62,541.85,542.92,543.26,560.97
564.12,564.85,561.12,558.85,563.91,561.75,558.93,544.66,542.85,551.05,553.83,536.26,543.72,564.19,565.26,541.62,541.85,542.91,543.26,560.97
564.12,564.85,561.12,558.78,563.91,561.75,558.93,544.66,542.85,551.05,553.79,536.26,543.14,564.19,565.26,541.62,541.85,542.91,543.26,560.97
564.12,564.85,561.12,558.77,563.91,561.75,558.93,544.66,542.85,550.71,553.79,536.26,543.06,564.55,565.64,541.62,541.81,542.91,543.26,560.97
564.53,564.85,561.12,558.77,563.91,561.75,558.93,544.56,542.85,550.69,553.79,536.26,543.05,564.54,565.64,541.62,541.81,542.91,543.26,560.97
564.49,565.13,561.12,558.77,563.91,561.75,558.93,544.56,542.85,550.69,553.79,536.26,543.05,564.53,565.63,541.62,541.8,542.91,543.26,560.97
564.49,565.1,561.12,558.77,563.91,561.75,558.93,544.56,542.85,550.69,553.79,536.26,543.05,564.53,565.63,541.62,541.8,542.91,543.26,560.97
564.49,565.09,561.12,558.77,563.91,561.75,558.93,544.56,542.85,550.69,553.79,536.25,543.05,564.53,565.63,541.62,541.8,542.91,543.26,560.97
564.49,565.09,561.12,558.77,563.91,561.75,558.93,544.56,542.85,550.69,553.79,536.25,543.05,564.53,565.63,541.9,541.8,542.91,543.19,560.97
564.49,565.09,561.28,558.77,563.91,561.88,558.93,544.56,542.85,550.69,553.79,536.25,543.05,564.53,565.63,541.89,541.8,543.28,543.17,560.97
564.49,565.09,561.25,558.77,563.91,561.89,558.93,544.56,542.85,550.69,554.35,536.25,543.05,564.53,565.63,541.89,541.8,543.29,543.17,560.97
564.49,565.09,561.24,559.18,563.91,561.89,558.93,544.56,542.85,550.69,554.29,536.25,543.05,564.53,565.63,541.89,541.8,543.29,543.17,560.97
564.49,565.09,561.24,559.15,563.91,561.89,558.93,544.56,542.85,550.69,554.28,536.25,543.58,564.53,565.63,541.89,541.8,543.29,543.17,560.97
564.49,565.09,561.24,559.15,563.91,561.89,558.93,544.56,542.85,551.28,554.28,536.25,543.57,564.78,565.78,541.89,542.05,543.29,543.17,560.97
564.7,565.09,561.24,559.15,563.91,561.89,558.93,544.6,542.85,551.28,554.28,536.25,543.57,564.77,565.8,541.89,542.06,543.29,543.17,560.97
564.69,565.42,561.24,559.15,563.91,561.89,558.93,544.6,542.85,551.28,554.28,536.25,543.57,564.77,565.81,541.89,542.07,543.29,543.17,560.97
564.69,565.42,561.24,559.15,563.91,561.89,558.93,544.61,542.85,551.28,554.28,536.25,543.57,564.77,565.81,541.89,542.07,543.29,543.17,560.97
564.69,565.42,561.24,559.15,563.91,561.89,558.93,544.61,542.85,551.28,554.28,536.26,543.57,564.77,565.81,541.89,542.07,543.29,543.17,561.49
564.69,565.42,561.24,559.15,563.91,561.89,558.93,544.61,542.85,551.28,554.28,536.26,543.57,564.77,565.81,542.34,542.07,543.29,543.73,561.5
564.69,565.42,562.41,559.15,564.88,561.89,560.02,544.61,542.85,551.28,554.28,536.26,543.57,564.77,565.81,542.36,542.07,543.78,543.73,561.5
564.69,565.42,562.42,559.15,564.9,561.89,560.04,544.61,542.83,551.28,555.54,536.26,543.57,564.77,565.81,542.36,542.07,543.85,543.73,561.5
564.69,565.42,562.42,560.3,564.9,561.89,560.05,544.61,542.82,551.28,555.56,536.26,543.57,564.77,565.81,542.36,542.07,543.89,543.73,561.5
564.69,565.42,562.42,560.31,564.9,561.89,560.05,544.61,542.82,551.28,555.56,536.26,544.26,564.77,565.81,542.36,542.07,543.89,543.73,561.5
564.69,565.42,562.42,560.32,564.9,561.89,560.05,544.61,542.82,551.74,555.56,536.26,544.28,565.49,566.55,542.36,542.77,543.89,543.73,561.5
565.52,565.42,562.42,560.32,564.9,561.89,560.05,544.77,542.82,551.75,555.56,536.26,544.29,565.59,566.61,542.36,542.81,543.89,543.73,561.5
565.53,565.42,562.42,560.32,564.9,561.89,560.05,544.79,542.82,551.75,555.56,536.26,544.29,565.65,566.62,542.36,542.83,543.89,543.73,561.5
565.53,565.89,562.42,560.32,564.9,561.89,560.05,544.79,542.82,551.75,555.56,536.26,544.29,565.65,566.62,542.36,542.83,543.89,543.73,561.5
565.53,565.9,562.42,560.32,564.9,561.89,560.05,544.79,542.82,551.75,555.56,536.27,544.29,565.65,566.62,542.36,542.83,543.89,543.73,561.5
565.53,565.9,562.42,560.32,564.9,561.89,560.05,544.79,542.82,551.75,555.56,536.27,544.29,565.65,566.62,542.51,542.83,543.89,543.98,561.5
565.53,565.9,562.19,560.32,564.9,561.89,560.05,544.79,542.82,551.75,555.56,536.27,544.29,565.65,566.62,542.53,542.83,543.73,543.99,561.5
565.53,565.9,562.19,560.32,564.9,561.89,560.05,544.79,542.81,551.75,555.1,536.27,544.29,565.65,566.62,542.53,542.83,543.76,543.99,561.5
565.53,565.9,562.2,560.1,564.9,561.89,560.05,544.79,542.81,551.75,555.1,536.27,544.29,565.65,566.62,542.53,542.83,543.77,543.99,561.5
565.53,565.9,562.2,560.11,564.9,561.89,560.05,544.79,542.81,551.75,555.09,536.27,544.02,565.65,566.62,542.53,542.83,543.77,543.99,561.5
565.53,565.9,562.2,560.11,564.9,561.89,560.05,544.79,542.81,551.38,555.09,536.27,544.03,565.65,566.5,542.53,542.83,543.77,543.99,561.5
565.13,565.9,562.2,560.11,564.9,561.89,560.05,544.88,542.81,551.34,555.09,536.27,544.04,565.21,566.54,542.53,542.49,543.77,543.99,561.5
565.13,565.9,562.2,560.11,564.9,561.89,560.05,544.89,542.81,551.34,555.09,536.27,544.04,565.23,566.55,542.53,542.5,543.77,543.99,561.5
565.13,565.71,562.2,560.11,564.9,561.89,560.05,544.9,542.81,551.34,555.09,536.27,544.04,565.23,566.55,542.53,542.5,543.77,543.99,561.5
565.13,565.71,562.2,560.11,564.9,561.89,560.05,544.9,542.81,551.34,555.09,536.26,544.04,565.23,566.55,542.53,542.5,543.77,543.99,561.5
565.13,565.71,562.2,560.11,564.9,561.89,560.05,544.9,542.81,551.34,555.09,536.26,544.04,565.23,566.55,542.06,542.5,543.77,543.6,561.5
565.13,565.71,562.23,560.11,564.9,561.89,560.05,544.9,542.81,551.34,555.09,536.26,544.04,565.23,566.55,542.06,542.5,543.77,543.6,561.5
565.13,565.71,562.23,560.11,564.9,561.89,560.05,544.9,542.81,551.34,553.8,536.26,544.04,565.23,566.55,542.06,542.5,543.47,543.6,561.5
565.13,565.71,562.23,559.56,564.9,561.89,560.05,544.9,542.81,551.34,553.77,536.26,544.04,565.23,566.55,542.06,542.5,543.47,543.6,561.5
565.13,565.71,562.23,559.48,564.9,561.89,560.05,544.9,542.81,551.34,553.75,536.26,543.48,565.23,566.55,542.06,542.5,543.47,543.6,561.5
565.13,565.71,562.23,559.47,564.9,561.89,560.05,544.9,542.81,551.23,553.75,536.26,543.47,565.23,566.36,542.06,542.5,543.47,543.6,561.5
565.11,565.71,562.23,559.47,564.9,561.89,560.05,544.9,542.81,551.2,553.75,536.26,543.47,565.29,566.39,542.06,542.14,543.47,543.6,561.5
565.11,565.71,562.23,559.47,564.9,561.89,560.05,544.91,542.81,551.2,553.75,536.26,543.47,565.31,566.39,542.06,542.15,543.47,543.6,561.5
565.1,565.89,562.23,559.47,564.9,561.89,560.05,544.92,542.81,551.2,553.75,536.26,543.47,565.31,566.39,542.06,542.15,543.47,543.6,561.5
565.1,565.91,562.23,559.47,564.9,561.89,560.05,544.92,542.81,551.2,553.75,536.27,543.47,565.31,566.39,542.06,542.15,543.47,543.6,561.5
565.1,565.91,562.23,559.47,564.9,561.89,560.05,544.92,542.81,551.2,553.75,536.27,543.47,565.31,566.39,542.25,542.15,543.47,543.7,561.5
565.1,565.91,562.17,559.47,564.9,561.89,560.05,544.92,542.81,551.2,553.75,536.27,543.47,565.31,566.39,542.28,542.15,543.47,543.71,561.5
565.1,565.91,562.17,559.47,564.9,561.89,560.05,544.92,542.82,551.2,554.17,536.27,543.47,565.31,566.39,542.29,542.15,543.67,543.71,561.5
565.1,565.91,562.17,559.48,564.9,561.89,560.05,544.92,542.81,551.2,554.23,536.27,543.47,565.31,566.39,542.29,542.15,543.68,543.71,561.5
565.1,565.91,562.17,559.43,564.9,561.89,560.05,544.92,542.81,551.2,554.26,536.27,543.47,565.31,566.39,542.29,542.15,543.68,543.71,561.5
565.1,565.91,562.17,559.43,564.9,561.89,560.05,544.92,542.81,551.13,554.26,536.27,543.47,565.31,566.88,542.29,542.15,543.68,543.71,561.5
565.47,565.91,562.17,559.43,564.9,561.89,560.05,545.04,542.81,551.11,554.26,536.27,543.47,565.65,566.91,542.29,542.43,543.68,543.71,561.5
565.49,565.91,562.17,559.43,564.9,561.89,560.05,545.05,542.81,551.11,554.26,536.27,543.47,565.68,566.92,542.29,542.47,543.68,543.71,561.5
565.5,566.43,562.17,559.43,564.9,561.89,560.05,545.06,542.81,551.11,554.26,536.27,543.47,565.68,566.92,542.29,542.47,543.68,543.71,561.5
565.5,566.47,562.17,559.43,564.9,561.89,560.05,545.06,542.81,551.11,554.26,536.27,543.47,565.68,566.92,542.29,542.47,543.68,543.71,561.5
565.5,566.47,562.17,559.43,564.9,561.89,560.05,545.06,542.81,551.11,554.26,536.28,543.47,565.68,566.92,542.51,542.47,543.68,543.85,561.5
565.5,566.47,562.76,559.43,564.9,561.89,560.05,545.06,542.81,551.11,554.26,536.28,543.47,565.68,566.92,542.54,542.47,543.68,543.86,561.5
565.5,566.47,562.79,559.43,564.9,561.89,560.05,545.06,542.82,551.11,555.12,536.28,543.47,565.68,566.92,542.55,542.47,543.79,543.86,561.5
565.5,566.47,562.8,560.03,564.9,561.89,560.05,545.06,542.82,551.11,555.2,536.28,543.47,565.68,566.92,542.55,542.47,543.8,543.86,561.5
565.5,566.47,562.8,560.02,564.9,561.89,560.05,545.06,542.82,551.11,555.25,536.28,544.21,565.68,566.92,542.55,542.47,543.8,543.86,561.5
565.5,566.47,562.8,560.02,564.9,561.89,560.05,545.06,542.82,552.13,555.25,536.28,544.26,565.68,566.86,542.55,542.47,543.8,543.86,561.5
565.54,566.47,562.8,560.02,564.9,561.89,560.05,545.14,542.82,552.15,555.25,536.28,544.28,565.53,566.85,542.55,542.56,543.8,543.86,561.5
565.55,566.47,562.8,560.02,564.9,561.89,560.05,545.15,542.82,552.15,555.25,536.28,544.28,565.55,566.84,542.55,542.58,543.8,543.86,561.5
565.56,566.18,562.8,560.02,564.9,561.89,560.05,545.16,542.82,552.15,555.25,536.28,544.28,565.55,566.84,542.55,542.58,543.8,543.86,561.5
565.56,566.2,562.8,560.02,564.9,561.89,560.05,545.16,542.82,552.15,555.25,536.3,544.28,565.55,566.84,542.55,542.58,543.8,543.86,561.5
565.56,566.2,562.8,560.02,564.9,561.89,560.05,545.16,542.82,552.15,555.25,536.3,544.28,565.55,566.84,542.6,542.58,543.8,543.87,561.5
565.56,566.2,562.07,560.02,564.9,563.75,560.05,545.16,542.82,552.15,555.25,536.3,544.28,565.55,566.84,542.62,542.58,543.8,543.89,561.5
565.56,566.2,562.06,560.02,564.9,563.78,560.05,545.16,542.84,552.15,554.17,536.3,544.28,565.55,566.84,542.63,542.58,543.67,543.89,561.5
565.56,566.2,562.06,559.53,564.9,563.81,560.05,545.16,542.85,552.15,554.19,536.3,544.28,565.55,566.84,542.63,542.58,543.66,543.89,561.5
565.56,566.2,562.06,559.51,564.9,563.81,560.05,545.16,542.85,552.15,554.2,536.3,543.8,565.55,566.84,542.63,542.58,543.66,543.89,561.5
565.56,566.2,562.06,559.51,564.9,563.81,560.05,545.16,542.85,551.81,554.2,536.3,543.81,565.55,566.78,542.63,542.58,543.66,543.89,561.5
565.35,566.2,562.06,559.51,564.9,563.81,560.05,545.22,542.85,551.81,554.2,536.3,543.82,565.41,566.78,542.63,542.54,543.66,543.89,561.5
565.36,566.2,562.06,559.51,564.9,563.81,560.05,545.23,542.85,551.81,554.2,536.3,543.82,565.39,566.77,542.63,542.55,543.66,543.89,561.5
565.36,566.06,562.06,559.51,564.9,563.81,560.05,545.23,542.85,551.81,554.2,536.3,543.82,565.39,566.77,542.63,542.55,543.66,543.89,561.5
565.36,566.07,562.06,559.51,564.9,563.81,560.05,545.23,542.85,551.81,554.2,536.31,543.82,565.39,566.77,542.63,542.55,543.66,543.89,561.47
565.36,566.07,562.06,559.51,564.9,563.81,560.05,545.23,542.85,551.81,554.2,536.31,543.82,565.39,566.77,542.65,542.55,543.66,544.03,561.47
565.36,566.07,561.99,559.51,563.89,563.81,559.62,545.23,542.85,551.81,554.2,536.31,543.82,565.39,566.77,542.67,542.55,543.66,544.04,561.47
565.36,566.07,561.98,559.51,563.87,563.81,559.62,545.23,542.85,551.81,554.2,536.31,543.82,565.39,566.77,542.68,542.55,543.77,544.05,561.47
565.36,566.07,561.98,559.81,563.87,563.81,559.61,545.23,542.86,551.81,554.92,536.31,543.82,565.39,566.77,542.68,542.55,543.77,544.05,561.47
565.36,566.07,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.81,554.95,536.31,543.82,565.39,566.77,542.68,542.55,543.77,544.05,561.47
565.36,566.07,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.31,543.83,565.39,567.11,542.68,542.55,543.77,544.05,561.47
565.41,566.07,561.98,559.8,563.87,563.81,559.61,545.22,542.86,551.82,554.95,536.31,543.83,565.52,567.12,542.68,542.6,543.77,544.05,561.47
565.42,566.07,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.31,543.83,565.52,567.12,542.68,542.61,543.77,544.05,561.47
565.42,565.9,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.31,543.83,565.52,567.12,542.68,542.61,543.77,544.05,561.47
565.42,565.91,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.33,543.83,565.52,567.12,542.68,542.61,543.77,544.05,561.47
565.42,565.91,561.98,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.34,543.83,565.52,567.12,542.27,542.61,543.77,543.52,561.47
565.42,565.91,561.79,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.34,543.83,565.52,567.12,542.27,542.61,543.77,543.52,561.47
565.42,565.91,561.76,559.8,563.87,563.81,559.61,545.23,542.86,551.82,554.95,536.34,543.83,565.52,567.12,542.28,542.61,543.52,543.52,561.47
565.42,565.91,561.75,559.27,563.87,563.81,559.61,545.23,542.9,551.82,554.06,536.34,543.83,565.52,567.12,542.28,542.61,543.51,543.52,561.47
565.42,565.91,561.75,559.2,563.87,563.81,559.61,545.23,542.9,551.82,554.07,536.34,543.41,565.52,567.12,542.28,542.61,543.51,543.52,561.47
565.42,565.91,561.75,559.17,563.87,563.81,559.61,545.23,542.9,551.58,554.07,536.34,543.41,565.52,567.12,542.28,542.61,543.51,543.52,561.47
565.72,565.91,561.75,559.17,563.87,563.81,559.61,545.23,542.9,551.56,554.07,536.34,543.41,565.85,567.18,542.28,542.16,543.51,543.52,561.47
565.76,565.91,561.75,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.34,543.41,565.86,567.19,542.28,542.16,543.51,543.52,561.47
565.78,566.33,561.75,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.34,543.41,565.86,567.19,542.28,542.16,543.51,543.52,561.47
565.78,566.38,561.75,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.37,543.41,565.86,567.19,542.28,542.16,543.51,543.52,561.47
565.78,566.39,561.75,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.37,543.41,565.86,567.19,542.38,542.16,543.51,543.7,561.47
565.78,566.39,562.41,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.37,543.41,565.86,567.19,542.4,542.16,543.51,543.72,561.47
565.78,566.39,562.43,559.17,563.87,563.81,559.61,545.15,542.9,551.56,554.07,536.37,543.41,565.86,567.19,542.41,542.16,543.61,543.73,561.47
565.78,566.39,562.45,560.6,563.87,563.81,559.61,545.15,542.96,551.56,555.31,536.37,543.41,565.86,567.19,542.41,542.16,543.61,543.73,561.47
565.78,566.39,562.45,560.66,563.87,563.81,559.61,545.15,542.96,551.56,555.46,536.37,543.41,565.86,567.19,542.41,542.16,543.61,543.73,561.47
565.78,566.39,562.45,560.68,563.87,563.81,559.61,545.15,542.96,552.72,555.46,536.37,544.34,565.86,567.19,542.41,542.16,543.61,543.73,561.47
566.49,566.39,562.45,560.68,563.87,563.81,559.61,545.15,542.96,552.76,555.46,536.37,544.43,566.81,567.94,542.41,542.79,543.61,543.73,561.47
566.56,566.39,562.45,560.68,563.87,563.81,559.61,545.26,542.96,552.77,555.46,536.37,544.43,566.85,567.96,542.41,542.88,543.61,543.73,561.47
566.59,567.26,562.45,560.68,563.87,563.81,559.61,545.26,542.96,552.77,555.46,536.37,544.43,566.85,567.96,542.41,542.89,543.61,543.73,561.47
566.59,567.34,562.45,560.68,563.87,563.81,559.61,545.26,542.96,552.77,555.46,536.41,544.43,566.85,567.96,542.41,542.89,543.61,543.73,561.47
566.59,567.35,562.45,560.68,566.0,563.81,559.61,545.26,542.96,552.77,555.46,536.41,544.43,566.85,567.96,543.39,542.89,543.61,544.65,561.47
566.59,567.35,563.65,560.68,566.09,563.81,559.61,545.26,542.96,552.77,555.46,536.41,544.43,566.85,567.96,543.46,542.89,543.61,544.73,561.47
566.59,567.35,563.71,560.68,566.12,563.81,559.61,545.26,542.96,552.77,555.46,536.41,544.43,566.85,567.96,543.51,542.89,544.78,544.76,561.47
566.59,567.35,563.76,560.79,566.12,563.81,559.61,545.26,542.99,552.77,555.02,536.41,544.43,566.85,567.96,543.51,542.89,544.8,544.76,561.47
566.59,567.35,563.76,560.83,566.12,563.81,559.61,545.26,543.0,552.77,555.08,536.41,544.43,566.85,567.96,543.51,542.89,544.8,544.76,561.47
566.59,567.35,563.76,560.85,566.12,563.81,559.61,545.26,543.0,552.77,555.08,536.41,544.88,566.85,567.96,543.51,542.89,544.8,544.76,561.47
566.82,567.35,563.76,560.85,566.12,563.81,559.61,545.26,543.0,552.8,555.08,536.41,544.94,566.97,568.33,543.51,543.44,544.8,544.76,561.47
566.88,567.35,563.76,560.85,566.12,563.81,559.61,545.56,543.0,552.81,555.08,536.41,544.94,567.01,568.37,543.51,543.52,544.8,544.76,561.47
566.91,567.73,563.76,560.85,566.12,563.81,559.61,545.59,543.0,552.81,555.08,536.41,544.94,567.01,568.37,543.51,543.53,544.8,544.76,561.47
566.91,567.81,563.76,560.85,566.12,563.81,559.61,545.59,543.0,552.81,555.08,536.44,544.94,567.01,568.37,543.51,543.53,544.8,544.76,561.47
566.91,567.82,563.76,560.85,566.12,563.81,559.61,545.59,543.0,552.81,555.08,536.45,544.94,567.01,568.37,543.51,543.53,544.8,544.94,561.47
566.91,567.82,563.76,560.85,566.12,563.81,559.61,545.59,543.0,552.81,555.08,536.45,544.94,567.01,568.37,543.6,543.53,544.8,544.99,561.47
566.91,567.82,563.35,560.85,566.12,563.81,559.61,545.59,543.0,552.81,555.08,536.45,544.94,567.01,568.37,543.64,543.53,544.82,545.02,561.47
566.91,567.82,563.38,561.44,566.12,563.81,559.61,545.59,543.06,552.81,556.57,536.45,544.94,567.01,568.37,543.64,543.53,544.83,545.02,561.47
566.91,567.82,563.38,561.48,566.12,563.81,559.61,545.59,543.06,552.81,556.68,536.45,544.94,567.01,568.37,543.64,543.53,544.83,545.02,561.47
566.91,567.82,563.38,561.51,566.12,563.81,559.61,545.59,543.07,553.45,556.68,536.45,545.35,567.01,568.37,543.64,543.53,544.83,545.02,561.47
566.72,567.82,563.38,561.51,566.12,563.81,559.61,545.59,543.07,553.49,556.68,536.45,545.42,566.89,568.24,543.64,543.54,544.83,545.02,561.47
566.75,567.82,563.38,561.51,566.12,563.81,559.61,545.74,543.07,553.5,556.68,536.45,545.42,566.87,568.25,543.64,543.6,544.83,545.02,561.47
566.78,567.53,563.38,561.51,566.12,563.81,559.61,545.76,543.07,553.5,556.68,536.45,545.42,566.87,568.25,543.64,543.6,544.83,545.02,561.47
