grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.74,565.83,563.01,560.17,564.78,561.97,559.81,546.68,543.88,551.53,556.08,536.42,544.15,566.45,567.41,542.41,543.2,543.65,543.34,561.78
565.4,565.86,562.79,560.17,564.78,561.97,559.81,546.68,543.88,551.53,556.08,536.42,544.19,566.27,567.38,542.41,543.28,543.73,543.34,561.78
565.35,565.86,562.81,560.17,564.78,561.97,559.81,546.68,543.88,551.53,556.08,536.42,544.2,566.25,567.36,542.41,543.28,543.73,543.81,561.78
565.34,565.86,562.81,560.12,564.78,561.97,559.81,546.68,543.86,551.53,556.08,536.42,544.2,566.25,567.36,542.41,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.68,543.86,551.11,556.08,536.42,544.2,566.25,567.36,542.41,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.68,543.86,551.08,556.08,536.42,544.2,566.25,567.36,542.41,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.68,543.86,551.08,556.08,536.42,544.2,566.25,567.36,542.05,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.48,543.86,551.08,554.51,536.42,544.2,566.25,567.36,542.0,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.46,543.86,551.08,554.47,536.42,544.2,566.25,567.36,542.0,543.28,543.73,543.84,561.78
565.34,565.86,562.81,560.11,564.78,561.97,559.81,546.46,543.86,551.08,554.46,536.42,544.2,566.25,567.36,542.0,543.28,543.73,543.84,561.78
565.34,565.6,562.81,560.11,564.78,561.97,559.81,546.46,543.86,551.08,554.46,536.39,543.28,566.25,566.8,542.0,542.83,543.23,543.84,561.78
565.28,565.6,562.19,560.11,564.78,561.97,559.81,546.46,543.86,551.08,554.46,536.39,543.27,565.69,566.74,542.0,542.85,543.24,543.84,561.78
565.25,565.6,562.1,560.11,563.64,561.97,559.81,546.46,543.86,551.08,554.46,536.39,543.26,565.66,566.72,542.0,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.21,563.62,561.97,559.81,546.46,543.83,551.08,554.46,536.39,543.26,565.66,566.72,542.0,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.46,543.83,550.4,554.46,536.39,543.26,565.66,566.72,542.0,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.46,543.83,550.36,554.46,536.39,543.26,565.66,566.72,542.0,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.46,543.83,550.36,554.46,536.39,543.26,565.66,566.72,541.85,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.43,543.83,550.36,554.59,536.39,543.26,565.66,566.72,541.81,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.41,543.83,550.36,554.6,536.39,543.26,565.66,566.72,541.81,542.85,543.24,543.16,561.78
565.24,565.6,562.09,559.12,563.62,561.97,559.81,546.41,543.83,550.36,554.61,536.39,543.26,565.66,566.72,541.81,542.85,543.24,543.16,561.78
565.24,565.21,562.09,559.12,563.62,561.97,559.81,546.41,543.83,550.36,554.61,536.35,543.31,565.66,566.72,541.81,542.45,542.69,543.16,561.78
564.88,565.19,562.13,559.12,563.62,561.97,559.81,546.41,543.83,550.36,554.61,536.35,543.3,565.69,566.59,541.81,542.45,542.67,543.16,561.78
564.84,565.19,562.09,559.12,563.62,561.97,559.81,546.41,543.83,550.36,554.61,536.35,543.3,565.69,566.56,541.81,542.45,542.67,542.94,561.78
564.83,565.19,562.08,559.65,563.62,561.97,559.81,546.41,543.77,550.36,554.61,536.35,543.3,565.69,566.56,541.81,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.85,546.41,543.77,551.18,554.61,536.35,543.3,565.69,566.56,541.81,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.83,546.41,543.77,551.26,554.61,536.35,543.3,565.69,566.56,541.81,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.82,546.41,543.77,551.26,554.61,536.35,543.3,565.69,566.56,541.72,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.82,546.06,543.77,551.26,555.11,536.35,543.3,565.69,566.56,541.69,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.82,546.03,543.77,551.26,555.16,536.35,543.3,565.69,566.56,541.68,542.45,542.67,542.93,561.78
564.83,565.19,562.08,559.63,563.62,561.97,558.82,546.03,543.77,551.26,555.17,536.35,543.3,565.69,566.56,541.68,542.45,542.67,542.93,561.78
564.83,564.96,562.08,559.63,563.62,561.97,558.82,546.03,543.77,551.26,555.17,536.3,543.76,565.69,566.56,541.68,542.48,543.03,542.93,561.78
564.59,564.95,561.84,559.63,563.62,561.97,558.82,546.03,543.77,551.26,555.17,536.3,543.77,565.4,566.25,541.68,542.48,543.03,542.93,561.78
564.55,564.95,561.8,559.63,563.62,561.97,558.82,546.03,543.77,551.26,555.17,536.3,543.77,565.38,566.23,541.68,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.38,563.62,561.97,558.82,546.03,543.65,551.26,555.17,536.3,543.77,565.38,566.23,541.68,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.03,543.65,550.55,555.17,536.3,543.77,565.38,566.23,541.68,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.03,543.65,550.56,555.17,536.3,543.77,565.38,566.23,541.68,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.03,543.65,550.56,555.17,536.3,543.77,565.38,566.23,541.38,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.03,543.65,550.56,553.16,536.3,543.77,565.38,566.23,541.34,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.01,543.65,550.56,553.11,536.3,543.77,565.38,566.23,541.34,542.48,543.03,543.23,561.78
564.54,564.95,561.79,559.35,563.62,561.97,558.82,546.0,543.65,550.56,553.11,536.3,543.77,565.38,566.23,541.34,542.48,543.03,543.23,561.78
564.54,564.21,561.79,559.35,563.62,561.97,558.82,546.0,543.65,550.56,553.11,536.24,542.37,565.38,566.23,541.34,541.97,542.19,543.23,561.78
564.3,564.18,560.89,559.35,563.62,561.97,558.82,546.0,543.65,550.56,553.11,536.23,542.17,565.2,565.62,541.34,541.96,542.16,543.23,559.56
564.27,564.18,560.83,559.35,563.62,561.97,558.82,546.0,543.65,550.56,553.11,536.23,542.09,565.18,565.59,541.34,541.96,542.16,542.37,559.5
564.25,564.18,560.81,558.62,563.62,561.97,558.82,546.0,543.58,550.56,553.11,536.23,542.09,565.18,565.59,541.34,541.96,542.16,542.26,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,546.0,543.57,550.06,553.11,536.23,542.09,565.18,565.59,541.34,541.96,542.16,542.25,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,546.0,543.57,550.05,553.11,536.23,542.09,565.18,565.59,541.34,541.96,542.16,542.25,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,546.0,543.57,550.05,553.11,536.23,542.09,565.18,565.59,541.27,541.96,542.16,542.25,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,545.83,543.57,550.05,554.21,536.23,542.09,565.18,565.59,541.24,541.96,542.16,542.25,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,545.8,543.57,550.05,554.2,536.23,542.09,565.18,565.59,541.23,541.96,542.16,542.25,559.49
564.25,564.18,560.81,558.58,563.62,561.97,558.82,545.79,543.57,550.05,554.2,536.23,542.09,565.18,565.59,541.23,541.96,542.16,542.25,559.49
564.25,564.59,560.81,558.58,563.62,561.06,558.82,545.79,543.57,550.05,554.2,536.17,542.09,565.18,565.59,541.23,541.99,542.39,542.25,559.49
564.47,564.64,561.95,558.58,563.62,561.04,558.82,545.79,543.57,550.05,554.2,536.16,543.1,565.46,566.21,541.23,541.99,542.42,542.25,559.49
564.5,564.64,561.93,558.58,563.62,561.03,558.82,545.79,543.57,550.05,554.2,536.16,543.08,565.45,566.27,541.23,541.99,542.43,542.87,559.49
564.51,564.64,561.93,559.82,563.62,561.03,558.82,545.79,543.44,550.05,554.2,536.16,543.08,565.45,566.27,541.23,541.99,542.43,542.85,559.49
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.79,543.43,551.25,554.2,536.16,543.08,565.45,566.27,541.23,541.99,542.43,542.85,559.49
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.79,543.42,551.28,554.2,536.16,543.08,565.45,566.27,541.23,541.99,542.43,542.85,561.5
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.79,543.42,551.28,554.2,536.16,543.08,565.45,566.27,542.04,541.99,542.43,542.85,561.69
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.73,543.42,551.28,555.33,536.16,543.08,565.45,566.27,542.16,541.99,542.43,542.85,561.7
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.72,543.42,551.28,555.35,536.16,543.08,565.45,566.27,542.19,541.99,542.43,542.85,561.7
564.51,564.64,561.93,559.81,563.62,561.03,558.82,545.71,543.42,551.28,555.35,536.16,543.08,565.45,566.27,542.19,541.99,542.43,542.85,561.7
564.51,565.23,561.93,559.81,563.62,561.03,558.82,545.71,543.42,551.28,555.35,536.02,543.08,565.45,566.27,542.19,542.79,543.19,542.85,561.7
564.51,565.29,562.16,559.81,563.62,561.03,558.82,545.71,543.42,551.28,555.35,536.01,543.69,565.8,566.57,542.19,542.84,543.26,542.85,561.7
565.06,565.29,562.2,559.81,563.62,561.03,558.82,545.71,543.42,551.28,555.35,536.01,543.69,565.81,566.62,542.19,542.84,543.27,543.44,561.7
565.09,565.29,562.21,560.02,563.62,561.03,558.82,545.71,543.39,551.28,555.35,536.01,543.69,565.81,566.62,542.19,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.71,543.38,550.87,555.35,536.01,543.69,565.81,566.62,542.19,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.71,543.37,550.88,555.35,536.01,543.69,565.81,566.62,542.19,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.71,543.37,550.88,553.36,536.01,543.69,565.81,566.62,542.29,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.71,543.37,550.88,553.34,536.01,543.69,565.81,566.62,542.36,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.98,543.37,550.88,553.33,536.01,543.69,565.81,566.62,542.38,542.84,543.27,543.45,561.7
565.09,565.29,562.21,560.05,563.62,561.03,558.82,545.98,543.37,550.88,553.33,536.01,543.69,565.81,566.62,542.38,542.84,543.27,543.45,561.7
565.09,565.85,562.21,560.05,563.62,561.03,558.82,545.98,543.37,550.88,553.33,535.95,543.69,565.81,566.62,542.38,542.58,542.99,543.45,561.7
565.09,565.91,562.65,560.05,563.62,561.03,558.82,545.98,543.37,550.88,553.33,535.94,543.27,565.9,567.2,542.38,542.6,543.02,543.45,561.7
565.13,565.91,562.7,560.05,563.7,561.03,558.82,545.98,543.37,550.88,553.33,535.94,543.26,565.91,567.25,542.38,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.98,563.7,561.03,558.82,545.98,543.4,550.88,553.33,535.94,543.26,565.91,567.25,542.38,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,545.98,543.4,551.29,553.33,535.94,543.26,565.91,567.25,542.38,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,545.98,543.39,551.34,553.33,535.94,543.26,565.91,567.25,542.38,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,545.98,543.39,551.34,554.46,535.94,543.26,565.91,567.25,542.43,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,545.98,543.39,551.34,554.62,535.94,543.26,565.91,567.25,542.49,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.94,543.26,565.91,567.25,542.5,542.6,543.03,543.17,561.7
565.16,565.91,562.71,559.99,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.94,543.26,565.91,567.25,542.5,542.6,543.03,543.17,561.7
565.16,564.75,562.71,559.99,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.9,543.26,565.91,567.25,542.5,542.63,543.01,543.17,561.7
565.16,564.77,562.71,559.99,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.89,543.18,565.35,566.28,542.5,542.65,543.03,543.17,561.7
564.53,564.77,561.74,559.99,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.89,543.17,565.33,566.3,542.5,542.65,543.04,542.89,561.7
564.53,564.77,561.74,559.17,563.7,561.03,558.82,546.06,543.39,551.34,554.69,535.89,543.17,565.33,566.3,542.5,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.19,546.06,543.42,550.56,554.69,535.89,543.17,565.33,566.3,542.5,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.18,546.06,543.41,550.54,554.69,535.89,543.17,565.33,566.3,542.5,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.18,546.06,543.41,550.53,554.16,535.89,543.17,565.33,566.3,541.2,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.18,546.06,543.41,550.53,554.21,535.89,543.17,565.33,566.3,541.2,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.89,543.17,565.33,566.3,541.2,542.65,543.04,542.88,561.7
564.53,564.77,561.74,559.15,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.89,543.17,565.33,566.3,541.2,542.65,543.04,542.88,561.7
564.53,564.46,561.74,559.15,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.93,543.17,565.33,566.3,541.2,541.91,542.33,542.88,561.7
564.53,564.47,561.74,559.15,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.93,543.01,565.28,566.08,541.2,541.91,542.34,542.88,561.7
564.34,564.47,561.45,559.15,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.93,543.0,565.26,566.09,541.2,541.91,542.34,542.67,561.7
564.34,564.47,561.44,559.22,563.7,561.03,558.18,545.87,543.41,550.53,554.24,535.93,543.0,565.26,566.09,541.2,541.91,542.34,542.64,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.87,543.37,550.06,554.24,535.93,543.0,565.26,566.09,541.2,541.91,542.34,542.63,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.87,543.37,550.03,554.24,535.93,543.0,565.26,566.09,541.2,541.91,542.34,542.63,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.87,543.37,550.02,554.24,535.93,543.0,565.26,566.09,541.2,541.91,542.34,542.63,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.87,543.37,550.02,553.66,535.93,543.0,565.26,566.09,541.38,541.91,542.34,542.63,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.7,543.37,550.02,553.66,535.93,543.0,565.26,566.09,541.38,541.91,542.34,542.63,561.7
564.34,564.47,561.44,559.2,563.7,561.03,558.18,545.68,543.37,550.02,553.66,535.93,543.0,565.26,566.09,541.38,541.91,542.34,542.63,561.7
564.34,563.97,561.44,559.2,563.7,561.03,558.18,545.68,543.37,550.02,553.66,535.84,543.0,565.26,566.09,541.38,541.64,542.14,542.63,559.5
564.34,563.91,561.44,559.2,563.7,561.03,558.18,545.68,543.37,550.02,553.66,535.83,542.26,564.68,565.63,541.38,541.6,542.11,542.63,559.43
563.91,563.9,561.47,559.2,563.7,561.03,558.18,545.68,543.37,550.02,553.66,535.83,542.21,564.65,565.58,541.38,541.6,542.1,542.06,559.42
563.86,563.9,561.46,558.54,563.7,561.03,558.18,545.68,543.37,550.02,553.66,535.83,542.21,564.65,565.58,541.38,541.6,542.1,542.01,559.42
563.86,563.9,561.46,558.51,563.7,561.03,558.18,545.68,543.25,550.44,553.66,535.83,542.21,564.65,565.58,541.38,541.6,542.1,541.99,559.42
563.86,563.9,561.46,558.5,563.7,561.03,558.18,545.68,543.24,550.43,553.66,535.83,542.21,564.65,565.58,541.38,541.6,542.1,541.99,559.42
563.86,563.9,561.46,558.5,563.7,561.03,558.18,545.68,543.24,550.42,553.66,535.83,542.21,564.65,565.58,541.38,541.6,542.1,541.99,559.42
563.86,563.9,561.46,558.5,563.7,561.03,558.18,545.68,543.24,550.42,553.58,535.83,542.21,564.65,565.58,541.36,541.6,542.1,541.99,559.42
563.86,563.9,561.46,558.5,563.7,561.03,558.18,545.5,543.24,550.42,553.59,535.83,542.21,564.65,565.58,541.36,541.6,542.1,541.99,559.42
563.86,563.9,561.46,558.5,563.7,561.03,558.18,545.48,543.24,550.42,553.59,535.83,542.21,564.65,565.58,541.36,541.6,542.1,541.99,559.42
563.86,564.42,561.46,558.5,563.7,561.67,558.18,545.48,543.24,550.42,553.59,535.82,542.21,564.65,565.58,541.36,541.99,542.21,541.99,559.42
563.86,564.42,561.46,558.5,563.7,561.69,558.18,545.48,543.24,550.42,553.59,535.81,542.3,565.8,566.39,541.36,541.99,542.2,541.99,559.42
565.17,564.42,560.98,558.5,563.7,561.69,558.18,545.48,543.24,550.42,553.59,535.81,542.27,565.8,566.41,541.36,541.99,542.2,541.99,559.42
565.22,564.42,560.94,559.51,563.7,561.69,558.18,545.48,543.24,550.42,553.59,535.81,542.27,565.8,566.41,541.36,541.99,542.2,542.44,559.42
565.22,564.42,560.94,559.65,563.7,561.69,558.18,545.48,543.19,551.38,553.59,535.81,542.27,565.8,566.41,541.36,541.99,542.2,542.43,559.42
565.22,564.42,560.94,559.68,563.7,561.69,558.18,545.48,543.18,551.39,553.59,535.81,542.27,565.8,566.41,541.36,541.99,542.2,542.43,559.42
565.22,564.42,560.94,559.68,563.7,561.69,558.18,545.48,543.18,551.39,553.59,535.81,542.27,565.8,566.41,541.36,541.99,542.2,542.43,559.42
565.22,564.42,560.94,559.68,563.7,561.69,558.18,545.48,543.18,551.39,554.57,535.81,542.27,565.8,566.41,542.06,541.99,542.2,542.43,561.49
565.22,564.42,560.94,559.68,563.7,561.69,558.18,545.7,543.18,551.39,554.59,535.81,542.27,565.8,566.41,542.09,541.99,542.2,542.43,561.65
565.22,564.42,560.94,559.68,563.7,561.69,558.18,545.69,543.18,551.39,554.59,535.81,542.27,565.8,566.41,542.09,541.99,542.2,542.43,561.65
565.22,565.49,560.94,559.68,563.7,561.69,558.18,545.69,543.18,551.39,554.59,535.97,542.27,565.8,566.41,542.09,542.89,542.2,542.43,561.65
565.22,565.54,562.9,559.68,563.7,561.69,560.37,545.69,543.18,551.39,554.59,535.98,543.78,566.58,567.49,542.09,542.94,543.34,542.43,561.65
565.76,565.54,562.97,559.68,563.7,561.69,560.44,545.69,543.18,551.39,554.59,535.98,543.79,566.69,567.54,542.09,542.94,543.36,542.43,561.65
565.81,565.54,562.97,560.44,563.7,561.69,560.44,545.69,543.18,551.39,554.59,535.98,543.79,566.71,567.55,542.09,542.94,543.36,543.66,561.65
565.81,565.54,562.97,560.57,563.7,561.69,560.44,545.69,543.22,552.39,554.59,535.98,543.79,566.71,567.55,542.09,542.94,543.36,543.68,561.65
565.81,565.54,562.97,560.6,563.7,561.69,560.44,545.69,543.21,552.53,554.59,535.98,543.79,566.71,567.55,542.09,542.94,543.36,543.68,561.65
565.81,565.54,562.97,560.6,563.7,561.69,560.44,545.69,543.21,552.57,554.59,535.98,543.79,566.71,567.55,542.09,542.94,543.36,543.68,561.65
565.81,565.54,562.97,560.6,563.7,561.69,560.44,545.69,543.21,552.57,555.84,535.98,543.79,566.71,567.55,542.46,542.94,543.36,543.68,561.65
565.81,565.54,562.97,560.6,563.7,561.69,560.44,545.82,543.21,552.57,555.95,535.98,543.79,566.71,567.55,542.49,542.94,543.36,543.68,561.65
565.81,565.54,562.97,560.6,563.7,561.69,560.44,545.82,543.21,552.57,555.95,535.98,543.79,566.71,567.55,542.49,542.94,543.36,543.68,561.65
565.81,566.75,562.97,560.6,563.7,561.69,560.44,545.82,543.21,552.57,555.95,536.14,543.79,566.71,567.55,542.49,543.23,543.36,543.68,561.65
565.81,566.82,563.67,560.6,563.7,561.69,560.44,545.82,543.21,552.57,555.95,536.15,544.55,567.12,567.98,542.49,543.28,543.86,543.68,561.65
566.35,566.83,563.74,560.6,565.23,561.69,560.44,545.82,543.21,552.57,555.95,536.15,544.58,567.2,568.04,542.49,543.28,543.88,543.68,561.65
566.4,566.83,563.74,561.56,565.26,561.69,560.44,545.82,543.21,552.57,555.95,536.15,544.58,567.22,568.05,542.49,543.28,543.88,544.25,561.65
566.41,566.83,563.74,561.69,565.27,561.69,560.44,545.82,543.25,552.7,555.95,536.15,544.58,567.22,568.05,542.49,543.28,543.88,544.28,561.65
566.41,566.83,563.74,561.72,565.27,561.69,560.44,545.82,543.25,552.79,555.95,536.15,544.58,567.22,568.05,542.49,543.28,543.88,544.28,561.65
566.41,566.83,563.74,561.72,565.27,561.69,560.44,545.82,543.25,552.81,555.95,536.15,544.58,567.22,568.05,542.49,543.28,543.88,544.28,561.65
566.41,566.83,563.74,561.72,565.27,561.69,560.44,545.82,543.25,552.81,557.21,536.15,544.58,567.22,568.05,543.11,543.28,543.88,544.28,561.65
566.41,566.83,563.74,561.72,565.27,561.69,560.44,545.98,543.25,552.81,557.34,536.15,544.58,567.22,568.05,543.15,543.28,543.88,544.28,561.65
566.41,566.83,563.74,561.72,565.27,561.69,560.44,545.99,543.25,552.81,557.34,536.15,544.58,567.22,568.05,543.15,543.28,543.88,544.28,561.65
566.41,566.81,563.74,561.72,565.27,561.69,560.44,545.99,543.25,552.81,557.34,536.29,544.58,567.22,568.05,543.15,543.76,543.88,544.28,561.65
566.41,566.87,563.63,561.72,565.27,561.69,560.44,545.99,543.25,552.81,557.34,536.31,544.82,567.07,568.09,543.15,543.81,544.2,544.28,561.65
566.26,566.88,563.69,561.72,565.27,561.69,560.44,545.99,543.25,552.81,555.25,536.31,544.85,567.12,568.14,543.15,543.82,544.22,544.28,561.65
566.31,566.88,563.69,560.15,565.27,561.69,560.44,545.99,543.25,552.81,555.28,536.31,544.85,567.14,568.15,543.15,543.82,544.22,544.17,561.65
566.31,566.88,563.69,560.21,565.27,561.69,560.44,545.99,543.3,551.1,555.28,536.31,544.85,567.14,568.15,543.15,543.82,544.22,544.16,561.65
566.31,566.88,563.69,560.22,565.27,561.69,560.44,545.99,543.31,551.08,555.28,536.31,544.85,567.14,568.15,543.15,543.82,544.22,544.16,561.65
566.31,566.88,563.69,560.22,565.27,561.69,560.44,545.99,543.31,551.08,555.28,536.31,544.85,567.14,568.15,543.15,543.82,544.22,544.16,561.65
566.31,566.88,563.69,560.22,563.17,561.69,560.44,545.99,543.31,551.08,555.28,536.31,544.85,567.14,568.15,542.24,543.82,544.22,544.16,561.65
566.31,566.88,563.69,560.22,563.0,561.69,560.44,546.1,543.31,551.08,555.28,536.31,544.85,567.14,568.15,542.26,543.82,544.22,544.16,561.65
566.31,566.88,563.69,560.22,563.0,561.69,560.44,546.11,543.31,551.08,555.28,536.31,544.85,567.14,568.15,542.26,543.82,544.22,544.16,561.65
566.31,565.62,563.69,560.22,563.0,561.69,560.44,546.12,543.31,551.08,555.28,536.45,544.85,567.14,568.15,542.26,542.78,544.22,544.16,561.65
566.31,565.43,561.97,560.22,563.0,561.69,560.44,546.12,543.31,551.08,555.28,536.47,543.72,565.66,566.75,542.26,542.63,543.18,544.16,561.65
564.95,565.39,561.98,560.22,563.0,561.69,560.44,546.12,543.31,551.08,555.16,536.48,543.67,565.65,566.55,542.26,542.6,543.1,544.16,561.65
564.77,565.39,561.98,559.79,563.0,561.69,560.44,546.12,543.31,551.08,555.18,536.48,543.66,565.65,566.53,542.26,542.6,543.1,543.36,561.65
