grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.63,565.09,563.9,563.84,563.34,562.39,557.72,556.56,548.17,551.3,555.34,541.2,545.45,583.83,564.94,543.96,541.82,540.84,541.35,559.51
564.7,565.13,563.93,563.89,563.35,562.4,557.8,556.6,548.22,551.35,555.36,541.23,545.47,583.86,564.99,544.0,541.85,540.82,541.37,559.51
564.77,565.18,563.96,563.95,563.37,562.41,557.88,556.65,548.26,551.4,555.39,541.26,545.49,583.89,565.05,544.04,541.88,540.79,541.39,559.51
564.84,565.22,563.99,564.01,563.39,562.41,557.96,556.69,548.31,551.46,555.42,541.29,545.52,583.92,565.11,544.08,541.91,540.77,541.41,559.51
564.9,565.26,564.02,564.07,563.4,562.42,558.05,556.74,548.35,551.51,555.45,541.31,545.54,583.95,565.16,544.13,541.94,540.79,541.43,559.51
564.97,565.31,564.05,564.13,563.42,562.5,558.05,556.78,548.4,551.56,555.48,541.34,545.56,583.98,565.22,544.17,541.97,540.8,541.45,559.51
565.04,565.35,564.08,564.18,563.44,562.72,558.03,556.83,548.44,551.62,555.51,541.37,545.58,584.0,565.28,544.21,542.0,540.82,541.47,559.51
565.11,565.4,564.12,564.24,563.45,562.95,558.02,556.87,548.49,551.67,555.54,541.4,545.6,584.03,565.33,544.25,542.02,540.83,541.48,559.51
565.18,565.44,564.15,564.3,563.41,563.18,558.0,556.92,548.53,551.73,555.57,541.43,545.63,584.06,565.39,544.29,542.05,540.85,541.5,559.51
565.24,565.49,564.18,564.36,563.37,563.41,557.99,556.96,548.57,551.78,555.6,541.45,545.65,584.09,565.45,544.33,542.08,540.86,541.52,559.51
565.31,565.53,564.21,564.42,563.33,563.63,557.97,557.01,548.62,551.83,555.62,541.48,545.67,584.12,565.5,544.37,542.11,540.88,541.54,559.51
565.38,565.57,564.24,564.47,563.29,563.86,557.96,557.05,548.66,551.89,555.65,541.51,545.69,584.15,565.56,544.41,542.14,540.9,541.56,559.51
565.45,565.62,564.27,564.53,563.26,564.09,557.94,557.1,548.71,551.94,555.68,541.54,545.71,584.18,565.62,544.45,542.17,540.91,541.58,559.51
565.51,565.66,564.3,564.59,563.22,564.32,557.93,557.14,548.75,552.0,555.71,541.57,545.74,584.21,565.67,544.49,542.2,540.93,541.6,559.5
565.58,565.71,564.33,564.65,563.18,564.6,557.91,557.19,548.8,552.05,555.74,541.59,545.76,584.23,565.73,544.53,542.23,540.94,541.61,559.5
565.65,565.75,564.36,564.71,563.14,564.6,557.9,557.23,548.84,552.1,555.77,541.62,545.78,584.26,565.79,544.57,542.26,540.96,541.63,559.5
565.72,565.8,564.39,564.76,563.1,564.52,557.89,557.28,548.89,552.16,555.8,541.65,545.8,584.29,565.84,544.61,542.24,540.97,541.65,559.5
565.79,565.74,564.42,564.82,563.07,564.44,557.87,557.32,548.93,552.21,555.83,541.68,545.82,584.32,565.9,544.65,542.2,540.99,541.67,559.5
565.85,565.68,564.45,564.88,563.03,564.36,557.86,557.37,548.97,552.26,555.81,541.7,545.85,584.35,565.96,544.69,542.17,541.01,541.69,559.5
565.92,565.62,564.49,564.94,562.99,564.28,557.84,557.41,549.02,552.32,555.77,541.73,545.87,584.38,566.01,544.74,542.14,541.02,541.71,559.5
565.99,565.57,564.52,565.0,562.95,564.2,557.83,557.46,549.06,552.37,555.73,541.77,545.89,584.4,566.07,544.78,542.11,541.04,541.73,559.5
566.06,565.51,564.55,565.06,562.91,564.12,557.81,557.5,549.11,552.43,555.69,541.75,545.91,584.39,566.13,544.82,542.08,541.05,541.75,559.5
566.13,565.45,564.58,565.11,562.87,564.04,557.8,557.55,549.15,552.48,555.65,541.71,545.94,584.39,566.18,544.86,542.05,541.07,541.76,559.5
566.19,565.39,564.61,565.17,562.84,563.96,557.78,557.59,549.2,552.53,555.62,541.66,545.96,584.39,566.24,544.9,542.02,541.09,541.78,559.5
566.26,565.34,564.64,565.23,562.8,563.88,557.77,557.64,549.24,552.59,555.58,541.62,545.98,584.38,566.3,544.94,541.99,541.1,541.8,559.5
566.33,565.28,564.67,565.29,562.76,563.8,557.75,557.68,549.29,552.64,555.54,541.58,546.0,584.38,566.35,544.98,541.96,541.12,541.82,559.5
566.4,565.22,564.7,565.35,562.72,563.72,557.74,557.73,549.33,552.69,555.5,541.53,546.02,584.38,566.41,545.02,541.93,541.13,541.84,559.5
566.46,565.16,564.73,565.4,562.68,563.64,557.73,557.77,549.38,552.75,555.46,541.49,546.05,584.37,566.48,545.06,541.89,541.15,541.86,559.5
566.53,565.11,564.76,565.46,562.64,563.56,557.71,557.82,549.42,552.8,555.42,541.45,546.07,584.37,566.44,545.1,541.86,541.16,541.88,559.5
566.6,565.05,564.79,565.52,562.61,563.48,557.7,557.86,549.46,552.86,555.39,541.4,546.09,584.36,566.4,545.14,541.83,541.18,541.9,559.5
566.67,564.99,564.82,565.58,562.57,563.4,557.68,557.91,549.51,552.91,555.35,541.36,546.11,584.36,566.35,545.18,541.8,541.2,541.91,559.5
566.74,564.93,564.86,565.64,562.53,563.32,557.67,557.95,549.55,552.96,555.31,541.32,546.13,584.36,566.31,545.22,541.77,541.21,541.93,559.5
566.8,564.87,564.89,565.69,562.49,563.24,557.65,558.0,549.6,553.02,555.27,541.28,546.16,584.35,566.26,545.26,541.74,541.23,541.95,559.5
566.87,564.82,564.92,565.75,562.45,563.16,557.64,558.04,549.64,553.07,555.23,541.23,546.18,584.35,566.22,545.3,541.71,541.24,541.97,559.49
566.95,564.76,564.95,565.81,562.42,563.08,557.62,558.09,549.69,553.12,555.19,541.19,546.2,584.35,566.17,545.35,541.68,541.26,541.99,559.48
566.98,564.7,564.98,565.87,562.38,563.0,557.61,558.13,549.73,553.18,555.16,541.15,546.22,584.34,566.13,545.39,541.65,541.27,542.01,559.47
566.93,564.64,565.01,565.83,562.34,562.92,557.59,558.19,549.78,553.23,555.12,541.1,546.24,584.34,566.08,545.43,541.62,541.29,542.03,559.47
566.88,564.59,565.04,565.79,562.3,562.84,557.58,558.19,549.82,553.29,555.08,541.06,546.27,584.33,566.04,545.47,541.58,541.31,542.05,559.46
566.83,564.53,565.07,565.75,562.26,562.76,557.56,558.15,549.87,553.34,555.04,541.02,546.29,584.33,565.99,545.51,541.55,541.32,542.06,559.45
566.79,564.47,565.1,565.71,562.22,562.68,557.55,558.11,549.85,553.41,555.0,540.98,546.31,584.33,565.95,545.55,541.52,541.34,542.08,559.44
566.74,564.41,565.13,565.67,562.19,562.6,557.54,558.08,549.82,553.39,554.96,540.93,546.33,584.32,565.9,545.59,541.49,541.35,542.1,559.44
566.69,564.35,565.16,565.63,562.15,562.52,557.52,558.04,549.79,553.35,554.93,540.89,546.35,584.32,565.86,545.63,541.46,541.37,542.12,559.43
566.64,564.3,565.19,565.59,562.11,562.43,557.51,558.0,549.76,553.31,554.89,540.85,546.38,584.32,565.81,545.6,541.43,541.38,542.14,559.42
566.59,564.24,565.23,565.54,562.07,562.38,557.49,557.96,549.72,553.27,554.85,540.8,546.4,584.31,565.77,545.57,541.4,541.4,542.16,559.41
566.54,564.18,565.26,565.5,562.03,562.34,557.48,557.93,549.69,553.22,554.81,540.76,546.42,584.31,565.72,545.54,541.37,541.42,542.18,559.41
566.49,564.12,565.28,565.46,562.0,562.3,557.46,557.89,549.66,553.18,554.77,540.72,546.44,584.3,565.68,545.51,541.34,541.43,542.19,559.4
566.44,564.07,565.25,565.42,561.96,562.26,557.45,557.85,549.62,553.14,554.74,540.67,546.47,584.3,565.63,545.48,541.31,541.45,542.21,559.39
566.39,564.01,565.23,565.38,561.92,562.22,557.43,557.82,549.59,553.09,554.7,540.63,546.48,584.3,565.59,545.45,541.27,541.46,542.23,559.39
566.34,563.95,565.2,565.34,561.88,562.18,557.42,557.78,549.56,553.05,554.66,540.59,546.45,584.29,565.54,545.42,541.24,541.48,542.26,559.38
566.3,563.89,565.18,565.3,561.84,562.14,557.4,557.74,549.52,553.01,554.62,540.55,546.42,584.29,565.5,545.4,541.21,541.5,542.25,559.37
566.25,563.83,565.15,565.26,561.8,562.1,557.39,557.71,549.49,552.96,554.58,540.5,546.39,584.28,565.45,545.37,541.18,541.51,542.22,559.36
566.2,563.78,565.12,565.22,561.77,562.05,557.38,557.67,549.46,552.92,554.54,540.46,546.35,584.28,565.41,545.34,541.15,541.53,542.2,559.36
566.15,563.72,565.1,565.18,561.73,562.01,557.36,557.63,549.43,552.88,554.51,540.42,546.32,584.28,565.36,545.31,541.12,541.54,542.18,559.35
566.1,563.66,565.07,565.14,561.69,561.97,557.35,557.6,549.39,552.83,554.47,540.37,546.29,584.27,565.32,545.28,541.09,541.56,542.15,559.34
566.05,563.6,565.05,565.1,561.65,561.93,557.33,557.56,549.36,552.79,554.43,540.33,546.26,584.27,565.27,545.25,541.06,541.58,542.13,559.33
566.0,563.55,565.02,565.06,561.61,561.89,557.32,557.52,549.33,552.75,554.39,540.29,546.23,584.27,565.23,545.22,541.03,541.57,542.1,559.33
565.95,563.49,564.99,565.01,561.58,561.85,557.3,557.49,549.29,552.71,554.35,540.24,546.19,584.26,565.18,545.19,541.0,541.56,542.08,559.32
565.9,563.43,564.97,564.97,561.54,561.81,557.29,557.45,549.26,552.66,554.31,540.2,546.16,584.26,565.14,545.16,540.96,541.55,542.05,559.31
565.85,563.37,564.94,564.93,561.5,561.77,557.27,557.41,549.23,552.62,554.28,540.16,546.13,584.25,565.09,545.13,540.93,541.54,542.03,559.31
565.81,563.32,564.92,564.89,561.46,561.73,557.26,557.38,549.19,552.58,554.24,540.12,546.1,584.25,565.05,545.1,540.9,541.53,542.0,559.3
565.76,563.26,564.89,564.85,561.42,561.68,557.24,557.34,549.16,552.53,554.2,540.07,546.07,584.25,565.0,545.07,540.87,541.52,541.98,559.29
565.71,563.2,564.86,564.81,561.38,561.64,557.23,557.3,549.13,552.49,554.16,540.03,546.04,584.24,564.96,545.04,540.84,541.51,541.95,559.28
565.66,563.14,564.84,564.77,561.35,561.6,557.21,557.27,549.1,552.45,554.12,539.99,546.0,584.24,564.91,545.02,540.81,541.5,541.93,559.28
565.61,563.08,564.81,564.73,561.31,561.56,557.2,557.23,549.06,552.4,554.08,539.94,545.97,584.24,564.87,544.99,540.78,541.49,541.9,559.27
565.56,563.03,564.79,564.69,561.27,561.52,557.18,557.19,549.03,552.36,554.05,539.9,545.94,584.23,564.82,544.96,540.75,541.48,541.88,559.26
565.51,562.97,564.76,564.65,561.23,561.48,557.2,557.15,549.0,552.32,554.01,539.86,545.91,584.25,564.78,544.93,540.72,541.47,541.85,559.25
565.46,562.91,564.73,564.61,561.19,561.44,557.24,557.12,548.96,552.28,553.97,539.81,545.88,584.41,564.73,544.9,540.68,541.46,541.83,559.25
565.41,562.84,564.71,564.57,561.16,561.4,557.28,557.08,548.93,552.23,553.93,539.77,545.85,584.57,564.69,544.87,540.69,541.45,541.81,559.24
565.36,562.89,564.68,564.53,561.21,561.36,557.32,557.04,548.9,552.19,553.88,539.73,545.81,584.73,564.64,544.84,540.71,541.44,541.78,559.23
565.32,562.96,564.66,564.48,561.25,561.32,557.36,557.01,548.86,552.15,553.92,539.69,545.78,584.9,564.6,544.81,540.73,541.43,541.76,559.22
565.27,563.02,564.63,564.44,561.3,561.27,557.4,556.97,548.83,552.1,553.97,539.64,545.75,585.06,564.55,544.78,540.76,541.42,541.73,559.22
565.22,563.08,564.6,564.4,561.35,561.23,557.44,556.93,548.8,552.06,554.02,539.6,545.72,585.22,564.51,544.75,540.78,541.41,541.71,559.21
565.17,563.15,564.58,564.36,561.39,561.19,557.48,556.9,548.77,552.02,554.07,539.65,545.69,585.38,564.46,544.72,540.8,541.4,541.68,559.2
565.12,563.21,564.55,564.32,561.44,561.15,557.52,556.86,548.73,551.97,554.12,539.7,545.66,585.54,564.42,544.69,540.83,541.39,541.66,559.2
565.07,563.27,564.53,564.28,561.49,561.11,557.56,556.82,548.7,551.93,554.18,539.75,545.62,585.7,564.37,544.66,540.85,541.38,541.63,559.19
565.02,563.34,564.5,564.24,561.53,561.07,557.61,556.79,548.67,551.89,554.23,539.79,545.59,585.86,564.33,544.63,540.87,541.37,541.61,559.18
564.97,563.4,564.47,564.2,561.58,561.03,557.65,556.75,548.63,551.84,554.28,539.84,545.56,586.03,564.28,544.61,540.89,541.36,541.58,559.17
564.92,563.47,564.45,564.16,561.63,560.99,557.69,556.71,548.6,551.8,554.33,539.89,545.53,586.19,564.23,544.58,540.92,541.35,541.56,559.17
564.88,563.53,564.42,564.12,561.67,560.95,557.73,556.68,548.57,551.76,554.38,539.94,545.5,586.38,564.22,544.55,540.94,541.34,541.53,559.16
564.83,563.59,564.4,564.08,561.72,560.9,557.77,556.64,548.53,551.72,554.43,539.99,545.47,586.32,564.26,544.52,540.96,541.33,541.51,559.15
564.78,563.66,564.37,564.04,561.77,560.86,557.81,556.6,548.5,551.67,554.48,540.04,545.43,585.6,564.29,544.49,540.99,541.32,541.48,559.14
564.73,563.72,564.34,564.0,561.81,560.82,557.85,556.57,548.47,551.63,554.54,540.09,545.4,584.89,564.32,544.46,541.01,541.31,541.46,559.14
564.68,563.78,564.32,563.95,561.86,560.78,557.89,556.53,548.44,551.59,554.59,540.14,545.37,584.17,564.36,544.43,541.03,541.3,541.44,559.13
564.63,563.85,564.29,563.91,561.91,560.74,557.93,556.49,548.4,551.54,554.64,540.19,545.34,583.45,564.39,544.4,541.05,541.29,541.41,559.12
564.58,563.91,564.26,563.87,561.95,560.7,557.97,556.45,548.37,551.5,554.69,540.23,545.31,582.74,564.42,544.37,541.08,541.28,541.39,559.11
564.52,563.97,564.24,563.83,562.0,560.66,558.01,556.42,548.34,551.46,554.74,540.28,545.28,582.02,564.46,544.34,541.1,541.27,541.36,559.11
564.51,564.04,564.21,563.79,562.04,560.62,558.05,556.38,548.3,551.41,554.79,540.33,545.24,581.31,564.49,544.31,541.12,541.26,541.34,559.1
564.53,564.1,564.19,563.81,562.09,560.58,558.1,556.34,548.27,551.37,554.85,540.38,545.21,580.47,564.53,544.28,541.15,541.25,541.31,559.09
564.55,564.16,564.16,563.82,562.14,560.53,558.14,556.31,548.23,551.33,554.9,540.43,545.18,580.07,564.56,544.25,541.17,541.24,541.29,559.09
564.56,564.23,564.13,563.83,562.18,560.49,558.18,556.27,548.22,551.28,554.95,540.48,545.15,580.26,564.59,544.22,541.19,541.23,541.26,559.08
564.58,564.29,564.11,563.85,562.23,560.45,558.22,556.23,548.24,551.29,555.0,540.53,545.12,580.45,564.63,544.2,541.21,541.21,541.24,559.07
564.6,564.36,564.08,563.86,562.28,560.41,558.26,556.2,548.26,551.31,555.05,540.58,545.08,580.65,564.66,544.17,541.24,541.2,541.21,559.06
564.62,564.42,564.06,563.87,562.32,560.37,558.3,556.16,548.28,551.34,555.1,540.62,545.05,580.84,564.69,544.14,541.26,541.19,541.19,559.06
564.64,564.48,564.03,563.88,562.37,560.33,558.34,556.12,548.3,551.36,555.15,540.67,545.02,581.03,564.73,544.11,541.28,541.18,541.16,559.06
564.66,564.55,564.0,563.9,562.42,560.29,558.38,556.08,548.32,551.39,555.21,540.72,544.99,581.22,564.76,544.08,541.31,541.17,541.14,559.06
564.67,564.61,563.97,563.91,562.46,560.25,558.42,556.06,548.34,551.42,555.26,540.77,544.96,581.42,564.8,544.05,541.33,541.16,541.11,559.06
564.69,564.67,563.98,563.92,562.51,560.2,558.46,556.08,548.36,551.44,555.31,540.82,544.93,581.61,564.83,544.02,541.35,541.15,541.09,559.06
564.71,564.74,564.0,563.94,562.56,560.22,558.5,556.1,548.37,551.47,555.36,540.87,544.89,581.8,564.86,543.98,541.38,541.14,541.07,559.06
564.73,564.8,564.03,563.95,562.6,560.34,558.55,556.13,548.39,551.49,555.41,540.92,544.86,581.99,564.9,543.97,541.4,541.13,541.04,559.06
564.75,564.86,564.05,563.96,562.65,560.45,558.59,556.15,548.41,551.52,555.46,540.97,544.86,582.18,564.93,543.98,541.42,541.12,541.02,559.07
564.77,564.93,564.08,563.97,562.7,560.57,558.63,556.17,548.43,551.55,555.51,541.01,544.89,582.38,564.96,543.99,541.44,541.11,540.99,559.07
564.79,564.99,564.1,563.99,562.74,560.68,558.67,556.19,548.45,551.57,555.57,541.06,544.92,582.57,565.0,544.0,541.47,541.1,540.97,559.07
564.8,565.05,564.13,564.0,562.79,560.79,558.71,556.22,548.47,551.6,555.62,541.11,544.95,582.76,565.03,544.01,541.49,541.09,540.98,559.07
564.82,565.12,564.16,564.01,562.84,560.91,558.75,556.24,548.49,551.62,555.67,541.16,544.98,582.95,565.07,544.02,541.51,541.08,541.0,559.07
564.84,565.18,564.18,564.03,562.88,561.02,558.79,556.26,548.5,551.65,555.72,541.21,545.01,583.14,565.1,544.02,541.54,541.07,541.01,559.07
564.86,565.25,564.21,564.04,562.93,561.14,558.83,556.28,548.52,551.68,555.77,541.26,545.04,583.34,565.13,544.03,541.56,541.06,541.02,559.07
564.88,565.31,564.23,564.05,562.98,561.25,558.87,556.31,548.54,551.7,555.82,541.31,545.07,583.53,565.17,544.04,541.58,541.05,541.04,559.07
564.9,565.37,564.26,564.07,563.02,561.37,558.91,556.33,548.56,551.73,555.87,541.36,545.1,583.72,565.2,544.05,541.6,541.04,541.05,559.07
564.91,565.44,564.28,564.08,563.07,561.48,558.95,556.35,548.58,551.76,555.93,541.41,545.13,583.91,565.23,544.06,541.63,541.05,541.07,559.08
564.93,565.5,564.31,564.09,563.12,561.59,558.99,556.37,548.6,551.78,555.98,541.45,545.16,584.1,565.27,544.07,541.65,541.06,541.08,559.08
564.95,565.56,564.33,564.1,563.16,561.71,559.04,556.4,548.62,551.81,556.03,541.5,545.18,584.3,565.3,544.08,541.67,541.08,541.09,559.08
564.97,565.63,564.36,564.12,563.21,561.82,559.08,556.42,548.64,551.83,556.08,541.55,545.21,584.4,565.34,544.08,541.7,541.09,541.11,559.08
564.99,565.69,564.39,564.13,563.26,561.94,559.12,556.44,548.65,551.86,556.13,541.6,545.24,584.49,565.37,544.09,541.72,541.1,541.12,559.08
565.01,565.75,564.41,564.14,563.3,562.05,559.16,556.46,548.67,551.89,556.18,541.65,545.27,584.59,565.4,544.1,541.74,541.12,541.14,559.08
565.03,565.82,564.44,564.16,563.35,562.16,559.2,556.49,548.69,551.91,556.24,541.7,545.3,584.69,565.44,544.11,541.76,541.13,541.15,559.08
565.04,565.88,564.46,564.17,563.4,562.28,559.24,556.51,548.71,551.94,556.29,541.75,545.33,584.79,565.47,544.12,541.79,541.14,541.17,559.08
565.06,565.95,564.49,564.18,563.44,562.39,559.28,556.53,548.73,551.96,556.34,541.8,545.36,584.88,565.5,544.13,541.81,541.16,541.18,559.09
565.08,566.01,564.51,564.19,563.49,562.51,559.32,556.55,548.75,551.99,556.39,541.84,545.39,584.98,565.54,544.13,541.83,541.17,541.19,559.09
565.1,566.07,564.54,564.21,563.54,562.63,559.36,556.58,548.77,552.02,556.44,541.89,545.42,585.08,565.57,544.14,541.86,541.18,541.21,559.09
565.12,566.14,564.57,564.22,563.59,562.72,559.4,556.6,548.78,552.04,556.49,541.94,545.45,585.17,565.61,544.15,541.86,541.2,541.22,559.09
565.14,566.2,564.59,564.23,563.67,562.7,559.45,556.62,548.8,552.07,556.54,541.99,545.48,585.27,565.64,544.16,541.84,541.21,541.24,559.09
565.15,566.26,564.62,564.25,564.04,562.68,559.45,556.64,548.82,552.09,556.6,542.04,545.5,585.37,565.67,544.17,541.82,541.22,541.25,559.09
565.17,566.33,564.64,564.26,564.41,562.66,559.38,556.67,548.84,552.12,556.65,542.1,545.53,585.47,565.71,544.18,541.8,541.24,541.26,559.09
565.19,566.39,564.67,564.27,564.78,562.64,559.32,556.69,548.86,552.15,556.7,542.1,545.56,585.56,565.74,544.19,541.77,541.25,541.28,559.09
565.21,566.46,564.69,564.28,565.15,562.63,559.25,556.71,548.88,552.17,556.75,542.06,545.59,585.66,565.77,544.19,541.75,541.26,541.29,559.09
565.23,566.49,564.72,564.3,565.52,562.61,559.18,556.73,548.9,552.2,556.81,542.02,545.62,585.76,565.81,544.2,541.73,541.28,541.31,559.1
565.25,566.44,564.74,564.31,565.96,562.59,559.11,556.76,548.91,552.22,556.78,541.98,545.65,585.86,565.84,544.21,541.71,541.29,541.32,559.1
565.27,566.38,564.77,564.32,565.76,562.57,559.04,556.78,548.93,552.25,556.75,541.95,545.68,585.95,565.88,544.22,541.69,541.3,541.33,559.1
565.28,566.33,564.8,564.34,565.45,562.55,558.97,556.8,548.95,552.28,556.71,541.91,545.71,586.05,565.91,544.23,541.66,541.32,541.35,559.1
565.3,566.28,564.82,564.35,565.13,562.54,558.9,556.82,548.97,552.3,556.68,541.87,545.74,586.15,565.94,544.24,541.64,541.33,541.36,559.1
565.32,566.22,564.85,564.36,564.81,562.52,558.84,556.85,548.99,552.33,556.64,541.84,545.77,586.25,565.98,544.25,541.62,541.34,541.38,559.1
565.34,566.17,564.87,564.37,564.5,562.5,558.77,556.87,549.01,552.35,556.61,541.8,545.8,586.34,566.01,544.25,541.6,541.36,541.39,559.1
565.36,566.11,564.9,564.39,564.18,562.48,558.7,556.89,549.03,552.38,556.57,541.76,545.83,586.44,566.04,544.26,541.58,541.37,541.41,559.1
565.38,566.06,564.92,564.4,563.86,562.46,558.63,556.91,549.05,552.41,556.54,541.72,545.85,586.54,566.08,544.27,541.55,541.38,541.42,559.1
565.39,566.01,564.95,564.41,563.47,562.45,558.56,556.94,549.06,552.43,556.5,541.69,545.88,586.63,566.12,544.28,541.53,541.4,541.43,559.11
565.41,565.95,564.97,564.43,563.42,562.43,558.49,556.96,549.08,552.46,556.47,541.65,545.91,586.73,566.13,544.29,541.51,541.41,541.45,559.11
565.43,565.9,565.0,564.44,563.42,562.41,558.42,556.98,549.1,552.49,556.43,541.61,545.94,586.85,566.11,544.3,541.49,541.42,541.46,559.11
565.45,565.84,565.03,564.45,563.41,562.39,558.36,557.0,549.12,552.51,556.39,541.57,545.97,587.11,566.09,544.31,541.47,541.44,541.48,559.11
565.47,565.79,565.05,564.46,563.4,562.37,558.29,557.03,549.14,552.54,556.36,541.54,546.0,587.48,566.07,544.31,541.44,541.45,541.49,559.11
565.49,565.73,565.08,564.48,563.4,562.36,558.22,557.05,549.16,552.56,556.32,541.5,546.03,587.86,566.04,544.32,541.42,541.46,541.5,559.11
565.5,565.68,565.1,564.49,563.39,562.34,558.15,557.07,549.18,552.59,556.29,541.46,546.06,588.24,566.02,544.33,541.4,541.48,541.52,559.11
565.52,565.63,565.13,564.5,563.38,562.32,558.08,557.09,549.19,552.62,556.25,541.43,546.09,588.62,566.0,544.34,541.38,541.49,541.53,559.11
565.54,565.57,565.15,564.52,563.38,562.3,558.01,557.12,549.2,552.64,556.22,541.39,546.12,589.05,565.98,544.35,541.36,541.5,541.55,559.11
565.56,565.52,565.18,564.53,563.37,562.28,557.94,557.14,549.2,552.67,556.18,541.35,546.15,589.28,565.95,544.36,541.33,541.51,541.56,559.12
565.58,565.46,565.2,564.54,563.37,562.26,557.88,557.16,549.2,552.69,556.15,541.31,546.17,588.87,565.93,544.37,541.31,541.53,541.58,559.12
565.6,565.41,565.23,564.55,563.36,562.25,557.81,557.18,549.2,552.72,556.11,541.28,546.2,588.46,565.91,544.37,541.29,541.54,541.59,559.12
565.6,565.36,565.26,564.55,563.35,562.23,557.74,557.21,549.2,552.75,556.08,541.24,546.23,588.05,565.89,544.38,541.27,541.55,541.6,559.12
565.6,565.3,565.28,564.55,563.35,562.21,557.67,557.24,549.21,552.77,556.04,541.2,546.26,587.65,565.86,544.39,541.25,541.57,541.62,559.12
565.6,565.25,565.31,564.54,563.34,562.19,557.6,557.27,549.21,552.8,556.01,541.16,546.3,587.24,565.84,544.4,541.23,541.58,541.63,559.12
