grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.72,565.62,562.03,560.38,562.34,561.99,560.69,544.05,543.87,549.96,553.97,538.69,543.95,566.25,565.72,540.27,541.81,543.69,544.1,561.95
564.1,565.62,562.03,558.36,562.34,561.99,560.69,544.24,543.87,549.96,553.97,538.69,541.97,564.24,565.51,540.25,541.82,543.69,542.1,561.95
563.71,565.62,562.03,558.34,562.34,561.99,558.79,544.25,543.87,549.96,551.97,538.69,541.95,564.22,565.5,540.24,541.82,541.72,542.08,560.19
563.71,564.19,562.03,558.34,560.64,561.99,558.43,544.25,543.87,549.96,551.95,538.69,541.94,564.22,565.5,540.24,541.82,541.7,542.08,559.69
563.71,563.64,560.44,558.34,560.21,561.99,558.43,544.25,543.87,548.02,551.95,538.69,541.94,564.22,565.5,540.24,541.82,541.69,542.08,559.69
563.71,563.6,560.01,558.34,560.06,561.99,558.43,544.25,543.87,547.94,551.95,538.69,541.94,564.22,565.5,540.24,541.82,541.69,542.08,559.69
562.25,563.6,560.0,558.34,560.06,559.86,558.43,544.25,543.87,547.94,551.95,538.69,541.94,564.22,565.5,540.24,541.82,541.69,542.08,559.69
561.77,563.6,560.0,558.34,560.06,559.77,558.43,544.25,543.87,547.94,551.95,538.69,541.94,564.22,563.6,540.24,541.82,541.69,542.08,559.69
561.71,563.6,560.0,556.5,560.06,559.76,558.43,544.25,543.87,547.94,551.95,538.69,541.94,562.51,563.48,538.49,539.85,541.69,542.08,559.69
561.71,562.15,560.0,556.33,560.06,559.76,558.43,544.25,543.87,547.94,550.22,538.69,540.24,562.2,563.48,538.23,539.82,541.69,540.29,557.95
561.71,561.66,560.0,556.33,560.06,559.76,558.43,544.25,543.86,547.94,549.94,538.69,539.94,562.2,563.48,538.23,539.82,541.69,540.06,557.59
561.71,561.59,560.0,556.33,560.06,559.76,558.43,544.14,543.86,547.94,549.94,538.69,539.93,562.2,563.48,538.23,539.82,541.69,540.06,557.47
561.71,561.59,560.0,556.33,560.06,559.76,556.33,544.13,543.86,547.94,549.94,538.69,539.93,562.2,563.48,538.23,539.82,539.98,540.06,557.47
561.71,561.59,558.49,556.33,560.06,559.76,556.17,544.13,543.86,547.94,549.94,538.69,539.93,562.2,563.48,538.23,539.82,539.72,540.06,557.47
561.71,561.59,558.12,556.33,560.06,559.76,556.17,544.13,543.86,546.7,549.94,538.69,539.93,562.2,563.48,538.23,539.82,539.69,540.06,557.47
561.71,561.59,557.99,556.33,560.06,559.76,556.17,544.13,543.86,546.6,549.94,538.69,539.93,562.2,563.48,538.23,539.82,539.69,540.06,557.47
560.87,561.59,557.99,556.33,560.06,559.76,556.17,544.13,543.86,546.6,549.94,538.67,539.93,562.2,563.48,538.23,539.82,539.69,540.06,557.47
560.56,561.59,557.99,556.33,560.06,559.76,556.17,544.13,543.86,546.6,549.94,538.67,539.93,562.2,562.4,538.23,539.82,539.69,540.06,557.47
560.51,561.59,557.99,555.74,560.06,559.76,556.17,544.13,543.86,546.6,549.94,538.67,539.93,561.43,562.31,538.08,539.04,539.69,540.06,557.47
560.51,561.82,557.99,555.65,560.06,559.76,556.17,544.13,543.86,546.6,550.0,538.67,539.78,561.24,562.31,537.94,538.93,539.69,539.72,557.47
560.51,561.51,557.99,555.65,560.06,559.76,556.17,544.13,543.85,546.6,549.88,538.67,539.63,561.23,562.31,537.94,538.92,539.69,539.58,557.47
560.51,561.45,557.99,555.65,560.06,559.76,556.17,543.65,543.85,546.6,549.88,538.67,539.62,561.23,562.31,537.94,538.92,539.69,539.58,557.47
560.51,561.45,557.99,555.65,560.06,559.76,556.17,543.61,543.85,546.6,549.88,538.67,539.62,561.23,562.31,537.94,538.92,539.87,539.58,557.47
560.51,561.45,557.99,555.65,560.06,559.76,556.17,543.61,543.85,546.6,549.88,538.67,539.62,561.23,562.31,537.94,538.92,539.75,539.58,557.47
560.51,561.45,558.3,555.65,560.06,559.76,556.17,543.61,543.85,547.03,549.88,538.67,539.62,561.23,562.31,537.94,538.92,539.73,539.58,557.47
560.51,561.45,558.19,555.65,560.06,559.76,556.17,543.61,543.85,546.96,549.88,538.67,539.62,561.23,562.31,537.94,538.92,539.73,539.58,557.47
560.99,561.45,558.19,555.65,560.06,559.76,556.17,543.61,543.85,546.96,549.88,538.69,539.62,561.23,562.31,537.94,538.92,539.73,539.58,557.47
560.79,561.45,558.19,555.65,560.06,559.76,556.17,543.61,543.85,546.96,549.88,538.69,539.62,561.23,563.07,537.94,538.92,539.73,539.58,557.47
560.76,561.45,558.19,556.02,560.06,559.76,556.17,543.61,543.85,546.96,549.88,538.69,539.62,561.72,562.98,538.69,539.2,539.73,539.58,557.47
560.76,562.18,558.19,555.95,560.06,559.76,556.17,543.61,543.85,546.96,550.21,538.69,540.14,561.61,562.98,538.62,539.16,539.73,540.24,557.47
560.76,561.98,558.19,555.95,560.06,559.76,556.17,543.61,543.88,546.96,550.14,538.69,540.06,561.6,562.98,538.62,539.15,539.73,540.16,557.47
560.76,561.92,558.19,555.95,560.06,559.76,556.17,543.27,543.88,546.96,550.14,538.69,540.05,561.6,562.98,538.62,539.15,539.73,540.16,557.47
560.76,561.92,558.19,555.95,560.06,559.76,556.17,543.23,543.88,546.96,550.14,538.69,540.05,561.6,562.98,538.62,539.15,540.68,540.16,557.47
560.76,561.92,558.19,555.95,560.06,559.76,556.17,543.23,543.88,546.96,550.14,538.69,540.05,561.6,562.98,538.62,539.15,540.64,540.16,557.47
560.76,561.92,559.41,555.95,560.06,559.76,556.17,543.23,543.88,547.73,550.14,538.69,540.05,561.6,562.98,538.62,539.15,540.63,540.16,557.47
560.76,561.92,559.33,555.95,560.06,559.76,556.17,543.23,543.88,547.84,550.14,538.69,540.05,561.6,562.98,538.62,539.15,540.63,540.16,557.47
562.12,561.92,559.33,555.95,560.06,559.76,556.17,543.23,543.88,547.85,550.14,538.68,540.05,561.6,562.98,538.62,539.15,540.63,540.16,557.47
562.0,561.92,559.33,555.95,560.06,559.76,556.17,543.23,543.88,547.85,550.14,538.68,540.05,561.6,563.91,538.62,539.15,540.63,540.16,557.47
561.98,561.92,559.33,556.98,560.06,559.76,556.17,543.23,543.88,547.85,550.14,538.68,540.05,562.85,563.86,539.07,539.51,540.63,540.16,557.47
561.98,562.35,559.33,556.95,560.06,559.76,556.17,543.23,543.88,547.85,551.04,538.68,540.67,562.8,563.86,539.03,539.5,540.63,540.69,557.47
561.98,562.41,559.33,556.95,560.06,559.76,556.17,543.23,543.8,547.85,551.01,538.68,540.63,562.8,563.86,539.03,539.5,540.63,540.65,557.47
561.98,562.43,559.33,556.95,560.06,559.76,556.17,542.97,543.8,547.85,551.01,538.68,540.62,562.8,563.86,539.03,539.5,540.63,540.65,557.47
561.98,562.43,559.33,556.95,560.06,559.76,556.17,542.94,543.8,547.85,551.01,538.68,540.62,562.8,563.86,539.03,539.5,540.89,540.65,557.47
561.98,562.43,559.33,556.95,560.06,559.76,556.17,542.93,543.8,547.85,551.01,538.68,540.62,562.8,563.86,539.03,539.5,540.87,540.65,557.47
561.98,562.43,559.72,556.95,560.06,559.76,556.17,542.93,543.8,547.79,551.01,538.68,540.62,562.8,563.86,539.03,539.5,540.86,540.65,557.47
561.98,562.43,559.75,556.95,560.06,559.76,556.17,542.93,543.8,547.85,551.01,538.68,540.62,562.8,563.86,539.03,539.5,540.86,540.65,557.47
562.53,562.43,559.75,556.95,560.06,559.76,556.17,542.93,543.8,547.85,551.01,538.54,540.62,562.8,563.86,539.03,539.5,540.86,540.65,557.47
562.44,562.43,559.75,556.95,560.06,559.76,556.17,542.93,543.8,547.85,551.01,538.54,540.62,562.8,564.25,539.03,539.5,540.86,540.65,557.47
562.42,562.43,559.75,557.46,560.06,559.76,556.17,542.93,543.8,547.85,551.01,538.54,540.62,563.43,564.28,539.7,539.78,540.86,540.65,557.47
562.42,563.13,559.75,557.44,560.06,559.76,556.17,542.93,543.8,547.85,551.6,538.54,541.19,563.41,564.28,539.68,539.78,540.86,541.23,557.47
562.42,563.21,559.75,557.44,560.06,559.76,556.17,542.93,543.62,547.85,551.59,538.54,541.17,563.41,564.28,539.68,539.78,540.86,541.21,557.47
562.42,563.24,559.75,557.44,560.06,559.76,556.17,542.74,543.62,547.85,551.59,538.54,541.17,563.41,564.28,539.68,539.78,540.86,541.21,557.47
562.42,563.24,559.75,557.44,560.06,559.76,556.17,542.71,543.62,547.85,551.59,538.54,541.17,563.41,564.28,539.68,539.78,541.48,541.21,559.64
562.42,563.24,559.75,557.44,560.06,559.76,556.17,542.71,543.62,547.85,551.59,538.54,541.17,563.41,564.28,539.68,539.78,541.47,541.21,559.7
562.42,563.24,560.25,557.44,560.06,559.76,556.17,542.71,543.62,548.71,551.59,538.54,541.17,563.41,564.28,539.68,539.78,541.47,541.21,559.7
562.42,563.24,560.29,557.44,560.06,559.76,556.17,542.71,543.62,548.78,551.59,538.54,541.17,563.41,564.28,539.68,539.78,541.47,541.21,559.7
562.98,563.24,560.29,557.44,560.06,559.76,556.17,542.71,543.62,548.79,551.59,538.4,541.17,563.41,564.28,539.68,539.78,541.47,541.21,559.7
563.06,563.24,560.29,557.44,560.06,559.76,556.17,542.71,543.62,548.79,551.59,538.39,541.17,563.41,564.61,539.68,539.78,541.47,541.21,559.7
563.09,563.24,560.29,557.67,560.06,559.76,556.17,542.71,543.62,548.79,551.59,538.39,541.17,563.5,564.65,539.8,539.91,541.47,541.21,559.7
563.09,563.36,560.29,557.66,560.06,559.76,556.17,542.71,543.62,548.79,551.8,538.39,541.52,563.49,564.65,539.8,539.92,541.47,541.5,559.7
563.09,563.42,560.29,557.66,560.06,559.76,556.17,542.71,543.49,548.79,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.47,541.48,559.7
563.09,563.45,560.29,557.66,560.06,559.76,556.17,542.64,543.48,548.79,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.47,541.48,559.7
563.09,563.45,560.29,557.66,560.06,559.76,556.17,542.63,543.48,548.79,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.24,541.48,559.7
563.09,563.45,560.29,557.66,560.06,559.76,556.17,542.63,543.48,548.79,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.23,541.48,559.7
563.09,563.45,560.6,557.66,561.98,559.76,556.17,542.63,543.48,548.82,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.23,541.48,559.7
563.09,563.45,560.65,557.66,562.0,559.76,558.41,542.63,543.48,548.88,551.8,538.39,541.51,563.48,564.65,539.79,539.92,541.23,541.48,559.7
563.16,563.45,560.65,557.66,562.0,559.88,558.43,542.63,543.48,548.89,551.8,538.29,541.51,563.48,564.65,539.79,539.92,541.23,541.48,559.7
563.21,563.45,560.65,557.66,562.0,559.89,558.43,542.63,543.48,548.89,551.8,538.28,541.51,563.48,564.87,539.79,539.92,541.23,541.48,559.7
563.23,563.45,560.65,558.25,562.0,559.89,558.43,542.63,543.48,548.89,551.8,538.28,541.51,563.76,564.9,540.1,539.92,541.23,541.48,559.7
563.23,563.45,560.65,558.32,562.0,559.89,558.43,542.63,543.48,548.89,552.1,538.28,541.76,563.8,564.9,540.14,540.01,541.23,541.76,559.7
563.23,563.34,560.65,558.32,562.0,559.89,558.43,542.63,543.38,548.89,552.14,538.28,541.8,563.81,564.9,540.15,540.01,541.23,541.79,559.7
563.23,563.36,560.65,558.32,562.0,559.89,558.43,542.6,543.37,548.89,552.15,538.28,541.81,563.81,564.9,540.15,540.01,541.23,541.79,559.7
563.23,563.36,560.65,558.32,562.0,559.89,558.43,542.59,543.37,548.89,552.15,538.28,541.81,563.81,564.9,540.15,540.01,541.48,541.79,559.7
563.23,563.36,560.65,558.32,562.0,559.89,558.43,542.59,543.37,548.89,552.15,538.28,541.81,563.81,564.9,540.15,540.01,541.52,541.79,559.7
563.23,563.36,560.15,558.32,562.0,559.89,558.43,542.59,543.37,548.6,552.15,538.28,541.81,563.81,564.9,540.15,540.01,541.53,541.79,559.7
563.23,563.36,560.17,558.32,562.0,559.89,558.43,542.59,543.37,548.65,552.15,538.28,541.81,563.81,564.9,540.15,540.01,541.53,541.79,559.7
563.23,563.36,560.17,558.32,562.0,559.89,558.43,542.59,543.37,548.66,552.15,538.21,541.81,563.81,564.9,540.15,540.01,541.53,541.79,559.7
562.46,563.36,560.17,558.32,562.0,559.89,558.43,542.59,543.37,548.66,552.15,538.2,541.81,563.81,564.41,540.15,540.01,541.53,541.79,559.7
562.46,563.36,560.17,557.56,562.0,559.89,558.43,542.59,543.37,548.66,552.15,538.2,541.81,563.31,564.42,539.41,540.01,541.53,541.79,559.7
562.46,563.36,560.17,557.56,562.0,559.89,558.43,542.59,543.37,548.66,551.42,538.2,541.17,563.3,564.42,539.39,539.79,541.53,541.24,559.7
562.46,563.19,560.17,557.56,562.0,559.89,558.43,542.59,543.28,548.66,551.4,538.2,541.15,563.3,564.42,539.38,539.78,541.53,541.22,559.7
562.46,563.21,560.17,557.56,562.0,559.89,558.43,542.52,543.26,548.66,551.39,538.2,541.14,563.3,564.42,539.38,539.78,541.53,541.22,559.7
562.46,563.21,560.17,557.56,562.0,559.89,558.43,542.51,543.26,548.66,551.39,538.2,541.14,563.3,564.42,539.38,539.78,541.19,541.22,559.7
562.46,563.21,560.17,557.56,562.0,559.89,558.43,542.51,543.26,548.66,551.39,538.2,541.14,563.3,564.42,539.38,539.78,541.19,541.22,559.7
562.46,563.21,560.03,557.56,562.0,559.89,558.43,542.51,543.26,548.53,551.39,538.2,541.14,563.3,564.42,539.38,539.78,541.19,541.22,559.7
562.46,563.21,560.05,557.56,562.0,559.89,558.43,542.51,543.26,548.51,551.39,538.2,541.14,563.3,564.42,539.38,539.78,541.19,541.22,559.7
562.46,563.21,560.05,557.56,562.0,559.89,558.43,542.51,543.26,548.51,551.39,538.1,541.14,563.3,564.42,539.38,539.78,541.19,541.22,559.7
562.77,563.21,560.05,557.56,562.0,559.89,558.43,542.51,543.26,548.51,551.39,538.09,541.14,563.3,564.76,539.38,539.78,541.19,541.22,559.7
562.78,563.21,560.05,557.6,562.0,559.89,558.43,542.51,543.26,548.51,551.39,538.09,541.14,564.05,564.77,539.84,539.78,541.19,541.22,559.7
562.78,563.21,560.05,557.6,562.0,559.89,558.43,542.51,543.26,548.51,551.0,538.09,541.18,564.07,564.78,539.84,539.78,541.19,541.36,559.7
562.78,563.24,560.05,557.6,562.0,559.89,558.43,542.51,543.14,548.51,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.19,541.35,559.7
562.78,563.24,560.05,557.6,562.0,559.89,558.43,542.48,543.13,548.51,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.19,541.35,559.7
562.78,563.24,560.05,557.6,562.0,559.89,558.43,542.48,543.12,548.51,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.54,541.35,559.7
562.78,563.24,560.05,557.6,562.0,559.89,558.43,542.47,543.12,548.51,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.56,541.35,559.7
562.78,563.24,560.62,557.6,562.0,559.89,558.43,542.47,543.12,549.06,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.56,541.35,559.7
562.78,563.24,560.68,557.6,562.0,559.89,558.43,542.47,543.12,549.08,550.97,538.09,541.16,564.07,564.78,539.84,539.77,541.56,541.35,559.7
562.78,563.24,560.68,557.6,562.0,559.89,558.43,542.47,543.12,549.09,550.97,537.96,541.16,564.07,564.78,539.84,539.77,541.56,541.35,559.7
563.61,563.24,560.68,557.6,562.0,559.89,558.43,542.47,543.12,549.09,550.97,537.95,541.16,564.07,565.39,539.84,539.77,541.56,541.35,559.7
563.62,563.24,560.68,558.88,562.0,559.89,558.43,542.47,543.12,549.09,552.95,537.95,541.16,564.72,565.46,540.67,539.77,541.56,541.35,559.7
563.62,563.24,560.68,558.91,562.0,559.89,558.43,542.47,543.12,549.09,552.98,537.95,542.5,564.76,565.47,540.7,540.3,541.56,542.41,559.7
563.62,565.18,560.68,558.91,564.18,559.89,558.43,542.47,543.02,549.09,552.99,537.95,542.53,564.76,565.47,540.7,540.31,541.56,542.43,559.7
563.62,565.25,562.48,558.91,564.25,559.89,558.43,542.49,543.0,550.95,552.99,537.95,542.54,564.76,565.47,540.7,540.31,541.56,542.44,561.93
563.62,565.25,562.67,558.91,564.26,559.89,560.62,542.49,543.0,551.06,552.99,537.95,542.54,564.76,565.47,540.7,540.31,543.38,542.44,561.97
565.55,565.25,562.7,560.8,564.26,559.89,560.69,542.48,543.0,551.1,552.99,537.95,542.54,564.76,567.3,540.7,540.31,543.45,542.44,561.97
565.62,565.25,562.7,560.89,564.26,559.89,560.69,542.48,543.0,551.1,552.99,537.95,542.54,566.69,567.49,540.7,540.31,543.47,542.44,561.97
565.63,565.25,562.7,560.91,564.26,559.89,560.69,542.48,543.0,551.1,554.89,537.95,542.54,566.78,567.49,542.6,540.31,543.47,542.44,561.97
565.63,567.05,562.7,560.91,564.26,559.89,560.69,542.48,543.0,551.1,554.98,537.87,542.54,566.79,567.49,542.68,540.31,543.47,542.44,561.97
565.63,567.24,562.7,560.91,564.26,559.89,560.69,542.48,543.0,551.1,555.0,537.87,542.54,566.79,567.49,542.7,540.31,543.47,542.44,561.97
565.63,567.26,562.7,560.91,564.26,559.89,560.69,542.48,543.0,551.1,555.0,537.87,544.44,566.79,567.49,542.7,540.31,543.47,544.4,561.97
565.63,567.26,564.4,560.91,564.26,559.89,560.69,542.48,543.0,551.1,555.0,537.87,544.52,566.79,567.49,542.7,541.98,543.47,544.44,561.97
565.63,567.26,564.63,560.91,564.26,559.89,560.69,542.48,542.98,551.1,555.0,537.87,544.55,566.79,567.49,542.7,542.02,543.47,544.44,561.97
565.63,567.26,564.7,560.91,564.26,559.89,560.69,542.7,542.98,552.72,555.0,537.87,544.55,566.79,567.49,542.7,542.02,543.47,544.44,563.88
567.31,567.26,564.7,560.91,564.26,562.06,560.69,542.73,542.98,552.86,555.0,537.87,544.55,566.79,567.49,542.7,542.02,545.08,544.44,564.14
567.59,567.26,564.7,562.42,566.37,562.09,560.69,542.74,542.98,552.91,555.0,537.87,544.55,566.79,569.16,542.7,542.02,545.18,544.44,564.21
567.64,567.26,564.7,562.53,566.52,562.09,560.69,542.74,542.98,552.91,555.0,537.87,544.55,568.33,569.36,542.7,542.02,545.21,544.44,564.21
567.64,567.26,564.7,562.56,566.52,562.09,560.69,542.74,542.98,552.91,556.05,537.87,544.55,568.44,569.37,543.52,542.02,545.21,544.44,564.21
567.64,567.73,564.7,562.56,566.52,562.09,560.69,542.74,542.98,552.91,556.15,537.85,544.55,568.46,569.37,543.6,542.02,545.21,544.44,564.21
567.64,567.89,564.7,562.56,566.52,562.09,560.69,542.74,542.98,552.91,556.17,537.84,544.55,568.46,569.37,543.63,542.02,545.21,544.44,564.21
567.64,567.91,564.7,562.56,566.52,562.09,560.69,542.74,542.98,552.91,556.17,537.84,545.25,568.46,569.37,543.63,542.02,545.21,545.31,564.21
567.64,567.91,564.42,562.56,566.52,562.09,560.69,542.74,542.98,552.91,556.17,537.84,545.33,568.46,569.37,543.63,542.65,545.21,545.35,564.21
567.64,567.91,564.57,562.56,566.52,562.09,560.69,542.74,542.97,552.91,556.17,537.84,545.36,568.46,569.37,543.63,542.72,545.21,545.35,564.21
567.64,567.91,564.63,562.56,566.52,562.09,560.69,543.1,542.97,552.91,556.17,537.84,545.36,568.46,569.37,543.63,542.72,545.21,545.35,564.21
567.07,567.91,564.63,562.56,566.52,562.09,560.69,543.14,542.97,552.27,556.17,537.84,545.36,568.46,569.37,543.63,542.72,545.21,545.35,564.21
567.17,567.91,564.63,562.1,566.52,562.09,560.69,543.16,542.97,552.31,556.17,537.84,545.36,568.46,569.09,543.63,542.72,545.03,545.35,564.21
567.19,567.91,564.63,562.03,566.52,562.09,560.69,543.16,542.97,552.31,556.17,537.84,545.36,568.41,569.23,543.63,542.72,545.02,545.35,564.21
567.19,567.91,564.63,562.01,566.52,562.09,560.69,543.16,542.97,552.31,555.95,537.84,545.36,568.41,569.23,543.31,542.72,545.02,545.35,564.21
567.19,567.81,564.63,562.01,566.52,562.09,560.69,543.16,542.97,552.31,555.92,537.79,545.36,568.41,569.23,543.27,542.72,545.02,545.35,564.21
567.19,567.94,564.63,562.01,566.52,562.09,560.69,543.16,542.97,552.31,555.91,537.78,545.36,568.41,569.23,543.25,542.72,545.02,545.35,564.21
567.19,567.95,564.63,562.01,566.52,562.09,560.69,543.16,542.97,552.31,555.91,537.78,545.13,568.41,569.23,543.25,542.72,545.02,545.1,564.21
567.19,567.95,564.8,562.01,566.52,562.09,560.69,543.16,542.97,552.31,555.91,537.78,545.1,568.41,569.23,543.25,542.72,545.02,545.08,564.21
567.19,567.95,564.93,562.01,566.52,562.09,560.69,543.16,542.95,552.31,555.91,537.78,545.09,568.41,569.23,543.25,542.76,545.02,545.08,564.21
567.19,567.95,564.98,562.01,566.52,562.09,560.69,543.45,542.95,552.49,555.91,537.78,545.09,568.41,569.23,543.25,542.76,545.02,545.08,564.21
567.33,567.95,564.98,562.01,566.52,562.09,560.69,543.49,542.95,552.57,555.91,537.78,545.09,568.41,569.23,543.25,542.76,545.19,545.08,564.21
567.41,567.95,564.98,562.44,566.52,562.09,560.69,543.5,542.95,552.61,555.91,537.78,545.09,568.41,569.46,543.25,542.76,545.19,545.08,564.21
567.43,567.95,564.98,562.43,566.52,562.09,562.84,543.5,542.95,552.61,555.91,537.78,545.09,568.66,569.58,543.25,542.76,545.19,545.08,564.21
567.43,567.95,564.98,562.43,566.52,562.09,562.92,543.5,542.95,552.61,556.26,537.78,545.09,568.67,569.59,543.55,542.76,545.19,545.08,564.21
567.43,568.12,564.98,562.43,566.52,562.09,562.95,543.5,542.95,552.61,556.26,537.79,545.09,568.67,569.59,543.54,542.76,545.19,545.08,564.21
567.43,568.24,564.98,562.43,566.52,562.09,562.95,543.5,542.95,552.61,556.27,537.78,545.09,568.67,569.59,543.54,542.76,545.19,545.08,564.21
567.43,568.26,564.98,562.43,566.52,562.09,562.95,543.5,542.95,552.61,556.27,537.78,545.31,568.67,569.59,543.54,542.76,545.19,545.34,564.21
567.43,568.26,565.29,562.43,566.52,562.09,562.95,543.5,542.95,552.61,556.27,537.78,545.31,568.67,569.59,543.54,543.02,545.19,545.34,564.21
567.43,568.26,565.4,562.43,566.52,562.09,562.95,543.5,542.98,552.61,556.27,537.78,545.3,568.67,569.59,543.54,543.06,545.19,545.34,564.21
567.43,568.26,565.45,562.43,566.52,562.09,562.95,543.75,542.98,552.61,556.27,537.78,545.3,568.67,569.59,543.54,543.06,545.19,545.34,564.21
567.82,568.26,565.45,562.43,566.52,562.09,562.95,543.79,542.98,552.67,556.27,537.78,545.3,568.67,569.59,543.54,543.06,545.19,545.34,564.21
567.89,568.26,565.45,562.75,566.52,562.09,562.95,543.81,542.98,552.67,556.27,537.78,545.3,568.67,569.75,543.54,543.06,545.38,545.34,564.21
567.91,568.26,565.45,562.76,566.52,562.09,562.95,543.81,542.98,552.67,556.27,537.78,545.3,568.82,569.86,543.54,543.06,545.39,545.34,564.21
567.91,568.26,565.45,562.76,566.52,562.09,562.95,543.81,542.98,552.67,556.09,537.78,545.3,568.84,569.87,543.79,543.06,545.39,545.34,564.21
567.91,568.19,565.45,562.76,566.52,562.09,562.95,543.81,542.98,552.67,556.09,537.85,545.3,568.84,569.87,543.8,543.06,545.39,545.34,564.21
