grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.86,551.55,550.01,537.47,541.49,564.03,566.17,540.85,540.91,543.11,542.34,560.89
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.86,551.55,550.01,537.47,541.49,564.03,566.17,540.85,540.91,543.11,542.34,560.89
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.86,551.55,550.01,537.47,541.49,564.03,566.17,540.85,540.65,543.11,542.34,560.89
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.86,550.96,550.01,537.47,541.49,563.34,566.17,540.85,540.64,543.11,542.34,560.89
563.45,564.77,561.76,557.58,562.28,561.79,561.2,542.71,543.86,550.96,549.57,537.47,541.49,563.34,566.17,540.85,540.64,543.11,542.34,560.89
563.14,564.49,561.73,557.58,562.28,561.79,561.2,542.66,543.86,550.96,549.57,537.47,541.49,563.34,566.17,540.85,540.64,542.74,542.34,560.89
563.08,564.46,561.72,558.19,562.28,561.79,561.2,542.65,543.86,550.96,549.57,537.46,541.49,563.34,566.17,540.85,540.64,542.73,542.34,560.89
563.08,564.46,561.72,558.16,562.28,561.79,561.2,542.65,543.86,550.96,549.57,537.46,541.49,563.34,566.17,540.85,540.64,542.73,542.34,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.2,542.65,543.86,550.96,549.57,537.46,541.5,563.34,566.17,540.99,540.64,542.73,542.37,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.2,542.65,543.84,550.96,549.57,537.46,541.5,563.34,566.17,540.99,540.64,542.73,542.36,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.2,542.65,543.83,550.96,549.57,537.46,541.5,563.34,565.65,540.99,540.64,542.73,542.36,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.2,542.65,543.83,550.96,549.57,537.46,541.5,563.34,565.63,540.99,540.64,542.73,542.36,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.64,542.65,543.83,550.96,549.57,537.46,541.5,563.34,565.63,540.99,540.52,542.73,542.36,560.89
563.08,564.46,561.72,558.14,562.28,561.79,561.65,542.65,543.83,551.51,549.57,537.46,541.5,564.13,565.63,540.99,540.51,542.73,542.36,560.89
563.08,564.46,562.58,558.14,562.28,561.79,561.66,542.65,543.83,551.58,550.08,537.46,541.5,564.16,565.63,540.99,540.5,542.73,542.36,560.89
563.9,565.53,562.59,558.14,562.28,561.79,561.66,542.59,543.83,551.62,550.15,537.44,541.5,564.16,565.63,540.99,540.5,543.44,542.36,560.89
563.89,565.54,562.59,558.14,562.28,561.79,561.66,542.58,543.83,551.62,550.16,537.44,541.5,564.16,565.63,540.99,540.5,543.52,542.36,560.89
563.89,565.54,562.59,558.3,562.28,561.79,561.66,542.58,543.83,551.62,550.16,537.44,541.5,564.16,565.63,540.99,540.5,543.52,542.36,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.83,551.62,550.16,537.44,541.93,564.16,565.63,541.36,540.5,543.52,542.76,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.79,551.62,550.16,537.44,541.96,564.16,565.63,541.37,540.5,543.52,542.77,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.78,551.62,550.16,537.44,541.97,564.16,565.47,541.37,540.5,543.52,542.77,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.78,551.62,550.16,537.44,541.97,564.16,565.45,541.37,540.5,543.52,542.77,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.78,551.62,550.16,537.44,541.97,564.16,565.45,541.37,540.6,543.52,542.77,560.89
563.89,565.54,562.59,558.29,562.28,561.79,561.66,542.58,543.78,550.73,550.16,537.44,541.97,563.07,565.45,541.37,540.6,543.52,542.77,558.72
563.89,565.54,561.07,558.29,562.28,561.79,561.66,542.58,543.78,550.72,549.16,537.44,541.97,562.92,565.45,541.37,540.59,543.52,542.77,558.65
562.43,563.66,561.04,558.29,562.28,561.79,561.66,542.55,543.78,550.71,549.13,537.42,541.97,562.84,565.45,541.37,540.59,542.64,542.77,558.64
562.38,563.63,561.02,558.29,562.28,561.79,561.66,542.54,543.78,550.71,549.13,537.42,541.97,562.84,565.45,541.37,540.59,542.64,542.77,558.64
562.38,563.63,561.02,557.28,562.28,561.79,561.66,542.54,543.78,550.71,549.13,537.42,541.97,562.84,565.45,541.37,540.59,542.64,542.77,558.64
562.38,563.63,561.02,557.25,562.28,561.79,561.66,542.54,543.78,550.71,549.13,537.42,541.04,562.84,565.45,540.41,540.59,542.64,541.99,558.64
562.38,563.63,561.02,557.25,562.28,561.79,561.66,542.54,543.74,550.71,549.13,537.42,541.02,562.84,565.45,540.28,540.59,542.64,541.88,558.64
562.38,563.63,561.02,557.25,562.28,561.79,561.66,542.54,543.73,550.71,549.13,537.42,541.01,562.84,565.13,540.25,540.59,542.64,541.84,558.64
562.38,563.63,561.02,557.25,562.28,561.79,561.66,542.54,543.73,550.71,549.13,537.42,541.01,562.84,565.11,540.25,540.59,542.64,541.84,558.64
562.38,563.63,561.02,557.25,562.28,561.79,561.66,542.54,543.73,550.71,549.13,537.42,541.01,562.84,565.1,540.25,540.59,542.64,541.84,558.64
562.38,563.63,561.02,557.25,561.31,561.79,561.66,542.54,543.73,550.91,549.13,537.42,541.01,563.19,565.1,540.25,540.3,542.64,541.84,558.64
562.38,563.63,561.12,557.25,561.29,561.79,561.66,542.54,543.73,550.91,548.81,537.42,541.01,563.12,565.1,540.25,540.29,542.64,541.84,558.64
562.36,563.68,561.13,557.25,561.28,561.79,561.66,542.49,543.73,550.91,548.78,537.4,541.01,563.09,565.1,540.25,540.29,542.5,541.84,558.64
562.32,563.69,561.14,557.25,561.28,561.79,561.66,542.48,543.73,550.91,548.77,537.4,541.01,563.09,565.1,540.25,540.29,542.5,541.84,558.64
562.32,563.69,561.14,557.28,561.28,561.79,561.66,542.48,543.73,550.91,548.77,537.4,541.01,563.09,565.1,540.25,540.29,542.5,541.84,558.64
562.32,563.69,561.14,557.28,561.28,561.79,561.66,542.48,543.73,550.91,548.77,537.4,541.33,563.09,565.1,540.8,540.29,542.5,542.19,558.64
562.32,563.69,561.14,557.28,561.28,561.79,561.66,542.48,543.7,550.91,548.77,537.4,541.33,563.09,565.1,540.76,540.29,542.5,542.15,558.64
562.32,563.69,561.14,557.28,561.28,561.72,561.66,542.48,543.7,550.91,548.77,537.4,541.33,563.09,565.18,540.75,540.29,542.5,542.13,558.64
562.32,563.69,561.14,557.28,561.28,561.72,561.66,542.48,543.69,550.91,548.77,537.4,541.33,563.09,565.2,540.75,540.29,542.5,542.13,558.64
562.32,563.69,561.14,557.28,561.28,561.72,561.66,542.48,543.69,550.91,548.77,537.4,541.33,563.09,565.2,540.75,540.29,542.5,542.13,558.64
562.32,563.69,561.14,557.28,561.28,561.72,561.66,542.48,543.69,551.35,548.77,537.4,541.33,563.88,565.2,540.75,540.33,542.5,542.13,558.64
562.32,563.69,562.13,557.28,561.28,561.72,561.66,542.48,543.69,551.36,550.03,537.4,541.33,563.87,565.2,540.75,540.33,542.5,542.13,558.64
563.46,565.07,562.2,557.28,561.28,561.72,561.66,542.44,543.69,551.37,550.05,537.37,541.33,563.86,565.2,540.75,540.33,543.23,542.13,558.64
563.61,565.16,562.25,557.28,561.28,561.72,561.66,542.43,543.69,551.37,550.05,537.37,541.33,563.86,565.2,540.75,540.33,543.25,542.13,558.64
563.61,565.17,562.25,558.52,563.33,561.72,561.66,542.43,543.69,551.37,550.05,537.37,541.33,563.86,567.01,540.75,540.33,543.25,542.13,558.64
563.61,565.17,562.25,558.58,563.53,561.72,561.66,542.43,543.69,553.3,550.05,537.37,542.69,563.86,567.16,542.29,540.33,543.25,543.54,560.76
563.61,565.17,562.25,558.58,563.53,561.72,561.66,542.43,543.65,553.37,550.05,537.37,542.72,563.86,567.22,542.33,540.33,543.25,543.58,560.87
563.61,565.17,562.25,558.58,563.53,561.72,561.66,542.43,543.65,553.38,550.05,537.37,542.73,565.81,567.22,542.34,540.33,543.25,543.59,560.89
565.4,567.06,564.15,560.37,563.53,561.72,561.66,542.43,543.65,553.38,550.05,537.37,542.73,565.87,567.22,542.34,540.33,543.25,543.59,560.89
565.62,567.19,564.29,560.54,563.53,561.72,561.66,542.43,543.65,553.38,551.97,537.37,542.73,565.88,567.22,542.34,540.33,543.25,543.59,560.89
565.62,567.19,564.29,560.59,563.53,561.72,563.86,542.43,543.65,553.38,552.03,537.37,542.73,565.88,568.97,542.34,540.87,545.18,543.59,560.89
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.43,543.65,553.38,552.06,537.37,542.73,565.88,569.19,542.34,540.91,545.24,543.59,562.62
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.39,543.65,553.38,552.06,537.35,542.73,565.88,569.22,542.34,540.91,545.25,543.59,563.08
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.38,543.65,553.38,552.06,537.35,542.73,565.88,569.22,542.34,540.91,545.25,543.59,563.11
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.38,543.65,553.38,552.06,537.35,542.73,565.88,569.22,542.34,540.91,545.25,543.59,563.11
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.38,543.65,552.92,552.06,537.35,543.99,565.88,569.22,543.8,540.91,545.25,545.03,563.11
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.38,543.61,552.97,552.06,537.35,544.17,565.88,569.22,543.87,540.91,545.25,545.1,563.11
565.62,567.19,564.29,560.59,563.53,561.72,563.93,542.38,543.6,552.97,552.06,537.35,544.27,566.9,569.22,543.91,540.91,545.25,545.14,563.11
566.42,568.1,564.95,561.18,563.53,561.72,563.93,542.38,543.6,552.97,552.06,537.35,544.27,566.97,569.22,543.91,540.91,545.25,545.14,563.11
566.59,568.24,565.08,561.33,563.53,561.72,563.93,542.38,543.6,552.97,552.19,537.35,544.27,566.98,569.22,543.91,540.91,545.25,545.14,563.11
566.59,568.24,565.09,561.38,565.64,561.72,563.93,542.38,543.6,552.97,552.24,537.35,544.27,566.98,569.59,543.91,541.81,545.69,545.14,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.38,543.6,552.97,552.28,537.35,544.27,566.98,569.77,543.91,541.87,545.75,545.14,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.6,552.97,552.28,537.32,544.27,566.98,569.8,543.91,541.87,545.76,545.14,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.6,552.97,552.28,537.32,544.27,566.98,569.8,543.91,541.87,545.76,545.14,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.6,552.97,552.28,537.32,544.27,566.98,569.8,543.91,541.87,545.76,545.14,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.6,554.59,552.28,537.32,544.84,566.98,569.8,544.39,541.87,545.76,545.83,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.57,554.83,552.28,537.32,544.97,566.98,569.8,544.47,541.87,545.76,545.9,563.11
566.59,568.24,565.09,561.38,565.79,561.72,563.93,542.33,543.56,554.89,552.28,537.32,545.06,567.83,569.8,544.5,541.87,545.76,545.94,563.11
567.29,568.82,565.6,562.45,565.79,561.72,563.93,542.33,543.56,554.89,552.28,537.32,545.06,567.92,569.8,544.5,541.87,545.76,545.94,563.11
567.45,568.95,565.72,562.6,565.79,561.72,563.93,542.33,543.56,554.89,552.28,537.32,545.06,567.93,569.8,544.5,541.87,545.76,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.33,543.56,554.89,553.1,537.32,545.06,567.93,569.84,544.5,542.58,546.18,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.33,543.56,554.89,553.18,537.32,545.06,567.93,569.98,544.5,542.65,546.24,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.56,554.89,553.18,537.28,545.06,567.93,570.01,544.5,542.65,546.25,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.56,554.89,553.18,537.28,545.06,567.93,570.01,544.5,542.65,546.25,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.56,554.89,553.18,537.27,545.06,567.93,570.01,544.5,542.65,546.25,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.56,553.94,553.18,537.27,545.06,567.93,570.01,544.22,542.65,546.25,545.94,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.53,554.0,553.18,537.27,544.75,567.93,570.01,544.18,542.65,546.25,545.69,563.11
567.46,568.96,565.73,562.66,565.79,561.72,563.93,542.31,543.52,554.02,553.18,537.27,544.82,568.2,570.01,544.16,542.65,546.25,545.66,563.11
567.81,569.4,566.47,562.65,565.79,561.72,563.93,542.31,543.52,554.02,553.18,537.27,544.82,568.24,570.01,544.16,542.65,546.25,545.66,563.11
567.95,569.53,566.59,562.77,565.79,561.72,563.93,542.31,543.52,554.02,553.18,537.27,544.82,568.25,570.01,544.16,542.65,546.25,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.31,543.52,554.02,553.37,537.27,544.82,568.25,570.92,544.16,542.87,546.43,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.31,543.52,554.02,553.43,537.27,544.82,568.25,571.06,544.16,542.93,546.48,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.37,543.52,554.02,553.43,537.29,544.82,568.25,571.09,544.16,542.93,546.49,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.36,543.52,554.02,553.43,537.29,544.82,568.25,571.09,544.16,542.93,546.49,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.36,543.52,554.02,553.43,537.29,544.82,568.25,571.09,544.16,542.93,546.49,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.36,543.52,554.28,553.43,537.29,544.82,568.25,571.09,544.04,542.93,546.49,545.66,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.36,543.49,554.34,553.43,537.29,544.93,568.25,571.09,544.01,542.93,546.49,545.73,563.11
567.96,569.53,566.61,562.83,565.79,561.72,563.93,542.36,543.49,554.35,553.43,537.29,544.98,567.4,571.09,543.99,542.93,546.49,545.72,563.11
566.88,568.74,565.57,562.13,565.79,561.72,563.93,542.36,543.49,554.35,553.43,537.29,544.98,567.36,571.09,543.99,542.93,546.49,545.72,563.11
566.98,568.64,565.42,562.03,565.79,561.72,563.93,542.36,543.49,554.35,553.43,537.29,544.98,567.35,571.09,543.99,542.93,546.49,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.36,543.49,554.35,552.67,537.29,544.98,567.35,569.76,543.99,543.0,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.36,543.49,554.35,552.69,537.29,544.98,567.35,569.57,543.99,543.01,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.42,543.49,554.35,552.69,537.27,544.98,567.35,569.51,543.99,543.01,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.42,543.49,554.35,552.69,537.27,544.98,567.35,569.51,543.99,543.01,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.43,543.49,554.35,552.69,537.27,544.98,567.35,569.51,543.99,543.01,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.43,543.49,552.75,552.69,537.27,544.98,567.35,569.51,543.05,543.01,545.73,545.72,563.11
566.98,568.63,565.41,561.97,565.79,561.72,563.93,542.43,543.47,552.75,552.69,537.27,543.58,567.35,569.51,542.99,543.01,545.73,544.54,563.11
566.98,568.63,565.41,561.97,565.79,561.61,563.93,542.43,543.47,552.74,552.69,537.27,543.6,566.35,569.51,542.96,543.01,545.73,544.49,563.11
566.14,568.1,564.84,560.91,565.79,561.61,563.93,542.43,543.47,552.74,552.69,537.27,543.6,566.28,569.51,542.96,543.01,545.73,544.49,563.11
566.03,568.01,564.73,560.8,565.79,561.61,563.93,542.43,543.47,552.74,552.69,537.27,543.6,566.26,569.51,542.96,543.01,545.73,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.43,543.47,552.74,552.0,537.27,543.6,566.26,569.59,542.96,542.74,545.19,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.43,543.47,552.74,551.99,537.27,543.6,566.26,569.49,542.96,542.73,545.17,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.48,543.47,552.74,551.99,537.26,543.6,566.26,569.46,542.96,542.73,545.17,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.48,543.47,552.74,551.99,537.26,543.6,566.26,569.46,542.96,542.73,545.17,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.49,543.47,552.74,551.99,537.26,543.6,566.26,569.46,542.96,542.73,545.17,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.49,543.47,553.28,551.99,537.26,543.6,566.26,569.46,543.58,542.73,545.17,544.49,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.49,543.42,553.29,551.99,537.26,544.02,566.26,569.46,543.56,542.73,545.17,544.95,563.11
566.02,568.0,564.7,560.71,565.79,561.61,563.93,542.49,543.42,553.29,551.99,537.26,544.07,566.54,569.46,543.54,542.73,545.17,544.92,563.11
566.29,568.01,564.41,560.71,565.79,561.61,563.93,542.49,543.42,553.29,551.99,537.26,544.07,566.49,569.46,543.54,542.73,545.17,544.92,563.11
566.25,567.94,564.31,560.67,565.79,561.61,563.93,542.49,543.42,553.29,551.99,537.26,544.07,566.48,569.46,543.54,542.73,545.17,544.92,563.11
566.25,567.94,564.29,560.6,565.79,561.61,563.05,542.49,543.42,553.29,551.7,537.26,544.07,566.48,568.98,543.54,542.63,544.7,544.92,563.11
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.49,543.42,553.29,551.68,537.26,544.07,566.48,568.88,543.54,542.61,544.68,544.92,562.32
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.57,543.42,553.29,551.68,537.29,544.07,566.48,568.85,543.54,542.61,544.67,544.92,562.3
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.58,543.42,553.29,551.68,537.29,544.07,566.48,568.85,543.54,542.61,544.67,544.92,562.3
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.58,543.42,553.29,551.68,537.29,544.07,566.48,568.85,543.54,542.61,544.67,544.92,562.3
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.58,543.42,552.93,551.68,537.29,544.07,566.48,568.85,542.86,542.61,544.67,544.92,562.3
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.58,543.4,552.88,551.68,537.29,543.36,566.48,568.85,542.82,542.61,544.67,544.26,562.3
566.25,567.94,564.29,560.6,565.79,561.61,563.04,542.58,543.4,552.85,551.68,537.29,543.35,566.16,568.85,542.8,542.61,544.67,544.22,562.3
565.94,567.63,564.55,560.6,565.79,561.61,563.04,542.58,543.4,552.85,551.68,537.29,543.35,566.11,568.85,542.8,542.61,544.67,544.22,562.3
565.89,567.57,564.48,560.98,565.79,561.61,563.04,542.58,543.4,552.85,551.68,537.29,543.35,566.09,568.85,542.8,542.61,544.67,544.22,562.3
565.89,567.56,564.46,560.93,564.73,561.61,563.04,542.58,543.4,552.85,551.8,537.29,543.35,566.09,569.5,542.8,542.48,544.98,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.58,543.4,552.85,551.82,537.29,543.35,566.09,569.45,542.8,542.46,545.02,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.64,543.4,552.85,551.82,537.31,543.35,566.09,569.43,542.8,542.46,545.04,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.64,543.4,552.85,551.82,537.31,543.35,566.09,569.43,542.8,542.46,545.04,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.65,543.4,552.85,551.82,537.31,543.35,566.09,569.43,542.8,542.46,545.04,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.65,543.4,553.37,551.82,537.31,543.35,566.09,569.43,543.31,542.46,545.04,544.22,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.65,543.38,553.37,551.82,537.31,543.94,566.09,569.43,543.39,542.46,545.04,544.73,562.3
565.89,567.56,564.46,560.93,564.71,561.61,563.04,542.65,543.37,553.38,551.82,537.31,543.95,566.62,569.43,543.43,542.46,545.04,544.8,562.3
566.55,567.98,565.2,560.93,564.71,561.61,563.04,542.65,543.37,553.38,551.82,537.31,543.95,566.7,569.43,543.43,542.46,545.04,544.8,562.3
566.53,567.94,565.16,561.15,564.71,561.61,563.04,542.65,543.37,553.38,551.82,537.31,543.95,566.74,569.43,543.43,542.46,545.04,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.65,543.37,553.38,551.8,537.31,543.95,566.74,569.73,543.43,542.6,545.35,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.65,543.37,553.38,551.81,537.31,543.95,566.74,569.7,543.43,542.59,545.39,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.72,543.37,553.38,551.81,537.34,543.95,566.74,569.68,543.43,542.59,545.42,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.73,543.37,553.38,551.81,537.34,543.95,566.74,569.68,543.43,542.59,545.42,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.73,543.37,553.38,551.81,537.35,543.95,566.74,569.68,543.43,542.59,545.42,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.73,543.37,554.09,551.81,537.35,543.95,566.74,569.68,543.66,542.59,545.42,544.8,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.73,543.35,554.13,551.81,537.35,544.28,566.74,569.68,543.71,542.59,545.42,545.11,562.3
566.53,567.94,565.15,561.11,564.71,561.61,563.04,542.73,543.35,554.15,551.81,537.35,544.3,566.83,569.68,543.75,542.59,545.42,545.17,562.3
566.69,568.44,565.58,561.11,564.71,561.61,563.04,542.73,543.35,554.15,551.81,537.35,544.31,566.88,569.68,543.75,542.59,545.42,545.17,562.3
