grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.83,569.59,570.11,568.67,568.63,567.47,561.29,561.72,560.31,556.19,558.59,548.38,551.06,595.25,571.85,548.76,546.89,546.48,545.9,568.14
571.83,569.6,570.13,568.67,568.65,567.48,561.28,561.73,560.32,556.22,558.6,548.39,551.1,595.29,571.88,548.77,546.91,546.49,545.9,568.14
571.84,569.6,570.14,568.67,568.67,567.48,561.31,561.75,560.33,556.24,558.62,548.39,551.14,595.3,571.91,548.78,546.93,546.5,545.91,568.14
571.84,569.6,570.15,568.67,568.69,567.49,561.35,561.77,560.34,556.26,558.64,548.4,551.18,595.3,571.94,548.8,546.95,546.5,545.92,568.13
571.84,569.6,570.17,568.67,568.72,567.5,561.39,561.79,560.35,556.28,558.65,548.4,551.21,595.31,571.97,548.81,546.97,546.51,545.93,568.13
571.84,569.6,570.18,568.67,568.74,567.51,561.44,561.8,560.36,556.3,558.67,548.41,551.25,595.31,572.0,548.82,546.99,546.51,545.93,568.13
571.85,569.61,570.19,568.67,568.76,567.52,561.48,561.82,560.38,556.32,558.69,548.42,551.29,595.31,572.03,548.83,547.0,546.52,545.94,568.12
571.85,569.61,570.21,568.68,568.78,567.53,561.52,561.84,560.39,556.34,558.7,548.42,551.33,595.32,572.06,548.85,547.02,546.52,545.95,568.12
571.86,569.61,570.22,568.68,568.8,567.54,561.56,561.86,560.4,556.36,558.72,548.43,551.37,595.32,572.1,548.86,547.04,546.53,545.96,568.12
571.87,569.61,570.23,568.68,568.83,567.55,561.6,561.88,560.41,556.39,558.74,548.43,551.41,595.33,572.13,548.87,547.06,546.54,545.96,568.12
571.87,569.61,570.24,568.69,568.85,567.55,561.64,561.89,560.42,556.41,558.75,548.44,551.44,595.33,572.16,548.89,547.08,546.55,545.97,568.11
571.88,569.61,570.26,568.69,568.87,567.53,561.68,561.91,560.43,556.43,558.77,548.44,551.48,595.34,572.19,548.9,547.09,546.57,545.98,568.11
571.89,569.62,570.27,568.7,568.89,567.52,561.72,561.93,560.44,556.45,558.78,548.45,551.52,595.34,572.22,548.91,547.09,546.58,545.98,568.11
571.9,569.62,570.28,568.7,568.92,567.51,561.76,561.95,560.45,556.47,558.8,548.46,551.56,595.35,572.25,548.93,547.09,546.6,545.99,568.1
571.91,569.62,570.3,568.7,568.94,567.5,561.81,561.96,560.46,556.49,558.81,548.46,551.61,595.35,572.28,548.94,547.09,546.61,545.99,568.1
571.92,569.62,570.31,568.71,568.96,567.49,561.85,561.98,560.47,556.51,558.82,548.47,551.61,595.36,572.31,548.95,547.08,546.63,546.0,568.1
571.93,569.62,570.3,568.71,568.98,567.48,561.89,562.0,560.48,556.53,558.84,548.47,551.6,595.36,572.35,548.97,547.08,546.64,546.0,568.1
571.94,569.63,570.29,568.72,569.01,567.46,561.93,562.02,560.49,556.56,558.85,548.48,551.59,595.37,572.36,548.98,547.08,546.66,546.01,568.09
571.94,569.63,570.28,568.72,569.03,567.45,561.97,562.04,560.5,556.58,558.86,548.49,551.58,595.37,572.33,548.98,547.08,546.67,546.01,568.09
571.95,569.63,570.27,568.73,569.05,567.44,562.01,562.02,560.51,556.6,558.88,548.49,551.58,595.38,572.31,548.98,547.08,546.69,546.02,568.09
571.96,569.64,570.26,568.73,569.07,567.43,562.05,562.01,560.52,556.62,558.89,548.49,551.57,595.38,572.29,548.99,547.07,546.7,546.02,568.09
571.97,569.64,570.24,568.73,569.1,567.42,562.09,562.0,560.53,556.64,558.91,548.49,551.56,595.39,572.27,548.99,547.07,546.72,546.03,568.09
571.98,569.65,570.23,568.74,569.12,567.4,562.13,561.99,560.54,556.66,558.92,548.49,551.55,595.39,572.25,548.99,547.07,546.73,546.03,568.08
571.99,569.66,570.22,568.74,569.14,567.39,562.18,561.98,560.55,556.64,558.93,548.49,551.54,595.39,572.22,549.0,547.07,546.75,546.04,568.08
572.0,569.66,570.21,568.75,569.13,567.38,562.22,561.96,560.56,556.61,558.95,548.49,551.54,595.4,572.2,549.0,547.06,546.76,546.04,568.08
572.01,569.67,570.2,568.75,569.13,567.37,562.26,561.95,560.57,556.59,558.96,548.49,551.53,595.4,572.18,549.01,547.06,546.78,546.05,568.08
572.01,569.67,570.18,568.76,569.12,567.36,562.3,561.94,560.58,556.56,558.98,548.49,551.52,595.41,572.16,549.01,547.06,546.79,546.05,568.08
572.02,569.68,570.17,568.76,569.12,567.35,562.34,561.93,560.59,556.53,558.99,548.49,551.51,595.41,572.13,549.01,547.06,546.81,546.06,568.08
572.03,569.69,570.16,568.76,569.11,567.33,562.38,561.91,560.6,556.51,559.0,548.49,551.51,595.42,572.11,549.02,547.05,546.82,546.06,568.07
572.04,569.69,570.15,568.77,569.1,567.32,562.42,561.9,560.61,556.48,559.02,548.49,551.5,595.42,572.09,549.02,547.05,546.84,546.07,568.07
572.05,569.7,570.14,568.77,569.1,567.31,562.46,561.89,560.62,556.45,559.03,548.49,551.49,595.43,572.07,549.02,547.05,546.85,546.07,568.07
572.06,569.71,570.12,568.78,569.09,567.3,562.5,561.88,560.63,556.43,559.05,548.49,551.48,595.43,572.04,549.03,547.05,546.87,546.08,568.07
572.07,569.71,570.11,568.78,569.09,567.29,562.55,561.87,560.64,556.4,559.06,548.49,551.48,595.44,572.02,549.03,547.04,546.88,546.08,568.07
572.08,569.72,570.1,568.79,569.08,567.28,562.59,561.85,560.65,556.37,559.07,548.49,551.47,595.44,572.0,549.04,547.04,546.9,546.09,568.07
572.08,569.72,570.09,568.79,569.07,567.26,562.63,561.84,560.67,556.35,559.09,548.49,551.46,595.45,571.98,549.04,547.04,546.91,546.1,568.06
572.09,569.73,570.08,568.79,569.07,567.25,562.67,561.83,560.68,556.32,559.1,548.49,551.45,595.45,571.96,549.04,547.04,546.93,546.1,568.06
572.1,569.74,570.06,568.8,569.06,567.24,562.71,561.82,560.69,556.29,559.11,548.49,551.44,595.46,571.93,549.05,547.04,546.94,546.11,568.06
572.11,569.74,570.05,568.8,569.06,567.23,562.75,561.81,560.7,556.26,559.13,548.49,551.44,595.46,571.91,549.05,547.03,546.96,546.11,568.06
572.12,569.75,570.04,568.81,569.05,567.22,562.79,561.79,560.71,556.24,559.14,548.49,551.43,595.47,571.89,549.05,547.03,546.98,546.12,568.06
572.13,569.75,570.03,568.81,569.04,567.2,562.83,561.78,560.72,556.21,559.16,548.49,551.42,595.47,571.87,549.06,547.03,546.99,546.12,568.06
572.14,569.76,570.02,568.82,569.04,567.19,562.87,561.77,560.73,556.18,559.17,548.49,551.41,595.48,571.84,549.06,547.03,547.01,546.13,568.05
572.14,569.77,570.0,568.82,569.03,567.18,562.92,561.76,560.74,556.16,559.18,548.49,551.41,595.48,571.82,549.07,547.02,547.02,546.13,568.05
572.15,569.77,569.99,568.82,569.03,567.17,562.96,561.74,560.75,556.13,559.2,548.49,551.4,595.48,571.8,549.07,547.02,547.04,546.14,568.05
572.16,569.78,569.98,568.83,569.02,567.16,563.0,561.73,560.76,556.1,559.21,548.49,551.39,595.49,571.78,549.07,547.02,547.05,546.14,568.05
572.17,569.79,569.97,568.83,569.01,567.15,563.04,561.72,560.77,556.08,559.23,548.49,551.38,595.49,571.76,549.08,547.02,547.07,546.15,568.05
572.18,569.79,569.96,568.84,569.01,567.13,563.08,561.71,560.78,556.05,559.24,548.49,551.38,595.5,571.73,549.08,547.01,547.08,546.15,568.05
572.19,569.8,569.94,568.84,569.0,567.12,563.12,561.7,560.79,556.02,559.25,548.49,551.37,595.5,571.71,549.08,547.01,547.1,546.16,568.05
572.2,569.8,569.93,568.85,569.0,567.11,563.16,561.68,560.8,556.0,559.27,548.49,551.36,595.5,571.69,549.09,547.01,547.11,546.16,568.04
572.21,569.81,569.92,568.85,568.99,567.1,563.2,561.67,560.81,555.97,559.28,548.49,551.35,595.32,571.67,549.09,547.01,547.13,546.17,568.04
572.21,569.82,569.91,568.85,568.98,567.09,563.24,561.66,560.82,555.94,559.3,548.49,551.34,595.14,571.64,549.1,547.0,547.14,546.17,568.04
572.22,569.82,569.9,568.86,568.98,567.07,563.29,561.65,560.83,555.92,559.31,548.49,551.34,594.96,571.62,549.1,547.0,547.16,546.18,568.04
572.23,569.83,569.89,568.86,568.97,567.06,563.33,561.64,560.84,555.89,559.32,548.49,551.33,594.78,571.6,549.1,547.0,547.17,546.18,568.04
572.24,569.83,569.87,568.87,568.97,567.05,563.37,561.62,560.85,555.86,559.34,548.49,551.32,594.61,571.58,549.11,547.0,547.19,546.19,568.04
572.25,569.84,569.86,568.87,568.96,567.04,563.41,561.61,560.86,555.83,559.35,548.49,551.31,594.43,571.55,549.11,546.99,547.2,546.19,568.03
572.26,569.85,569.85,568.88,568.95,567.03,563.45,561.6,560.87,555.81,559.36,548.49,551.31,594.25,571.53,549.11,546.99,547.22,546.2,568.03
572.27,569.85,569.84,568.88,568.95,567.02,563.49,561.59,560.88,555.78,559.38,548.49,551.3,594.07,571.51,549.12,546.99,547.23,546.2,568.03
572.28,569.86,569.83,568.88,568.94,567.0,563.53,561.57,560.89,555.75,559.39,548.49,551.29,593.89,571.49,549.12,546.99,547.25,546.21,568.03
572.29,569.87,569.81,568.89,568.94,566.99,563.58,561.56,560.9,555.73,559.41,548.49,551.28,593.71,571.47,549.13,546.99,547.26,546.22,568.03
572.28,569.87,569.8,568.89,568.93,566.98,563.49,561.55,560.91,555.7,559.42,548.49,551.28,593.53,571.44,549.13,546.98,547.28,546.22,568.03
572.25,569.88,569.79,568.89,568.92,566.97,563.22,561.54,560.92,555.67,559.43,548.49,551.27,593.36,571.42,549.13,546.98,547.29,546.23,568.02
572.22,569.88,569.78,568.87,568.92,566.96,562.95,561.53,560.93,555.65,559.45,548.49,551.26,593.18,571.4,549.14,546.98,547.27,546.23,568.02
572.19,569.89,569.77,568.84,568.91,566.95,562.67,561.51,560.93,555.62,559.46,548.49,551.25,593.0,571.38,549.14,546.98,547.26,546.24,568.02
572.16,569.9,569.75,568.82,568.9,566.93,562.4,561.5,560.9,555.59,559.47,548.49,551.24,592.82,571.35,549.14,546.97,547.25,546.24,568.02
572.13,569.9,569.74,568.79,568.9,566.92,562.12,561.49,560.86,555.57,559.46,548.49,551.24,592.64,571.33,549.15,546.97,547.23,546.22,568.02
572.11,569.91,569.73,568.77,568.89,566.91,561.85,561.48,560.83,555.54,559.44,548.49,551.23,592.46,571.31,549.15,546.96,547.22,546.21,568.02
572.08,569.91,569.72,568.74,568.89,566.9,561.58,561.46,560.8,555.51,559.43,548.49,551.22,592.28,571.29,549.16,546.95,547.2,546.2,568.01
572.05,569.92,569.7,568.71,568.88,566.89,561.24,561.45,560.76,555.48,559.42,548.49,551.21,592.1,571.26,549.16,546.94,547.19,546.18,568.01
572.02,569.93,569.7,568.69,568.87,566.87,561.13,561.44,560.73,555.46,559.4,548.49,551.21,591.93,571.24,549.16,546.93,547.17,546.17,568.01
571.99,569.93,569.69,568.66,568.87,566.86,561.13,561.43,560.7,555.43,559.39,548.49,551.2,591.75,571.22,549.17,546.92,547.16,546.15,568.01
571.96,569.94,569.68,568.64,568.86,566.85,561.12,561.4,560.67,555.4,559.38,548.49,551.19,591.57,571.21,549.17,546.91,547.15,546.14,568.01
571.93,569.95,569.67,568.61,568.86,566.84,561.12,561.37,560.63,555.38,559.36,548.49,551.18,591.39,571.2,549.16,546.9,547.13,546.12,568.01
571.9,569.94,569.66,568.59,568.85,566.83,561.11,561.34,560.6,555.35,559.35,548.48,551.17,591.21,571.19,549.15,546.89,547.12,546.11,568.0
571.88,569.94,569.65,568.56,568.84,566.81,561.11,561.31,560.57,555.32,559.34,548.47,551.16,591.03,571.19,549.14,546.88,547.1,546.1,568.0
571.85,569.94,569.64,568.53,568.84,566.8,561.11,561.28,560.54,555.3,559.32,548.47,551.16,590.85,571.18,549.13,546.87,547.09,546.08,568.0
571.82,569.94,569.63,568.51,568.83,566.79,561.1,561.25,560.5,555.3,559.31,548.46,551.15,590.68,571.17,549.11,546.87,547.07,546.07,568.0
571.79,569.93,569.62,568.48,568.83,566.78,561.1,561.22,560.47,555.3,559.3,548.45,551.14,590.5,571.16,549.1,546.86,547.06,546.05,568.0
571.76,569.93,569.61,568.46,568.82,566.77,561.09,561.19,560.44,555.3,559.28,548.44,551.13,590.32,571.16,549.09,546.85,547.05,546.04,568.0
571.73,569.93,569.6,568.43,568.81,566.75,561.09,561.16,560.41,555.3,559.27,548.44,551.12,590.14,571.15,549.08,546.84,547.03,546.03,567.99
571.7,569.93,569.59,568.41,568.81,566.74,561.09,561.13,560.37,555.3,559.26,548.43,551.12,589.96,571.14,549.07,546.83,547.02,546.01,567.99
571.67,569.93,569.59,568.38,568.8,566.73,561.08,561.1,560.34,555.3,559.24,548.42,551.11,589.78,571.14,549.06,546.82,547.0,546.0,567.98
571.65,569.92,569.58,568.36,568.8,566.72,561.08,561.07,560.31,555.3,559.23,548.41,551.1,589.6,571.13,549.05,546.81,546.99,545.98,567.96
571.62,569.92,569.57,568.33,568.79,566.7,561.07,561.04,560.28,555.31,559.22,548.41,551.09,589.42,571.12,549.04,546.8,546.97,545.97,567.95
571.59,569.92,569.56,568.3,568.78,566.69,561.07,561.01,560.24,555.31,559.2,548.4,551.08,589.25,571.11,549.03,546.79,546.96,545.96,567.93
571.56,569.92,569.55,568.28,568.78,566.68,561.07,560.99,560.21,555.31,559.19,548.39,551.07,589.07,571.11,549.02,546.78,546.94,545.94,567.91
571.53,569.91,569.54,568.25,568.77,566.67,561.06,560.96,560.18,555.31,559.18,548.39,551.07,588.89,571.1,549.01,546.77,546.93,545.93,567.9
571.5,569.91,569.53,568.23,568.75,566.66,561.06,560.93,560.15,555.31,559.16,548.38,551.06,588.71,571.09,549.0,546.76,546.92,545.91,567.88
571.47,569.91,569.52,568.2,568.73,566.64,561.05,560.9,560.11,555.31,559.15,548.37,551.05,588.53,571.08,548.99,546.75,546.9,545.9,567.87
571.44,569.91,569.51,568.18,568.71,566.63,561.05,560.87,560.08,555.31,559.14,548.36,551.04,588.35,571.08,548.98,546.75,546.89,545.89,567.85
571.41,569.9,569.5,568.15,568.69,566.62,561.05,560.84,560.05,555.31,559.12,548.36,551.03,588.17,571.07,548.97,546.74,546.87,545.87,567.83
571.39,569.9,569.49,568.13,568.67,566.61,561.04,560.81,560.02,555.31,559.11,548.35,551.03,588.0,571.06,548.96,546.73,546.86,545.86,567.82
571.36,569.9,569.49,568.1,568.66,566.6,561.04,560.78,559.98,555.31,559.1,548.34,551.02,587.82,571.05,548.95,546.72,546.84,545.84,567.8
571.33,569.9,569.48,568.07,568.64,566.58,561.03,560.75,559.95,555.32,559.08,548.33,551.01,587.64,571.05,548.94,546.71,546.83,545.83,567.79
571.3,569.89,569.47,568.05,568.62,566.57,561.03,560.72,559.92,555.32,559.07,548.33,551.0,587.46,571.04,548.92,546.7,546.82,545.82,567.77
571.27,569.89,569.46,568.02,568.6,566.56,561.03,560.69,559.89,555.32,559.06,548.32,550.99,587.28,571.03,548.91,546.69,546.8,545.8,567.75
571.24,569.89,569.45,568.0,568.58,566.55,561.02,560.66,559.85,555.32,559.04,548.31,550.98,587.1,571.02,548.9,546.68,546.79,545.79,567.74
571.21,569.89,569.44,567.97,568.56,566.53,561.02,560.63,559.82,555.32,559.03,548.3,550.98,586.92,571.02,548.89,546.67,546.77,545.77,567.72
571.18,569.88,569.43,567.95,568.55,566.52,561.01,560.6,559.79,555.32,559.02,548.3,550.97,586.75,571.01,548.88,546.66,546.76,545.76,567.71
571.16,569.88,569.42,567.92,568.53,566.51,561.01,560.57,559.76,555.32,559.0,548.29,550.96,586.57,571.0,548.87,546.65,546.74,545.75,567.69
571.13,569.88,569.41,567.9,568.51,566.5,561.01,560.54,559.72,555.32,558.99,548.28,550.95,586.39,570.99,548.86,546.64,546.73,545.73,567.67
571.1,569.88,569.4,567.87,568.49,566.49,561.0,560.51,559.69,555.32,558.98,548.27,550.94,586.21,570.99,548.85,546.64,546.72,545.72,567.66
571.07,569.87,569.39,567.84,568.47,566.47,561.0,560.48,559.66,555.32,558.96,548.27,550.94,586.03,570.98,548.84,546.63,546.7,545.7,567.64
571.04,569.87,569.38,567.82,568.45,566.46,560.99,560.45,559.63,555.32,558.95,548.26,550.93,585.85,570.97,548.83,546.62,546.69,545.69,567.63
571.01,569.87,569.38,567.79,568.44,566.45,560.99,560.42,559.59,555.33,558.94,548.25,550.92,585.67,570.96,548.82,546.61,546.67,545.68,567.61
570.98,569.87,569.37,567.77,568.42,566.44,560.98,560.39,559.56,555.33,558.92,548.24,550.91,585.49,570.96,548.81,546.6,546.66,545.66,567.59
570.95,569.87,569.36,567.74,568.4,566.42,560.98,560.36,559.53,555.33,558.91,548.24,550.9,585.32,570.95,548.8,546.59,546.64,545.65,567.58
570.92,569.86,569.35,567.72,568.38,566.41,560.98,560.33,559.5,555.33,558.9,548.23,550.9,585.14,570.94,548.79,546.58,546.63,545.63,567.56
570.9,569.86,569.34,567.69,568.36,566.4,560.97,560.3,559.46,555.33,558.88,548.22,550.89,584.91,570.93,548.78,546.57,546.61,545.62,567.55
570.87,569.86,569.33,567.67,568.34,566.39,560.97,560.27,559.43,555.33,558.87,548.22,550.88,584.84,570.93,548.77,546.56,546.6,545.61,567.53
570.83,569.86,569.32,567.64,568.33,566.38,560.96,560.24,559.4,555.33,558.86,548.21,550.87,584.8,570.92,548.76,546.55,546.59,545.59,567.51
570.81,569.85,569.31,567.61,568.31,566.36,560.96,560.21,559.37,555.33,558.84,548.2,550.86,584.76,570.91,548.74,546.54,546.57,545.58,567.5
570.79,569.85,569.3,567.59,568.29,566.35,560.96,560.18,559.33,555.33,558.83,548.19,550.85,584.72,570.9,548.73,546.53,546.56,545.56,567.48
570.76,569.85,569.29,567.57,568.27,566.34,560.95,560.15,559.3,555.33,558.82,548.19,550.85,584.68,570.9,548.72,546.53,546.54,545.55,567.47
570.74,569.85,569.28,567.54,568.25,566.33,560.95,560.12,559.27,555.34,558.8,548.18,550.84,584.64,570.89,548.71,546.51,546.53,545.54,567.45
570.72,569.84,569.27,567.52,568.23,566.31,560.94,560.09,559.24,555.34,558.79,548.17,550.83,584.6,570.88,548.7,546.5,546.52,545.52,567.43
570.69,569.84,569.27,567.5,568.22,566.3,560.94,560.06,559.2,555.34,558.78,548.16,550.82,584.56,570.87,548.69,546.49,546.5,545.51,567.42
570.67,569.84,569.26,567.48,568.2,566.29,560.94,560.03,559.17,555.34,558.76,548.16,550.81,584.52,570.87,548.68,546.47,546.49,545.5,567.4
570.64,569.84,569.25,567.45,568.18,566.28,560.93,560.0,559.14,555.34,558.74,548.15,550.8,584.48,570.86,548.67,546.45,546.48,545.49,567.39
570.62,569.83,569.24,567.43,568.16,566.27,560.93,559.97,559.11,555.34,558.72,548.14,550.78,584.44,570.85,548.66,546.43,546.47,545.48,567.37
570.6,569.83,569.22,567.41,568.14,566.25,560.92,559.94,559.13,555.34,558.7,548.13,550.76,584.4,570.84,548.65,546.41,546.45,545.47,567.35
570.57,569.83,569.2,567.39,568.12,566.24,560.92,559.91,559.14,555.34,558.68,548.13,550.74,584.36,570.84,548.64,546.39,546.44,545.46,567.34
570.55,569.83,569.19,567.36,568.11,566.23,560.92,559.92,559.16,555.34,558.65,548.12,550.72,584.32,570.83,548.63,546.37,546.43,545.45,567.32
570.52,569.82,569.17,567.34,568.09,566.22,560.91,559.92,559.18,555.34,558.63,548.11,550.7,584.27,570.82,548.63,546.36,546.41,545.44,567.31
570.5,569.81,569.15,567.32,568.07,566.21,560.91,559.93,559.2,555.34,558.61,548.1,550.68,584.23,570.81,548.63,546.34,546.4,545.44,567.29
570.48,569.79,569.14,567.3,568.05,566.19,560.9,559.93,559.21,555.35,558.59,548.1,550.66,584.19,570.81,548.63,546.32,546.39,545.43,567.27
570.45,569.78,569.12,567.27,568.03,566.18,560.9,559.94,559.23,555.35,558.57,548.08,550.64,584.15,570.8,548.63,546.3,546.38,545.42,567.26
570.43,569.76,569.1,567.25,568.02,566.17,560.9,559.94,559.25,555.34,558.54,548.07,550.62,584.11,570.79,548.63,546.28,546.36,545.41,567.24
570.4,569.75,569.08,567.23,568.0,566.16,560.89,559.95,559.27,555.32,558.52,548.06,550.6,584.07,570.79,548.63,546.26,546.35,545.4,567.22
570.38,569.73,569.07,567.21,567.98,566.14,560.89,559.95,559.29,555.31,558.5,548.04,550.57,584.03,570.78,548.63,546.24,546.34,545.39,567.21
570.36,569.71,569.05,567.18,567.96,566.13,560.88,559.96,559.3,555.3,558.48,548.03,550.55,583.99,570.77,548.62,546.22,546.32,545.38,567.19
570.33,569.7,569.03,567.16,567.94,566.12,560.87,559.96,559.32,555.29,558.45,548.01,550.53,583.95,570.76,548.62,546.21,546.31,545.37,567.18
570.31,569.68,569.02,567.14,567.92,566.07,560.86,559.97,559.34,555.28,558.43,548.0,550.51,583.91,570.76,548.62,546.19,546.3,545.36,567.16
570.28,569.67,569.0,567.12,567.91,565.97,560.85,559.97,559.36,555.26,558.41,547.99,550.49,583.87,570.75,548.62,546.17,546.29,545.35,567.14
570.26,569.65,568.98,567.09,567.89,565.87,560.84,559.97,559.38,555.25,558.39,547.97,550.47,583.83,570.74,548.62,546.15,546.27,545.34,567.13
570.24,569.63,568.97,567.07,567.87,565.77,560.83,559.98,559.39,555.24,558.37,547.96,550.45,583.79,570.74,548.62,546.13,546.26,545.34,567.11
570.21,569.62,568.95,567.05,567.85,565.67,560.83,559.98,559.41,555.23,558.34,547.95,550.43,583.75,570.73,548.62,546.11,546.25,545.33,567.1
570.19,569.6,568.93,567.03,567.83,565.57,560.82,559.99,559.43,555.22,558.32,547.93,550.41,583.7,570.72,548.62,546.09,546.23,545.32,567.08
570.16,569.58,568.91,567.0,567.81,565.48,560.81,559.99,559.45,555.2,558.3,547.92,550.39,583.66,570.71,548.62,546.08,546.22,545.31,567.06
570.14,569.57,568.9,566.98,567.8,565.38,560.8,560.0,559.47,555.19,558.28,547.9,550.37,583.62,570.71,548.62,546.06,546.21,545.3,567.05
570.12,569.55,568.88,566.96,567.78,565.28,560.79,560.0,559.48,555.18,558.25,547.89,550.34,583.58,570.7,548.62,546.04,546.2,545.29,567.03
570.09,569.54,568.86,566.94,567.76,565.18,560.78,560.01,559.5,555.17,558.23,547.88,550.32,583.54,570.69,548.61,546.02,546.18,545.28,567.02
570.07,569.52,568.85,566.91,567.74,565.08,560.77,560.01,559.52,555.15,558.21,547.86,550.3,583.5,570.69,548.61,546.0,546.17,545.27,567.0
570.04,569.5,568.83,566.89,567.72,564.98,560.77,560.02,559.54,555.14,558.19,547.85,550.28,583.46,570.68,548.61,545.98,546.16,545.26,567.0
570.02,569.49,568.81,566.87,567.7,564.88,560.76,560.02,559.55,555.13,558.17,547.84,550.26,583.42,570.67,548.61,545.96,546.14,545.25,567.03
570.0,569.47,568.8,566.85,567.68,564.78,560.75,560.03,559.57,555.12,558.14,547.82,550.24,583.38,570.66,548.61,545.94,546.13,545.25,567.05
569.97,569.46,568.78,566.82,567.68,564.69,560.74,560.03,559.59,555.11,558.12,547.81,550.22,583.34,570.66,548.61,545.93,546.12,545.24,567.07
569.95,569.44,568.76,566.8,567.7,564.59,560.73,560.04,559.61,555.09,558.1,547.79,550.2,583.3,570.65,548.61,545.91,546.11,545.23,567.1
569.92,569.42,568.74,566.78,567.72,564.49,560.72,560.04,559.63,555.08,558.08,547.78,550.18,583.26,570.64,548.61,545.89,546.09,545.22,567.12
569.9,569.41,568.73,566.75,567.73,564.39,560.72,560.05,559.64,555.07,558.05,547.77,550.16,583.22,570.63,548.61,545.87,546.08,545.21,567.14
569.88,569.39,568.71,566.73,567.75,564.29,560.71,560.05,559.66,555.06,558.03,547.75,550.13,583.18,570.63,548.61,545.85,546.07,545.2,567.17
569.85,569.38,568.69,566.71,567.76,564.19,560.7,560.06,559.68,555.05,558.01,547.74,550.11,583.14,570.62,548.6,545.83,546.05,545.19,567.19
569.83,569.36,568.68,566.69,567.78,564.09,560.69,560.06,559.7,555.03,557.99,547.73,550.09,583.09,570.61,548.6,545.81,546.04,545.18,567.22
569.8,569.34,568.66,566.66,567.8,564.0,560.68,560.07,559.72,555.02,557.97,547.71,550.07,583.05,570.61,548.6,545.8,546.03,545.17,567.24
569.78,569.33,568.64,566.64,567.81,563.9,560.67,560.07,559.73,555.01,557.94,547.7,550.05,583.01,570.6,548.6,545.78,546.02,545.16,567.26
569.76,569.31,568.63,566.62,567.83,563.8,560.66,560.08,559.75,555.0,557.92,547.68,550.03,582.97,570.59,548.6,545.76,546.0,545.15,567.29
569.73,569.3,568.61,566.6,567.85,563.68,560.66,560.08,559.77,554.99,557.9,547.67,550.01,582.93,570.58,548.6,545.74,545.99,545.15,567.31
569.71,569.28,568.59,566.57,567.86,563.79,560.65,560.09,559.79,554.97,557.88,547.66,549.99,582.89,570.58,548.6,545.72,545.98,545.14,567.33
569.68,569.26,568.58,566.55,567.88,563.97,560.64,560.09,559.81,554.96,557.86,547.64,549.97,582.85,570.57,548.6,545.7,545.96,545.13,567.36
569.66,569.25,568.56,566.53,567.89,564.14,560.63,560.1,559.82,554.95,557.83,547.63,549.95,582.81,570.56,548.6,545.68,545.95,545.12,567.38
