grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.45,569.52,568.31,567.06,569.74,565.2,565.05,558.31,551.31,557.23,562.45,544.99,551.5,571.96,571.82,550.89,550.87,550.85,551.68,569.49
571.64,571.13,568.31,566.95,569.74,565.2,565.05,558.49,551.31,556.73,562.56,545.55,551.51,572.29,571.82,551.05,550.97,550.85,551.68,569.49
571.71,571.33,568.31,567.11,569.74,565.2,565.05,558.49,551.31,556.9,562.56,545.64,551.51,572.41,571.82,551.18,551.15,550.85,551.68,569.49
571.71,571.39,568.31,567.15,569.74,565.2,565.05,558.49,551.31,556.91,562.56,545.67,551.51,572.49,571.82,551.18,551.2,551.03,551.68,569.49
571.71,571.39,568.31,567.15,569.74,565.2,565.05,558.49,551.31,556.91,562.56,545.67,551.51,572.49,571.82,551.18,551.2,551.06,551.68,569.49
571.71,571.39,568.24,567.15,569.74,565.2,565.05,558.49,551.31,556.91,562.56,545.67,551.51,572.49,572.02,551.18,551.2,551.06,551.77,569.49
571.71,571.39,568.35,567.15,569.74,565.2,565.05,558.49,551.31,556.91,562.56,545.67,551.51,572.49,572.13,551.18,551.2,551.06,551.78,569.49
571.71,571.39,568.37,567.15,569.74,565.2,565.05,558.49,551.62,556.91,562.56,545.67,551.51,572.49,572.13,551.18,551.2,551.06,551.78,569.49
571.71,571.39,568.37,567.15,569.74,565.2,565.05,558.49,551.68,556.91,562.56,545.67,551.51,572.49,572.13,551.18,551.2,551.06,551.78,569.49
571.71,571.39,568.37,567.15,569.74,565.2,565.05,558.49,551.69,556.91,562.56,545.67,550.78,572.49,572.13,551.18,551.2,551.06,551.78,569.49
569.92,571.39,568.37,567.15,569.74,565.2,565.05,557.09,551.69,556.91,561.8,545.67,550.86,572.49,572.13,551.18,551.2,551.06,551.78,569.49
569.98,569.68,568.37,565.64,569.74,565.2,565.05,557.17,551.69,555.36,561.9,545.62,550.86,570.47,572.13,550.17,550.28,551.06,551.78,567.47
570.01,569.78,568.37,565.71,569.74,565.2,562.99,557.17,551.69,555.46,561.9,545.61,550.86,570.47,572.13,550.06,550.15,549.79,551.78,567.31
570.01,569.81,568.37,565.74,567.62,565.2,562.79,557.17,551.69,555.46,561.9,545.61,550.86,570.47,572.13,550.06,550.1,549.89,551.78,567.22
570.01,569.81,568.37,565.74,567.49,565.2,562.77,557.17,551.69,555.46,561.9,545.61,550.86,570.47,572.13,550.06,550.1,549.91,551.78,567.22
570.01,569.81,566.35,565.74,567.48,565.2,562.77,557.17,551.69,555.46,560.39,545.61,550.86,570.47,570.27,550.06,550.1,549.91,549.96,567.22
570.01,569.81,566.37,565.74,567.48,565.2,562.77,557.17,551.69,555.46,559.93,545.61,550.86,570.47,570.31,548.31,550.1,549.91,549.85,567.22
570.01,569.81,566.37,565.74,567.48,565.2,562.77,555.16,551.25,555.46,559.89,545.61,550.86,570.47,570.31,548.06,548.42,549.91,549.85,567.22
567.99,569.81,566.37,565.74,567.48,563.07,562.77,555.16,551.28,553.94,559.89,545.61,548.86,568.5,570.31,548.03,548.18,549.91,549.85,565.61
567.98,568.05,566.37,563.71,567.48,562.97,562.77,555.16,551.28,553.64,559.89,545.61,548.86,568.45,570.31,548.03,548.1,547.87,549.85,565.27
567.98,567.77,566.37,563.71,565.72,562.96,562.77,555.16,551.28,553.46,559.89,545.61,548.86,568.45,570.31,548.03,548.1,547.9,549.85,565.02
567.98,567.77,566.37,563.71,565.34,562.96,560.94,555.16,551.28,553.46,559.89,544.53,548.86,568.45,568.29,548.03,548.1,547.9,549.85,565.02
567.98,567.77,564.39,563.71,565.2,562.96,560.68,555.16,551.28,553.46,559.89,544.46,548.86,568.45,568.27,548.03,548.1,547.9,549.85,565.02
567.98,567.77,564.36,563.71,565.2,562.96,560.48,555.16,551.28,553.46,559.89,544.43,548.86,568.45,568.27,548.03,548.1,547.9,548.06,565.02
567.98,567.77,564.34,563.71,565.2,562.96,560.48,555.16,551.28,553.46,559.89,544.43,548.86,568.45,568.27,548.03,548.1,547.9,547.89,565.02
566.34,567.77,564.34,563.71,565.2,562.96,560.48,553.5,551.28,553.46,558.48,544.43,548.86,568.45,568.27,548.03,548.1,547.9,547.84,565.02
566.01,567.77,564.34,563.71,565.2,562.96,560.48,553.19,551.28,553.46,558.18,544.43,548.86,566.57,568.27,546.23,548.1,547.9,547.84,565.02
565.96,566.22,564.34,563.71,565.2,561.01,560.48,553.13,550.19,553.46,558.16,544.43,548.86,566.47,568.27,546.03,546.49,547.9,547.84,565.02
565.96,565.94,564.34,563.71,565.2,560.74,560.48,553.13,550.19,552.57,558.16,544.43,547.4,566.43,568.27,546.03,546.26,547.9,547.84,565.02
565.96,565.77,564.34,562.27,565.2,560.74,560.48,553.13,550.19,552.37,558.16,544.43,547.36,566.43,568.27,546.03,546.17,546.49,547.84,565.02
565.96,565.77,564.34,562.06,565.2,560.74,560.48,553.13,550.19,552.22,558.16,544.43,547.36,566.43,568.27,546.03,546.17,546.29,547.84,565.02
565.96,565.77,564.34,562.0,565.2,560.74,560.48,553.13,550.19,552.22,558.16,543.65,547.36,566.43,566.54,546.03,546.17,546.23,547.84,565.02
565.96,565.77,563.05,562.0,565.2,560.74,560.48,553.13,550.19,552.22,558.16,543.57,547.36,566.43,566.29,546.03,546.17,546.23,547.84,565.02
565.96,565.77,562.88,562.0,565.2,560.74,560.48,553.13,550.19,552.22,558.16,543.53,547.36,566.43,566.25,546.03,546.17,546.23,547.22,565.02
565.96,565.77,562.75,562.0,565.2,560.74,560.48,553.13,550.19,552.22,558.16,543.53,547.36,566.43,566.25,546.03,546.17,546.23,547.07,565.02
565.43,565.77,562.75,562.0,565.2,560.74,560.48,552.88,550.19,552.22,557.87,543.53,547.36,566.43,566.25,546.03,546.17,546.23,547.02,565.02
565.23,565.77,562.75,562.0,565.2,560.74,560.48,552.71,550.19,552.22,557.66,543.53,547.36,566.41,566.25,546.31,546.17,546.23,547.02,565.02
565.19,565.99,562.75,562.0,565.2,560.74,560.48,552.68,549.75,552.22,557.64,543.53,547.36,566.32,566.25,546.17,546.72,546.23,547.02,565.02
565.19,565.82,562.75,562.0,565.2,560.74,560.48,552.68,549.74,552.45,557.64,543.53,546.94,566.28,566.25,546.17,546.56,546.23,547.02,565.02
565.19,565.69,562.75,562.43,565.2,560.74,560.48,552.68,549.74,552.32,557.64,543.53,546.9,566.28,566.25,546.17,546.51,546.59,547.02,565.02
565.19,565.69,562.75,562.35,565.2,560.74,560.48,552.68,549.74,552.22,557.64,543.53,546.9,566.28,566.25,546.17,546.51,546.5,547.02,565.02
565.19,565.69,562.75,562.32,565.2,560.74,560.48,552.68,549.74,552.22,557.64,543.56,546.9,566.28,567.37,546.17,546.51,546.48,547.02,565.02
565.19,565.69,562.75,562.32,565.2,560.74,560.48,552.68,549.74,552.22,557.64,543.5,546.9,566.28,567.31,546.17,546.51,546.48,547.02,565.02
565.19,565.69,564.08,562.32,565.2,560.74,560.48,552.68,549.74,552.22,557.64,543.46,546.9,566.28,567.3,546.17,546.51,546.48,547.85,565.02
565.19,565.69,564.07,562.32,565.2,560.74,560.48,552.68,549.74,552.22,557.64,543.46,546.9,566.28,567.3,546.17,546.51,546.48,547.75,565.02
567.05,565.69,564.07,562.32,565.2,560.74,560.48,554.52,549.74,552.22,559.61,543.46,546.9,566.28,567.3,546.17,546.51,546.48,547.72,565.02
567.01,565.69,564.07,562.32,565.2,560.74,560.48,554.49,549.74,552.22,559.52,543.46,546.9,567.99,567.3,547.91,546.51,546.48,547.72,565.02
567.0,567.35,564.07,564.29,565.2,560.74,560.48,554.48,549.95,554.28,559.51,543.46,546.9,568.25,567.3,547.83,548.0,546.48,547.72,565.02
567.0,567.27,564.07,564.32,565.2,560.74,560.48,554.48,549.98,554.23,559.51,543.46,548.32,568.3,567.3,547.83,547.91,546.48,547.72,565.02
567.0,567.22,564.07,564.33,565.2,560.74,560.48,554.48,549.98,554.23,559.51,543.46,548.51,568.3,567.3,547.83,547.87,547.82,547.72,565.02
567.0,567.22,564.07,564.33,565.2,560.74,560.48,554.48,549.98,554.23,559.51,543.46,548.52,568.3,567.3,547.83,547.87,547.81,547.72,565.02
567.0,567.22,564.07,564.33,565.2,562.77,560.48,554.48,549.98,554.23,559.51,544.03,548.52,568.3,568.63,547.83,547.87,547.81,547.72,565.02
567.0,567.22,564.07,564.33,565.2,562.87,560.48,554.48,549.98,554.23,559.51,543.99,548.52,568.3,568.64,547.83,547.87,547.81,547.72,565.02
567.0,567.22,564.75,564.33,565.2,562.94,560.48,554.48,549.98,554.23,559.51,543.97,548.52,568.3,568.65,547.83,547.87,547.81,548.98,565.02
567.0,567.22,564.76,564.33,565.2,562.94,560.48,554.48,549.98,554.23,559.51,543.97,548.52,568.3,568.65,547.83,547.87,547.81,548.93,565.02
567.96,567.22,564.76,564.33,565.2,562.94,560.48,554.82,549.98,554.23,560.83,543.97,548.52,568.3,568.65,547.83,547.87,547.81,548.9,565.02
567.96,567.22,564.76,564.33,565.2,562.94,560.48,554.81,549.98,554.23,560.8,543.97,548.52,568.59,568.65,548.16,547.87,547.81,548.9,565.02
567.96,567.22,564.76,564.75,565.2,562.94,560.48,554.8,550.3,554.1,560.79,543.97,548.52,568.74,568.65,548.09,548.21,547.81,548.9,565.02
567.96,567.67,564.76,564.78,565.2,562.94,560.48,554.8,550.33,554.07,560.79,543.97,548.7,568.79,568.65,548.09,548.14,547.81,548.9,565.02
567.96,567.62,564.76,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,543.97,548.81,568.79,568.65,548.09,548.11,548.01,548.9,565.02
567.96,567.62,564.76,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,543.97,548.82,568.79,568.65,548.09,548.11,548.01,548.9,565.02
567.96,567.62,564.76,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,544.1,548.82,568.79,568.69,548.09,548.11,548.02,548.9,565.02
567.96,567.62,564.76,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,544.12,548.82,568.79,568.7,548.09,548.11,548.02,548.9,565.02
567.96,567.62,564.96,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,544.13,548.82,568.79,568.71,548.09,548.11,548.02,548.74,565.02
567.96,567.62,564.97,564.8,565.2,562.94,560.48,554.8,550.34,554.06,560.79,544.13,548.82,568.79,568.71,548.09,548.11,548.02,548.71,565.02
567.9,567.62,564.97,564.8,565.2,562.94,560.48,555.34,550.34,554.06,559.96,544.13,548.82,568.79,568.71,548.09,548.11,548.02,548.7,565.02
567.9,567.62,564.97,564.8,565.2,562.94,560.48,555.35,550.34,554.06,559.91,544.13,548.82,568.18,568.71,548.13,548.11,548.02,548.7,565.02
567.9,567.62,564.97,563.75,565.2,562.94,560.48,555.35,550.5,554.12,559.9,544.13,548.82,568.26,568.71,548.14,548.06,548.02,548.7,565.02
567.9,567.66,564.97,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.13,548.61,568.29,568.71,548.14,548.05,548.02,548.7,565.02
567.9,567.62,564.97,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.13,548.68,568.29,568.71,548.14,548.05,548.01,548.7,565.02
567.9,567.62,564.97,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.13,548.69,568.29,568.71,548.14,548.05,548.01,548.7,565.02
567.9,567.62,564.97,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.16,548.69,568.29,568.58,548.14,548.05,548.01,548.7,565.02
567.9,567.62,564.97,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.17,548.69,568.29,568.59,548.14,548.05,548.01,548.7,565.02
567.9,567.62,564.48,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.18,548.69,568.29,568.59,548.14,548.05,548.01,548.31,565.02
567.9,567.62,564.49,563.75,565.2,562.94,560.48,555.35,550.54,554.09,559.9,544.18,548.69,568.29,568.59,548.14,548.05,548.01,548.27,565.02
567.27,567.62,564.49,563.75,565.2,562.94,560.48,555.07,550.54,554.09,558.16,544.18,548.69,568.29,568.59,548.14,548.05,548.01,548.25,565.02
567.25,567.62,564.49,563.75,565.2,562.94,560.48,555.07,550.54,554.09,557.91,544.18,548.69,568.0,568.59,547.49,548.05,548.01,548.25,565.02
567.25,567.62,564.49,561.79,565.2,562.94,560.48,555.07,550.4,552.8,557.87,544.18,548.69,568.05,568.59,547.45,547.41,548.01,548.25,565.02
567.25,567.51,564.49,561.75,565.2,562.94,560.48,555.07,550.42,552.61,557.87,544.18,547.22,568.08,568.59,547.45,547.37,548.01,548.25,565.02
567.25,567.5,564.49,561.74,565.2,562.94,560.48,555.07,550.42,552.56,557.87,544.18,547.23,568.08,568.59,547.45,547.33,547.3,548.25,563.44
567.25,567.5,564.49,561.74,565.44,562.94,560.48,555.07,550.42,552.56,557.87,544.18,547.23,568.08,568.59,547.45,547.33,547.2,548.25,563.41
567.25,567.5,564.49,561.74,565.45,562.94,560.28,555.07,550.42,552.56,557.87,544.18,547.23,568.08,568.03,547.45,547.33,547.14,548.25,563.41
567.25,567.5,564.49,561.74,565.45,562.94,560.27,555.07,550.42,552.56,557.87,543.82,547.23,568.08,567.95,547.45,547.33,547.14,548.25,563.41
567.25,567.5,564.15,561.74,565.45,562.94,560.27,555.07,550.42,552.56,557.87,543.82,547.23,568.08,567.92,547.45,547.33,547.14,547.61,563.41
567.25,567.5,564.11,561.74,565.45,562.94,560.27,555.07,550.42,552.56,557.87,543.82,547.23,568.08,567.92,547.45,547.33,547.14,547.57,563.41
566.67,567.5,564.11,561.74,565.45,562.94,560.27,554.18,550.42,552.56,558.09,543.82,547.23,568.08,567.92,547.45,547.33,547.14,547.53,563.41
566.58,567.5,564.11,561.74,565.45,562.94,560.27,554.05,550.42,552.56,557.97,543.82,547.23,567.32,567.92,546.82,547.33,547.14,547.53,563.41
566.56,567.5,564.11,562.01,565.45,562.94,560.27,554.01,549.92,552.33,557.95,543.82,547.23,567.35,567.92,546.77,547.33,547.14,547.53,563.41
566.56,566.66,564.11,562.05,565.45,562.94,560.27,554.01,549.93,552.22,557.95,543.82,546.98,567.36,567.92,546.77,546.79,547.14,547.53,563.41
566.56,566.61,564.11,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.82,546.98,567.36,567.92,546.77,546.74,546.97,547.53,563.41
566.56,566.61,564.11,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.82,546.98,567.36,567.92,546.77,546.74,546.9,547.53,563.41
566.56,566.61,564.11,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.82,546.98,567.36,567.26,546.77,546.74,546.86,547.53,563.41
566.56,566.61,564.11,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.71,546.98,567.36,567.17,546.77,546.74,546.86,547.53,563.41
566.56,566.61,563.67,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.7,546.98,567.36,567.13,546.77,546.74,546.86,548.11,563.41
566.56,566.61,563.61,562.06,565.45,562.94,560.27,554.01,549.93,552.17,557.95,543.7,546.98,567.36,567.13,546.77,546.74,546.86,548.08,563.41
567.08,566.61,563.61,562.06,565.45,562.94,560.27,555.11,549.93,552.17,558.82,543.7,546.98,567.36,567.13,546.77,546.74,546.86,548.07,563.41
567.07,566.61,563.61,562.06,565.45,562.94,560.27,555.11,549.93,552.17,558.77,543.7,546.98,567.98,567.13,547.93,546.74,546.86,548.07,563.41
567.06,566.61,563.61,562.6,565.45,562.94,560.27,555.12,550.02,553.27,558.76,543.7,546.98,568.07,567.13,547.93,546.74,546.86,548.07,563.41
