grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.77,567.3,566.53,566.0,566.22,564.88,558.85,558.12,556.75,554.5,558.44,545.33,548.92,578.08,568.3,546.0,544.52,544.46,544.5,565.36
568.79,567.35,566.49,566.0,566.22,564.9,558.81,558.13,556.75,554.5,558.41,545.33,548.91,578.07,568.28,545.99,544.52,544.45,544.51,565.37
568.82,567.4,566.45,566.0,566.21,564.91,558.76,558.15,556.75,554.49,558.39,545.32,548.9,578.06,568.26,545.97,544.51,544.44,544.52,565.38
568.85,567.45,566.42,566.0,566.2,564.93,558.72,558.17,556.76,554.49,558.37,545.31,548.89,578.05,568.24,545.96,544.51,544.43,544.53,565.39
568.87,567.5,566.38,566.0,566.2,564.95,558.68,558.19,556.76,554.48,558.34,545.31,548.88,578.05,568.21,545.95,544.51,544.42,544.52,565.4
568.84,567.48,566.34,566.0,566.19,564.97,558.63,558.21,556.76,554.48,558.32,545.3,548.86,578.04,568.19,545.93,544.5,544.4,544.51,565.41
568.81,567.45,566.31,566.01,566.19,564.98,558.59,558.23,556.76,554.47,558.29,545.29,548.85,578.03,568.17,545.92,544.5,544.39,544.49,565.42
568.78,567.43,566.27,566.01,566.18,565.0,558.55,558.25,556.76,554.46,558.27,545.29,548.84,578.02,568.15,545.9,544.5,544.38,544.48,565.42
568.75,567.4,566.23,566.01,566.17,565.02,558.51,558.27,556.77,554.46,558.25,545.28,548.83,578.01,568.13,545.89,544.49,544.37,544.47,565.43
568.72,567.37,566.2,566.01,566.17,565.04,558.46,558.29,556.77,554.45,558.22,545.27,548.82,578.01,568.11,545.87,544.49,544.36,544.45,565.44
568.69,567.35,566.16,566.01,566.16,565.06,558.42,558.31,556.77,554.45,558.2,545.27,548.8,578.0,568.08,545.86,544.48,544.35,544.44,565.45
568.66,567.32,566.12,566.02,566.15,565.05,558.38,558.33,556.77,554.44,558.18,545.26,548.79,577.99,568.06,545.84,544.48,544.34,544.42,565.46
568.63,567.3,566.09,566.02,566.15,565.0,558.34,558.35,556.78,554.44,558.15,545.25,548.78,577.98,568.04,545.83,544.48,544.33,544.41,565.47
568.6,567.27,566.05,566.02,566.14,564.96,558.29,558.37,556.78,554.43,558.13,545.25,548.77,577.98,568.02,545.81,544.47,544.32,544.4,565.48
568.57,567.25,566.01,566.02,566.13,564.92,558.25,558.39,556.78,554.42,558.1,545.24,548.76,577.97,568.0,545.8,544.47,544.31,544.38,565.48
568.54,567.22,565.98,566.02,566.13,564.88,558.21,558.41,556.78,554.42,558.08,545.23,548.74,577.96,567.97,545.78,544.47,544.3,544.37,565.49
568.51,567.19,565.94,566.02,566.12,564.84,558.17,558.43,556.79,554.41,558.06,545.23,548.73,577.95,567.95,545.77,544.46,544.29,544.35,565.5
568.48,567.17,565.9,566.03,566.11,564.8,558.12,558.45,556.78,554.41,558.03,545.22,548.72,577.94,567.93,545.76,544.46,544.28,544.34,565.51
568.45,567.14,565.87,566.03,566.09,564.76,558.08,558.47,556.76,554.4,558.01,545.21,548.71,577.94,567.91,545.74,544.45,544.27,544.33,565.52
568.41,567.12,565.83,566.03,566.06,564.72,558.04,558.49,556.74,554.4,557.98,545.21,548.7,577.93,567.89,545.73,544.45,544.26,544.31,565.53
568.38,567.09,565.79,566.03,566.04,564.68,557.99,558.51,556.73,554.39,557.96,545.2,548.68,577.92,567.87,545.71,544.45,544.25,544.3,565.5
568.35,567.06,565.76,566.03,566.01,564.63,557.95,558.52,556.71,554.38,557.94,545.19,548.67,577.91,567.84,545.7,544.44,544.24,544.28,565.47
568.32,567.04,565.72,566.04,565.99,564.59,557.91,558.54,556.69,554.38,557.91,545.19,548.66,577.91,567.82,545.68,544.44,544.23,544.27,565.44
568.29,567.01,565.68,566.04,565.96,564.55,557.87,558.56,556.68,554.37,557.89,545.18,548.65,577.9,567.8,545.67,544.43,544.21,544.26,565.42
568.26,566.99,565.65,566.04,565.93,564.51,557.82,558.58,556.66,554.37,557.86,545.17,548.64,577.89,567.78,545.66,544.43,544.2,544.24,565.39
568.23,566.96,565.61,566.04,565.91,564.47,557.78,558.6,556.64,554.36,557.84,545.17,548.62,577.88,567.76,545.64,544.43,544.19,544.23,565.36
568.2,566.93,565.57,566.04,565.88,564.43,557.74,558.62,556.63,554.36,557.82,545.16,548.61,577.88,567.73,545.63,544.42,544.18,544.21,565.33
568.17,566.91,565.54,566.05,565.85,564.39,557.89,558.64,556.61,554.35,557.79,545.15,548.6,577.87,567.71,545.61,544.42,544.17,544.2,565.3
568.14,566.88,565.5,566.05,565.83,564.35,558.05,558.66,556.59,554.34,557.77,545.15,548.59,577.86,567.69,545.6,544.42,544.16,544.19,565.27
568.11,566.86,565.46,566.05,565.8,564.3,558.2,558.68,556.58,554.34,557.74,545.14,548.58,577.85,567.67,545.59,544.41,544.15,544.17,565.24
568.08,566.83,565.43,566.05,565.77,564.26,558.35,558.7,556.56,554.33,557.72,545.13,548.56,577.84,567.64,545.57,544.41,544.14,544.16,565.21
568.05,566.8,565.39,566.05,565.75,564.22,558.51,558.72,556.54,554.33,557.7,545.13,548.55,577.84,567.61,545.56,544.4,544.13,544.14,565.18
568.02,566.78,565.35,566.05,565.72,564.18,558.66,558.74,556.53,554.32,557.67,545.12,548.54,577.82,567.57,545.54,544.4,544.12,544.13,565.15
567.99,566.75,565.32,566.06,565.69,564.14,558.81,558.76,556.51,554.32,557.65,545.11,548.53,577.77,567.53,545.53,544.4,544.11,544.12,565.12
567.96,566.73,565.28,566.06,565.67,564.1,558.96,558.78,556.49,554.31,557.62,545.11,548.52,577.73,567.49,545.52,544.39,544.1,544.1,565.09
567.93,566.7,565.24,566.06,565.64,564.06,559.12,558.8,556.48,554.3,557.6,545.1,548.5,577.69,567.45,545.5,544.39,544.09,544.09,565.07
567.9,566.67,565.21,566.06,565.62,564.02,559.27,558.81,556.46,554.3,557.58,545.09,548.49,577.64,567.41,545.49,544.39,544.08,544.07,565.04
567.87,566.65,565.17,566.06,565.59,563.98,559.42,558.76,556.44,554.29,557.55,545.09,548.48,577.6,567.37,545.47,544.38,544.07,544.06,565.01
567.84,566.62,565.13,566.03,565.56,563.93,559.58,558.72,556.43,554.29,557.53,545.08,548.47,577.56,567.33,545.46,544.38,544.06,544.04,564.98
567.81,566.6,565.1,565.98,565.54,563.89,559.73,558.67,556.41,554.28,557.5,545.07,548.45,577.51,567.29,545.45,544.37,544.05,544.03,564.95
567.77,566.57,565.06,565.92,565.51,563.85,559.88,558.63,556.39,554.28,557.48,545.07,548.44,577.47,567.25,545.43,544.37,544.04,544.02,564.92
567.74,566.54,565.02,565.86,565.48,563.81,560.07,558.58,556.38,554.27,557.45,545.06,548.43,577.43,567.21,545.42,544.37,544.02,544.0,564.89
567.71,566.52,564.99,565.8,565.46,563.77,559.94,558.54,556.36,554.26,557.43,545.05,548.42,577.39,567.17,545.4,544.36,544.01,543.99,564.86
567.68,566.49,564.95,565.74,565.43,563.73,559.73,558.49,556.34,554.26,557.4,545.05,548.4,577.34,567.14,545.39,544.36,544.0,543.97,564.83
567.65,566.47,564.91,565.68,565.4,563.69,559.51,558.45,556.33,554.25,557.37,545.03,548.37,577.3,567.1,545.38,544.35,543.99,543.96,564.8
567.62,566.44,564.88,565.62,565.38,563.65,559.3,558.4,556.31,554.25,557.34,545.0,548.35,577.26,567.06,545.36,544.35,543.98,543.95,564.77
567.59,566.41,564.84,565.56,565.35,563.61,559.09,558.36,556.29,554.24,557.31,544.98,548.32,577.21,567.02,545.35,544.35,543.97,543.93,564.74
567.56,566.39,564.8,565.5,565.32,563.56,558.88,558.31,556.28,554.24,557.29,544.95,548.3,577.17,566.98,545.33,544.34,543.95,543.92,564.72
567.53,566.36,564.77,565.45,565.3,563.52,558.67,558.27,556.26,554.23,557.26,544.93,548.27,577.13,566.94,545.32,544.34,543.93,543.9,564.69
567.5,566.34,564.73,565.39,565.27,563.48,558.45,558.22,556.24,554.22,557.23,544.9,548.25,577.08,566.9,545.31,544.34,543.91,543.89,564.66
567.47,566.31,564.69,565.33,565.25,563.44,558.24,558.18,556.23,554.2,557.2,544.87,548.22,577.04,566.86,545.29,544.31,543.89,543.88,564.63
567.44,566.29,564.66,565.27,565.22,563.4,558.03,558.13,556.21,554.18,557.17,544.85,548.2,577.0,566.82,545.28,544.28,543.87,543.86,564.6
567.41,566.26,564.62,565.21,565.19,563.36,557.82,558.09,556.19,554.15,557.14,544.82,548.17,576.95,566.78,545.26,544.26,543.85,543.85,564.57
567.38,566.23,564.58,565.15,565.17,563.32,557.55,558.04,556.17,554.13,557.11,544.8,548.15,576.91,566.74,545.25,544.23,543.83,543.83,564.54
567.35,566.21,564.55,565.09,565.14,563.28,557.52,558.0,556.16,554.11,557.08,544.77,548.12,576.87,566.71,545.24,544.21,543.8,543.82,564.51
567.32,566.18,564.51,565.03,565.11,563.24,557.51,557.95,556.14,554.09,557.06,544.74,548.1,576.82,566.67,545.22,544.18,543.78,543.8,564.48
567.29,566.16,564.47,564.97,565.09,563.19,557.5,557.91,556.12,554.06,557.03,544.72,548.07,576.78,566.63,545.21,544.16,543.76,543.8,564.45
567.27,566.13,564.43,564.92,565.06,563.15,557.5,557.86,556.11,554.04,557.0,544.69,548.05,576.74,566.59,545.19,544.13,543.74,543.79,564.42
