grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.26,565.55,563.98,561.83,563.01,562.85,555.81,556.72,556.84,551.95,554.15,544.34,546.67,574.65,566.46,545.3,542.99,542.9,542.21,562.51
566.27,565.55,563.97,561.84,563.01,562.87,555.79,556.7,556.87,551.94,554.17,544.33,546.66,574.65,566.46,545.28,542.98,542.91,542.22,562.52
566.27,565.55,563.96,561.84,563.01,562.89,555.78,556.68,556.9,551.92,554.19,544.32,546.65,574.64,566.46,545.26,542.97,542.92,542.24,562.52
566.27,565.55,563.94,561.85,563.01,562.91,555.76,556.67,556.93,551.91,554.21,544.32,546.65,574.64,566.47,545.25,542.96,542.93,542.25,562.53
566.27,565.55,563.93,561.85,563.01,562.93,555.75,556.68,556.96,551.9,554.23,544.31,546.64,574.63,566.47,545.23,542.95,542.94,542.26,562.54
566.27,565.55,563.92,561.86,563.01,562.95,555.73,556.71,556.99,551.88,554.25,544.3,546.64,574.63,566.47,545.21,542.94,542.95,542.28,562.54
566.28,565.55,563.9,561.87,563.01,562.96,555.72,556.73,557.02,551.87,554.26,544.29,546.63,574.63,566.47,545.19,542.93,542.96,542.29,562.55
566.28,565.55,563.89,561.87,563.01,562.98,555.7,556.75,557.05,551.86,554.28,544.28,546.62,574.62,566.47,545.17,542.92,542.97,542.3,562.56
566.28,565.55,563.88,561.88,563.01,563.0,555.69,556.77,557.08,551.84,554.3,544.27,546.62,574.62,566.47,545.16,542.91,542.97,542.32,562.56
566.28,565.55,563.86,561.89,563.01,563.02,555.67,556.8,557.11,551.83,554.32,544.26,546.61,574.61,566.47,545.14,542.9,542.98,542.33,562.57
566.28,565.55,563.85,561.89,563.01,563.04,555.66,556.82,557.14,551.82,554.34,544.25,546.61,574.61,566.47,545.12,542.9,542.99,542.34,562.58
566.27,565.55,563.84,561.9,563.01,563.06,555.64,556.84,557.17,551.81,554.36,544.24,546.6,574.62,566.47,545.1,542.89,543.0,542.35,562.58
566.26,565.55,563.82,561.9,563.01,563.08,555.62,556.86,557.2,551.79,554.38,544.24,546.6,574.64,566.47,545.08,542.88,543.0,542.37,562.59
566.25,565.55,563.81,561.91,563.01,563.1,555.61,556.88,557.23,551.78,554.39,544.23,546.59,574.65,566.47,545.06,542.87,543.01,542.38,562.6
566.24,565.55,563.8,561.92,563.01,563.12,555.59,556.91,557.26,551.77,554.41,544.22,546.58,574.67,566.47,545.05,542.86,543.01,542.39,562.6
566.22,565.55,563.78,561.92,563.01,563.14,555.58,556.93,557.29,551.75,554.43,544.21,546.59,574.68,566.47,545.03,542.85,543.02,542.41,562.61
566.21,565.55,563.77,561.93,563.01,563.16,555.56,556.95,557.32,551.74,554.45,544.2,546.6,574.7,566.47,545.01,542.84,543.02,542.42,562.62
566.2,565.55,563.76,561.94,563.01,563.18,555.55,556.97,557.35,551.73,554.47,544.19,546.62,574.71,566.47,544.99,542.83,543.03,542.43,562.62
566.19,565.55,563.74,561.94,563.01,563.2,555.53,557.0,557.38,551.71,554.49,544.18,546.63,574.73,566.47,544.97,542.82,543.04,542.45,562.63
566.18,565.55,563.73,561.95,563.0,563.22,555.52,557.02,557.42,551.7,554.51,544.17,546.65,574.74,566.47,544.95,542.81,543.04,542.46,562.63
566.16,565.55,563.72,561.95,563.0,563.24,555.5,557.04,557.42,551.69,554.52,544.16,546.66,574.76,566.47,544.94,542.8,543.05,542.47,562.64
566.15,565.55,563.7,561.96,563.0,563.26,555.49,557.06,557.42,551.68,554.54,544.16,546.68,574.77,566.47,544.92,542.8,543.05,542.49,562.65
566.14,565.55,563.69,561.96,563.0,563.28,555.47,557.09,557.41,551.66,554.56,544.15,546.69,574.79,566.47,544.9,542.79,543.06,542.5,562.64
566.13,565.55,563.68,561.96,563.0,563.3,555.45,557.11,557.41,551.65,554.58,544.14,546.7,574.8,566.47,544.88,542.78,543.06,542.51,562.63
566.11,565.55,563.66,561.95,563.0,563.32,555.44,557.13,557.41,551.64,554.6,544.13,546.72,574.82,566.48,544.86,542.77,543.07,542.52,562.63
566.1,565.55,563.65,561.95,563.0,563.34,555.42,557.15,557.41,551.62,554.62,544.12,546.73,574.83,566.48,544.85,542.76,543.07,542.54,562.62
566.09,565.55,563.64,561.94,563.0,563.36,555.41,557.17,557.4,551.61,554.64,544.11,546.75,574.85,566.48,544.83,542.75,543.08,542.55,562.62
566.08,565.55,563.62,561.94,563.0,563.38,555.39,557.2,557.4,551.6,554.65,544.1,546.76,574.86,566.48,544.81,542.74,543.08,542.56,562.61
566.07,565.55,563.63,561.93,563.0,563.39,555.38,557.22,557.4,551.58,554.67,544.09,546.78,574.88,566.48,544.79,542.73,543.09,542.58,562.6
566.05,565.55,563.64,561.93,563.0,563.41,555.36,557.24,557.39,551.57,554.69,544.08,546.79,574.89,566.48,544.77,542.72,543.09,542.59,562.6
566.04,565.55,563.65,561.93,563.0,563.43,555.35,557.26,557.39,551.56,554.71,544.08,546.8,574.91,566.48,544.75,542.71,543.1,542.6,562.59
566.03,565.55,563.65,561.92,563.0,563.45,555.33,557.29,557.39,551.54,554.73,544.07,546.82,574.92,566.48,544.74,542.7,543.1,542.6,562.58
566.02,565.55,563.66,561.92,563.0,563.47,555.32,557.31,557.39,551.53,554.75,544.06,546.83,574.94,566.48,544.72,542.7,543.11,542.59,562.58
566.01,565.55,563.67,561.91,563.0,563.5,555.3,557.33,557.38,551.52,554.77,544.05,546.85,574.95,566.48,544.7,542.69,543.11,542.59,562.57
565.99,565.55,563.68,561.91,563.0,563.46,555.28,557.35,557.38,551.51,554.79,544.04,546.86,574.97,566.48,544.68,542.68,543.12,542.59,562.57
565.98,565.55,563.68,561.9,563.0,563.37,555.27,557.37,557.38,551.49,554.79,544.03,546.87,574.98,566.48,544.66,542.67,543.12,542.58,562.56
565.97,565.55,563.69,561.9,563.0,563.29,555.25,557.4,557.37,551.48,554.79,544.02,546.89,575.0,566.48,544.65,542.66,543.13,542.58,562.55
565.96,565.55,563.7,561.9,563.0,563.21,555.24,557.42,557.37,551.47,554.79,544.03,546.9,575.01,566.49,544.63,542.65,543.14,542.57,562.55
565.94,565.55,563.71,561.89,563.0,563.12,555.22,557.44,557.37,551.45,554.79,544.05,546.92,575.02,566.49,544.61,542.64,543.14,542.57,562.54
565.93,565.55,563.71,561.89,563.0,563.04,555.21,557.46,557.37,551.44,554.79,544.07,546.93,575.04,566.49,544.59,542.63,543.15,542.57,562.54
565.92,565.55,563.72,561.88,563.0,562.96,555.19,557.49,557.36,551.43,554.79,544.09,546.95,575.05,566.49,544.57,542.62,543.15,542.56,562.53
565.91,565.55,563.73,561.88,563.0,562.88,555.18,557.51,557.36,551.41,554.79,544.11,546.96,575.07,566.49,544.55,542.61,543.16,542.56,562.52
565.9,565.55,563.74,561.87,563.0,562.79,555.16,557.53,557.36,551.4,554.79,544.13,546.97,575.08,566.5,544.54,542.6,543.16,542.55,562.52
565.88,565.55,563.74,561.87,563.0,562.71,555.15,557.55,557.35,551.39,554.79,544.15,546.99,575.1,566.5,544.52,542.6,543.17,542.55,562.51
565.87,565.55,563.75,561.87,562.99,562.63,555.13,557.57,557.35,551.38,554.79,544.17,547.0,575.11,566.5,544.5,542.6,543.17,542.55,562.51
565.86,565.55,563.76,561.86,562.99,562.54,555.11,557.6,557.35,551.36,554.79,544.2,547.02,575.13,566.5,544.48,542.59,543.18,542.54,562.5
565.85,565.55,563.77,561.86,562.99,562.46,555.1,557.62,557.35,551.35,554.79,544.22,547.03,575.14,566.5,544.46,542.59,543.18,542.54,562.49
565.84,565.55,563.77,561.85,562.99,562.38,555.08,557.64,557.34,551.34,554.79,544.24,547.05,575.16,566.51,544.44,542.59,543.19,542.53,562.49
565.82,565.55,563.78,561.85,562.99,562.3,555.07,557.66,557.34,551.34,554.79,544.26,547.06,575.17,566.51,544.43,542.58,543.19,542.53,562.48
565.81,565.55,563.79,561.84,562.99,562.21,555.05,557.69,557.34,551.33,554.79,544.28,547.07,575.19,566.51,544.42,542.58,543.2,542.53,562.47
565.8,565.55,563.8,561.84,562.99,562.13,555.04,557.71,557.33,551.33,554.79,544.3,547.09,575.2,566.51,544.41,542.57,543.2,542.52,562.47
565.79,565.55,563.8,561.84,562.99,562.05,555.02,557.73,557.33,551.33,554.79,544.32,547.1,575.22,566.51,544.4,542.57,543.21,542.52,562.46
565.78,565.55,563.81,561.83,562.99,561.97,555.01,557.75,557.33,551.32,554.79,544.34,547.12,575.23,566.52,544.39,542.57,543.21,542.51,562.46
565.76,565.55,563.82,561.83,562.99,561.88,554.99,557.77,557.33,551.32,554.79,544.36,547.13,575.25,566.52,544.38,542.56,543.22,542.51,562.45
565.75,565.56,563.83,561.82,562.99,561.8,554.98,557.8,557.32,551.31,554.79,544.38,547.15,575.26,566.52,544.37,542.56,543.23,542.51,562.44
565.74,565.56,563.84,561.82,562.99,561.72,554.96,557.82,557.32,551.31,554.79,544.4,547.16,575.28,566.52,544.36,542.56,543.23,542.5,562.44
565.73,565.57,563.84,561.81,562.99,561.63,554.94,557.84,557.32,551.31,554.79,544.42,547.17,575.29,566.52,544.35,542.55,543.24,542.5,562.43
565.71,565.57,563.85,561.81,562.99,561.55,554.93,557.86,557.31,551.3,554.79,544.44,547.19,575.31,566.53,544.34,542.55,543.24,542.49,562.43
565.7,565.58,563.86,561.81,562.99,561.47,554.91,557.89,557.31,551.3,554.79,544.46,547.2,575.32,566.53,544.33,542.55,543.25,542.49,562.42
565.69,565.59,563.87,561.8,562.99,561.39,554.9,557.91,557.31,551.3,554.79,544.49,547.22,575.34,566.53,544.32,542.54,543.25,542.49,562.41
565.68,565.59,563.87,561.8,562.99,561.29,554.88,557.93,557.31,551.29,554.79,544.51,547.23,575.35,566.53,544.31,542.54,543.26,542.48,562.41
565.68,565.6,563.88,561.79,562.98,561.76,555.09,557.96,557.3,551.29,554.79,544.53,547.25,575.37,566.53,544.3,542.53,543.26,542.48,562.4
565.68,565.6,563.89,561.79,562.98,562.42,555.31,557.93,557.3,551.28,554.79,544.55,547.26,575.38,566.54,544.29,542.53,543.24,542.47,562.4
565.69,565.61,563.9,561.78,562.97,563.25,555.52,557.9,557.3,551.28,554.79,544.57,547.27,575.4,566.54,544.28,542.53,543.22,542.47,562.39
565.69,565.61,563.9,561.78,562.96,563.5,555.73,557.86,557.29,551.28,554.79,544.59,547.29,575.41,566.54,544.27,542.52,543.2,542.47,562.38
565.69,565.62,563.91,561.78,562.96,563.51,555.94,557.83,557.29,551.27,554.79,544.61,547.3,575.41,566.54,544.26,542.52,543.17,542.46,562.38
565.7,565.62,563.92,561.77,562.95,563.52,556.15,557.8,557.29,551.27,554.79,544.63,547.31,575.4,566.54,544.25,542.52,543.15,542.46,562.37
565.7,565.63,563.93,561.77,562.94,563.53,556.36,557.76,557.29,551.26,554.79,544.65,547.3,575.4,566.54,544.24,542.51,543.13,542.45,562.36
565.71,565.63,563.93,561.76,562.94,563.54,556.58,557.73,557.28,551.26,554.79,544.67,547.28,575.39,566.55,544.23,542.51,543.11,542.45,562.36
565.71,565.64,563.94,561.76,562.93,563.55,556.79,557.69,557.28,551.26,554.79,544.69,547.27,575.38,566.55,544.22,542.51,543.09,542.45,562.35
565.72,565.64,563.95,561.75,562.92,563.56,557.0,557.66,557.28,551.25,554.79,544.71,547.25,575.38,566.55,544.21,542.5,543.07,542.44,562.35
565.72,565.65,563.96,561.75,562.92,563.57,557.25,557.62,557.28,551.25,554.79,544.73,547.24,575.37,566.55,544.2,542.5,543.05,542.44,562.34
565.72,565.65,563.96,561.74,562.91,563.58,557.35,557.59,557.28,551.25,554.79,544.75,547.22,575.36,566.55,544.19,542.5,543.02,542.43,562.33
565.73,565.66,563.97,561.75,562.9,563.58,557.27,557.55,557.28,551.24,554.79,544.77,547.21,575.36,566.56,544.18,542.49,543.0,542.43,562.33
565.73,565.66,563.98,561.77,562.9,563.59,557.19,557.52,557.28,551.24,554.79,544.8,547.19,575.35,566.56,544.18,542.49,542.98,542.43,562.32
565.74,565.67,563.99,561.78,562.89,563.6,557.11,557.48,557.28,551.23,554.79,544.82,547.17,575.34,566.56,544.17,542.48,542.96,542.42,562.32
565.74,565.68,563.99,561.8,562.88,563.61,557.02,557.45,557.28,551.23,554.79,544.84,547.16,575.34,566.56,544.16,542.48,542.94,542.42,562.31
565.75,565.68,564.0,561.81,562.88,563.62,556.94,557.41,557.28,551.23,554.79,544.86,547.14,575.33,566.56,544.15,542.48,542.92,542.41,562.3
565.75,565.69,564.01,561.83,562.87,563.63,556.86,557.38,557.28,551.22,554.79,544.88,547.13,575.32,566.57,544.14,542.47,542.89,542.41,562.3
565.75,565.69,564.01,561.84,562.86,563.64,556.78,557.34,557.28,551.22,554.79,544.9,547.11,575.32,566.57,544.13,542.47,542.87,542.41,562.29
565.76,565.7,564.0,561.86,562.86,563.65,556.7,557.31,557.28,551.21,554.79,544.92,547.1,575.31,566.57,544.12,542.47,542.85,542.4,562.28
565.76,565.7,563.99,561.87,562.85,563.66,556.61,557.27,557.28,551.21,554.79,544.94,547.08,575.3,566.57,544.11,542.46,542.83,542.4,562.28
565.77,565.71,563.98,561.89,562.85,563.67,556.53,557.24,557.28,551.21,554.79,544.96,547.07,575.3,566.57,544.1,542.46,542.81,542.39,562.29
565.77,565.71,563.96,561.91,562.84,563.67,556.45,557.2,557.28,551.2,554.79,544.98,547.05,575.29,566.58,544.09,542.46,542.79,542.39,562.31
565.78,565.72,563.95,561.92,562.83,563.68,556.37,557.17,557.28,551.2,554.79,545.0,547.04,575.28,566.58,544.08,542.45,542.77,542.39,562.32
565.78,565.72,563.94,561.94,562.83,563.69,556.28,557.13,557.28,551.2,554.79,545.02,547.02,575.28,566.57,544.07,542.45,542.74,542.38,562.33
565.79,565.73,563.93,561.95,562.82,563.7,556.2,557.1,557.28,551.19,554.79,545.04,547.01,575.27,566.57,544.06,542.44,542.72,542.4,562.34
565.79,565.73,563.92,561.97,562.81,563.71,556.12,557.07,557.28,551.19,554.81,545.07,546.99,575.26,566.57,544.05,542.44,542.7,542.41,562.35
565.79,565.74,563.91,561.98,562.81,563.72,556.04,557.03,557.28,551.18,554.82,545.06,546.98,575.26,566.57,544.04,542.44,542.68,542.42,562.36
565.8,565.74,563.9,562.0,562.8,563.73,555.95,557.0,557.28,551.18,554.83,545.05,546.96,575.25,566.57,544.03,542.43,542.66,542.43,562.38
565.8,565.75,563.89,562.01,562.79,563.74,555.87,556.96,557.28,551.18,554.85,545.04,546.95,575.24,566.57,544.02,542.43,542.64,542.45,562.39
565.81,565.75,563.88,562.03,562.79,563.75,555.79,556.93,557.28,551.17,554.86,545.02,546.93,575.24,566.56,544.01,542.43,542.62,542.46,562.4
565.81,565.76,563.87,562.04,562.78,563.76,555.71,556.89,557.28,551.17,554.87,545.01,546.92,575.23,566.56,544.0,542.42,542.59,542.47,562.41
565.82,565.77,563.86,562.06,562.77,563.76,555.62,556.86,557.28,551.17,554.89,545.0,546.9,575.22,566.56,543.99,542.42,542.57,542.49,562.42
565.82,565.77,563.84,562.07,562.77,563.77,555.54,556.82,557.28,551.16,554.9,544.99,546.88,575.22,566.56,543.98,542.42,542.55,542.5,562.43
565.82,565.78,563.83,562.09,562.76,563.78,555.46,556.79,557.28,551.16,554.92,544.98,546.87,575.21,566.56,543.97,542.41,542.53,542.51,562.45
565.83,565.78,563.82,562.11,562.75,563.79,555.38,556.75,557.28,551.15,554.93,544.97,546.85,575.2,566.55,543.96,542.41,542.51,542.52,562.46
565.83,565.79,563.81,562.12,562.75,563.8,555.3,556.72,557.28,551.15,554.94,544.96,546.84,575.2,566.55,543.95,542.41,542.49,542.54,562.47
565.84,565.79,563.8,562.14,562.74,563.81,555.21,556.68,557.28,551.15,554.96,544.94,546.82,575.19,566.55,543.94,542.42,542.46,542.55,562.48
565.84,565.8,563.79,562.15,562.73,563.82,555.13,556.65,557.28,551.15,554.97,544.93,546.81,575.18,566.55,543.93,542.42,542.44,542.56,562.49
565.85,565.8,563.78,562.17,562.73,563.83,555.06,556.61,557.28,551.15,554.99,544.92,546.79,575.18,566.55,543.92,542.43,542.42,542.58,562.5
565.85,565.81,563.77,562.18,562.72,563.84,555.1,556.58,557.28,551.15,555.0,544.91,546.78,575.17,566.54,543.93,542.44,542.4,542.59,562.52
565.85,565.81,563.76,562.2,562.71,563.84,555.15,556.54,557.28,551.15,555.01,544.9,546.76,575.16,566.54,543.94,542.44,542.38,542.6,562.53
565.86,565.82,563.75,562.21,562.71,563.85,555.2,556.51,557.28,551.14,555.03,544.89,546.75,575.16,566.54,543.95,542.45,542.36,542.61,562.54
565.86,565.81,563.74,562.23,562.7,563.86,555.25,556.47,557.28,551.14,555.04,544.87,546.73,575.15,566.54,543.96,542.45,542.34,542.63,562.55
565.87,565.8,563.72,562.24,562.7,563.87,555.3,556.44,557.28,551.14,555.06,544.86,546.72,575.14,566.54,543.97,542.46,542.31,542.64,562.56
565.87,565.79,563.71,562.26,562.69,563.88,555.34,556.41,557.28,551.14,555.07,544.85,546.7,575.13,566.54,543.98,542.47,542.29,542.65,562.57
565.88,565.77,563.7,562.28,562.68,563.89,555.39,556.37,557.28,551.14,555.08,544.84,546.69,575.13,566.53,544.0,542.47,542.27,542.67,562.59
565.88,565.76,563.69,562.29,562.68,563.9,555.44,556.34,557.28,551.14,555.1,544.83,546.67,575.12,566.53,544.01,542.48,542.25,542.68,562.6
565.89,565.74,563.68,562.31,562.67,563.91,555.49,556.3,557.28,551.14,555.11,544.82,546.66,575.11,566.53,544.02,542.48,542.23,542.69,562.61
565.89,565.73,563.67,562.32,562.66,563.92,555.53,556.27,557.28,551.14,555.12,544.8,546.64,575.11,566.53,544.03,542.49,542.21,542.71,562.62
565.89,565.72,563.66,562.34,562.66,563.93,555.58,556.23,557.28,551.14,555.14,544.79,546.63,575.1,566.53,544.04,542.5,542.18,542.72,562.63
565.9,565.7,563.65,562.35,562.65,563.93,555.63,556.2,557.28,551.14,555.15,544.78,546.61,575.09,566.52,544.05,542.5,542.16,542.73,562.64
565.91,565.69,563.64,562.37,562.64,563.94,555.68,556.16,557.28,551.14,555.17,544.77,546.59,575.09,566.52,544.06,542.51,542.18,542.74,562.66
565.92,565.67,563.63,562.38,562.64,563.95,555.72,556.16,557.28,551.14,555.18,544.76,546.58,575.08,566.52,544.07,542.51,542.2,542.76,562.67
565.93,565.66,563.62,562.4,562.63,563.96,555.77,556.18,557.28,551.14,555.19,544.75,546.56,575.07,566.52,544.08,542.52,542.22,542.77,562.68
565.93,565.65,563.6,562.41,562.62,563.97,555.82,556.2,557.28,551.14,555.21,544.74,546.55,575.04,566.52,544.09,542.53,542.23,542.78,562.69
565.94,565.63,563.59,562.43,562.62,563.98,555.87,556.22,557.28,551.14,555.22,544.72,546.53,575.0,566.51,544.1,542.53,542.25,542.8,562.7
565.95,565.62,563.58,562.45,562.61,563.99,555.91,556.24,557.28,551.14,555.24,544.71,546.54,574.96,566.51,544.11,542.54,542.27,542.81,562.71
565.96,565.61,563.57,562.46,562.6,564.0,555.96,556.25,557.28,551.14,555.25,544.7,546.55,574.92,566.51,544.12,542.55,542.29,542.82,562.73
565.97,565.59,563.56,562.48,562.6,564.01,556.01,556.27,557.28,551.14,555.26,544.69,546.56,574.88,566.51,544.13,542.55,542.31,542.83,562.74
565.98,565.58,563.55,562.49,562.61,564.01,556.06,556.29,557.28,551.14,555.28,544.68,546.57,574.84,566.51,544.14,542.56,542.32,542.85,562.75
565.98,565.56,563.54,562.51,562.63,564.02,556.1,556.31,557.28,551.14,555.29,544.67,546.58,574.8,566.5,544.15,542.56,542.34,542.86,562.76
565.99,565.55,563.53,562.52,562.64,564.03,556.15,556.32,557.29,551.14,555.3,544.65,546.59,574.76,566.5,544.16,542.57,542.36,542.87,562.77
566.0,565.54,563.52,562.54,562.66,564.01,556.2,556.34,557.29,551.13,555.32,544.64,546.59,574.72,566.5,544.17,542.58,542.38,542.89,562.78
566.01,565.52,563.51,562.55,562.67,563.93,556.25,556.36,557.3,551.13,555.33,544.63,546.6,574.68,566.5,544.18,542.58,542.4,542.9,562.8
566.02,565.51,563.5,562.57,562.69,563.85,556.3,556.38,557.3,551.13,555.35,544.62,546.61,574.64,566.5,544.19,542.59,542.41,542.91,562.81
566.02,565.49,563.49,562.57,562.71,563.77,556.34,556.39,557.31,551.13,555.36,544.61,546.62,574.59,566.5,544.2,542.59,542.43,542.92,562.82
566.03,565.48,563.47,562.56,562.72,563.69,556.39,556.41,557.32,551.13,555.37,544.6,546.63,574.55,566.49,544.22,542.6,542.45,542.94,562.83
566.04,565.47,563.46,562.55,562.74,563.61,556.44,556.43,557.32,551.13,555.39,544.59,546.64,574.51,566.49,544.23,542.61,542.47,542.95,562.84
566.05,565.45,563.45,562.54,562.75,563.53,556.49,556.45,557.33,551.13,555.4,544.57,546.65,574.47,566.49,544.24,542.61,542.49,542.96,562.85
566.06,565.44,563.48,562.53,562.77,563.45,556.53,556.46,557.34,551.13,555.42,544.56,546.66,574.43,566.49,544.25,542.62,542.5,542.98,562.87
566.06,565.43,563.51,562.52,562.78,563.37,556.58,556.48,557.34,551.13,555.43,544.55,546.66,574.39,566.49,544.26,542.62,542.52,542.99,562.88
566.07,565.41,563.54,562.51,562.8,563.29,556.63,556.5,557.35,551.13,555.44,544.54,546.67,574.35,566.48,544.27,542.63,542.54,543.0,562.89
566.08,565.4,563.56,562.5,562.81,563.21,556.68,556.52,557.36,551.13,555.46,544.53,546.68,574.31,566.48,544.28,542.64,542.56,543.01,562.9
566.09,565.38,563.59,562.49,562.83,563.13,556.72,556.53,557.36,551.13,555.47,544.52,546.69,574.27,566.48,544.29,542.64,542.58,543.03,562.91
566.1,565.37,563.62,562.49,562.84,563.05,556.77,556.55,557.37,551.13,555.49,544.5,546.7,574.23,566.49,544.3,542.65,542.59,543.04,562.92
566.1,565.36,563.65,562.48,562.86,562.97,556.82,556.57,557.37,551.13,555.49,544.49,546.71,574.19,566.51,544.31,542.66,542.61,543.04,562.94
566.11,565.34,563.67,562.47,562.88,562.89,556.87,556.59,557.38,551.13,555.5,544.48,546.72,574.15,566.52,544.32,542.66,542.63,543.04,562.95
566.12,565.33,563.7,562.46,562.89,562.81,556.91,556.6,557.39,551.13,555.5,544.49,546.73,574.11,566.54,544.33,542.67,542.65,543.04,562.96
566.13,565.31,563.73,562.45,562.91,562.73,556.96,556.62,557.39,551.13,555.5,544.5,546.73,574.07,566.56,544.34,542.67,542.67,543.04,562.97
566.14,565.3,563.76,562.44,562.92,562.65,557.01,556.64,557.4,551.13,555.5,544.51,546.74,574.03,566.58,544.35,542.68,542.68,543.04,562.99
566.15,565.29,563.79,562.43,562.94,562.57,557.06,556.66,557.41,551.13,555.5,544.52,546.75,573.99,566.59,544.36,542.69,542.7,543.03,563.0
566.15,565.27,563.81,562.42,562.95,562.5,557.1,556.67,557.41,551.13,555.51,544.53,546.76,573.95,566.61,544.37,542.69,542.72,543.03,563.02
566.16,565.26,563.84,562.41,562.97,562.42,557.15,556.69,557.42,551.13,555.51,544.54,546.77,573.91,566.63,544.38,542.7,542.74,543.03,563.03
566.17,565.25,563.87,562.4,562.98,562.34,557.2,556.71,557.42,551.12,555.51,544.55,546.78,573.87,566.65,544.39,542.7,542.76,543.03,563.05
566.18,565.23,563.9,562.4,563.0,562.26,557.25,556.73,557.43,551.12,555.51,544.56,546.79,573.83,566.66,544.4,542.71,542.77,543.03,563.07
566.19,565.22,563.93,562.39,563.01,562.18,557.3,556.74,557.44,551.12,555.51,544.57,546.8,573.78,566.68,544.41,542.72,542.79,543.03,563.09
566.19,565.2,563.95,562.38,563.03,562.1,557.34,556.76,557.44,551.12,555.51,544.57,546.8,573.74,566.7,544.43,542.72,542.81,543.03,563.11
566.2,565.19,563.98,562.37,563.05,562.02,557.39,556.78,557.45,551.15,555.52,544.58,546.81,573.7,566.72,544.44,542.74,542.83,543.02,563.13
566.21,565.18,564.01,562.36,563.06,561.94,557.45,556.8,557.46,551.18,555.52,544.59,546.82,573.66,566.73,544.45,542.76,542.85,543.02,563.14
566.22,565.16,564.04,562.35,563.08,561.86,557.47,556.82,557.46,551.22,555.52,544.6,546.83,573.62,566.75,544.46,542.77,542.86,543.02,563.16
566.23,565.15,564.07,562.34,563.09,561.76,557.45,556.83,557.47,551.25,555.52,544.61,546.84,573.58,566.77,544.48,542.79,542.88,543.02,563.18
566.23,565.13,564.09,562.33,563.11,561.8,557.44,556.85,557.47,551.29,555.52,544.62,546.85,573.54,566.79,544.51,542.81,542.9,543.02,563.2
566.24,565.12,564.12,562.32,563.12,561.92,557.43,556.87,557.48,551.32,555.53,544.63,546.86,573.5,566.8,544.53,542.83,542.92,543.02,563.22
