grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.64,571.2,566.98,563.34,568.5,558.78,564.82,547.69,542.77,555.53,557.52,538.58,547.45,569.68,570.58,546.04,544.63,547.26,547.44,565.22
569.64,571.2,566.76,563.4,568.5,558.78,564.82,547.69,542.77,553.46,557.54,538.58,547.45,569.68,570.71,546.04,544.63,547.26,547.44,564.95
569.64,569.45,566.74,563.41,568.5,558.78,564.82,547.69,542.77,553.49,557.54,538.58,547.45,569.68,570.76,546.04,544.63,547.26,547.44,564.91
569.64,569.2,566.74,563.41,568.5,558.78,564.82,547.69,542.77,553.5,557.54,538.58,547.45,569.68,570.76,546.04,544.63,547.26,547.44,564.91
569.64,569.2,566.74,563.41,566.32,558.78,564.82,547.69,542.77,553.5,557.54,538.58,547.45,569.68,570.76,546.04,544.63,547.26,547.44,564.91
567.56,569.2,566.74,563.41,566.22,558.78,564.82,547.69,542.77,553.5,557.54,538.61,545.58,567.83,569.4,544.03,544.0,547.26,547.44,564.91
567.63,569.2,564.98,563.41,565.27,558.78,562.66,547.69,542.77,553.5,557.54,538.62,545.44,567.65,568.9,544.03,543.92,547.26,545.62,564.91
567.63,567.53,564.73,561.83,564.22,558.78,562.55,546.81,542.77,553.5,557.54,538.62,545.43,567.65,568.73,544.03,543.92,545.3,545.46,564.91
567.63,567.19,564.73,561.47,563.96,558.78,562.55,546.82,542.77,551.86,555.53,538.62,545.43,567.65,568.73,544.03,543.92,545.22,545.43,562.76
566.11,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.8,551.49,555.53,538.62,545.43,567.65,568.73,544.03,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.62,545.43,565.86,568.73,544.03,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.62,545.43,565.63,568.73,542.06,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.62,545.43,565.63,568.73,542.02,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.62,545.43,565.63,568.73,542.02,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.62,545.43,565.63,568.73,542.02,543.92,545.22,545.43,562.6
565.63,567.19,564.73,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.68,543.72,565.63,567.76,542.02,542.64,545.22,545.43,562.6
565.63,567.19,564.09,561.4,563.96,558.78,562.55,546.82,542.81,551.46,555.53,538.69,543.55,565.63,567.49,542.02,542.52,545.22,544.14,562.6
565.63,566.79,563.89,561.17,563.96,558.78,562.55,545.68,542.81,551.46,555.53,538.69,543.54,565.63,567.4,542.02,542.51,543.89,543.97,562.6
565.63,566.58,563.88,560.99,563.96,558.78,562.55,545.6,542.81,551.99,554.9,538.69,543.54,565.63,567.4,542.02,542.51,543.79,543.94,562.6
566.24,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.88,551.87,554.83,538.69,543.54,565.63,567.4,542.02,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.69,543.54,566.89,567.4,542.02,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.69,543.54,566.77,567.4,542.88,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.69,543.54,566.77,567.4,542.99,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.69,543.54,566.77,567.4,542.99,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.69,543.54,566.77,567.4,542.99,542.51,543.79,543.94,562.6
566.13,566.58,563.88,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.78,544.53,566.77,567.4,542.99,542.57,543.79,543.94,562.6
566.13,566.58,564.0,560.95,563.96,558.78,562.55,545.6,542.89,551.85,554.83,538.78,544.43,566.77,567.68,542.99,542.49,543.79,544.52,562.6
566.13,566.71,563.84,560.76,563.96,558.78,562.55,545.57,542.89,551.85,554.83,538.78,544.42,566.77,567.61,542.99,542.48,544.24,544.41,562.6
566.13,566.56,563.84,560.63,563.96,558.78,562.55,545.52,542.89,551.17,554.61,538.78,544.42,566.77,567.61,542.99,542.48,544.16,544.38,562.6
565.68,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.98,551.05,554.56,538.78,544.42,566.77,567.61,542.99,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.78,544.42,565.86,567.61,542.99,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.78,544.42,565.73,567.61,542.1,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.78,544.42,565.73,567.61,542.1,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.78,544.42,565.73,567.61,542.1,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.78,544.42,565.73,567.61,542.1,542.48,544.16,544.38,562.6
565.58,566.56,563.84,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.84,543.28,565.73,567.61,542.1,542.03,544.16,544.38,562.6
565.58,566.56,563.29,560.6,563.96,558.78,562.55,545.52,542.99,551.04,554.56,538.85,543.17,565.73,567.27,542.1,541.96,544.16,543.7,562.6
565.58,565.74,563.15,561.08,563.96,558.78,562.55,545.24,542.99,551.04,554.56,538.85,543.16,565.73,567.22,542.1,541.95,543.67,543.6,562.6
565.58,565.6,563.14,561.0,563.96,558.78,562.55,545.19,542.99,551.84,554.86,538.85,543.16,565.73,567.22,542.1,541.95,543.59,543.57,562.6
565.75,565.6,563.14,560.98,563.96,558.78,562.55,545.19,543.04,551.79,554.83,538.85,543.16,565.73,567.22,542.1,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.09,562.55,545.19,543.05,551.78,554.83,538.85,543.16,566.15,567.22,542.1,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.85,543.16,566.05,567.22,542.73,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.85,543.16,566.05,567.22,542.75,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.85,543.16,566.05,567.22,542.76,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.85,543.16,566.05,567.22,542.76,541.95,543.59,543.57,562.6
565.69,565.6,563.14,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.91,543.86,566.05,567.22,542.76,542.23,543.59,543.57,562.6
565.69,565.6,563.83,560.98,563.96,559.1,562.55,545.19,543.05,551.78,554.83,538.92,543.78,566.05,567.42,542.76,542.17,543.59,544.13,562.6
565.69,566.1,563.73,561.05,563.96,559.1,562.55,545.32,543.05,551.78,554.83,538.92,543.77,566.05,567.37,542.76,542.16,544.05,544.05,562.6
565.69,566.0,563.72,560.98,563.96,559.1,562.55,545.28,543.05,551.82,555.39,538.92,543.77,566.05,567.37,542.76,542.16,543.98,544.02,562.6
566.26,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.77,555.39,538.92,543.77,566.05,567.37,542.76,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.92,543.77,566.51,567.37,542.76,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.92,543.77,566.57,567.37,543.19,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.92,543.77,566.57,567.37,543.22,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.92,543.77,566.57,567.37,543.22,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.92,543.77,566.57,567.37,543.22,542.16,543.98,544.02,562.6
566.22,566.0,563.72,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.96,544.95,566.57,567.37,543.22,542.65,543.98,544.02,562.6
566.22,566.0,565.15,560.96,563.96,559.1,562.55,545.28,543.11,551.76,555.39,538.96,545.12,566.57,568.7,543.22,542.72,543.98,544.02,562.6
566.22,567.58,565.36,560.96,563.96,559.1,562.55,545.93,543.11,551.76,555.39,538.96,545.16,566.57,568.68,543.22,542.73,545.05,545.3,562.6
566.22,567.76,565.38,562.22,566.19,559.1,562.55,545.92,543.11,553.01,556.2,538.96,545.16,566.57,568.68,543.22,542.73,545.16,545.37,562.6
567.17,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,553.0,556.21,538.96,545.16,566.57,568.68,543.22,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,552.99,556.21,538.96,545.16,567.57,568.68,543.22,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,552.99,556.21,538.96,545.16,567.67,568.68,543.81,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,552.99,556.21,538.96,545.16,567.67,568.68,543.86,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,552.99,556.21,538.96,545.16,567.67,568.68,543.86,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,566.24,559.1,562.55,545.92,543.12,552.99,556.21,538.96,545.16,567.67,568.68,543.86,542.73,545.16,545.37,562.6
567.16,567.76,565.38,562.21,564.47,559.1,562.55,545.92,543.12,552.99,556.21,539.01,544.52,567.67,568.68,543.86,542.95,545.16,545.37,562.6
567.16,567.76,564.03,562.21,564.08,559.1,562.23,545.92,543.12,552.99,556.21,539.02,544.58,567.67,568.2,543.86,543.0,545.16,545.37,562.6
567.16,567.46,564.06,562.21,563.99,559.1,562.22,546.21,543.12,552.99,556.21,539.02,544.59,567.67,568.16,543.86,543.01,545.05,544.59,562.6
567.16,567.53,564.06,560.71,563.99,559.1,562.22,546.24,543.12,551.23,554.81,539.02,544.59,565.69,568.16,543.86,543.01,545.11,544.6,562.22
565.67,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.99,554.62,539.02,544.59,565.67,568.16,543.86,543.01,545.11,544.6,562.22
565.46,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,544.59,565.67,568.16,543.86,543.01,545.11,544.6,562.22
565.44,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,544.59,565.67,568.16,542.14,543.01,545.11,544.6,562.22
565.44,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,544.59,565.67,568.16,541.9,543.01,545.11,544.6,562.22
565.44,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,544.59,565.67,568.16,541.87,543.01,545.11,544.6,562.22
565.44,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,544.59,565.67,568.16,541.87,543.01,545.11,544.6,562.22
565.44,567.53,564.06,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.01,543.22,565.67,568.16,541.87,542.13,545.11,544.6,562.22
565.44,567.53,563.4,560.6,563.99,559.1,562.22,546.24,543.11,550.98,554.61,539.02,543.2,565.67,567.35,541.87,542.13,545.11,544.6,562.22
565.44,566.08,563.39,560.6,563.99,559.1,562.22,545.23,543.11,550.98,554.61,539.02,543.19,565.67,567.3,541.87,542.13,543.46,543.52,562.22
565.44,566.08,563.39,560.02,563.99,559.1,562.22,545.19,543.11,550.43,553.43,539.02,543.19,565.36,567.3,541.87,542.13,543.44,543.51,562.22
564.92,566.08,563.39,559.95,563.99,559.1,562.22,545.19,543.11,550.26,553.25,539.02,543.19,565.34,567.3,541.87,542.13,543.44,543.51,562.22
564.77,566.08,563.39,559.95,561.87,559.1,562.22,545.19,543.11,550.25,553.24,539.02,543.19,565.33,567.3,541.87,542.13,543.44,543.51,562.22
564.76,566.08,563.39,559.95,561.7,559.1,560.13,545.19,543.11,550.25,553.24,539.02,543.19,565.33,567.3,541.42,542.13,543.44,543.51,560.13
564.76,566.08,563.39,559.95,561.7,559.1,559.96,545.19,543.11,550.25,553.24,539.02,543.19,565.33,567.3,541.26,542.13,543.44,543.51,559.98
564.76,566.08,563.39,559.95,561.7,559.1,559.95,545.19,543.11,550.25,553.24,539.02,543.19,565.33,567.3,541.24,542.13,543.44,543.51,559.98
564.76,566.08,563.39,559.95,561.7,559.1,559.95,545.19,543.11,550.25,553.24,539.02,543.19,565.33,567.3,541.24,542.13,543.44,543.51,559.98
564.76,566.08,563.39,559.95,561.7,559.1,559.95,545.19,543.11,550.25,553.24,539.06,542.46,565.33,567.3,541.24,541.51,543.44,543.51,559.98
564.76,566.08,562.74,559.95,561.7,559.1,559.95,545.19,543.11,550.25,553.24,539.06,542.41,565.33,566.4,541.24,541.49,543.44,543.51,559.98
564.76,565.39,562.7,559.95,561.7,559.1,559.95,544.61,543.11,550.25,553.24,539.06,542.4,565.33,566.32,541.24,541.48,542.82,542.89,559.98
564.76,565.38,562.7,559.54,561.7,559.1,559.95,544.56,543.11,550.54,553.8,539.06,542.4,564.97,566.32,541.24,541.48,542.79,542.87,559.98
564.65,565.38,562.7,559.47,561.7,559.1,559.95,544.56,543.11,550.43,553.69,539.06,542.4,564.94,566.32,541.24,541.48,542.79,542.87,559.98
564.55,565.38,562.7,559.47,563.63,559.1,559.95,544.56,543.11,550.42,553.68,539.06,542.4,564.93,566.32,541.24,541.48,542.79,542.87,559.98
564.53,565.38,562.7,559.47,563.9,559.1,559.95,544.56,543.11,550.42,553.68,539.06,542.4,564.93,566.32,542.29,541.48,542.79,542.87,559.98
564.53,565.38,562.7,559.47,563.97,559.1,559.95,544.56,543.11,550.42,553.68,539.06,542.4,564.93,566.32,542.22,541.48,542.79,542.87,559.98
564.53,565.38,562.7,559.47,563.97,559.1,559.95,544.56,543.11,550.42,553.68,539.06,542.4,564.93,566.32,542.21,541.48,542.79,542.87,561.96
564.53,565.38,562.7,559.47,563.97,559.1,559.95,544.56,543.11,550.42,553.68,539.06,542.4,564.93,566.32,542.21,541.48,542.79,542.87,562.18
564.53,565.38,562.7,559.47,563.97,559.1,561.98,544.56,543.11,550.42,553.68,539.05,543.91,564.93,566.32,542.21,542.06,542.79,542.87,562.21
564.53,565.38,564.31,559.47,563.97,559.1,562.18,544.56,543.11,552.45,553.68,539.06,543.91,564.93,568.18,542.21,542.05,542.79,542.87,562.21
564.53,567.02,564.32,559.47,563.97,559.1,562.22,545.3,543.11,552.43,553.68,539.06,543.92,564.93,568.16,542.21,542.05,544.44,544.4,562.21
564.53,567.04,564.33,561.31,563.97,559.1,562.22,545.28,543.11,552.43,555.29,539.06,543.92,566.36,568.16,542.21,542.05,544.45,544.4,562.21
566.42,567.04,564.33,561.29,563.97,559.1,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.36,568.16,542.21,542.05,544.45,544.4,562.21
566.4,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.37,568.16,542.21,542.05,544.45,544.4,562.21
566.39,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.37,568.16,543.48,542.05,544.45,544.4,562.21
566.39,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.37,568.16,543.47,542.05,544.45,544.4,562.21
566.39,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.37,568.16,543.47,542.05,544.45,544.4,562.21
566.39,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.06,543.92,566.37,568.16,543.47,542.05,544.45,544.4,562.21
566.39,567.04,564.33,561.29,563.97,558.84,562.22,545.28,543.08,552.43,555.26,539.08,543.92,566.37,568.16,543.47,542.48,544.45,544.4,562.21
566.39,567.04,564.11,561.29,563.97,558.84,562.22,545.28,543.08,551.67,555.26,539.08,544.29,566.37,567.98,543.47,542.54,544.45,544.4,562.21
566.39,566.58,564.08,561.29,563.97,558.84,562.22,545.47,543.08,551.63,555.26,539.08,544.31,566.37,567.96,543.47,542.56,544.34,544.46,562.21
566.39,566.53,564.07,560.57,563.97,558.84,562.22,545.46,543.08,551.63,554.66,539.08,544.31,565.57,567.96,543.47,542.56,544.32,544.47,562.21
565.14,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.62,539.08,544.31,565.45,567.96,543.47,542.56,544.32,544.47,562.21
565.09,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.08,544.31,565.41,567.96,543.47,542.56,544.32,544.47,562.21
565.08,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.08,544.31,565.41,567.96,542.06,542.56,544.32,544.47,562.21
565.08,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.08,544.31,565.41,567.96,542.01,542.56,544.32,544.47,562.21
565.08,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.08,544.31,565.41,567.96,542.0,542.56,544.32,544.47,562.21
565.08,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.08,544.31,565.41,567.96,542.0,542.56,544.32,544.47,562.21
565.08,566.53,564.07,560.54,563.97,558.84,562.22,545.46,543.07,551.63,554.61,539.07,544.31,565.41,567.96,542.0,541.91,544.32,544.47,562.21
565.08,566.53,563.21,560.54,563.97,558.84,562.22,545.46,543.07,550.42,554.61,539.07,542.82,565.41,566.97,542.0,541.9,544.32,544.47,562.21
565.08,565.78,563.14,560.54,563.97,558.84,562.22,544.99,543.07,550.36,554.61,539.07,542.79,565.41,566.84,542.0,541.9,543.37,543.25,562.21
565.08,565.71,563.12,559.92,563.97,558.84,562.22,544.93,543.07,550.35,553.79,539.07,542.79,565.41,566.84,542.0,541.9,543.31,543.21,562.21
564.8,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.67,539.07,542.79,565.1,566.84,542.0,541.9,543.31,543.21,562.21
564.76,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.07,542.79,565.07,566.84,542.0,541.9,543.31,543.21,562.21
564.75,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.07,542.79,565.07,566.84,541.88,541.9,543.31,543.21,562.21
564.75,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.07,542.79,565.07,566.84,541.86,541.9,543.31,543.21,562.21
564.75,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.07,542.79,565.07,566.84,541.85,541.9,543.31,543.21,562.21
564.75,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.07,542.79,565.07,566.84,541.85,541.9,543.31,543.21,562.21
564.75,565.71,563.12,559.85,563.97,558.84,562.22,544.93,543.04,550.35,553.64,539.08,542.79,565.07,566.84,541.85,541.9,543.31,543.21,562.21
564.75,565.71,562.54,559.85,563.97,558.84,562.22,544.93,543.04,550.21,553.64,539.08,542.8,565.07,566.22,541.85,541.62,543.31,543.21,562.21
564.75,565.0,562.46,559.85,563.97,558.84,562.22,544.61,543.04,550.19,553.64,539.08,542.77,565.07,566.12,541.85,541.62,542.91,543.12,562.21
564.75,564.92,562.43,559.59,563.97,558.84,562.22,544.56,543.04,550.18,553.43,539.08,542.77,565.07,566.12,541.85,541.62,542.85,543.08,562.21
564.21,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.35,539.08,542.77,564.46,566.12,541.85,541.62,542.85,543.08,562.21
564.15,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.08,542.77,564.42,566.12,541.85,541.62,542.85,543.08,562.21
564.13,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.08,542.77,564.42,566.12,541.61,541.62,542.85,543.08,562.21
564.13,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.08,542.77,564.42,566.12,541.58,541.62,542.85,543.08,562.21
564.13,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.08,542.77,564.42,566.12,541.57,541.62,542.85,543.08,562.21
564.13,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.08,542.77,564.42,566.12,541.57,541.62,542.85,543.08,562.21
564.13,564.92,562.43,559.54,563.97,558.84,562.22,544.55,542.98,550.18,553.33,539.05,542.77,564.42,566.12,541.57,541.62,542.85,543.08,562.21
564.13,564.92,562.63,559.54,563.97,558.84,562.22,544.55,542.98,549.8,553.33,539.05,542.64,564.42,566.36,541.57,541.5,542.85,543.08,562.21
564.13,565.25,562.57,559.54,563.97,558.84,562.22,544.62,542.98,549.76,553.33,539.05,542.62,564.42,566.3,541.57,541.49,543.12,542.98,562.21
564.13,565.2,562.55,558.96,563.97,558.84,562.22,544.58,542.98,549.75,552.95,539.05,542.62,564.42,566.3,541.57,541.49,543.08,542.94,562.21
564.28,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.88,539.05,542.62,564.49,566.3,541.57,541.49,543.08,542.94,562.21
564.24,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.05,542.62,564.46,566.3,541.57,541.49,543.08,542.94,562.21
564.23,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.05,542.62,564.46,566.3,541.57,541.49,543.08,542.94,562.21
564.23,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.05,542.62,564.46,566.3,541.72,541.49,543.08,542.94,562.21
564.23,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.05,542.62,564.46,566.3,541.71,541.49,543.08,542.94,562.21
564.23,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.05,542.62,564.46,566.3,541.71,541.49,543.08,542.94,562.21
564.23,565.2,562.55,558.9,563.97,558.84,562.22,544.58,542.96,549.75,552.86,539.03,542.62,564.46,566.3,541.71,541.49,543.08,542.94,562.21
564.23,565.2,562.51,558.9,563.97,558.84,562.22,544.58,542.96,550.32,552.86,539.03,542.94,564.46,566.43,541.71,541.44,543.08,542.94,562.21
564.23,565.37,562.46,558.9,563.97,558.84,562.22,544.59,542.96,550.32,552.86,539.03,542.93,564.46,566.39,541.71,541.44,543.13,543.22,562.21
564.23,565.33,562.44,559.99,563.97,558.84,562.22,544.56,542.96,550.32,554.01,539.03,542.93,564.46,566.38,541.71,541.44,543.1,543.2,562.21
564.42,565.33,562.44,559.98,563.97,558.84,562.22,544.56,542.93,550.32,553.99,539.03,542.93,564.99,566.38,541.71,541.44,543.1,543.2,562.21
564.4,565.33,562.44,559.98,562.66,558.84,562.22,544.56,542.92,550.32,553.99,539.03,542.93,564.97,566.38,541.71,541.44,543.1,543.2,562.21
564.39,565.33,562.44,559.98,562.63,558.84,562.22,544.56,542.92,550.32,553.99,539.03,542.93,564.97,566.38,541.71,541.44,543.1,543.2,562.21
