grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.95,566.86,565.4,563.97,564.48,564.07,557.34,558.43,558.38,551.74,555.47,545.51,547.82,575.33,567.95,546.19,543.44,543.81,543.24,563.75
567.93,566.85,565.4,563.95,564.48,564.08,557.32,558.44,558.41,551.74,555.49,545.54,547.81,575.3,567.96,546.18,543.45,543.81,543.23,563.75
567.91,566.84,565.39,563.94,564.48,564.09,557.29,558.45,558.43,551.73,555.51,545.56,547.79,575.28,567.96,546.17,543.46,543.81,543.22,563.75
567.89,566.83,565.39,563.92,564.48,564.1,557.27,558.46,558.46,551.73,555.53,545.58,547.78,575.25,567.97,546.15,543.46,543.8,543.21,563.75
567.87,566.82,565.38,563.91,564.48,564.11,557.24,558.47,558.49,551.73,555.54,545.61,547.77,575.22,567.97,546.14,543.47,543.8,543.2,563.75
567.85,566.81,565.38,563.89,564.48,564.11,557.22,558.47,558.51,551.72,555.54,545.63,547.76,575.2,567.98,546.12,543.48,543.8,543.19,563.75
567.83,566.8,565.37,563.88,564.48,564.12,557.19,558.48,558.54,551.72,555.55,545.65,547.75,575.17,567.99,546.11,543.49,543.8,543.17,563.75
567.81,566.79,565.37,563.86,564.48,564.13,557.17,558.49,558.57,551.72,555.55,545.68,547.73,575.15,567.99,546.1,543.5,543.8,543.16,563.75
567.8,566.78,565.36,563.85,564.48,564.14,557.14,558.5,558.59,551.71,555.55,545.7,547.72,575.12,568.0,546.08,543.51,543.8,543.15,563.75
567.78,566.77,565.36,563.83,564.48,564.14,557.12,558.51,558.62,551.71,555.55,545.72,547.71,575.09,568.0,546.07,543.52,543.8,543.14,563.75
567.76,566.76,565.35,563.82,564.48,564.15,557.09,558.51,558.64,551.72,555.55,545.75,547.7,575.07,568.01,546.05,543.53,543.8,543.13,563.75
567.74,566.75,565.35,563.8,564.48,564.16,557.07,558.52,558.65,551.73,555.56,545.77,547.68,575.04,568.01,546.04,543.53,543.8,543.12,563.75
567.72,566.74,565.34,563.79,564.48,564.16,557.04,558.54,558.66,551.74,555.56,545.8,547.67,575.01,568.02,546.03,543.54,543.8,543.11,563.75
567.7,566.73,565.34,563.77,564.48,564.15,557.02,558.56,558.66,551.76,555.56,545.8,547.66,574.99,568.02,546.01,543.55,543.8,543.09,563.75
567.68,566.72,565.33,563.76,564.48,564.15,556.99,558.58,558.67,551.77,555.56,545.79,547.65,574.96,568.03,546.0,543.56,543.79,543.08,563.75
567.66,566.72,565.33,563.74,564.48,564.14,556.97,558.6,558.67,551.79,555.56,545.78,547.64,574.93,568.03,545.98,543.57,543.79,543.07,563.75
567.64,566.71,565.32,563.73,564.48,564.14,556.94,558.62,558.68,551.8,555.57,545.77,547.62,574.91,568.04,545.97,543.58,543.79,543.06,563.75
567.62,566.7,565.32,563.71,564.48,564.14,556.92,558.64,558.69,551.81,555.57,545.77,547.61,574.88,568.04,545.96,543.59,543.79,543.05,563.75
567.6,566.69,565.31,563.7,564.48,564.13,556.89,558.66,558.69,551.83,555.57,545.76,547.6,574.86,568.05,545.94,543.59,543.79,543.04,563.75
567.58,566.68,565.31,563.68,564.48,564.13,556.87,558.68,558.7,551.84,555.57,545.75,547.59,574.83,568.05,545.93,543.6,543.79,543.03,563.75
567.56,566.67,565.3,563.67,564.48,564.12,556.84,558.7,558.71,551.86,555.57,545.75,547.58,574.8,568.06,545.92,543.61,543.79,543.01,563.75
567.54,566.66,565.29,563.65,564.48,564.12,556.82,558.72,558.71,551.87,555.57,545.74,547.56,574.78,568.06,545.9,543.62,543.79,543.0,563.75
567.52,566.65,565.29,563.64,564.49,564.12,556.79,558.74,558.72,551.88,555.58,545.73,547.55,574.75,568.07,545.89,543.63,543.79,542.99,563.75
567.5,566.64,565.28,563.62,564.5,564.11,556.77,558.76,558.72,551.9,555.58,545.72,547.54,574.72,568.07,545.87,543.64,543.79,542.98,563.75
567.48,566.63,565.28,563.61,564.51,564.11,556.74,558.78,558.73,551.91,555.58,545.72,547.53,574.7,568.08,545.86,543.65,543.78,542.97,563.75
567.46,566.62,565.27,563.59,564.52,564.1,556.72,558.8,558.74,551.93,555.58,545.71,547.52,574.67,568.08,545.85,543.65,543.78,542.96,563.75
567.44,566.61,565.27,563.58,564.53,564.1,556.69,558.82,558.74,551.94,555.58,545.7,547.5,574.65,568.09,545.83,543.66,543.78,542.94,563.75
567.42,566.6,565.26,563.56,564.54,564.1,556.67,558.84,558.75,551.95,555.59,545.69,547.49,574.62,568.1,545.82,543.67,543.78,542.93,563.75
567.4,566.59,565.26,563.55,564.54,564.09,556.64,558.86,558.76,551.97,555.59,545.69,547.48,574.59,568.1,545.8,543.68,543.78,542.92,563.75
567.38,566.58,565.25,563.54,564.55,564.09,556.62,558.88,558.76,551.98,555.59,545.68,547.47,574.57,568.11,545.79,543.69,543.78,542.91,563.75
567.36,566.57,565.25,563.52,564.56,564.08,556.59,558.9,558.77,552.0,555.59,545.67,547.46,574.54,568.11,545.78,543.7,543.78,542.9,563.75
567.34,566.56,565.24,563.51,564.57,564.08,556.57,558.92,558.77,552.01,555.59,545.66,547.44,574.51,568.11,545.76,543.71,543.78,542.89,563.75
567.32,566.55,565.24,563.49,564.58,564.08,556.54,558.94,558.78,552.02,555.6,545.66,547.43,574.49,568.1,545.75,543.71,543.78,542.88,563.75
567.3,566.54,565.23,563.48,564.59,564.07,556.52,558.96,558.79,552.04,555.6,545.65,547.42,574.46,568.09,545.73,543.72,543.78,542.86,563.75
567.28,566.53,565.23,563.46,564.6,564.07,556.49,558.98,558.79,552.05,555.6,545.64,547.41,574.44,568.07,545.72,543.73,543.78,542.85,563.75
567.26,566.52,565.22,563.45,564.61,564.06,556.47,559.0,558.8,552.07,555.6,545.64,547.4,574.41,568.06,545.71,543.74,543.77,542.84,563.75
567.24,566.52,565.22,563.43,564.62,564.06,556.48,559.02,558.81,552.08,555.6,545.63,547.38,574.38,568.05,545.69,543.75,543.77,542.83,563.75
567.22,566.51,565.21,563.42,564.62,564.05,556.48,559.04,558.81,552.09,555.61,545.62,547.37,574.36,568.04,545.68,543.76,543.76,542.82,563.75
567.2,566.5,565.21,563.4,564.63,564.05,556.49,559.06,558.82,552.11,555.61,545.61,547.36,574.33,568.02,545.67,543.77,543.76,542.81,563.75
567.18,566.49,565.2,563.39,564.64,564.05,556.49,559.08,558.82,552.12,555.61,545.61,547.35,574.3,568.01,545.66,543.77,543.75,542.8,563.75
567.17,566.48,565.2,563.37,564.65,564.04,556.5,559.1,558.83,552.14,555.61,545.6,547.34,574.28,568.0,545.65,543.78,543.75,542.78,563.75
567.14,566.47,565.19,563.36,564.66,564.04,556.5,559.12,558.84,552.15,555.61,545.59,547.32,574.25,567.98,545.64,543.79,543.74,542.77,563.75
567.14,566.46,565.19,563.34,564.67,564.03,556.51,559.14,558.84,552.16,555.62,545.58,547.31,574.23,567.97,545.63,543.8,543.74,542.76,563.74
567.15,566.45,565.18,563.33,564.68,564.03,556.52,559.16,558.85,552.18,555.62,545.58,547.3,574.2,567.96,545.62,543.81,543.73,542.75,563.74
567.15,566.44,565.18,563.33,564.69,564.03,556.52,559.18,558.86,552.19,555.62,545.57,547.29,574.17,567.94,545.6,543.82,543.73,542.75,563.73
567.15,566.43,565.17,563.34,564.7,564.02,556.53,559.2,558.86,552.21,555.62,545.56,547.27,574.15,567.93,545.59,543.83,543.72,542.75,563.72
567.16,566.43,565.16,563.34,564.71,564.02,556.53,559.22,558.87,552.22,555.62,545.56,547.27,574.12,567.92,545.58,543.83,543.72,542.75,563.72
567.16,566.43,565.16,563.34,564.71,564.01,556.54,559.24,558.87,552.23,555.62,545.55,547.28,574.09,567.91,545.57,543.85,543.71,542.75,563.71
567.16,566.43,565.17,563.34,564.72,564.01,556.54,559.26,558.88,552.25,555.63,545.54,547.28,574.07,567.89,545.56,543.85,543.71,542.75,563.71
567.17,566.43,565.17,563.35,564.73,564.01,556.55,559.28,558.89,552.26,555.63,545.53,547.29,574.04,567.88,545.55,543.84,543.7,542.75,563.7
567.17,566.44,565.18,563.35,564.74,564.0,556.56,559.3,558.89,552.27,555.63,545.53,547.3,574.03,567.87,545.54,543.84,543.7,542.75,563.7
567.18,566.44,565.19,563.35,564.75,564.0,556.56,559.32,558.9,552.29,555.63,545.52,547.31,574.04,567.85,545.53,543.84,543.69,542.75,563.69
567.18,566.44,565.19,563.35,564.76,563.99,556.57,559.34,558.91,552.3,555.63,545.51,547.31,574.06,567.84,545.52,543.84,543.69,542.75,563.69
567.18,566.44,565.2,563.35,564.77,563.99,556.57,559.36,558.91,552.32,555.64,545.5,547.32,574.07,567.83,545.51,543.83,543.68,542.75,563.68
567.19,566.44,565.2,563.36,564.78,563.99,556.58,559.38,558.92,552.33,555.64,545.5,547.33,574.09,567.81,545.5,543.83,543.68,542.75,563.68
567.19,566.44,565.21,563.36,564.79,563.98,556.58,559.4,558.92,552.34,555.64,545.49,547.34,574.1,567.8,545.49,543.83,543.67,542.75,563.67
567.2,566.44,565.21,563.36,564.79,563.98,556.59,559.42,558.93,552.36,555.65,545.48,547.34,574.12,567.79,545.48,543.83,543.67,542.75,563.67
567.2,566.44,565.22,563.36,564.8,563.97,556.6,559.44,558.94,552.37,555.66,545.48,547.35,574.13,567.78,545.47,543.83,543.66,542.75,563.66
567.2,566.44,565.23,563.37,564.81,563.97,556.6,559.46,558.94,552.39,555.68,545.47,547.36,574.15,567.76,545.46,543.82,543.66,542.75,563.66
567.21,566.44,565.23,563.37,564.82,563.97,556.61,559.48,558.95,552.4,555.69,545.46,547.37,574.16,567.75,545.44,543.82,543.65,542.75,563.65
567.21,566.44,565.24,563.37,564.83,563.96,556.61,559.5,558.96,552.42,555.7,545.45,547.37,574.18,567.74,545.43,543.82,543.65,542.75,563.65
567.21,566.45,565.24,563.37,564.84,563.96,556.62,559.52,558.95,552.42,555.71,545.45,547.38,574.2,567.72,545.42,543.82,543.64,542.75,563.64
567.22,566.45,565.25,563.38,564.85,563.95,556.62,559.5,558.91,552.42,555.72,545.44,547.39,574.21,567.71,545.41,543.81,543.64,542.75,563.63
567.22,566.45,565.26,563.38,564.86,563.95,556.63,559.47,558.88,552.42,555.73,545.44,547.4,574.23,567.7,545.4,543.81,543.63,542.75,563.63
567.23,566.45,565.26,563.38,564.87,563.95,556.63,559.45,558.84,552.42,555.74,545.44,547.41,574.24,567.68,545.39,543.81,543.63,542.75,563.62
567.23,566.45,565.27,563.38,564.88,563.94,556.64,559.42,558.8,552.42,555.75,545.45,547.41,574.26,567.67,545.38,543.81,543.62,542.75,563.62
567.23,566.45,565.27,563.39,564.88,563.94,556.65,559.4,558.77,552.42,555.76,545.45,547.42,574.27,567.66,545.37,543.8,543.61,542.75,563.61
567.24,566.45,565.28,563.39,564.89,563.93,556.65,559.37,558.73,552.42,555.78,545.46,547.43,574.29,567.64,545.36,543.8,543.61,542.75,563.61
567.24,566.45,565.28,563.39,564.9,563.93,556.66,559.35,558.7,552.42,555.79,545.46,547.44,574.3,567.63,545.35,543.8,543.6,542.75,563.6
567.25,566.45,565.29,563.39,564.91,563.92,556.66,559.32,558.66,552.43,555.8,545.47,547.44,574.32,567.62,545.34,543.8,543.6,542.75,563.6
567.25,566.45,565.3,563.4,564.92,563.92,556.67,559.3,558.63,552.43,555.81,545.48,547.45,574.33,567.61,545.33,543.8,543.59,542.75,563.59
567.25,566.45,565.3,563.4,564.93,563.92,556.67,559.27,558.59,552.43,555.82,545.48,547.46,574.35,567.59,545.32,543.79,543.59,542.75,563.59
567.26,566.46,565.31,563.4,564.94,563.92,556.68,559.25,558.56,552.43,555.83,545.49,547.47,574.36,567.58,545.31,543.79,543.58,542.75,563.58
567.26,566.46,565.31,563.4,564.95,563.92,556.69,559.22,558.52,552.43,555.84,545.49,547.47,574.38,567.57,545.3,543.79,543.58,542.75,563.58
567.27,566.46,565.32,563.41,564.96,563.93,556.69,559.2,558.49,552.43,555.85,545.5,547.48,574.39,567.55,545.29,543.79,543.57,542.75,563.57
567.27,566.46,565.33,563.41,564.96,563.93,556.7,559.17,558.45,552.43,555.86,545.5,547.49,574.41,567.54,545.27,543.78,543.57,542.75,563.57
567.27,566.46,565.33,563.41,564.97,563.94,556.7,559.15,558.42,552.43,555.88,545.51,547.5,574.42,567.53,545.26,543.78,543.56,542.75,563.56
567.28,566.46,565.34,563.41,564.98,563.94,556.71,559.12,558.38,552.43,555.89,545.52,547.5,574.44,567.51,545.25,543.78,543.56,542.75,563.56
567.28,566.46,565.34,563.42,564.99,563.94,556.71,559.1,558.34,552.43,555.9,545.52,547.51,574.45,567.5,545.24,543.78,543.55,542.75,563.55
567.28,566.46,565.35,563.42,565.0,563.95,556.72,559.07,558.31,552.44,555.91,545.53,547.52,574.47,567.49,545.23,543.77,543.55,542.75,563.55
567.29,566.46,565.35,563.42,565.01,563.95,556.73,559.05,558.27,552.44,555.92,545.53,547.53,574.48,567.48,545.22,543.77,543.54,542.75,563.54
567.29,566.46,565.36,563.42,565.02,563.96,556.73,559.02,558.24,552.44,555.93,545.54,547.54,574.5,567.46,545.21,543.77,543.54,542.75,563.53
567.3,566.47,565.37,563.42,565.02,563.96,556.74,559.0,558.2,552.44,555.94,545.54,547.54,574.51,567.45,545.2,543.77,543.53,542.75,563.53
567.3,566.47,565.37,563.43,565.02,563.96,556.74,558.97,558.17,552.44,555.95,545.55,547.55,574.53,567.45,545.19,543.76,543.53,542.75,563.52
567.3,566.47,565.38,563.43,565.03,563.97,556.75,558.95,558.13,552.44,555.96,545.55,547.56,574.54,567.45,545.18,543.76,543.52,542.75,563.52
567.31,566.47,565.38,563.43,565.03,563.97,556.75,558.92,558.1,552.44,555.98,545.56,547.57,574.56,567.45,545.17,543.76,543.52,542.75,563.51
567.31,566.47,565.39,563.43,565.03,563.98,556.76,558.9,558.06,552.44,555.99,545.57,547.57,574.57,567.45,545.16,543.76,543.51,542.75,563.51
567.32,566.47,565.4,563.44,565.04,563.98,556.77,558.87,558.03,552.44,556.0,545.57,547.58,574.59,567.44,545.14,543.76,543.51,542.75,563.5
567.32,566.47,565.4,563.44,565.04,563.98,556.77,558.85,557.99,552.44,556.01,545.58,547.59,574.6,567.44,545.14,543.75,543.51,542.75,563.5
567.32,566.47,565.41,563.44,565.05,563.99,556.78,558.83,557.96,552.44,556.02,545.58,547.6,574.62,567.44,545.14,543.75,543.51,542.75,563.49
567.33,566.47,565.41,563.44,565.05,563.99,556.78,558.8,557.92,552.45,556.03,545.59,547.6,574.63,567.44,545.14,543.75,543.51,542.75,563.49
567.33,566.47,565.42,563.45,565.05,564.0,556.79,558.78,557.88,552.45,556.04,545.59,547.61,574.65,567.43,545.14,543.75,543.51,542.75,563.48
567.34,566.47,565.42,563.45,565.06,564.0,556.79,558.75,557.85,552.45,556.05,545.6,547.62,574.66,567.43,545.14,543.74,543.52,542.75,563.48
567.34,566.48,565.43,563.45,565.06,564.0,556.8,558.73,557.81,552.45,556.06,545.61,547.63,574.68,567.43,545.13,543.74,543.52,542.75,563.47
567.35,566.48,565.44,563.45,565.06,564.01,556.81,558.7,557.78,552.45,556.08,545.61,547.64,574.7,567.43,545.13,543.74,543.52,542.75,563.47
567.36,566.48,565.44,563.44,565.07,564.01,556.81,558.68,557.74,552.45,556.09,545.62,547.64,574.71,567.42,545.13,543.74,543.52,542.75,563.46
567.37,566.48,565.45,563.44,565.07,564.02,556.84,558.65,557.71,552.45,556.1,545.62,547.65,574.73,567.42,545.13,543.73,543.53,542.75,563.46
567.38,566.48,565.45,563.43,565.07,564.02,556.87,558.63,557.67,552.45,556.11,545.63,547.66,574.74,567.42,545.13,543.73,543.53,542.75,563.45
567.39,566.48,565.45,563.43,565.08,564.03,556.9,558.6,557.64,552.45,556.12,545.63,547.66,574.76,567.42,545.13,543.73,543.53,542.75,563.44
567.39,566.48,565.44,563.42,565.08,564.03,556.93,558.58,557.6,552.45,556.13,545.64,547.66,574.77,567.41,545.13,543.73,543.53,542.75,563.44
567.4,566.48,565.43,563.42,565.09,564.03,556.96,558.55,557.57,552.46,556.14,545.64,547.66,574.79,567.41,545.12,543.73,543.54,542.75,563.43
567.41,566.47,565.42,563.41,565.09,564.04,556.99,558.53,557.53,552.46,556.15,545.65,547.66,574.8,567.41,545.12,543.72,543.54,542.75,563.43
567.42,566.47,565.41,563.41,565.09,564.04,557.03,558.5,557.5,552.46,556.16,545.66,547.66,574.82,567.41,545.12,543.71,543.54,542.75,563.43
567.43,566.47,565.41,563.4,565.1,564.05,557.06,558.48,557.46,552.46,556.18,545.66,547.66,574.83,567.4,545.12,543.71,543.54,542.75,563.43
567.43,566.47,565.4,563.4,565.1,564.05,557.09,558.45,557.42,552.46,556.19,545.67,547.66,574.85,567.4,545.12,543.7,543.55,542.75,563.43
567.44,566.47,565.39,563.4,565.1,564.05,557.12,558.43,557.39,552.46,556.2,545.67,547.66,574.86,567.4,545.12,543.69,543.55,542.75,563.44
567.45,566.47,565.38,563.39,565.11,564.06,557.15,558.4,557.35,552.46,556.21,545.68,547.66,574.88,567.4,545.12,543.69,543.55,542.75,563.44
567.46,566.47,565.37,563.39,565.11,564.06,557.18,558.38,557.32,552.46,556.22,545.68,547.66,574.9,567.39,545.11,543.68,543.55,542.76,563.44
567.47,566.46,565.37,563.38,565.11,564.07,557.21,558.35,557.28,552.46,556.22,545.69,547.66,574.9,567.39,545.11,543.67,543.56,542.76,563.44
567.48,566.46,565.36,563.38,565.12,564.07,557.24,558.33,557.25,552.46,556.21,545.7,547.66,574.89,567.39,545.11,543.67,543.56,542.76,563.44
567.48,566.46,565.35,563.37,565.12,564.07,557.27,558.3,557.21,552.46,556.21,545.7,547.66,574.88,567.39,545.11,543.66,543.56,542.76,563.45
567.49,566.46,565.34,563.37,565.12,564.08,557.3,558.28,557.18,552.47,556.2,545.71,547.66,574.88,567.38,545.11,543.65,543.56,542.76,563.45
567.5,566.46,565.33,563.36,565.13,564.08,557.33,558.25,557.14,552.47,556.19,545.71,547.66,574.87,567.38,545.11,543.65,543.56,542.76,563.45
567.51,566.46,565.33,563.36,565.13,564.09,557.36,558.23,557.11,552.48,556.18,545.72,547.66,574.86,567.38,545.11,543.64,543.57,542.76,563.45
567.52,566.46,565.32,563.35,565.14,564.09,557.39,558.2,557.07,552.49,556.18,545.72,547.66,574.85,567.38,545.1,543.63,543.57,542.76,563.45
567.52,566.45,565.31,563.35,565.14,564.09,557.42,558.18,557.04,552.5,556.17,545.73,547.66,574.84,567.38,545.1,543.63,543.57,542.76,563.46
567.53,566.45,565.3,563.34,565.14,564.1,557.45,558.17,557.0,552.52,556.16,545.73,547.67,574.84,567.37,545.1,543.62,543.57,542.76,563.46
567.54,566.45,565.29,563.34,565.15,564.1,557.48,558.15,556.96,552.53,556.15,545.73,547.67,574.83,567.37,545.1,543.61,543.58,542.76,563.46
567.55,566.45,565.29,563.33,565.15,564.11,557.51,558.14,556.93,552.54,556.14,545.72,547.67,574.82,567.37,545.1,543.61,543.58,542.76,563.46
567.56,566.45,565.28,563.33,565.15,564.11,557.54,558.13,556.89,552.55,556.14,545.72,547.67,574.81,567.37,545.1,543.6,543.58,542.76,563.46
567.57,566.45,565.27,563.32,565.16,564.11,557.57,558.11,556.9,552.56,556.13,545.72,547.67,574.8,567.36,545.1,543.59,543.58,542.76,563.47
567.57,566.45,565.26,563.32,565.16,564.12,557.6,558.1,556.91,552.57,556.12,545.72,547.67,574.8,567.36,545.09,543.59,543.59,542.76,563.47
567.58,566.44,565.26,563.31,565.16,564.12,557.64,558.09,556.93,552.58,556.11,545.72,547.67,574.79,567.36,545.09,543.58,543.59,542.76,563.47
567.59,566.44,565.25,563.31,565.17,564.13,557.67,558.07,556.95,552.59,556.11,545.72,547.67,574.78,567.36,545.09,543.57,543.59,542.76,563.47
567.6,566.44,565.24,563.3,565.17,564.13,557.7,558.06,556.96,552.6,556.1,545.72,547.67,574.77,567.35,545.09,543.57,543.59,542.76,563.47
567.61,566.44,565.23,563.3,565.18,564.14,557.73,558.05,556.98,552.61,556.09,545.72,547.67,574.76,567.35,545.09,543.56,543.6,542.76,563.48
567.62,566.44,565.22,563.29,565.18,564.14,557.76,558.04,557.0,552.62,556.08,545.72,547.67,574.76,567.35,545.09,543.55,543.6,542.76,563.48
567.62,566.44,565.22,563.29,565.18,564.14,557.79,558.02,557.01,552.63,556.08,545.72,547.67,574.75,567.35,545.09,543.55,543.6,542.76,563.48
567.63,566.44,565.21,563.28,565.19,564.15,557.82,558.01,557.03,552.64,556.07,545.71,547.67,574.74,567.34,545.08,543.54,543.6,542.77,563.48
567.64,566.43,565.2,563.28,565.19,564.15,557.85,558.0,557.05,552.65,556.06,545.71,547.67,574.73,567.34,545.08,543.53,543.61,542.77,563.48
567.65,566.43,565.19,563.27,565.19,564.16,557.88,557.98,557.06,552.66,556.05,545.71,547.67,574.72,567.34,545.08,543.53,543.61,542.77,563.49
567.66,566.43,565.18,563.27,565.2,564.16,557.91,557.97,557.08,552.67,556.04,545.71,547.67,574.72,567.34,545.08,543.52,543.61,542.77,563.49
567.66,566.43,565.18,563.26,565.2,564.16,557.94,557.96,557.1,552.68,556.04,545.71,547.67,574.71,567.33,545.08,543.51,543.61,542.77,563.49
567.67,566.43,565.17,563.26,565.2,564.17,557.97,557.94,557.11,552.69,556.03,545.71,547.67,574.7,567.35,545.08,543.51,543.62,542.77,563.49
567.68,566.43,565.16,563.25,565.21,564.17,558.0,557.93,557.13,552.7,556.02,545.71,547.67,574.69,567.38,545.08,543.5,543.62,542.77,563.49
567.69,566.43,565.15,563.25,565.21,564.18,558.03,557.92,557.15,552.71,556.01,545.71,547.67,574.68,567.4,545.07,543.49,543.62,542.77,563.5
567.7,566.42,565.14,563.25,565.22,564.18,558.06,557.91,557.17,552.72,556.01,545.71,547.67,574.68,567.42,545.07,543.49,543.62,542.77,563.5
567.71,566.42,565.14,563.24,565.22,564.19,558.09,557.89,557.18,552.73,556.0,545.71,547.68,574.67,567.44,545.07,543.48,543.62,542.77,563.5
567.71,566.42,565.13,563.24,565.22,564.19,558.12,557.88,557.2,552.74,555.99,545.71,547.68,574.66,567.46,545.07,543.47,543.63,542.77,563.5
567.72,566.42,565.12,563.23,565.23,564.2,558.15,557.87,557.22,552.75,555.98,545.7,547.68,574.65,567.49,545.07,543.47,543.63,542.77,563.5
567.73,566.42,565.11,563.23,565.23,564.2,558.18,557.85,557.23,552.76,555.98,545.7,547.68,574.65,567.51,545.08,543.46,543.64,542.77,563.51
567.74,566.42,565.1,563.22,565.23,564.2,558.22,557.84,557.25,552.77,555.97,545.7,547.68,574.64,567.53,545.09,543.45,543.65,542.77,563.51
567.75,566.42,565.1,563.22,565.23,564.21,558.25,557.83,557.27,552.78,555.96,545.7,547.68,574.63,567.55,545.1,543.45,543.66,542.77,563.51
567.75,566.41,565.09,563.21,565.22,564.21,558.28,557.81,557.28,552.79,555.95,545.7,547.68,574.62,567.57,545.11,543.44,543.67,542.77,563.51
567.76,566.41,565.08,563.21,565.21,564.22,558.31,557.8,557.3,552.8,555.94,545.7,547.68,574.61,567.59,545.12,543.43,543.67,542.77,563.51
567.77,566.41,565.07,563.23,565.2,564.22,558.34,557.79,557.32,552.81,555.94,545.7,547.68,574.61,567.62,545.13,543.43,543.68,542.77,563.52
567.78,566.41,565.06,563.24,565.2,564.23,558.37,557.78,557.33,552.82,555.93,545.7,547.68,574.6,567.64,545.14,543.42,543.69,542.78,563.52
567.78,566.41,565.06,563.26,565.19,564.23,558.4,557.76,557.35,552.83,555.92,545.7,547.68,574.59,567.66,545.16,543.41,543.7,542.79,563.52
567.79,566.41,565.05,563.27,565.18,564.24,558.43,557.75,557.37,552.84,555.91,545.7,547.68,574.58,567.68,545.17,543.41,543.71,542.8,563.52
567.8,566.41,565.04,563.29,565.17,564.24,558.46,557.74,557.38,552.85,555.91,545.69,547.68,574.57,567.7,545.18,543.4,543.71,542.81,563.52
567.8,566.41,565.04,563.3,565.17,564.24,558.49,557.72,557.4,552.86,555.9,545.69,547.68,574.57,567.73,545.19,543.39,543.72,542.82,563.53
567.81,566.42,565.04,563.32,565.16,564.25,558.52,557.71,557.42,552.87,555.89,545.69,547.68,574.56,567.75,545.2,543.38,543.73,542.83,563.53
567.82,566.43,565.04,563.33,565.15,564.25,558.55,557.7,557.43,552.88,555.88,545.69,547.68,574.55,567.77,545.21,543.39,543.74,542.84,563.53
567.83,566.44,565.04,563.35,565.14,564.26,558.58,557.69,557.45,552.89,555.88,545.69,547.67,574.54,567.79,545.22,543.39,543.75,542.85,563.53
567.83,566.45,565.05,563.36,565.14,564.26,558.61,557.67,557.47,552.9,555.87,545.69,547.67,574.53,567.81,545.23,543.4,543.75,542.86,563.53
567.84,566.46,565.05,563.38,565.13,564.27,558.64,557.66,557.48,552.91,555.86,545.69,547.67,574.53,567.84,545.24,543.4,543.76,542.87,563.54
567.85,566.47,565.05,563.39,565.12,564.27,558.43,557.65,557.5,552.92,555.85,545.69,547.67,574.52,567.86,545.25,543.41,543.77,542.88,563.54
567.85,566.48,565.05,563.41,565.11,564.28,558.21,557.63,557.52,552.93,555.84,545.69,547.67,574.51,567.88,545.27,543.41,543.78,542.89,563.54
567.86,566.49,565.05,563.42,565.1,564.28,558.0,557.62,557.53,552.94,555.84,545.69,547.67,574.5,567.9,545.28,543.42,543.79,542.9,563.54
567.87,566.5,565.05,563.44,565.1,564.28,557.78,557.61,557.55,552.95,555.83,545.68,547.67,574.49,567.92,545.29,543.42,543.8,542.91,563.55
