grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.31,562.63,561.08,559.73,560.7,559.14,557.9,553.61,547.55,549.18,555.78,544.43,545.21,566.36,565.17,545.11,543.14,543.96,546.06,562.46
563.35,562.72,561.02,559.68,560.78,559.16,557.95,553.65,547.54,549.24,555.82,544.43,545.18,566.33,565.22,545.11,543.19,543.92,546.06,562.53
563.39,562.8,560.97,559.62,560.86,559.18,558.0,553.7,547.52,549.3,555.86,544.42,545.15,566.3,565.27,545.11,543.24,543.89,546.05,562.61
563.43,562.88,560.91,559.64,560.94,559.2,558.04,553.74,547.51,549.36,555.9,544.41,545.12,566.27,565.31,545.11,543.29,543.86,546.05,562.69
563.47,562.97,560.84,559.69,561.01,559.22,558.09,553.79,547.49,549.42,555.94,544.4,545.09,566.24,565.36,545.1,543.34,543.82,546.04,562.77
563.51,563.05,560.86,559.75,561.09,559.24,558.14,553.83,547.48,549.48,555.98,544.4,545.06,566.21,565.41,545.1,543.39,543.79,546.04,562.84
563.55,563.14,560.91,559.8,561.17,559.26,558.18,553.88,547.46,549.54,556.02,544.39,545.09,566.18,565.46,545.1,543.44,543.82,546.03,562.92
563.59,563.22,560.96,559.86,561.25,559.28,558.23,553.92,547.45,549.61,556.06,544.38,545.12,566.15,565.51,545.1,543.49,543.86,546.03,563.0
563.62,563.3,561.01,559.91,561.32,559.3,558.28,553.97,547.43,549.67,556.1,544.37,545.16,566.12,565.55,545.1,543.54,543.89,546.02,563.07
563.66,563.39,561.06,559.97,561.4,559.32,558.32,554.01,547.41,549.73,556.14,544.37,545.2,566.09,565.6,545.1,543.6,543.93,546.02,563.15
563.7,563.47,561.11,560.02,561.48,559.34,558.37,554.06,547.4,549.79,556.18,544.36,545.23,566.07,565.65,545.1,543.65,543.97,546.02,563.23
563.74,563.55,561.15,560.08,561.56,559.36,558.42,554.1,547.38,549.85,556.21,544.35,545.27,566.04,565.7,545.1,543.7,544.0,546.01,563.31
563.78,563.64,561.2,560.14,561.58,559.38,558.46,554.14,547.37,549.91,556.25,544.34,545.31,566.01,565.75,545.09,543.75,544.04,546.01,563.38
563.82,563.72,561.25,560.19,561.6,559.4,558.51,554.19,547.35,549.97,556.29,544.34,545.34,565.98,565.8,545.09,543.8,544.07,546.0,563.46
563.86,563.8,561.3,560.25,561.61,559.42,558.56,554.23,547.34,550.03,556.33,544.33,545.38,565.95,565.84,545.09,543.85,544.11,546.0,563.56
563.9,563.89,561.35,560.3,561.63,559.44,558.6,554.28,547.32,550.09,556.37,544.32,545.41,565.92,565.89,545.09,543.9,544.14,545.99,563.57
563.94,563.97,561.4,560.36,561.64,559.46,558.65,554.32,547.31,550.15,556.41,544.32,545.45,565.92,565.94,545.09,543.95,544.18,545.99,563.57
563.98,564.05,561.45,560.41,561.66,559.48,558.7,554.37,547.29,550.21,556.45,544.33,545.49,565.92,565.99,545.09,544.0,544.21,545.98,563.56
564.02,564.14,561.49,560.47,561.67,559.5,558.75,554.41,547.27,550.27,556.49,544.33,545.52,565.92,566.04,545.09,544.05,544.25,545.98,563.55
564.06,564.22,561.54,560.52,561.69,559.52,558.79,554.46,547.26,550.33,556.53,544.33,545.56,565.92,566.08,545.08,544.1,544.28,545.98,563.54
564.1,564.31,561.59,560.58,561.7,559.54,558.84,554.5,547.24,550.4,556.57,544.33,545.6,565.92,566.13,545.08,544.15,544.32,545.97,563.54
564.14,564.39,561.64,560.64,561.72,559.56,558.89,554.55,547.23,550.46,556.61,544.33,545.63,565.92,566.18,545.08,544.21,544.35,545.97,563.53
564.18,564.47,561.69,560.69,561.73,559.58,558.93,554.59,547.21,550.52,556.65,544.33,545.67,565.92,566.23,545.08,544.26,544.39,545.96,563.52
564.22,564.56,561.74,560.75,561.75,559.6,558.98,554.64,547.2,550.58,556.69,544.34,545.71,565.92,566.28,545.08,544.31,544.42,545.96,563.51
564.25,564.64,561.78,560.8,561.76,559.62,559.03,554.68,547.18,550.64,556.73,544.34,545.74,565.92,566.33,545.07,544.36,544.46,545.95,563.51
564.29,564.72,561.83,560.86,561.78,559.64,559.07,554.73,547.18,550.7,556.77,544.34,545.78,565.91,566.37,545.07,544.41,544.49,545.95,563.5
564.33,564.81,561.88,560.91,561.8,559.66,559.12,554.77,547.19,550.76,556.81,544.34,545.81,565.91,566.42,545.07,544.46,544.53,545.95,563.49
564.37,564.89,561.93,560.97,561.81,559.68,559.17,554.82,547.19,550.82,556.84,544.34,545.85,565.91,566.47,545.07,544.51,544.57,545.95,563.48
564.41,564.97,561.98,561.02,561.83,559.7,559.21,554.86,547.2,550.88,556.88,544.34,545.89,565.91,566.52,545.07,544.56,544.6,545.95,563.48
564.45,565.06,562.03,561.08,561.84,559.72,559.26,554.91,547.2,550.94,556.92,544.34,545.92,565.91,566.57,545.07,544.61,544.64,545.95,563.47
564.49,565.14,562.08,561.14,561.86,559.74,559.32,554.95,547.2,551.0,556.96,544.35,545.96,565.91,566.61,545.06,544.66,544.67,545.95,563.46
564.53,565.22,562.12,561.19,561.87,559.76,559.34,554.99,547.21,551.06,557.0,544.35,546.0,565.91,566.66,545.06,544.71,544.71,545.95,563.45
564.57,565.31,562.17,561.25,561.89,559.78,559.32,555.04,547.21,551.12,557.04,544.35,546.03,565.91,566.71,545.06,544.76,544.74,545.95,563.45
564.61,565.41,562.22,561.3,561.9,559.8,559.3,555.08,547.21,551.18,557.09,544.35,546.07,565.91,566.76,545.06,544.82,544.78,545.95,563.44
564.65,565.43,562.27,561.36,561.92,559.82,559.29,555.13,547.22,551.25,557.08,544.35,546.1,565.91,566.76,545.06,544.87,544.81,545.95,563.43
564.7,565.43,562.32,561.41,561.93,559.84,559.27,555.17,547.22,551.31,557.07,544.35,546.14,565.91,566.75,545.05,544.92,544.85,545.95,563.42
564.71,565.42,562.37,561.47,561.95,559.86,559.25,555.22,547.22,551.37,557.06,544.36,546.18,565.91,566.74,545.05,544.97,544.88,545.95,563.41
564.69,565.41,562.41,561.52,561.97,559.88,559.23,555.26,547.23,551.43,557.05,544.36,546.21,565.91,566.73,545.05,545.02,544.92,545.95,563.41
564.66,565.4,562.46,561.58,561.98,559.9,559.21,555.31,547.23,551.49,557.04,544.36,546.25,565.91,566.73,545.05,545.07,544.95,545.95,563.4
564.64,565.4,562.51,561.63,562.0,559.92,559.19,555.35,547.24,551.55,557.03,544.36,546.29,565.9,566.72,545.05,545.12,544.99,545.95,563.39
564.62,565.39,562.56,561.69,562.01,559.94,559.17,555.4,547.24,551.61,557.03,544.36,546.32,565.9,566.71,545.05,545.17,545.02,545.95,563.38
564.6,565.38,562.61,561.75,562.03,559.96,559.15,555.44,547.24,551.67,557.02,544.36,546.36,565.9,566.7,545.04,545.22,545.06,545.95,563.38
564.58,565.37,562.66,561.8,562.04,559.98,559.14,555.49,547.25,551.73,557.01,544.37,546.4,565.9,566.7,545.04,545.27,545.09,545.95,563.37
564.55,565.37,562.71,561.86,562.06,560.0,559.12,555.53,547.25,551.8,557.0,544.37,546.43,565.9,566.69,545.04,545.32,545.13,545.95,563.36
564.53,565.36,562.75,561.91,562.07,560.02,559.1,555.58,547.25,551.8,556.99,544.37,546.47,565.9,566.68,545.04,545.37,545.17,545.95,563.35
564.51,565.35,562.8,561.97,562.09,560.04,559.08,555.62,547.26,551.79,556.98,544.37,546.5,565.9,566.67,545.04,545.43,545.2,545.95,563.35
564.49,565.35,562.85,562.02,562.1,560.06,559.06,555.67,547.26,551.78,556.97,544.37,546.54,565.9,566.66,545.03,545.42,545.24,545.95,563.34
564.46,565.34,562.9,562.08,562.12,560.08,559.04,555.71,547.26,551.78,556.97,544.37,546.58,565.9,566.66,545.03,545.42,545.27,545.95,563.33
564.44,565.33,562.95,562.13,562.13,560.1,559.02,555.74,547.27,551.77,556.96,544.37,546.61,565.9,566.65,545.03,545.41,545.31,545.95,563.32
564.42,565.32,563.0,562.19,562.15,560.12,559.01,555.77,547.27,551.76,556.95,544.38,546.65,565.9,566.64,545.03,545.4,545.34,545.95,563.32
564.4,565.32,563.04,562.25,562.17,560.14,558.99,555.81,547.28,551.75,556.94,544.38,546.69,565.9,566.63,545.03,545.39,545.38,545.95,563.31
564.38,565.31,563.09,562.3,562.18,560.16,558.97,555.84,547.28,551.75,556.93,544.38,546.72,565.9,566.62,545.03,545.39,545.41,545.95,563.3
564.35,565.3,563.14,562.37,562.2,560.18,558.95,555.87,547.28,551.74,556.92,544.38,546.76,565.9,566.62,545.02,545.38,545.45,545.95,563.29
564.33,565.29,563.19,562.39,562.21,560.2,558.93,555.9,547.29,551.73,556.91,544.38,546.8,565.89,566.61,545.02,545.37,545.48,545.95,563.29
564.31,565.29,563.25,562.39,562.23,560.22,558.91,555.93,547.29,551.72,556.9,544.38,546.83,565.89,566.6,545.02,545.36,545.52,545.95,563.28
564.29,565.28,563.27,562.38,562.24,560.24,558.89,555.97,547.29,551.72,556.9,544.39,546.88,565.89,566.59,545.02,545.36,545.56,545.95,563.27
564.27,565.27,563.26,562.37,562.26,560.26,558.88,556.0,547.3,551.71,556.89,544.39,546.88,565.89,566.59,545.02,545.35,545.56,545.95,563.26
564.24,565.27,563.25,562.36,562.27,560.28,558.86,556.03,547.3,551.7,556.88,544.39,546.87,565.89,566.58,545.01,545.34,545.56,545.95,563.26
564.22,565.26,563.25,562.35,562.29,560.3,558.84,556.06,547.3,551.69,556.87,544.39,546.86,565.89,566.57,545.01,545.33,545.56,545.95,563.25
564.2,565.25,563.24,562.35,562.3,560.32,558.82,556.09,547.31,551.69,556.86,544.39,546.85,565.89,566.56,545.01,545.33,545.56,545.95,563.24
564.18,565.24,563.24,562.34,562.32,560.32,558.8,556.12,547.31,551.68,556.85,544.39,546.84,565.89,566.55,545.01,545.32,545.55,545.95,563.23
564.15,565.24,563.23,562.33,562.34,560.32,558.78,556.16,547.32,551.67,556.84,544.4,546.83,565.89,566.55,545.01,545.31,545.55,545.95,563.22
564.13,565.23,563.23,562.32,562.35,560.33,558.76,556.19,547.32,551.66,556.84,544.4,546.82,565.89,566.54,545.01,545.3,545.55,545.95,563.22
564.11,565.22,563.22,562.32,562.37,560.33,558.75,556.22,547.32,551.66,556.83,544.4,546.81,565.89,566.53,545.0,545.3,545.55,545.95,563.21
564.09,565.21,563.21,562.31,562.38,560.33,558.73,556.25,547.33,551.65,556.82,544.4,546.8,565.89,566.52,545.0,545.29,545.55,545.95,563.2
564.07,565.21,563.21,562.3,562.4,560.34,558.71,556.28,547.33,551.64,556.81,544.4,546.79,565.89,566.52,545.0,545.28,545.54,545.95,563.19
564.04,565.2,563.2,562.29,562.41,560.34,558.69,556.32,547.33,551.64,556.8,544.41,546.78,565.9,566.51,545.0,545.27,545.54,545.95,563.19
564.02,565.19,563.2,562.29,562.43,560.34,558.67,556.35,547.34,551.63,556.79,544.43,546.77,565.92,566.5,545.0,545.27,545.54,545.95,563.18
564.0,565.18,563.19,562.28,562.44,560.35,558.65,556.38,547.34,551.62,556.78,544.44,546.76,565.94,566.49,545.01,545.26,545.54,545.95,563.17
563.98,565.18,563.19,562.27,562.46,560.35,558.63,556.41,547.34,551.61,556.77,544.45,546.75,565.96,566.48,545.02,545.25,545.54,545.95,563.16
563.95,565.17,563.18,562.26,562.47,560.36,558.62,556.44,547.35,551.61,556.77,544.46,546.74,565.98,566.48,545.03,545.24,545.53,545.95,563.16
563.93,565.16,563.17,562.25,562.49,560.36,558.6,556.47,547.35,551.6,556.76,544.47,546.73,566.01,566.47,545.04,545.24,545.53,545.95,563.15
563.91,565.16,563.17,562.25,562.5,560.36,558.58,556.51,547.36,551.59,556.75,544.49,546.72,566.03,566.46,545.05,545.23,545.53,545.95,563.14
563.89,565.15,563.16,562.24,562.51,560.37,558.56,556.54,547.36,551.58,556.74,544.5,546.71,566.05,566.45,545.06,545.22,545.53,545.95,563.13
563.87,565.14,563.16,562.23,562.52,560.37,558.54,556.57,547.36,551.58,556.73,544.51,546.7,566.07,566.45,545.07,545.21,545.53,545.95,563.12
563.84,565.13,563.15,562.22,562.53,560.37,558.52,556.6,547.37,551.57,556.72,544.52,546.69,566.09,566.44,545.08,545.21,545.52,545.95,563.11
563.82,565.13,563.15,562.22,562.54,560.38,558.5,556.63,547.37,551.56,556.71,544.54,546.68,566.11,566.43,545.09,545.2,545.52,545.95,563.1
563.8,565.12,563.14,562.21,562.55,560.38,558.49,556.66,547.37,551.55,556.71,544.55,546.67,566.13,566.42,545.1,545.19,545.52,545.96,563.08
563.78,565.11,563.13,562.2,562.56,560.38,558.47,556.7,547.38,551.55,556.7,544.56,546.66,566.15,566.41,545.11,545.18,545.52,545.96,563.06
563.75,565.1,563.13,562.19,562.57,560.39,558.45,556.73,547.38,551.54,556.69,544.57,546.65,566.17,566.41,545.12,545.17,545.52,545.97,563.04
563.73,565.1,563.12,562.18,562.59,560.39,558.43,556.76,547.38,551.53,556.68,544.58,546.64,566.19,566.4,545.13,545.17,545.51,545.97,563.02
563.71,565.09,563.12,562.18,562.6,560.4,558.41,556.79,547.39,551.52,556.67,544.6,546.63,566.21,566.39,545.14,545.16,545.51,545.98,563.0
563.69,565.08,563.11,562.17,562.61,560.4,558.39,556.82,547.39,551.52,556.66,544.61,546.63,566.23,566.38,545.15,545.15,545.51,545.98,562.98
563.67,565.07,563.1,562.16,562.62,560.4,558.37,556.86,547.39,551.51,556.65,544.62,546.62,566.25,566.37,545.16,545.14,545.51,545.99,562.96
563.64,565.07,563.1,562.15,562.63,560.41,558.36,556.89,547.4,551.5,556.64,544.63,546.61,566.27,566.36,545.17,545.14,545.51,545.99,562.94
563.62,565.05,563.09,562.15,562.64,560.41,558.34,556.92,547.4,551.49,556.62,544.65,546.6,566.29,566.35,545.18,545.13,545.5,546.0,562.93
563.6,565.03,563.09,562.14,562.65,560.41,558.32,556.95,547.4,551.49,556.6,544.66,546.59,566.31,566.33,545.19,545.12,545.5,546.0,562.91
563.59,565.02,563.08,562.13,562.66,560.42,558.3,556.98,547.41,551.48,556.58,544.67,546.58,566.33,566.31,545.2,545.11,545.5,546.01,562.89
563.58,565.0,563.08,562.12,562.67,560.42,558.28,557.01,547.41,551.47,556.56,544.68,546.57,566.36,566.3,545.21,545.11,545.5,546.01,562.87
563.57,564.99,563.07,562.12,562.68,560.42,558.26,557.05,547.41,551.46,556.54,544.69,546.56,566.38,566.28,545.22,545.1,545.49,546.02,562.85
563.56,564.97,563.06,562.11,562.69,560.43,558.24,557.08,547.42,551.46,556.52,544.71,546.55,566.4,566.27,545.23,545.09,545.49,546.02,562.83
563.55,564.96,563.06,562.1,562.7,560.43,558.23,557.11,547.42,551.45,556.51,544.72,546.54,566.42,566.25,545.24,545.08,545.49,546.03,562.81
563.54,564.94,563.05,562.09,562.71,560.44,558.27,557.14,547.42,551.44,556.49,544.73,546.53,566.44,566.23,545.25,545.08,545.49,546.03,562.79
563.52,564.93,563.05,562.08,562.72,560.44,558.3,557.17,547.43,551.43,556.47,544.74,546.52,566.46,566.22,545.26,545.07,545.49,546.04,562.77
563.51,564.91,563.04,562.08,562.73,560.44,558.34,557.21,547.43,551.43,556.45,544.76,546.51,566.48,566.2,545.27,545.06,545.48,546.04,562.76
563.5,564.89,563.04,562.07,562.74,560.45,558.37,557.24,547.43,551.43,556.43,544.77,546.5,566.5,566.19,545.28,545.05,545.48,546.05,562.74
563.49,564.88,563.03,562.06,562.75,560.45,558.4,557.27,547.44,551.42,556.41,544.78,546.49,566.52,566.17,545.29,545.05,545.48,546.05,562.72
563.48,564.86,563.02,562.05,562.77,560.45,558.44,557.31,547.44,551.42,556.39,544.79,546.48,566.54,566.15,545.3,545.06,545.48,546.06,562.7
563.47,564.85,563.02,562.05,562.78,560.46,558.47,557.3,547.44,551.41,556.37,544.8,546.47,566.56,566.14,545.31,545.06,545.48,546.06,562.68
563.46,564.83,563.01,562.04,562.79,560.46,558.51,557.27,547.45,551.41,556.35,544.82,546.46,566.58,566.12,545.32,545.07,545.47,546.07,562.66
563.45,564.82,563.01,562.03,562.8,560.46,558.54,557.25,547.45,551.41,556.34,544.83,546.45,566.6,566.11,545.33,545.07,545.47,546.07,562.64
563.44,564.8,563.0,562.02,562.81,560.47,558.58,557.23,547.45,551.4,556.32,544.84,546.44,566.62,566.09,545.34,545.08,545.47,546.08,562.62
563.43,564.79,563.0,562.01,562.82,560.47,558.61,557.2,547.46,551.4,556.3,544.85,546.43,566.64,566.07,545.35,545.08,545.47,546.08,562.6
563.42,564.77,562.99,562.01,562.83,560.48,558.64,557.18,547.46,551.4,556.28,544.87,546.42,566.66,566.06,545.37,545.09,545.47,546.09,562.59
563.41,564.75,562.98,562.03,562.84,560.48,558.68,557.16,547.46,551.39,556.26,544.88,546.41,566.69,566.04,545.38,545.09,545.46,546.09,562.57
563.4,564.74,562.98,562.04,562.85,560.48,558.71,557.13,547.47,551.39,556.24,544.89,546.4,566.71,566.03,545.39,545.1,545.46,546.1,562.55
563.39,564.72,562.98,562.06,562.86,560.49,558.75,557.11,547.47,551.39,556.22,544.9,546.4,566.73,566.01,545.4,545.1,545.47,546.1,562.53
563.37,564.71,562.98,562.08,562.87,560.49,558.78,557.09,547.47,551.38,556.2,544.91,546.42,566.75,565.99,545.41,545.11,545.49,546.11,562.51
563.36,564.69,562.98,562.09,562.88,560.49,558.82,557.07,547.48,551.38,556.18,544.93,546.44,566.77,565.98,545.42,545.11,545.5,546.11,562.49
563.35,564.68,562.98,562.11,562.89,560.5,558.85,557.04,547.48,551.38,556.17,544.94,546.46,566.79,565.96,545.43,545.12,545.52,546.12,562.47
563.34,564.66,562.98,562.12,562.9,560.5,558.88,557.02,547.49,551.37,556.15,544.95,546.48,566.81,565.95,545.44,545.12,545.54,546.12,562.45
563.33,564.65,562.98,562.14,562.91,560.5,558.92,557.0,547.49,551.37,556.13,544.96,546.5,566.83,565.93,545.45,545.13,545.55,546.13,562.43
563.32,564.63,562.97,562.16,562.92,560.51,558.95,556.97,547.49,551.36,556.11,544.98,546.52,566.85,565.91,545.46,545.13,545.57,546.13,562.42
563.31,564.62,562.97,562.17,562.93,560.51,558.99,556.95,547.5,551.36,556.09,544.99,546.54,566.87,565.9,545.47,545.14,545.59,546.13,562.4
563.3,564.6,562.97,562.19,562.95,560.52,559.02,556.93,547.5,551.36,556.07,545.0,546.56,566.89,565.88,545.48,545.14,545.6,546.14,562.38
563.29,564.58,562.97,562.2,562.96,560.52,559.06,556.9,547.5,551.35,556.05,545.01,546.58,566.92,565.87,545.49,545.15,545.62,546.14,562.36
563.28,564.57,562.97,562.22,562.97,560.52,559.09,556.88,547.51,551.35,556.03,545.03,546.6,566.93,565.85,545.5,545.15,545.64,546.15,562.34
563.27,564.55,562.97,562.24,562.98,560.53,559.12,556.86,547.51,551.35,556.01,545.06,546.62,566.95,565.83,545.51,545.16,545.65,546.15,562.32
563.26,564.54,562.97,562.25,562.99,560.53,559.16,556.83,547.51,551.34,556.0,545.08,546.64,566.96,565.82,545.52,545.16,545.67,546.16,562.3
563.25,564.52,562.97,562.27,563.0,560.53,559.19,556.81,547.52,551.34,555.98,545.11,546.66,566.98,565.8,545.53,545.17,545.69,546.16,562.28
563.23,564.51,562.97,562.28,563.01,560.53,559.23,556.79,547.52,551.34,555.96,545.13,546.69,566.99,565.79,545.55,545.17,545.7,546.17,562.26
563.22,564.49,562.97,562.3,563.02,560.52,559.26,556.76,547.52,551.33,555.94,545.16,546.71,567.01,565.77,545.56,545.18,545.72,546.17,562.25
563.21,564.48,562.97,562.32,563.03,560.52,559.3,556.74,547.53,551.33,555.92,545.18,546.73,567.03,565.75,545.58,545.18,545.74,546.18,562.23
563.2,564.46,562.97,562.33,563.04,560.52,559.33,556.72,547.53,551.32,555.9,545.21,546.75,567.04,565.74,545.59,545.19,545.75,546.18,562.21
563.19,564.44,562.97,562.35,563.05,560.51,559.36,556.69,547.53,551.32,555.88,545.23,546.77,567.06,565.72,545.6,545.19,545.77,546.19,562.19
563.18,564.43,562.97,562.37,563.06,560.51,559.4,556.67,547.54,551.32,555.86,545.26,546.79,567.07,565.71,545.62,545.2,545.79,546.2,562.17
563.17,564.41,562.97,562.38,563.07,560.5,559.43,556.65,547.56,551.31,555.84,545.28,546.81,567.09,565.69,545.63,545.2,545.8,546.2,562.15
563.16,564.4,562.97,562.4,563.08,560.5,559.47,556.62,547.57,551.31,555.83,545.31,546.83,567.11,565.67,545.65,545.21,545.82,546.21,562.13
563.15,564.38,562.97,562.41,563.09,560.49,559.5,556.6,547.59,551.31,555.81,545.33,546.85,567.12,565.66,545.66,545.21,545.84,546.22,562.11
563.14,564.37,562.96,562.43,563.1,560.49,559.54,556.58,547.6,551.3,555.79,545.36,546.87,567.14,565.64,545.67,545.22,545.85,546.23,562.1
563.13,564.35,562.96,562.45,563.11,560.48,559.57,556.55,547.62,551.3,555.77,545.38,546.89,567.15,565.63,545.69,545.22,545.87,546.25,562.08
563.12,564.34,562.96,562.46,563.13,560.48,559.6,556.53,547.63,551.3,555.75,545.41,546.91,567.17,565.61,545.7,545.23,545.89,546.26,562.06
563.11,564.32,562.96,562.48,563.11,560.47,559.64,556.51,547.65,551.29,555.73,545.43,546.93,567.19,565.59,545.72,545.23,545.9,546.27,562.04
563.1,564.3,562.96,562.49,563.09,560.47,559.67,556.48,547.66,551.29,555.71,545.46,546.95,567.2,565.57,545.73,545.24,545.92,546.28,562.02
563.08,564.29,562.96,562.51,563.07,560.47,559.71,556.46,547.67,551.28,555.72,545.48,546.97,567.22,565.59,545.74,545.24,545.94,546.29,562.0
563.07,564.32,562.96,562.53,563.05,560.46,559.74,556.44,547.69,551.28,555.74,545.51,546.99,567.23,565.61,545.76,545.25,545.95,546.3,562.06
563.06,564.35,562.96,562.54,563.03,560.46,559.78,556.41,547.7,551.28,555.77,545.53,547.01,567.25,565.64,545.77,545.25,545.97,546.31,562.23
563.09,564.38,562.96,562.56,563.01,560.45,559.81,556.39,547.72,551.27,555.8,545.56,547.03,567.27,565.67,545.79,545.26,545.99,546.32,562.41
563.12,564.4,562.96,562.57,562.99,560.45,559.84,556.37,547.73,551.27,555.82,545.58,547.06,567.28,565.69,545.8,545.26,546.0,546.34,562.59
563.15,564.43,562.96,562.59,562.97,560.44,559.88,556.34,547.75,551.27,555.85,545.6,547.08,567.3,565.72,545.81,545.27,546.02,546.35,562.76
563.18,564.46,562.96,562.61,562.95,560.44,559.91,556.32,547.76,551.26,555.87,545.63,547.1,567.31,565.75,545.83,545.27,546.04,546.36,562.94
563.21,564.49,562.96,562.62,562.93,560.43,559.95,556.3,547.78,551.26,555.9,545.65,547.12,567.33,565.77,545.84,545.28,546.05,546.37,563.12
563.25,564.52,562.96,562.64,562.91,560.43,559.98,556.27,547.79,551.26,555.92,545.68,547.14,567.35,565.8,545.85,545.28,546.07,546.38,563.29
563.28,564.54,562.96,562.66,562.89,560.43,560.02,556.25,547.81,551.25,555.95,545.7,547.16,567.36,565.83,545.87,545.29,546.09,546.39,563.47
563.31,564.57,562.96,562.67,562.87,560.42,560.05,556.23,547.82,551.26,555.98,545.73,547.18,567.38,565.86,545.88,545.29,546.1,546.4,563.64
563.34,564.6,562.95,562.69,562.85,560.42,560.08,556.2,547.84,551.29,556.0,545.75,547.2,567.39,565.88,545.9,545.3,546.12,546.42,563.82
563.37,564.63,562.95,562.7,562.83,560.41,560.12,556.18,547.85,551.32,556.03,545.78,547.22,567.41,565.91,545.91,545.29,546.14,546.43,564.0
563.41,564.66,562.95,562.72,562.81,560.41,560.15,556.15,547.87,551.34,556.05,545.8,547.24,567.43,565.94,545.92,545.27,546.15,546.44,564.2
563.44,564.68,562.95,562.74,562.79,560.4,560.19,556.15,547.88,551.37,556.08,545.83,547.26,567.44,565.96,545.94,545.25,546.17,546.45,564.23
563.47,564.71,562.95,562.75,562.77,560.4,560.22,556.16,547.89,551.4,556.1,545.85,547.28,567.46,565.99,545.95,545.23,546.19,546.46,564.25
563.5,564.74,562.95,562.77,562.75,560.39,560.26,556.17,547.91,551.42,556.13,545.88,547.3,567.48,566.02,545.97,545.21,546.2,546.47,564.27
563.53,564.77,562.95,562.78,562.73,560.39,560.29,556.17,547.92,551.45,556.16,545.9,547.32,567.49,566.05,545.98,545.19,546.22,546.48,564.3
563.57,564.79,562.95,562.8,562.71,560.39,560.24,556.18,547.94,551.48,556.18,545.93,547.34,567.51,566.07,545.99,545.17,546.24,546.49,564.32
563.6,564.82,562.95,562.82,562.69,560.38,560.19,556.19,547.95,551.5,556.21,545.95,547.36,567.52,566.1,546.01,545.15,546.25,546.51,564.34
563.63,564.85,562.95,562.82,562.67,560.38,560.14,556.2,547.97,551.53,556.23,545.98,547.38,567.54,566.13,546.02,545.13,546.27,546.52,564.37
563.66,564.88,562.95,562.82,562.65,560.37,560.09,556.21,547.98,551.56,556.26,546.0,547.41,567.56,566.15,546.04,545.11,546.29,546.53,564.39
563.69,564.91,562.96,562.82,562.63,560.37,560.04,556.22,548.0,551.59,556.28,546.03,547.42,567.57,566.18,546.05,545.09,546.3,546.54,564.41
563.73,564.93,562.97,562.82,562.61,560.36,559.99,556.23,548.01,551.61,556.31,546.05,547.43,567.59,566.21,546.06,545.07,546.31,546.55,564.44
563.76,564.96,562.98,562.82,562.59,560.36,559.94,556.24,548.03,551.64,556.34,546.08,547.43,567.6,566.23,546.08,545.05,546.31,546.56,564.46
563.79,564.99,562.99,562.82,562.57,560.35,559.89,556.25,548.04,551.67,556.36,546.1,547.44,567.62,566.26,546.09,545.03,546.32,546.57,564.48
