grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
546.17,546.98,544.1,541.69,548.28,543.11,542.47,535.89,543.93,534.35,535.84,538.97,525.47,548.55,549.48,526.12,527.38,526.23,525.55,543.76
547.75,548.07,545.69,543.32,549.95,543.11,544.22,535.89,543.93,536.17,537.68,538.97,526.42,550.87,551.68,527.75,527.38,527.81,526.61,544.96
549.66,549.3,547.89,544.92,551.52,543.11,545.43,535.89,543.93,538.14,539.35,538.97,528.07,552.09,552.49,529.26,528.67,528.85,528.22,546.83
550.87,550.69,549.28,546.78,552.61,544.8,547.09,535.89,543.93,539.14,540.95,538.97,529.54,553.02,553.75,530.39,528.86,530.27,529.65,548.46
552.03,552.66,550.17,547.99,554.35,545.35,549.04,535.89,543.93,540.3,542.41,538.97,531.04,555.17,555.83,531.91,528.93,531.72,531.11,549.59
553.9,552.87,552.28,549.67,554.59,545.35,549.97,535.89,543.93,542.2,543.6,538.97,532.23,555.29,556.59,533.0,528.93,532.9,532.38,551.26
554.16,554.73,552.58,550.66,554.59,546.56,551.26,535.89,543.93,542.73,545.21,538.83,533.3,557.27,556.8,534.07,530.67,533.83,533.4,552.06
555.24,555.62,553.04,551.71,554.59,547.29,551.73,535.67,543.93,542.66,545.36,538.82,534.58,557.38,558.59,534.65,530.94,535.06,534.75,553.24
556.21,555.62,554.6,551.71,554.59,547.56,551.73,535.18,543.93,544.39,546.16,538.82,534.84,557.38,558.63,536.04,530.94,535.5,535.02,553.56
556.21,555.62,554.6,552.15,554.59,547.56,551.73,534.95,543.93,544.74,547.39,538.82,535.86,558.87,558.63,536.07,530.94,536.08,536.0,553.56
556.21,557.28,554.6,553.68,554.59,547.56,553.48,534.95,543.52,544.74,547.39,538.82,536.85,559.42,558.63,536.07,532.51,537.27,537.04,554.87
557.62,557.62,556.11,553.72,556.65,549.01,554.0,534.95,543.47,546.1,547.39,538.82,536.85,559.42,560.37,536.61,532.9,537.51,537.04,555.52
558.16,557.62,556.62,553.72,556.9,549.53,554.0,534.95,543.46,546.72,547.72,538.82,537.56,560.74,560.68,537.93,532.95,537.51,537.71,555.76
558.21,557.62,556.62,555.06,556.9,549.78,554.0,534.95,543.46,546.74,549.03,538.82,538.71,561.41,560.68,538.11,532.95,538.59,538.91,555.76
558.21,559.1,556.62,555.65,558.32,549.78,555.5,534.95,543.46,546.74,549.39,538.82,538.87,561.42,561.87,538.11,532.95,539.55,539.07,555.76
559.89,559.64,558.02,555.73,559.13,549.78,556.13,534.95,543.46,548.16,549.39,538.82,538.87,561.42,562.43,539.41,532.95,539.55,539.07,557.4
560.24,560.9,558.6,555.73,560.49,549.78,556.25,534.95,543.46,548.75,550.64,538.34,539.89,562.86,562.7,540.03,534.73,540.22,540.06,557.96
561.67,561.61,559.84,557.4,561.76,549.78,557.4,534.95,543.46,549.99,551.28,538.31,540.88,563.43,564.06,540.12,534.96,541.27,541.07,558.72
562.26,563.06,560.56,557.77,563.68,551.61,558.36,535.93,543.46,550.75,552.54,538.31,541.47,563.43,564.71,541.51,534.96,541.56,541.59,559.83
563.76,563.77,561.75,559.26,563.78,551.98,559.09,536.0,543.46,551.87,553.41,538.31,542.52,565.05,565.81,542.17,534.96,542.67,542.64,560.23
564.33,565.24,562.56,559.78,565.0,551.98,560.4,536.0,542.52,552.71,554.41,538.31,542.9,565.46,566.57,543.37,536.53,543.57,543.14,561.67
565.33,565.84,562.68,559.78,565.86,551.98,560.87,536.0,542.43,552.83,555.37,538.31,543.99,565.46,566.77,544.19,536.95,544.2,544.15,562.49
566.19,566.9,563.78,561.34,566.1,551.98,561.88,536.0,542.42,552.83,555.51,538.31,544.91,566.83,566.77,544.23,536.99,545.22,545.15,562.49
566.36,567.8,564.6,561.79,566.1,553.65,562.8,536.0,542.42,552.83,555.51,538.31,544.92,567.47,568.28,544.23,536.99,545.59,545.17,563.83
566.36,567.89,564.71,561.79,566.1,554.15,563.13,536.0,542.42,553.94,556.57,538.31,544.92,567.48,568.79,545.69,538.41,545.59,545.71,564.63
567.7,568.72,564.71,561.79,567.79,554.18,563.13,536.0,542.42,554.68,557.43,538.31,546.26,567.48,568.79,546.24,538.86,545.59,546.71,564.77
568.37,569.59,565.74,563.4,568.36,554.18,563.13,536.0,542.42,554.83,557.55,537.69,546.95,567.48,568.79,546.24,538.99,547.05,547.19,564.77
568.37,569.91,566.51,563.82,568.37,554.18,564.66,536.0,542.42,554.83,557.55,537.64,546.95,569.01,570.32,546.24,538.99,547.6,547.19,564.77
568.37,569.91,566.72,563.82,568.37,554.18,565.22,537.5,542.42,554.83,558.69,537.64,546.95,569.48,570.82,546.24,538.99,547.6,547.19,566.4
569.46,569.91,566.72,563.82,568.37,556.06,565.43,537.59,542.42,554.83,559.48,537.64,546.95,569.48,570.82,546.24,538.99,547.6,547.19,566.96
570.24,570.77,566.72,563.82,568.37,556.39,565.43,537.59,541.38,554.83,559.55,537.64,548.36,569.48,570.82,546.24,540.75,547.6,548.67,567.01
570.4,571.55,566.72,563.82,568.37,556.39,565.43,537.59,541.27,554.83,559.55,537.64,548.77,569.48,570.82,547.56,541.01,547.6,549.11,567.01
570.4,571.92,566.72,563.82,568.37,556.39,565.43,537.59,541.25,554.83,559.55,537.64,548.97,569.48,570.82,548.19,541.01,547.6,549.2,567.01
570.4,571.92,566.72,563.82,568.37,556.39,565.43,537.59,541.25,554.83,559.55,537.64,548.97,569.48,570.82,548.24,541.01,547.6,549.2,567.01
570.4,571.92,566.72,563.82,568.37,556.39,565.43,537.59,541.25,555.4,559.55,537.64,548.97,569.48,570.82,548.24,541.01,547.6,549.2,567.01
570.4,571.92,566.72,563.82,568.37,556.39,565.43,537.59,541.25,555.92,559.55,537.64,548.97,569.48,570.82,548.24,541.01,547.6,549.2,567.01
570.4,571.92,566.57,564.78,568.37,558.14,565.43,537.59,541.25,556.02,559.55,537.06,548.97,569.48,570.82,548.24,541.01,549.1,549.2,567.01
570.4,571.92,567.11,565.14,568.37,558.5,565.43,537.59,541.25,556.02,559.55,537.01,548.97,569.88,571.28,548.24,541.01,549.24,549.2,567.01
570.4,571.92,567.25,565.14,568.37,558.59,565.43,539.31,541.25,556.02,559.1,537.01,548.97,570.22,571.64,548.24,541.01,549.24,549.2,567.01
569.83,571.92,567.25,565.14,568.37,558.59,565.43,539.44,541.25,556.02,559.03,537.01,548.97,570.22,571.64,548.24,541.01,549.24,549.2,567.01
569.74,571.92,567.25,565.14,568.37,558.59,565.43,539.44,540.31,556.02,559.03,537.01,548.97,570.22,571.64,548.24,542.43,549.24,548.32,567.01
569.72,570.69,567.25,565.14,568.37,558.59,565.43,539.44,540.19,556.02,559.03,537.01,548.12,570.22,571.64,546.73,542.7,549.24,548.41,567.01
569.72,570.6,567.25,565.14,568.37,558.59,565.43,539.44,540.18,556.02,559.03,537.01,548.18,570.22,571.64,546.51,542.7,549.24,548.44,567.01
569.72,570.6,567.25,565.14,566.24,558.59,565.43,539.44,540.18,554.21,559.03,537.01,548.18,570.22,571.64,546.49,542.7,549.24,548.44,567.01
567.99,568.99,565.52,563.35,566.1,558.59,563.32,539.44,540.18,554.01,557.28,537.01,548.18,568.59,569.82,546.49,542.7,547.24,548.44,564.99
567.78,568.7,565.25,563.1,565.2,558.59,563.15,539.44,540.18,554.01,557.1,537.01,548.18,568.26,569.62,546.49,542.7,547.21,548.44,564.82
567.68,568.59,565.25,563.1,563.99,558.59,563.15,539.44,540.18,552.44,557.01,536.57,548.18,568.19,568.33,544.82,542.7,547.21,548.44,564.76
566.05,567.02,563.58,561.52,563.82,558.59,561.9,539.44,540.18,552.03,557.01,536.52,546.18,566.77,567.84,544.51,542.7,547.21,546.44,564.76
565.72,566.63,563.19,561.09,563.82,558.59,561.02,540.61,540.18,551.99,555.37,536.52,546.15,566.3,567.61,544.46,542.7,545.34,546.42,563.23
565.68,566.57,563.19,561.07,563.82,558.59,560.85,540.73,540.18,551.99,555.1,536.52,546.15,566.17,567.61,544.46,542.7,545.21,546.42,562.48
565.68,566.57,563.19,561.07,563.82,558.59,560.85,540.73,539.44,551.99,554.98,536.52,546.15,566.17,566.25,542.76,541.59,545.2,546.42,562.47
565.68,566.57,563.19,561.07,563.82,558.59,560.85,540.73,539.32,551.99,554.98,536.52,544.29,566.17,565.69,542.45,541.47,545.2,544.51,562.47
564.14,564.96,561.57,559.42,561.92,558.59,560.85,540.73,539.3,551.99,554.98,536.52,544.16,564.72,565.58,542.45,541.47,545.2,544.41,562.47
563.79,564.57,561.17,559.04,561.52,558.59,559.16,540.73,539.3,550.42,554.98,536.52,544.14,564.23,565.58,542.45,541.47,545.2,544.41,562.47
563.66,564.56,561.17,559.04,561.5,558.59,558.69,540.73,539.3,550.03,554.98,536.52,544.14,564.14,565.58,542.45,541.47,543.32,544.41,560.66
563.66,564.56,561.17,559.04,560.31,558.59,558.6,540.73,539.3,549.97,553.11,536.52,544.14,564.14,564.12,542.45,541.47,543.18,544.41,560.22
562.02,562.95,559.65,557.47,559.46,558.59,558.6,540.73,539.3,548.37,552.94,536.22,544.14,562.48,563.58,540.7,541.47,543.18,542.64,560.2
561.64,562.55,559.18,557.04,559.23,558.59,557.12,540.73,539.3,547.95,552.94,536.18,542.22,562.12,563.53,540.43,541.47,543.18,542.45,560.2
561.63,562.55,559.16,557.04,559.23,558.59,556.4,540.63,539.3,547.94,551.15,536.18,542.09,562.12,563.53,540.43,539.75,543.18,542.4,558.51
561.63,562.55,559.16,557.04,559.23,558.59,556.33,540.74,539.3,547.94,550.9,536.18,542.09,562.12,563.53,540.43,539.54,541.38,542.4,557.92
561.63,562.55,559.16,555.52,559.23,558.59,556.33,540.74,538.72,547.94,550.9,536.18,542.09,562.12,562.17,540.43,539.47,541.17,542.4,557.92
561.63,562.55,559.16,555.04,559.23,556.51,556.33,540.74,538.64,547.94,550.9,536.18,542.09,562.12,561.64,540.43,539.47,541.17,541.07,557.92
561.63,562.55,559.16,555.03,559.23,556.4,556.33,540.74,538.62,547.94,550.9,536.18,540.41,562.12,561.53,540.43,539.47,541.17,540.61,557.92
561.63,562.55,559.16,555.03,559.23,556.39,556.33,540.74,538.62,547.94,550.9,536.18,540.07,562.12,561.53,540.43,539.47,541.17,540.4,557.92
561.63,562.55,559.16,555.03,559.23,556.39,556.33,540.74,538.62,547.94,550.9,536.18,540.07,562.12,561.53,540.43,539.47,541.17,540.4,557.92
561.63,562.55,559.16,555.03,559.23,556.39,556.33,540.74,538.62,547.94,550.9,536.18,540.07,562.12,561.53,540.43,539.47,541.17,540.4,557.92
560.42,561.48,558.63,555.03,559.23,556.39,556.33,540.74,538.62,547.63,550.9,536.04,540.07,561.08,561.53,539.22,539.47,541.17,540.4,557.92
560.08,561.15,558.27,555.03,559.23,556.39,556.33,540.74,538.62,547.31,550.9,536.01,540.07,560.76,561.53,538.95,539.47,541.17,540.4,557.92
560.07,561.15,558.25,555.03,559.23,556.39,556.33,540.26,538.62,547.29,551.06,536.01,540.07,560.76,561.53,538.95,538.69,541.17,540.4,557.92
560.07,561.15,558.25,555.03,561.38,556.39,556.33,540.21,538.62,547.29,550.88,536.01,540.07,560.76,563.19,538.95,538.51,541.25,540.4,557.92
562.33,561.15,559.48,556.83,561.53,556.39,556.33,540.21,538.32,547.29,550.88,536.01,540.07,563.09,563.46,538.95,538.45,541.08,540.4,557.92
562.09,563.38,560.01,557.05,561.53,556.39,558.35,540.21,538.26,547.29,550.88,536.01,540.07,562.82,563.54,538.95,538.45,541.07,540.4,557.92
562.08,563.15,560.26,557.05,561.53,556.39,558.55,540.21,538.24,549.05,552.33,536.01,541.67,562.78,563.54,541.24,538.45,541.07,541.76,559.88
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.21,538.24,549.3,552.89,536.01,541.64,562.78,563.54,541.02,538.45,541.07,541.72,560.06
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.21,538.24,549.3,552.92,536.01,541.64,562.78,563.54,540.96,538.45,541.07,541.72,560.13
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.21,538.24,549.3,552.92,536.01,541.64,562.78,563.54,540.96,538.45,541.07,541.72,560.13
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.21,538.24,549.3,552.92,535.99,541.64,562.78,563.54,540.96,538.45,541.07,541.72,560.13
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.21,538.24,549.3,552.92,535.97,541.64,562.78,563.54,540.96,538.45,541.07,541.72,560.13
562.08,563.15,560.26,557.05,561.53,556.39,558.59,540.39,538.24,549.3,552.92,535.97,541.64,562.78,563.54,540.96,539.71,543.17,541.72,560.13
563.82,563.15,560.26,558.84,561.53,556.39,558.59,540.37,538.24,549.3,552.92,535.97,541.64,564.45,565.4,540.96,539.62,543.08,541.72,560.13
564.07,564.96,560.26,559.09,563.58,556.39,558.59,540.37,538.1,549.3,552.92,535.97,541.64,564.73,565.55,540.96,539.57,543.08,541.72,560.13
564.08,565.15,561.93,559.09,563.78,556.39,558.59,540.37,538.04,550.93,552.92,535.97,541.64,564.8,565.55,540.96,539.57,543.08,543.67,560.13
564.08,565.15,562.11,559.09,563.78,556.39,560.61,540.37,538.03,551.26,554.37,535.97,543.56,564.8,565.55,542.74,539.57,543.08,543.74,562.09
565.7,565.15,562.11,560.76,565.3,556.39,560.85,540.37,538.03,551.31,554.7,535.97,543.62,566.3,567.18,543.0,539.57,543.08,543.76,562.35
566.07,566.91,563.65,561.08,566.06,556.39,560.86,540.37,538.03,551.31,554.73,535.97,543.62,566.67,567.51,543.01,539.57,543.08,543.76,562.36
566.09,567.18,564.05,561.13,566.06,558.47,560.86,540.37,538.03,552.92,554.73,535.97,543.62,566.81,567.55,543.01,539.57,544.79,543.76,562.36
566.09,567.18,564.13,561.13,566.06,558.58,562.26,540.37,538.03,553.31,556.3,535.91,543.62,566.81,567.55,543.01,539.57,545.08,545.6,563.89
566.09,567.18,564.13,561.13,566.06,558.59,562.85,540.37,538.03,553.35,556.7,535.9,545.53,566.81,567.55,544.71,539.57,545.08,545.74,564.56
566.09,567.18,564.13,562.71,566.06,558.59,563.12,541.02,538.03,553.35,556.75,535.9,545.63,566.81,569.19,545.01,539.57,545.08,545.8,564.66
567.89,568.75,564.13,563.07,566.06,558.59,563.12,541.03,538.03,553.35,556.75,535.9,545.63,568.5,569.53,545.01,541.51,545.08,545.8,564.66
568.12,569.15,565.67,563.14,566.06,558.59,563.12,541.03,538.0,553.35,556.75,535.9,545.63,568.82,569.55,545.01,541.49,545.08,545.8,564.66
568.12,569.19,566.08,563.14,566.06,558.59,563.12,541.03,537.96,553.35,556.75,535.9,545.63,568.82,569.55,545.01,541.49,545.08,545.8,564.66
568.12,569.19,566.16,563.14,566.06,558.59,563.12,541.03,537.94,553.35,556.75,535.9,545.63,568.82,569.55,545.01,541.49,545.08,545.8,564.66
568.12,569.19,566.16,563.14,566.06,558.59,563.12,541.03,537.94,553.35,556.75,535.9,545.63,568.82,569.55,545.01,541.49,546.92,545.8,564.66
568.12,569.19,566.16,563.14,568.05,558.59,563.12,541.03,537.94,555.01,558.56,535.9,547.49,568.82,569.55,545.01,541.49,547.11,547.6,564.66
568.12,569.19,566.16,563.14,568.3,560.49,563.12,541.03,537.94,555.34,558.77,535.9,547.65,568.82,569.55,545.01,541.49,547.11,547.78,564.66
568.12,569.19,566.16,563.14,568.35,560.76,563.12,541.03,537.94,555.35,558.77,535.94,547.66,568.82,569.55,545.01,541.49,547.11,547.8,564.66
568.12,569.19,566.16,563.14,568.35,560.8,563.12,541.03,537.94,555.35,558.77,535.93,547.66,568.82,569.55,546.55,541.49,547.11,547.8,566.72
568.12,569.19,566.16,564.5,568.35,560.8,563.12,542.18,537.94,555.35,558.77,535.93,547.66,568.82,571.09,546.81,541.49,547.11,547.8,566.86
569.71,570.31,566.16,564.82,568.35,560.8,563.12,542.23,537.94,555.35,558.77,535.93,547.66,570.25,571.4,546.81,543.13,547.11,547.8,566.86
569.94,570.64,566.7,564.9,568.35,560.8,563.12,542.23,537.94,555.35,558.77,535.93,547.66,570.52,571.42,546.81,543.28,547.11,547.8,566.86
569.94,570.67,567.02,564.9,568.35,560.8,563.12,542.23,537.97,555.35,558.77,535.93,547.66,570.52,571.42,546.81,543.28,547.11,547.8,566.86
569.94,570.67,567.09,564.9,568.35,560.8,565.16,542.23,537.95,555.35,558.77,535.93,547.66,570.52,571.42,546.81,543.28,547.11,547.8,566.86
569.94,570.67,567.09,564.9,568.35,560.8,565.34,542.23,537.95,555.35,558.77,535.93,547.66,570.52,571.42,546.81,543.28,548.19,547.8,566.86
569.94,570.67,567.09,564.9,568.35,560.8,565.37,542.23,537.95,555.37,559.13,535.93,548.28,570.52,571.42,546.81,543.28,548.37,548.4,566.86
569.94,570.67,567.09,564.9,568.35,560.8,565.37,542.23,537.95,555.62,559.29,535.93,548.43,570.52,571.42,546.81,543.28,548.37,548.57,566.86
569.94,570.67,567.09,564.9,568.35,560.8,565.37,542.23,537.95,555.63,559.29,535.99,548.43,570.52,571.42,546.81,543.28,548.37,548.6,566.86
569.94,570.67,567.09,564.9,570.34,560.8,565.37,542.23,537.95,555.63,559.29,536.0,548.43,570.52,571.42,547.1,543.28,548.37,548.6,566.86
569.94,570.67,567.09,565.65,570.55,560.8,565.37,543.31,537.95,555.63,559.29,536.0,548.43,570.52,572.5,547.29,543.28,548.37,548.6,566.86
571.4,572.29,567.09,565.93,570.64,560.8,565.37,543.37,537.95,555.63,559.29,536.0,548.43,571.45,572.79,547.29,544.18,548.37,548.6,566.86
571.64,572.59,568.32,566.03,570.64,562.77,565.37,543.38,537.95,555.63,559.29,536.0,548.43,571.7,572.81,547.29,544.32,548.37,548.6,566.86
571.64,572.64,568.61,566.03,570.64,562.95,565.37,543.38,538.02,555.63,559.29,536.0,548.43,571.7,572.81,547.29,544.32,548.37,548.6,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,555.63,559.29,536.0,548.43,571.7,572.81,547.29,544.32,548.37,548.6,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,555.63,559.29,536.0,548.43,571.7,572.81,547.29,544.32,549.26,548.6,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,556.61,559.78,536.0,549.04,571.7,572.81,547.29,544.32,549.45,549.14,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,556.84,559.94,536.0,549.18,571.7,572.81,547.29,544.32,549.45,549.29,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,556.84,559.94,536.03,549.18,571.7,572.81,547.29,544.32,549.45,549.32,566.86
571.64,572.64,568.69,566.03,570.64,563.0,565.37,543.38,538.02,556.84,559.94,536.04,549.18,571.7,572.81,547.14,544.32,549.45,549.32,566.86
571.64,572.64,568.69,565.58,570.64,563.0,565.37,544.18,538.02,556.84,559.94,536.04,549.18,570.88,572.2,547.3,544.59,549.45,549.32,566.86
570.97,571.96,568.69,565.8,570.64,563.0,565.37,544.3,538.02,556.84,559.94,536.04,549.18,571.06,572.43,547.3,544.7,549.45,549.32,566.86
571.16,572.19,567.83,565.88,570.64,563.0,565.37,544.31,538.02,556.84,559.94,536.04,549.18,571.25,572.45,547.3,544.81,549.45,549.32,566.86
571.16,572.22,568.06,565.88,570.64,563.0,565.37,544.31,538.1,556.84,559.94,536.04,549.18,571.26,572.45,547.3,544.81,549.45,549.32,566.86
571.16,572.22,568.14,565.88,568.58,563.0,565.37,544.31,538.1,556.84,559.94,536.04,549.18,571.26,572.45,547.3,544.81,549.45,549.32,566.86
571.16,572.22,568.14,565.88,568.39,563.0,565.37,544.31,538.1,556.84,559.94,536.04,549.18,571.26,572.45,547.3,544.81,548.46,549.32,566.86
571.16,572.22,568.14,565.88,568.36,563.0,565.37,544.31,538.1,555.52,559.22,536.04,548.34,571.26,572.45,547.3,544.81,548.58,548.49,566.86
571.16,572.22,568.14,565.88,568.36,563.0,565.37,544.31,538.1,555.34,559.37,536.04,548.22,571.26,572.45,547.3,544.81,548.58,548.37,566.86
571.16,572.22,568.14,565.88,568.36,563.0,565.37,544.31,538.1,555.33,559.37,536.07,548.22,571.26,572.45,547.3,544.81,548.58,548.33,566.86
571.16,572.22,568.14,565.88,568.36,563.0,565.37,544.31,538.1,555.33,559.37,536.08,548.22,571.26,572.45,545.86,544.81,548.58,548.33,566.86
571.16,570.48,568.14,564.35,568.36,563.0,565.37,544.66,538.1,555.33,559.37,536.08,548.22,571.26,570.98,545.96,544.81,548.58,548.33,566.86
569.42,570.22,568.14,564.13,568.36,563.0,565.37,544.74,538.1,555.33,559.37,536.08,548.22,569.78,570.77,545.96,544.13,548.58,548.33,566.86
569.21,570.21,566.3,564.05,568.36,563.0,565.37,544.75,538.1,555.33,559.37,536.08,548.22,569.58,570.74,545.96,544.21,548.58,548.33,566.86
569.21,570.21,566.12,564.05,568.36,563.0,565.37,544.75,538.26,555.33,559.37,536.08,548.22,569.57,570.74,545.96,544.21,548.58,548.33,566.86
569.21,570.21,566.12,564.05,568.36,563.0,565.37,544.75,538.27,555.33,557.65,536.08,548.22,569.57,570.74,545.96,544.21,548.58,548.33,566.86
569.21,570.21,566.12,564.05,568.36,563.0,565.37,544.75,538.27,555.33,557.37,536.08,548.22,569.57,570.74,545.96,544.21,546.99,548.33,566.86
569.21,570.21,566.12,564.05,566.3,563.0,565.37,544.75,538.27,553.9,557.36,536.08,546.59,569.57,570.74,545.96,544.21,546.8,546.84,566.86
569.21,570.21,566.12,564.05,566.1,563.0,563.21,544.75,538.27,553.71,557.36,536.08,546.42,569.57,570.74,545.96,544.21,546.8,546.67,564.69
569.21,568.52,566.12,564.05,566.1,563.0,563.13,544.75,538.27,553.69,557.36,536.22,546.41,569.57,569.05,545.96,544.21,546.8,546.61,564.64
567.36,568.23,564.47,562.2,564.7,563.0,563.1,544.75,538.27,553.69,557.36,536.23,546.41,567.83,568.8,544.54,544.21,546.8,546.61,564.64
567.21,568.21,564.18,562.02,563.87,563.0,563.1,544.68,538.27,552.03,555.73,536.24,546.41,567.58,568.69,544.35,544.21,546.8,546.61,564.64
567.21,568.21,564.1,562.02,563.83,563.0,563.1,544.74,538.27,551.77,555.38,536.24,546.41,567.56,568.69,544.35,543.1,546.8,546.61,564.64
567.21,568.21,564.1,562.02,563.83,563.0,563.1,544.74,538.27,551.68,555.33,536.24,546.41,567.56,568.69,544.35,543.14,546.8,546.61,564.64
567.21,568.21,564.1,562.02,563.83,563.0,563.1,544.74,538.55,551.68,555.33,536.24,546.41,567.56,568.69,544.35,543.14,546.8,546.61,564.64
567.21,568.21,564.1,562.02,563.83,563.0,561.32,544.74,538.56,551.68,555.33,536.24,545.05,567.56,568.69,544.35,543.14,545.03,545.26,564.64
567.21,568.21,564.1,562.02,563.83,563.0,561.32,544.74,538.56,551.68,555.33,536.24,545.05,567.56,568.69,544.35,543.14,545.03,545.26,564.64
