grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.43,567.05,567.4,564.83,566.37,564.9,557.35,557.96,559.47,553.04,556.35,546.0,548.71,575.72,567.64,546.35,544.62,544.24,543.39,564.83
569.4,567.11,567.35,564.9,566.41,564.94,557.44,557.95,559.47,552.99,556.38,545.97,548.72,575.37,567.72,546.32,544.66,544.22,543.36,564.89
569.38,567.17,567.31,564.97,566.46,564.99,557.53,558.01,559.48,552.94,556.4,545.93,548.72,575.09,567.8,546.29,544.69,544.2,543.33,564.94
569.36,567.22,567.26,565.05,566.5,565.04,557.62,558.07,559.48,552.89,556.42,545.89,548.73,575.4,567.88,546.26,544.73,544.17,543.29,565.0
569.33,567.28,567.21,565.12,566.54,565.09,557.71,558.13,559.48,552.84,556.44,545.89,548.73,575.71,567.96,546.23,544.76,544.15,543.26,565.05
569.31,567.33,567.17,565.2,566.59,565.14,557.8,558.19,559.48,552.83,556.46,545.93,548.73,576.03,568.04,546.19,544.79,544.13,543.23,565.11
569.29,567.39,567.12,565.27,566.63,565.18,557.89,558.25,559.48,552.91,556.49,545.98,548.74,576.34,568.12,546.16,544.83,544.11,543.19,565.16
569.26,567.44,567.07,565.34,566.67,565.23,557.98,558.32,559.49,552.99,556.51,546.02,548.74,576.65,568.2,546.13,544.86,544.08,543.16,565.22
569.24,567.5,567.03,565.42,566.72,565.28,558.07,558.38,559.49,553.07,556.53,546.07,548.75,576.96,568.28,546.09,544.89,544.06,543.12,565.27
569.22,567.56,566.98,565.49,566.76,565.33,558.16,558.44,559.49,553.15,556.55,546.11,548.75,577.27,568.36,546.13,544.93,544.05,543.16,565.33
569.19,567.61,566.94,565.56,566.81,565.37,558.25,558.5,559.49,553.24,556.57,546.15,548.76,577.59,568.44,546.18,544.96,544.1,543.24,565.38
569.17,567.67,566.89,565.64,566.85,565.42,558.34,558.56,559.5,553.32,556.6,546.2,548.76,577.9,568.52,546.23,544.99,544.15,543.32,565.43
569.15,567.72,566.84,565.71,566.89,565.47,558.42,558.62,559.5,553.4,556.62,546.24,548.76,578.21,568.6,546.27,545.03,544.2,543.39,565.49
569.12,567.78,566.8,565.78,566.94,565.52,558.51,558.68,559.5,553.48,556.64,546.29,548.77,578.52,568.68,546.32,545.06,544.25,543.47,565.54
569.1,567.84,566.75,565.86,566.98,565.56,558.6,558.74,559.5,553.56,556.66,546.33,548.77,578.84,568.76,546.36,545.09,544.3,543.55,565.6
569.07,567.89,566.83,565.93,567.03,565.61,558.69,558.81,559.51,553.65,556.68,546.37,548.78,579.15,568.84,546.41,545.13,544.35,543.63,565.65
569.05,567.95,566.91,566.01,567.07,565.66,558.78,558.87,559.51,553.73,556.7,546.42,548.78,579.46,568.92,546.45,545.16,544.4,543.7,565.71
569.03,568.0,567.0,566.08,567.11,565.71,558.87,558.93,559.51,553.81,556.73,546.46,548.78,579.77,569.0,546.5,545.19,544.45,543.78,565.76
569.0,568.06,567.08,566.15,567.16,565.76,558.96,558.99,559.51,553.89,556.75,546.51,548.79,580.08,569.08,546.54,545.23,544.5,543.86,565.82
568.98,568.12,567.17,566.23,567.2,565.8,559.05,559.05,559.52,553.97,556.77,546.55,548.79,580.4,569.16,546.59,545.26,544.55,543.93,565.87
568.96,568.17,567.25,566.3,567.24,565.85,559.14,559.11,559.52,554.06,556.79,546.59,548.8,580.71,569.24,546.64,545.29,544.6,544.01,565.93
568.93,568.23,567.33,566.37,567.29,565.9,559.23,559.17,559.52,554.14,556.81,546.64,548.8,581.02,569.32,546.68,545.33,544.66,544.09,565.98
568.94,568.28,567.42,566.45,567.33,565.95,559.32,559.23,559.53,554.22,556.84,546.68,548.81,581.33,569.4,546.73,545.36,544.71,544.16,566.04
568.98,568.34,567.5,566.52,567.38,565.99,559.41,559.3,559.57,554.3,556.86,546.73,548.81,581.65,569.48,546.77,545.4,544.76,544.24,566.09
569.03,568.39,567.59,566.6,567.42,566.04,559.52,559.36,559.6,554.39,556.88,546.77,548.81,581.96,569.56,546.82,545.43,544.81,544.32,566.15
569.07,568.45,567.67,566.67,567.46,566.09,559.6,559.42,559.63,554.47,556.9,546.81,548.82,582.27,569.64,546.86,545.46,544.86,544.4,566.2
569.12,568.51,567.75,566.74,567.51,566.14,559.69,559.48,559.67,554.55,556.92,546.86,548.82,582.58,569.72,546.91,545.5,544.91,544.47,566.25
569.16,568.56,567.84,566.82,567.55,566.19,559.79,559.54,559.7,554.63,556.95,546.9,548.83,582.89,569.8,546.96,545.53,544.96,544.55,566.31
569.2,568.62,567.92,566.89,567.6,566.23,559.88,559.6,559.73,554.71,556.97,546.94,548.83,583.21,569.88,547.0,545.56,545.01,544.63,566.36
569.25,568.67,568.01,566.96,567.64,566.28,559.98,559.66,559.76,554.8,556.99,546.99,548.83,583.52,569.96,547.05,545.6,545.06,544.7,566.42
569.29,568.73,568.09,567.04,567.68,566.33,560.07,559.72,559.8,554.88,557.01,547.03,548.84,583.83,570.04,547.09,545.63,545.11,544.78,566.47
569.33,568.79,568.18,567.11,567.73,566.38,560.17,559.79,559.83,554.96,557.03,547.08,548.84,584.14,570.12,547.14,545.66,545.16,544.86,566.54
569.38,568.84,568.26,567.19,567.77,566.42,560.26,559.85,559.86,555.04,557.06,547.12,548.85,584.45,570.2,547.18,545.7,545.21,544.93,566.6
569.42,568.9,568.34,567.26,567.81,566.47,560.36,559.91,559.9,555.12,557.08,547.16,548.85,584.77,570.28,547.23,545.73,545.26,545.01,566.7
569.46,568.95,568.43,567.33,567.87,566.52,560.45,559.97,559.93,555.21,557.09,547.21,548.86,585.08,570.36,547.27,545.76,545.31,545.09,566.79
569.51,569.01,568.51,567.41,567.86,566.57,560.54,560.03,559.96,555.29,557.09,547.25,548.87,585.39,570.44,547.32,545.8,545.36,545.17,566.89
569.55,569.07,568.6,567.48,567.85,566.61,560.64,560.09,560.0,555.37,557.1,547.3,548.89,585.7,570.52,547.37,545.83,545.41,545.24,566.98
569.59,569.12,568.68,567.55,567.84,566.66,560.73,560.15,560.03,555.45,557.11,547.34,548.9,586.02,570.6,547.41,545.86,545.46,545.32,567.08
569.64,569.18,568.76,567.63,567.83,566.72,560.83,560.21,560.06,555.53,557.12,547.38,548.91,586.33,570.68,547.46,545.9,545.51,545.4,567.17
569.68,569.23,568.85,567.7,567.82,566.71,560.92,560.28,560.09,555.62,557.12,547.43,548.93,586.64,570.76,547.5,545.93,545.56,545.47,567.27
569.72,569.29,568.93,567.77,567.81,566.68,561.02,560.34,560.13,555.7,557.13,547.47,548.94,586.95,570.84,547.55,545.96,545.61,545.55,567.36
569.77,569.34,569.02,567.85,567.79,566.66,561.11,560.4,560.16,555.78,557.14,547.52,548.95,587.26,570.92,547.59,546.0,545.66,545.63,567.46
569.81,569.4,569.1,567.92,567.78,566.64,561.21,560.46,560.19,555.86,557.15,547.56,548.97,587.58,571.0,547.64,546.03,545.71,545.7,567.55
569.86,569.46,569.18,568.0,567.77,566.61,561.3,560.52,560.23,555.95,557.15,547.6,548.98,587.89,571.08,547.68,546.06,545.76,545.78,567.65
569.9,569.51,569.27,568.09,567.76,566.59,561.4,560.58,560.26,556.03,557.16,547.65,549.0,588.2,571.16,547.73,546.1,545.81,545.86,567.74
569.94,569.57,569.35,568.11,567.75,566.57,561.49,560.64,560.29,556.11,557.17,547.69,549.01,588.51,571.24,547.78,546.13,545.86,545.93,567.83
569.99,569.62,569.44,568.08,567.74,566.55,561.59,560.7,560.33,556.19,557.17,547.74,549.02,588.83,571.32,547.82,546.17,545.91,546.01,567.93
570.03,569.68,569.52,568.06,567.73,566.52,561.68,560.77,560.36,556.27,557.18,547.78,549.04,589.14,571.4,547.87,546.2,545.96,546.09,568.02
570.07,569.75,569.6,568.04,567.72,566.5,561.78,560.83,560.39,556.36,557.19,547.82,549.05,589.45,571.48,547.91,546.23,546.01,546.17,568.12
570.12,569.77,569.69,568.02,567.7,566.48,561.89,560.89,560.42,556.44,557.2,547.87,549.06,589.76,571.56,547.96,546.27,546.06,546.24,568.21
570.16,569.76,569.77,567.99,567.69,566.45,561.85,560.95,560.46,556.52,557.2,547.91,549.08,590.07,571.64,548.0,546.3,546.11,546.32,568.31
570.2,569.75,569.86,567.97,567.68,566.43,561.81,561.01,560.49,556.6,557.21,547.96,549.09,590.39,571.74,548.05,546.33,546.16,546.4,568.4
570.25,569.74,569.94,567.95,567.67,566.41,561.77,561.08,560.52,556.68,557.22,548.0,549.11,590.7,571.74,548.1,546.37,546.21,546.47,568.5
570.29,569.73,570.03,567.92,567.66,566.38,561.72,561.06,560.56,556.77,557.23,548.04,549.12,591.01,571.7,548.14,546.4,546.26,546.55,568.59
570.33,569.71,570.11,567.9,567.65,566.36,561.68,561.02,560.59,556.85,557.23,548.09,549.13,591.32,571.67,548.19,546.43,546.31,546.63,568.69
570.38,569.7,570.19,567.88,567.64,566.34,561.63,560.99,560.62,556.93,557.24,548.14,549.15,591.64,571.64,548.23,546.47,546.36,546.7,568.8
570.42,569.69,570.28,567.86,567.62,566.31,561.59,560.96,560.66,557.01,557.25,548.17,549.16,591.95,571.61,548.28,546.48,546.41,546.78,568.79
570.46,569.68,570.36,567.83,567.61,566.29,561.55,560.93,560.69,557.09,557.26,548.17,549.17,592.26,571.58,548.32,546.46,546.46,546.86,568.72
570.51,569.67,570.45,567.81,567.6,566.27,561.5,560.89,560.72,557.18,557.26,548.18,549.19,592.57,571.55,548.37,546.45,546.51,546.94,568.65
570.55,569.66,570.53,567.79,567.59,566.24,561.46,560.86,560.75,557.26,557.27,548.18,549.2,592.88,571.52,548.41,546.43,546.56,547.02,568.58
570.6,569.65,570.61,567.76,567.58,566.22,561.41,560.83,560.79,557.34,557.28,548.18,549.22,593.2,571.49,548.46,546.42,546.61,547.0,568.51
570.64,569.63,570.7,567.74,567.57,566.2,561.37,560.79,560.82,557.44,557.28,548.19,549.23,593.58,571.45,548.46,546.4,546.59,546.97,568.44
570.68,569.62,570.78,567.72,567.56,566.18,561.33,560.76,560.85,557.42,557.29,548.19,549.24,593.51,571.42,548.46,546.39,546.58,546.94,568.38
570.73,569.61,570.87,567.7,567.54,566.15,561.28,560.73,560.89,557.38,557.3,548.2,549.26,593.0,571.39,548.45,546.37,546.57,546.91,568.31
570.77,569.6,570.95,567.67,567.53,566.13,561.24,560.7,560.92,557.35,557.31,548.2,549.27,592.5,571.36,548.45,546.35,546.56,546.88,568.24
570.81,569.59,571.05,567.65,567.52,566.11,561.19,560.66,560.95,557.31,557.31,548.2,549.28,592.0,571.33,548.45,546.34,546.54,546.85,568.17
570.86,569.58,571.08,567.63,567.51,566.08,561.15,560.63,560.98,557.27,557.32,548.21,549.3,591.49,571.3,548.45,546.32,546.53,546.82,568.1
570.9,569.57,571.05,567.61,567.5,566.06,561.11,560.6,561.02,557.24,557.33,548.21,549.31,590.99,571.27,548.45,546.31,546.52,546.8,568.04
570.94,569.55,571.02,567.58,567.49,566.04,561.06,560.56,561.05,557.2,557.34,548.22,549.32,590.49,571.23,548.44,546.29,546.51,546.77,567.97
570.99,569.54,570.99,567.56,567.48,566.01,561.02,560.53,561.08,557.16,557.34,548.22,549.34,589.98,571.2,548.44,546.28,546.49,546.74,567.9
571.03,569.53,570.96,567.54,567.46,565.99,560.97,560.5,561.12,557.12,557.35,548.22,549.35,589.48,571.17,548.44,546.26,546.48,546.71,567.83
571.07,569.52,570.93,567.51,567.45,565.97,560.93,560.47,561.15,557.09,557.36,548.23,549.37,588.98,571.14,548.44,546.25,546.47,546.68,567.76
571.12,569.51,570.9,567.49,567.44,565.94,560.89,560.43,561.18,557.05,557.36,548.23,549.38,588.47,571.11,548.43,546.23,546.46,546.65,567.69
571.17,569.5,570.87,567.47,567.43,565.92,560.84,560.4,561.22,557.01,557.37,548.23,549.39,587.97,571.08,548.43,546.22,546.45,546.62,567.63
571.19,569.49,570.84,567.45,567.42,565.9,560.8,560.37,561.22,556.98,557.38,548.24,549.41,587.47,571.05,548.43,546.2,546.43,546.6,567.56
571.19,569.47,570.8,567.42,567.41,565.87,560.75,560.33,561.21,556.94,557.39,548.24,549.42,586.96,571.02,548.43,546.19,546.42,546.57,567.49
571.19,569.46,570.77,567.4,567.4,565.85,560.71,560.3,561.2,556.9,557.39,548.25,549.43,586.46,570.98,548.42,546.17,546.41,546.54,567.42
571.19,569.45,570.74,567.38,567.39,565.83,560.67,560.27,561.18,556.87,557.4,548.25,549.45,585.95,570.95,548.42,546.15,546.4,546.51,567.35
571.19,569.44,570.71,567.35,567.37,565.81,560.62,560.23,561.17,556.83,557.41,548.25,549.46,585.45,570.92,548.42,546.14,546.38,546.48,567.29
571.18,569.43,570.68,567.33,567.36,565.78,560.58,560.2,561.16,556.79,557.42,548.26,549.48,584.95,570.89,548.42,546.12,546.37,546.45,567.22
571.18,569.42,570.65,567.31,567.35,565.76,560.53,560.17,561.15,556.76,557.42,548.26,549.49,584.44,570.86,548.41,546.11,546.36,546.42,567.15
571.18,569.41,570.62,567.29,567.34,565.74,560.49,560.14,561.13,556.72,557.43,548.26,549.5,583.94,570.83,548.41,546.09,546.35,546.4,567.08
571.18,569.39,570.59,567.26,567.33,565.71,560.45,560.1,561.12,556.68,557.44,548.27,549.52,583.44,570.8,548.41,546.08,546.33,546.37,567.01
571.18,569.38,570.55,567.24,567.32,565.69,560.4,560.07,561.11,556.64,557.45,548.27,549.53,582.93,570.76,548.41,546.06,546.32,546.34,566.94
571.18,569.37,570.52,567.22,567.31,565.67,560.36,560.04,561.09,556.61,557.45,548.28,549.54,582.43,570.73,548.4,546.05,546.31,546.31,566.88
571.18,569.36,570.49,567.19,567.29,565.64,560.31,560.0,561.08,556.57,557.46,548.28,549.56,581.93,570.7,548.4,546.03,546.3,546.28,566.81
571.17,569.35,570.46,567.17,567.28,565.62,560.27,559.97,561.07,556.53,557.47,548.28,549.56,581.42,570.67,548.4,546.02,546.28,546.25,566.74
571.17,569.34,570.43,567.15,567.27,565.6,560.23,559.94,561.06,556.5,557.47,548.29,549.56,580.92,570.64,548.4,546.0,546.27,546.22,566.67
571.17,569.33,570.4,567.13,567.26,565.57,560.18,559.91,561.04,556.46,557.48,548.29,549.56,580.42,570.61,548.39,545.99,546.26,546.2,566.6
571.17,569.31,570.37,567.1,567.25,565.55,560.14,559.87,561.03,556.42,557.49,548.3,549.56,579.91,570.58,548.39,545.97,546.25,546.17,566.62
571.17,569.3,570.34,567.08,567.24,565.53,560.09,559.84,561.02,556.39,557.49,548.3,549.56,579.29,570.55,548.39,545.96,546.23,546.14,566.63
571.17,569.29,570.31,567.06,567.23,565.5,560.05,559.81,561.0,556.35,557.5,548.3,549.56,579.28,570.51,548.39,545.94,546.22,546.11,566.65
571.17,569.28,570.27,567.04,567.21,565.48,560.01,559.77,560.99,556.31,557.5,548.31,549.56,579.38,570.48,548.39,545.92,546.21,546.08,566.66
571.16,569.27,570.24,567.01,567.2,565.46,559.96,559.74,560.98,556.28,557.51,548.31,549.56,579.48,570.45,548.38,545.91,546.2,546.05,566.68
571.16,569.26,570.21,566.99,567.19,565.43,559.92,559.71,560.96,556.24,557.52,548.31,549.56,579.57,570.42,548.38,545.89,546.19,546.02,566.7
571.16,569.25,570.18,566.97,567.19,565.41,559.87,559.68,560.95,556.2,557.52,548.32,549.56,579.67,570.39,548.38,545.88,546.17,546.0,566.71
571.16,569.23,570.15,566.94,567.18,565.39,559.83,559.64,560.94,556.17,557.53,548.32,549.56,579.76,570.36,548.38,545.86,546.16,545.97,566.73
571.16,569.22,570.12,566.94,567.18,565.37,559.79,559.61,560.93,556.13,557.54,548.33,549.56,579.86,570.33,548.37,545.85,546.15,545.94,566.74
571.16,569.21,570.09,566.95,567.18,565.34,559.74,559.58,560.91,556.09,557.54,548.33,549.56,579.95,570.29,548.37,545.83,546.14,545.91,566.76
571.15,569.2,570.06,566.95,567.18,565.36,559.7,559.54,560.9,556.05,557.55,548.33,549.56,580.05,570.26,548.37,545.82,546.12,545.88,566.78
571.15,569.19,570.02,566.95,567.17,565.41,559.65,559.51,560.89,556.02,557.55,548.34,549.56,580.14,570.23,548.37,545.8,546.11,545.85,566.79
571.15,569.21,569.99,566.95,567.17,565.47,559.61,559.48,560.87,555.98,557.56,548.34,549.56,580.24,570.2,548.36,545.79,546.1,545.82,566.81
571.15,569.23,569.96,566.95,567.17,565.52,559.57,559.44,560.86,555.94,557.57,548.34,549.56,580.34,570.17,548.36,545.77,546.09,545.8,566.82
571.15,569.25,569.93,566.95,567.17,565.57,559.52,559.41,560.85,555.91,557.57,548.35,549.56,580.43,570.17,548.36,545.76,546.07,545.77,566.84
571.15,569.27,569.9,566.95,567.16,565.62,559.48,559.38,560.84,555.87,557.58,548.35,549.56,580.53,570.17,548.36,545.74,546.06,545.74,566.85
571.15,569.28,569.87,566.95,567.16,565.67,559.43,559.37,560.82,555.83,557.58,548.36,549.56,580.62,570.18,548.35,545.72,546.05,545.71,566.87
571.14,569.3,569.84,566.95,567.16,565.73,559.43,559.37,560.81,555.8,557.59,548.36,549.56,580.72,570.18,548.35,545.71,546.04,545.68,566.89
571.14,569.32,569.81,566.95,567.16,565.78,559.58,559.36,560.8,555.76,557.6,548.36,549.56,580.81,570.19,548.35,545.69,546.02,545.65,566.9
571.14,569.34,569.78,566.95,567.15,565.83,559.73,559.36,560.78,555.72,557.6,548.35,549.56,580.91,570.19,548.35,545.68,546.01,545.62,566.92
571.14,569.36,569.74,566.96,567.15,565.88,559.87,559.35,560.77,555.69,557.61,548.34,549.56,581.0,570.19,548.34,545.7,546.0,545.6,566.93
571.14,569.38,569.71,566.96,567.15,565.93,560.02,559.35,560.76,555.65,557.62,548.33,549.56,581.1,570.2,548.34,545.72,545.99,545.56,566.95
571.14,569.39,569.68,566.96,567.15,565.99,560.17,559.34,560.74,555.61,557.62,548.31,549.56,581.2,570.2,548.34,545.74,545.97,545.55,566.97
571.14,569.41,569.65,566.96,567.14,566.04,560.31,559.34,560.73,555.57,557.63,548.3,549.56,581.29,570.21,548.34,545.76,545.97,545.55,566.98
571.13,569.43,569.62,566.96,567.14,566.09,560.46,559.33,560.72,555.54,557.63,548.29,549.56,581.39,570.21,548.34,545.78,545.96,545.55,567.0
571.13,569.45,569.59,566.96,567.14,566.14,560.61,559.33,560.71,555.5,557.64,548.27,549.56,581.48,570.22,548.33,545.81,545.96,545.54,567.01
571.13,569.47,569.56,566.96,567.14,566.2,560.76,559.33,560.69,555.45,557.65,548.26,549.56,581.58,570.22,548.33,545.83,545.95,545.54,567.03
571.13,569.49,569.52,566.96,567.13,566.25,560.9,559.32,560.68,555.44,557.65,548.25,549.56,581.67,570.22,548.33,545.85,545.94,545.54,567.04
571.13,569.51,569.51,566.96,567.13,566.3,561.05,559.32,560.67,555.43,557.66,548.23,549.56,581.77,570.23,548.33,545.87,545.94,545.54,567.06
571.13,569.52,569.5,566.96,567.13,566.35,561.2,559.31,560.65,555.42,557.66,548.22,549.56,581.86,570.23,548.33,545.89,545.93,545.53,567.08
571.13,569.54,569.5,566.97,567.13,566.4,561.35,559.31,560.64,555.41,557.67,548.21,549.56,581.96,570.24,548.32,545.91,545.93,545.53,567.09
571.12,569.56,569.5,566.97,567.13,566.46,561.49,559.3,560.63,555.4,557.68,548.19,549.56,582.06,570.24,548.32,545.93,545.92,545.53,567.11
571.12,569.58,569.49,566.97,567.12,566.51,561.64,559.3,560.62,555.4,557.68,548.18,549.56,582.15,570.25,548.32,545.95,545.92,545.52,567.12
571.12,569.6,569.49,566.97,567.12,566.56,561.82,559.29,560.6,555.39,557.69,548.17,549.56,582.25,570.25,548.32,545.97,545.91,545.52,567.14
571.12,569.62,569.49,566.97,567.12,566.61,561.83,559.29,560.59,555.38,557.7,548.15,549.56,582.34,570.25,548.32,545.99,545.91,545.52,567.15
571.12,569.63,569.48,566.97,567.12,566.66,561.75,559.28,560.58,555.37,557.7,548.14,549.56,582.44,570.26,548.32,546.02,545.9,545.51,567.17
571.11,569.65,569.48,566.97,567.11,566.72,561.67,559.28,560.56,555.36,557.71,548.12,549.56,582.53,570.26,548.31,546.04,545.89,545.51,567.19
571.1,569.67,569.48,566.97,567.11,566.77,561.59,559.28,560.55,555.35,557.71,548.11,549.56,582.63,570.27,548.31,546.06,545.89,545.51,567.2
571.1,569.69,569.47,566.97,567.11,566.82,561.51,559.27,560.54,555.34,557.72,548.1,549.56,582.72,570.27,548.31,546.08,545.88,545.5,567.22
571.09,569.71,569.47,566.97,567.11,566.87,561.43,559.27,560.52,555.33,557.73,548.08,549.56,582.82,570.27,548.31,546.1,545.88,545.5,567.23
571.08,569.73,569.47,566.97,567.1,566.93,561.36,559.26,560.51,555.32,557.73,548.07,549.56,582.92,570.28,548.31,546.12,545.87,545.5,567.25
571.07,569.74,569.46,566.98,567.1,566.98,561.28,559.26,560.5,555.31,557.74,548.06,549.56,583.01,570.28,548.3,546.14,545.87,545.49,567.27
571.06,569.76,569.46,566.98,567.1,567.03,561.2,559.25,560.49,555.31,557.74,548.04,549.56,583.11,570.29,548.3,546.16,545.86,545.49,567.28
571.05,569.78,569.46,566.98,567.1,567.08,561.12,559.25,560.47,555.3,557.75,548.03,549.56,583.2,570.29,548.3,546.18,545.85,545.49,567.3
571.04,569.8,569.45,566.98,567.09,567.13,561.04,559.24,560.45,555.29,557.76,548.02,549.56,583.3,570.3,548.3,546.2,545.85,545.48,567.31
571.03,569.82,569.45,566.98,567.09,567.19,560.96,559.24,560.42,555.28,557.76,548.0,549.56,583.27,570.3,548.3,546.23,545.84,545.48,567.33
571.02,569.84,569.45,566.98,567.09,567.24,560.88,559.24,560.39,555.27,557.77,547.99,549.56,583.23,570.3,548.29,546.25,545.84,545.48,567.34
571.01,569.86,569.44,566.98,567.09,567.29,560.8,559.23,560.36,555.26,557.78,547.98,549.56,583.2,570.31,548.29,546.27,545.83,545.47,567.36
571.0,569.87,569.44,566.98,567.08,567.34,560.73,559.23,560.34,555.25,557.78,547.96,549.58,583.16,570.31,548.29,546.29,545.83,545.47,567.38
570.99,569.89,569.44,566.98,567.08,567.39,560.65,559.22,560.31,555.24,557.79,547.95,549.6,583.13,570.32,548.29,546.31,545.82,545.47,567.39
570.99,569.91,569.43,566.98,567.08,567.45,560.57,559.22,560.28,555.23,557.82,547.94,549.62,583.09,570.32,548.29,546.33,545.81,545.46,567.41
570.98,569.93,569.43,566.99,567.08,567.5,560.49,559.21,560.26,555.22,557.85,547.92,549.64,583.05,570.33,548.29,546.35,545.81,545.46,567.42
570.97,569.95,569.43,566.99,567.07,567.55,560.41,559.21,560.23,555.22,557.88,547.91,549.66,583.02,570.33,548.28,546.37,545.8,545.46,567.44
