grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.59,565.0,562.19,558.56,563.73,561.32,560.01,549.44,544.93,550.2,554.23,536.7,543.13,566.77,566.93,542.12,542.81,543.05,543.52,562.18
565.59,565.0,562.19,558.56,563.73,561.32,560.02,549.44,544.91,550.2,554.23,536.7,543.13,566.77,566.93,542.12,543.12,543.49,543.54,562.18
565.59,565.0,562.19,558.56,563.73,561.32,560.02,549.44,544.91,550.2,553.72,536.7,543.13,566.77,566.93,542.12,543.11,543.48,543.52,562.18
565.59,565.0,562.19,558.56,563.73,561.32,560.02,549.74,544.91,550.2,553.64,536.7,543.13,566.77,567.94,542.12,543.11,543.47,543.52,562.18
565.59,565.94,562.19,558.56,563.73,561.32,560.02,549.71,544.91,551.15,553.63,536.7,543.51,566.77,568.04,542.12,543.11,543.47,543.52,562.18
565.59,565.97,562.57,558.56,563.73,561.32,560.02,549.71,544.91,551.12,553.63,536.7,543.57,566.77,568.04,542.12,543.11,543.47,543.52,562.18
566.46,565.97,562.61,559.93,563.73,561.32,560.02,549.71,544.91,551.12,555.53,536.6,543.57,566.77,568.04,542.12,543.11,543.47,543.52,562.18
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,544.91,551.12,555.65,536.59,543.57,567.06,568.04,542.99,543.11,543.47,543.52,562.18
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,544.91,551.12,555.65,536.59,543.57,567.1,568.04,543.12,543.11,543.47,543.52,562.18
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,544.91,551.12,555.65,536.59,543.57,567.11,568.04,543.14,543.11,543.47,543.52,562.26
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,545.0,551.12,555.65,536.59,543.57,567.11,568.04,543.14,543.11,543.47,543.52,562.26
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,545.0,551.12,555.65,536.59,543.57,567.11,568.04,543.14,543.63,543.95,544.55,562.26
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,545.0,551.12,555.65,536.59,543.57,567.11,568.04,543.14,543.63,543.94,544.56,562.26
566.46,565.97,562.61,559.94,563.73,561.32,560.02,549.71,545.0,551.12,555.65,536.59,543.57,567.11,567.57,543.14,543.63,543.94,544.56,562.26
566.46,565.84,562.61,559.94,563.73,561.32,560.02,549.69,545.0,552.07,555.65,536.59,544.13,567.11,567.6,543.14,543.63,543.94,544.56,562.26
566.46,565.86,562.81,559.94,563.73,561.32,560.02,549.69,545.0,552.07,555.65,536.59,544.19,567.11,567.6,543.14,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.63,563.73,561.32,560.02,549.69,545.0,552.07,556.1,536.63,544.2,567.11,567.6,543.14,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.0,552.07,556.19,536.62,544.2,567.49,567.6,543.06,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.0,552.07,556.19,536.62,544.2,567.54,567.6,543.13,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.0,552.07,556.19,536.62,544.2,567.56,567.6,543.14,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.06,552.07,556.19,536.62,544.2,567.56,567.6,543.14,543.63,543.94,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.07,552.07,556.19,536.62,544.2,567.56,567.6,543.14,543.62,543.92,544.55,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.69,545.07,552.07,556.19,536.62,544.2,567.56,567.6,543.14,543.63,543.91,544.56,562.26
566.61,565.86,562.84,560.67,563.73,561.32,560.02,549.67,545.07,552.07,556.19,536.62,544.2,567.56,568.16,543.14,543.63,543.91,544.56,562.26
566.61,566.68,562.84,560.67,563.73,561.32,560.02,549.67,545.07,552.07,556.19,536.62,544.6,567.56,568.2,543.14,543.63,543.91,544.56,562.26
566.61,566.71,563.64,560.67,563.73,561.32,560.02,549.67,545.07,552.07,556.19,536.62,544.66,567.56,568.2,543.14,543.63,543.91,544.56,562.26
567.08,566.71,563.69,560.83,563.73,561.32,560.02,549.67,545.07,552.07,556.24,536.7,544.67,567.56,568.2,543.14,543.63,543.91,544.56,562.26
567.12,566.71,563.7,560.87,563.73,561.32,560.02,549.67,545.07,552.07,556.31,536.7,544.67,567.65,568.2,543.18,543.63,543.91,544.56,562.26
567.12,566.71,563.7,560.87,563.73,561.32,560.02,549.67,545.07,552.07,556.32,536.7,544.67,567.69,568.2,543.23,543.63,543.91,544.56,562.26
567.12,566.71,563.7,560.87,563.73,561.65,560.02,549.67,545.07,552.07,556.32,536.7,544.67,567.71,568.2,543.24,543.63,543.91,544.56,562.26
567.12,566.71,563.7,560.87,563.73,561.65,560.02,549.67,545.1,552.07,556.32,536.7,544.67,567.71,568.2,543.24,543.63,543.91,544.56,562.26
567.12,566.71,563.7,560.87,565.96,561.65,560.02,549.67,545.1,552.07,556.32,536.7,544.67,567.71,568.2,543.24,543.77,544.08,544.48,562.26
567.12,566.71,563.7,560.87,566.01,561.65,560.02,549.67,545.1,552.07,556.32,536.7,544.67,567.71,568.2,543.24,543.79,544.09,544.47,562.26
567.12,566.71,563.7,560.87,566.01,561.65,560.02,550.07,545.1,552.07,556.32,536.7,544.67,567.71,568.42,543.24,543.79,544.09,544.47,562.26
567.12,566.7,563.7,560.87,566.01,561.65,560.02,550.09,545.1,551.78,556.32,536.7,544.07,567.71,568.46,543.24,543.79,544.09,544.47,562.26
567.12,566.72,563.32,560.87,566.01,561.65,560.02,550.1,545.1,551.76,556.32,536.7,544.11,567.71,568.46,543.24,543.79,544.09,544.47,562.26
567.52,566.72,563.35,561.36,566.01,561.65,560.02,550.1,545.1,551.76,555.54,536.82,544.11,567.71,568.46,543.24,543.79,544.09,544.47,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.1,551.76,555.58,536.83,544.11,568.47,568.46,543.44,543.79,544.09,544.47,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.1,551.76,555.58,536.83,544.11,568.52,568.46,543.49,543.79,544.09,544.47,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.1,551.76,555.58,536.83,544.11,568.54,568.46,543.5,543.79,544.09,544.47,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.25,551.76,555.58,536.83,544.11,568.54,568.46,543.5,543.79,544.09,544.47,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.25,551.76,555.58,536.83,544.11,568.54,568.46,543.5,544.52,544.74,545.16,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.1,545.25,551.76,555.58,536.83,544.11,568.54,568.46,543.5,544.58,544.78,545.2,562.26
567.56,566.72,563.36,561.43,566.01,561.65,560.02,550.59,545.25,551.76,555.58,536.83,544.11,568.54,569.55,543.5,544.59,544.78,545.21,562.26
567.56,567.53,563.36,561.43,566.01,561.65,560.02,550.63,545.25,552.28,555.58,536.83,545.05,568.54,569.61,543.5,544.59,544.78,545.21,562.26
567.56,567.6,564.07,561.43,566.01,561.65,560.02,550.63,545.25,552.29,555.58,536.83,545.19,568.54,569.61,543.5,544.59,544.78,545.21,562.26
568.21,567.6,564.18,561.82,566.01,561.65,560.02,550.63,545.25,552.29,556.89,537.02,545.23,568.54,569.61,543.5,544.59,544.78,545.21,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.25,552.29,556.95,537.02,545.23,568.51,569.61,543.91,544.59,544.78,545.21,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.25,552.29,556.96,537.02,545.23,568.55,569.61,543.96,544.59,544.78,545.21,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.25,552.29,556.96,537.02,545.23,568.57,569.61,543.97,544.59,544.78,545.21,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.4,552.29,556.96,537.02,545.23,568.57,569.61,543.97,544.59,544.78,545.21,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.42,552.29,556.96,537.02,545.23,568.57,569.61,543.97,544.6,544.64,545.16,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.63,545.42,552.29,556.96,537.02,545.23,568.57,569.61,543.97,544.65,544.66,545.18,562.26
568.26,567.6,564.21,561.88,566.01,561.65,560.02,550.64,545.42,552.29,556.96,537.02,545.23,568.57,568.63,543.97,544.65,544.66,545.18,562.26
568.26,566.99,564.21,561.88,566.01,561.65,560.02,550.67,545.42,552.21,556.96,537.02,544.72,568.57,568.51,543.97,544.65,544.66,545.18,562.26
568.26,567.01,563.59,561.88,566.01,561.65,560.02,550.67,545.42,552.21,556.96,537.02,544.77,568.57,568.51,543.97,544.65,544.66,545.18,562.26
567.36,567.01,563.6,560.76,566.01,561.65,560.02,550.67,545.42,552.21,555.29,537.22,544.78,568.57,568.51,543.97,544.65,544.66,545.18,562.26
567.38,567.01,563.61,560.76,566.01,561.65,560.02,550.67,545.42,552.21,555.05,537.24,544.78,568.57,568.51,543.43,544.65,544.66,545.18,562.26
567.38,567.01,563.61,560.76,566.01,561.65,560.02,550.67,545.42,552.21,555.02,537.24,544.78,567.84,568.51,543.35,544.65,544.66,545.18,562.26
567.38,567.01,563.61,560.76,566.01,561.65,561.15,550.67,545.42,552.21,555.02,537.24,544.78,567.78,568.51,543.31,544.65,544.66,545.18,562.26
567.38,567.01,563.61,560.76,566.01,561.65,561.17,550.67,545.46,552.21,555.02,537.24,544.78,567.78,568.51,543.31,544.65,544.66,545.18,562.26
567.38,567.01,563.61,560.76,566.01,561.65,561.17,550.67,545.47,552.21,555.02,537.24,544.78,567.78,568.51,543.31,543.83,544.14,544.6,562.26
567.38,567.01,563.61,560.76,566.01,561.65,561.17,550.67,545.47,552.21,555.02,537.24,544.78,567.78,568.51,543.31,543.83,544.14,544.61,562.26
567.38,567.01,563.61,560.76,566.01,561.65,561.17,550.18,545.47,552.21,555.02,537.24,544.78,567.78,568.72,543.31,543.84,544.14,544.61,562.26
567.38,567.16,563.61,560.76,566.01,561.65,561.17,550.19,545.47,551.82,555.02,537.24,544.54,567.78,568.66,543.31,543.84,544.14,544.61,562.26
567.38,567.17,563.68,560.76,566.01,561.65,561.17,550.19,545.47,551.82,555.02,537.24,544.56,567.78,568.66,543.31,543.84,544.14,544.61,562.26
567.0,567.17,563.69,560.91,566.01,561.65,561.17,550.19,545.47,551.82,556.32,537.33,544.57,567.78,568.66,543.31,543.84,544.14,544.61,562.26
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.47,551.82,556.28,537.34,544.57,567.78,568.66,543.04,543.84,544.14,544.61,562.26
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.47,551.82,556.28,537.34,544.57,567.45,568.66,542.98,543.84,544.14,544.61,562.26
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.47,551.82,556.28,537.34,544.57,567.4,568.66,542.95,543.84,544.14,544.61,562.4
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.43,551.82,556.28,537.34,544.57,567.4,568.66,542.95,543.84,544.14,544.61,562.41
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.44,551.82,556.28,537.34,544.57,567.4,568.66,542.95,543.65,543.87,544.49,562.41
567.01,567.17,563.7,560.91,566.01,561.65,561.17,550.19,545.44,551.82,556.28,537.34,544.57,567.4,568.66,542.95,543.65,543.83,544.49,562.41
567.01,567.17,563.7,560.91,566.01,561.65,561.17,549.76,545.44,551.82,556.28,537.34,544.57,567.4,568.34,542.95,543.65,543.82,544.49,562.41
567.01,566.37,563.7,560.91,566.01,561.65,561.17,549.7,545.44,552.44,556.28,537.34,544.83,567.4,568.29,542.95,543.65,543.82,544.49,562.41
567.01,566.36,563.72,560.91,566.01,561.65,561.17,549.7,545.44,552.53,556.28,537.34,544.85,567.4,568.29,542.95,543.65,543.82,544.49,562.41
566.78,566.36,563.73,561.33,566.01,561.65,561.17,549.7,545.44,552.55,557.26,537.35,544.86,567.4,568.29,542.95,543.65,543.82,544.49,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.44,552.55,557.27,537.36,544.86,567.4,568.29,543.29,543.65,543.82,544.49,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.44,552.55,557.28,537.36,544.86,567.69,568.29,543.27,543.65,543.82,544.49,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.44,552.55,557.28,537.36,544.86,567.66,568.29,543.25,543.65,543.82,544.49,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.38,552.55,557.28,537.36,544.86,567.66,568.29,543.25,543.65,543.82,544.49,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.39,552.55,557.28,537.36,544.86,567.66,568.29,543.25,544.1,544.26,544.69,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.7,545.39,552.55,557.28,537.36,544.86,567.66,568.29,543.25,544.17,544.27,544.72,562.41
566.76,566.36,563.74,561.35,566.01,561.65,561.17,549.92,545.39,552.55,557.28,537.36,544.86,567.66,568.11,543.25,544.19,544.27,544.73,562.41
566.76,566.65,563.74,561.35,566.01,561.65,561.17,549.9,545.39,551.72,557.28,537.36,544.45,567.66,568.06,543.25,544.19,544.27,544.73,562.41
566.76,566.65,563.79,561.35,566.01,561.65,561.17,549.9,545.39,551.72,557.28,537.36,544.46,567.66,568.06,543.25,544.19,544.27,544.73,562.41
567.38,566.65,563.8,560.86,566.01,561.65,561.17,549.9,545.39,551.71,555.38,537.35,544.46,567.66,568.06,543.25,544.19,544.27,544.73,562.41
567.41,566.65,563.8,560.79,566.01,561.65,561.17,549.9,545.39,551.71,555.33,537.36,544.46,567.66,568.06,543.25,544.19,544.27,544.73,562.41
567.41,566.65,563.8,560.78,566.01,561.65,561.17,549.9,545.39,551.71,555.32,537.36,544.46,568.23,568.06,543.79,544.19,544.27,544.73,562.41
567.41,566.65,563.8,560.78,566.01,562.96,561.17,549.9,545.39,551.71,555.32,537.36,544.46,568.22,568.06,543.78,544.19,544.27,544.73,562.41
567.41,566.65,563.8,560.78,566.01,562.99,561.17,549.9,545.42,551.71,555.32,537.36,544.46,568.22,568.06,543.78,544.19,544.27,544.73,562.41
567.41,566.65,563.8,560.78,565.27,562.99,561.17,549.9,545.42,551.71,555.32,537.36,544.46,568.22,568.06,543.78,544.05,544.14,544.56,562.41
567.41,566.65,563.8,560.78,565.26,562.99,561.17,549.9,545.42,551.71,555.32,537.36,544.46,568.22,568.06,543.78,544.08,544.14,544.56,562.41
567.41,566.65,563.8,560.78,565.26,562.99,561.17,550.4,545.42,551.71,555.32,537.36,544.46,568.22,568.43,543.78,544.09,544.14,544.56,562.41
567.41,566.62,563.8,560.78,565.26,562.99,561.17,550.4,545.42,552.51,555.32,537.36,544.34,568.22,568.4,543.78,544.09,544.14,544.56,562.41
567.41,566.62,563.83,560.78,565.26,562.99,561.17,550.41,545.42,552.54,555.32,537.36,544.33,568.22,568.4,543.78,544.09,544.14,544.56,562.41
566.94,566.62,563.84,560.93,565.26,562.99,561.17,550.41,545.42,552.55,555.77,537.4,544.32,568.22,568.4,543.78,544.09,544.14,544.56,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.42,552.55,555.74,537.41,544.32,568.22,568.4,543.78,544.09,544.14,544.56,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.42,552.55,555.73,537.41,544.32,567.86,568.4,543.36,544.09,544.14,544.56,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.42,552.55,555.73,537.41,544.32,567.84,568.4,543.35,544.09,544.14,544.56,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.44,552.55,555.73,537.41,544.32,567.84,568.4,543.35,544.09,544.14,544.56,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.44,552.55,555.73,537.41,544.32,567.84,568.4,543.35,544.05,544.25,544.74,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.41,545.44,552.55,555.73,537.41,544.32,567.84,568.4,543.35,544.07,544.25,544.75,562.41
566.93,566.62,563.84,560.9,565.26,562.99,561.17,550.09,545.44,552.55,555.73,537.41,544.32,567.84,568.97,543.35,544.08,544.25,544.76,562.41
566.93,567.79,563.84,560.9,565.26,562.99,561.17,550.09,545.44,552.12,555.73,537.41,544.32,567.84,569.05,543.35,544.08,544.25,544.76,562.41
566.93,567.86,563.84,560.9,567.36,562.99,561.17,550.09,545.44,552.13,555.73,537.41,544.74,567.84,569.06,543.35,544.08,544.25,544.76,562.41
568.47,567.86,564.68,561.69,567.51,562.99,561.17,550.09,545.44,552.13,556.47,537.41,544.76,567.84,569.06,543.35,544.08,544.25,544.76,562.41
568.51,567.86,564.72,561.7,567.51,562.99,561.17,550.09,545.44,552.13,556.58,537.42,544.76,567.84,569.06,543.35,544.08,544.25,544.76,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.09,545.44,552.13,556.61,537.42,544.76,569.32,569.06,543.96,544.08,544.25,544.76,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.09,545.44,552.13,556.61,537.42,544.76,569.5,569.06,544.02,544.08,544.25,544.76,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.09,545.5,552.13,556.61,537.42,544.76,569.5,569.06,544.02,544.08,544.25,544.76,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.09,545.5,552.13,556.61,537.42,544.76,569.5,569.06,544.02,544.75,545.15,545.52,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.09,545.5,552.13,556.61,537.42,544.76,569.5,569.06,544.02,544.78,545.18,545.55,562.41
568.51,567.86,564.72,561.71,567.51,562.99,561.17,550.45,545.5,552.13,556.61,537.42,544.76,569.5,569.81,544.02,544.8,545.19,545.56,562.41
568.51,567.94,564.72,561.71,567.51,562.99,561.17,550.46,545.5,552.6,556.61,537.42,544.76,569.5,569.91,544.02,544.8,545.19,545.56,562.41
568.51,567.99,564.72,561.71,567.51,562.99,561.17,550.46,545.5,552.62,556.61,537.42,545.38,569.5,569.92,544.02,544.8,545.19,545.56,562.41
567.94,568.0,564.57,561.87,567.51,562.99,561.17,550.46,545.5,552.63,556.85,537.43,545.41,569.5,569.92,544.02,544.8,545.19,545.56,562.41
567.96,568.0,564.6,561.89,567.51,562.99,561.17,550.46,545.5,552.63,556.92,537.43,545.41,569.5,569.92,544.02,544.8,545.19,545.56,562.41
567.96,568.0,564.6,561.9,567.51,562.99,561.17,550.46,545.5,552.63,556.95,537.43,545.41,568.82,569.92,543.9,544.8,545.19,545.56,562.41
567.96,568.0,564.6,561.9,567.51,562.99,561.77,550.46,545.5,552.63,556.95,537.43,545.41,568.88,569.92,543.93,544.8,545.19,545.56,562.41
567.96,568.0,564.6,561.9,567.51,562.99,561.78,550.46,545.56,552.63,556.95,537.43,545.41,568.88,569.92,543.93,544.8,545.19,545.56,562.41
567.96,568.0,564.6,561.9,565.49,562.99,561.78,550.46,545.57,552.63,556.95,537.43,545.41,568.88,569.92,543.93,544.49,544.76,545.19,562.41
567.96,568.0,564.6,561.9,565.32,562.99,561.78,550.46,545.57,552.63,556.95,537.43,545.41,568.88,569.92,543.93,544.51,544.7,545.2,562.41
567.96,568.0,564.6,561.9,565.26,562.99,561.78,550.52,545.57,552.63,556.95,537.43,545.41,568.88,567.94,543.93,544.52,544.67,545.21,562.41
567.96,566.13,564.6,561.9,565.26,562.99,561.78,550.53,545.57,552.18,556.95,537.43,545.41,568.88,567.92,543.93,544.52,544.67,545.21,562.41
567.96,566.11,564.6,561.9,565.26,562.99,561.78,550.53,545.57,552.12,556.95,537.43,544.91,568.88,567.91,543.93,544.52,544.67,545.21,562.41
566.73,566.11,563.1,561.02,565.26,562.99,561.78,550.53,545.57,552.08,556.52,537.47,544.92,568.88,567.91,543.93,544.52,544.67,545.21,562.41
566.56,566.11,563.08,561.01,565.26,562.99,561.78,550.53,545.57,552.08,556.55,537.47,544.92,568.88,567.91,543.93,544.52,544.67,545.21,562.41
566.53,566.11,563.08,561.0,565.26,562.99,561.78,550.53,545.57,552.08,556.56,537.47,544.92,567.91,567.91,543.33,544.52,544.67,545.21,562.41
566.53,566.11,563.08,561.0,565.26,562.99,561.78,550.53,545.57,552.08,556.56,537.47,544.92,567.91,567.91,543.33,544.52,544.67,545.21,562.41
