grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.6,561.87,563.64,563.19,563.41,560.91,556.29,554.62,554.93,552.17,554.06,542.55,544.94,598.84,564.55,543.19,541.8,541.17,540.89,563.57
565.59,561.91,563.63,563.17,563.41,560.93,556.3,554.6,554.92,552.18,554.07,542.55,544.91,598.78,564.53,543.19,541.79,541.16,540.87,563.55
565.58,561.94,563.62,563.16,563.4,560.95,556.3,554.59,554.91,552.19,554.09,542.55,544.89,598.73,564.51,543.19,541.78,541.15,540.85,563.54
565.56,561.97,563.61,563.14,563.4,560.97,556.3,554.58,554.9,552.2,554.1,542.55,544.86,598.67,564.5,543.19,541.77,541.14,540.85,563.52
565.55,562.01,563.6,563.12,563.39,560.99,556.31,554.57,554.89,552.21,554.12,542.55,544.84,598.61,564.48,543.2,541.76,541.13,540.85,563.5
565.56,562.04,563.58,563.1,563.39,561.01,556.31,554.55,554.88,552.22,554.13,542.55,544.81,598.56,564.46,543.2,541.75,541.13,540.85,563.49
565.57,562.07,563.57,563.08,563.38,561.03,556.31,554.54,554.87,552.23,554.14,542.55,544.8,598.5,564.44,543.21,541.74,541.12,540.85,563.47
565.58,562.11,563.56,563.06,563.38,561.05,556.32,554.53,554.87,552.24,554.16,542.55,544.81,598.44,564.42,543.22,541.73,541.11,540.86,563.45
565.59,562.14,563.55,563.04,563.37,561.07,556.32,554.51,554.86,552.25,554.17,542.55,544.81,598.39,564.4,543.23,541.72,541.1,540.86,563.44
565.6,562.17,563.54,563.02,563.37,561.09,556.32,554.5,554.85,552.26,554.19,542.55,544.82,598.33,564.38,543.24,541.71,541.09,540.86,563.42
565.62,562.21,563.53,563.01,563.36,561.11,556.33,554.49,554.84,552.27,554.2,542.55,544.82,598.27,564.36,543.24,541.7,541.08,540.86,563.41
565.63,562.24,563.52,563.02,563.35,561.13,556.33,554.47,554.83,552.28,554.21,542.55,544.83,598.22,564.35,543.25,541.69,541.08,540.86,563.39
565.64,562.27,563.51,563.02,563.35,561.15,556.33,554.46,554.82,552.29,554.23,542.55,544.83,598.16,564.33,543.26,541.68,541.07,540.87,563.37
565.65,562.31,563.5,563.02,563.34,561.17,556.34,554.45,554.81,552.3,554.24,542.55,544.84,598.1,564.31,543.27,541.67,541.06,540.87,563.36
565.66,562.34,563.49,563.02,563.34,561.19,556.34,554.43,554.81,552.32,554.25,542.55,544.84,598.05,564.29,543.28,541.67,541.05,540.87,563.34
565.67,562.38,563.47,563.02,563.33,561.21,556.34,554.42,554.8,552.33,554.27,542.55,544.84,597.99,564.27,543.29,541.66,541.04,540.87,563.32
565.68,562.41,563.46,563.02,563.32,561.23,556.34,554.41,554.79,552.34,554.28,542.55,544.85,597.93,564.26,543.29,541.65,541.03,540.88,563.31
565.69,562.44,563.45,563.03,563.31,561.25,556.35,554.4,554.79,552.34,554.3,542.55,544.85,597.88,564.27,543.3,541.64,541.02,540.88,563.29
565.7,562.48,563.46,563.03,563.29,561.24,556.35,554.38,554.78,552.34,554.31,542.55,544.86,597.82,564.29,543.31,541.63,541.02,540.88,563.28
565.71,562.51,563.47,563.03,563.28,561.22,556.35,554.37,554.77,552.34,554.32,542.55,544.86,597.76,564.3,543.32,541.62,541.01,540.88,563.26
565.72,562.54,563.48,563.03,563.26,561.2,556.36,554.36,554.77,552.34,554.34,542.55,544.87,597.71,564.31,543.33,541.61,541.0,540.89,563.24
565.73,562.58,563.49,563.03,563.25,561.18,556.36,554.34,554.76,552.34,554.35,542.55,544.87,597.65,564.32,543.34,541.6,540.99,540.89,563.23
565.74,562.61,563.5,563.04,563.23,561.16,556.36,554.33,554.75,552.34,554.37,542.55,544.88,597.59,564.33,543.34,541.59,541.0,540.89,563.21
565.75,562.64,563.51,563.04,563.21,561.14,556.37,554.32,554.74,552.34,554.38,542.55,544.88,597.54,564.35,543.35,541.58,541.0,540.89,563.19
565.76,562.68,563.52,563.04,563.2,561.12,556.37,554.3,554.74,552.34,554.39,542.55,544.89,597.48,564.36,543.36,541.57,541.01,540.89,563.18
565.78,562.71,563.53,563.04,563.18,561.09,556.37,554.29,554.73,552.34,554.41,542.55,544.89,597.42,564.37,543.37,541.56,541.02,540.9,563.16
565.79,562.75,563.53,563.04,563.17,561.07,556.38,554.28,554.72,552.33,554.42,542.55,544.9,597.36,564.38,543.38,541.55,541.02,540.9,563.14
565.8,562.78,563.54,563.05,563.15,561.05,556.38,554.28,554.72,552.33,554.44,542.55,544.9,597.31,564.39,543.38,541.54,541.03,540.9,563.13
565.81,562.81,563.55,563.05,563.13,561.03,556.39,554.3,554.71,552.33,554.45,542.55,544.91,597.25,564.41,543.39,541.53,541.03,540.9,563.13
565.82,562.85,563.56,563.05,563.12,561.01,556.39,554.32,554.7,552.33,554.46,542.55,544.91,597.18,564.42,543.4,541.53,541.04,540.91,563.12
565.83,562.88,563.57,563.05,563.1,560.99,556.4,554.34,554.7,552.33,554.48,542.55,544.92,597.23,564.43,543.41,541.52,541.05,540.91,563.11
565.84,562.91,563.58,563.05,563.09,560.97,556.4,554.36,554.69,552.33,554.49,542.55,544.92,597.34,564.44,543.42,541.51,541.05,540.91,563.11
565.85,562.95,563.59,563.06,563.07,560.95,556.41,554.38,554.68,552.33,554.51,542.55,544.93,597.45,564.45,543.43,541.5,541.06,540.91,563.1
565.86,562.98,563.6,563.06,563.05,560.93,556.41,554.4,554.68,552.33,554.52,542.55,544.93,597.56,564.47,543.43,541.49,541.07,540.92,563.1
565.87,563.01,563.61,563.06,563.04,560.9,556.42,554.42,554.67,552.33,554.53,542.55,544.94,597.67,564.48,543.44,541.48,541.07,540.92,563.09
565.88,563.05,563.62,563.06,563.02,560.88,556.42,554.44,554.66,552.33,554.55,542.55,544.94,597.78,564.49,543.45,541.47,541.08,540.92,563.08
565.89,563.08,563.63,563.06,563.01,560.86,556.42,554.46,554.66,552.33,554.56,542.55,544.94,597.89,564.5,543.46,541.46,541.08,540.92,563.08
565.9,563.11,563.63,563.07,562.99,560.84,556.43,554.48,554.65,552.32,554.58,542.55,544.95,598.01,564.52,543.47,541.45,541.09,540.92,563.07
565.91,563.15,563.64,563.07,562.98,560.82,556.43,554.5,554.64,552.32,554.59,542.55,544.95,598.12,564.53,543.48,541.44,541.1,540.93,563.07
565.92,563.18,563.65,563.07,562.96,560.8,556.44,554.52,554.64,552.32,554.6,542.55,544.96,598.23,564.54,543.48,541.43,541.1,540.93,563.06
565.94,563.22,563.66,563.07,562.94,560.78,556.44,554.54,554.63,552.32,554.62,542.55,544.96,598.34,564.55,543.49,541.42,541.11,540.93,563.05
565.95,563.25,563.67,563.07,562.93,560.76,556.45,554.56,554.62,552.32,554.63,542.55,544.97,598.45,564.56,543.5,541.41,541.12,540.93,563.05
565.96,563.28,563.68,563.07,562.91,560.74,556.45,554.58,554.62,552.32,554.64,542.55,544.97,598.56,564.58,543.51,541.4,541.12,540.94,563.04
565.97,563.32,563.69,563.08,562.9,560.72,556.46,554.59,554.61,552.32,554.66,542.55,544.98,598.67,564.59,543.52,541.39,541.13,540.94,563.04
565.98,563.35,563.7,563.08,562.88,560.69,556.46,554.61,554.6,552.32,554.66,542.55,544.98,598.78,564.6,543.53,541.39,541.13,540.94,563.03
565.99,563.38,563.71,563.08,562.86,560.67,556.46,554.63,554.59,552.32,554.65,542.55,544.99,598.89,564.61,543.53,541.38,541.14,540.94,563.02
566.0,563.42,563.72,563.08,562.85,560.65,556.47,554.65,554.59,552.32,554.65,542.55,544.99,599.01,564.62,543.54,541.37,541.15,540.95,563.02
566.01,563.45,563.73,563.08,562.83,560.63,556.47,554.67,554.58,552.31,554.64,542.55,545.0,599.12,564.64,543.55,541.36,541.15,540.95,563.01
566.02,563.48,563.74,563.09,562.82,560.61,556.48,554.69,554.57,552.31,554.63,542.56,545.0,599.23,564.65,543.56,541.37,541.16,540.95,563.01
566.03,563.52,563.74,563.09,562.8,560.59,556.48,554.71,554.57,552.31,554.63,542.57,545.01,599.34,564.66,543.57,541.38,541.17,540.95,563.0
566.04,563.55,563.75,563.09,562.79,560.57,556.49,554.73,554.56,552.31,554.62,542.57,545.01,599.45,564.67,543.57,541.39,541.17,540.95,562.99
566.05,563.55,563.76,563.09,562.77,560.55,556.49,554.75,554.55,552.31,554.61,542.58,545.02,599.56,564.68,543.58,541.39,541.18,540.96,562.99
566.06,563.55,563.77,563.09,562.75,560.53,556.5,554.77,554.55,552.31,554.61,542.59,545.02,599.67,564.7,543.59,541.4,541.18,540.96,562.98
566.07,563.55,563.78,563.1,562.74,560.51,556.5,554.79,554.54,552.31,554.6,542.59,545.03,599.78,564.71,543.6,541.41,541.19,540.96,562.98
566.08,563.55,563.79,563.1,562.72,560.48,556.5,554.81,554.53,552.31,554.59,542.6,545.03,599.89,564.72,543.61,541.42,541.2,540.96,562.97
566.1,563.55,563.8,563.1,562.71,560.46,556.51,554.83,554.53,552.31,554.59,542.61,545.04,600.01,564.73,543.62,541.43,541.2,540.97,562.96
566.11,563.55,563.81,563.1,562.69,560.44,556.51,554.85,554.52,552.31,554.58,542.61,545.04,600.12,564.74,543.63,541.44,541.21,540.97,562.96
566.11,563.55,563.82,563.1,562.67,560.42,556.52,554.87,554.51,552.31,554.57,542.62,545.04,600.23,564.76,543.63,541.45,541.22,540.97,562.95
566.1,563.55,563.83,563.11,562.66,560.4,556.52,554.89,554.51,552.3,554.57,542.63,545.05,600.34,564.77,543.63,541.46,541.22,540.97,562.94
566.09,563.55,563.84,563.11,562.64,560.38,556.53,554.91,554.5,552.3,554.56,542.63,545.05,600.45,564.78,543.63,541.47,541.23,540.97,562.94
566.07,563.54,563.84,563.11,562.63,560.36,556.53,554.93,554.49,552.3,554.55,542.64,545.05,600.56,564.79,543.63,541.48,541.23,540.98,562.93
566.06,563.54,563.85,563.11,562.61,560.34,556.54,554.95,554.49,552.3,554.55,542.65,545.05,600.67,564.8,543.63,541.49,541.24,540.98,562.93
566.05,563.54,563.86,563.11,562.6,560.32,556.54,554.97,554.48,552.3,554.54,542.65,545.05,600.78,564.82,543.63,541.49,541.25,540.98,562.92
566.04,563.54,563.87,563.11,562.58,560.29,556.54,554.98,554.47,552.3,554.53,542.66,545.05,600.92,564.83,543.62,541.5,541.25,540.98,562.91
566.03,563.54,563.88,563.1,562.56,560.27,556.55,555.0,554.47,552.3,554.53,542.67,545.05,600.9,564.84,543.62,541.51,541.26,540.98,562.91
566.02,563.54,563.89,563.1,562.55,560.25,556.55,555.02,554.49,552.3,554.52,542.67,545.06,600.87,564.85,543.62,541.52,541.27,540.99,562.9
566.0,563.54,563.9,563.1,562.53,560.23,556.56,555.04,554.5,552.3,554.51,542.68,545.06,600.84,564.86,543.62,541.53,541.27,540.99,562.9
565.99,563.54,563.91,563.1,562.52,560.21,556.56,555.06,554.51,552.3,554.51,542.69,545.06,600.8,564.88,543.62,541.54,541.28,540.99,562.89
565.98,563.54,563.91,563.1,562.5,560.19,556.57,555.08,554.52,552.29,554.5,542.69,545.06,600.77,564.89,543.62,541.55,541.28,540.99,562.88
565.97,563.54,563.91,563.09,562.48,560.17,556.57,555.1,554.54,552.28,554.49,542.7,545.06,600.74,564.9,543.62,541.56,541.29,540.99,562.88
565.96,563.54,563.9,563.09,562.47,560.15,556.58,555.12,554.55,552.26,554.49,542.71,545.06,600.7,564.92,543.62,541.57,541.3,540.99,562.87
565.95,563.54,563.9,563.09,562.45,560.13,556.58,555.14,554.56,552.24,554.48,542.71,545.06,600.67,564.91,543.62,541.58,541.3,541.0,562.87
565.93,563.54,563.89,563.09,562.44,560.11,556.59,555.16,554.58,552.22,554.47,542.72,545.07,600.64,564.91,543.62,541.59,541.31,541.0,562.86
565.92,563.54,563.89,563.09,562.42,560.08,556.59,555.18,554.59,552.2,554.47,542.73,545.07,600.6,564.9,543.62,541.6,541.31,541.0,562.85
565.91,563.54,563.88,563.08,562.4,560.06,556.59,555.2,554.6,552.18,554.46,542.73,545.07,600.57,564.9,543.62,541.6,541.31,541.0,562.85
565.9,563.54,563.88,563.08,562.39,560.04,556.6,555.22,554.61,552.16,554.45,542.74,545.07,600.54,564.89,543.62,541.61,541.31,541.0,562.84
565.89,563.54,563.87,563.08,562.38,560.02,556.6,555.24,554.63,552.14,554.45,542.75,545.07,600.51,564.89,543.62,541.62,541.31,541.01,562.84
565.88,563.54,563.86,563.08,562.39,560.0,556.61,555.26,554.64,552.12,554.44,542.75,545.07,600.47,564.89,543.62,541.63,541.31,541.01,562.83
565.86,563.54,563.86,563.08,562.41,559.99,556.61,555.27,554.65,552.1,554.43,542.76,545.07,600.44,564.88,543.62,541.64,541.31,541.01,562.82
565.85,563.54,563.85,563.07,562.42,560.0,556.62,555.27,554.67,552.08,554.43,542.77,545.08,600.41,564.88,543.62,541.65,541.31,541.01,562.82
565.84,563.54,563.85,563.07,562.43,560.01,556.62,555.26,554.68,552.06,554.42,542.77,545.08,600.37,564.87,543.62,541.66,541.3,541.01,562.81
565.83,563.53,563.84,563.07,562.44,560.01,556.63,555.26,554.69,552.04,554.41,542.78,545.08,600.34,564.87,543.62,541.67,541.3,541.02,562.81
565.82,563.53,563.84,563.07,562.45,560.02,556.63,555.25,554.7,552.02,554.41,542.79,545.08,600.31,564.86,543.62,541.68,541.3,541.02,562.8
565.81,563.53,563.83,563.07,562.47,560.03,556.63,555.25,554.72,552.0,554.4,542.79,545.08,600.27,564.86,543.62,541.69,541.3,541.02,562.79
565.8,563.53,563.82,563.07,562.48,560.04,556.64,555.24,554.73,551.98,554.39,542.8,545.08,600.24,564.85,543.61,541.7,541.3,541.02,562.79
565.78,563.53,563.82,563.06,562.49,560.05,556.63,555.24,554.74,551.97,554.39,542.81,545.08,600.21,564.85,543.61,541.71,541.3,541.02,562.78
565.77,563.53,563.81,563.06,562.5,560.06,556.6,555.24,554.76,551.95,554.38,542.81,545.09,600.17,564.84,543.61,541.71,541.3,541.02,562.77
565.76,563.53,563.81,563.06,562.52,560.07,556.58,555.23,554.77,551.93,554.37,542.82,545.09,600.14,564.84,543.61,541.72,541.3,541.03,562.77
565.75,563.53,563.8,563.06,562.53,560.08,556.56,555.23,554.78,551.91,554.37,542.83,545.09,600.11,564.83,543.61,541.73,541.3,541.03,562.77
565.74,563.53,563.8,563.06,562.54,560.09,556.53,555.22,554.79,551.89,554.36,542.83,545.09,600.07,564.83,543.61,541.74,541.3,541.03,562.77
565.73,563.53,563.79,563.05,562.55,560.09,556.51,555.22,554.81,551.87,554.36,542.84,545.09,600.04,564.82,543.61,541.75,541.3,541.03,562.77
565.71,563.53,563.78,563.05,562.56,560.1,556.49,555.21,554.82,551.85,554.35,542.85,545.09,600.01,564.82,543.61,541.76,541.3,541.03,562.77
565.7,563.53,563.78,563.05,562.58,560.11,556.47,555.21,554.83,551.83,554.34,542.85,545.09,599.97,564.81,543.61,541.77,541.3,541.04,562.77
565.69,563.53,563.77,563.05,562.59,560.12,556.44,555.2,554.85,551.81,554.34,542.86,545.1,599.94,564.81,543.61,541.78,541.3,541.04,562.77
565.68,563.53,563.77,563.05,562.6,560.13,556.42,555.2,554.86,551.79,554.33,542.87,545.1,599.91,564.8,543.61,541.79,541.3,541.04,562.77
565.67,563.53,563.76,563.04,562.61,560.14,556.4,555.19,554.87,551.77,554.32,542.87,545.1,599.87,564.8,543.61,541.8,541.3,541.04,562.77
565.66,563.53,563.76,563.04,562.63,560.15,556.37,555.19,554.89,551.75,554.33,542.88,545.1,599.84,564.79,543.61,541.81,541.3,541.04,562.77
565.64,563.53,563.75,563.04,562.64,560.16,556.35,555.18,554.9,551.73,554.33,542.89,545.1,599.81,564.79,543.61,541.82,541.3,541.05,562.77
565.63,563.53,563.74,563.04,562.65,560.17,556.33,555.18,554.91,551.71,554.34,542.89,545.1,599.77,564.79,543.61,541.82,541.3,541.05,562.77
565.62,563.53,563.74,563.04,562.66,560.17,556.3,555.17,554.92,551.69,554.35,542.89,545.1,599.74,564.78,543.61,541.81,541.3,541.05,562.77
565.61,563.53,563.73,563.03,562.67,560.18,556.28,555.17,554.94,551.67,554.35,542.89,545.11,599.71,564.78,543.61,541.81,541.3,541.05,562.77
565.6,563.53,563.73,563.03,562.69,560.19,556.26,555.16,554.95,551.65,554.36,542.89,545.11,599.67,564.77,543.61,541.8,541.29,541.05,562.77
565.59,563.53,563.72,563.03,562.7,560.2,556.24,555.16,554.96,551.64,554.37,542.88,545.11,599.64,564.77,543.61,541.8,541.29,541.06,562.77
565.57,563.53,563.72,563.03,562.71,560.21,556.21,555.16,554.98,551.62,554.37,542.88,545.11,599.61,564.76,543.61,541.79,541.29,541.06,562.77
565.56,563.53,563.71,563.03,562.72,560.22,556.19,555.15,554.99,551.6,554.38,542.88,545.11,599.57,564.76,543.61,541.78,541.29,541.06,562.77
565.55,563.53,563.7,563.02,562.74,560.23,556.17,555.15,555.0,551.58,554.39,542.87,545.11,599.54,564.75,543.6,541.78,541.29,541.06,562.77
565.54,563.53,563.7,563.02,562.75,560.24,556.14,555.14,555.01,551.56,554.39,542.87,545.11,599.51,564.75,543.6,541.77,541.29,541.06,562.77
565.53,563.53,563.69,563.02,562.76,560.25,556.12,555.14,555.03,551.54,554.4,542.87,545.12,599.47,564.74,543.6,541.76,541.29,541.06,562.77
565.53,563.53,563.69,563.02,562.77,560.25,556.1,555.13,555.04,551.52,554.41,542.86,545.12,599.44,564.74,543.6,541.76,541.29,541.06,562.77
565.54,563.53,563.68,563.02,562.78,560.26,556.08,555.13,555.05,551.5,554.41,542.86,545.12,599.46,564.73,543.6,541.75,541.29,541.06,562.77
565.54,563.53,563.68,563.02,562.8,560.27,556.05,555.12,555.07,551.48,554.42,542.86,545.13,599.48,564.73,543.6,541.75,541.29,541.05,562.77
565.54,563.53,563.67,563.01,562.81,560.28,556.03,555.12,555.08,551.46,554.43,542.85,545.14,599.5,564.72,543.6,541.74,541.29,541.05,562.77
565.55,563.53,563.66,563.01,562.82,560.29,556.01,555.11,555.09,551.44,554.43,542.85,545.15,599.53,564.72,543.6,541.73,541.29,541.04,562.77
565.55,563.53,563.66,563.0,562.83,560.3,555.98,555.11,555.1,551.42,554.44,542.85,545.15,599.55,564.71,543.6,541.73,541.29,541.04,562.77
565.56,563.53,563.65,562.99,562.84,560.31,555.96,555.1,555.12,551.4,554.45,542.84,545.16,599.57,564.71,543.6,541.72,541.29,541.04,562.77
565.56,563.53,563.65,562.98,562.86,560.32,555.94,555.1,555.13,551.38,554.45,542.84,545.17,599.59,564.7,543.6,541.72,541.29,541.03,562.77
565.57,563.53,563.64,562.97,562.87,560.32,555.91,555.09,555.15,551.36,554.46,542.84,545.18,599.62,564.7,543.6,541.71,541.29,541.03,562.77
565.57,563.53,563.64,562.96,562.88,560.33,555.89,555.09,555.14,551.34,554.47,542.83,545.19,599.64,564.69,543.6,541.7,541.29,541.03,562.77
565.57,563.53,563.63,562.95,562.89,560.34,555.87,555.09,555.12,551.32,554.47,542.83,545.19,599.66,564.69,543.59,541.7,541.29,541.02,562.77
565.58,563.53,563.62,562.94,562.91,560.35,555.85,555.08,555.09,551.32,554.48,542.83,545.2,599.68,564.69,543.59,541.69,541.29,541.02,562.77
565.58,563.53,563.62,562.93,562.92,560.36,555.82,555.08,555.07,551.33,554.49,542.82,545.21,599.71,564.68,543.59,541.69,541.29,541.01,562.77
565.59,563.53,563.62,562.92,562.93,560.37,555.8,555.07,555.04,551.33,554.49,542.82,545.22,599.73,564.67,543.59,541.68,541.29,541.01,562.77
565.59,563.53,563.62,562.91,562.94,560.38,555.78,555.07,555.02,551.34,554.5,542.82,545.22,599.75,564.68,543.59,541.67,541.28,541.01,562.77
565.6,563.53,563.61,562.9,562.95,560.39,555.75,555.06,554.99,551.34,554.51,542.81,545.23,599.77,564.68,543.59,541.67,541.29,541.0,562.77
565.6,563.53,563.61,562.9,562.97,560.4,555.73,555.06,554.97,551.34,554.51,542.81,545.24,599.8,564.69,543.59,541.66,541.29,541.0,562.77
565.61,563.53,563.61,562.89,562.98,560.4,555.71,555.05,554.94,551.35,554.52,542.81,545.25,599.82,564.7,543.59,541.65,541.29,540.99,562.77
565.61,563.53,563.6,562.88,562.99,560.41,555.68,555.05,554.91,551.35,554.53,542.8,545.26,599.84,564.71,543.59,541.65,541.3,540.99,562.77
565.61,563.53,563.6,562.87,563.0,560.42,555.66,555.04,554.89,551.36,554.53,542.8,545.26,599.86,564.71,543.59,541.64,541.3,540.99,562.77
565.62,563.53,563.6,562.86,563.02,560.43,555.64,555.04,554.86,551.36,554.54,542.8,545.27,599.89,564.72,543.59,541.64,541.31,540.98,562.77
565.62,563.53,563.6,562.85,563.03,560.44,555.62,555.03,554.84,551.37,554.55,542.79,545.28,599.91,564.73,543.58,541.63,541.31,540.98,562.77
565.63,563.53,563.59,562.84,563.04,560.45,555.59,555.03,554.81,551.37,554.55,542.79,545.29,599.93,564.74,543.58,541.62,541.32,540.97,562.77
565.63,563.53,563.59,562.83,563.05,560.46,555.57,555.03,554.79,551.38,554.56,542.79,545.29,599.95,564.74,543.58,541.62,541.32,540.97,562.77
565.64,563.53,563.59,562.82,563.06,560.47,555.55,555.04,554.76,551.38,554.57,542.78,545.3,599.97,564.75,543.58,541.61,541.32,540.97,562.77
565.64,563.53,563.58,562.81,563.08,560.48,555.52,555.04,554.74,551.39,554.57,542.78,545.31,600.0,564.76,543.58,541.61,541.33,540.96,562.77
