grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.64,565.89,564.98,564.21,564.88,562.47,557.63,557.28,556.48,552.27,554.34,544.64,546.85,591.6,566.08,545.07,543.08,542.3,542.87,564.01
567.7,565.93,565.0,564.23,564.97,562.55,557.68,557.32,556.53,552.3,554.39,544.66,546.89,591.88,566.1,545.1,543.12,542.31,542.89,564.11
567.76,565.97,565.03,564.24,565.05,562.63,557.73,557.36,556.59,552.33,554.43,544.69,546.92,592.15,566.13,545.13,543.15,542.33,542.91,564.21
567.82,566.0,565.05,564.24,565.13,562.7,557.79,557.4,556.64,552.36,554.48,544.72,546.96,592.43,566.15,545.16,543.19,542.34,542.94,564.31
567.88,566.04,565.08,564.25,565.21,562.78,557.84,557.44,556.7,552.4,554.53,544.74,547.0,592.7,566.17,545.2,543.22,542.35,542.96,564.41
567.94,566.08,565.11,564.26,565.31,562.86,557.89,557.48,556.75,552.43,554.58,544.77,547.03,592.97,566.2,545.23,543.26,542.37,542.98,564.51
568.0,566.11,565.13,564.26,565.3,562.93,557.94,557.52,556.81,552.46,554.63,544.79,547.07,593.25,566.22,545.26,543.29,542.38,543.01,564.61
568.05,566.15,565.16,564.27,565.3,563.01,558.0,557.56,556.87,552.5,554.68,544.82,547.1,593.52,566.25,545.29,543.33,542.39,543.04,564.71
568.11,566.19,565.17,564.28,565.29,563.09,558.05,557.6,556.92,552.53,554.73,544.85,547.14,593.79,566.27,545.32,543.37,542.4,543.04,564.81
568.17,566.22,565.17,564.29,565.28,563.16,558.11,557.64,556.98,552.56,554.78,544.87,547.18,594.07,566.3,545.36,543.4,542.42,543.05,564.91
568.23,566.26,565.18,564.29,565.28,563.24,558.1,557.68,557.03,552.59,554.83,544.87,547.21,594.34,566.32,545.39,543.44,542.43,543.05,565.01
568.29,566.3,565.19,564.3,565.27,563.32,558.1,557.72,557.09,552.63,554.88,544.87,547.25,594.61,566.35,545.42,543.47,542.44,543.06,565.14
568.35,566.33,565.19,564.31,565.27,563.41,558.09,557.76,557.14,552.66,554.93,544.87,547.28,594.89,566.37,545.45,543.51,542.46,543.06,565.16
568.41,566.37,565.2,564.32,565.26,563.43,558.09,557.8,557.2,552.69,554.98,544.87,547.32,595.16,566.4,545.48,543.54,542.47,543.07,565.15
568.47,566.41,565.21,564.32,565.25,563.45,558.08,557.84,557.25,552.73,555.03,544.87,547.36,595.43,566.42,545.52,543.58,542.48,543.07,565.15
568.53,566.45,565.21,564.33,565.25,563.46,558.08,557.88,557.31,552.77,555.08,544.87,547.39,595.71,566.45,545.55,543.62,542.5,543.08,565.14
568.59,566.44,565.22,564.34,565.24,563.47,558.07,557.92,557.36,552.79,555.13,544.87,547.43,595.98,566.47,545.58,543.65,542.51,543.08,565.14
568.65,566.42,565.23,564.35,565.24,563.49,558.07,557.96,557.42,552.8,555.18,544.87,547.47,596.26,566.5,545.62,543.69,542.52,543.09,565.13
568.72,566.41,565.23,564.35,565.23,563.5,558.06,557.99,557.47,552.82,555.23,544.87,547.51,596.53,566.52,545.62,543.73,542.54,543.09,565.12
568.71,566.39,565.24,564.36,565.22,563.51,558.06,558.03,557.53,552.83,555.28,544.87,547.5,596.8,566.55,545.6,543.73,542.55,543.1,565.12
568.69,566.37,565.25,564.37,565.22,563.53,558.05,558.07,557.59,552.85,555.33,544.87,547.48,597.08,566.57,545.58,543.73,542.56,543.1,565.11
568.68,566.35,565.25,564.38,565.21,563.54,558.05,558.11,557.64,552.86,555.38,544.87,547.47,597.35,566.6,545.56,543.73,542.58,543.11,565.11
568.66,566.33,565.26,564.38,565.21,563.55,558.04,558.16,557.7,552.87,555.42,544.87,547.46,597.68,566.62,545.54,543.73,542.59,543.11,565.1
568.64,566.32,565.27,564.39,565.2,563.56,558.04,558.18,557.75,552.89,555.47,544.87,547.44,597.69,566.65,545.52,543.73,542.6,543.12,565.1
568.62,566.3,565.27,564.4,565.19,563.58,558.03,558.17,557.81,552.9,555.52,544.87,547.43,597.68,566.67,545.51,543.73,542.62,543.12,565.09
568.6,566.28,565.28,564.41,565.19,563.59,558.03,558.16,557.86,552.92,555.57,544.87,547.41,597.66,566.69,545.49,543.73,542.63,543.13,565.08
568.59,566.26,565.29,564.41,565.18,563.6,558.02,558.15,557.93,552.93,555.62,544.87,547.4,597.64,566.72,545.47,543.73,542.64,543.13,565.08
568.57,566.24,565.29,564.42,565.18,563.62,558.02,558.14,557.93,552.95,555.67,544.87,547.39,597.63,566.74,545.45,543.73,542.66,543.14,565.07
568.55,566.23,565.3,564.43,565.17,563.63,558.01,558.13,557.91,552.96,555.72,544.87,547.37,597.61,566.77,545.43,543.73,542.67,543.14,565.07
568.53,566.21,565.31,564.43,565.16,563.64,558.01,558.12,557.9,552.98,555.78,544.87,547.36,597.59,566.79,545.41,543.73,542.68,543.15,565.06
568.52,566.19,565.31,564.44,565.16,563.66,558.0,558.11,557.89,552.99,555.81,544.87,547.34,597.58,566.82,545.39,543.73,542.7,543.15,565.06
568.5,566.17,565.32,564.45,565.15,563.67,558.0,558.1,557.88,553.0,555.8,544.87,547.33,597.56,566.84,545.37,543.73,542.71,543.16,565.05
568.48,566.15,565.33,564.46,565.14,563.68,558.0,558.1,557.86,553.02,555.79,544.87,547.31,597.54,566.87,545.35,543.73,542.72,543.16,565.04
568.46,566.14,565.33,564.46,565.14,563.7,557.99,558.09,557.85,553.03,555.78,544.87,547.3,597.53,566.89,545.33,543.73,542.74,543.17,565.04
568.44,566.12,565.34,564.47,565.13,563.71,557.99,558.08,557.84,553.05,555.78,544.87,547.29,597.51,566.92,545.31,543.73,542.75,543.17,565.03
568.43,566.1,565.35,564.48,565.13,563.72,557.98,558.07,557.82,553.06,555.77,544.87,547.27,597.49,566.94,545.29,543.73,542.76,543.17,565.03
568.41,566.08,565.36,564.49,565.12,563.73,557.98,558.06,557.81,553.08,555.76,544.87,547.26,597.48,566.97,545.27,543.73,542.78,543.18,565.02
568.39,566.06,565.36,564.49,565.11,563.75,557.97,558.05,557.8,553.09,555.75,544.87,547.24,597.46,566.99,545.25,543.73,542.79,543.18,565.02
568.37,566.04,565.37,564.5,565.11,563.76,557.97,558.04,557.79,553.11,555.74,544.87,547.23,597.44,567.02,545.23,543.73,542.8,543.19,565.01
568.35,566.03,565.38,564.51,565.1,563.77,557.96,558.03,557.77,553.12,555.74,544.87,547.22,597.43,567.04,545.21,543.73,542.82,543.19,565.0
568.34,566.01,565.38,564.52,565.1,563.79,557.96,558.02,557.76,553.13,555.73,544.87,547.2,597.41,567.07,545.2,543.73,542.83,543.2,565.0
568.32,565.99,565.39,564.52,565.09,563.8,557.95,558.02,557.75,553.15,555.72,544.87,547.19,597.39,567.09,545.18,543.73,542.84,543.2,564.99
568.3,565.97,565.4,564.53,565.08,563.81,557.95,558.01,557.74,553.16,555.71,544.87,547.17,597.38,567.12,545.16,543.73,542.85,543.21,564.99
568.28,565.95,565.4,564.54,565.08,563.83,557.94,558.0,557.72,553.18,555.7,544.87,547.16,597.36,567.14,545.14,543.73,542.87,543.21,564.98
568.27,565.94,565.41,564.55,565.07,563.84,557.94,557.99,557.71,553.19,555.7,544.87,547.14,597.34,567.17,545.12,543.73,542.88,543.22,564.98
568.25,565.92,565.42,564.55,565.07,563.85,557.93,557.98,557.7,553.21,555.69,544.87,547.13,597.33,567.19,545.1,543.73,542.89,543.22,564.97
568.23,565.9,565.42,564.56,565.06,563.86,557.93,557.97,557.69,553.22,555.68,544.87,547.12,597.31,567.22,545.08,543.73,542.91,543.23,564.96
568.21,565.88,565.43,564.57,565.05,563.88,557.92,557.96,557.67,553.24,555.67,544.87,547.1,597.29,567.24,545.06,543.73,542.92,543.23,564.96
568.19,565.86,565.44,564.57,565.05,563.89,557.92,557.95,557.66,553.25,555.66,544.87,547.09,597.28,567.26,545.04,543.73,542.93,543.24,564.95
568.18,565.85,565.44,564.58,565.04,563.9,557.91,557.94,557.65,553.27,555.66,544.87,547.07,597.26,567.29,545.02,543.73,542.95,543.24,564.95
568.16,565.83,565.45,564.59,565.04,563.92,557.91,557.94,557.63,553.28,555.65,544.87,547.06,597.24,567.32,545.0,543.73,542.96,543.25,564.94
568.14,565.81,565.46,564.6,565.03,563.93,557.9,557.93,557.62,553.29,555.64,544.87,547.05,597.23,567.33,544.98,543.73,542.97,543.25,564.94
568.12,565.79,565.46,564.6,565.02,563.94,557.9,557.92,557.61,553.31,555.63,544.87,547.03,597.21,567.3,544.96,543.73,542.99,543.26,564.93
568.11,565.77,565.47,564.61,565.02,563.96,557.89,557.91,557.6,553.32,555.62,544.87,547.02,597.19,567.27,544.94,543.73,543.0,543.26,564.92
568.09,565.76,565.48,564.62,565.01,563.97,557.89,557.9,557.58,553.34,555.62,544.87,547.0,597.18,567.24,544.92,543.73,543.02,543.27,564.92
568.07,565.74,565.48,564.62,565.01,563.98,557.88,557.89,557.57,553.35,555.61,544.87,546.99,597.16,567.21,544.9,543.73,543.01,543.27,564.91
568.05,565.72,565.49,564.61,565.0,563.99,557.88,557.88,557.56,553.37,555.6,544.87,546.98,597.14,567.18,544.89,543.73,543.01,543.28,564.91
568.03,565.7,565.5,564.6,564.99,564.01,557.87,557.87,557.55,553.38,555.59,544.87,546.96,597.13,567.15,544.87,543.73,543.01,543.28,564.9
568.02,565.68,565.5,564.59,564.99,564.02,557.87,557.86,557.53,553.4,555.58,544.87,546.95,597.11,567.12,544.85,543.73,543.0,543.29,564.9
568.0,565.67,565.5,564.58,564.98,564.03,557.87,557.86,557.52,553.41,555.58,544.87,546.93,597.09,567.09,544.83,543.73,543.0,543.28,564.89
567.98,565.65,565.49,564.57,564.98,564.05,557.86,557.85,557.51,553.42,555.57,544.87,546.92,597.08,567.06,544.81,543.73,542.99,543.27,564.88
567.96,565.63,565.48,564.56,564.97,564.06,557.86,557.84,557.5,553.44,555.56,544.85,546.9,597.06,567.03,544.79,543.73,542.99,543.26,564.88
567.94,565.61,565.47,564.54,564.96,564.07,557.85,557.83,557.48,553.45,555.55,544.83,546.89,597.04,567.0,544.77,543.73,542.98,543.26,564.87
567.93,565.59,565.47,564.53,564.96,564.09,557.85,557.82,557.47,553.47,555.54,544.82,546.88,597.03,566.97,544.75,543.73,542.98,543.25,564.87
567.91,565.58,565.46,564.52,564.95,564.1,557.84,557.81,557.46,553.48,555.54,544.8,546.86,597.01,566.94,544.73,543.73,542.98,543.24,564.86
567.89,565.56,565.45,564.51,564.94,564.11,557.84,557.8,557.44,553.5,555.53,544.78,546.85,596.99,566.91,544.71,543.73,542.97,543.23,564.86
567.87,565.54,565.44,564.5,564.95,564.12,557.83,557.79,557.43,553.51,555.52,544.76,546.83,596.98,566.88,544.69,543.73,542.97,543.23,564.85
567.86,565.52,565.44,564.49,564.97,564.14,557.83,557.78,557.42,553.53,555.51,544.74,546.82,596.96,566.85,544.67,543.73,542.96,543.22,564.84
567.84,565.5,565.43,564.48,564.98,564.15,557.82,557.78,557.41,553.54,555.5,544.72,546.81,596.94,566.82,544.65,543.73,542.96,543.21,564.84
567.82,565.51,565.42,564.47,565.0,564.16,557.82,557.77,557.39,553.54,555.5,544.7,546.79,596.93,566.79,544.66,543.73,542.95,543.2,564.83
567.8,565.52,565.41,564.46,565.02,564.18,557.81,557.76,557.38,553.53,555.49,544.69,546.78,596.91,566.76,544.67,543.73,542.95,543.2,564.83
567.81,565.53,565.41,564.45,565.04,564.19,557.83,557.75,557.37,553.53,555.48,544.67,546.78,596.89,566.73,544.68,543.73,542.95,543.19,564.82
567.82,565.54,565.4,564.43,565.06,564.21,557.84,557.74,557.36,553.52,555.47,544.65,546.78,596.88,566.7,544.69,543.72,542.94,543.18,564.82
567.83,565.55,565.39,564.42,565.07,564.16,557.85,557.73,557.34,553.52,555.46,544.63,546.78,596.86,566.67,544.7,543.72,542.94,543.17,564.82
567.83,565.56,565.38,564.41,565.09,564.06,557.87,557.72,557.33,553.51,555.46,544.61,546.78,596.84,566.64,544.71,543.71,542.93,543.17,564.82
567.84,565.57,565.38,564.4,565.11,563.96,557.88,557.72,557.32,553.51,555.45,544.59,546.78,596.83,566.61,544.72,543.7,542.93,543.16,564.82
567.85,565.58,565.37,564.39,565.13,563.86,557.9,557.73,557.31,553.5,555.44,544.57,546.78,597.06,566.58,544.73,543.69,542.92,543.15,564.81
567.86,565.59,565.36,564.38,565.14,563.76,557.91,557.75,557.29,553.5,555.43,544.56,546.78,597.31,566.55,544.74,543.68,542.92,543.14,564.81
567.87,565.6,565.35,564.37,565.16,563.66,557.92,557.77,557.28,553.49,555.42,544.54,546.78,597.55,566.52,544.74,543.67,542.92,543.14,564.81
567.88,565.61,565.35,564.36,565.18,563.56,557.94,557.78,557.28,553.49,555.42,544.52,546.78,597.8,566.49,544.75,543.67,542.91,543.13,564.81
567.89,565.62,565.34,564.35,565.2,563.47,557.95,557.8,557.29,553.48,555.41,544.5,546.78,598.05,566.46,544.76,543.66,542.91,543.12,564.81
567.9,565.63,565.33,564.34,565.22,563.37,557.96,557.81,557.29,553.48,555.4,544.48,546.78,598.29,566.43,544.77,543.65,542.9,543.12,564.81
