grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.85,566.77,565.19,564.72,565.93,562.3,562.76,557.12,549.07,554.27,559.21,546.86,548.56,568.97,568.85,547.6,547.17,547.6,548.19,566.24
566.87,566.76,565.19,564.73,565.89,562.28,562.72,557.16,549.09,554.29,559.21,546.88,548.57,569.0,568.86,547.61,547.19,547.61,548.2,566.24
566.89,566.75,565.19,564.73,565.84,562.27,562.68,557.19,549.1,554.31,559.22,546.9,548.58,569.02,568.86,547.63,547.2,547.63,548.22,566.24
566.91,566.74,565.19,564.74,565.8,562.25,562.64,557.22,549.12,554.33,559.23,546.92,548.6,569.05,568.86,547.65,547.21,547.64,548.23,566.24
566.93,566.74,565.19,564.75,565.76,562.24,562.6,557.25,549.14,554.35,559.24,546.94,548.61,569.07,568.87,547.67,547.23,547.65,548.24,566.24
566.94,566.73,565.19,564.75,565.71,562.23,562.56,557.29,549.15,554.37,559.25,546.95,548.62,569.1,568.87,547.69,547.24,547.67,548.25,566.25
566.96,566.72,565.19,564.76,565.67,562.21,562.52,557.32,549.17,554.39,559.25,546.97,548.63,569.12,568.88,547.71,547.26,547.68,548.26,566.25
566.98,566.71,565.19,564.76,565.63,562.2,562.48,557.35,549.19,554.41,559.26,546.99,548.64,569.15,568.88,547.73,547.27,547.69,548.28,566.25
567.0,566.71,565.19,564.77,565.59,562.19,562.45,557.38,549.2,554.43,559.27,547.01,548.65,569.17,568.88,547.75,547.29,547.71,548.29,566.25
567.02,566.7,565.19,564.78,565.54,562.17,562.41,557.41,549.22,554.45,559.28,547.02,548.66,569.2,568.89,547.77,547.3,547.72,548.3,566.25
567.04,566.69,565.19,564.78,565.5,562.16,562.37,557.45,549.24,554.47,559.29,547.04,548.67,569.22,568.89,547.79,547.31,547.74,548.31,566.26
567.06,566.68,565.18,564.79,565.46,562.15,562.33,557.48,549.24,554.49,559.29,547.06,548.68,569.25,568.9,547.81,547.33,547.75,548.32,566.26
567.09,566.68,565.18,564.76,565.41,562.13,562.29,557.51,549.24,554.51,559.3,547.08,548.69,569.27,568.9,547.82,547.34,547.76,548.34,566.26
567.05,566.67,565.18,564.73,565.37,562.12,562.25,557.54,549.24,554.52,559.29,547.09,548.71,569.3,568.9,547.85,547.36,547.78,548.35,566.26
567.0,566.66,565.18,564.7,565.33,562.1,562.21,557.58,549.24,554.55,559.27,547.12,548.72,569.32,568.91,547.86,547.37,547.79,548.36,566.26
566.95,566.65,565.18,564.67,565.29,562.09,562.17,557.61,549.24,554.55,559.25,547.12,548.73,569.35,568.9,547.84,547.37,547.81,548.37,566.27
566.89,566.65,565.18,564.65,565.24,562.08,562.13,557.64,549.23,554.52,559.23,547.1,548.71,569.37,568.84,547.82,547.36,547.79,548.35,566.27
566.84,566.64,565.18,564.62,565.2,562.06,562.09,557.68,549.23,554.48,559.21,547.09,548.69,569.4,568.79,547.79,547.34,547.77,548.34,566.27
566.79,566.63,565.14,564.59,565.16,562.05,562.05,557.69,549.23,554.45,559.2,547.07,548.67,569.43,568.74,547.77,547.32,547.75,548.32,566.25
566.74,566.62,565.09,564.56,565.12,562.04,562.01,557.7,549.23,554.42,559.18,547.05,548.65,569.43,568.69,547.75,547.3,547.73,548.31,566.21
566.68,566.58,565.05,564.53,565.07,562.02,561.97,557.71,549.23,554.38,559.16,547.04,548.64,569.4,568.64,547.73,547.29,547.71,548.29,566.16
566.63,566.54,565.0,564.51,565.03,562.01,561.93,557.71,549.23,554.35,559.14,547.02,548.62,569.36,568.59,547.71,547.27,547.69,548.27,566.12
566.58,566.5,564.95,564.48,564.99,562.0,561.89,557.72,549.23,554.32,559.12,547.0,548.6,569.33,568.54,547.69,547.25,547.67,548.26,566.07
566.53,566.46,564.9,564.45,564.94,561.98,561.86,557.73,549.23,554.29,559.1,546.99,548.58,569.3,568.49,547.67,547.24,547.65,548.24,566.03
566.47,566.42,564.86,564.42,564.9,561.97,561.82,557.74,549.23,554.25,559.08,546.97,548.56,569.26,568.43,547.65,547.22,547.63,548.23,565.98
566.42,566.39,564.81,564.39,564.86,561.95,561.78,557.74,549.23,554.22,559.06,546.95,548.54,569.23,568.38,547.62,547.2,547.61,548.21,565.94
566.37,566.35,564.76,564.37,564.82,561.94,561.74,557.75,549.23,554.19,559.04,546.94,548.53,569.2,568.33,547.6,547.18,547.59,548.19,565.89
566.32,566.31,564.71,564.34,564.77,561.93,561.7,557.76,549.23,554.16,559.02,546.92,548.51,569.17,568.28,547.58,547.17,547.57,548.18,565.84
566.26,566.27,564.67,564.31,564.73,561.91,561.66,557.76,549.23,554.12,559.0,546.91,548.49,569.13,568.23,547.56,547.15,547.55,548.16,565.8
566.21,566.23,564.62,564.28,564.69,561.9,561.62,557.77,549.23,554.09,558.98,546.89,548.47,569.1,568.18,547.54,547.13,547.53,548.15,565.75
566.16,566.19,564.57,564.25,564.65,561.89,561.58,557.78,549.23,554.06,558.96,546.87,548.45,569.07,568.13,547.52,547.11,547.51,548.13,565.71
566.11,566.15,564.52,564.23,564.6,561.87,561.54,557.79,549.23,554.03,558.95,546.86,548.43,569.03,568.08,547.5,547.1,547.5,548.11,565.66
566.05,566.11,564.48,564.2,564.56,561.86,561.5,557.79,549.23,553.99,558.93,546.84,548.42,569.0,568.02,547.48,547.08,547.48,548.1,565.62
566.0,566.08,564.43,564.17,564.52,561.84,561.46,557.8,549.23,553.96,558.91,546.82,548.4,568.97,567.97,547.45,547.06,547.46,548.08,565.57
565.95,566.04,564.38,564.14,564.47,561.83,561.42,557.81,549.22,553.93,558.89,546.81,548.38,568.94,567.92,547.43,547.04,547.44,548.07,565.53
565.9,566.0,564.33,564.11,564.43,561.82,561.38,557.81,549.22,553.9,558.87,546.79,548.36,568.9,567.87,547.41,547.03,547.42,548.05,565.48
565.84,565.96,564.29,564.09,564.39,561.8,561.34,557.82,549.22,553.86,558.85,546.77,548.34,568.87,567.82,547.39,547.01,547.4,548.04,565.43
565.79,565.92,564.24,564.06,564.35,561.79,561.3,557.83,549.22,553.83,558.83,546.76,548.32,568.84,567.77,547.37,546.99,547.38,548.02,565.39
565.74,565.88,564.19,564.03,564.3,561.78,561.26,557.84,549.22,553.8,558.81,546.74,548.31,568.8,567.72,547.35,546.97,547.36,548.0,565.34
565.69,565.84,564.15,564.0,564.26,561.76,561.23,557.84,549.22,553.76,558.79,546.72,548.29,568.77,567.67,547.33,546.96,547.34,547.99,565.3
565.63,565.81,564.1,563.97,564.22,561.75,561.19,557.85,549.22,553.73,558.77,546.71,548.27,568.74,567.62,547.31,546.94,547.32,547.97,565.25
565.58,565.77,564.05,563.94,564.18,561.73,561.15,557.86,549.22,553.7,558.75,546.69,548.25,568.71,567.56,547.29,546.92,547.3,547.96,565.21
565.53,565.73,564.0,563.92,564.13,561.73,561.11,557.86,549.22,553.67,558.73,546.68,548.23,568.67,567.51,547.26,546.9,547.28,547.94,565.16
565.48,565.69,563.96,563.89,564.09,561.73,561.07,557.87,549.22,553.63,558.72,546.66,548.21,568.64,567.46,547.24,546.89,547.26,547.92,565.12
565.42,565.65,563.91,563.86,564.05,561.73,561.03,557.88,549.22,553.6,558.7,546.64,548.2,568.61,567.41,547.22,546.87,547.24,547.91,565.07
565.37,565.61,563.86,563.83,564.0,561.73,560.99,557.89,549.22,553.57,558.68,546.63,548.18,568.57,567.36,547.2,546.85,547.22,547.89,565.02
565.32,565.57,563.81,563.8,563.96,561.72,560.95,557.89,549.22,553.54,558.66,546.61,548.16,568.54,567.31,547.18,546.83,547.2,547.88,564.98
565.26,565.53,563.77,563.78,563.91,561.72,560.91,557.9,549.22,553.5,558.64,546.59,548.14,568.51,567.26,547.16,546.82,547.18,547.86,564.93
565.21,565.5,563.72,563.75,563.89,561.72,560.87,557.91,549.22,553.47,558.62,546.58,548.12,568.48,567.21,547.14,546.8,547.16,547.84,564.89
565.16,565.46,563.67,563.72,563.91,561.72,560.83,557.91,549.22,553.44,558.6,546.56,548.1,568.44,567.15,547.12,546.78,547.14,547.83,564.84
565.11,565.42,563.62,563.69,563.93,561.71,560.79,557.92,549.22,553.41,558.58,546.54,548.09,568.41,567.1,547.09,546.76,547.13,547.81,564.8
565.05,565.38,563.58,563.66,563.95,561.71,560.75,557.93,549.21,553.37,558.56,546.53,548.07,568.38,567.05,547.07,546.75,547.11,547.8,564.75
565.0,565.34,563.53,563.64,563.97,561.71,560.76,557.94,549.21,553.34,558.54,546.51,548.05,568.34,567.0,547.05,546.73,547.09,547.78,564.71
564.95,565.3,563.48,563.61,563.99,561.71,560.77,557.94,549.21,553.31,558.52,546.49,548.03,568.31,566.95,547.03,546.71,547.07,547.77,564.66
564.9,565.26,563.43,563.58,564.01,561.71,560.78,557.95,549.21,553.27,558.5,546.48,548.01,568.28,566.9,547.01,546.69,547.05,547.75,564.61
564.84,565.23,563.39,563.55,564.03,561.7,560.8,557.96,549.21,553.24,558.48,546.46,547.99,568.25,566.85,546.99,546.68,547.03,547.73,564.57
564.79,565.19,563.34,563.52,564.05,561.7,560.81,557.96,549.21,553.21,558.47,546.45,547.98,568.21,566.8,546.97,546.66,547.01,547.72,564.52
564.74,565.15,563.29,563.5,564.07,561.7,560.82,557.97,549.21,553.18,558.45,546.43,547.96,568.18,566.74,546.95,546.64,546.99,547.7,564.48
564.69,565.11,563.24,563.47,564.08,561.7,560.84,557.98,549.21,553.14,558.43,546.41,547.94,568.15,566.69,546.92,546.63,546.97,547.69,564.43
564.63,565.07,563.2,563.44,564.1,561.69,560.85,557.99,549.21,553.11,558.41,546.4,547.92,568.11,566.64,546.9,546.61,546.95,547.67,564.39
564.58,565.03,563.15,563.41,564.12,561.69,560.86,557.99,549.21,553.08,558.39,546.38,547.9,568.08,566.59,546.88,546.59,546.93,547.65,564.34
564.53,564.99,563.1,563.38,564.14,561.69,560.88,558.0,549.21,553.05,558.37,546.36,547.88,568.05,566.54,546.86,546.57,546.91,547.64,564.3
564.46,564.95,563.05,563.39,564.16,561.69,560.89,558.01,549.23,553.01,558.35,546.35,547.86,568.02,566.49,546.84,546.56,546.89,547.62,564.25
564.48,564.92,563.01,563.41,564.18,561.68,560.9,558.01,549.24,552.98,558.35,546.33,547.85,567.98,566.44,546.82,546.54,546.87,547.61,564.2
564.51,564.88,562.96,563.42,564.2,561.68,560.92,558.02,549.26,552.94,558.35,546.31,547.83,567.95,566.38,546.8,546.52,546.85,547.59,564.16
564.54,564.84,562.91,563.44,564.22,561.68,560.93,558.03,549.27,552.92,558.36,546.3,547.81,567.92,566.34,546.82,546.51,546.83,547.57,564.11
564.56,564.8,562.86,563.45,564.24,561.68,560.94,558.03,549.29,552.92,558.37,546.32,547.82,567.88,566.35,546.84,546.52,546.84,547.58,564.06
564.59,564.76,562.81,563.47,564.26,561.68,560.96,558.04,549.3,552.93,558.38,546.33,547.83,567.85,566.36,546.85,546.54,546.85,547.6,564.06
564.62,564.72,562.82,563.48,564.27,561.67,560.97,558.05,549.32,552.93,558.38,546.34,547.85,567.81,566.37,546.87,546.55,546.86,547.61,564.16
564.65,564.68,562.84,563.5,564.29,561.67,560.98,558.04,549.33,552.93,558.39,546.36,547.86,567.79,566.38,546.89,546.57,546.87,547.62,564.27
564.68,564.7,562.87,563.51,564.31,561.67,561.0,558.04,549.34,552.94,558.4,546.37,547.88,567.81,566.39,546.91,546.59,546.89,547.64,564.37
564.71,564.71,562.89,563.53,564.33,561.67,561.01,558.03,549.36,552.94,558.4,546.39,547.89,567.82,566.4,546.93,546.6,546.9,547.65,564.48
564.74,564.73,562.92,563.54,564.35,561.66,561.02,558.03,549.37,552.95,558.41,546.4,547.91,567.83,566.41,546.95,546.62,546.91,547.67,564.59
564.77,564.74,562.94,563.56,564.37,561.66,561.04,558.02,549.39,552.95,558.42,546.42,547.92,567.85,566.42,546.97,546.63,546.92,547.68,564.69
564.8,564.76,562.97,563.57,564.39,561.66,561.05,558.02,549.4,552.95,558.43,546.43,547.94,567.86,566.43,546.99,546.65,546.93,547.69,564.8
564.83,564.77,562.99,563.59,564.41,561.66,561.06,558.01,549.42,552.96,558.43,546.45,547.95,567.88,566.44,547.01,546.66,546.95,547.71,564.9
564.86,564.79,563.02,563.6,564.43,561.66,561.08,558.01,549.43,552.96,558.44,546.46,547.97,567.89,566.45,547.03,546.68,546.96,547.72,565.01
564.89,564.8,563.04,563.62,564.45,561.65,561.09,558.01,549.44,552.96,558.45,546.47,547.98,567.91,566.46,547.05,546.7,546.97,547.74,565.12
564.92,564.82,563.07,563.63,564.46,561.65,561.1,558.0,549.46,552.97,558.45,546.49,548.0,567.92,566.47,547.07,546.71,546.98,547.75,565.22
564.95,564.83,563.09,563.65,564.48,561.65,561.12,558.0,549.47,552.97,558.46,546.5,548.01,567.93,566.47,547.09,546.73,547.0,547.76,565.33
564.98,564.85,563.12,563.66,564.5,561.65,561.13,557.99,549.49,552.98,558.47,546.52,548.03,567.95,566.48,547.11,546.74,547.01,547.78,565.44
565.01,564.86,563.14,563.68,564.52,561.64,561.14,557.99,549.5,552.98,558.47,546.53,548.04,567.96,566.49,547.13,546.76,547.02,547.79,565.54
565.03,564.88,563.17,563.69,564.54,561.64,561.16,557.98,549.52,552.98,558.48,546.55,548.06,567.98,566.5,547.15,546.77,547.03,547.81,565.65
565.06,564.89,563.2,563.71,564.56,561.64,561.17,557.98,549.53,552.99,558.49,546.56,548.08,567.99,566.51,547.16,546.79,547.05,547.82,565.75
565.09,564.91,563.22,563.72,564.58,561.64,561.18,557.97,549.55,552.99,558.5,546.58,548.09,568.01,566.52,547.18,546.81,547.06,547.83,565.86
565.12,564.92,563.25,563.74,564.6,561.64,561.2,557.97,549.56,552.99,558.5,546.59,548.11,568.02,566.53,547.2,546.82,547.07,547.85,565.97
565.15,564.94,563.27,563.75,564.62,561.63,561.21,557.96,549.57,553.0,558.51,546.6,548.12,568.03,566.54,547.22,546.84,547.08,547.86,566.07
565.18,564.95,563.3,563.77,564.64,561.63,561.22,557.96,549.59,553.0,558.52,546.62,548.14,568.05,566.55,547.24,546.85,547.09,547.88,566.21
565.21,564.97,563.32,563.78,564.65,561.63,561.23,557.95,549.6,553.01,558.52,546.63,548.15,568.06,566.56,547.26,546.87,547.11,547.89,566.21
565.24,564.98,563.35,563.8,564.67,561.63,561.25,557.95,549.62,553.01,558.53,546.65,548.17,568.08,566.57,547.28,546.88,547.12,547.9,566.17
565.27,565.0,563.37,563.81,564.69,561.62,561.26,557.94,549.63,553.01,558.54,546.66,548.18,568.09,566.58,547.3,546.9,547.13,547.92,566.12
565.3,565.01,563.4,563.83,564.71,561.62,561.27,557.94,549.65,553.02,558.54,546.68,548.2,568.11,566.59,547.32,546.92,547.14,547.93,566.08
565.33,565.03,563.42,563.84,564.73,561.62,561.29,557.93,549.66,553.02,558.55,546.69,548.21,568.12,566.6,547.34,546.93,547.16,547.95,566.03
565.36,565.04,563.45,563.86,564.75,561.62,561.3,557.93,549.67,553.02,558.56,546.71,548.23,568.13,566.61,547.36,546.95,547.17,547.96,565.99
565.39,565.06,563.47,563.87,564.77,561.61,561.31,557.93,549.69,553.03,558.57,546.72,548.24,568.15,566.62,547.38,546.96,547.18,547.97,565.94
565.42,565.07,563.5,563.89,564.79,561.61,561.33,557.92,549.7,553.03,558.57,546.73,548.26,568.16,566.63,547.4,546.98,547.19,547.99,565.9
565.45,565.09,563.52,563.9,564.81,561.61,561.34,557.92,549.72,553.04,558.58,546.75,548.27,568.18,566.64,547.42,546.99,547.21,548.0,565.85
565.48,565.1,563.55,563.92,564.83,561.61,561.35,557.91,549.73,553.04,558.59,546.76,548.29,568.19,566.64,547.44,547.01,547.22,548.02,565.81
565.5,565.12,563.57,563.93,564.85,561.61,561.37,557.91,549.75,553.04,558.59,546.78,548.3,568.2,566.65,547.46,547.02,547.23,548.03,565.76
565.53,565.13,563.6,563.95,564.86,561.6,561.38,557.9,549.76,553.05,558.6,546.79,548.32,568.22,566.66,547.48,547.04,547.24,548.04,565.72
565.56,565.15,563.63,563.96,564.88,561.6,561.39,557.9,549.78,553.05,558.61,546.81,548.34,568.23,566.67,547.49,547.06,547.25,548.06,565.67
565.59,565.16,563.65,563.98,564.9,561.6,561.41,557.89,549.79,553.05,558.61,546.82,548.35,568.25,566.68,547.51,547.07,547.27,548.07,565.63
565.62,565.18,563.68,563.99,564.92,561.56,561.42,557.89,549.8,553.06,558.62,546.84,548.37,568.26,566.69,547.53,547.09,547.28,548.08,565.58
565.65,565.19,563.7,564.01,564.94,561.51,561.43,557.88,549.82,553.06,558.63,546.85,548.38,568.28,566.7,547.55,547.1,547.29,548.1,565.53
565.68,565.21,563.73,564.02,564.96,561.47,561.45,557.88,549.83,553.07,558.64,546.86,548.4,568.29,566.71,547.57,547.12,547.3,548.11,565.49
565.71,565.22,563.75,564.04,564.98,561.42,561.46,557.87,549.85,553.07,558.64,546.88,548.41,568.3,566.72,547.59,547.13,547.32,548.13,565.44
565.74,565.24,563.78,564.05,565.0,561.37,561.47,557.87,549.86,553.07,558.65,546.89,548.43,568.32,566.73,547.61,547.15,547.33,548.14,565.4
565.77,565.25,563.8,564.07,565.02,561.33,561.49,557.86,549.88,553.08,558.66,546.91,548.44,568.33,566.74,547.63,547.17,547.34,548.15,565.35
565.8,565.27,563.83,564.08,565.01,561.28,561.5,557.86,549.89,553.08,558.66,546.92,548.46,568.35,566.75,547.65,547.18,547.35,548.17,565.31
565.83,565.28,563.85,564.1,564.91,561.24,561.51,557.85,549.91,553.08,558.67,546.94,548.47,568.36,566.76,547.67,547.2,547.37,548.18,565.26
565.86,565.3,563.88,564.11,564.81,561.19,561.53,557.85,549.92,553.09,558.68,546.95,548.49,568.38,566.77,547.69,547.21,547.38,548.2,565.22
565.89,565.31,563.9,564.13,564.71,561.14,561.54,557.85,549.93,553.09,558.68,546.97,548.5,568.39,566.78,547.71,547.23,547.39,548.21,565.17
565.92,565.32,563.93,564.11,564.62,561.1,561.48,557.84,549.9,553.09,558.69,546.98,548.52,568.4,566.79,547.73,547.24,547.4,548.22,565.13
565.92,565.34,563.95,564.05,564.52,561.05,561.4,557.84,549.86,553.1,558.68,546.99,548.53,568.42,566.8,547.75,547.26,547.41,548.24,565.08
565.88,565.35,563.98,563.99,564.42,561.0,561.31,557.83,549.83,553.1,558.63,547.01,548.55,568.43,566.81,547.77,547.28,547.43,548.25,565.04
565.84,565.37,564.01,563.94,564.32,560.96,561.23,557.83,549.8,553.11,558.59,547.02,548.57,568.45,566.82,547.76,547.29,547.44,548.27,564.99
565.8,565.38,564.03,563.88,564.22,560.91,561.14,557.82,549.77,553.09,558.54,547.01,548.55,568.46,566.81,547.74,547.28,547.43,548.25,564.94
565.76,565.4,564.06,563.83,564.12,560.86,561.06,557.82,549.74,553.08,558.49,546.99,548.52,568.48,566.81,547.72,547.26,547.4,548.22,564.9
565.72,565.41,564.07,563.77,564.03,560.82,560.97,557.81,549.7,553.07,558.45,546.98,548.49,568.49,566.81,547.7,547.24,547.37,548.19,564.85
565.68,565.43,564.07,563.72,563.93,560.77,560.89,557.8,549.67,553.06,558.4,546.96,548.46,568.5,566.81,547.68,547.23,547.34,548.16,564.81
565.63,565.43,564.06,563.66,563.83,560.72,560.8,557.78,549.64,553.05,558.35,546.95,548.43,568.49,566.81,547.66,547.21,547.31,548.12,564.76
565.59,565.43,564.05,563.6,563.73,560.68,560.72,557.76,549.61,553.04,558.31,546.93,548.39,568.47,566.8,547.65,547.19,547.28,548.09,564.72
565.55,565.42,564.05,563.55,563.63,560.63,560.63,557.75,549.58,553.02,558.26,546.92,548.36,568.46,566.8,547.63,547.18,547.25,548.06,564.67
565.51,565.42,564.04,563.49,563.53,560.58,560.54,557.73,549.54,553.01,558.22,546.9,548.33,568.44,566.8,547.61,547.16,547.22,548.03,564.63
565.47,565.42,564.03,563.44,563.44,560.54,560.46,557.71,549.51,553.0,558.17,546.89,548.3,568.42,566.8,547.59,547.15,547.19,548.0,564.58
565.43,565.41,564.02,563.38,563.34,560.49,560.37,557.7,549.48,552.99,558.12,546.87,548.27,568.41,566.79,547.57,547.13,547.16,547.96,564.54
565.39,565.41,564.02,563.33,563.24,560.44,560.29,557.68,549.45,552.98,558.08,546.86,548.23,568.39,566.79,547.55,547.11,547.13,547.93,564.49
565.35,565.41,564.01,563.27,563.14,560.4,560.2,557.66,549.42,552.96,558.03,546.84,548.2,568.37,566.79,547.53,547.1,547.1,547.9,564.45
565.31,565.4,564.0,563.21,563.04,560.35,560.12,557.64,549.38,552.95,557.98,546.83,548.17,568.36,566.79,547.51,547.08,547.07,547.87,564.4
565.27,565.4,563.99,563.16,562.94,560.3,560.03,557.63,549.35,552.94,557.94,546.81,548.14,568.34,566.79,547.49,547.06,547.04,547.84,564.36
565.23,565.39,563.99,563.1,562.84,560.26,559.95,557.61,549.32,552.93,557.89,546.8,548.11,568.32,566.78,547.47,547.05,547.01,547.8,564.31
565.19,565.39,563.98,563.05,562.77,560.21,559.86,557.59,549.29,552.92,557.84,546.78,548.07,568.31,566.78,547.45,547.03,546.98,547.77,564.26
565.15,565.39,563.97,562.99,563.04,560.16,559.78,557.58,549.26,552.91,557.8,546.77,548.04,568.29,566.78,547.43,547.02,546.95,547.74,564.22
565.11,565.38,563.96,562.94,563.32,560.12,559.69,557.56,549.22,552.89,557.75,546.75,548.01,568.27,566.78,547.41,547.0,546.92,547.71,564.17
565.07,565.38,563.96,562.88,563.6,560.07,559.61,557.54,549.19,552.88,557.71,546.74,547.98,568.26,566.78,547.39,546.98,546.89,547.68,564.13
565.03,565.38,563.95,562.83,563.88,560.02,559.52,557.53,549.16,552.87,557.66,546.72,547.95,568.24,566.77,547.37,546.97,546.86,547.64,564.08
564.99,565.37,563.94,562.77,564.15,559.98,559.43,557.51,549.13,552.86,557.61,546.71,547.91,568.22,566.77,547.36,546.95,546.83,547.61,564.04
564.95,565.37,563.94,562.71,564.43,559.93,559.33,557.49,549.1,552.85,557.57,546.69,547.88,568.21,566.77,547.34,546.93,546.8,547.58,563.98
564.91,565.37,563.93,562.66,564.71,559.88,559.29,557.48,549.06,552.84,557.52,546.68,547.85,568.19,566.77,547.32,546.92,546.77,547.55,563.97
564.86,565.36,563.92,562.6,565.02,559.84,559.28,557.46,549.03,552.82,557.47,546.66,547.82,568.17,566.77,547.3,546.9,546.74,547.52,563.96
564.82,565.36,563.91,562.55,564.82,559.79,559.27,557.44,549.0,552.81,557.43,546.65,547.79,568.16,566.76,547.28,546.89,546.71,547.48,563.95
564.78,565.35,563.91,562.49,564.59,559.74,559.27,557.43,548.97,552.8,557.38,546.63,547.75,568.14,566.76,547.26,546.87,546.68,547.45,563.94
564.74,565.35,563.9,562.44,564.36,559.7,559.26,557.41,548.93,552.79,557.34,546.62,547.72,568.12,566.76,547.24,546.85,546.65,547.42,563.93
564.7,565.35,563.89,562.38,564.13,559.65,559.26,557.39,548.9,552.78,557.29,546.6,547.69,568.11,566.76,547.22,546.84,546.62,547.39,563.92
564.66,565.34,563.88,562.32,563.9,559.6,559.25,557.38,548.87,552.76,557.24,546.59,547.66,568.09,566.76,547.2,546.82,546.59,547.36,563.91
564.62,565.34,563.88,562.27,563.67,559.56,559.24,557.36,548.84,552.75,557.2,546.57,547.63,568.07,566.75,547.18,546.8,546.56,547.32,563.9
