grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.17,565.16,564.16,564.22,563.61,559.92,558.87,558.57,547.65,554.04,557.56,547.39,548.42,568.14,567.65,547.21,546.3,546.03,548.58,563.45
566.17,565.19,564.15,564.23,563.88,560.08,559.18,558.58,547.69,554.06,557.62,547.42,548.42,568.14,567.67,547.22,546.32,546.09,548.58,563.91
566.17,565.22,564.13,564.24,564.22,560.23,559.48,558.59,547.73,554.07,557.69,547.45,548.42,568.13,567.7,547.23,546.35,546.16,548.58,564.33
566.16,565.24,564.12,564.26,564.33,560.38,559.82,558.61,547.77,554.09,557.76,547.48,548.41,568.13,567.72,547.24,546.37,546.22,548.58,564.72
566.16,565.27,564.1,564.27,564.4,560.54,560.1,558.62,547.81,554.11,557.82,547.51,548.41,568.12,567.75,547.25,546.39,546.29,548.58,565.12
566.16,565.3,564.09,564.28,564.46,560.69,560.47,558.63,547.85,554.13,557.89,547.54,548.41,568.12,567.77,547.26,546.41,546.35,548.58,565.52
566.15,565.33,564.08,564.3,564.52,560.84,560.85,558.64,547.89,554.15,557.95,547.57,548.42,568.11,567.8,547.27,546.44,546.42,548.58,565.91
566.15,565.35,564.06,564.31,564.58,561.0,561.22,558.66,547.93,554.16,558.02,547.6,548.45,568.11,567.82,547.27,546.46,546.49,548.58,566.32
566.15,565.38,564.05,564.32,564.64,561.15,561.6,558.67,547.97,554.19,558.09,547.63,548.48,568.11,567.85,547.28,546.48,546.55,548.58,566.69
566.14,565.41,564.04,564.31,564.71,561.31,561.98,558.68,548.01,554.19,558.15,547.66,548.51,568.1,567.87,547.29,546.5,546.62,548.58,566.68
566.14,565.44,564.02,564.31,564.77,561.49,562.33,558.7,548.05,554.18,558.22,547.69,548.54,568.1,567.9,547.3,546.52,546.68,548.58,566.66
566.14,565.47,564.01,564.31,564.83,561.51,562.33,558.71,548.09,554.18,558.28,547.72,548.57,568.09,567.92,547.31,546.55,546.75,548.57,566.65
566.13,565.49,564.0,564.31,564.89,561.52,562.32,558.72,548.13,554.17,558.35,547.76,548.6,568.09,567.95,547.32,546.57,546.81,548.57,566.64
566.13,565.52,563.98,564.31,564.96,561.52,562.32,558.74,548.18,554.16,558.42,547.79,548.63,568.08,567.97,547.33,546.59,546.88,548.57,566.62
566.12,565.55,563.97,564.3,565.02,561.53,562.31,558.75,548.22,554.16,558.48,547.82,548.66,568.08,568.0,547.34,546.61,546.95,548.57,566.61
566.12,565.58,563.96,564.3,565.08,561.53,562.31,558.75,548.26,554.15,558.55,547.85,548.7,568.07,568.02,547.35,546.64,547.01,548.57,566.6
566.12,565.6,563.94,564.3,565.14,561.54,562.3,558.75,548.3,554.14,558.61,547.86,548.73,568.07,568.05,547.36,546.66,547.08,548.57,566.58
566.11,565.63,563.93,564.3,565.2,561.54,562.3,558.75,548.34,554.14,558.68,547.84,548.76,568.06,568.07,547.37,546.68,547.14,548.57,566.57
566.11,565.66,563.92,564.3,565.27,561.55,562.29,558.75,548.38,554.13,558.75,547.82,548.79,568.06,568.1,547.37,546.7,547.21,548.57,566.56
566.11,565.69,563.9,564.29,565.33,561.55,562.29,558.74,548.42,554.12,558.81,547.8,548.82,568.06,568.12,547.38,546.73,547.27,548.57,566.54
566.1,565.72,563.89,564.29,565.39,561.56,562.28,558.74,548.46,554.12,558.88,547.79,548.85,568.05,568.14,547.39,546.75,547.34,548.57,566.53
566.1,565.74,563.88,564.29,565.45,561.57,562.28,558.74,548.5,554.11,558.94,547.77,548.88,568.05,568.17,547.4,546.77,547.41,548.57,566.52
566.1,565.77,563.86,564.29,565.52,561.57,562.27,558.74,548.54,554.1,559.01,547.75,548.91,568.04,568.19,547.41,546.79,547.47,548.57,566.5
566.09,565.8,563.85,564.28,565.58,561.58,562.27,558.73,548.58,554.1,559.08,547.74,548.94,568.04,568.22,547.42,546.82,547.54,548.57,566.49
566.09,565.83,563.84,564.28,565.64,561.58,562.26,558.73,548.62,554.09,559.14,547.72,548.97,568.03,568.24,547.43,546.84,547.6,548.57,566.48
566.09,565.85,563.82,564.28,565.7,561.59,562.26,558.73,548.66,554.08,559.21,547.7,549.01,568.03,568.27,547.44,546.86,547.67,548.57,566.46
566.08,565.88,563.81,564.28,565.76,561.59,562.25,558.73,548.71,554.08,559.27,547.68,549.04,568.02,568.29,547.45,546.88,547.73,548.57,566.45
566.08,565.91,563.8,564.28,565.83,561.6,562.25,558.72,548.75,554.07,559.34,547.67,549.07,568.02,568.32,547.46,546.9,547.8,548.56,566.43
566.08,565.94,563.78,564.27,565.89,561.6,562.24,558.72,548.79,554.06,559.41,547.65,549.1,568.02,568.34,547.47,546.93,547.86,548.55,566.42
566.07,565.97,563.77,564.27,565.95,561.61,562.24,558.72,548.83,554.06,559.47,547.63,549.13,568.01,568.37,547.48,546.95,547.93,548.54,566.41
566.07,565.99,563.76,564.27,566.01,561.62,562.23,558.72,548.87,554.05,559.54,547.62,549.16,568.01,568.39,547.48,546.97,548.0,548.54,566.39
566.06,566.02,563.74,564.27,566.08,561.62,562.23,558.72,548.91,554.05,559.6,547.6,549.19,568.0,568.42,547.49,546.99,548.06,548.53,566.38
566.06,566.05,563.73,564.26,566.14,561.63,562.22,558.71,548.95,554.04,559.67,547.58,549.22,568.0,568.44,547.5,547.02,548.13,548.52,566.37
566.06,566.08,563.71,564.26,566.2,561.63,562.22,558.71,548.99,554.03,559.74,547.56,549.25,567.99,568.47,547.51,547.04,548.19,548.51,566.35
566.05,566.1,563.72,564.26,566.26,561.64,562.21,558.71,549.03,554.03,559.8,547.55,549.29,567.99,568.49,547.52,547.07,548.26,548.5,566.34
566.05,566.13,563.75,564.26,566.32,561.64,562.21,558.71,549.07,554.02,559.87,547.53,549.32,567.99,568.52,547.5,547.07,548.32,548.49,566.33
566.04,566.16,563.79,564.26,566.39,561.65,562.2,558.7,549.11,554.01,559.93,547.51,549.35,567.99,568.54,547.49,547.06,548.39,548.49,566.31
566.04,566.19,563.82,564.25,566.45,561.66,562.2,558.7,549.15,554.01,560.0,547.5,549.38,567.99,568.57,547.48,547.06,548.46,548.48,566.3
566.03,566.21,563.85,564.25,566.51,561.66,562.19,558.7,549.19,554.0,560.07,547.48,549.41,567.99,568.59,547.47,547.05,548.52,548.47,566.29
566.03,566.24,563.88,564.25,566.58,561.67,562.19,558.7,549.24,553.99,560.13,547.46,549.44,567.99,568.62,547.45,547.04,548.59,548.46,566.27
566.02,566.27,563.91,564.25,566.53,561.67,562.18,558.69,549.28,553.99,560.2,547.44,549.47,567.99,568.64,547.44,547.03,548.65,548.45,566.26
566.01,566.3,563.95,564.25,566.46,561.68,562.18,558.69,549.32,553.98,560.26,547.43,549.5,567.99,568.67,547.43,547.03,548.72,548.44,566.25
566.01,566.33,563.98,564.24,566.38,561.68,562.17,558.69,549.36,553.97,560.33,547.41,549.53,567.99,568.7,547.41,547.02,548.78,548.44,566.23
566.0,566.35,564.01,564.24,566.31,561.69,562.17,558.69,549.4,553.97,560.4,547.39,549.57,567.99,568.72,547.4,547.01,548.85,548.43,566.22
566.0,566.38,564.04,564.24,566.24,561.69,562.16,558.68,549.44,553.96,560.46,547.38,549.6,567.99,568.72,547.39,547.0,548.92,548.42,566.2
565.99,566.41,564.07,564.24,566.16,561.7,562.16,558.68,549.48,553.95,560.53,547.36,549.63,567.99,568.72,547.37,547.0,548.98,548.41,566.19
565.99,566.44,564.11,564.23,566.09,561.71,562.15,558.68,549.52,553.95,560.59,547.34,549.66,567.99,568.72,547.36,546.99,549.06,548.4,566.18
565.98,566.46,564.14,564.23,566.02,561.71,562.15,558.68,549.56,553.94,560.58,547.32,549.69,568.0,568.72,547.35,546.98,549.04,548.4,566.16
565.97,566.49,564.17,564.23,565.95,561.72,562.14,558.67,549.6,553.93,560.57,547.31,549.72,568.0,568.72,547.33,546.97,549.02,548.39,566.15
565.97,566.52,564.2,564.23,565.87,561.72,562.14,558.67,549.64,553.93,560.55,547.29,549.75,568.0,568.71,547.32,546.96,549.0,548.38,566.14
565.96,566.55,564.23,564.23,565.8,561.73,562.13,558.67,549.69,553.92,560.54,547.27,549.78,568.0,568.71,547.31,546.96,548.97,548.37,566.12
565.96,566.58,564.27,564.22,565.73,561.73,562.13,558.67,549.69,553.91,560.53,547.26,549.81,568.0,568.71,547.29,546.95,548.95,548.36,566.11
565.95,566.61,564.3,564.22,565.65,561.74,562.12,558.66,549.68,553.91,560.52,547.24,549.84,568.0,568.71,547.28,546.94,548.93,548.35,566.1
565.94,566.62,564.33,564.22,565.58,561.74,562.12,558.66,549.68,553.9,560.5,547.22,549.88,568.0,568.71,547.27,546.93,548.91,548.35,566.08
565.94,566.62,564.36,564.22,565.51,561.75,562.11,558.66,549.67,553.89,560.49,547.2,549.91,568.0,568.71,547.25,546.93,548.88,548.34,566.07
565.93,566.62,564.39,564.22,565.44,561.76,562.11,558.66,549.66,553.89,560.48,547.19,549.94,568.0,568.71,547.24,546.92,548.86,548.33,566.06
565.93,566.62,564.42,564.21,565.36,561.76,562.1,558.66,549.66,553.88,560.46,547.17,549.96,568.0,568.71,547.23,546.91,548.84,548.32,566.04
565.92,566.62,564.46,564.21,565.29,561.77,562.1,558.65,549.65,553.87,560.45,547.15,549.93,568.0,568.71,547.21,546.9,548.81,548.31,566.03
565.91,566.62,564.49,564.21,565.22,561.77,562.09,558.65,549.64,553.87,560.44,547.14,549.91,568.0,568.71,547.2,546.89,548.79,548.31,566.02
565.91,566.62,564.52,564.21,565.14,561.78,562.09,558.65,549.63,553.86,560.43,547.12,549.88,568.0,568.71,547.19,546.89,548.77,548.3,566.0
565.9,566.62,564.55,564.2,565.07,561.78,562.08,558.65,549.63,553.85,560.41,547.1,549.86,568.0,568.71,547.17,546.88,548.74,548.29,565.99
565.9,566.61,564.58,564.2,565.0,561.79,562.08,558.64,549.62,553.85,560.4,547.08,549.83,568.01,568.71,547.16,546.87,548.72,548.28,565.97
565.89,566.61,564.62,564.2,564.92,561.8,562.07,558.64,549.61,553.84,560.39,547.07,549.81,568.01,568.71,547.15,546.86,548.7,548.27,565.96
565.89,566.61,564.65,564.2,564.85,561.8,562.07,558.64,549.61,553.84,560.38,547.05,549.78,568.01,568.71,547.13,546.86,548.68,548.26,565.95
565.88,566.61,564.68,564.2,564.78,561.81,562.06,558.64,549.6,553.83,560.36,547.03,549.76,568.01,568.7,547.12,546.85,548.65,548.26,565.93
565.87,566.61,564.71,564.19,564.71,561.81,562.06,558.64,549.59,553.82,560.35,547.01,549.73,568.01,568.7,547.11,546.84,548.63,548.25,565.92
565.87,566.61,564.74,564.19,564.63,561.82,562.05,558.64,549.59,553.81,560.34,547.01,549.71,568.01,568.7,547.09,546.83,548.61,548.24,565.91
565.86,566.61,564.78,564.19,564.56,561.82,562.05,558.65,549.58,553.82,560.33,547.02,549.68,568.01,568.7,547.08,546.82,548.58,548.23,565.89
565.86,566.61,564.81,564.2,564.49,561.83,562.04,558.66,549.57,553.84,560.31,547.03,549.66,568.01,568.7,547.07,546.82,548.56,548.22,565.88
565.85,566.61,564.84,564.23,564.41,561.83,562.04,558.67,549.56,553.86,560.3,547.04,549.63,568.01,568.7,547.05,546.81,548.54,548.21,565.87
565.84,566.61,564.87,564.25,564.32,561.84,562.03,558.67,549.56,553.88,560.29,547.05,549.61,568.01,568.7,547.04,546.8,548.52,548.21,565.87
565.84,566.61,564.9,564.27,564.31,561.83,562.03,558.68,549.55,553.9,560.27,547.06,549.58,568.01,568.7,547.03,546.79,548.49,548.2,565.86
565.83,566.61,564.94,564.3,564.32,561.82,562.03,558.69,549.54,553.91,560.26,547.07,549.56,568.01,568.7,547.01,546.79,548.47,548.19,565.86
565.83,566.61,564.97,564.32,564.32,561.8,562.03,558.7,549.54,553.93,560.25,547.08,549.53,568.01,568.7,547.0,546.78,548.45,548.18,565.85
565.82,566.6,565.0,564.34,564.32,561.79,562.03,558.7,549.53,553.95,560.24,547.09,549.5,568.01,568.7,546.99,546.77,548.42,548.17,565.85
565.81,566.6,565.03,564.36,564.32,561.77,562.03,558.71,549.52,553.97,560.22,547.1,549.48,568.02,568.7,546.98,546.76,548.4,548.16,565.84
565.81,566.6,565.06,564.39,564.32,561.75,562.03,558.72,549.51,553.99,560.21,547.11,549.45,568.02,568.7,546.96,546.76,548.38,548.16,565.84
565.8,566.6,565.1,564.41,564.32,561.74,562.03,558.73,549.51,554.0,560.2,547.12,549.43,568.02,568.7,546.95,546.75,548.36,548.18,565.83
565.8,566.6,565.13,564.43,564.33,561.72,562.03,558.73,549.5,554.02,560.19,547.13,549.4,568.02,568.7,546.94,546.74,548.33,548.19,565.82
565.79,566.6,565.16,564.46,564.33,561.71,562.03,558.74,549.49,554.04,560.17,547.14,549.38,568.02,568.69,546.92,546.73,548.31,548.2,565.82
565.78,566.6,565.19,564.48,564.33,561.69,562.03,558.75,549.49,554.06,560.16,547.16,549.35,568.02,568.69,546.91,546.72,548.29,548.22,565.81
565.78,566.6,565.22,564.5,564.33,561.68,562.03,558.76,549.48,554.08,560.15,547.17,549.33,568.02,568.69,546.9,546.72,548.26,548.23,565.81
565.77,566.6,565.25,564.52,564.33,561.66,562.02,558.76,549.47,554.1,560.14,547.18,549.3,568.02,568.69,546.88,546.71,548.24,548.24,565.8
565.77,566.6,565.29,564.55,564.33,561.64,562.02,558.77,549.47,554.11,560.12,547.19,549.28,568.02,568.69,546.87,546.7,548.22,548.26,565.8
565.76,566.6,565.31,564.57,564.34,561.63,562.02,558.78,549.46,554.13,560.11,547.2,549.25,568.02,568.69,546.85,546.69,548.19,548.27,565.79
565.76,566.6,565.31,564.59,564.34,561.61,562.02,558.79,549.45,554.15,560.1,547.21,549.23,568.02,568.69,546.87,546.69,548.17,548.28,565.79
565.76,566.6,565.3,564.62,564.34,561.6,562.02,558.79,549.44,554.17,560.09,547.22,549.2,568.02,568.69,546.89,546.7,548.15,548.29,565.78
565.77,566.6,565.29,564.64,564.34,561.58,562.02,558.8,549.44,554.19,560.07,547.23,549.18,568.02,568.69,546.91,546.71,548.13,548.31,565.77
565.78,566.59,565.28,564.66,564.34,561.57,562.02,558.81,549.43,554.21,560.06,547.24,549.15,568.02,568.69,546.93,546.72,548.1,548.32,565.77
565.79,566.59,565.27,564.68,564.35,561.55,562.02,558.82,549.42,554.22,560.05,547.25,549.13,568.03,568.69,546.95,546.73,548.08,548.33,565.76
565.8,566.59,565.26,564.71,564.35,561.54,562.02,558.82,549.42,554.24,560.03,547.26,549.1,568.03,568.69,546.97,546.74,548.06,548.35,565.76
565.81,566.59,565.25,564.73,564.35,561.52,562.02,558.83,549.41,554.26,560.02,547.27,549.08,568.02,568.69,546.99,546.74,548.03,548.36,565.75
565.82,566.59,565.24,564.75,564.35,561.5,562.02,558.84,549.4,554.28,560.01,547.28,549.05,568.01,568.69,547.01,546.75,548.01,548.37,565.75
565.83,566.59,565.24,564.78,564.35,561.49,562.02,558.85,549.4,554.3,560.0,547.29,549.03,568.0,568.69,547.03,546.76,547.99,548.39,565.74
565.84,566.59,565.23,564.8,564.35,561.47,562.02,558.85,549.39,554.32,559.98,547.3,549.0,567.99,568.66,547.05,546.77,547.97,548.4,565.74
565.85,566.59,565.22,564.82,564.36,561.46,562.02,558.86,549.38,554.33,559.97,547.31,548.98,567.98,568.63,547.07,546.78,547.94,548.41,565.73
565.86,566.59,565.21,564.84,564.36,561.44,562.02,558.87,549.37,554.35,559.96,547.32,548.95,567.97,568.59,547.09,546.79,547.92,548.42,565.72
565.87,566.59,565.2,564.87,564.36,561.43,562.01,558.88,549.37,554.37,559.93,547.34,548.93,567.96,568.56,547.11,546.8,547.9,548.44,565.72
565.87,566.59,565.19,564.89,564.36,561.41,562.01,558.88,549.36,554.39,559.9,547.35,548.9,567.96,568.52,547.13,546.81,547.89,548.45,565.71
565.88,566.59,565.18,564.91,564.36,561.39,562.01,558.89,549.35,554.41,559.86,547.36,548.88,567.95,568.49,547.14,546.82,547.87,548.46,565.71
565.89,566.59,565.17,564.94,564.36,561.38,562.01,558.9,549.34,554.43,559.83,547.37,548.85,567.94,568.46,547.16,546.83,547.85,548.48,565.7
565.9,566.59,565.17,564.96,564.37,561.36,562.01,558.91,549.34,554.44,559.79,547.38,548.83,567.93,568.42,547.18,546.84,547.84,548.49,565.7
565.91,566.58,565.16,564.98,564.37,561.35,562.01,558.91,549.34,554.46,559.76,547.39,548.8,567.92,568.39,547.2,546.85,547.82,548.5,565.69
565.92,566.58,565.15,565.0,564.37,561.33,562.01,558.92,549.34,554.48,559.73,547.4,548.77,567.91,568.35,547.22,546.86,547.81,548.52,565.69
565.93,566.56,565.14,565.03,564.37,561.32,562.01,558.93,549.34,554.5,559.69,547.41,548.75,567.9,568.32,547.24,546.87,547.79,548.53,565.68
565.94,566.55,565.13,565.05,564.37,561.3,562.01,558.94,549.34,554.52,559.66,547.42,548.72,567.89,568.29,547.26,546.88,547.77,548.54,565.67
565.95,566.53,565.12,565.07,564.37,561.29,562.01,558.94,549.34,554.54,559.62,547.43,548.7,567.88,568.25,547.28,546.89,547.76,548.55,565.67
565.96,566.51,565.11,565.1,564.38,561.27,562.01,558.95,549.34,554.55,559.59,547.44,548.69,567.88,568.22,547.3,546.9,547.74,548.57,565.66
565.97,566.49,565.1,565.12,564.38,561.25,562.01,558.96,549.34,554.57,559.55,547.45,548.69,567.87,568.19,547.32,546.91,547.73,548.58,565.66
565.98,566.47,565.1,565.14,564.38,561.24,562.01,558.97,549.34,554.59,559.52,547.46,548.69,567.86,568.15,547.34,546.92,547.71,548.59,565.65
565.98,566.45,565.09,565.16,564.38,561.22,562.01,558.97,549.34,554.61,559.49,547.47,548.69,567.85,568.12,547.36,546.93,547.69,548.61,565.65
565.99,566.44,565.08,565.19,564.38,561.21,562.0,558.98,549.34,554.63,559.45,547.48,548.69,567.84,568.08,547.38,546.93,547.68,548.62,565.64
566.0,566.42,565.07,565.21,564.38,561.19,562.0,558.99,549.34,554.65,559.42,547.49,548.68,567.83,568.05,547.4,546.94,547.66,548.63,565.64
566.01,566.4,565.06,565.23,564.39,561.18,562.0,559.0,549.34,554.66,559.38,547.51,548.68,567.82,568.02,547.42,546.95,547.65,548.65,565.63
566.02,566.38,565.05,565.26,564.39,561.16,562.0,559.01,549.34,554.68,559.35,547.52,548.68,567.81,567.98,547.44,546.96,547.63,548.66,565.62
566.03,566.36,565.04,565.28,564.39,561.14,562.0,559.01,549.34,554.7,559.31,547.53,548.68,567.8,567.95,547.46,546.97,547.62,548.67,565.62
566.04,566.35,565.03,565.3,564.39,561.13,562.0,559.0,549.34,554.72,559.28,547.54,548.68,567.8,567.92,547.48,546.98,547.6,548.68,565.61
566.05,566.33,565.03,565.33,564.39,561.11,562.0,559.0,549.34,554.72,559.25,547.52,548.68,567.79,567.88,547.5,546.99,547.58,548.7,565.61
566.06,566.31,565.02,565.32,564.4,561.1,562.0,558.99,549.34,554.69,559.21,547.51,548.67,567.78,567.85,547.52,547.0,547.57,548.71,565.6
566.07,566.29,565.01,565.29,564.4,561.08,562.0,558.99,549.34,554.67,559.18,547.49,548.67,567.77,567.81,547.54,547.01,547.55,548.72,565.6
566.08,566.27,565.0,565.26,564.4,561.07,562.0,558.98,549.33,554.64,559.14,547.48,548.67,567.76,567.78,547.55,547.02,547.54,548.74,565.59
566.09,566.25,564.99,565.23,564.4,561.05,562.0,558.97,549.33,554.61,559.11,547.46,548.67,567.75,567.75,547.57,547.03,547.52,548.75,565.59
566.09,566.24,564.98,565.19,564.4,561.03,562.0,558.97,549.33,554.58,559.07,547.45,548.67,567.74,567.71,547.59,547.04,547.5,548.76,565.58
566.1,566.22,564.97,565.16,564.4,561.02,562.0,558.96,549.33,554.55,559.04,547.43,548.66,567.73,567.68,547.61,547.05,547.49,548.77,565.57
566.11,566.2,564.96,565.13,564.41,561.0,562.0,558.96,549.33,554.52,559.01,547.42,548.66,567.72,567.65,547.63,547.06,547.47,548.79,565.57
566.12,566.18,564.96,565.1,564.41,560.99,561.99,558.95,549.33,554.49,558.97,547.4,548.66,567.72,567.61,547.65,547.07,547.46,548.8,565.56
566.13,566.16,564.95,565.06,564.41,560.97,561.99,558.95,549.33,554.47,558.94,547.39,548.66,567.71,567.58,547.67,547.08,547.44,548.81,565.56
