grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.54,565.04,561.74,559.17,563.42,562.46,560.19,545.09,543.77,551.13,554.41,538.17,542.95,564.81,566.16,541.02,541.68,542.92,542.96,560.63
564.54,565.04,561.74,559.17,563.42,562.46,560.19,545.09,543.77,551.13,554.41,538.16,542.95,564.81,566.16,541.29,541.68,542.92,543.14,560.63
564.54,565.04,561.73,559.17,563.42,562.46,560.19,545.09,543.77,551.7,554.61,538.16,543.17,564.81,566.16,541.28,541.68,542.92,543.13,560.63
564.54,565.04,561.71,559.17,563.42,562.46,560.19,545.09,543.77,551.78,554.63,538.15,543.17,564.81,566.16,541.28,541.68,542.89,543.13,560.63
564.54,565.04,561.69,559.42,563.42,562.46,560.19,545.09,543.77,551.79,554.63,538.15,543.16,564.81,566.16,541.28,541.68,542.88,543.13,560.63
564.96,565.04,561.69,559.43,563.42,562.46,560.19,545.09,543.77,551.79,554.63,538.15,543.16,565.67,566.16,541.28,541.68,542.88,543.13,560.63
564.97,565.56,561.69,559.43,563.42,562.46,560.19,545.09,543.76,551.79,554.63,538.15,543.16,565.72,566.16,541.28,541.68,542.88,543.13,560.63
564.97,565.57,561.69,559.43,563.42,562.46,560.19,545.09,543.76,551.79,554.63,538.15,543.16,565.72,566.16,541.28,541.62,542.88,543.13,560.63
564.97,565.57,561.69,559.43,563.42,562.46,560.19,545.09,543.76,551.79,554.63,538.15,543.16,565.72,566.75,541.28,541.63,542.88,543.13,560.63
564.97,565.57,561.69,559.43,563.42,562.46,560.19,544.97,543.76,551.79,554.63,538.15,543.16,565.72,566.8,541.28,541.63,542.88,543.13,560.63
564.97,565.57,561.69,559.43,563.42,562.46,560.19,544.96,543.76,551.79,554.63,538.15,543.16,565.72,566.85,541.81,541.63,542.88,543.13,560.63
564.97,565.57,561.69,559.43,563.42,562.46,560.19,544.96,543.76,551.79,554.63,538.09,543.16,565.72,566.85,541.82,541.63,542.88,543.41,560.63
564.97,565.57,562.23,559.43,563.42,562.46,560.19,544.96,543.76,551.62,555.02,538.08,543.49,565.72,566.85,541.83,541.63,542.88,543.42,560.63
564.97,565.57,562.24,559.43,563.42,562.46,560.19,544.96,543.76,551.65,555.05,538.08,543.5,565.72,566.85,541.83,541.63,543.18,543.42,560.63
564.97,565.57,562.24,559.64,563.42,562.46,560.19,544.96,543.76,551.66,555.05,538.08,543.51,565.72,566.85,541.83,541.63,543.19,543.42,560.63
565.25,565.57,562.24,559.65,563.42,562.46,560.19,544.96,543.69,551.66,555.05,538.08,543.51,565.35,566.85,541.83,541.63,543.19,543.42,560.63
565.27,565.65,562.24,559.65,563.42,562.46,560.19,544.96,543.68,551.66,555.05,538.08,543.51,565.37,566.85,541.83,541.63,543.19,543.42,560.63
565.27,565.66,562.24,559.65,563.42,562.46,559.92,544.96,543.68,551.66,555.05,538.08,543.51,565.37,566.85,541.83,541.97,543.19,543.42,560.63
565.27,565.66,562.24,559.65,563.42,562.46,559.92,544.96,543.68,551.66,555.05,538.08,543.51,565.37,566.85,541.83,541.99,543.19,543.42,560.63
565.27,565.66,562.24,559.65,563.42,562.46,559.92,545.03,543.68,551.66,555.05,538.08,543.51,565.37,566.39,541.83,542.0,543.19,543.42,560.63
565.27,565.66,562.24,559.65,563.42,562.46,559.92,545.03,543.68,551.66,555.05,538.08,543.51,565.37,566.4,541.83,542.0,543.19,543.42,560.63
565.27,565.66,562.24,559.65,563.42,562.46,559.92,545.03,543.68,551.66,555.05,538.11,543.51,565.37,566.4,541.65,542.0,543.19,543.51,560.63
565.27,565.66,562.5,559.65,563.42,562.46,559.92,545.03,543.68,551.62,555.1,538.11,543.45,565.37,566.4,541.66,542.0,543.19,543.52,560.63
565.27,565.66,562.51,559.65,563.42,562.46,559.92,545.03,543.68,551.64,555.12,538.11,543.46,565.37,566.4,541.66,542.0,543.36,543.52,560.63
565.27,565.66,562.51,559.88,563.42,562.46,559.92,545.03,543.68,551.65,555.12,538.11,543.46,565.37,566.4,541.66,542.0,543.37,543.52,560.63
565.91,565.66,562.51,559.89,563.42,562.46,559.92,545.03,543.62,551.65,555.12,538.11,543.46,566.39,566.4,541.66,542.0,543.38,543.52,560.63
565.95,566.64,562.51,559.89,563.42,562.46,559.92,545.03,543.62,551.65,555.12,538.11,543.46,566.42,566.4,541.66,542.0,543.38,543.52,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.03,543.61,551.65,555.12,538.11,543.46,566.42,566.4,541.66,542.1,543.38,543.52,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.03,543.61,551.65,555.12,538.11,543.46,566.42,566.4,541.66,542.12,543.38,543.52,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.16,543.61,551.65,555.12,538.11,543.46,566.42,567.43,541.66,542.13,543.38,543.52,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.15,543.61,551.65,555.12,538.11,543.46,566.42,567.46,541.66,542.13,543.38,543.52,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.15,543.61,551.65,555.12,538.08,543.46,566.42,567.46,542.12,542.13,543.38,543.7,560.63
565.96,566.68,562.51,559.89,563.42,562.46,559.92,545.15,543.61,551.64,554.81,538.07,543.49,566.42,567.46,542.14,542.13,543.38,543.71,560.63
565.96,566.68,563.07,559.89,563.42,562.46,559.92,545.15,543.61,551.66,554.82,538.07,543.5,566.42,567.46,542.14,542.13,543.38,543.71,560.63
565.96,566.68,563.09,560.19,563.42,562.46,559.92,545.15,543.61,551.66,554.82,538.07,543.5,566.42,567.46,542.14,542.13,543.49,543.71,560.63
565.77,566.68,563.09,560.21,563.42,562.46,559.92,545.15,543.57,551.66,554.82,538.07,543.5,565.99,567.46,542.14,542.13,543.5,543.71,560.63
565.8,566.08,563.09,560.21,563.42,562.46,559.92,545.15,543.57,551.66,554.82,538.07,543.5,566.01,567.46,542.14,542.13,543.5,543.71,560.63
565.81,566.1,563.09,560.21,563.42,562.46,559.92,545.15,543.56,551.66,554.82,538.07,543.5,566.01,567.46,542.14,542.13,543.5,543.71,560.63
565.81,566.1,563.09,560.21,563.42,562.46,559.92,545.15,543.56,551.66,554.82,538.07,543.5,566.01,567.46,542.14,542.21,543.5,543.71,560.63
565.81,566.1,563.09,560.21,563.42,562.46,559.92,545.36,543.56,551.66,554.82,538.07,543.5,566.01,567.19,542.14,542.22,543.5,543.71,560.63
565.81,566.1,563.09,560.21,563.42,562.46,559.92,545.37,543.56,551.66,554.82,538.07,543.5,566.01,567.22,542.14,542.22,543.5,543.71,560.63
565.81,566.1,563.09,560.21,565.1,562.46,559.92,545.37,543.56,551.66,554.82,538.03,543.5,566.01,567.22,542.3,542.22,543.5,543.95,560.63
565.81,566.1,563.09,560.21,565.13,563.7,559.92,545.37,543.56,551.89,555.61,538.02,543.85,566.01,567.22,542.32,542.22,543.5,543.98,560.63
565.81,566.1,563.35,560.21,565.13,563.72,559.92,545.37,543.56,551.91,555.63,538.02,543.9,566.01,567.22,542.32,542.22,543.69,543.99,560.63
565.81,566.1,563.37,560.67,565.13,563.72,559.92,545.37,543.56,551.91,555.63,538.02,543.92,566.01,567.22,542.32,542.22,543.72,543.99,560.63
566.12,566.1,563.37,560.73,565.13,563.72,559.92,545.37,543.54,551.91,555.63,538.02,543.92,566.43,567.22,542.32,542.22,543.74,543.99,560.63
566.16,566.49,563.37,560.74,565.13,563.72,559.92,545.37,543.54,551.91,555.63,538.02,543.92,566.48,567.22,542.32,542.22,543.74,543.99,560.63
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.37,543.54,551.91,555.63,538.02,543.92,566.48,567.22,542.32,542.22,543.74,543.99,560.63
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.37,543.54,551.91,555.63,538.02,543.92,566.48,567.22,542.32,542.3,543.74,543.99,560.63
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.43,543.54,551.91,555.63,538.02,543.92,566.48,567.41,542.32,542.31,543.74,543.99,560.63
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.44,543.54,551.91,555.63,538.02,543.92,566.48,567.43,542.32,542.31,543.74,543.99,562.78
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.44,543.54,551.91,555.63,538.02,543.92,566.48,567.43,542.53,542.31,543.74,544.24,562.82
566.18,566.54,563.37,560.74,565.13,563.72,559.92,545.44,543.54,552.32,556.43,537.97,544.36,566.48,567.43,542.55,542.31,543.74,544.28,562.85
566.18,566.54,563.12,560.74,565.13,563.72,559.92,545.44,543.54,552.38,556.54,537.97,544.42,566.48,567.43,542.55,542.31,543.74,544.28,562.85
566.18,566.54,563.12,560.84,565.13,563.72,559.92,545.44,543.54,552.41,556.54,537.97,544.44,566.48,567.43,542.55,542.31,543.96,544.28,562.85
565.99,566.54,563.12,560.88,565.13,563.72,559.92,545.44,543.49,552.41,556.54,537.97,544.44,566.15,567.43,542.55,542.31,543.98,544.28,562.85
566.0,566.74,563.12,560.89,565.13,563.72,559.92,545.44,543.49,552.41,556.54,537.97,544.44,566.15,567.43,542.55,542.31,543.98,544.28,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.44,543.49,552.41,556.54,537.97,544.44,566.15,567.43,542.55,542.31,543.98,544.28,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.44,543.49,552.41,556.54,537.97,544.44,566.15,567.43,542.55,542.49,543.98,544.28,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.49,543.49,552.41,556.54,537.97,544.44,566.15,567.56,542.55,542.5,543.98,544.28,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.5,543.49,552.41,556.54,537.97,544.44,566.15,567.58,542.55,542.51,543.98,544.28,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.5,543.49,552.41,556.54,537.97,544.44,566.15,567.58,542.58,542.51,543.98,544.2,562.85
566.01,566.78,563.12,560.89,565.13,563.72,559.92,545.5,543.49,552.09,555.38,537.99,544.02,566.15,567.58,542.59,542.51,543.98,544.22,562.85
566.01,566.78,563.08,560.89,565.13,563.72,559.92,545.5,543.49,552.1,555.36,537.99,544.04,566.15,567.58,542.59,542.51,543.98,544.23,562.85
566.01,566.78,563.08,560.65,565.13,563.72,559.92,545.5,543.49,552.11,555.36,537.99,544.05,566.15,567.58,542.59,542.51,544.0,544.23,562.85
565.85,566.78,563.08,560.66,565.13,563.72,559.92,545.5,543.56,552.11,555.36,537.99,544.05,566.16,567.58,542.59,542.51,544.02,544.23,562.85
565.85,566.41,563.08,560.67,565.13,563.72,559.92,545.5,543.56,552.11,555.36,537.99,544.05,566.16,567.58,542.59,542.51,544.02,544.23,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.5,543.56,552.11,555.36,537.99,544.05,566.16,567.58,542.59,542.51,544.02,544.23,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.5,543.56,552.11,555.36,537.99,544.05,566.16,567.58,542.59,542.49,544.02,544.23,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.47,543.56,552.11,555.36,537.99,544.05,566.16,567.77,542.59,542.5,544.02,544.23,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.47,543.56,552.11,555.36,537.99,544.05,566.16,567.79,542.59,542.5,544.02,544.23,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.47,543.56,552.11,555.36,537.99,544.05,566.16,567.79,542.68,542.5,544.02,544.37,562.85
565.85,566.42,563.08,560.67,565.13,563.72,559.92,545.47,543.56,552.56,555.89,538.02,544.28,566.16,567.79,542.7,542.5,544.02,544.39,562.85
565.85,566.42,563.63,560.67,565.13,563.72,559.92,545.47,543.56,552.59,555.9,538.01,544.3,566.16,567.79,542.7,542.5,544.02,544.39,562.85
565.85,566.42,563.65,560.88,565.13,563.72,559.92,545.47,543.56,552.6,555.9,538.01,544.31,566.16,567.79,542.7,542.5,544.17,544.39,562.85
566.14,566.42,563.65,560.9,565.13,563.72,559.92,545.47,543.57,552.6,555.9,538.01,544.31,566.34,567.79,542.7,542.5,544.19,544.39,562.85
566.15,566.52,563.65,560.9,565.13,563.72,559.92,545.47,543.57,552.6,555.9,538.01,544.31,566.35,567.79,542.7,542.5,544.19,544.39,562.85
566.16,566.53,563.65,560.9,565.13,563.72,559.92,545.47,543.57,552.6,555.9,538.01,544.31,566.35,567.79,542.7,542.5,544.19,544.39,562.85
566.16,566.53,563.65,560.9,565.13,563.72,560.92,545.47,543.57,552.6,555.9,538.01,544.31,566.35,567.79,542.7,542.68,544.19,544.39,562.85
566.16,566.53,563.65,560.9,565.13,563.72,560.94,545.45,543.57,552.6,555.9,538.01,544.31,566.35,567.61,542.7,542.7,544.19,544.39,562.85
566.16,566.53,563.65,560.9,565.13,563.72,560.94,545.46,543.57,552.6,555.9,538.01,544.31,566.35,567.62,542.7,542.7,544.19,544.39,562.85
566.16,566.53,563.65,560.9,565.13,563.72,560.94,545.46,543.57,552.6,555.9,538.01,544.31,566.35,567.62,542.74,542.7,544.19,544.42,562.85
566.16,566.53,563.65,560.9,565.13,563.72,560.94,545.46,543.57,552.65,556.16,537.96,544.32,566.35,567.62,542.76,542.7,544.19,544.44,562.85
566.16,566.53,563.86,560.9,565.13,563.72,560.94,545.46,543.57,552.67,556.18,537.96,544.34,566.35,567.62,542.76,542.7,544.19,544.44,562.85
566.16,566.53,563.88,560.91,565.13,563.72,560.94,545.46,543.57,552.69,556.18,537.96,544.36,566.35,567.62,542.76,542.7,544.27,544.44,562.85
566.51,566.53,563.88,560.93,565.13,563.72,560.94,545.46,543.57,552.69,556.18,537.96,544.36,566.69,567.62,542.76,542.7,544.29,544.44,562.85
566.53,567.02,563.88,560.94,565.13,563.72,560.94,545.46,543.56,552.69,556.18,537.96,544.36,566.71,567.62,542.76,542.7,544.29,544.44,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.46,543.56,552.69,556.18,537.96,544.36,566.71,567.62,542.76,542.7,544.29,544.44,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.46,543.56,552.69,556.18,537.96,544.36,566.71,567.62,542.76,542.78,544.29,544.44,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.57,543.56,552.69,556.18,537.96,544.36,566.71,567.87,542.76,542.79,544.29,544.44,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.57,543.56,552.69,556.18,537.96,544.36,566.71,567.89,542.76,542.79,544.29,544.44,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.57,543.56,552.69,556.18,537.96,544.36,566.71,567.89,542.85,542.79,544.29,544.54,562.85
566.54,567.04,563.88,560.94,565.13,563.72,560.94,545.57,543.56,553.17,556.09,537.95,544.53,566.71,567.89,542.87,542.79,544.29,544.56,562.85
566.54,567.04,563.89,560.94,565.13,563.72,560.94,545.57,543.56,553.2,556.1,537.95,544.55,566.71,567.89,542.87,542.79,544.29,544.56,562.85
566.54,567.04,563.89,561.3,565.13,563.72,560.94,545.57,543.56,553.22,556.1,537.95,544.57,566.71,567.89,542.87,542.79,544.45,544.56,562.85
566.54,567.04,563.89,561.36,565.13,563.72,560.94,545.57,543.56,553.22,556.1,537.95,544.57,566.76,567.89,542.87,542.79,544.47,544.56,562.85
566.54,567.32,563.89,561.37,565.13,563.72,560.94,545.57,543.61,553.22,556.1,537.95,544.57,566.77,567.89,542.87,542.79,544.48,544.56,562.85
566.54,567.36,563.89,561.37,565.13,563.72,560.94,545.57,543.61,553.22,556.1,537.95,544.57,566.77,567.89,542.87,542.79,544.48,544.56,562.85
566.54,567.37,563.89,561.37,565.13,563.72,560.94,545.57,543.61,553.22,556.1,537.95,544.57,566.77,567.89,542.87,542.71,544.48,544.56,562.85
566.54,567.37,563.89,561.37,565.13,563.72,560.94,545.6,543.61,553.22,556.1,537.95,544.57,566.77,567.96,542.87,542.7,544.48,544.56,562.85
566.54,567.37,563.89,561.37,565.13,563.72,560.94,545.61,543.61,553.22,556.1,537.95,544.57,566.77,567.97,542.87,542.7,544.48,544.56,562.85
566.54,567.37,563.89,561.37,564.49,563.72,560.94,545.61,543.61,553.22,556.1,537.95,544.57,566.77,567.97,542.15,542.7,544.48,544.01,562.85
566.54,567.37,563.89,561.37,564.48,563.31,560.94,545.61,543.61,552.21,555.56,538.02,543.89,566.77,567.97,542.11,542.7,544.48,543.98,562.85
566.54,567.37,562.89,561.37,564.48,563.3,560.94,545.61,543.61,552.07,555.48,538.02,543.86,566.77,567.97,542.11,542.7,544.48,543.97,562.85
566.54,567.37,562.82,560.28,564.48,563.3,560.94,545.61,543.61,551.98,555.47,538.02,543.84,566.77,567.97,542.11,542.7,543.65,543.97,562.85
566.54,567.37,562.82,560.23,564.48,563.3,560.94,545.61,543.61,551.98,555.47,538.02,543.84,565.94,567.97,542.11,542.7,543.61,543.97,562.85
565.93,566.0,562.82,560.22,564.48,563.3,560.94,545.61,543.64,551.98,555.47,538.02,543.84,565.89,567.97,542.11,542.7,543.61,543.97,562.85
565.9,565.93,562.82,560.22,564.48,563.3,560.94,545.61,543.65,551.98,555.47,538.02,543.84,565.89,567.97,542.11,542.7,543.61,543.97,562.85
565.9,565.91,562.82,560.22,564.48,563.3,560.94,545.61,543.65,551.98,555.47,538.02,543.84,565.89,567.97,542.11,542.21,543.61,543.97,562.85
565.9,565.91,562.82,560.22,564.48,563.3,560.94,545.5,543.65,551.98,555.47,538.02,543.84,565.89,567.18,542.11,542.18,543.61,543.97,562.85
565.9,565.91,562.82,560.22,564.48,563.3,560.94,545.49,543.65,551.98,555.47,538.02,543.84,565.89,567.14,542.11,542.17,543.61,543.97,562.85
565.9,565.91,562.82,560.22,564.48,563.3,560.94,545.49,543.65,551.98,555.47,538.02,543.84,565.89,567.13,542.23,542.17,543.61,543.62,561.77
565.9,565.91,562.82,560.22,564.48,563.3,560.94,545.49,543.65,551.98,554.32,538.03,543.84,565.89,567.13,542.21,542.17,543.61,543.58,561.75
565.9,565.91,563.43,560.22,564.48,563.3,560.94,545.49,543.65,552.1,554.2,538.03,543.38,565.89,567.13,542.21,542.17,543.61,543.57,561.75
565.9,565.91,563.41,559.77,564.48,563.3,560.94,545.49,543.65,552.05,554.17,538.03,543.35,565.89,567.13,542.21,542.17,543.88,543.57,561.75
565.9,565.91,563.41,559.72,564.48,563.3,560.94,545.49,543.65,552.05,554.17,538.03,543.35,566.34,567.13,542.21,542.17,543.86,543.57,561.75
566.21,566.66,563.41,559.7,564.48,563.3,560.94,545.49,543.65,552.05,554.17,538.03,543.35,566.33,567.13,542.21,542.17,543.86,543.57,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.49,543.65,552.05,554.17,538.03,543.35,566.32,567.13,542.21,542.17,543.86,543.57,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.49,543.65,552.05,554.17,538.03,543.35,566.32,567.13,542.21,542.42,543.86,543.57,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.64,543.65,552.05,554.17,538.03,543.35,566.32,567.51,542.21,542.4,543.86,543.57,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.65,543.65,552.05,554.17,538.03,543.35,566.32,567.5,542.21,542.4,543.86,543.57,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.65,543.65,552.05,554.17,538.03,543.35,566.32,567.5,542.4,542.4,543.86,544.08,561.75
566.2,566.64,563.41,559.7,564.48,563.3,560.94,545.65,543.65,552.05,555.35,538.03,543.35,566.32,567.5,542.39,542.4,543.86,544.07,561.75
566.2,566.64,562.8,559.7,564.48,563.3,560.94,545.65,543.65,551.82,555.31,538.03,544.02,566.32,567.5,542.39,542.4,543.86,544.07,561.75
566.2,566.64,562.76,560.36,564.48,563.3,560.94,545.65,543.65,551.77,555.31,538.03,544.01,566.32,567.5,542.39,542.4,543.73,544.07,561.75
566.2,566.64,562.76,560.34,564.48,563.3,560.94,545.65,543.65,551.77,555.31,538.03,544.01,566.35,567.5,542.39,542.4,543.71,544.07,561.75
566.25,566.83,562.76,560.33,564.48,563.3,560.94,545.65,543.69,551.77,555.31,538.03,544.01,566.34,567.5,542.39,542.4,543.71,544.07,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.65,543.69,551.77,555.31,538.03,544.01,566.33,567.5,542.39,542.4,543.71,544.07,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.65,543.69,551.77,555.31,538.03,544.01,566.33,567.5,542.39,542.67,543.71,544.07,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.67,543.69,551.77,555.31,538.03,544.01,566.33,567.99,542.39,542.67,543.71,544.07,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.67,543.69,551.77,555.31,538.03,544.01,566.33,568.0,542.39,542.67,543.71,544.07,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.67,543.69,551.77,555.31,538.03,544.01,566.33,568.0,542.93,542.67,543.71,544.64,561.75
566.24,566.82,562.76,560.33,564.48,563.3,560.94,545.67,543.69,551.77,556.42,538.1,544.01,566.33,568.0,542.94,542.67,543.71,544.64,561.75
566.24,566.82,563.87,560.33,564.48,563.3,560.94,545.67,543.69,553.27,556.43,538.1,544.72,566.33,568.0,542.94,542.67,543.71,544.65,561.75
566.24,566.82,563.87,561.52,564.48,563.3,560.94,545.67,543.69,553.27,556.44,538.1,544.73,566.33,568.0,542.94,542.67,544.7,544.65,561.75
566.24,566.82,563.87,561.54,564.48,563.3,560.94,545.67,543.69,553.27,556.44,538.1,544.73,567.04,568.0,542.94,542.67,544.71,544.65,561.75
566.82,567.37,563.87,561.55,564.48,563.3,560.94,545.67,543.71,553.27,556.44,538.1,544.73,567.05,568.0,542.94,542.67,544.71,544.65,561.75
566.83,567.37,563.87,561.55,564.48,563.3,560.94,545.67,543.72,553.27,556.44,538.1,544.73,567.05,568.0,542.94,542.67,544.71,544.65,561.75
566.83,567.38,563.87,561.55,564.48,563.3,561.27,545.67,543.72,553.27,556.44,538.1,544.73,567.05,568.0,542.94,543.12,544.71,544.65,561.75
566.83,567.38,563.87,561.55,564.48,563.3,561.28,545.75,543.72,553.27,556.44,538.1,544.73,567.05,568.57,542.94,543.12,544.71,544.65,561.75
