grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.7,566.48,562.69,563.76,569.01,564.46,560.23,562.2,555.89,554.72,558.73,551.06,551.16,573.89,567.8,550.08,550.29,550.2,552.64,567.64
567.74,566.51,562.73,563.81,568.91,564.34,560.18,562.18,555.85,554.76,558.98,551.03,551.19,574.15,567.82,550.04,550.34,550.24,552.74,567.49
567.78,566.55,562.77,563.85,568.81,564.23,560.13,562.17,555.8,554.8,559.23,551.0,551.21,574.42,567.84,550.01,550.39,550.28,552.84,567.35
567.82,566.59,562.8,563.89,568.71,564.12,560.07,562.15,555.76,554.85,559.47,550.96,551.24,574.69,567.86,549.97,550.45,550.32,552.94,567.2
567.86,566.63,562.84,563.93,568.61,564.01,560.02,562.13,555.72,554.89,559.72,550.93,551.27,574.95,567.88,549.94,550.5,550.36,553.04,567.05
567.9,566.67,562.87,563.97,568.51,563.9,559.97,562.12,555.67,554.93,559.97,550.89,551.29,575.22,567.9,549.9,550.55,550.4,553.14,566.9
567.94,566.71,562.91,564.02,568.41,563.79,559.92,562.1,555.63,554.97,560.22,550.86,551.32,575.52,567.92,549.87,550.6,550.44,553.24,566.75
567.99,566.75,562.94,564.06,568.31,563.68,559.86,562.09,555.58,555.02,560.46,550.83,551.34,575.69,567.94,549.83,550.65,550.49,553.32,566.61
568.03,566.79,562.98,564.1,568.21,563.57,559.81,562.07,555.54,555.06,560.71,550.79,551.37,575.55,567.97,549.8,550.7,550.53,553.23,566.46
568.07,566.83,563.01,564.14,568.11,563.46,559.76,562.06,555.5,555.1,560.96,550.76,551.4,575.42,567.99,549.76,550.75,550.57,553.15,566.31
568.11,566.87,563.05,564.19,568.01,563.35,559.71,562.04,555.45,555.14,561.26,550.72,551.42,575.28,568.01,549.73,550.8,550.61,553.06,566.16
568.15,566.91,563.08,564.23,567.91,563.24,559.66,562.02,555.41,555.19,561.34,550.69,551.45,575.14,568.03,549.69,550.85,550.65,552.97,566.01
568.19,566.95,563.12,564.27,567.82,563.13,559.6,562.01,555.36,555.23,561.26,550.66,551.47,575.01,568.05,549.65,550.9,550.69,552.89,565.86
568.23,566.99,563.16,564.31,567.72,563.02,559.55,561.99,555.32,555.28,561.18,550.62,551.5,574.87,568.07,549.62,550.95,550.73,552.8,565.68
568.27,567.03,563.19,564.36,567.62,562.91,559.5,561.98,555.28,555.28,561.09,550.59,551.53,574.74,568.09,549.58,551.0,550.77,552.71,567.88
568.32,567.07,563.23,564.4,567.52,562.8,559.45,561.96,555.23,555.21,561.01,550.56,551.55,574.6,568.11,549.55,551.05,550.81,552.63,566.03
568.36,567.11,563.26,564.44,567.42,562.69,559.39,561.94,555.19,555.14,560.93,550.52,551.58,574.47,568.13,549.51,551.11,550.85,552.54,565.78
568.4,567.16,563.31,564.49,567.32,562.58,559.34,561.93,555.14,555.08,560.85,550.49,551.6,574.33,568.15,549.48,551.12,550.9,552.45,565.67
568.45,567.14,563.26,564.46,567.22,562.47,559.29,561.91,555.1,555.01,560.76,550.45,551.63,574.2,568.17,549.44,551.08,550.91,552.37,565.56
568.46,567.1,563.19,564.44,567.12,562.33,559.24,561.9,555.06,554.94,560.68,550.42,551.66,574.06,568.19,549.41,551.04,550.86,552.28,565.45
568.43,567.06,563.12,564.41,567.02,562.26,559.19,561.88,555.01,554.88,560.6,550.39,551.68,573.93,568.21,549.37,551.0,550.82,552.19,565.35
568.4,567.01,563.04,564.38,566.89,562.17,559.13,561.87,554.97,554.81,560.52,550.35,551.71,573.79,568.23,549.34,550.96,550.77,552.1,565.24
568.36,566.97,562.97,564.35,566.82,562.08,559.08,561.85,554.92,554.74,560.43,550.32,551.73,573.66,568.25,549.3,550.93,550.73,552.02,565.13
568.33,566.93,562.9,564.33,566.72,561.99,559.03,561.83,554.88,554.68,560.35,550.28,551.76,573.52,568.27,549.27,550.89,550.68,551.93,565.02
568.3,566.89,562.83,564.3,566.61,561.9,558.98,561.82,554.84,554.61,560.27,550.25,551.79,573.38,568.3,549.23,550.85,550.64,551.84,564.91
568.26,566.85,562.75,564.27,566.51,561.81,558.92,561.8,554.79,554.54,560.19,550.22,551.81,573.25,568.32,549.2,550.81,550.59,551.76,564.8
568.23,566.81,562.68,564.25,566.41,561.72,558.87,561.79,554.75,554.48,560.1,550.18,551.84,573.11,568.34,549.16,550.78,550.55,551.67,564.69
568.2,566.77,562.61,564.22,566.31,561.63,558.82,561.77,554.7,554.41,560.02,550.15,551.86,572.98,568.36,549.13,550.74,550.5,551.58,564.58
568.16,566.72,562.54,564.19,566.21,561.55,558.77,561.75,554.66,554.34,559.94,550.12,551.89,572.84,568.36,549.09,550.7,550.45,551.5,564.48
568.13,566.68,562.47,564.16,566.11,561.46,558.72,561.74,554.62,554.27,559.86,550.08,551.92,572.71,568.36,549.06,550.66,550.41,551.41,564.37
568.1,566.64,562.39,564.14,566.01,561.37,558.66,561.72,554.57,554.21,559.78,550.05,551.94,572.57,568.36,549.02,550.62,550.36,551.32,564.26
568.06,566.6,562.32,564.11,565.91,561.28,558.61,561.71,554.53,554.14,559.69,550.01,551.97,572.44,568.36,548.99,550.59,550.32,551.24,564.15
568.03,566.56,562.25,564.08,565.81,561.19,558.56,561.69,554.48,554.07,559.61,549.98,551.99,572.3,568.36,548.95,550.55,550.27,551.15,564.04
568.0,566.52,562.18,564.06,565.71,561.1,558.51,561.67,554.44,554.01,559.53,549.95,552.02,572.17,568.37,548.92,550.51,550.23,551.06,563.93
567.96,566.47,562.1,564.03,565.61,561.01,558.45,561.66,554.4,553.94,559.45,549.91,552.05,572.03,568.37,548.88,550.47,550.18,550.98,563.82
567.93,566.43,562.03,564.0,565.51,560.93,558.4,561.64,554.35,553.87,559.36,549.88,552.07,571.89,568.37,548.85,550.43,550.14,550.89,563.72
567.9,566.39,561.96,563.97,565.41,560.84,558.35,561.63,554.31,553.81,559.28,549.84,552.1,571.76,568.37,548.81,550.39,550.09,550.8,563.61
567.86,566.34,561.87,563.94,565.31,560.75,558.29,561.61,554.26,553.74,559.2,549.81,552.12,571.62,568.37,548.78,550.31,550.04,550.7,563.5
567.83,566.25,561.84,563.76,565.21,560.66,558.24,561.6,554.22,553.67,559.12,549.78,551.97,571.49,568.26,548.74,550.13,549.98,550.56,563.39
567.76,566.1,561.81,563.54,565.11,560.57,558.17,561.58,554.17,553.61,559.03,549.74,551.81,571.35,568.11,548.71,549.95,549.82,550.39,563.28
567.49,565.95,561.78,563.32,565.01,560.48,558.1,561.56,553.99,553.54,558.93,549.71,551.65,571.22,567.95,548.67,549.77,549.67,550.22,563.17
567.23,565.79,561.75,563.11,564.91,560.39,558.02,561.36,553.78,553.47,558.85,549.68,551.5,571.08,567.8,548.63,549.58,549.51,550.05,563.06
566.97,565.64,561.73,562.89,564.81,560.31,557.95,561.16,553.58,553.41,558.68,549.64,551.34,570.95,567.64,548.55,549.4,549.35,549.89,562.95
566.7,565.49,561.7,562.67,564.71,560.22,557.88,560.96,553.37,553.33,558.52,549.45,551.18,570.81,567.48,548.35,549.22,549.2,549.72,562.84
566.44,565.33,561.67,562.45,564.59,560.13,557.81,560.76,553.16,553.26,558.36,549.25,551.03,570.56,567.33,548.15,549.04,549.04,549.55,564.11
566.17,565.18,561.64,562.24,564.51,560.04,557.73,560.55,552.95,553.16,558.19,549.04,550.87,570.31,567.17,547.96,548.86,548.88,549.38,563.02
565.84,565.03,561.62,561.96,564.42,559.94,557.66,560.35,552.74,553.05,558.03,548.84,550.71,570.06,567.02,547.76,548.64,548.73,549.21,562.88
565.78,564.84,561.58,561.93,564.33,559.84,557.59,560.15,552.53,552.95,557.87,548.63,550.56,569.82,566.82,547.56,548.53,548.56,549.02,562.75
565.76,564.79,561.56,561.92,564.24,559.74,557.52,559.95,552.28,552.84,557.7,548.43,550.55,569.57,566.78,547.36,548.5,548.43,548.98,562.61
565.74,564.77,561.54,561.92,564.15,559.65,557.45,559.74,552.16,552.74,557.54,548.22,550.55,569.32,566.76,547.16,548.47,548.39,548.95,562.47
565.71,564.76,561.51,561.92,564.06,559.55,557.37,559.54,552.13,552.64,557.34,548.01,550.55,569.07,566.74,546.97,548.43,548.36,548.91,562.33
565.69,564.74,561.49,561.92,563.96,559.45,557.3,559.34,552.1,552.53,557.26,547.79,550.55,568.79,566.72,546.73,548.4,548.33,548.87,562.19
565.66,564.72,561.46,561.91,563.87,559.35,557.23,559.14,552.08,552.43,557.28,547.62,550.54,568.77,566.7,546.62,548.37,548.29,548.83,562.06
565.64,564.71,561.44,561.91,563.78,559.25,557.16,558.94,552.05,552.31,557.3,547.62,550.54,568.76,566.67,546.62,548.33,548.26,548.79,561.92
565.62,564.69,561.42,561.91,563.69,559.15,557.08,558.73,552.02,552.24,557.32,547.62,550.54,568.74,566.65,546.63,548.3,548.23,548.76,561.78
565.59,564.67,561.39,561.91,563.6,559.06,557.01,558.53,552.0,552.26,557.34,547.62,550.54,568.73,566.63,546.63,548.27,548.19,548.72,561.64
565.57,564.66,561.37,561.91,563.51,558.96,556.94,558.28,551.97,552.29,557.36,547.62,550.53,568.72,566.61,546.63,548.23,548.16,548.68,561.5
565.55,564.64,561.34,561.9,563.41,558.86,556.87,558.27,551.94,552.31,557.38,547.62,550.53,568.7,566.59,546.64,548.2,548.13,548.64,561.37
565.52,564.62,561.32,561.9,563.32,558.76,556.79,558.28,551.92,552.33,557.4,547.62,550.53,568.69,566.56,546.64,548.17,548.09,548.61,561.23
565.5,564.6,561.29,561.9,563.23,558.66,556.72,558.29,551.89,552.36,557.42,547.62,550.53,568.68,566.54,546.64,548.13,548.06,548.57,561.09
565.48,564.59,561.27,561.9,563.14,558.56,556.65,558.3,551.87,552.38,557.44,547.62,550.52,568.66,566.52,546.65,548.1,548.03,548.53,560.95
565.45,564.57,561.24,561.89,563.05,558.46,556.58,558.3,551.84,552.41,557.47,547.62,550.52,568.65,566.5,546.65,548.07,547.99,548.49,560.99
565.43,564.55,561.22,561.89,562.96,558.37,556.51,558.31,551.81,552.43,557.49,547.62,550.52,568.64,566.48,546.66,548.03,547.96,548.46,563.05
565.4,564.54,561.2,561.89,562.86,558.27,556.43,558.32,551.79,552.45,557.51,547.62,550.51,568.62,566.45,546.66,548.0,547.93,548.42,562.67
565.38,564.52,561.17,561.89,562.77,558.17,556.36,558.33,551.76,552.48,557.53,547.62,550.51,568.61,566.43,546.66,547.97,547.89,548.38,562.3
565.36,564.5,561.15,561.89,562.68,558.07,556.29,558.34,551.73,552.5,557.55,547.62,550.51,568.6,566.41,546.67,547.93,547.86,548.34,561.93
565.33,564.49,561.12,561.88,562.59,557.97,556.22,558.35,551.71,552.52,557.57,547.62,550.51,568.58,566.39,546.67,547.9,547.83,548.3,561.56
565.31,564.47,561.1,561.88,562.5,557.85,556.14,558.36,551.68,552.55,557.59,547.62,550.5,568.57,566.37,546.67,547.87,547.79,548.27,561.19
565.29,564.45,561.07,561.88,562.39,557.88,556.07,558.37,551.65,552.57,557.61,547.62,550.5,568.56,566.34,546.68,547.83,547.76,548.23,560.72
565.26,564.44,561.05,561.88,562.35,557.97,555.99,558.38,551.63,552.6,557.63,547.62,550.5,568.54,566.32,546.68,547.8,547.73,548.19,562.94
565.24,564.42,561.02,561.87,562.41,558.05,555.96,558.39,551.6,552.62,557.65,547.62,550.5,568.53,566.3,546.68,547.77,547.69,548.15,562.06
565.22,564.4,561.0,561.87,562.47,558.14,556.02,558.4,551.57,552.64,557.67,547.62,550.49,568.52,566.28,546.69,547.73,547.66,548.12,561.22
565.19,564.39,560.98,561.87,562.53,558.22,556.08,558.41,551.55,552.67,557.69,547.62,550.49,568.5,566.26,546.69,547.7,547.63,548.08,560.63
565.17,564.37,560.95,561.87,562.59,558.3,556.14,558.42,551.52,552.69,557.71,547.62,550.49,568.49,566.23,546.69,547.67,547.59,548.04,560.04
565.14,564.35,560.93,561.87,562.65,558.39,556.21,558.42,551.49,552.71,557.74,547.62,550.49,568.48,566.21,546.7,547.63,547.56,548.0,559.31
565.12,564.34,560.9,561.86,562.71,558.47,556.27,558.43,551.47,552.74,557.76,547.62,550.48,568.46,566.19,546.7,547.6,547.53,547.97,561.79
565.1,564.32,560.88,561.86,562.76,558.56,556.33,558.44,551.44,552.76,557.78,547.62,550.48,568.45,566.17,546.7,547.57,547.49,547.93,560.54
565.07,564.3,560.85,561.86,562.82,558.64,556.39,558.45,551.41,552.79,557.8,547.62,550.48,568.44,566.15,546.71,547.53,547.46,547.89,560.12
565.05,564.29,560.83,561.86,562.88,558.73,556.45,558.46,551.39,552.81,557.82,547.62,550.48,568.42,566.12,546.71,547.5,547.43,547.85,560.08
565.03,564.27,560.8,561.85,562.94,558.81,556.51,558.47,551.36,552.83,557.84,547.62,550.47,568.41,566.1,546.71,547.47,547.39,547.82,560.21
565.0,564.25,560.78,561.85,563.0,558.9,556.57,558.48,551.33,552.86,557.86,547.62,550.47,568.4,566.08,546.72,547.43,547.36,547.78,560.34
564.98,564.24,560.76,561.85,563.06,558.98,556.63,558.49,551.31,552.88,557.88,547.62,550.47,568.38,566.06,546.72,547.4,547.33,547.74,560.46
564.96,564.22,560.73,561.85,563.12,559.06,556.7,558.5,551.28,552.9,557.9,547.62,550.47,568.37,566.04,546.72,547.37,547.29,547.7,560.59
564.93,564.2,560.71,561.85,563.18,559.15,556.76,558.51,551.25,552.93,557.92,547.61,550.46,568.36,566.01,546.73,547.33,547.26,547.66,560.72
564.91,564.19,560.68,561.84,563.24,559.23,556.82,558.52,551.23,552.95,557.94,547.61,550.46,568.34,565.99,546.73,547.3,547.23,547.63,560.85
564.88,564.17,560.66,561.84,563.3,559.32,556.88,558.53,551.2,552.98,557.96,547.61,550.46,568.33,565.97,546.73,547.27,547.19,547.59,560.97
564.86,564.15,560.63,561.84,563.35,559.4,556.94,558.54,551.18,553.0,557.98,547.61,550.46,568.32,565.95,546.74,547.23,547.16,547.55,561.1
564.84,564.14,560.61,561.84,563.41,559.49,557.0,558.55,551.15,553.02,558.01,547.61,550.45,568.3,565.93,546.74,547.2,547.13,547.51,561.23
564.81,564.12,560.58,561.83,563.47,559.57,557.06,558.55,551.12,553.05,558.03,547.61,550.45,568.29,565.9,546.74,547.17,547.09,547.48,561.35
564.79,564.1,560.56,561.83,563.53,559.66,557.12,558.56,551.1,553.07,558.05,547.61,550.45,568.28,565.88,546.75,547.13,547.06,547.44,561.48
564.77,564.09,560.54,561.83,563.59,559.74,557.19,558.57,551.07,553.09,558.07,547.61,550.45,568.26,565.86,546.75,547.1,547.03,547.4,561.61
564.74,564.07,560.51,561.83,563.65,559.82,557.25,558.58,551.04,553.12,558.09,547.61,550.44,568.25,565.84,546.75,547.07,546.99,547.36,561.74
564.72,564.05,560.49,561.82,563.71,559.91,557.31,558.59,551.02,553.14,558.11,547.61,550.44,568.24,565.82,546.76,547.03,546.96,547.33,561.86
564.69,564.04,560.46,561.82,563.77,559.99,557.37,558.6,550.99,553.17,558.13,547.61,550.44,568.22,565.79,546.76,547.0,546.93,547.29,561.99
564.67,564.02,560.44,561.82,563.83,560.08,557.43,558.61,550.96,553.19,558.15,547.61,550.44,568.21,565.77,546.77,546.97,546.89,547.25,562.12
564.65,564.0,560.41,561.82,563.88,560.17,557.49,558.62,550.94,553.21,558.17,547.61,550.43,568.2,565.75,546.77,546.93,546.86,547.21,562.27
564.62,563.99,560.39,561.82,563.94,560.26,557.55,558.63,550.91,553.24,558.19,547.61,550.43,568.18,565.73,546.77,546.9,546.83,547.17,560.98
564.64,563.97,560.36,561.81,564.0,560.35,557.62,558.64,550.88,553.26,558.21,547.61,550.43,568.17,565.7,546.78,546.87,546.79,547.13,561.05
564.71,563.97,560.35,561.81,564.06,560.44,557.68,558.65,550.86,553.28,558.23,547.61,550.43,568.16,565.71,546.78,546.93,546.76,547.18,562.38
564.78,564.02,560.42,561.81,564.12,560.53,557.74,558.66,550.83,553.31,558.25,547.61,550.42,568.14,565.77,546.78,546.98,546.83,547.28,562.75
564.85,564.08,560.49,561.81,564.18,560.62,557.8,558.67,550.9,553.33,558.28,547.61,550.42,568.13,565.83,546.79,547.03,546.93,547.38,563.11
564.92,564.14,560.55,561.8,564.24,560.71,557.86,558.68,550.96,553.36,558.3,547.61,550.42,568.12,565.89,546.79,547.08,547.02,547.48,563.48
564.99,564.2,560.62,561.8,564.3,560.79,557.92,558.68,551.03,553.38,558.32,547.61,550.42,568.1,565.95,546.8,547.14,547.12,547.58,563.85
565.06,564.25,560.68,561.8,564.36,560.88,557.98,558.69,551.1,553.4,558.34,547.67,550.41,568.09,566.01,546.86,547.19,547.21,547.68,564.22
565.13,564.31,560.75,561.85,564.42,560.97,558.04,558.7,551.17,553.43,558.36,547.74,550.41,568.08,566.07,546.92,547.24,547.31,547.78,564.62
565.2,564.37,560.82,561.9,564.47,561.06,558.11,558.71,551.23,553.45,558.38,547.81,550.41,568.06,566.13,546.99,547.29,547.4,547.88,564.74
565.27,564.43,560.88,561.95,564.53,561.15,558.18,558.72,551.3,553.47,558.4,547.88,550.43,568.05,566.19,547.05,547.34,547.5,547.98,564.88
565.34,564.48,560.95,562.0,564.59,561.24,558.24,558.74,551.37,553.5,558.42,547.94,550.47,568.16,566.25,547.11,547.4,547.59,548.08,565.02
565.41,564.54,561.01,562.05,564.89,561.33,558.32,558.76,551.43,553.52,558.44,548.01,550.52,568.39,566.31,547.18,547.45,547.69,548.19,565.16
565.48,564.6,561.08,562.09,565.18,561.42,558.41,558.78,551.5,553.55,558.47,548.08,550.56,568.62,566.37,547.24,547.5,547.78,548.29,565.29
565.55,564.66,561.14,562.14,565.48,561.51,558.49,558.81,551.57,553.57,558.49,548.15,550.6,568.85,566.43,547.3,547.55,547.88,548.39,565.43
565.62,564.71,561.21,562.19,565.77,561.6,558.58,558.83,551.63,553.59,558.52,548.22,550.65,569.08,566.49,547.36,547.61,547.98,548.49,565.57
565.69,564.77,561.28,562.24,566.07,561.69,558.66,558.85,551.7,553.62,558.55,548.28,550.69,569.31,566.55,547.43,547.66,548.07,548.59,565.7
565.77,564.83,561.34,562.29,566.36,561.78,558.74,558.87,551.77,553.63,558.58,548.35,550.74,569.53,566.61,547.49,547.71,548.17,548.69,565.84
565.84,564.89,561.41,562.33,566.73,561.87,558.83,558.9,551.84,553.64,558.61,548.42,550.78,569.76,566.67,547.55,547.76,548.26,548.79,565.98
565.91,564.94,561.47,562.38,566.85,561.96,558.91,558.92,551.9,553.65,558.65,548.49,550.82,569.99,566.73,547.62,547.81,548.36,548.89,566.12
565.98,565.0,561.54,562.43,566.84,562.05,559.0,558.94,551.97,553.66,558.68,548.56,550.87,570.22,566.8,547.68,547.87,548.45,548.99,566.25
566.05,565.06,561.6,562.48,566.83,562.14,559.08,558.97,552.04,553.67,558.71,548.62,550.91,570.45,566.86,547.74,547.92,548.55,549.09,566.39
566.12,565.12,561.67,562.53,566.81,562.25,559.16,558.99,552.1,553.67,558.74,548.69,550.95,570.68,566.92,547.8,547.97,548.64,549.19,566.53
566.19,565.17,561.74,562.58,566.8,562.32,559.25,559.01,552.17,553.68,558.78,548.76,551.0,570.91,566.98,547.87,548.02,548.74,549.29,566.66
566.26,565.23,561.8,562.62,566.78,562.42,559.33,559.03,552.24,553.69,558.81,548.83,551.04,571.14,567.04,547.93,548.08,548.83,549.39,566.8
566.33,565.29,561.87,562.67,566.77,562.52,559.41,559.06,552.3,553.7,558.84,548.9,551.09,571.37,567.1,547.99,548.13,548.93,549.49,566.94
566.4,565.35,561.93,562.72,566.76,562.62,559.5,559.08,552.37,553.71,558.87,548.96,551.13,571.6,567.16,548.06,548.18,549.02,549.59,567.08
566.47,565.4,562.0,562.77,566.74,562.72,559.58,559.1,552.44,553.72,558.9,549.03,551.17,571.83,567.22,548.12,548.23,549.12,549.69,567.22
566.54,565.46,562.06,562.82,566.73,562.82,559.67,559.12,552.51,553.73,558.94,549.1,551.22,572.06,567.28,548.18,548.28,549.21,549.79,567.35
566.61,565.52,562.13,562.86,566.72,562.92,559.75,559.15,552.57,553.74,558.97,549.17,551.26,572.29,567.34,548.25,548.34,549.31,549.89,567.53
566.68,565.58,562.2,562.91,566.7,563.02,559.83,559.17,552.64,553.75,559.0,549.24,551.31,572.52,567.4,548.31,548.39,549.4,550.0,567.7
566.75,565.63,562.26,562.96,566.69,563.12,559.92,559.19,552.71,553.76,559.03,549.3,551.35,572.75,567.46,548.37,548.44,549.5,550.1,567.88
566.82,565.69,562.33,563.01,566.67,563.22,560.0,559.22,552.77,553.77,559.06,549.37,551.39,572.98,567.52,548.43,548.49,549.59,550.2,568.06
566.89,565.75,562.39,563.06,566.66,563.32,560.09,559.24,552.84,553.78,559.1,549.44,551.44,573.21,567.58,548.5,548.55,549.69,550.3,568.23
566.96,565.81,562.46,563.11,566.65,563.42,560.17,559.26,552.91,553.79,559.13,549.51,551.48,573.44,567.64,548.56,548.6,549.78,550.4,568.41
567.03,565.86,562.53,563.15,566.63,563.51,560.25,559.28,552.98,553.8,559.16,549.58,551.52,573.66,567.7,548.62,548.65,549.88,550.5,568.58
567.1,565.92,562.59,563.2,566.62,563.61,560.34,559.31,553.04,553.81,559.19,549.64,551.57,573.89,567.76,548.69,548.7,549.97,550.6,568.76
567.17,565.98,562.66,563.25,566.61,563.71,560.44,559.33,553.11,553.82,559.23,549.71,551.61,574.12,567.82,548.75,548.75,550.07,550.7,568.93
567.24,566.04,562.72,563.3,566.59,563.81,560.44,559.35,553.18,553.83,559.26,549.78,551.66,574.35,567.88,548.81,548.81,550.16,550.8,569.11
567.31,566.09,562.79,563.35,566.58,563.91,560.37,559.38,553.24,553.84,559.29,549.85,551.7,574.58,567.94,548.88,548.86,550.26,550.9,569.28
567.38,566.15,562.85,563.39,566.57,564.01,560.3,559.4,553.31,553.85,559.32,549.92,551.74,574.81,568.0,548.94,548.91,550.35,551.0,569.46
567.45,566.21,562.92,563.44,566.55,564.11,560.23,559.42,553.38,553.85,559.35,549.98,551.79,575.04,568.06,549.0,548.96,550.45,551.1,569.63
567.52,566.27,562.99,563.49,566.54,564.21,560.16,559.44,553.44,553.86,559.39,550.05,551.83,575.27,568.12,549.06,549.02,550.54,551.2,569.81
567.59,566.32,563.05,563.54,566.52,564.31,560.09,559.47,553.51,553.87,559.42,550.12,551.88,575.55,568.18,549.13,549.07,550.64,551.3,570.02
567.67,566.38,563.12,563.59,566.51,564.41,560.03,559.49,553.58,553.88,559.45,550.19,551.92,575.52,568.24,549.19,549.12,550.73,551.4,568.61
567.74,566.44,563.18,563.64,566.5,564.51,559.96,559.51,553.65,553.89,559.48,550.26,551.96,575.44,568.3,549.25,549.17,550.83,551.5,567.32
567.81,566.5,563.25,563.68,566.48,564.36,559.89,559.53,553.71,553.9,559.52,550.32,552.01,575.36,568.36,549.32,549.22,550.92,551.6,567.03
567.88,566.55,563.31,563.73,566.47,564.2,559.82,559.56,553.78,553.91,559.55,550.39,552.05,575.28,568.42,549.38,549.28,551.02,551.7,566.74
567.95,566.61,563.38,563.78,566.46,564.05,559.75,559.58,553.85,553.92,559.58,550.46,552.09,575.2,568.48,549.44,549.33,551.11,551.81,566.45
568.02,566.67,563.45,563.83,566.44,563.9,559.68,559.6,553.91,553.93,559.61,550.53,552.14,575.12,568.54,549.5,549.38,551.21,551.91,566.15
568.09,566.73,563.51,563.88,566.43,563.74,559.61,559.63,553.98,553.94,559.64,550.6,552.18,575.03,568.6,549.57,549.43,551.3,552.01,565.86
568.16,566.78,563.58,563.92,566.42,563.59,559.54,559.65,554.05,553.95,559.68,550.66,552.23,574.95,568.66,549.63,549.49,551.4,552.13,565.57
568.23,566.84,563.64,563.97,566.4,563.44,559.47,559.67,554.11,553.96,559.71,550.73,552.27,574.87,568.72,549.69,549.54,551.52,552.17,565.27
568.3,566.9,563.71,564.02,566.39,563.28,559.4,559.69,554.18,553.97,559.74,550.8,552.31,574.79,568.78,549.76,549.59,551.5,552.12,564.92
568.37,566.96,563.77,564.07,566.37,563.13,559.33,559.72,554.25,553.98,559.77,550.87,552.36,574.71,568.84,549.82,549.64,551.45,552.07,565.92
568.44,567.01,563.84,564.12,566.36,562.98,559.26,559.74,554.32,553.99,559.81,550.93,552.4,574.63,568.9,549.88,549.69,551.4,552.01,566.94
568.51,567.07,563.91,564.17,566.35,562.82,559.19,559.76,554.38,554.0,559.84,551.02,552.45,574.54,568.96,549.95,549.75,551.35,551.96,566.73
568.6,567.13,563.97,564.22,566.33,562.67,559.12,559.79,554.46,554.01,559.87,550.98,552.49,574.46,569.04,549.92,549.8,551.3,551.91,566.53
568.61,567.19,564.04,564.17,566.32,562.52,559.05,559.81,554.49,554.02,559.9,550.94,552.53,574.38,569.02,549.87,549.85,551.25,551.86,566.32
568.56,567.16,564.1,564.12,566.31,562.32,558.98,559.83,554.45,554.03,559.93,550.89,552.59,574.3,568.98,549.83,549.91,551.2,551.8,566.11
568.51,567.12,564.17,564.06,566.29,562.27,558.91,559.85,554.41,554.03,559.97,550.84,552.6,574.22,568.94,549.78,549.93,551.15,551.75,565.91
568.46,567.08,564.1,564.0,566.28,562.22,558.84,559.88,554.38,554.04,560.0,550.8,552.55,574.14,568.9,549.73,549.9,551.1,551.7,565.7
568.41,567.04,564.03,563.95,566.26,562.18,558.77,559.9,554.34,554.05,560.03,550.75,552.51,574.06,568.86,549.69,549.87,551.05,551.65,565.49
