grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.33,564.83,565.32,564.05,562.87,561.35,558.21,555.35,555.27,553.32,553.6,543.74,545.4,598.96,566.53,543.85,543.04,541.94,541.66,564.28
566.31,564.82,565.3,564.03,562.89,561.34,558.12,555.37,555.27,553.33,553.6,543.72,545.39,598.9,566.51,543.84,543.01,541.93,541.66,564.28
566.28,564.81,565.27,564.01,562.9,561.34,558.02,555.38,555.28,553.33,553.62,543.71,545.38,598.85,566.5,543.82,542.97,541.93,541.65,564.27
566.26,564.8,565.24,563.99,562.91,561.34,557.93,555.4,555.28,553.34,553.64,543.7,545.37,598.79,566.48,543.81,542.94,541.92,541.64,564.26
566.23,564.79,565.22,563.97,562.92,561.34,557.84,555.42,555.28,553.35,553.66,543.68,545.36,598.73,566.47,543.79,542.91,541.91,541.63,564.25
566.21,564.78,565.19,563.95,562.93,561.34,557.74,555.44,555.29,553.36,553.68,543.67,545.35,598.67,566.45,543.77,542.88,541.91,541.62,564.24
566.18,564.78,565.16,563.93,562.94,561.34,557.65,555.46,555.29,553.37,553.7,543.65,545.34,598.61,566.43,543.76,542.85,541.9,541.62,564.23
566.16,564.77,565.14,563.91,562.95,561.34,557.55,555.47,555.29,553.35,553.72,543.64,545.34,598.54,566.42,543.74,542.82,541.9,541.61,564.22
566.13,564.76,565.11,563.89,562.97,561.34,557.46,555.49,555.3,553.33,553.74,543.62,545.33,598.52,566.4,543.73,542.79,541.89,541.6,564.22
566.11,564.75,565.08,563.87,562.98,561.34,557.37,555.51,555.3,553.31,553.75,543.61,545.32,598.49,566.39,543.71,542.76,541.89,541.59,564.21
566.08,564.74,565.06,563.85,562.99,561.33,557.27,555.53,555.29,553.29,553.77,543.6,545.31,598.47,566.37,543.7,542.73,541.88,541.58,564.2
566.06,564.73,565.03,563.83,563.0,561.33,557.18,555.55,555.28,553.27,553.79,543.58,545.3,598.44,566.36,543.68,542.7,541.88,541.57,564.19
566.03,564.72,565.01,563.81,563.01,561.33,557.09,555.56,555.27,553.25,553.81,543.57,545.29,598.42,566.34,543.67,542.67,541.87,541.57,564.18
566.01,564.72,564.98,563.79,563.02,561.33,556.99,555.58,555.26,553.22,553.83,543.55,545.28,598.39,566.33,543.65,542.64,541.87,541.56,564.17
565.98,564.71,564.95,563.77,563.03,561.33,556.9,555.6,555.25,553.2,553.85,543.54,545.27,598.37,566.31,543.64,542.61,541.86,541.55,564.17
565.95,564.7,564.93,563.75,563.04,561.33,556.81,555.62,555.24,553.18,553.87,543.52,545.26,598.34,566.29,543.62,542.58,541.86,541.54,564.16
565.93,564.69,564.9,563.73,563.06,561.33,556.71,555.64,555.23,553.16,553.89,543.51,545.25,598.31,566.28,543.61,542.55,541.85,541.53,564.15
565.9,564.68,564.87,563.71,563.07,561.33,556.62,555.65,555.22,553.14,553.91,543.5,545.25,598.29,566.26,543.59,542.52,541.85,541.53,564.14
565.88,564.67,564.85,563.68,563.08,561.32,556.53,555.67,555.21,553.12,553.93,543.48,545.24,598.26,566.25,543.58,542.49,541.84,541.52,564.13
565.85,564.66,564.82,563.66,563.09,561.32,556.41,555.69,555.2,553.1,553.95,543.47,545.23,598.24,566.23,543.56,542.45,541.84,541.51,564.12
565.83,564.66,564.79,563.64,563.1,561.32,556.58,555.71,555.19,553.08,553.97,543.45,545.22,598.21,566.22,543.55,542.42,541.83,541.5,564.11
565.8,564.65,564.77,563.62,563.11,561.32,557.19,555.73,555.18,553.06,553.99,543.44,545.21,598.19,566.2,543.53,542.39,541.83,541.49,564.11
565.78,564.64,564.74,563.6,563.12,561.32,557.79,555.74,555.17,553.04,554.01,543.42,545.2,598.16,566.19,543.52,542.36,541.82,541.48,564.1
565.75,564.63,564.71,563.58,563.14,561.32,558.48,555.76,555.16,553.02,554.03,543.41,545.19,598.14,566.17,543.5,542.33,541.81,541.48,564.09
565.73,564.62,564.69,563.56,563.15,561.32,558.82,555.78,555.15,553.0,554.05,543.4,545.18,598.11,566.15,543.49,542.3,541.81,541.47,564.08
565.7,564.61,564.66,563.54,563.16,561.32,558.49,555.8,555.14,552.97,554.07,543.38,545.17,598.09,566.14,543.47,542.27,541.8,541.46,564.07
565.68,564.6,564.63,563.53,563.17,561.31,558.15,555.82,555.13,552.95,554.09,543.37,545.16,598.06,566.12,543.45,542.24,541.8,541.45,564.06
565.65,564.6,564.61,563.53,563.18,561.31,557.81,555.83,555.12,552.93,554.11,543.35,545.15,598.03,566.11,543.44,542.21,541.79,541.44,564.05
565.63,564.59,564.58,563.53,563.19,561.31,557.48,555.85,555.11,552.91,554.13,543.34,545.15,598.01,566.09,543.42,542.18,541.79,541.44,564.05
565.6,564.58,564.55,563.53,563.2,561.31,557.14,555.87,555.1,552.89,554.15,543.33,545.14,597.98,566.08,543.41,542.15,541.78,541.43,564.04
565.58,564.57,564.53,563.53,563.22,561.31,556.8,555.89,555.09,552.87,554.17,543.31,545.13,597.96,566.06,543.41,542.12,541.78,541.42,564.03
565.55,564.56,564.5,563.53,563.23,561.31,556.45,555.9,555.08,552.85,554.19,543.3,545.12,597.93,566.05,543.42,542.09,541.77,541.41,564.02
565.53,564.55,564.48,563.53,563.24,561.31,556.51,555.92,555.07,552.83,554.21,543.28,545.11,597.91,566.03,543.42,542.06,541.76,541.4,564.01
565.5,564.55,564.45,563.53,563.25,561.31,556.58,555.94,555.06,552.81,554.23,543.27,545.1,597.88,566.01,543.42,542.02,541.76,541.39,564.0
565.51,564.55,564.42,563.53,563.26,561.3,556.64,555.96,555.05,552.79,554.25,543.25,545.09,597.86,566.0,543.43,542.03,541.75,541.39,563.99
565.52,564.55,564.4,563.53,563.27,561.3,556.71,555.98,555.04,552.77,554.27,543.24,545.08,597.83,565.98,543.43,542.04,541.74,541.38,563.99
565.53,564.55,564.37,563.53,563.28,561.3,556.78,555.99,555.03,552.75,554.29,543.23,545.07,597.81,565.97,543.43,542.05,541.73,541.37,563.98
565.55,564.55,564.34,563.53,563.29,561.3,556.84,556.01,555.02,552.72,554.31,543.21,545.06,597.78,565.95,543.44,542.06,541.72,541.36,563.97
565.56,564.55,564.32,563.53,563.31,561.3,556.91,556.03,555.01,552.7,554.33,543.2,545.06,597.75,565.94,543.44,542.08,541.72,541.36,563.96
565.57,564.55,564.29,563.53,563.32,561.3,556.98,556.05,555.0,552.68,554.35,543.18,545.05,597.73,565.92,543.45,542.09,541.71,541.36,563.95
565.58,564.55,564.26,563.53,563.33,561.3,557.04,556.07,554.99,552.66,554.37,543.17,545.04,597.7,565.91,543.45,542.1,541.7,541.35,563.94
565.59,564.55,564.24,563.53,563.34,561.3,557.11,556.08,554.98,552.64,554.39,543.17,545.03,597.68,565.89,543.45,542.12,541.69,541.35,563.94
565.6,564.56,564.21,563.53,563.35,561.29,557.18,556.1,554.97,552.62,554.4,543.17,545.02,597.65,565.87,543.46,542.13,541.68,541.35,563.93
565.61,564.56,564.18,563.53,563.36,561.29,557.25,556.12,554.96,552.6,554.42,543.17,545.01,597.63,565.86,543.46,542.14,541.67,541.35,563.92
565.62,564.56,564.16,563.53,563.37,561.29,557.31,556.14,554.95,552.58,554.44,543.18,545.0,597.6,565.84,543.47,542.16,541.67,541.35,563.91
565.63,564.56,564.13,563.53,563.39,561.29,557.38,556.16,554.94,552.56,554.46,543.18,545.0,597.58,565.84,543.47,542.17,541.66,541.35,563.9
565.64,564.56,564.1,563.53,563.4,561.29,557.45,556.17,554.93,552.54,554.48,543.18,545.01,597.55,565.84,543.47,542.18,541.65,541.35,563.89
565.65,564.56,564.07,563.53,563.41,561.29,557.51,556.19,554.92,552.52,554.5,543.19,545.02,597.53,565.84,543.48,542.2,541.64,541.34,563.88
565.66,564.56,564.07,563.53,563.42,561.29,557.58,556.21,554.91,552.5,554.52,543.19,545.04,597.5,565.84,543.48,542.21,541.63,541.34,563.88
565.67,564.56,564.08,563.53,563.43,561.29,557.65,556.22,554.9,552.48,554.54,543.19,545.05,597.47,565.84,543.49,542.22,541.63,541.34,563.87
565.68,564.56,564.09,563.53,563.44,561.29,557.72,556.2,554.89,552.45,554.56,543.2,545.06,597.45,565.84,543.49,542.24,541.62,541.34,563.87
565.69,564.56,564.1,563.53,563.45,561.28,557.78,556.18,554.88,552.43,554.59,543.2,545.07,597.42,565.84,543.49,542.25,541.61,541.34,563.87
565.7,564.56,564.11,563.53,563.46,561.28,557.85,556.17,554.87,552.41,554.59,543.2,545.08,597.4,565.84,543.5,542.26,541.6,541.34,563.87
565.71,564.56,564.13,563.53,563.47,561.28,557.92,556.15,554.86,552.39,554.58,543.21,545.1,597.37,565.84,543.5,542.27,541.59,541.34,563.88
565.72,564.56,564.14,563.53,563.47,561.28,557.98,556.13,554.85,552.37,554.58,543.21,545.11,597.35,565.84,543.5,542.29,541.58,541.33,563.88
565.73,564.56,564.15,563.53,563.48,561.29,558.05,556.11,554.84,552.35,554.57,543.21,545.12,597.32,565.84,543.51,542.3,541.58,541.33,563.88
565.74,564.56,564.16,563.53,563.49,561.34,558.12,556.09,554.83,552.33,554.57,543.22,545.13,597.3,565.84,543.51,542.31,541.57,541.33,563.88
565.76,564.56,564.17,563.53,563.49,561.4,558.19,556.07,554.82,552.3,554.56,543.22,545.14,597.27,565.84,543.52,542.33,541.56,541.33,563.89
565.77,564.56,564.18,563.53,563.5,561.45,558.25,556.05,554.81,552.3,554.55,543.22,545.16,597.25,565.84,543.52,542.34,541.55,541.33,563.89
565.78,564.56,564.19,563.53,563.51,561.5,558.32,556.03,554.8,552.3,554.55,543.23,545.17,597.22,565.84,543.52,542.35,541.54,541.33,563.89
565.79,564.56,564.21,563.53,563.51,561.55,558.39,556.01,554.79,552.3,554.54,543.23,545.18,597.17,565.84,543.53,542.37,541.54,541.33,563.89
565.8,564.56,564.22,563.53,563.52,561.61,558.45,555.99,554.79,552.3,554.54,543.23,545.19,597.12,565.84,543.53,542.38,541.53,541.32,563.9
565.81,564.56,564.23,563.53,563.53,561.66,558.52,555.97,554.8,552.3,554.53,543.24,545.2,597.07,565.84,543.54,542.39,541.52,541.32,563.9
565.82,564.56,564.24,563.53,563.54,561.71,558.59,555.95,554.82,552.3,554.53,543.24,545.22,597.01,565.84,543.54,542.41,541.51,541.32,563.9
565.83,564.57,564.25,563.53,563.54,561.77,558.66,555.93,554.84,552.3,554.52,543.24,545.23,596.96,565.84,543.54,542.42,541.5,541.32,563.9
565.84,564.57,564.26,563.53,563.55,561.82,558.72,555.91,554.86,552.3,554.52,543.25,545.24,596.91,565.83,543.55,542.43,541.49,541.32,563.91
565.85,564.57,564.28,563.53,563.56,561.87,558.79,555.89,554.88,552.3,554.51,543.25,545.25,596.86,565.83,543.55,542.44,541.49,541.32,563.91
565.86,564.57,564.29,563.53,563.56,561.93,558.87,555.87,554.9,552.3,554.51,543.25,545.26,596.8,565.83,543.55,542.46,541.48,541.32,563.91
565.87,564.57,564.3,563.53,563.57,561.98,558.9,555.85,554.92,552.3,554.5,543.26,545.28,596.75,565.83,543.56,542.47,541.47,541.31,563.91
565.88,564.57,564.31,563.53,563.58,562.03,558.82,555.83,554.94,552.31,554.5,543.26,545.29,596.7,565.83,543.56,542.48,541.46,541.31,563.92
565.89,564.57,564.32,563.53,563.58,562.08,558.74,555.82,554.96,552.31,554.49,543.26,545.3,596.64,565.83,543.57,542.5,541.45,541.31,563.92
565.9,564.57,564.33,563.53,563.59,562.14,558.66,555.8,554.97,552.31,554.49,543.27,545.31,596.59,565.83,543.57,542.51,541.45,541.31,563.92
565.91,564.57,564.35,563.53,563.6,562.19,558.58,555.78,554.99,552.31,554.48,543.27,545.32,596.54,565.83,543.57,542.52,541.44,541.31,563.92
565.92,564.57,564.36,563.53,563.6,562.24,558.5,555.76,555.01,552.31,554.47,543.27,545.34,596.49,565.83,543.58,542.54,541.43,541.31,563.93
565.93,564.57,564.37,563.53,563.61,562.3,558.42,555.74,555.03,552.31,554.47,543.28,545.35,596.43,565.83,543.58,542.55,541.42,541.31,563.93
565.94,564.57,564.38,563.53,563.62,562.35,558.35,555.72,555.05,552.31,554.46,543.28,545.36,596.38,565.83,543.59,542.56,541.41,541.31,563.93
565.96,564.57,564.39,563.53,563.62,562.4,558.27,555.7,555.07,552.31,554.46,543.28,545.37,596.33,565.83,543.59,542.58,541.4,541.3,563.93
565.97,564.57,564.4,563.53,563.63,562.46,558.19,555.68,555.09,552.31,554.45,543.29,545.38,596.28,565.83,543.59,542.59,541.4,541.3,563.94
565.98,564.57,564.41,563.53,563.64,562.51,558.11,555.66,555.11,552.31,554.45,543.29,545.4,596.22,565.83,543.6,542.6,541.39,541.3,563.94
565.99,564.57,564.43,563.53,563.64,562.56,558.03,555.64,555.13,552.31,554.44,543.29,545.41,596.17,565.83,543.6,542.61,541.38,541.3,563.94
566.0,564.57,564.44,563.53,563.65,562.61,557.95,555.62,555.14,552.32,554.44,543.3,545.42,596.12,565.83,543.6,542.63,541.37,541.3,563.94
566.01,564.57,564.45,563.53,563.66,562.67,557.87,555.6,555.16,552.32,554.43,543.3,545.43,596.07,565.83,543.6,542.64,541.36,541.3,563.95
566.02,564.57,564.46,563.53,563.67,562.72,557.79,555.58,555.18,552.32,554.43,543.3,545.44,596.01,565.83,543.6,542.65,541.36,541.3,563.95
566.03,564.57,564.47,563.53,563.67,562.77,557.72,555.56,555.2,552.32,554.42,543.31,545.46,595.96,565.83,543.6,542.67,541.36,541.29,563.95
566.04,564.57,564.48,563.53,563.68,562.83,557.64,555.54,555.22,552.32,554.42,543.31,545.47,595.91,565.83,543.59,542.68,541.37,541.29,563.95
566.04,564.57,564.5,563.53,563.69,562.88,557.56,555.52,555.24,552.32,554.41,543.31,545.48,595.85,565.83,543.59,542.67,541.37,541.29,563.96
566.04,564.58,564.51,563.53,563.69,562.93,557.48,555.5,555.26,552.32,554.41,543.32,545.49,595.8,565.82,543.59,542.67,541.37,541.29,563.96
566.04,564.58,564.52,563.53,563.7,562.99,557.4,555.49,555.28,552.32,554.4,543.32,545.5,595.75,565.82,543.59,542.67,541.38,541.29,563.96
566.05,564.58,564.53,563.53,563.71,563.04,557.32,555.47,555.3,552.32,554.39,543.32,545.52,595.7,565.82,543.58,542.67,541.38,541.29,563.96
566.05,564.59,564.54,563.53,563.71,563.09,557.24,555.45,555.31,552.32,554.39,543.33,545.53,595.64,565.82,543.58,542.67,541.39,541.29,563.96
566.05,564.59,564.55,563.53,563.72,563.14,557.16,555.43,555.33,552.33,554.38,543.33,545.54,595.59,565.82,543.58,542.67,541.39,541.28,563.97
566.05,564.6,564.56,563.53,563.73,563.2,557.09,555.41,555.35,552.33,554.38,543.33,545.55,595.54,565.82,543.58,542.67,541.4,541.29,563.97
566.05,564.6,564.58,563.54,563.73,563.25,557.01,555.39,555.37,552.33,554.37,543.34,545.56,595.49,565.82,543.57,542.66,541.4,541.29,563.97
566.05,564.61,564.59,563.54,563.74,563.3,556.93,555.37,555.39,552.33,554.37,543.35,545.58,595.43,565.82,543.57,542.66,541.4,541.3,563.97
566.05,564.61,564.6,563.54,563.75,563.36,556.85,555.35,555.41,552.33,554.36,543.36,545.59,595.38,565.82,543.57,542.66,541.41,541.3,563.98
566.06,564.61,564.61,563.54,563.75,563.41,556.77,555.33,555.43,552.33,554.36,543.37,545.6,595.33,565.82,543.57,542.66,541.41,541.3,563.98
566.06,564.62,564.62,563.54,563.76,563.47,556.67,555.31,555.45,552.33,554.35,543.38,545.61,595.27,565.82,543.56,542.66,541.42,541.31,563.98
566.06,564.62,564.63,563.54,563.77,563.49,556.66,555.29,555.47,552.33,554.35,543.38,545.63,595.22,565.82,543.56,542.66,541.42,541.31,563.98
566.06,564.63,564.65,563.54,563.77,563.47,556.71,555.27,555.48,552.33,554.34,543.39,545.64,595.17,565.81,543.56,542.66,541.42,541.31,563.99
566.06,564.63,564.64,563.54,563.78,563.44,556.77,555.25,555.5,552.33,554.34,543.4,545.66,595.12,565.81,543.56,542.65,541.43,541.32,563.99
566.06,564.64,564.64,563.54,563.79,563.41,556.82,555.26,555.52,552.33,554.33,543.41,545.67,595.06,565.81,543.55,542.65,541.43,541.32,563.99
566.06,564.64,564.63,563.54,563.79,563.38,556.88,555.26,555.54,552.34,554.32,543.42,545.69,595.01,565.81,543.55,542.65,541.44,541.33,563.99
566.07,564.64,564.63,563.54,563.8,563.35,556.93,555.27,555.56,552.34,554.32,543.43,545.7,594.96,565.81,543.55,542.65,541.44,541.33,564.0
566.07,564.65,564.62,563.55,563.81,563.33,556.99,555.28,555.58,552.34,554.33,543.43,545.72,594.91,565.8,543.55,542.65,541.44,541.33,564.0
566.07,564.65,564.62,563.55,563.82,563.3,557.04,555.29,555.6,552.34,554.34,543.44,545.73,594.85,565.8,543.55,542.65,541.45,541.34,564.0
566.07,564.66,564.61,563.55,563.82,563.27,557.1,555.29,555.62,552.34,554.34,543.45,545.75,594.8,565.8,543.54,542.65,541.45,541.34,564.0
566.07,564.66,564.6,563.55,563.83,563.24,557.15,555.3,555.64,552.34,554.35,543.46,545.76,594.75,565.8,543.54,542.64,541.46,541.35,564.01
566.07,564.67,564.6,563.55,563.84,563.21,557.21,555.31,555.65,552.34,554.36,543.47,545.77,594.69,565.8,543.54,542.64,541.46,541.35,564.01
566.07,564.67,564.59,563.55,563.84,563.19,557.26,555.32,555.67,552.34,554.36,543.48,545.79,594.64,565.79,543.54,542.64,541.46,541.35,564.01
566.08,564.67,564.59,563.55,563.85,563.16,557.32,555.32,555.69,552.34,554.37,543.48,545.8,594.59,565.79,543.53,542.64,541.47,541.36,564.01
566.08,564.68,564.58,563.55,563.86,563.13,557.37,555.33,555.71,552.34,554.38,543.49,545.82,594.54,565.79,543.53,542.64,541.47,541.36,564.03
566.08,564.68,564.57,563.55,563.86,563.1,557.43,555.34,555.73,552.36,554.38,543.5,545.83,594.48,565.79,543.53,542.64,541.48,541.36,564.04
566.08,564.69,564.57,563.55,563.86,563.07,557.48,555.35,555.74,552.37,554.39,543.51,545.85,594.43,565.79,543.53,542.64,541.48,541.37,564.05
566.08,564.69,564.56,563.56,563.85,563.05,557.54,555.35,555.75,552.39,554.4,543.52,545.86,594.38,565.79,543.52,542.63,541.49,541.37,564.06
566.08,564.69,564.56,563.56,563.84,563.02,557.59,555.36,555.76,552.4,554.4,543.52,545.88,594.33,565.78,543.52,542.63,541.49,541.38,564.07
566.08,564.7,564.55,563.56,563.83,562.99,557.65,555.37,555.76,552.41,554.41,543.53,545.89,594.27,565.78,543.52,542.63,541.49,541.38,564.08
566.09,564.7,564.55,563.56,563.82,562.96,557.7,555.38,555.77,552.43,554.41,543.54,545.91,594.22,565.78,543.52,542.63,541.5,541.38,564.1
566.09,564.71,564.54,563.56,563.81,562.93,557.76,555.39,555.78,552.44,554.42,543.55,545.92,594.17,565.78,543.51,542.63,541.5,541.39,564.11
566.09,564.71,564.53,563.56,563.79,562.91,557.81,555.39,555.78,552.46,554.43,543.56,545.94,594.11,565.78,543.51,542.63,541.51,541.39,564.12
566.09,564.72,564.53,563.56,563.78,562.88,557.87,555.4,555.79,552.47,554.43,543.57,545.95,594.08,565.77,543.51,542.63,541.51,541.4,564.13
566.09,564.72,564.52,563.56,563.77,562.85,557.92,555.41,555.8,552.49,554.44,543.57,545.97,594.16,565.77,543.51,542.62,541.51,541.4,564.14
566.09,564.72,564.52,563.56,563.76,562.82,557.97,555.42,555.81,552.5,554.45,543.58,545.98,594.24,565.77,543.5,542.62,541.52,541.4,564.16
566.09,564.73,564.51,563.56,563.75,562.79,558.03,555.42,555.81,552.52,554.45,543.59,545.99,594.32,565.77,543.5,542.62,541.52,541.41,564.17
566.1,564.73,564.51,563.56,563.74,562.77,558.08,555.43,555.82,552.53,554.46,543.6,546.01,594.4,565.77,543.5,542.62,541.53,541.41,564.18
566.1,564.74,564.5,563.57,563.73,562.74,558.14,555.44,555.83,552.54,554.47,543.61,546.02,594.48,565.76,543.5,542.62,541.53,541.41,564.19
566.1,564.74,564.49,563.57,563.72,562.71,558.19,555.45,555.83,552.56,554.47,543.62,546.04,594.56,565.76,543.49,542.62,541.53,541.42,564.2
566.1,564.75,564.49,563.57,563.7,562.68,558.25,555.45,555.84,552.57,554.48,543.62,546.05,594.64,565.76,543.49,542.62,541.54,541.42,564.21
566.1,564.75,564.48,563.57,563.69,562.65,558.3,555.46,555.85,552.59,554.49,543.63,546.07,594.72,565.76,543.49,542.61,541.54,541.43,564.23
566.1,564.75,564.48,563.57,563.68,562.63,558.36,555.47,555.86,552.6,554.49,543.64,546.08,594.8,565.76,543.49,542.61,541.55,541.43,564.24
566.1,564.76,564.47,563.57,563.67,562.6,558.41,555.48,555.86,552.62,554.5,543.65,546.1,594.88,565.75,543.49,542.61,541.55,541.43,564.25
566.11,564.76,564.47,563.57,563.66,562.57,558.47,555.48,555.87,552.63,554.51,543.66,546.11,594.96,565.75,543.48,542.61,541.56,541.44,564.26
566.11,564.77,564.46,563.57,563.65,562.54,558.52,555.49,555.88,552.65,554.51,543.67,546.13,595.04,565.75,543.49,542.61,541.56,541.44,564.27
566.11,564.77,564.45,563.57,563.64,562.51,558.58,555.5,555.89,552.66,554.52,543.67,546.14,595.12,565.75,543.5,542.61,541.56,541.45,564.28
566.11,564.77,564.45,563.57,563.62,562.49,558.63,555.51,555.89,552.67,554.53,543.68,546.16,595.2,565.75,543.52,542.61,541.57,541.45,564.3
566.11,564.78,564.44,563.58,563.61,562.46,558.69,555.51,555.9,552.69,554.53,543.69,546.17,595.28,565.74,543.53,542.6,541.57,541.45,564.31
566.11,564.78,564.44,563.59,563.6,562.43,558.74,555.52,555.91,552.7,554.54,543.7,546.19,595.36,565.74,543.55,542.6,541.58,541.46,564.32
566.13,564.79,564.43,563.6,563.59,562.4,558.8,555.53,555.91,552.72,554.55,543.71,546.2,595.44,565.74,543.56,542.61,541.58,541.46,564.33
566.15,564.79,564.42,563.61,563.58,562.37,558.85,555.54,555.92,552.73,554.55,543.72,546.21,595.52,565.74,543.58,542.61,541.58,541.46,564.34
566.17,564.8,564.42,563.62,563.57,562.35,558.91,555.55,555.93,552.75,554.56,543.72,546.23,595.6,565.74,543.59,542.62,541.58,541.47,564.36
566.18,564.82,564.41,563.63,563.56,562.32,558.96,555.55,555.94,552.76,554.57,543.73,546.24,595.68,565.73,543.61,542.63,541.59,541.47,564.37
566.2,564.83,564.41,563.64,563.55,562.29,558.66,555.56,555.94,552.77,554.57,543.74,546.26,595.76,565.73,543.62,542.63,541.59,541.48,564.38
566.22,564.85,564.4,563.65,563.53,562.26,558.36,555.57,555.95,552.79,554.58,543.75,546.27,595.84,565.73,543.64,542.64,541.59,541.48,564.39
566.23,564.87,564.4,563.66,563.52,562.23,558.07,555.58,555.96,552.8,554.59,543.76,546.29,595.92,565.73,543.65,542.65,541.59,541.48,564.4
566.25,564.89,564.39,563.67,563.51,562.21,557.77,555.58,555.96,552.82,554.59,543.76,546.3,596.0,565.73,543.67,542.66,541.6,541.49,564.41
566.27,564.9,564.38,563.68,563.5,562.18,557.47,555.59,555.97,552.83,554.6,543.77,546.32,596.08,565.73,543.68,542.66,541.6,541.49,564.43
566.28,564.92,564.38,563.69,563.49,562.15,557.18,555.6,555.98,552.85,554.61,543.78,546.33,596.16,565.72,543.7,542.67,541.6,541.49,564.44
566.3,564.94,564.37,563.7,563.48,562.12,556.82,555.61,555.99,552.86,554.61,543.79,546.35,596.24,565.74,543.71,542.68,541.6,541.49,564.45
566.32,564.95,564.37,563.71,563.47,562.09,556.67,555.61,555.99,552.88,554.62,543.8,546.36,596.32,565.77,543.73,542.68,541.61,541.5,564.46
566.34,564.97,564.36,563.72,563.45,562.07,556.7,555.62,556.0,552.89,554.62,543.81,546.35,596.4,565.8,543.74,542.69,541.61,541.5,564.47
566.35,564.99,564.36,563.73,563.44,562.04,556.73,555.63,556.01,552.9,554.63,543.81,546.34,596.48,565.82,543.76,542.7,541.61,541.5,564.49
566.37,565.01,564.37,563.74,563.43,562.01,556.76,555.64,556.01,552.92,554.64,543.82,546.32,596.56,565.85,543.77,542.71,541.61,541.51,564.5
566.39,565.02,564.39,563.75,563.42,561.98,556.78,555.66,556.02,552.93,554.64,543.83,546.31,596.65,565.88,543.79,542.71,541.61,541.51,564.51
566.4,565.04,564.4,563.76,563.41,561.95,556.81,555.68,556.03,552.95,554.65,543.84,546.3,596.73,565.91,543.8,542.72,541.62,541.51,564.52
566.42,565.06,564.42,563.77,563.4,561.93,556.84,555.71,556.04,552.96,554.66,543.85,546.29,596.81,565.93,543.82,542.73,541.62,541.51,564.53
566.44,565.07,564.44,563.78,563.39,561.9,556.87,555.73,556.04,552.98,554.66,543.85,546.27,596.89,565.96,543.83,542.73,541.62,541.52,564.54
566.45,565.09,564.45,563.79,563.38,561.87,556.9,555.76,556.05,552.99,554.66,543.86,546.26,596.97,565.99,543.85,542.74,541.62,541.52,564.56
566.47,565.11,564.47,563.8,563.36,561.84,556.92,555.79,556.06,553.01,554.66,543.87,546.25,597.05,566.02,543.86,542.75,541.63,541.52,564.57
