grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.4,564.98,563.28,561.2,561.89,559.38,563.52,545.37,542.74,552.73,550.57,537.72,542.96,562.9,564.58,544.29,541.04,544.36,544.31,561.32
562.13,564.66,563.26,561.17,561.89,559.38,563.52,545.37,542.74,552.02,550.39,537.72,542.85,562.84,564.41,542.37,541.04,544.06,543.92,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.74,552.02,550.27,537.72,542.82,562.84,564.41,542.24,541.04,544.06,543.88,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.74,552.02,550.27,537.72,542.82,562.84,564.41,542.22,541.04,542.73,542.53,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.75,552.02,550.27,537.72,540.97,562.84,564.41,542.22,541.04,542.2,542.02,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.75,552.02,550.27,537.72,540.83,562.84,564.41,542.22,541.04,542.05,541.87,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.75,552.02,550.27,537.72,540.81,562.84,564.41,542.22,541.04,542.05,541.87,561.3
562.12,564.62,563.26,561.17,561.89,559.38,563.52,545.37,542.75,552.02,550.27,537.72,540.81,562.84,564.41,542.22,541.04,542.05,541.87,561.3
562.12,564.62,563.26,561.17,561.89,559.38,561.56,545.45,542.75,552.02,550.27,537.72,540.81,562.84,564.41,542.22,540.6,542.05,541.87,561.3
562.12,564.62,561.71,559.98,561.89,559.38,561.28,545.45,542.75,552.31,550.27,537.73,540.81,561.72,563.73,542.22,540.59,542.05,541.87,561.3
560.55,563.7,561.41,559.74,561.89,559.38,561.27,545.45,542.75,552.1,550.27,537.73,540.81,561.47,563.47,542.22,540.58,542.05,541.87,561.3
560.3,563.42,561.38,559.7,561.89,559.38,561.27,545.45,542.75,552.0,549.29,537.73,540.81,561.39,563.31,541.83,540.58,542.05,541.87,561.3
560.3,563.38,561.38,559.7,561.89,559.38,561.27,545.45,542.75,552.0,549.16,537.73,540.81,561.39,563.31,541.77,540.58,542.05,541.87,561.3
560.3,563.38,561.38,559.7,561.89,559.42,561.27,545.45,542.75,552.0,549.16,537.73,540.81,561.39,563.31,541.77,540.58,542.29,542.04,561.3
560.3,563.38,561.38,559.7,561.89,559.43,561.27,545.45,542.75,552.0,549.16,537.73,540.82,561.39,563.31,541.77,540.58,542.04,541.78,561.3
560.3,563.38,561.38,559.7,561.89,559.43,561.27,545.45,542.75,552.0,549.16,537.73,540.82,561.39,563.31,541.77,540.58,541.94,541.68,561.3
562.55,563.38,563.65,561.88,561.89,559.43,561.27,545.45,542.75,554.03,549.16,537.73,540.82,563.57,565.52,541.77,540.58,541.94,541.68,561.3
562.37,565.52,563.48,561.75,561.89,559.43,563.13,545.45,542.75,554.02,551.27,537.73,540.82,563.45,565.35,541.77,540.58,541.94,541.68,561.3
562.32,565.38,563.39,561.72,561.89,559.43,563.42,545.47,542.75,554.02,551.2,537.75,540.82,563.41,565.31,541.77,540.02,541.94,541.68,561.3
562.32,565.38,563.39,561.72,561.89,559.43,563.53,545.47,542.75,554.02,551.18,537.75,540.82,563.41,565.31,543.7,539.94,541.94,541.68,561.3
562.32,565.38,563.39,561.72,561.89,559.43,563.53,545.47,542.75,554.02,551.18,537.75,540.82,563.41,565.31,543.78,539.91,541.94,543.85,561.3
562.32,565.38,564.75,561.72,561.89,559.43,563.53,545.47,542.75,555.92,551.18,537.75,542.66,563.41,565.31,543.78,539.91,544.04,543.76,561.3
562.32,565.38,565.26,561.72,561.89,559.43,563.53,545.47,542.75,556.03,551.18,537.75,542.8,563.41,566.91,543.78,539.91,543.95,543.7,561.3
563.99,565.38,565.41,563.43,561.89,559.43,563.53,545.47,542.75,556.04,551.18,537.75,542.83,563.41,567.31,543.78,539.91,543.95,543.7,563.36
564.33,567.12,565.41,563.74,561.89,559.43,565.4,545.47,542.76,556.04,553.18,537.75,542.83,565.16,567.32,543.78,539.91,543.95,543.7,563.47
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.47,542.76,556.04,553.19,537.75,542.83,565.44,567.32,543.78,539.91,543.95,543.7,563.53
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.47,542.76,556.04,553.19,537.75,542.83,565.44,567.32,543.78,539.91,543.95,543.7,563.53
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.47,542.76,556.04,553.19,537.75,542.83,565.44,567.32,545.57,539.91,543.95,543.7,563.53
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.5,542.76,556.04,553.19,537.75,542.83,565.44,567.32,545.74,539.41,543.95,543.7,563.53
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.51,542.76,556.04,553.19,537.76,542.83,565.44,567.32,545.79,539.34,543.95,543.7,563.53
564.33,567.42,565.41,563.74,561.89,559.43,565.78,545.51,542.76,556.04,553.19,537.76,542.83,565.44,567.32,545.79,539.3,545.65,545.49,563.53
564.33,567.42,567.06,565.4,561.89,559.43,565.78,545.51,542.76,557.21,553.19,537.76,544.6,565.44,569.1,545.79,539.3,545.92,545.71,563.53
565.95,569.13,567.39,565.72,561.89,559.43,565.78,545.51,542.76,557.34,553.19,537.76,544.79,567.09,569.34,545.79,539.3,545.96,545.71,565.34
566.27,569.42,567.41,565.74,561.89,559.43,565.78,545.51,542.76,557.35,553.19,537.76,544.82,567.41,569.34,545.79,539.3,545.96,545.71,565.62
566.33,569.42,567.41,565.74,561.89,559.43,565.78,545.51,542.78,557.35,554.54,537.76,544.82,567.46,569.34,545.79,539.3,545.96,545.71,565.8
566.33,569.42,567.41,565.74,561.89,559.43,565.78,545.51,542.78,557.35,554.72,537.76,544.82,567.46,569.34,545.79,539.3,545.96,545.71,565.8
566.33,569.42,567.41,565.74,561.89,559.43,567.89,545.51,542.78,557.35,554.73,537.76,544.82,567.46,569.34,545.79,539.3,545.96,545.71,565.8
566.33,569.42,567.41,565.74,561.89,559.43,568.05,545.51,542.78,557.35,554.73,537.76,544.82,567.46,569.34,546.73,539.3,545.96,545.71,565.8
566.33,569.42,569.0,565.74,561.89,559.43,568.05,545.49,542.78,557.35,554.73,537.77,544.82,567.46,570.91,546.88,539.13,545.96,545.71,565.8
568.04,571.04,569.34,565.74,561.89,559.43,568.05,545.49,542.78,557.35,554.73,537.77,544.82,567.46,571.24,546.95,539.07,545.96,545.71,565.8
568.33,571.38,569.41,567.45,561.89,559.43,568.05,545.49,542.78,557.35,554.73,537.77,544.82,569.2,571.37,546.95,539.03,546.85,546.82,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.78,559.3,554.73,537.77,546.03,569.46,571.37,546.95,539.03,547.06,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.78,559.41,554.73,537.77,546.21,569.46,571.37,546.95,539.03,547.09,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.78,559.41,554.73,537.77,546.24,569.46,571.37,546.95,539.03,547.09,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.8,559.41,555.49,537.77,546.24,569.46,571.37,546.95,539.03,547.09,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.8,559.41,555.64,537.77,546.24,569.46,571.37,546.95,539.03,547.09,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.8,559.41,555.65,537.77,546.24,569.46,571.37,546.95,539.03,547.09,547.01,565.8
568.34,571.43,569.41,567.75,561.89,559.43,568.05,545.49,542.8,559.41,555.65,537.77,546.24,569.46,571.37,547.42,539.03,547.09,547.01,565.8
568.34,571.43,569.96,567.75,561.89,559.43,568.05,545.49,542.8,559.41,555.65,537.79,546.24,569.46,571.79,547.56,539.03,547.09,547.01,565.8
568.61,571.63,570.23,567.75,561.89,559.43,568.05,545.4,542.8,559.41,555.65,537.79,546.24,569.46,572.04,547.61,539.11,547.09,547.01,565.8
568.84,571.88,570.29,567.82,561.89,559.43,568.05,545.4,542.8,559.41,555.65,537.79,546.24,569.3,572.14,547.61,539.08,547.74,547.58,565.8
568.85,571.91,570.29,568.04,561.89,559.43,568.05,545.4,542.8,559.37,555.65,537.79,546.58,569.5,572.14,547.61,539.08,547.91,547.73,565.8
568.85,571.91,570.29,568.05,561.89,559.43,568.05,545.4,542.8,559.46,555.65,537.79,546.73,569.5,572.14,547.61,539.08,547.93,547.73,565.8
568.85,571.91,570.29,568.05,561.89,559.43,568.05,545.4,542.8,559.46,555.65,537.79,546.77,569.5,572.14,547.61,539.08,547.93,547.73,565.8
568.85,571.91,570.29,568.05,561.89,559.43,568.05,545.4,542.8,559.46,555.72,537.79,546.77,569.5,572.14,547.61,539.08,547.93,547.73,565.8
568.85,571.91,570.29,568.05,561.89,559.43,568.05,545.4,542.81,559.46,555.82,537.79,546.77,569.5,572.14,547.61,539.08,547.93,547.73,565.8
568.85,571.91,570.29,568.05,561.89,559.43,568.05,545.4,542.81,559.46,555.83,537.79,546.77,569.5,572.14,547.61,539.08,547.93,547.73,565.8
568.85,571.91,570.29,568.05,561.65,559.43,568.05,545.4,542.81,559.46,555.83,537.79,546.77,569.5,572.14,547.16,539.08,547.93,547.73,565.8
568.85,571.91,568.5,568.05,561.65,559.43,568.05,545.4,542.81,559.46,555.83,537.81,546.77,569.5,570.05,547.26,539.08,547.93,547.73,565.8
567.02,570.09,568.66,568.05,561.65,559.43,568.05,545.32,542.81,559.46,555.83,537.81,546.77,569.5,570.18,547.32,539.29,547.93,547.73,565.8
567.16,570.23,568.7,566.27,561.65,559.43,568.05,545.32,542.81,559.46,555.83,537.81,546.77,568.02,570.25,547.32,539.27,547.08,546.95,565.8
567.16,570.25,568.7,566.39,561.65,559.43,568.05,545.32,542.81,558.25,555.83,537.81,545.88,568.14,570.25,547.32,539.27,547.19,547.05,565.8
567.16,570.25,568.7,566.4,561.65,559.43,568.05,545.32,542.81,558.14,555.83,537.81,545.99,568.14,570.25,547.32,539.27,547.21,547.05,565.8
567.16,570.25,568.7,566.4,561.65,559.43,568.05,545.32,542.81,558.14,555.83,537.81,546.02,568.14,570.25,547.32,539.27,547.21,547.05,565.8
567.16,570.25,568.7,566.4,561.65,559.43,568.05,545.32,542.81,558.14,554.55,537.81,546.02,568.14,570.25,547.32,539.27,547.21,547.05,565.8
567.16,570.25,567.18,566.4,561.65,559.43,568.05,545.32,542.81,558.14,554.6,537.81,546.02,568.14,570.25,547.32,539.27,547.21,547.05,565.8
567.16,570.25,566.84,566.4,561.65,559.43,568.05,545.32,542.81,558.14,554.6,537.81,546.02,568.14,570.25,547.32,539.27,547.21,547.05,565.8
567.16,570.25,566.68,564.8,561.65,559.43,568.05,545.32,542.81,558.14,554.6,537.81,546.02,568.14,570.25,546.01,539.27,547.21,547.05,565.8
565.5,568.57,566.68,564.45,561.65,559.43,565.89,545.32,542.81,558.14,554.6,537.84,546.02,566.52,568.54,545.82,539.27,547.21,547.05,565.8
565.24,568.29,566.68,564.4,561.65,559.43,565.8,545.23,542.81,558.14,554.6,537.84,546.02,566.23,568.28,545.73,539.41,547.21,547.05,565.8
565.14,568.23,566.68,564.4,561.65,559.43,565.79,545.22,542.81,556.34,554.6,537.84,546.02,566.12,568.24,545.73,539.43,545.63,545.45,565.8
565.14,568.23,566.68,564.4,561.65,559.43,565.79,545.22,542.81,556.13,554.6,537.84,544.74,566.12,568.24,545.73,539.43,545.68,545.49,565.8
565.14,568.23,566.68,564.4,561.65,559.43,565.79,545.22,542.81,556.11,554.6,537.84,544.55,566.12,568.24,545.73,539.43,545.69,545.5,565.8
565.14,568.23,566.68,564.4,561.65,559.44,565.79,545.22,542.81,556.11,554.6,537.84,544.5,566.12,568.24,545.73,539.43,545.69,545.5,565.8
565.14,568.23,566.68,564.4,561.65,559.44,565.79,545.22,542.84,556.11,553.82,537.84,544.5,566.12,568.24,545.73,539.43,545.69,545.5,565.8
565.14,568.23,567.48,564.4,561.65,559.44,565.79,545.22,542.84,556.11,553.83,537.84,544.5,566.12,568.24,545.73,539.43,545.69,545.5,565.8
565.14,568.23,567.39,564.4,561.65,559.44,565.79,545.22,542.84,558.23,553.84,537.84,544.5,566.12,568.24,545.73,539.43,545.69,545.5,565.8
565.14,568.23,567.34,565.6,561.65,559.44,565.79,545.22,542.84,558.17,553.84,537.84,544.5,566.12,568.24,546.77,539.43,545.69,545.5,565.8
566.52,569.48,567.34,565.54,561.65,559.44,565.79,545.22,542.84,558.15,553.84,537.87,544.5,567.88,569.63,546.74,539.43,545.69,545.5,565.8
566.47,569.42,567.34,565.53,561.65,559.44,565.79,545.13,542.84,558.15,553.84,537.87,544.5,567.86,569.59,546.71,539.42,545.69,545.5,565.8
566.45,569.41,567.34,565.53,561.65,559.44,567.84,545.13,542.84,558.15,553.84,537.87,544.5,567.86,569.58,546.71,539.43,546.82,546.73,565.8
566.45,569.41,567.34,565.53,561.65,559.44,568.05,545.13,542.84,558.15,553.84,537.87,545.97,567.86,569.58,546.71,539.43,546.88,546.79,565.8
566.45,569.41,569.32,565.53,561.65,559.44,568.05,545.13,542.84,558.15,553.84,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
566.45,569.41,569.36,565.53,561.65,559.44,568.05,545.13,542.84,558.15,553.84,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
566.45,569.41,569.37,565.53,561.65,559.44,568.05,545.13,542.86,560.14,555.51,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
566.45,569.41,569.37,565.53,561.65,559.44,568.05,545.13,542.86,560.16,555.76,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
566.45,569.41,569.37,565.53,561.65,559.44,568.05,545.13,542.86,560.17,555.81,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
566.45,569.41,569.37,566.98,561.65,559.44,568.05,545.13,542.86,560.17,555.81,537.87,545.97,567.86,569.58,546.71,539.43,546.9,546.79,565.8
568.04,571.23,569.37,567.01,561.65,559.44,568.05,545.13,542.86,560.17,555.81,537.87,545.97,568.87,571.32,548.27,539.43,546.9,546.79,565.8
568.07,571.27,569.37,567.01,561.65,559.44,568.05,545.06,542.86,560.17,555.81,537.88,545.97,568.91,571.37,548.3,539.42,546.9,546.79,565.8
568.09,571.28,569.37,567.01,561.65,559.44,568.05,545.05,542.86,560.17,555.81,537.88,545.97,568.92,571.37,548.3,539.43,547.72,547.81,565.8
568.09,571.28,569.37,567.01,561.65,559.44,568.05,545.05,542.86,560.17,555.81,537.88,546.84,568.92,571.37,548.3,539.43,547.83,547.94,565.8
568.09,571.28,569.74,567.01,561.65,559.44,568.05,545.05,542.86,560.17,555.81,537.88,546.88,568.92,571.37,548.3,539.43,547.88,547.95,566.48
568.09,571.28,569.78,567.01,561.65,559.44,568.05,545.05,542.86,560.17,555.81,537.88,546.89,568.92,571.37,548.3,539.43,547.88,547.95,566.49
568.09,571.28,569.79,567.01,561.65,559.44,568.05,545.05,542.87,558.61,555.32,537.88,546.89,568.92,571.37,548.3,539.43,547.88,547.95,566.5
568.09,571.28,569.79,567.01,561.65,559.44,568.05,545.05,542.87,558.59,555.42,537.88,546.89,568.92,571.37,548.3,539.43,547.88,547.95,566.5
568.09,571.28,569.79,567.01,561.65,559.44,568.05,545.05,542.88,558.59,555.44,537.88,546.89,568.92,571.37,548.3,539.43,547.88,547.95,566.5
568.09,571.28,569.79,567.26,561.65,559.44,568.05,545.05,542.88,558.59,555.44,537.88,546.89,568.92,571.37,548.3,539.43,547.88,547.95,566.5
568.69,572.2,569.79,567.29,561.65,559.44,570.2,545.05,542.88,558.59,555.44,537.87,546.89,569.55,572.1,547.53,539.43,547.88,547.95,566.5
568.73,572.26,569.79,567.29,561.65,559.44,570.33,544.99,542.88,560.58,555.44,537.87,546.89,569.59,572.16,547.53,539.63,547.88,547.95,566.5
568.76,572.29,571.68,567.29,561.65,559.44,570.33,544.98,542.88,560.61,555.44,537.87,546.89,569.62,572.18,547.53,539.64,548.04,547.89,566.5
568.76,572.29,571.77,567.29,561.65,559.44,570.33,544.98,542.88,560.61,555.44,537.87,547.38,569.62,572.18,547.53,539.64,548.11,547.96,568.4
568.76,572.29,571.79,569.24,561.65,559.44,570.33,544.98,542.88,560.61,557.34,537.87,547.42,569.62,572.18,547.53,539.64,548.14,547.96,568.71
568.76,572.29,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.87,547.45,569.62,572.18,547.53,539.64,548.14,547.96,568.73
568.76,572.29,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.87,547.45,569.62,572.18,547.53,539.64,548.14,547.96,568.73
568.76,572.29,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.87,547.45,569.62,572.18,547.53,539.64,548.14,547.96,568.73
568.76,572.29,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.87,547.45,569.62,572.18,547.53,539.64,548.14,547.96,568.73
568.76,572.29,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.87,547.45,569.62,572.18,547.53,539.64,548.14,547.96,568.73
569.1,572.32,571.79,569.3,561.65,559.44,570.33,544.98,542.88,560.61,557.46,537.88,547.45,569.82,572.39,548.62,539.64,548.14,547.96,568.73
569.14,572.37,571.79,569.3,561.65,559.44,570.33,544.93,542.88,559.87,557.46,537.89,547.45,569.86,572.45,548.65,539.85,548.14,547.96,568.73
569.17,572.39,570.05,569.3,561.65,559.44,570.33,544.92,542.88,559.88,557.46,537.89,547.45,569.89,572.46,548.65,539.86,548.08,548.19,568.73
569.17,572.39,570.08,567.25,561.65,559.44,570.33,544.92,542.88,559.88,557.46,537.89,547.05,569.89,572.46,548.65,539.86,548.13,548.25,568.73
569.17,572.39,570.09,567.27,561.65,559.44,570.33,544.92,542.88,559.88,556.39,537.89,547.07,569.89,572.46,548.65,539.86,548.15,548.25,568.73
569.17,572.39,570.09,567.28,561.65,559.44,570.33,544.92,542.88,558.4,556.45,537.89,547.09,569.89,570.42,548.65,539.86,548.15,548.25,566.7
567.17,570.38,570.09,567.28,561.65,559.44,568.27,544.92,542.88,557.84,556.45,537.89,547.09,569.89,570.43,548.65,539.86,548.15,548.25,566.48
567.17,570.38,568.08,567.28,561.65,559.44,568.1,544.92,542.9,557.82,556.45,537.89,547.09,567.89,570.43,546.66,539.86,548.15,548.25,566.48
567.17,570.38,568.06,567.28,561.65,559.44,568.05,544.92,542.9,557.82,556.45,537.89,547.09,567.89,570.43,546.64,539.86,548.15,548.25,566.48
567.17,570.38,568.06,567.28,562.39,559.44,568.05,544.92,542.9,557.82,556.45,537.89,547.09,567.89,570.43,546.64,539.86,548.15,548.25,566.48
567.17,570.38,568.06,567.28,562.4,559.44,568.05,544.92,542.9,557.82,556.45,537.91,547.09,567.89,570.43,546.64,539.86,548.15,548.25,566.48
567.17,570.38,568.06,567.28,562.4,559.44,568.05,544.87,542.9,557.82,556.45,537.91,547.09,567.89,570.43,546.64,540.06,548.15,548.25,566.48
567.17,570.38,568.06,567.28,562.4,559.44,568.05,544.86,542.9,557.82,556.45,537.92,547.09,567.89,570.43,546.64,540.09,546.51,546.44,566.48
567.17,570.38,568.06,566.02,562.4,559.44,568.05,544.86,542.9,557.82,556.45,537.92,545.79,567.89,570.43,546.64,540.09,546.5,546.43,566.48
567.17,570.38,568.06,565.84,562.4,559.44,568.05,544.86,542.9,557.82,554.75,537.92,545.61,567.89,570.43,546.64,540.09,546.5,546.43,566.48
567.17,570.38,568.06,565.75,562.4,559.44,568.05,544.86,542.9,558.67,554.77,537.92,545.51,567.89,569.73,546.64,540.09,546.5,546.43,566.48
566.65,569.86,568.06,565.75,562.4,559.44,568.05,544.86,542.9,558.57,554.77,537.92,545.51,567.89,569.63,546.64,540.09,546.5,546.43,566.48
566.59,569.81,568.01,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.92,545.51,567.84,569.59,546.64,540.09,546.5,546.43,566.48
566.59,569.81,568.0,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.92,545.51,567.84,569.59,547.12,540.09,546.5,546.43,566.48
566.59,569.81,568.0,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.92,545.51,567.84,569.59,547.17,540.09,546.5,546.43,566.48
566.59,569.81,568.0,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.89,545.51,567.84,569.59,547.17,540.09,546.5,546.43,566.48
566.59,569.81,568.0,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.89,545.51,567.84,569.59,547.17,540.12,546.5,546.43,566.48
566.59,569.81,568.0,565.75,562.4,559.44,568.05,544.86,542.92,558.57,554.77,537.89,545.51,567.84,569.59,547.17,540.14,547.93,547.65,566.48
566.59,569.81,569.86,567.1,562.4,559.44,568.05,544.86,542.92,560.52,554.77,537.89,546.87,567.84,569.59,547.17,540.14,547.96,547.67,566.48
566.59,569.81,570.0,567.09,562.4,559.44,568.05,544.86,542.92,560.56,556.03,537.89,546.85,567.84,571.54,547.17,540.14,547.97,547.67,566.48
568.47,571.7,570.01,567.08,562.4,559.51,570.14,544.86,542.92,560.57,556.07,537.89,546.84,567.84,571.6,547.17,540.14,547.97,547.67,566.48
