grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.42,566.58,564.81,561.18,566.02,558.65,562.34,546.06,541.4,552.81,554.45,537.64,543.46,566.86,568.62,542.32,541.64,543.96,544.39,561.4
566.42,566.58,564.81,561.18,566.02,558.65,562.34,546.07,541.4,552.81,554.45,537.64,543.46,566.86,568.62,542.32,541.64,543.96,544.39,561.4
567.15,567.81,565.08,561.18,566.02,558.65,562.34,546.07,541.4,552.81,554.45,537.64,543.46,566.86,569.56,542.32,541.64,543.96,544.39,561.4
567.15,567.88,565.15,561.45,566.02,558.65,562.34,546.07,541.4,552.81,554.45,537.64,543.46,568.05,569.7,542.32,541.64,543.96,544.39,563.55
567.15,567.88,565.15,561.46,566.02,558.65,562.34,546.07,541.4,552.81,554.45,537.64,543.46,568.17,569.71,543.81,541.64,543.96,544.39,563.65
567.15,567.88,565.15,561.46,566.02,560.72,562.34,546.07,541.4,552.81,554.45,537.69,543.46,568.17,569.71,543.86,542.33,545.29,544.39,563.66
567.15,567.88,565.15,561.46,566.02,560.74,562.34,546.07,541.4,552.81,555.38,537.69,544.8,568.17,569.71,543.86,542.34,545.29,544.39,563.66
567.15,567.88,565.15,561.46,566.02,560.74,562.34,546.07,541.4,552.81,555.38,537.69,544.8,568.17,569.71,543.86,542.34,545.29,544.39,563.66
567.15,567.88,565.15,561.46,566.02,560.74,562.34,546.07,541.4,552.27,555.38,537.69,544.8,568.17,569.71,543.86,542.34,545.29,544.39,563.66
567.15,567.88,565.15,561.46,566.02,560.74,562.34,547.21,541.54,552.23,555.38,537.69,544.8,568.17,569.71,543.86,542.34,545.29,544.97,563.66
567.15,567.88,565.15,561.46,566.02,560.74,562.34,547.31,541.55,552.23,555.38,537.69,544.8,568.17,569.71,543.86,542.34,545.29,545.0,563.66
567.15,569.71,567.02,561.46,568.16,560.74,564.57,547.33,541.55,552.23,555.38,537.69,544.8,568.17,571.49,543.86,542.34,545.29,545.0,563.66
568.9,569.87,567.16,563.4,568.34,560.74,564.61,547.33,541.55,552.23,555.38,537.69,544.8,570.1,571.69,543.86,542.34,545.29,545.0,563.66
569.03,569.88,567.17,563.46,568.34,560.74,564.61,547.33,541.55,552.23,555.38,537.69,544.8,570.2,571.72,543.86,542.34,545.29,545.0,563.66
569.03,569.88,567.17,563.46,568.34,560.74,564.61,547.33,541.55,552.23,555.38,537.69,544.8,570.2,571.72,544.65,542.34,545.29,545.0,565.72
569.03,569.88,567.17,563.46,568.34,560.74,564.61,547.33,541.55,552.23,555.38,537.74,544.8,570.2,571.72,544.75,543.04,546.17,545.0,565.92
569.03,569.88,567.17,563.46,568.34,560.74,564.61,547.33,541.55,554.19,557.24,537.74,545.72,570.2,571.72,544.76,543.08,546.18,545.0,565.92
569.03,569.88,567.17,563.46,568.34,560.74,564.61,547.33,541.55,554.25,557.28,537.74,545.74,572.05,571.72,544.76,543.08,546.18,545.0,565.92
569.03,569.88,567.17,565.33,568.34,560.74,564.61,547.33,541.55,554.25,557.28,537.74,545.74,572.2,571.72,544.76,543.08,546.18,545.0,565.92
569.03,569.88,567.17,565.46,568.34,560.74,564.61,548.19,541.66,554.25,557.28,537.74,545.74,572.2,571.72,544.76,543.08,546.18,546.18,565.92
569.03,569.88,567.17,565.46,568.34,560.74,564.61,548.31,541.68,554.25,557.28,537.74,545.74,572.2,571.72,544.76,543.08,546.18,546.31,565.92
569.03,569.81,568.07,565.46,568.34,560.74,564.61,548.33,541.68,554.25,557.28,537.74,545.74,572.2,573.24,544.76,543.08,546.18,546.31,565.92
570.3,569.93,568.21,565.46,568.34,560.74,564.61,548.33,541.68,554.25,557.28,537.74,545.74,572.2,573.45,544.76,543.08,546.18,546.31,565.92
570.43,569.93,568.22,565.46,568.34,560.74,564.61,548.33,541.68,554.25,557.28,537.74,545.74,572.2,573.47,544.76,543.08,546.18,546.31,565.92
570.43,569.93,568.22,565.46,568.34,560.74,564.61,548.33,541.68,554.25,557.28,537.74,545.74,572.2,573.47,544.96,543.08,546.18,546.31,565.92
570.43,569.93,568.22,565.46,568.34,560.74,564.61,548.33,541.68,554.25,557.28,537.78,545.74,572.2,573.47,545.03,543.7,546.64,546.31,565.92
570.43,569.93,568.22,565.46,568.34,560.74,564.61,548.33,541.68,554.74,557.76,537.79,546.35,572.2,573.47,545.03,543.74,546.69,546.31,565.92
570.43,569.93,568.22,565.46,568.34,560.74,564.61,548.33,541.68,554.79,557.82,537.79,546.43,571.63,573.47,545.03,543.74,546.69,546.31,565.92
570.43,569.93,568.22,564.78,568.34,560.74,564.61,548.33,541.68,554.79,557.82,537.79,546.43,571.73,573.47,545.03,543.74,546.69,546.31,565.92
570.43,569.93,568.22,564.88,568.34,560.74,564.61,547.87,541.87,554.79,557.82,537.79,546.43,571.73,573.47,545.03,543.74,546.69,546.64,565.92
570.43,569.93,568.22,564.88,568.34,560.74,564.61,547.95,541.89,554.79,557.82,537.79,546.43,571.73,573.47,545.03,543.74,546.69,546.72,565.92
570.43,569.36,568.2,564.88,568.34,560.74,564.61,547.97,541.89,554.79,557.82,537.79,546.43,571.73,572.12,545.03,543.74,546.69,546.72,565.92
569.44,569.45,568.32,564.88,568.34,560.74,564.61,547.97,541.89,554.79,557.82,537.79,546.43,571.73,572.23,545.03,543.74,546.69,546.72,565.92
569.51,569.46,568.33,564.88,568.34,560.74,564.61,547.97,541.89,554.79,557.82,537.79,546.43,571.73,572.25,545.03,543.74,546.69,546.72,565.92
569.51,569.46,568.33,564.88,568.34,560.74,564.61,547.97,541.89,554.79,557.82,537.79,546.43,571.73,572.25,545.0,543.74,546.69,546.72,565.92
569.51,569.46,568.33,564.88,568.34,560.74,564.61,547.97,541.89,554.79,557.82,537.88,546.43,571.73,572.25,545.05,544.01,546.69,546.72,565.92
569.51,569.46,568.33,564.88,568.34,560.74,564.61,547.97,541.89,555.21,557.95,537.89,546.31,571.73,572.25,545.06,544.05,546.71,546.72,565.92
569.51,569.46,568.33,564.88,568.34,560.74,564.61,547.97,541.89,555.26,557.99,537.89,546.34,571.48,572.25,545.06,544.05,546.71,546.72,565.92
569.51,569.46,568.33,565.25,568.34,560.74,564.61,547.97,541.89,555.26,557.99,537.89,546.34,571.56,572.25,545.06,544.05,546.71,546.72,565.92
569.51,569.46,568.33,565.35,568.34,560.74,564.61,548.28,542.12,555.26,557.99,537.89,546.34,571.56,572.25,545.06,544.05,546.71,546.75,565.92
569.51,569.46,568.33,565.35,568.34,560.74,566.83,548.32,542.14,555.26,557.99,537.89,546.34,571.56,572.25,545.06,544.05,546.71,546.81,565.92
569.51,570.32,568.82,565.35,568.34,560.74,566.87,548.34,542.14,555.26,557.99,537.89,546.34,571.56,573.6,545.06,544.05,546.71,546.81,565.92
570.68,570.42,568.93,565.35,568.34,560.74,566.87,548.34,542.14,555.26,557.99,537.89,546.34,571.56,573.73,545.06,544.05,546.71,546.81,565.92
570.77,570.43,568.95,565.35,568.34,560.74,566.87,548.34,542.14,555.26,557.99,537.89,546.34,571.56,573.75,545.06,544.05,546.71,546.81,565.92
570.77,570.43,568.95,565.35,566.04,560.74,566.87,548.34,542.14,555.26,557.99,537.89,546.34,571.56,571.61,545.92,544.05,546.71,546.81,565.92
568.65,568.94,567.4,565.35,565.96,560.74,565.1,548.34,542.14,555.26,557.99,537.99,546.34,569.91,571.69,545.99,544.61,547.33,546.81,565.92
568.69,568.36,566.13,563.29,564.33,560.74,564.6,548.34,542.14,553.33,556.56,538.0,546.42,569.63,571.12,546.0,544.66,547.38,546.81,563.66
567.84,567.14,565.14,563.18,563.69,560.74,564.57,548.34,542.14,553.34,556.53,538.0,546.44,567.92,569.64,543.99,544.66,547.38,546.81,563.57
566.67,566.36,564.88,561.65,563.69,560.74,562.68,548.34,542.14,553.34,554.63,538.0,546.45,567.47,569.62,543.99,544.66,545.38,546.81,563.56
566.67,566.34,564.88,561.25,563.69,560.74,562.29,548.34,542.38,551.35,554.53,538.0,544.46,567.46,569.62,543.99,544.66,545.35,546.67,563.56
566.67,566.34,564.88,561.25,563.69,560.74,562.29,547.28,542.4,551.33,554.53,538.0,544.41,567.46,569.62,543.99,544.66,545.35,544.7,563.56
566.67,566.34,564.88,561.25,565.41,560.74,562.29,547.27,542.4,551.33,554.53,538.0,544.41,567.46,569.62,543.99,544.66,545.35,544.7,563.56
566.67,566.34,564.88,561.25,565.89,560.74,562.29,547.27,542.4,551.33,554.53,538.0,544.41,567.46,569.62,543.99,544.66,545.35,544.7,563.56
566.67,568.48,564.88,561.25,565.95,560.74,564.01,547.27,542.4,551.33,554.53,538.0,544.41,567.46,569.62,543.99,544.66,545.35,544.7,563.56
566.67,568.38,566.96,561.25,565.95,560.74,564.5,547.27,542.4,553.34,554.53,538.0,544.41,569.55,569.62,543.99,544.66,545.35,544.7,563.56
566.67,568.38,566.89,561.25,565.95,560.74,564.56,547.27,542.4,553.34,554.53,538.12,544.41,569.47,569.62,543.99,543.23,545.35,544.7,563.56
566.67,568.38,566.89,561.25,565.95,560.74,564.56,547.27,542.4,553.34,554.53,538.13,544.41,569.47,570.68,543.99,543.21,545.35,544.7,563.56
567.9,568.38,566.89,562.31,565.95,560.74,564.56,547.27,542.4,553.34,554.53,538.13,544.41,569.47,570.57,543.97,543.21,545.35,544.7,563.56
567.81,568.38,566.89,562.18,565.95,560.74,564.56,547.27,542.4,553.34,555.36,538.13,544.41,569.47,570.56,543.98,543.21,545.41,544.7,563.56
567.81,568.38,566.89,562.14,565.95,560.74,564.56,547.27,542.64,553.34,555.31,538.13,544.83,569.47,570.56,543.98,543.21,545.39,544.7,563.56
567.81,568.38,566.89,562.14,565.95,560.74,564.56,547.2,542.66,553.34,555.3,538.13,544.81,569.47,570.56,543.98,543.21,545.39,545.2,563.56
567.81,568.38,566.89,562.14,565.95,560.74,564.56,547.19,542.66,553.34,555.3,538.13,544.81,567.69,570.56,543.98,543.21,545.39,545.2,563.56
567.81,568.38,565.1,562.14,565.95,560.74,564.56,547.19,542.66,553.34,555.3,538.13,544.81,567.48,570.56,543.98,543.21,545.39,545.2,563.56
567.81,567.86,564.88,562.14,565.95,560.74,564.56,547.19,542.66,553.34,555.3,538.13,544.81,567.44,570.56,543.98,543.21,545.39,545.2,563.56
567.81,567.78,564.88,562.14,565.95,560.74,564.56,547.19,542.66,551.79,555.3,538.13,544.81,567.44,570.56,543.98,543.21,545.39,545.2,563.56
567.81,567.78,564.88,562.14,565.95,561.49,564.56,547.19,542.66,551.67,555.3,538.2,544.81,567.44,570.56,543.98,542.79,545.39,545.2,563.56
567.81,567.78,564.88,562.14,565.95,561.5,564.56,547.19,542.66,551.67,555.3,538.21,544.81,567.44,570.87,543.98,542.77,545.39,545.2,563.56
567.8,567.78,564.88,562.38,565.95,561.5,564.56,547.19,542.66,551.67,555.3,538.21,544.81,567.44,570.82,543.04,542.76,545.39,545.2,563.56
567.75,567.78,564.88,562.33,565.95,561.5,564.56,547.19,542.66,551.67,554.77,538.21,544.81,567.44,570.82,542.91,542.76,544.68,545.2,563.56
567.75,567.78,564.88,562.31,565.95,561.5,564.56,547.19,542.85,551.67,554.71,538.21,543.88,567.44,570.82,542.91,542.76,544.64,545.2,563.56
567.75,567.78,564.88,562.31,565.95,561.5,562.5,546.13,542.87,551.67,554.7,538.21,543.84,567.44,570.82,542.91,542.76,544.64,544.26,563.56
567.75,567.78,564.88,562.31,563.71,561.5,562.33,546.1,542.87,551.67,554.7,538.21,543.83,566.47,568.98,542.91,542.76,544.64,544.17,563.56
565.83,567.78,563.96,562.31,563.66,561.5,562.29,546.1,542.87,551.67,554.7,538.21,543.83,566.28,568.85,542.91,542.76,544.64,544.17,563.56
565.74,566.22,563.77,560.46,563.66,561.5,562.29,546.1,542.87,551.67,554.7,538.21,543.83,566.24,568.81,541.12,542.76,544.64,544.17,563.56
565.74,566.11,563.76,560.32,563.66,561.5,562.29,546.1,542.87,550.15,554.7,538.21,543.83,566.24,568.81,540.91,542.76,542.71,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,546.1,542.87,550.02,554.7,538.28,543.83,566.24,568.81,540.9,541.66,542.63,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,546.1,542.87,550.02,554.7,538.29,543.83,566.24,568.81,540.9,541.61,542.62,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,546.1,542.87,550.02,554.7,538.29,543.83,566.24,568.81,540.9,541.61,542.62,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,546.1,542.87,550.02,553.66,538.29,543.83,568.42,568.81,540.9,541.61,542.62,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,546.1,542.95,550.02,553.51,538.29,542.71,568.32,568.81,540.9,541.61,542.62,544.17,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,545.14,542.97,550.02,553.49,538.29,542.55,568.29,568.81,540.9,541.61,542.62,543.18,563.56
565.74,566.11,563.76,560.3,563.66,561.5,562.29,545.1,542.97,552.08,553.49,538.29,542.53,568.29,568.81,540.9,541.61,542.62,543.08,563.56
566.9,566.11,565.26,560.3,563.66,561.5,562.29,545.1,542.97,552.03,553.49,538.29,542.53,568.29,570.26,540.9,541.61,542.62,543.08,563.56
566.86,566.78,565.15,562.18,563.66,561.5,562.29,545.1,542.97,552.02,553.49,538.29,542.53,568.29,570.24,542.61,541.61,542.62,543.08,563.56
566.86,566.71,565.15,562.14,563.66,561.5,562.29,545.1,542.97,552.02,553.49,538.29,542.53,568.29,570.24,542.55,541.61,544.09,543.08,563.56
566.86,566.71,565.15,562.13,563.66,561.5,562.29,545.1,542.97,552.02,553.49,538.34,542.53,568.29,570.24,542.55,542.04,544.31,543.08,563.56
566.86,566.71,565.15,562.13,565.85,561.5,562.29,545.1,542.97,552.02,555.45,538.35,542.53,568.29,570.24,542.55,542.1,544.33,543.08,563.56
566.86,566.71,565.15,562.13,565.92,561.5,562.29,545.1,542.97,552.02,555.5,538.35,542.53,570.1,570.24,542.55,542.1,544.33,543.08,563.56
566.86,566.71,565.15,562.13,565.92,561.5,562.29,545.1,542.97,552.02,555.5,538.35,544.5,570.29,570.24,542.55,542.1,544.33,543.08,563.56
566.86,566.71,565.15,562.13,565.92,561.5,562.29,545.1,542.97,552.02,555.5,538.35,544.54,570.29,570.24,542.55,542.1,544.33,543.08,563.56
566.86,566.71,565.15,562.13,565.92,561.5,562.29,545.96,542.99,552.02,555.5,538.35,544.54,570.29,570.24,542.55,542.1,544.33,545.02,563.56
566.86,566.71,565.15,562.13,565.92,561.5,562.29,546.03,542.99,553.04,555.5,538.35,544.54,570.29,570.24,542.55,542.1,544.33,545.02,563.56
567.54,566.71,565.03,562.13,565.92,561.5,562.29,546.03,542.99,553.03,555.5,538.35,544.54,570.29,570.49,542.55,542.1,544.33,545.02,563.56
567.52,566.43,564.94,562.36,565.92,561.5,562.29,546.03,542.99,553.03,555.5,538.35,544.54,570.29,570.47,543.46,542.1,544.33,545.02,563.56
567.52,566.36,564.93,562.34,565.92,561.5,562.29,546.03,542.99,553.03,555.5,538.35,544.54,570.29,570.47,543.45,542.1,544.82,545.02,563.56
567.52,566.36,564.93,562.33,565.92,561.5,562.29,546.03,542.99,553.03,555.5,538.38,544.54,570.29,570.47,543.44,542.53,544.97,545.02,563.56
567.52,566.36,564.93,562.33,563.92,561.5,562.29,546.03,542.99,553.03,555.22,538.38,544.54,570.29,570.47,543.44,542.59,545.0,545.02,563.56
567.52,566.36,564.93,562.33,563.65,561.5,562.29,546.03,542.99,553.03,555.24,538.38,544.54,568.49,570.47,543.44,542.6,545.0,545.02,563.56
565.59,566.36,563.02,562.33,563.6,561.5,562.29,546.03,542.99,553.03,555.24,538.38,544.44,568.5,568.44,543.44,542.6,545.0,545.02,563.56
565.52,564.41,562.89,560.33,562.07,561.5,562.29,546.03,542.95,551.03,555.24,538.38,544.47,566.58,568.4,543.44,542.6,545.0,545.02,561.28
565.51,564.36,562.85,560.26,561.34,561.5,562.29,545.69,542.96,551.0,555.24,538.38,544.47,566.49,568.4,543.44,542.6,545.0,544.19,561.24
565.51,564.36,562.85,560.26,561.34,561.5,562.29,545.71,542.96,551.0,555.24,538.38,544.47,566.49,568.4,543.44,542.6,545.0,544.16,561.24
565.51,564.36,562.85,560.26,562.61,561.5,562.29,545.71,542.96,551.0,555.24,538.38,544.47,566.49,568.4,543.44,542.6,545.0,544.16,561.24
565.51,564.36,562.85,560.26,563.35,561.5,562.29,545.71,542.96,551.0,555.24,538.38,544.47,566.49,568.4,541.82,542.6,545.0,544.16,561.24
565.51,565.98,562.85,560.26,564.18,561.5,562.29,545.71,542.96,551.0,555.24,538.38,544.47,566.49,568.4,541.76,542.6,543.69,544.16,561.24
565.51,566.39,564.66,560.26,565.85,561.5,562.29,545.71,542.96,551.0,555.24,538.39,544.47,568.55,568.4,541.76,541.92,543.74,544.16,561.24
567.27,566.39,564.88,561.94,565.85,561.5,562.29,545.71,542.96,553.04,554.9,538.39,544.47,568.57,570.32,541.76,541.93,543.75,544.16,563.11
567.57,567.92,566.3,562.28,567.49,561.5,564.52,545.71,542.96,553.04,554.9,538.39,544.47,568.57,570.45,543.79,541.93,543.75,544.16,563.48
567.57,568.44,566.86,562.33,568.12,561.5,564.57,545.71,542.96,553.03,554.9,538.39,545.03,570.54,570.45,543.79,541.93,545.64,544.16,563.5
569.02,568.44,566.9,564.02,568.12,561.5,564.57,545.71,542.93,555.05,556.94,538.39,545.07,570.63,572.01,543.79,541.93,545.75,546.14,564.92
569.47,568.44,566.9,564.35,568.12,561.5,564.57,546.09,542.93,555.07,556.97,538.39,545.07,570.64,572.44,543.79,541.93,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.76,541.93,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,541.93,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,541.93,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,541.93,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,543.53,545.77,546.17,565.75
569.59,568.44,566.9,564.35,568.12,561.5,564.57,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,543.59,545.77,546.17,565.75
569.59,570.11,568.57,564.35,568.12,561.5,566.74,546.12,542.93,555.07,556.97,538.39,545.07,570.64,572.48,545.8,543.6,545.77,546.17,565.75
569.59,570.46,568.92,564.35,568.12,561.5,566.86,546.12,542.93,555.07,556.97,538.39,546.51,572.04,572.48,545.8,543.6,547.01,546.17,565.75
570.4,570.46,568.92,565.67,568.12,561.5,566.86,546.12,542.91,556.42,558.48,538.39,546.57,572.15,573.81,545.8,543.6,547.14,547.12,565.75
570.71,570.46,568.92,565.9,568.12,561.5,566.86,546.98,542.91,556.5,558.52,538.39,546.58,572.16,574.14,545.8,543.6,547.16,547.16,565.75
570.79,570.46,568.92,565.9,568.12,561.5,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,543.6,547.16,547.17,565.75
570.79,570.46,568.92,565.9,568.12,561.5,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,543.6,547.16,547.17,565.75
570.79,570.46,568.92,565.9,568.12,561.5,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,543.6,547.16,547.17,565.75
570.79,570.46,568.92,565.9,568.12,561.5,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,543.6,547.16,547.17,565.75
570.79,570.46,568.92,565.9,568.12,562.88,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,544.35,547.16,547.17,565.75
570.79,570.46,568.92,565.9,568.12,562.89,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,544.42,547.16,547.17,565.75
570.79,570.87,568.76,565.9,568.12,562.89,566.86,547.02,542.91,556.5,558.52,538.39,546.58,572.16,574.19,545.84,544.43,547.16,547.17,565.75
