grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.02,564.58,565.47,564.26,562.83,560.96,558.37,556.14,555.78,552.88,553.86,543.97,545.67,586.03,565.25,544.27,542.34,542.51,542.02,565.07
565.99,564.55,565.42,564.25,562.82,560.94,558.33,556.14,555.76,552.82,553.84,543.95,545.65,585.99,565.24,544.24,542.32,542.49,541.99,565.02
565.97,564.53,565.36,564.24,562.81,560.92,558.28,556.14,555.74,552.77,553.83,543.92,545.64,585.94,565.23,544.21,542.29,542.47,541.96,564.97
565.94,564.51,565.31,564.22,562.8,560.9,558.24,556.14,555.72,552.71,553.81,543.9,545.62,585.89,565.22,544.18,542.27,542.45,541.93,564.92
565.92,564.48,565.25,564.21,562.79,560.88,558.19,556.15,555.7,552.66,553.8,543.88,545.6,585.85,565.21,544.15,542.25,542.43,541.9,564.87
565.89,564.46,565.2,564.2,562.79,560.86,558.15,556.15,555.69,552.6,553.78,543.86,545.58,585.8,565.2,544.12,542.22,542.41,541.87,564.82
565.87,564.44,565.14,564.19,562.78,560.85,558.1,556.15,555.67,552.55,553.77,543.84,545.57,585.76,565.19,544.09,542.2,542.39,541.84,564.77
565.84,564.41,565.08,564.18,562.77,560.83,558.05,556.15,555.65,552.49,553.75,543.81,545.55,585.71,565.18,544.06,542.18,542.37,541.81,564.72
565.81,564.39,565.03,564.17,562.76,560.81,558.01,556.15,555.63,552.44,553.74,543.79,545.53,585.67,565.18,544.03,542.16,542.36,541.78,564.67
565.79,564.37,564.97,564.16,562.75,560.79,557.96,556.16,555.61,552.38,553.72,543.77,545.51,585.62,565.17,544.0,542.13,542.34,541.75,564.62
565.76,564.35,564.92,564.15,562.75,560.77,557.92,556.16,555.6,552.33,553.7,543.75,545.49,585.58,565.16,543.97,542.11,542.32,541.72,564.57
565.74,564.32,564.86,564.14,562.74,560.75,557.87,556.16,555.58,552.27,553.69,543.72,545.48,585.53,565.15,543.94,542.09,542.3,541.69,564.52
565.71,564.3,564.81,564.13,562.73,560.73,557.83,556.16,555.56,552.22,553.67,543.7,545.46,585.49,565.14,543.91,542.07,542.28,541.67,564.47
565.69,564.28,564.75,564.12,562.72,560.72,557.78,556.17,555.54,552.16,553.66,543.68,545.44,585.44,565.13,543.88,542.04,542.26,541.64,564.42
565.66,564.25,564.69,564.11,562.71,560.7,557.74,556.17,555.52,552.11,553.64,543.66,545.42,585.4,565.12,543.85,542.02,542.24,541.61,564.36
565.64,564.23,564.64,564.1,562.71,560.68,557.69,556.17,555.51,552.05,553.63,543.63,545.41,585.35,565.11,543.82,542.0,542.22,541.58,564.31
565.61,564.21,564.58,564.09,562.7,560.66,557.64,556.17,555.49,552.0,553.61,543.61,545.39,585.31,565.1,543.79,541.98,542.2,541.55,564.26
565.59,564.19,564.53,564.08,562.69,560.64,557.6,556.18,555.47,551.94,553.6,543.59,545.37,585.26,565.09,543.76,541.95,542.18,541.52,564.21
565.56,564.16,564.47,564.07,562.68,560.62,557.55,556.18,555.45,551.89,553.58,543.57,545.35,585.21,565.08,543.73,541.93,542.17,541.49,564.16
565.53,564.14,564.42,564.06,562.67,560.61,557.51,556.18,555.43,551.83,553.57,543.54,545.34,585.17,565.07,543.7,541.91,542.15,541.46,564.11
565.51,564.12,564.36,564.05,562.66,560.59,557.46,556.18,555.42,551.78,553.55,543.52,545.32,585.12,565.06,543.67,541.89,542.13,541.43,564.06
565.48,564.09,564.31,564.04,562.66,560.57,557.42,556.19,555.4,551.72,553.54,543.5,545.3,585.08,565.05,543.64,541.86,542.11,541.4,564.01
565.46,564.07,564.25,564.03,562.65,560.55,557.37,556.19,555.38,551.67,553.52,543.48,545.28,585.03,565.04,543.61,541.84,542.09,541.37,563.96
565.43,564.05,564.19,564.02,562.64,560.53,557.33,556.19,555.36,551.61,553.51,543.45,545.27,584.99,565.03,543.58,541.82,542.07,541.34,563.91
565.41,564.02,564.14,564.01,562.63,560.51,557.28,556.19,555.34,551.56,553.49,543.43,545.25,584.94,565.02,543.55,541.8,542.05,541.31,563.86
565.38,564.0,564.08,564.0,562.62,560.5,557.23,556.2,555.32,551.5,553.48,543.41,545.23,584.9,565.01,543.52,541.77,542.03,541.28,563.81
565.36,563.98,564.03,563.99,562.62,560.48,557.19,556.2,555.31,551.45,553.46,543.39,545.21,584.85,565.0,543.49,541.75,542.01,541.25,563.76
565.33,563.96,563.97,563.98,562.61,560.46,557.14,556.2,555.29,551.39,553.45,543.36,545.2,584.81,564.99,543.46,541.73,541.99,541.22,563.71
565.3,563.93,563.92,563.96,562.6,560.44,557.1,556.2,555.27,551.34,553.43,543.34,545.18,584.76,565.01,543.43,541.71,541.98,541.19,563.66
565.29,563.91,563.86,563.98,562.59,560.43,557.05,556.21,555.25,551.28,553.42,543.32,545.16,584.72,565.04,543.4,541.68,541.96,541.16,563.61
565.3,563.89,563.8,563.99,562.58,560.48,557.0,556.21,555.23,551.23,553.4,543.3,545.14,584.67,565.07,543.37,541.7,541.94,541.13,563.56
565.32,563.86,563.75,564.0,562.58,560.54,557.01,556.22,555.22,551.16,553.38,543.28,545.13,584.63,565.11,543.34,541.73,541.92,541.11,563.51
565.34,563.84,563.69,564.01,562.57,560.59,557.06,556.22,555.2,551.16,553.37,543.25,545.11,584.58,565.14,543.31,541.76,541.9,541.08,563.46
565.36,563.82,563.64,564.03,562.56,560.64,557.12,556.23,555.18,551.19,553.35,543.24,545.1,584.53,565.17,543.28,541.79,541.88,541.05,563.41
565.38,563.79,563.58,564.04,562.55,560.69,557.17,556.23,555.16,551.22,553.35,543.25,545.12,584.49,565.2,543.25,541.82,541.86,541.01,563.36
565.4,563.8,563.53,564.05,562.58,560.75,557.22,556.24,555.15,551.25,553.37,543.26,545.15,584.43,565.24,543.22,541.85,541.84,541.0,563.3
565.42,563.82,563.47,564.07,562.63,560.8,557.28,556.24,555.16,551.28,553.39,543.27,545.18,584.49,565.27,543.19,541.89,541.82,541.03,563.25
565.44,563.83,563.42,564.08,562.67,560.85,557.33,556.25,555.17,551.31,553.41,543.28,545.21,584.6,565.3,543.16,541.92,541.8,541.06,563.2
565.46,563.84,563.36,564.09,562.72,560.9,557.39,556.25,555.18,551.34,553.42,543.29,545.23,584.72,565.34,543.13,541.95,541.81,541.09,563.14
565.48,563.85,563.3,564.1,562.76,560.96,557.44,556.26,555.18,551.37,553.44,543.3,545.26,584.84,565.37,543.1,541.98,541.83,541.12,563.17
565.49,563.86,563.25,564.12,562.81,561.01,557.49,556.26,555.19,551.4,553.46,543.31,545.29,584.95,565.4,543.07,542.01,541.85,541.15,563.23
565.51,563.87,563.19,564.13,562.85,561.06,557.55,556.27,555.2,551.43,553.48,543.32,545.32,585.07,565.43,543.04,542.05,541.87,541.18,563.29
565.53,563.88,563.14,564.14,562.9,561.11,557.6,556.27,555.21,551.46,553.5,543.33,545.35,585.19,565.47,543.03,542.08,541.89,541.21,563.35
565.55,563.9,563.08,564.15,562.95,561.17,557.66,556.27,555.21,551.49,553.51,543.34,545.37,585.3,565.5,543.07,542.11,541.91,541.25,563.41
565.57,563.91,563.03,564.17,562.99,561.22,557.71,556.28,555.22,551.52,553.53,543.34,545.4,585.42,565.53,543.11,542.14,541.93,541.28,563.47
565.59,563.92,562.96,564.18,563.04,561.27,557.76,556.28,555.23,551.55,553.55,543.35,545.43,585.54,565.57,543.15,542.17,541.95,541.31,563.53
565.61,563.93,563.0,564.19,563.08,561.32,557.82,556.29,555.24,551.58,553.57,543.36,545.46,585.65,565.6,543.19,542.21,541.97,541.34,563.58
565.63,563.94,563.05,564.21,563.13,561.38,557.87,556.29,555.24,551.61,553.59,543.37,545.48,585.77,565.63,543.23,542.24,541.99,541.37,563.64
565.65,563.95,563.1,564.22,563.17,561.43,557.93,556.3,555.25,551.64,553.61,543.38,545.51,585.89,565.66,543.27,542.27,542.0,541.4,563.7
565.66,563.96,563.14,564.23,563.22,561.48,557.98,556.3,555.26,551.67,553.62,543.39,545.54,586.0,565.7,543.31,542.3,542.02,541.43,563.76
565.68,563.97,563.19,564.24,563.27,561.53,558.03,556.31,555.26,551.7,553.64,543.4,545.57,586.12,565.73,543.36,542.33,542.04,541.46,563.82
565.7,563.99,563.24,564.26,563.31,561.58,558.09,556.31,555.27,551.73,553.66,543.41,545.59,586.24,565.76,543.4,542.37,542.06,541.5,563.88
565.72,564.0,563.28,564.27,563.36,561.64,558.14,556.32,555.28,551.76,553.68,543.42,545.62,586.35,565.79,543.44,542.4,542.08,541.53,563.94
565.74,564.01,563.33,564.28,563.4,561.69,558.2,556.32,555.29,551.79,553.7,543.43,545.65,586.47,565.83,543.48,542.43,542.1,541.56,564.0
565.76,564.02,563.38,564.29,563.45,561.74,558.25,556.33,555.29,551.82,553.71,543.44,545.68,586.58,565.86,543.52,542.46,542.12,541.59,564.06
565.78,564.03,563.42,564.31,563.49,561.79,558.3,556.33,555.3,551.85,553.73,543.45,545.71,586.7,565.89,543.56,542.49,542.14,541.62,564.12
565.8,564.04,563.47,564.32,563.54,561.85,558.36,556.34,555.31,551.88,553.75,543.46,545.73,586.82,565.93,543.6,542.53,542.16,541.65,564.17
565.82,564.05,563.52,564.33,563.58,561.9,558.41,556.34,555.32,551.91,553.77,543.47,545.76,586.93,565.96,543.64,542.56,542.18,541.68,564.23
565.84,564.06,563.56,564.35,563.63,561.95,558.47,556.35,555.32,551.94,553.79,543.48,545.79,587.05,565.99,543.68,542.59,542.2,541.71,564.29
565.85,564.08,563.61,564.36,563.68,562.0,558.52,556.35,555.33,551.97,553.8,543.49,545.82,587.17,566.02,543.73,542.62,542.22,541.75,564.35
565.87,564.09,563.65,564.37,563.72,562.06,558.57,556.36,555.34,552.0,553.82,543.5,545.84,587.28,566.06,543.77,542.65,542.24,541.78,564.41
565.89,564.1,563.7,564.38,563.77,562.11,558.63,556.36,555.35,552.03,553.84,543.51,545.87,587.4,566.09,543.81,542.69,542.26,541.81,564.47
565.91,564.11,563.75,564.4,563.81,562.16,558.68,556.36,555.35,552.06,553.86,543.52,545.9,587.52,566.12,543.85,542.72,542.28,541.84,564.53
565.93,564.12,563.79,564.41,563.86,562.21,558.74,556.37,555.36,552.09,553.88,543.52,545.93,587.63,566.16,543.89,542.75,542.3,541.87,564.59
565.95,564.13,563.84,564.42,563.9,562.27,558.79,556.37,555.37,552.12,553.89,543.53,545.95,587.75,566.19,543.93,542.78,542.32,541.9,564.65
565.97,564.14,563.89,564.43,563.95,562.32,558.85,556.38,555.38,552.15,553.91,543.54,545.98,587.87,566.22,543.97,542.81,542.34,541.93,564.71
565.99,564.15,563.93,564.45,563.99,562.37,558.9,556.38,555.38,552.18,553.93,543.55,546.01,587.98,566.25,544.01,542.85,542.36,541.96,564.76
566.01,564.17,563.98,564.46,564.04,562.42,558.95,556.39,555.39,552.21,553.95,543.56,546.04,588.1,566.29,544.05,542.88,542.38,542.0,564.82
566.02,564.18,564.03,564.47,564.09,562.48,559.01,556.39,555.4,552.24,553.97,543.57,546.07,588.22,566.32,544.1,542.91,542.4,542.03,564.88
566.04,564.19,564.07,564.49,564.13,562.53,559.06,556.4,555.41,552.27,553.99,543.58,546.09,588.33,566.35,544.14,542.94,542.42,542.06,564.94
566.06,564.2,564.12,564.5,564.18,562.58,559.12,556.4,555.41,552.3,554.0,543.59,546.12,588.45,566.38,544.18,542.97,542.44,542.09,565.0
566.08,564.21,564.17,564.51,564.22,562.63,559.17,556.41,555.42,552.33,554.02,543.6,546.15,588.12,566.42,544.22,543.01,542.45,542.12,565.06
566.1,564.22,564.21,564.52,564.27,562.69,559.22,556.41,555.43,552.36,554.04,543.61,546.18,587.78,566.45,544.26,543.04,542.47,542.15,565.12
566.12,564.23,564.26,564.54,564.31,562.74,559.29,556.42,555.43,552.39,554.06,543.62,546.2,587.45,566.48,544.3,543.07,542.49,542.18,565.18
566.14,564.24,564.3,564.55,564.36,562.79,559.18,556.42,555.44,552.43,554.08,543.63,546.23,587.11,566.52,544.34,543.1,542.51,542.21,565.24
566.16,564.26,564.35,564.56,564.4,562.86,558.95,556.43,555.45,552.46,554.09,543.64,546.26,586.77,566.55,544.38,543.13,542.53,542.25,565.3
566.18,564.27,564.4,564.57,564.45,562.84,558.73,556.43,555.46,552.49,554.11,543.65,546.29,586.39,566.58,544.42,543.17,542.55,542.28,565.36
566.2,564.28,564.44,564.59,564.5,562.8,558.5,556.44,555.46,552.52,554.13,543.66,546.31,586.15,566.61,544.47,543.2,542.57,542.31,565.4
566.21,564.29,564.49,564.6,564.54,562.75,558.28,556.44,555.47,552.55,554.15,543.67,546.34,586.29,566.65,544.51,543.23,542.59,542.34,565.38
566.23,564.3,564.54,564.61,564.59,562.7,558.05,556.45,555.48,552.58,554.17,543.68,546.37,586.42,566.62,544.55,543.27,542.61,542.37,565.36
566.25,564.31,564.58,564.62,564.63,562.66,557.83,556.45,555.49,552.61,554.18,543.69,546.4,586.56,566.58,544.59,543.28,542.63,542.4,565.33
566.27,564.32,564.63,564.61,564.68,562.61,557.6,556.45,555.49,552.64,554.2,543.7,546.43,586.69,566.54,544.63,543.27,542.65,542.43,565.31
566.28,564.34,564.68,564.61,564.72,562.57,557.38,556.45,555.5,552.67,554.22,543.71,546.45,586.83,566.5,544.67,543.26,542.67,542.47,565.29
566.28,564.35,564.72,564.6,564.77,562.52,557.1,556.45,555.51,552.7,554.24,543.71,546.48,586.96,566.46,544.71,543.24,542.69,542.5,565.27
566.28,564.36,564.77,564.59,564.81,562.47,557.08,556.46,555.52,552.73,554.26,543.72,546.47,587.1,566.42,544.75,543.23,542.71,542.53,565.24
566.28,564.37,564.81,564.58,564.86,562.43,557.18,556.46,555.52,552.76,554.28,543.73,546.46,587.24,566.38,544.79,543.22,542.73,542.57,565.22
566.28,564.38,564.86,564.57,564.91,562.38,557.28,556.46,555.53,552.75,554.3,543.75,546.45,587.37,566.34,544.83,543.2,542.75,542.57,565.2
566.28,564.39,564.91,564.56,564.94,562.34,557.37,556.46,555.54,552.74,554.29,543.75,546.43,587.51,566.3,544.88,543.19,542.77,542.56,565.17
566.28,564.4,564.95,564.55,564.92,562.29,557.47,556.47,555.54,552.72,554.28,543.76,546.42,587.64,566.26,544.92,543.18,542.79,542.54,565.15
566.27,564.39,565.0,564.55,564.91,562.25,557.57,556.47,555.54,552.71,554.28,543.76,546.41,587.78,566.22,544.96,543.16,542.81,542.52,565.13
566.27,564.38,565.05,564.54,564.89,562.2,557.67,556.47,555.53,552.7,554.27,543.77,546.39,587.91,566.18,545.0,543.15,542.82,542.51,565.11
566.27,564.37,565.09,564.53,564.87,562.15,557.77,556.47,555.53,552.69,554.26,543.77,546.38,588.05,566.15,545.04,543.13,542.81,542.49,565.08
566.27,564.35,565.14,564.52,564.86,562.11,557.87,556.48,555.53,552.67,554.25,543.78,546.37,588.18,566.11,545.09,543.12,542.79,542.47,565.06
566.27,564.34,565.19,564.51,564.84,562.06,557.97,556.48,555.52,552.66,554.25,543.78,546.36,588.32,566.07,545.11,543.11,542.78,542.46,565.04
566.27,564.33,565.23,564.5,564.82,562.02,558.07,556.48,555.52,552.65,554.24,543.79,546.34,588.46,566.03,545.09,543.09,542.77,542.44,565.01
566.27,564.31,565.29,564.49,564.81,561.97,558.17,556.48,555.52,552.64,554.23,543.79,546.33,588.59,565.99,545.07,543.08,542.76,542.42,564.99
566.26,564.3,565.31,564.49,564.79,561.92,558.27,556.49,555.51,552.62,554.22,543.8,546.32,588.73,565.95,545.04,543.07,542.75,542.41,564.97
566.26,564.28,565.3,564.48,564.78,561.88,558.37,556.49,555.51,552.61,554.21,543.8,546.3,588.86,565.91,545.02,543.05,542.73,542.39,564.95
566.26,564.27,565.3,564.47,564.76,561.83,558.46,556.49,555.51,552.6,554.21,543.81,546.29,589.0,565.87,545.0,543.04,542.72,542.37,564.92
566.26,564.26,565.29,564.46,564.74,561.79,558.56,556.49,555.5,552.59,554.2,543.82,546.28,589.13,565.83,544.97,543.03,542.71,542.36,564.9
566.26,564.24,565.28,564.45,564.73,561.74,558.66,556.5,555.5,552.57,554.19,543.82,546.27,589.3,565.79,544.95,543.01,542.7,542.34,564.88
566.26,564.23,565.28,564.44,564.71,561.7,558.76,556.5,555.5,552.56,554.18,543.83,546.25,589.2,565.75,544.93,543.0,542.68,542.32,564.86
566.26,564.22,565.27,564.43,564.69,561.65,558.86,556.5,555.49,552.55,554.18,543.83,546.24,589.04,565.71,544.9,542.99,542.67,542.31,564.83
566.25,564.2,565.27,564.43,564.68,561.6,558.96,556.5,555.49,552.54,554.17,543.84,546.23,588.89,565.67,544.88,542.97,542.66,542.29,564.81
566.25,564.19,565.26,564.42,564.66,561.56,559.06,556.5,555.49,552.53,554.16,543.84,546.21,588.74,565.64,544.86,542.96,542.65,542.27,564.79
566.25,564.18,565.26,564.41,564.64,561.51,559.16,556.51,555.48,552.51,554.15,543.85,546.2,588.59,565.6,544.83,542.95,542.63,542.26,564.76
