grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.44,565.52,564.47,561.22,565.12,561.41,561.51,552.32,548.46,551.64,554.93,542.6,544.79,567.33,567.15,544.81,544.76,544.55,545.44,562.18
566.44,565.52,564.47,561.22,565.12,561.41,561.51,552.32,548.45,551.64,554.93,542.6,544.79,567.33,567.15,544.81,544.76,544.55,545.44,562.18
566.44,565.52,564.47,561.22,565.12,561.41,561.51,552.32,548.45,551.64,554.93,542.6,545.1,567.33,567.15,544.81,544.76,544.55,545.44,562.18
566.44,565.52,564.47,561.22,565.12,561.41,561.51,552.32,548.45,551.64,555.72,542.6,545.06,567.33,567.15,544.81,544.76,544.55,545.44,562.18
566.44,565.52,564.3,561.22,565.12,561.41,561.51,552.32,548.45,551.64,555.68,542.6,545.06,567.33,567.15,544.81,544.76,544.73,545.44,562.18
566.44,565.52,564.3,561.22,565.12,561.41,561.51,552.32,548.45,551.64,555.64,542.6,545.06,567.33,567.15,544.81,544.76,544.7,545.44,562.18
566.44,565.52,564.3,561.15,565.12,561.41,561.51,552.32,548.45,551.99,555.64,542.57,545.06,567.33,567.15,544.81,544.76,544.7,545.44,562.18
566.44,565.52,564.3,561.14,565.12,561.41,561.51,552.32,548.45,552.03,555.64,542.55,545.06,567.44,567.15,544.81,544.68,544.7,545.41,562.18
566.44,565.79,564.3,561.14,565.12,561.41,561.51,552.01,548.45,552.06,555.64,542.55,545.06,567.46,567.15,544.54,544.67,544.7,545.39,562.18
566.66,565.8,564.3,561.14,565.12,561.41,561.51,551.99,548.41,552.06,555.64,542.55,545.06,567.47,567.52,544.52,544.67,544.7,545.39,562.18
566.68,565.81,564.3,561.14,565.12,561.41,561.51,551.98,548.4,552.06,555.64,542.55,545.06,567.47,567.52,544.52,544.67,544.7,545.39,562.18
566.68,565.81,564.3,561.14,565.12,561.41,561.51,551.98,548.4,552.06,555.64,542.55,545.06,567.47,567.52,544.52,544.67,544.7,545.39,562.18
566.68,565.81,564.3,561.14,565.12,561.41,561.51,551.98,548.4,552.06,555.64,542.55,544.63,567.47,567.52,544.52,544.67,544.7,545.39,562.18
566.68,565.81,564.3,561.14,565.12,561.41,561.51,551.98,548.4,552.06,554.65,542.55,544.58,567.47,567.52,544.52,544.67,544.7,545.39,562.18
566.68,565.81,563.93,561.14,565.12,561.41,561.51,551.98,548.4,552.06,554.51,542.55,544.58,567.47,567.52,544.52,544.67,544.67,545.39,562.18
566.68,565.81,563.91,561.14,565.12,561.41,561.51,551.98,548.4,552.06,554.41,542.55,544.58,567.47,567.52,544.52,544.67,544.64,545.39,562.18
566.68,565.81,563.91,561.14,565.12,561.41,561.51,551.98,548.4,552.06,554.41,542.52,544.58,567.47,567.52,544.52,544.67,544.64,545.39,562.18
566.68,565.81,563.91,561.33,565.12,561.41,561.51,551.98,548.4,551.8,554.41,542.51,544.58,567.47,567.52,544.52,544.65,544.64,545.36,562.18
566.68,565.49,563.91,561.34,565.12,561.41,561.51,552.52,548.4,551.81,554.41,542.51,544.58,567.05,567.52,544.61,544.65,544.64,545.35,562.18
566.43,565.49,563.91,561.34,565.12,560.38,560.46,552.53,548.49,551.81,554.41,542.51,544.58,567.05,567.37,544.6,544.64,544.64,545.35,562.18
566.44,565.49,563.91,561.34,565.12,560.36,560.43,552.53,548.49,551.81,554.41,542.51,544.58,567.05,567.37,544.6,544.64,544.64,545.35,562.18
566.44,565.49,563.91,561.34,565.12,560.35,560.43,552.53,548.49,551.81,554.41,542.51,544.58,567.05,567.37,544.6,544.64,544.64,545.35,562.18
566.44,565.49,563.91,561.34,565.12,560.35,560.43,552.53,548.49,551.81,554.41,542.51,545.0,567.05,567.37,544.6,544.64,544.64,545.35,562.18
566.44,565.49,563.91,561.34,565.12,560.35,560.43,552.53,548.49,551.81,554.41,542.51,544.97,567.05,567.37,544.6,544.64,544.64,545.35,562.18
566.44,565.49,564.44,561.34,565.12,560.35,560.43,552.53,548.49,551.81,555.7,542.51,544.97,567.05,567.37,544.6,544.64,544.88,545.35,562.18
566.44,565.49,564.44,561.34,565.12,560.35,560.43,552.53,548.49,551.81,555.7,542.51,544.97,567.05,567.37,544.6,544.64,544.87,545.35,562.18
566.44,565.49,564.44,561.34,565.12,560.35,560.43,552.53,548.49,551.81,555.7,542.52,544.97,567.05,567.37,544.6,544.64,544.86,545.35,562.18
566.44,565.49,564.44,560.96,565.12,560.35,560.43,552.53,548.49,551.39,555.7,542.51,544.97,567.05,567.37,544.6,544.71,544.86,545.5,562.18
566.44,565.8,564.44,560.95,565.12,560.35,560.43,552.57,548.49,551.39,555.7,542.51,544.97,567.39,567.37,544.81,544.7,544.86,545.49,562.18
566.62,565.81,564.44,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.7,542.51,544.97,567.39,567.52,544.82,544.7,544.86,545.49,562.18
566.63,565.81,564.44,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.7,542.51,544.97,567.39,567.52,544.82,544.7,544.86,545.49,562.18
566.63,565.81,564.44,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.7,542.51,544.97,567.39,567.52,544.82,544.7,544.86,545.49,562.18
566.63,565.81,564.44,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.7,542.51,544.81,567.39,567.52,544.82,544.7,544.86,545.49,562.18
566.63,565.81,564.44,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.7,542.51,544.79,567.39,567.52,544.82,544.7,544.86,545.49,562.18
566.63,565.81,564.22,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.58,542.51,544.78,567.39,567.52,544.82,544.7,544.89,545.49,562.18
566.63,565.81,564.22,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.58,542.51,544.78,567.39,567.52,544.82,544.7,544.88,545.49,562.18
566.63,565.81,564.22,560.95,565.12,560.35,560.43,552.58,548.53,551.39,555.58,542.57,544.78,567.39,567.52,544.82,544.7,544.88,545.49,562.18
566.63,565.81,564.22,561.99,565.12,560.35,560.43,552.58,548.53,552.21,555.58,542.57,544.78,567.39,567.52,544.82,545.13,544.88,545.68,562.18
566.63,566.2,564.22,562.01,565.12,560.35,560.43,552.76,548.53,552.23,555.58,542.57,544.78,567.62,567.52,545.01,545.13,544.88,545.67,562.18
566.82,566.22,564.22,562.01,565.12,560.35,560.43,552.77,548.75,552.23,555.58,542.57,544.78,567.63,567.46,545.02,545.13,544.88,545.67,562.18
566.83,566.23,564.22,562.01,565.12,560.35,560.43,552.78,548.76,552.23,555.58,542.57,544.78,567.63,567.46,545.02,545.13,544.88,545.67,562.18
566.83,566.23,564.22,562.01,565.12,560.35,560.43,552.78,548.76,552.23,555.58,542.57,544.78,567.63,567.46,545.02,545.13,544.88,545.67,562.18
566.83,566.23,564.22,562.01,565.12,560.35,560.43,552.78,548.76,552.23,555.58,542.57,545.06,567.63,567.46,545.02,545.13,544.88,545.67,562.18
566.83,566.23,564.22,562.01,565.12,560.35,560.43,552.78,548.76,552.23,555.58,542.57,545.1,567.63,567.46,545.02,545.13,544.88,545.67,562.18
566.83,566.23,564.77,562.01,565.12,560.35,560.43,552.78,548.76,552.23,556.82,542.57,545.11,567.63,567.46,545.02,545.13,544.85,545.67,562.18
566.83,566.23,564.85,562.01,565.12,560.35,560.43,552.78,548.76,552.23,556.85,542.57,545.11,567.63,567.46,545.02,545.13,544.85,545.67,562.18
566.83,566.23,564.86,562.01,565.12,560.35,560.43,552.78,548.76,552.23,556.85,542.59,545.11,567.63,567.46,545.02,545.13,544.85,545.67,562.18
566.83,566.23,564.86,561.78,565.12,560.35,560.43,552.78,548.76,551.54,556.85,542.59,545.11,567.63,567.46,545.02,545.04,544.85,545.71,562.18
566.83,566.12,564.86,561.79,565.12,560.35,560.43,552.97,548.76,551.46,556.85,542.59,545.11,567.58,567.46,544.99,545.02,544.85,545.71,563.13
566.89,566.11,564.86,561.79,565.12,560.35,560.43,552.99,548.65,551.46,556.85,542.59,545.11,567.57,567.58,544.98,545.02,544.85,545.72,563.14
566.9,566.1,564.86,561.79,565.12,560.35,560.43,553.01,548.64,551.46,556.85,542.59,545.11,567.57,567.6,544.98,545.02,544.85,545.72,563.14
566.9,566.1,564.86,561.79,565.12,560.35,560.43,553.01,548.63,551.46,556.85,542.59,545.11,567.57,567.6,544.98,545.02,544.85,545.72,563.14
566.9,566.1,564.86,561.79,565.12,560.35,560.43,553.01,548.63,551.46,556.85,542.59,545.08,567.57,567.6,544.98,545.02,544.85,545.72,563.14
566.9,566.1,564.86,561.79,565.12,560.35,560.43,553.01,548.63,551.46,556.85,542.59,545.1,567.57,567.6,544.98,545.02,544.85,545.72,563.14
566.9,566.1,563.54,561.79,565.12,560.35,560.43,553.01,548.63,551.46,555.61,542.59,545.1,567.57,567.6,544.98,545.02,544.86,545.72,563.14
566.9,566.1,563.5,561.79,565.12,560.35,560.43,553.01,548.63,551.46,555.61,542.59,545.1,567.57,567.6,544.98,545.02,544.86,545.72,563.14
566.9,566.1,563.5,561.79,564.79,560.35,560.43,553.01,548.63,551.46,555.61,542.66,545.1,567.57,567.6,544.98,545.02,544.86,545.72,563.14
566.9,566.1,563.5,560.65,564.78,560.35,560.43,553.01,548.63,551.05,555.61,542.67,545.1,567.57,567.6,544.98,544.22,544.86,545.01,563.14
566.9,565.33,563.5,560.51,564.78,560.35,560.43,551.93,548.63,550.98,555.61,542.67,545.1,566.72,567.6,544.04,544.17,544.86,544.97,563.14
566.05,565.28,563.5,560.5,564.78,560.35,560.43,551.88,548.23,550.98,555.61,542.67,545.1,566.66,566.65,543.98,544.14,544.86,544.96,563.14
566.0,565.25,563.5,560.5,564.78,560.35,560.43,551.84,548.19,550.98,555.61,542.67,545.1,566.66,566.59,543.95,544.14,544.86,544.96,563.14
566.0,565.25,563.5,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.61,542.67,545.1,566.66,566.59,543.95,544.14,544.86,544.96,563.14
566.0,565.25,563.5,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.61,542.67,544.58,566.66,566.59,543.95,544.14,544.86,544.96,563.14
566.0,565.25,563.5,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.61,542.67,544.57,566.66,566.59,543.95,544.14,544.86,544.96,563.14
566.0,565.25,562.77,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.45,542.67,544.57,566.66,566.59,543.95,544.14,543.94,544.96,563.14
566.0,565.25,562.71,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.43,542.67,544.57,566.66,566.59,543.95,544.14,543.9,544.96,563.14
566.0,565.25,562.7,560.5,564.78,560.35,560.43,551.84,548.17,550.98,555.43,542.18,544.57,566.66,566.59,543.95,544.14,543.89,544.96,563.14
566.0,565.25,562.7,561.15,564.78,560.35,560.43,551.84,548.17,551.36,555.43,542.16,544.57,566.66,566.59,543.95,544.0,543.89,544.88,563.14
566.0,565.17,562.7,561.11,564.78,560.35,560.43,551.08,548.17,551.33,555.43,542.16,544.57,566.88,566.59,544.08,543.95,543.89,544.85,563.14
565.67,565.13,562.7,561.11,564.78,560.35,560.43,551.02,548.08,551.32,555.43,542.16,544.57,566.85,566.82,544.04,543.93,543.89,544.84,563.14
565.62,565.11,562.7,561.11,564.78,560.35,560.43,550.97,548.05,551.32,555.43,542.16,544.57,566.84,566.79,544.02,543.93,543.89,544.84,563.14
565.62,565.11,562.7,561.11,564.78,560.35,560.43,550.97,548.03,551.32,555.43,542.16,544.57,566.84,566.79,544.02,543.93,543.89,544.84,563.14
565.62,565.11,562.7,561.11,564.78,560.35,560.43,550.97,548.03,551.32,555.43,542.16,544.26,566.84,566.79,544.02,543.93,543.89,544.84,563.14
565.62,565.11,562.7,561.11,564.78,560.35,560.43,550.97,548.03,551.32,555.43,542.16,544.24,566.84,566.79,544.02,543.93,543.89,544.84,563.14
565.62,565.11,564.09,561.11,564.78,560.35,560.43,550.97,548.03,551.32,554.5,542.16,544.23,566.84,566.79,544.02,543.93,544.35,544.84,563.14
565.62,565.11,564.09,561.11,564.78,560.35,560.43,550.97,548.03,551.32,554.43,542.16,544.23,566.84,566.79,544.02,543.93,544.33,544.84,563.14
565.62,565.11,564.09,561.11,564.78,560.35,560.43,550.97,548.03,551.32,554.43,542.18,544.23,566.84,566.79,544.02,543.93,544.33,544.84,563.14
565.62,565.11,564.09,560.77,564.78,560.35,560.43,550.97,548.03,551.19,554.43,542.16,544.23,566.84,566.79,544.02,544.67,544.33,545.43,563.14
565.62,564.7,564.09,560.72,564.78,560.35,560.43,550.97,548.03,551.16,554.43,542.16,544.23,566.53,566.79,544.98,544.66,544.33,545.42,563.14
565.69,564.65,564.09,560.72,564.78,559.87,560.15,552.5,548.03,551.16,554.43,542.16,544.23,566.49,566.49,544.98,544.65,544.33,545.42,563.14
565.65,564.62,564.09,560.72,564.78,559.86,560.15,552.49,548.29,551.16,554.43,542.16,544.23,566.48,566.46,544.98,544.65,544.33,545.42,563.14
565.65,564.62,564.09,560.72,564.78,559.86,560.15,552.49,548.28,551.16,554.43,542.16,544.23,566.48,566.46,544.98,544.65,544.33,545.42,563.14
565.65,564.62,564.09,560.72,564.78,559.86,560.15,552.49,548.28,551.16,556.38,542.16,545.4,566.48,566.46,544.98,544.65,544.33,545.42,563.14
565.65,564.62,564.09,560.72,564.78,559.86,560.15,552.49,548.28,551.16,556.41,542.16,545.41,566.48,566.46,544.98,544.65,544.33,545.42,563.14
565.65,566.65,565.29,560.72,566.88,559.86,560.15,552.49,548.28,551.16,556.43,542.16,545.42,566.48,566.46,544.98,544.65,545.54,545.42,563.14
567.63,566.67,565.31,562.71,566.98,559.86,560.15,552.49,548.28,551.16,556.43,542.16,545.42,568.49,568.45,544.98,544.65,545.56,545.42,563.14
567.65,566.67,565.32,562.73,567.03,559.86,560.15,552.49,548.28,553.13,556.43,542.75,545.42,568.5,568.47,544.98,544.65,545.56,545.42,563.14
567.66,566.67,565.32,562.73,567.03,559.86,560.15,552.49,548.28,553.16,556.43,542.76,545.42,568.5,568.47,544.98,546.06,545.56,546.82,563.14
567.66,566.67,565.32,562.73,567.03,559.86,560.15,552.49,548.28,553.17,558.33,542.76,545.42,568.5,568.47,546.24,546.08,545.56,546.84,563.14
567.66,566.67,565.32,562.73,567.03,559.86,560.15,552.98,548.28,553.17,558.43,542.76,545.42,568.5,568.47,546.27,546.09,545.56,546.86,563.14
567.66,566.67,565.32,562.73,567.03,559.86,560.15,552.98,549.21,553.17,558.43,542.76,545.42,568.5,568.47,546.29,546.09,545.56,546.86,563.14
567.66,566.67,565.32,562.73,567.03,561.78,560.15,552.98,549.22,553.17,558.43,542.76,545.42,568.5,568.47,546.29,546.09,545.56,546.86,563.14
567.66,566.67,565.32,562.73,567.03,562.02,560.15,552.98,549.22,553.17,558.43,542.76,546.41,568.5,568.47,546.29,546.09,545.56,546.86,563.14
567.66,566.67,565.32,562.73,567.03,562.08,560.15,552.98,549.22,553.17,558.43,542.76,546.54,568.5,568.47,546.29,546.09,545.56,546.86,563.14
567.66,567.51,565.78,562.73,567.03,562.08,560.15,552.98,549.22,553.17,558.43,542.76,546.64,568.5,568.47,546.29,546.09,546.36,546.86,563.14
568.04,567.54,565.85,563.06,567.03,562.08,560.15,552.98,549.22,553.17,558.43,542.76,546.64,569.06,569.28,546.29,546.09,546.47,546.86,563.14
568.07,567.55,565.86,563.09,567.03,562.08,560.15,552.98,549.22,553.58,558.43,543.3,546.64,569.09,569.32,546.29,546.09,546.53,546.86,563.14
568.08,567.55,565.86,563.09,567.03,562.08,560.15,552.98,549.22,553.61,558.43,543.37,546.64,569.09,569.32,546.29,546.32,546.53,547.11,563.14
568.08,567.55,565.86,563.09,567.03,562.08,560.15,552.98,549.22,553.62,557.99,543.37,546.64,569.09,569.32,546.23,546.34,546.53,547.15,563.14
