grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.04,563.47,563.75,562.81,563.36,561.96,557.41,555.0,555.29,552.51,553.58,542.88,545.1,603.01,565.96,543.25,541.97,541.35,541.36,562.89
567.08,563.49,563.77,562.83,563.37,562.04,557.63,555.0,555.29,552.5,553.6,542.89,545.1,602.98,565.99,543.24,542.0,541.34,541.38,562.9
567.11,563.51,563.8,562.86,563.39,562.02,557.86,554.99,555.3,552.49,553.62,542.9,545.09,602.94,566.02,543.24,542.03,541.33,541.4,562.91
567.15,563.54,563.83,562.89,563.4,562.01,558.14,554.99,555.3,552.47,553.64,542.91,545.09,602.9,566.02,543.24,542.06,541.32,541.42,562.92
567.18,563.56,563.86,562.91,563.42,562.0,558.19,554.99,555.31,552.46,553.66,542.92,545.09,602.88,566.03,543.23,542.09,541.31,541.44,562.93
567.22,563.58,563.88,562.94,563.43,561.99,558.17,554.99,555.32,552.45,553.68,542.93,545.09,602.88,566.03,543.23,542.12,541.3,541.46,562.94
567.26,563.6,563.91,562.96,563.45,561.97,558.16,554.98,555.32,552.43,553.7,542.94,545.1,602.87,566.04,543.23,542.15,541.29,541.48,562.95
567.25,563.63,563.94,562.99,563.46,561.96,558.14,554.98,555.33,552.42,553.72,542.95,545.11,602.86,566.05,543.22,542.18,541.28,541.5,562.96
567.23,563.65,563.97,563.01,563.48,561.95,558.12,554.98,555.33,552.4,553.74,542.96,545.13,602.86,566.05,543.22,542.21,541.27,541.53,562.97
567.21,563.67,563.99,563.04,563.5,561.94,558.1,554.97,555.34,552.39,553.76,542.97,545.15,602.85,566.06,543.21,542.24,541.26,541.55,562.98
567.19,563.69,564.02,563.06,563.5,561.92,558.08,554.97,555.35,552.38,553.78,542.98,545.17,602.85,566.07,543.21,542.27,541.24,541.57,562.99
567.17,563.72,564.05,563.09,563.5,561.91,558.06,554.97,555.35,552.36,553.8,542.98,545.19,602.84,566.07,543.22,542.3,541.23,541.59,563.0
567.16,563.74,564.08,563.11,563.5,561.9,558.04,554.97,555.36,552.35,553.82,542.99,545.21,602.84,566.08,543.22,542.33,541.22,541.61,563.01
567.14,563.76,564.11,563.14,563.5,561.89,558.02,554.96,555.36,552.33,553.84,543.0,545.23,602.83,566.09,543.23,542.35,541.21,541.63,563.02
567.12,563.79,564.13,563.17,563.5,561.87,558.0,554.96,555.37,552.32,553.86,543.01,545.25,602.83,566.09,543.23,542.38,541.2,541.65,563.03
567.1,563.81,564.16,563.19,563.5,561.86,557.98,554.96,555.38,552.31,553.88,543.02,545.27,602.82,566.1,543.24,542.41,541.19,541.67,563.04
567.08,563.83,564.19,563.22,563.5,561.85,557.97,554.95,555.38,552.29,553.9,543.03,545.28,602.82,566.11,543.25,542.44,541.18,541.69,563.05
567.06,563.85,564.22,563.24,563.5,561.84,557.95,554.95,555.39,552.28,553.92,543.04,545.3,602.81,566.11,543.25,542.47,541.17,541.71,563.06
567.04,563.88,564.24,563.27,563.5,561.83,557.93,554.95,555.39,552.26,553.94,543.05,545.32,602.81,566.12,543.26,542.5,541.16,541.73,563.07
567.03,563.9,564.27,563.29,563.5,561.81,557.91,554.95,555.4,552.25,553.96,543.06,545.34,602.8,566.13,543.26,542.5,541.15,541.75,563.08
567.01,563.92,564.3,563.32,563.5,561.8,557.89,554.94,555.41,552.24,553.98,543.07,545.36,602.8,566.13,543.27,542.49,541.14,541.77,563.09
566.99,563.94,564.33,563.34,563.5,561.79,557.87,554.94,555.41,552.22,554.0,543.08,545.38,602.79,566.14,543.27,542.48,541.13,541.76,563.1
566.97,563.97,564.35,563.37,563.5,561.78,557.85,554.94,555.42,552.21,554.02,543.08,545.4,602.79,566.15,543.28,542.47,541.12,541.76,563.11
566.95,563.99,564.38,563.4,563.5,561.76,557.83,554.93,555.42,552.2,554.04,543.09,545.42,602.78,566.15,543.28,542.46,541.11,541.75,563.12
566.93,564.01,564.41,563.42,563.5,561.75,557.81,554.93,555.43,552.18,554.06,543.1,545.43,602.78,566.16,543.29,542.45,541.09,541.74,563.13
566.92,564.03,564.44,563.45,563.5,561.74,557.79,554.93,555.44,552.17,554.08,543.11,545.45,602.77,566.17,543.29,542.44,541.08,541.73,563.14
566.9,564.06,564.47,563.48,563.5,561.73,557.77,554.93,555.44,552.15,554.06,543.12,545.47,602.77,566.17,543.3,542.44,541.07,541.73,563.15
566.88,564.08,564.49,563.46,563.5,561.71,557.76,554.92,555.45,552.14,554.05,543.13,545.49,602.76,566.18,543.3,542.43,541.06,541.72,563.16
566.86,564.1,564.53,563.44,563.5,561.7,557.74,554.92,555.45,552.13,554.04,543.14,545.51,602.76,566.18,543.31,542.42,541.05,541.71,563.17
566.84,564.12,564.52,563.43,563.5,561.69,557.72,554.92,555.46,552.11,554.03,543.15,545.53,602.75,566.19,543.31,542.41,541.04,541.7,563.18
566.82,564.15,564.52,563.41,563.5,561.68,557.7,554.91,555.47,552.1,554.02,543.16,545.55,602.75,566.2,543.32,542.4,541.03,541.7,563.19
566.81,564.17,564.52,563.39,563.5,561.66,557.68,554.91,555.47,552.08,554.01,543.17,545.57,602.74,566.2,543.32,542.39,541.02,541.69,563.2
566.79,564.19,564.52,563.38,563.5,561.65,557.66,554.91,555.47,552.07,554.0,543.18,545.59,602.74,566.21,543.33,542.38,541.01,541.68,563.21
566.77,564.21,564.52,563.36,563.5,561.64,557.64,554.91,555.48,552.06,553.99,543.19,545.6,602.73,566.22,543.33,542.38,541.0,541.67,563.22
566.75,564.24,564.52,563.34,563.5,561.63,557.62,554.9,555.48,552.04,553.98,543.19,545.62,602.73,566.22,543.34,542.37,540.99,541.67,563.22
566.73,564.26,564.51,563.32,563.5,561.61,557.6,554.9,555.48,552.03,553.97,543.2,545.64,602.72,566.23,543.34,542.36,540.98,541.66,563.23
566.71,564.28,564.51,563.31,563.5,561.6,557.58,554.9,555.48,552.01,553.95,543.21,545.66,602.72,566.24,543.35,542.35,540.97,541.65,563.24
566.7,564.3,564.51,563.29,563.5,561.59,557.56,554.89,555.48,552.0,553.94,543.22,545.68,602.71,566.24,543.35,542.34,540.96,541.64,563.24
566.68,564.33,564.51,563.27,563.5,561.58,557.55,554.89,555.49,551.98,553.93,543.23,545.7,602.71,566.25,543.36,542.33,540.94,541.64,563.25
566.66,564.35,564.51,563.25,563.5,561.56,557.53,554.89,555.49,551.98,553.92,543.24,545.72,602.7,566.26,543.36,542.32,540.93,541.63,563.25
566.64,564.38,564.5,563.24,563.5,561.55,557.51,554.89,555.49,551.99,553.91,543.25,545.74,602.7,566.26,543.37,542.31,540.92,541.62,563.26
566.62,564.37,564.5,563.22,563.5,561.54,557.49,554.88,555.49,552.0,553.9,543.26,545.76,602.69,566.27,543.37,542.31,540.91,541.61,563.27
566.6,564.36,564.5,563.2,563.5,561.53,557.47,554.88,555.5,552.01,553.89,543.27,545.77,602.69,566.28,543.38,542.3,540.9,541.61,563.27
566.58,564.35,564.5,563.18,563.5,561.51,557.45,554.88,555.5,552.02,553.88,543.28,545.79,602.68,566.28,543.38,542.29,540.89,541.6,563.28
566.57,564.34,564.5,563.17,563.5,561.5,557.43,554.87,555.5,552.03,553.87,543.29,545.81,602.68,566.29,543.39,542.28,540.88,541.59,563.29
566.55,564.32,564.49,563.15,563.5,561.49,557.41,554.87,555.5,552.04,553.86,543.29,545.83,602.67,566.3,543.39,542.27,540.87,541.58,563.29
566.53,564.31,564.49,563.13,563.5,561.48,557.39,554.87,555.51,552.05,553.85,543.31,545.85,602.67,566.3,543.4,542.26,540.86,541.58,563.3
566.51,564.3,564.49,563.11,563.5,561.46,557.37,554.87,555.51,552.06,553.83,543.31,545.87,602.66,566.31,543.4,542.25,540.85,541.57,563.31
566.49,564.29,564.49,563.1,563.5,561.45,557.35,554.86,555.51,552.07,553.82,543.3,545.89,602.66,566.32,543.41,542.24,540.84,541.56,563.31
566.47,564.28,564.49,563.08,563.5,561.44,557.34,554.86,555.51,552.08,553.81,543.3,545.91,602.65,566.32,543.41,542.24,540.83,541.55,563.32
566.46,564.26,564.48,563.06,563.5,561.43,557.32,554.87,555.52,552.09,553.8,543.3,545.93,602.65,566.33,543.42,542.23,540.82,541.55,563.33
566.44,564.25,564.48,563.04,563.5,561.41,557.3,554.89,555.52,552.1,553.79,543.29,545.94,602.64,566.33,543.42,542.22,540.8,541.54,563.33
566.42,564.24,564.48,563.03,563.5,561.4,557.28,554.92,555.52,552.11,553.78,543.29,545.96,602.64,566.34,543.43,542.21,540.8,541.53,563.34
566.4,564.23,564.48,563.01,563.5,561.39,557.26,554.94,555.52,552.12,553.77,543.28,545.98,602.63,566.35,543.43,542.2,540.81,541.52,563.35
566.38,564.22,564.48,562.99,563.5,561.38,557.24,554.96,555.53,552.13,553.76,543.28,546.0,602.63,566.36,543.44,542.19,540.83,541.52,563.35
566.36,564.2,564.48,562.98,563.5,561.36,557.22,554.99,555.53,552.14,553.75,543.27,546.02,602.62,566.35,543.44,542.18,540.85,541.51,563.36
566.34,564.19,564.47,562.96,563.5,561.35,557.2,555.01,555.53,552.15,553.74,543.27,546.04,602.62,566.34,543.45,542.18,540.86,541.5,563.37
566.33,564.18,564.47,562.94,563.5,561.34,557.18,555.03,555.53,552.16,553.72,543.26,546.04,602.61,566.32,543.45,542.17,540.88,541.49,563.37
566.34,564.17,564.47,562.92,563.5,561.33,557.16,555.06,555.54,552.17,553.71,543.26,546.02,602.61,566.31,543.46,542.16,540.89,541.49,563.38
566.35,564.15,564.47,562.91,563.5,561.31,557.14,555.08,555.54,552.18,553.7,543.25,546.01,602.6,566.3,543.46,542.15,540.91,541.48,563.38
566.35,564.14,564.47,562.89,563.5,561.3,557.13,555.11,555.54,552.19,553.69,543.25,546.0,602.6,566.28,543.47,542.14,540.92,541.47,563.39
566.36,564.13,564.46,562.87,563.5,561.29,557.11,555.13,555.54,552.2,553.68,543.24,545.98,602.59,566.27,543.47,542.13,540.94,541.46,563.4
566.36,564.12,564.46,562.85,563.5,561.27,557.09,555.15,555.55,552.22,553.67,543.24,545.97,602.61,566.26,543.48,542.12,540.95,541.46,563.4
566.37,564.11,564.46,562.84,563.5,561.26,557.06,555.18,555.55,552.23,553.66,543.23,545.96,602.77,566.24,543.48,542.11,540.97,541.45,563.41
566.37,564.09,564.46,562.82,563.5,561.24,557.04,555.2,555.55,552.24,553.65,543.23,545.95,602.93,566.23,543.48,542.11,540.99,541.44,563.42
566.38,564.08,564.46,562.8,563.5,561.23,557.0,555.22,555.55,552.25,553.64,543.22,545.93,603.09,566.22,543.49,542.1,541.0,541.43,563.42
566.38,564.07,564.45,562.78,563.5,561.21,556.96,555.25,555.56,552.26,553.63,543.22,545.92,603.25,566.21,543.49,542.09,541.02,541.43,563.43
566.39,564.06,564.45,562.77,563.5,561.2,556.91,555.27,555.56,552.27,553.61,543.21,545.91,603.41,566.19,543.49,542.08,541.03,541.42,563.44
566.39,564.05,564.45,562.75,563.5,561.18,556.87,555.29,555.56,552.28,553.6,543.21,545.89,603.57,566.18,543.49,542.07,541.05,541.41,563.44
566.4,564.03,564.45,562.73,563.5,561.17,556.83,555.32,555.56,552.29,553.59,543.2,545.88,603.74,566.17,543.49,542.06,541.06,541.4,563.45
566.4,564.02,564.45,562.71,563.49,561.16,556.78,555.34,555.56,552.3,553.58,543.2,545.87,603.9,566.15,543.49,542.05,541.08,541.4,563.46
566.41,564.01,564.44,562.7,563.47,561.14,556.74,555.36,555.57,552.31,553.57,543.19,545.85,604.06,566.14,543.49,542.04,541.1,541.39,563.46
566.41,564.0,564.44,562.68,563.45,561.13,556.7,555.39,555.57,552.32,553.56,543.19,545.84,604.22,566.13,543.5,542.03,541.11,541.38,563.47
566.42,563.99,564.44,562.66,563.44,561.11,556.65,555.41,555.57,552.33,553.55,543.18,545.83,604.38,566.11,543.5,542.02,541.13,541.36,563.48
566.43,563.97,564.44,562.64,563.42,561.1,556.61,555.43,555.57,552.34,553.54,543.18,545.81,604.54,566.1,543.5,542.01,541.14,541.35,563.48
566.43,563.96,564.44,562.63,563.4,561.08,556.57,555.46,555.58,552.35,553.53,543.17,545.8,604.7,566.09,543.5,541.99,541.16,541.33,563.49
566.44,563.95,564.44,562.61,563.38,561.07,556.52,555.48,555.58,552.36,553.52,543.17,545.79,604.86,566.07,543.5,541.98,541.17,541.31,563.5
566.44,563.94,564.43,562.59,563.36,561.05,556.48,555.51,555.58,552.37,553.49,543.17,545.78,605.02,566.06,543.5,541.97,541.19,541.3,563.5
566.45,563.93,564.43,562.59,563.34,561.04,556.44,555.53,555.58,552.38,553.47,543.16,545.76,605.18,566.05,543.5,541.96,541.21,541.28,563.51
566.45,563.91,564.43,562.58,563.33,561.02,556.39,555.55,555.59,552.39,553.44,543.16,545.75,605.34,566.03,543.5,541.95,541.22,541.26,563.51
566.46,563.9,564.41,562.57,563.31,561.01,556.35,555.58,555.59,552.4,553.42,543.15,545.74,605.5,566.02,543.51,541.94,541.24,541.24,563.52
566.46,563.89,564.38,562.56,563.29,560.99,556.31,555.6,555.58,552.41,553.39,543.15,545.72,605.66,566.01,543.51,541.93,541.25,541.23,563.53
566.47,563.88,564.36,562.55,563.27,560.98,556.26,555.62,555.54,552.42,553.37,543.14,545.71,605.82,566.0,543.51,541.92,541.27,541.21,563.53
566.47,563.87,564.33,562.54,563.25,560.96,556.22,555.65,555.5,552.43,553.34,543.14,545.7,605.98,565.98,543.51,541.91,541.28,541.19,563.54
566.48,563.85,564.3,562.53,563.23,560.95,556.18,555.67,555.45,552.44,553.32,543.13,545.68,606.18,565.97,543.51,541.89,541.3,541.18,563.55
566.48,563.84,564.27,562.52,563.22,560.93,556.13,555.69,555.41,552.45,553.29,543.13,545.67,606.17,565.96,543.51,541.88,541.32,541.16,563.55
566.49,563.83,564.24,562.51,563.2,560.92,556.09,555.72,555.37,552.46,553.27,543.12,545.66,606.06,565.94,543.51,541.87,541.33,541.14,563.56
566.49,563.82,564.22,562.51,563.18,560.9,556.05,555.74,555.33,552.47,553.24,543.12,545.64,605.94,565.93,543.52,541.86,541.35,541.12,563.57
566.5,563.8,564.19,562.5,563.16,560.89,556.0,555.76,555.29,552.48,553.21,543.11,545.63,605.83,565.92,543.52,541.85,541.36,541.11,563.57
566.51,563.79,564.16,562.49,563.14,560.87,555.96,555.79,555.24,552.49,553.19,543.11,545.62,605.71,565.9,543.52,541.84,541.38,541.09,563.58
566.51,563.78,564.13,562.48,563.12,560.86,555.92,555.81,555.2,552.42,553.16,543.1,545.61,605.6,565.89,543.52,541.83,541.39,541.07,563.59
566.52,563.77,564.1,562.47,563.11,560.84,555.87,555.83,555.16,552.35,553.14,543.1,545.59,605.48,565.88,543.52,541.82,541.41,541.05,563.59
566.52,563.76,564.08,562.46,563.09,560.83,555.83,555.86,555.12,552.28,553.11,543.09,545.58,605.37,565.86,543.52,541.8,541.42,541.04,563.59
566.53,563.74,564.05,562.45,563.07,560.81,555.79,555.88,555.07,552.21,553.09,543.09,545.57,605.25,565.85,543.52,541.79,541.44,541.02,563.54
566.53,563.69,564.02,562.44,563.05,560.8,555.74,555.91,555.03,552.14,553.06,543.08,545.55,605.14,565.84,543.53,541.78,541.46,541.0,563.49
566.54,563.64,563.99,562.43,563.03,560.78,555.7,555.93,554.99,552.07,553.04,543.08,545.54,605.02,565.82,543.53,541.77,541.47,540.99,563.43
566.54,563.59,563.97,562.42,563.02,560.77,555.66,555.95,554.95,552.0,553.01,543.07,545.53,604.91,565.81,543.53,541.76,541.49,540.97,563.38
566.55,563.54,563.94,562.42,563.0,560.75,555.62,555.98,554.91,551.93,552.99,543.07,545.51,604.8,565.8,543.53,541.75,541.5,540.95,563.33
566.55,563.49,563.91,562.41,562.98,560.74,555.57,556.0,554.86,551.86,552.96,543.04,545.5,604.68,565.79,543.53,541.74,541.52,540.93,563.28
566.56,563.44,563.88,562.4,562.96,560.72,555.53,556.02,554.82,551.79,552.94,542.98,545.49,604.57,565.77,543.53,541.73,541.53,540.92,563.22
566.56,563.39,563.85,562.39,562.94,560.71,555.49,556.05,554.78,551.72,552.91,542.92,545.48,604.45,565.76,543.53,541.72,541.55,540.9,563.17
566.57,563.34,563.83,562.38,562.92,560.69,555.44,556.01,554.74,551.65,552.89,542.86,545.46,604.34,565.75,543.54,541.7,541.57,540.88,563.12
566.57,563.29,563.8,562.37,562.91,560.68,555.4,555.95,554.69,551.58,552.86,542.8,545.45,604.22,565.73,543.54,541.69,541.58,540.87,563.06
566.58,563.24,563.77,562.36,562.89,560.66,555.36,555.89,554.65,551.51,552.84,542.75,545.44,604.11,565.72,543.54,541.68,541.6,540.85,563.01
566.59,563.19,563.74,562.35,562.87,560.65,555.31,555.83,554.61,551.44,552.81,542.69,545.42,603.99,565.71,543.54,541.67,541.61,540.83,562.96
566.59,563.14,563.72,562.34,562.85,560.63,555.27,555.77,554.57,551.37,552.79,542.63,545.41,603.88,565.69,543.54,541.66,541.62,540.81,562.91
566.6,563.09,563.69,562.33,562.83,560.62,555.23,555.7,554.53,551.3,552.76,542.57,545.4,603.77,565.68,543.54,541.65,541.58,540.8,562.85
566.6,563.04,563.66,562.33,562.81,560.6,555.18,555.64,554.48,551.23,552.74,542.51,545.38,603.65,565.64,543.54,541.64,541.54,540.78,562.8
566.52,562.99,563.63,562.32,562.8,560.59,555.14,555.58,554.44,551.16,552.71,542.45,545.31,603.54,565.58,543.55,541.63,541.5,540.76,562.75
566.44,562.95,563.6,562.31,562.78,560.57,555.1,555.52,554.4,551.09,552.69,542.39,545.24,603.42,565.51,543.55,541.62,541.45,540.74,562.7
566.35,562.9,563.58,562.3,562.76,560.56,555.05,555.46,554.36,551.02,552.66,542.33,545.17,603.31,565.45,543.55,541.6,541.41,540.73,562.64
566.26,562.85,563.55,562.29,562.74,560.54,555.01,555.4,554.32,550.95,552.64,542.27,545.1,603.19,565.38,543.55,541.59,541.37,540.71,562.59
566.18,562.8,563.52,562.28,562.72,560.53,554.97,555.33,554.27,550.88,552.61,542.21,545.03,603.08,565.32,543.55,541.58,541.33,540.69,562.54
566.09,562.75,563.49,562.27,562.7,560.51,554.92,555.27,554.23,550.81,552.59,542.15,544.96,602.96,565.25,543.55,541.57,541.29,540.68,562.49
566.0,562.7,563.47,562.26,562.69,560.5,554.88,555.21,554.19,550.74,552.56,542.09,544.89,602.85,565.19,543.55,541.56,541.25,540.66,562.43
565.92,562.65,563.44,562.25,562.67,560.48,554.84,555.15,554.15,550.67,552.54,542.03,544.82,602.73,565.12,543.51,541.55,541.2,540.64,562.38
565.83,562.6,563.41,562.24,562.65,560.47,554.79,555.09,554.1,550.6,552.51,541.97,544.75,602.62,565.06,543.44,541.54,541.16,540.62,562.33
