grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.33,563.82,564.61,563.56,563.24,561.58,556.98,556.32,554.03,552.46,554.87,542.13,545.7,597.43,565.3,543.71,541.19,541.62,541.24,563.55
566.33,563.82,564.6,563.55,563.25,561.57,556.98,556.3,554.02,552.44,554.85,542.15,545.68,597.4,565.3,543.68,541.19,541.62,541.23,563.55
566.33,563.83,564.58,563.54,563.26,561.55,556.98,556.28,554.0,552.42,554.84,542.16,545.65,597.38,565.29,543.66,541.2,541.61,541.22,563.55
566.32,563.83,564.57,563.54,563.27,561.54,556.98,556.26,554.02,552.41,554.83,542.17,545.63,597.35,565.29,543.63,541.2,541.61,541.21,563.55
566.32,563.83,564.55,563.53,563.28,561.52,556.98,556.25,554.04,552.39,554.81,542.19,545.61,597.33,565.28,543.61,541.2,541.61,541.19,563.55
566.32,563.83,564.53,563.52,563.29,561.52,556.98,556.23,554.06,552.37,554.8,542.2,545.59,597.3,565.28,543.59,541.2,541.61,541.18,563.59
566.31,563.83,564.52,563.51,563.3,561.52,556.98,556.21,554.08,552.36,554.78,542.21,545.57,597.28,565.27,543.56,541.2,541.61,541.17,563.67
566.31,563.83,564.5,563.51,563.31,561.52,556.98,556.19,554.1,552.34,554.77,542.23,545.55,597.25,565.26,543.54,541.2,541.6,541.16,563.66
566.3,563.84,564.49,563.5,563.32,561.52,556.98,556.18,554.12,552.32,554.76,542.24,545.53,597.22,565.26,543.51,541.2,541.6,541.15,563.66
566.3,563.84,564.47,563.49,563.33,561.52,556.98,556.16,554.14,552.31,554.74,542.25,545.51,597.2,565.25,543.49,541.2,541.6,541.13,563.65
566.3,563.84,564.45,563.48,563.34,561.52,556.98,556.14,554.15,552.29,554.73,542.27,545.49,597.17,565.25,543.47,541.2,541.6,541.12,563.64
566.29,563.84,564.44,563.48,563.35,561.52,556.98,556.13,554.17,552.27,554.72,542.28,545.47,597.15,565.24,543.44,541.2,541.6,541.11,563.64
566.29,563.84,564.42,563.47,563.36,561.52,556.98,556.11,554.19,552.26,554.7,542.29,545.45,597.12,565.24,543.42,541.21,541.59,541.1,563.63
566.28,563.85,564.41,563.46,563.37,561.52,556.98,556.09,554.21,552.24,554.69,542.31,545.42,597.1,565.23,543.39,541.21,541.59,541.09,563.62
566.28,563.85,564.39,563.45,563.38,561.52,556.98,556.07,554.23,552.22,554.67,542.32,545.4,597.07,565.22,543.37,541.21,541.59,541.07,563.62
566.28,563.85,564.38,563.45,563.39,561.52,556.98,556.06,554.25,552.21,554.66,542.33,545.38,597.05,565.22,543.35,541.21,541.59,541.06,563.61
566.27,563.85,564.36,563.44,563.4,561.52,556.98,556.04,554.27,552.19,554.65,542.35,545.36,597.02,565.21,543.32,541.21,541.59,541.05,563.6
566.27,563.85,564.34,563.43,563.41,561.52,556.98,556.02,554.29,552.17,554.63,542.36,545.34,597.0,565.21,543.3,541.21,541.58,541.04,563.6
566.26,563.86,564.33,563.42,563.43,561.52,557.67,556.0,554.3,552.16,554.62,542.37,545.32,596.97,565.2,543.27,541.21,541.58,541.03,563.59
566.26,563.86,564.31,563.42,563.42,561.52,558.28,555.99,554.32,552.14,554.61,542.39,545.3,596.95,565.2,543.25,541.21,541.58,541.01,563.59
566.26,563.86,564.3,563.41,563.41,561.52,558.13,555.97,554.34,552.12,554.59,542.4,545.28,596.92,565.19,543.23,541.21,541.58,541.0,563.58
566.25,563.86,564.28,563.4,563.4,561.52,557.99,555.95,554.36,552.11,554.58,542.42,545.26,596.9,565.18,543.2,541.21,541.58,540.99,563.57
566.25,563.86,564.26,563.39,563.4,561.52,557.84,555.93,554.38,552.09,554.57,542.43,545.24,596.87,565.18,543.18,541.22,541.58,540.98,563.57
566.25,563.86,564.25,563.39,563.39,561.52,557.69,555.92,554.4,552.07,554.55,542.44,545.22,596.85,565.17,543.15,541.22,541.57,540.97,563.56
566.24,563.87,564.23,563.38,563.38,561.52,557.55,555.9,554.42,552.06,554.54,542.46,545.2,596.82,565.17,543.13,541.22,541.57,540.95,563.55
566.24,563.87,564.22,563.37,563.37,561.52,557.4,555.88,554.44,552.04,554.52,542.47,545.17,596.8,565.16,543.11,541.22,541.57,540.94,563.55
566.23,563.87,564.2,563.36,563.36,561.52,557.26,555.86,554.45,552.02,554.51,542.48,545.15,596.77,565.16,543.08,541.22,541.57,540.93,563.54
566.23,563.87,564.18,563.36,563.35,561.52,557.11,555.85,554.47,552.01,554.5,542.5,545.13,596.75,565.15,543.06,541.22,541.57,540.92,563.53
566.23,563.87,564.17,563.35,563.34,561.68,556.97,555.83,554.49,551.99,554.48,542.51,545.11,596.72,565.15,543.03,541.22,541.56,540.91,563.53
566.22,563.88,564.15,563.34,563.33,561.98,556.82,555.81,554.51,551.97,554.47,542.52,545.09,596.7,565.14,543.01,541.22,541.56,540.89,563.52
566.22,563.88,564.14,563.33,563.32,561.96,556.67,555.79,554.53,551.96,554.46,542.54,545.07,596.67,565.13,542.99,541.22,541.56,540.88,563.51
566.21,563.88,564.12,563.33,563.32,561.94,556.53,555.78,554.55,551.94,554.44,542.55,545.05,596.65,565.13,542.96,541.22,541.56,540.87,563.51
566.21,563.88,564.11,563.32,563.31,561.92,556.38,555.76,554.57,533.38,554.43,542.56,545.03,596.62,565.12,542.94,541.22,541.56,540.86,563.5
566.21,563.88,564.09,563.31,563.3,561.89,556.24,555.74,554.59,477.72,554.42,542.58,545.01,596.6,565.12,542.91,541.23,541.55,540.85,563.49
566.2,563.89,564.07,563.3,563.29,561.87,556.08,555.72,554.61,422.06,554.4,542.59,544.99,596.57,565.11,542.89,541.23,541.55,540.83,563.49
566.2,563.89,564.06,563.3,563.28,561.85,556.23,555.71,554.62,366.41,554.39,542.6,544.97,596.54,565.11,542.87,541.23,541.55,540.82,563.48
566.19,563.89,564.04,563.29,563.27,561.83,556.38,555.69,554.64,310.75,554.37,542.62,544.94,596.52,565.1,542.84,541.23,541.55,540.81,563.47
566.19,563.89,564.03,563.28,563.26,561.81,556.54,555.67,554.66,255.09,554.36,542.63,544.92,596.49,565.09,542.82,541.23,541.55,540.8,563.47
566.19,563.89,564.01,563.27,563.25,561.79,556.7,555.65,554.68,199.44,554.35,542.64,544.9,596.47,565.09,542.79,541.23,541.54,540.79,563.46
566.18,563.9,563.99,563.27,563.24,561.77,556.86,555.64,554.7,143.78,554.33,542.66,544.88,596.44,565.08,542.77,541.23,541.54,540.77,563.45
566.18,563.9,563.98,563.26,563.24,561.74,557.02,555.62,554.72,88.12,554.32,542.67,544.86,596.42,565.08,542.75,541.23,541.54,540.76,563.45
566.18,563.9,563.96,563.25,563.23,561.72,557.18,555.6,554.74,202.91,554.31,542.68,544.84,596.39,565.07,542.72,541.23,541.54,540.75,563.44
566.17,563.9,563.95,563.25,563.22,561.7,557.34,555.59,554.76,551.9,554.29,542.7,544.83,596.37,565.07,542.7,541.23,541.54,540.74,563.44
566.17,563.9,563.93,563.24,563.21,561.68,557.5,555.57,554.77,551.9,554.28,542.71,544.83,596.34,565.06,542.67,541.24,541.54,540.73,563.43
566.16,563.9,563.91,563.23,563.2,561.66,557.66,555.55,554.79,551.9,554.26,542.72,544.83,596.32,565.06,542.65,541.23,541.53,540.71,563.42
566.16,563.91,563.9,563.22,563.19,561.64,557.82,555.54,554.81,551.89,554.25,542.74,544.84,596.29,565.05,542.63,541.23,541.53,540.7,563.42
566.15,563.91,563.88,563.22,563.18,561.62,557.98,555.52,554.83,551.89,554.24,542.75,544.84,596.27,565.04,542.6,541.23,541.53,540.69,563.41
566.14,563.91,563.87,563.21,563.17,561.59,558.14,555.51,554.85,551.89,554.22,542.74,544.85,596.24,565.04,542.58,541.23,541.53,540.68,563.4
566.13,563.91,563.88,563.2,563.16,561.57,558.33,555.49,554.87,551.88,554.22,542.74,544.85,596.22,565.03,542.6,541.23,541.52,540.67,563.4
566.12,563.91,563.88,563.2,563.16,561.55,558.3,555.47,554.89,551.88,554.21,542.74,544.85,596.19,565.03,542.62,541.23,541.52,540.67,563.39
566.11,563.92,563.89,563.19,563.15,561.53,558.23,555.46,554.91,551.88,554.2,542.73,544.86,596.17,565.02,542.64,541.23,541.51,540.67,563.38
566.11,563.92,563.9,563.19,563.14,561.51,558.15,555.44,554.92,551.87,554.19,542.73,544.86,596.21,565.01,542.66,541.23,541.51,540.66,563.38
566.1,563.93,563.91,563.19,563.13,561.49,558.08,555.43,554.94,551.87,554.18,542.72,544.87,596.25,565.02,542.68,541.23,541.5,540.66,563.37
566.09,563.94,563.92,563.18,563.12,561.47,558.01,555.41,554.96,551.86,554.17,542.72,544.87,596.3,565.02,542.69,541.23,541.5,540.66,563.36
566.08,563.95,563.93,563.18,563.11,561.44,557.94,555.4,554.98,551.86,554.16,542.72,544.87,596.34,565.03,542.71,541.23,541.49,540.65,563.36
566.07,563.96,563.93,563.17,563.1,561.42,557.86,555.38,555.0,551.86,554.15,542.71,544.88,596.38,565.03,542.73,541.22,541.49,540.65,563.35
566.06,563.97,563.94,563.17,563.09,561.4,557.79,555.36,555.02,551.85,554.15,542.71,544.88,596.43,565.04,542.75,541.22,541.48,540.65,563.34
566.05,563.98,563.95,563.16,563.08,561.38,557.72,555.35,555.03,551.85,554.14,542.7,544.89,596.47,565.04,542.77,541.22,541.48,540.64,563.34
566.04,563.98,563.96,563.16,563.07,561.36,557.64,555.33,555.02,551.85,554.13,542.7,544.89,596.51,565.05,542.79,541.22,541.47,540.64,563.33
566.04,563.99,563.97,563.16,563.07,561.34,557.57,555.32,555.02,551.84,554.12,542.7,544.89,596.56,565.05,542.81,541.22,541.47,540.64,563.32
566.03,564.0,563.98,563.15,563.06,561.32,557.5,555.3,555.01,551.84,554.11,542.69,544.9,596.6,565.06,542.83,541.22,541.46,540.63,563.32
566.02,564.01,563.98,563.15,563.05,561.29,557.42,555.28,555.0,551.84,554.1,542.69,544.9,596.64,565.06,542.85,541.22,541.46,540.63,563.31
566.01,564.02,563.99,563.14,563.04,561.27,557.35,555.27,555.0,551.83,554.09,542.68,544.91,596.69,565.07,542.87,541.22,541.45,540.63,563.31
566.0,564.03,564.0,563.14,563.03,561.25,557.28,555.25,554.99,551.83,554.09,542.68,544.91,596.73,565.07,542.89,541.22,541.45,540.62,563.3
565.99,564.04,564.01,563.13,563.02,561.23,557.21,555.24,554.99,551.83,554.08,542.68,544.91,596.77,565.08,542.91,541.22,541.44,540.62,563.29
565.98,564.05,564.02,563.13,563.01,561.21,557.13,555.22,554.98,551.82,554.07,542.67,544.92,596.82,565.08,542.93,541.22,541.44,540.62,563.28
565.98,564.05,564.03,563.13,563.0,561.19,557.06,555.21,554.97,551.82,554.06,542.67,544.92,596.86,565.09,542.95,541.21,541.43,540.61,563.28
565.97,564.06,564.03,563.12,562.99,561.17,556.99,555.19,554.97,551.82,554.05,542.66,544.93,596.9,565.09,542.97,541.21,541.43,540.61,563.28
565.96,564.07,564.04,563.12,562.99,561.14,556.91,555.17,554.96,551.81,554.04,542.66,544.93,596.95,565.1,542.99,541.21,541.42,540.61,563.28
565.95,564.08,564.05,563.11,562.98,561.12,556.84,555.16,554.96,551.81,554.03,542.66,544.93,596.99,565.1,543.01,541.21,541.42,540.6,563.28
565.94,564.09,564.06,563.11,562.97,561.1,556.77,555.14,554.95,551.81,554.03,542.65,544.94,597.03,565.11,543.03,541.21,541.41,540.6,563.28
565.93,564.1,564.07,563.1,562.96,561.08,556.69,555.13,554.95,551.8,554.02,542.65,544.94,597.08,565.11,543.04,541.21,541.41,540.6,563.28
565.92,564.11,564.08,563.1,562.95,561.06,556.62,555.11,554.94,551.8,554.01,542.64,544.95,597.12,565.12,543.06,541.21,541.4,540.59,563.27
565.92,564.11,564.08,563.1,562.94,561.04,556.55,555.09,554.93,551.79,554.0,542.64,544.95,597.16,565.12,543.08,541.21,541.4,540.59,563.27
565.91,564.12,564.09,563.09,562.93,561.02,556.47,555.08,554.93,551.79,553.99,542.64,544.95,597.21,565.13,543.1,541.21,541.39,540.59,563.27
565.9,564.13,564.1,563.09,562.92,560.99,556.4,555.06,554.92,551.79,553.98,542.63,544.96,597.25,565.13,543.12,541.21,541.39,540.59,563.27
565.89,564.14,564.11,563.08,562.91,560.97,556.33,555.05,554.92,551.78,553.97,542.63,544.96,597.29,565.14,543.14,541.21,541.38,540.58,563.27
565.88,564.15,564.12,563.08,562.91,560.95,556.26,555.03,554.91,551.78,553.97,542.62,544.97,597.34,565.14,543.16,541.2,541.38,540.58,563.27
565.87,564.16,564.13,563.07,562.89,560.93,556.18,555.01,554.9,551.78,553.96,542.62,544.97,597.38,565.15,543.18,541.2,541.37,540.58,563.27
565.86,564.17,564.14,563.07,562.89,560.91,556.09,555.0,554.9,551.77,553.95,542.62,544.97,597.43,565.15,543.2,541.2,541.37,540.57,563.27
565.85,564.18,564.14,563.06,562.89,560.89,556.08,554.98,554.89,551.77,553.94,542.61,544.98,597.47,565.16,543.22,541.2,541.36,540.57,563.26
565.85,564.18,564.15,563.06,562.89,560.87,556.08,554.97,554.89,551.77,553.93,542.61,544.98,597.51,565.16,543.24,541.2,541.36,540.57,563.26
565.84,564.19,564.16,563.06,562.88,560.85,556.08,554.95,554.88,551.76,553.92,542.6,544.99,597.56,565.17,543.26,541.2,541.35,540.56,563.26
565.83,564.2,564.17,563.05,562.88,560.82,556.08,554.94,554.88,551.76,553.91,542.6,544.99,597.6,565.17,543.28,541.2,541.35,540.56,563.26
565.82,564.21,564.18,563.05,562.88,560.8,556.08,554.92,554.87,551.76,553.91,542.6,544.99,597.64,565.18,543.3,541.2,541.34,540.56,563.26
565.81,564.22,564.19,563.04,562.88,560.78,556.08,554.9,554.86,551.75,553.9,542.59,545.0,597.69,565.18,543.32,541.2,541.34,540.55,563.26
565.8,564.23,564.19,563.04,562.88,560.76,556.08,554.89,554.86,551.75,553.89,542.59,545.0,597.73,565.19,543.34,541.2,541.33,540.55,563.26
565.79,564.24,564.2,563.03,562.87,560.74,556.07,554.87,554.85,551.75,553.88,542.58,545.01,597.77,565.19,543.36,541.2,541.33,540.55,563.26
565.79,564.24,564.21,563.03,562.87,560.72,556.05,554.86,554.85,551.74,553.87,542.58,545.01,597.82,565.2,452.27,541.19,541.32,540.54,563.26
565.78,564.25,564.22,563.03,562.87,560.69,556.05,554.84,554.84,551.74,553.86,542.58,545.01,597.86,565.2,342.96,541.19,541.32,540.54,563.25
565.77,564.26,564.23,563.02,562.87,560.71,556.05,554.82,554.84,551.74,553.85,542.57,545.02,597.9,565.21,233.66,541.19,541.31,540.54,563.25
565.76,564.27,564.24,563.02,562.87,560.72,556.05,554.81,554.83,551.73,553.85,542.57,545.02,597.95,565.21,100.06,541.19,541.31,540.53,563.25
565.75,564.28,564.24,563.01,562.86,560.73,556.05,554.79,554.82,551.73,553.84,542.56,545.03,597.99,565.22,81.25,541.19,541.3,540.53,563.25
565.74,564.29,564.25,563.01,562.86,560.75,556.05,554.79,554.82,551.72,553.83,542.56,545.03,598.03,565.22,170.54,541.19,541.3,540.53,563.25
565.73,564.3,564.26,563.0,562.86,560.76,556.05,554.79,554.81,551.72,553.82,542.56,545.03,598.08,565.23,259.84,541.19,541.29,540.52,563.25
565.72,564.3,564.27,563.0,562.86,560.77,556.05,554.8,554.81,551.72,553.81,542.55,545.04,598.13,565.23,349.13,541.19,541.29,540.52,563.25
565.73,564.31,564.28,563.0,562.86,560.79,556.05,554.8,554.8,551.71,553.8,542.55,545.04,598.14,565.24,438.43,541.19,541.28,540.52,563.25
565.74,564.32,564.29,562.99,562.85,560.8,556.05,554.81,554.79,551.71,553.79,542.54,545.04,598.12,565.24,540.12,541.19,541.28,540.51,563.24
565.75,564.33,564.29,562.99,562.85,560.81,556.05,554.82,554.79,551.71,553.78,542.54,545.05,598.1,565.25,542.61,541.2,541.27,540.51,563.24
565.76,564.34,564.3,562.99,562.85,560.83,556.05,554.82,554.78,551.72,553.79,542.54,545.05,598.08,565.25,542.62,541.21,541.27,540.51,563.24
565.76,564.35,564.3,563.0,562.85,560.84,556.05,554.83,554.78,551.72,553.8,542.53,545.05,598.06,565.26,542.63,541.22,541.26,540.5,563.24
565.77,564.35,564.29,563.0,562.85,560.85,556.05,554.83,554.77,551.73,553.81,542.52,545.05,598.04,565.26,542.63,541.23,541.26,540.5,563.24
565.78,564.35,564.28,563.01,562.84,560.87,556.05,554.84,554.77,551.74,553.81,542.51,545.05,598.03,565.27,542.64,541.24,541.26,540.51,563.24
565.79,564.34,564.27,563.01,562.84,560.88,556.05,554.84,554.76,551.74,553.82,542.49,545.06,598.01,565.27,542.65,541.25,541.26,540.51,563.24
565.8,564.33,564.26,563.02,562.84,560.89,556.05,554.85,554.75,551.75,553.83,542.47,545.06,597.99,565.28,542.66,541.26,541.26,540.52,563.24
565.81,564.32,564.25,563.02,562.84,560.91,556.05,554.85,554.75,551.76,553.84,542.45,545.06,597.97,565.28,542.67,541.27,541.26,540.52,563.24
565.82,564.31,564.23,563.03,562.84,560.92,556.05,554.86,554.74,551.76,553.84,542.43,545.06,597.95,565.28,542.67,541.28,541.26,540.53,563.23
565.83,564.31,564.22,563.03,562.83,560.93,556.05,554.87,554.74,551.77,553.85,542.41,545.06,597.93,565.28,542.68,541.29,541.26,540.53,563.23
565.84,564.3,564.21,563.04,562.83,560.94,556.05,554.87,554.73,551.78,553.86,542.39,545.07,597.91,565.28,542.69,541.3,541.26,540.54,563.23
565.85,564.29,564.2,563.04,562.83,560.96,556.05,554.88,554.72,551.78,553.87,542.37,545.07,597.9,565.29,542.7,541.31,541.26,540.54,563.23
565.85,564.28,564.19,563.05,562.83,560.97,556.05,554.88,554.71,551.79,553.87,542.35,545.07,597.88,565.29,542.71,541.32,541.26,540.54,563.23
565.86,564.28,564.18,563.05,562.83,560.98,556.05,554.89,554.7,551.79,553.88,542.33,545.07,597.86,565.29,542.72,541.33,541.26,540.55,563.23
565.87,564.27,564.17,563.06,562.82,561.0,556.05,554.89,554.69,551.8,553.89,542.31,545.07,597.84,565.29,542.72,541.34,541.26,540.55,563.23
565.88,564.26,564.16,563.06,562.82,561.01,556.05,554.9,554.68,551.81,553.9,542.29,545.08,597.82,565.29,542.73,541.35,541.26,540.56,563.23
565.89,564.25,564.14,563.06,562.82,561.02,556.05,554.9,554.67,551.81,553.9,542.27,545.08,597.8,565.29,542.74,541.36,541.26,540.56,563.23
565.9,564.24,564.13,563.07,562.82,561.04,556.05,554.91,554.66,551.82,553.91,542.25,545.08,597.78,565.29,542.75,541.37,541.26,540.57,563.22
565.91,564.24,564.12,563.07,562.82,561.05,556.05,554.92,554.65,551.83,553.92,542.23,545.08,597.77,565.29,542.76,541.38,541.26,540.57,563.22
565.92,564.23,564.11,563.08,562.81,561.06,556.05,554.92,554.64,551.83,553.93,542.22,545.08,597.75,565.29,542.77,541.38,541.26,540.58,563.22
565.93,564.22,564.1,563.08,562.81,561.08,556.05,554.93,554.63,551.84,553.93,542.2,545.09,597.73,565.29,542.77,541.39,541.26,540.58,563.22
565.94,564.21,564.09,563.09,562.81,561.09,556.05,554.93,554.62,551.84,553.94,542.18,545.09,597.71,565.29,542.78,541.4,541.26,540.59,563.22
565.94,564.2,564.08,563.09,562.81,561.1,556.05,554.94,554.61,551.85,553.95,542.16,545.09,597.69,565.29,542.79,541.41,541.26,540.59,563.22
565.95,564.2,564.07,563.1,562.81,561.12,556.05,554.94,554.6,551.86,553.96,542.14,545.09,597.67,565.29,542.8,541.42,541.26,540.59,563.22
565.96,564.19,564.06,563.1,562.8,561.13,556.05,554.95,554.59,551.86,553.96,542.12,545.09,597.66,565.29,542.81,541.43,541.26,540.6,563.22
565.97,564.18,564.04,563.11,562.8,561.14,556.05,554.95,554.58,551.87,553.97,542.1,545.1,597.64,565.29,542.81,541.44,541.26,540.6,563.21
565.98,564.17,564.03,563.11,562.8,561.16,556.05,554.96,554.57,551.88,553.98,542.08,545.1,597.62,565.29,542.82,541.45,541.26,540.61,563.21
565.99,564.17,564.02,563.12,562.8,561.17,556.05,554.97,554.56,551.88,553.99,542.06,545.1,597.6,565.29,542.83,541.46,541.26,540.61,563.21
566.0,564.16,564.01,563.12,562.8,561.18,556.05,554.97,554.55,551.89,554.0,542.04,545.1,597.58,565.29,542.84,541.47,541.26,540.62,563.21
566.01,564.15,564.0,563.12,562.79,561.2,556.05,554.98,554.54,551.9,554.0,542.02,545.1,597.56,565.29,542.85,541.48,541.26,540.62,563.21
566.02,564.14,563.99,563.13,562.79,561.21,556.05,554.98,554.53,551.9,554.01,542.0,545.1,597.54,565.29,542.86,541.49,541.26,540.63,563.21
566.02,564.13,563.98,563.13,562.79,561.22,556.88,554.99,554.52,551.91,554.02,541.98,545.11,597.53,565.29,542.86,541.5,541.26,540.63,563.21
566.03,564.13,563.97,563.14,562.79,561.24,557.47,554.99,554.51,551.91,554.03,541.96,545.11,597.51,565.3,542.87,541.51,541.26,540.63,563.21
