grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.38,570.52,568.79,568.57,567.35,567.96,560.29,559.71,561.56,555.64,558.48,548.37,549.2,589.91,572.04,548.98,546.3,545.79,545.58,567.01
571.39,570.54,568.83,568.59,567.4,567.98,560.35,559.67,561.57,555.66,558.5,548.36,549.18,589.8,572.06,548.99,546.32,545.77,545.57,566.95
571.39,570.56,568.87,568.61,567.45,568.0,560.42,559.63,561.58,555.68,558.52,548.37,549.15,589.69,572.08,548.99,546.33,545.74,545.56,566.89
571.39,570.58,568.92,568.63,567.5,568.03,560.49,559.59,561.6,555.69,558.54,548.39,549.12,589.58,572.1,549.0,546.35,545.72,545.58,566.82
571.4,570.6,568.96,568.66,567.56,568.05,560.55,559.62,561.61,555.71,558.57,548.4,549.1,589.47,572.11,549.01,546.37,545.7,545.6,566.83
571.4,570.62,569.0,568.68,567.61,568.07,560.62,559.64,561.62,555.73,558.59,548.41,549.07,589.36,572.13,549.02,546.38,545.68,545.61,566.91
571.4,570.64,569.04,568.7,567.66,568.09,560.68,559.66,561.64,555.75,558.61,548.42,549.05,589.24,572.15,549.03,546.4,545.65,545.63,566.99
571.4,570.66,569.08,568.72,567.71,568.11,560.75,559.69,561.65,555.77,558.63,548.44,549.09,589.13,572.17,549.04,546.42,545.63,545.65,567.07
571.41,570.68,569.13,568.74,567.76,568.14,560.81,559.71,561.66,555.78,558.65,548.45,549.12,589.02,572.19,549.05,546.44,545.61,545.67,567.16
571.41,570.7,569.17,568.76,567.81,568.16,560.88,559.73,561.68,555.8,558.68,548.46,549.16,588.91,572.21,549.06,546.45,545.63,545.69,567.24
571.41,570.72,569.21,568.78,567.87,568.18,560.94,559.75,561.69,555.82,558.7,548.47,549.19,588.8,572.22,549.07,546.47,545.65,545.71,567.32
571.42,570.74,569.25,568.8,567.92,568.2,561.01,559.78,561.7,555.84,558.72,548.49,549.23,588.69,572.24,549.08,546.49,545.68,545.72,567.41
571.42,570.76,569.29,568.82,567.97,568.22,561.07,559.8,561.72,555.85,558.74,548.5,549.26,588.58,572.26,549.09,546.51,545.7,545.74,567.49
571.42,570.78,569.34,568.84,568.02,568.25,561.14,559.82,561.73,555.87,558.76,548.51,549.3,588.47,572.28,549.1,546.52,545.73,545.76,567.57
571.42,570.81,569.38,568.86,568.07,568.27,561.21,559.85,561.74,555.89,558.79,548.52,549.33,588.36,572.3,549.11,546.54,545.75,545.78,567.65
571.43,570.83,569.42,568.88,568.12,568.29,561.27,559.87,561.76,555.91,558.81,548.54,549.36,588.22,572.31,549.12,546.56,545.78,545.8,567.74
571.43,570.85,569.46,568.9,568.18,568.31,561.34,559.89,561.77,555.92,558.83,548.55,549.4,588.47,572.33,549.13,546.58,545.81,545.82,567.82
571.43,570.87,569.5,568.92,568.23,568.33,561.4,559.91,561.78,555.94,558.85,548.56,549.43,589.09,572.35,549.14,546.59,545.83,545.84,567.9
571.44,570.89,569.54,568.95,568.28,568.36,561.47,559.94,561.8,555.96,558.87,548.57,549.47,589.72,572.37,549.15,546.61,545.86,545.85,567.98
571.44,570.91,569.59,568.97,568.33,568.38,561.53,559.96,561.81,555.98,558.9,548.59,549.5,590.35,572.39,549.16,546.63,545.88,545.87,568.07
571.44,570.93,569.63,568.99,568.38,568.4,561.6,559.98,561.82,556.0,558.92,548.6,549.54,590.98,572.4,549.17,546.65,545.91,545.89,568.15
571.44,570.95,569.67,569.01,568.43,568.42,561.66,560.0,561.84,556.01,558.94,548.61,549.57,591.61,572.42,549.17,546.66,545.93,545.91,568.23
571.45,570.97,569.71,569.03,568.49,568.44,561.73,560.03,561.85,556.03,558.96,548.62,549.6,592.23,572.44,549.18,546.68,545.96,545.93,568.31
571.45,570.99,569.75,569.05,568.54,568.47,561.79,560.05,561.86,556.05,558.98,548.64,549.64,592.86,572.46,549.19,546.7,545.99,545.95,568.4
571.45,571.01,569.8,569.07,568.59,568.49,561.86,560.07,561.88,556.07,559.01,548.65,549.67,593.49,572.48,549.2,546.72,546.01,545.96,568.48
571.46,571.03,569.84,569.09,568.64,568.51,561.93,560.1,561.89,556.08,559.03,548.66,549.71,594.12,572.49,549.21,546.73,546.04,545.98,568.56
571.46,571.05,569.88,569.11,568.69,568.53,561.99,560.12,561.9,556.1,559.05,548.67,549.74,594.75,572.51,549.22,546.75,546.06,546.0,568.64
571.46,571.07,569.92,569.13,568.74,568.55,562.06,560.14,561.9,556.12,559.07,548.69,549.78,595.37,572.53,549.23,546.77,546.09,546.02,568.73
571.46,571.09,569.96,569.15,568.8,568.58,562.12,560.16,561.91,556.14,559.1,548.7,549.81,596.0,572.55,549.24,546.79,546.11,546.04,568.81
571.46,571.12,570.01,569.17,568.85,568.6,562.19,560.19,561.92,556.15,559.12,548.71,549.85,596.63,572.57,549.25,546.8,546.14,546.06,568.89
571.46,571.14,570.05,569.19,568.9,568.62,562.26,560.21,561.92,556.17,559.14,548.72,549.88,597.26,572.58,549.26,546.82,546.17,546.08,568.97
571.46,571.13,570.09,569.21,568.95,568.64,562.25,560.23,561.93,556.19,559.16,548.74,549.91,597.89,572.6,549.27,546.84,546.19,546.09,569.07
571.46,571.12,570.13,569.23,569.0,568.66,562.24,560.25,561.93,556.21,559.18,548.75,549.95,598.66,572.62,549.26,546.86,546.22,546.11,569.06
571.46,571.11,570.17,569.26,569.05,568.69,562.22,560.28,561.94,556.23,559.21,548.76,549.98,598.73,572.64,549.25,546.87,546.24,546.13,569.06
571.46,571.1,570.22,569.28,569.11,568.71,562.21,560.3,561.95,556.24,559.23,548.77,550.02,598.68,572.66,549.24,546.89,546.27,546.15,569.06
571.46,571.09,570.26,569.3,569.16,568.73,562.2,560.32,561.95,556.26,559.25,548.79,550.05,598.63,572.64,549.24,546.91,546.29,546.17,569.05
571.46,571.08,570.3,569.31,569.21,568.75,562.19,560.35,561.96,556.28,559.27,548.8,550.09,598.59,572.63,549.23,546.93,546.32,546.19,569.05
571.46,571.07,570.34,569.28,569.26,568.78,562.18,560.37,561.97,556.3,559.29,548.81,550.12,598.54,572.62,549.22,546.95,546.35,546.2,569.04
571.47,571.06,570.38,569.26,569.31,568.8,562.17,560.39,561.97,556.31,559.32,548.82,550.16,598.49,572.6,549.21,546.95,546.37,546.22,569.04
571.47,571.05,570.43,569.24,569.36,568.82,562.16,560.41,561.98,556.33,559.34,548.84,550.19,598.45,572.59,549.21,546.95,546.4,546.24,569.04
571.47,571.03,570.47,569.22,569.42,568.85,562.15,560.44,561.98,556.35,559.36,548.85,550.22,598.4,572.58,549.2,546.94,546.42,546.26,569.03
571.47,571.02,570.51,569.2,569.47,568.81,562.14,560.46,561.99,556.37,559.38,548.86,550.26,598.36,572.56,549.19,546.94,546.45,546.28,569.03
571.47,571.01,570.56,569.18,569.53,568.75,562.13,560.48,562.0,556.39,559.4,548.87,550.29,598.31,572.55,549.18,546.94,546.47,546.3,569.02
571.47,571.0,570.58,569.16,569.54,568.7,562.12,560.51,562.0,556.4,559.43,548.89,550.33,598.26,572.54,549.18,546.94,546.5,546.32,569.02
571.47,570.99,570.57,569.14,569.5,568.64,562.11,560.53,562.01,556.42,559.45,548.9,550.36,598.22,572.52,549.17,546.94,546.53,546.33,569.02
571.47,570.98,570.57,569.12,569.46,568.59,562.1,560.55,562.02,556.44,559.47,548.91,550.4,598.17,572.51,549.16,546.94,546.55,546.35,569.01
571.47,570.97,570.57,569.09,569.41,568.53,562.09,560.57,562.02,556.46,559.49,548.92,550.43,598.12,572.5,549.15,546.94,546.58,546.37,569.01
571.47,570.96,570.56,569.07,569.37,568.48,562.08,560.6,562.03,556.47,559.52,548.94,550.46,598.08,572.48,549.15,546.93,546.6,546.39,569.0
571.47,570.95,570.56,569.05,569.33,568.42,562.07,560.62,562.03,556.49,559.51,548.95,550.5,598.03,572.47,549.14,546.93,546.63,546.41,569.0
571.47,570.93,570.55,569.03,569.29,568.37,562.06,560.64,562.04,556.51,559.49,548.96,550.53,597.98,572.46,549.13,546.93,546.65,546.43,568.99
571.47,570.92,570.55,569.01,569.24,568.31,562.05,560.66,562.05,556.53,559.48,548.97,550.57,597.94,572.44,549.12,546.93,546.68,546.44,568.99
571.47,570.91,570.54,568.99,569.2,568.26,562.03,560.69,562.05,556.54,559.46,548.99,550.6,597.89,572.43,549.12,546.93,546.71,546.46,568.99
571.47,570.9,570.54,568.97,569.16,568.2,562.02,560.71,562.06,556.57,559.44,549.0,550.64,597.85,572.42,549.11,546.93,546.73,546.48,568.98
571.47,570.89,570.53,568.95,569.11,568.15,562.01,560.73,562.06,556.57,559.42,548.99,550.67,597.8,572.4,549.1,546.93,546.76,546.47,568.98
571.47,570.88,570.53,568.93,569.07,568.09,562.0,560.76,562.07,556.56,559.41,548.97,550.71,597.75,572.39,549.09,546.93,546.78,546.45,568.97
571.47,570.87,570.52,568.9,569.03,568.04,561.99,560.78,562.08,556.56,559.39,548.96,550.74,597.71,572.38,549.09,546.92,546.81,546.43,568.97
571.47,570.86,570.52,568.88,568.99,567.98,561.98,560.81,562.08,556.56,559.37,548.94,550.77,597.66,572.36,549.08,546.92,546.83,546.42,568.97
571.47,570.85,570.51,568.86,568.94,567.93,561.97,560.81,562.09,556.56,559.36,548.93,550.82,597.61,572.35,549.07,546.92,546.86,546.4,568.96
571.48,570.83,570.51,568.84,568.9,567.87,561.96,560.8,562.1,556.55,559.34,548.92,550.82,597.57,572.34,549.06,546.92,546.89,546.38,568.96
571.48,570.82,570.5,568.82,568.86,567.81,561.95,560.79,562.1,556.55,559.32,548.9,550.79,597.52,572.32,549.06,546.92,546.92,546.37,568.95
571.48,570.81,570.5,568.8,568.81,567.76,561.94,560.78,562.11,556.55,559.31,548.89,550.77,597.47,572.31,549.05,546.92,546.92,546.35,568.95
571.48,570.8,570.49,568.78,568.77,567.7,561.93,560.77,562.11,556.55,559.29,548.88,550.74,597.43,572.3,549.04,546.92,546.91,546.33,568.95
571.48,570.79,570.49,568.76,568.73,567.65,561.92,560.76,562.12,556.54,559.27,548.86,550.72,597.38,572.28,549.03,546.91,546.9,546.31,568.94
571.48,570.78,570.48,568.73,568.69,567.59,561.91,560.75,562.13,556.54,559.25,548.85,550.69,597.34,572.27,549.03,546.91,546.89,546.3,568.94
571.48,570.77,570.48,568.71,568.64,567.54,561.9,560.75,562.13,556.54,559.24,548.84,550.66,597.29,572.26,549.02,546.91,546.88,546.28,568.93
571.48,570.76,570.47,568.69,568.6,567.48,561.89,560.74,562.14,556.54,559.22,548.82,550.64,597.24,572.24,549.01,546.91,546.87,546.26,568.93
571.48,570.75,570.47,568.67,568.56,567.43,561.88,560.73,562.15,556.53,559.2,548.81,550.61,597.2,572.23,549.0,546.91,546.86,546.25,568.93
571.48,570.73,570.46,568.65,568.51,567.37,561.87,560.72,562.15,556.53,559.19,548.8,550.59,597.15,572.21,549.0,546.91,546.85,546.23,568.92
571.48,570.72,570.46,568.63,568.47,567.32,561.85,560.71,562.16,556.53,559.17,548.78,550.56,597.1,572.2,548.99,546.91,546.84,546.21,568.92
571.48,570.71,570.45,568.61,568.43,567.26,561.84,560.7,562.16,556.53,559.15,548.77,550.54,597.06,572.19,548.98,546.9,546.83,546.19,568.91
571.48,570.7,570.45,568.59,568.39,567.21,561.83,560.69,562.17,556.52,559.14,548.75,550.51,597.01,572.17,548.97,546.9,546.82,546.18,568.91
571.48,570.69,570.44,568.57,568.34,567.15,561.82,560.68,562.18,556.52,559.12,548.74,550.48,596.96,572.16,548.97,546.9,546.81,546.16,568.91
571.48,570.68,570.44,568.54,568.3,567.1,561.81,560.67,562.18,556.52,559.1,548.73,550.46,596.92,572.15,548.96,546.9,546.8,546.14,568.9
571.48,570.67,570.43,568.52,568.26,567.04,561.8,560.66,562.19,556.52,559.09,548.71,550.43,596.87,572.13,548.95,546.9,546.79,546.12,568.9
571.48,570.66,570.43,568.5,568.21,566.99,561.79,560.65,562.2,556.52,559.07,548.7,550.41,596.82,572.12,548.94,546.9,546.78,546.11,568.89
571.48,570.65,570.42,568.48,568.17,566.93,561.78,560.64,562.2,556.51,559.05,548.69,550.38,596.78,572.11,548.94,546.9,546.77,546.09,568.89
571.48,570.63,570.42,568.46,568.13,566.88,561.77,560.63,562.19,556.51,559.03,548.67,550.35,596.73,572.09,548.93,546.89,546.76,546.07,568.88
571.48,570.62,570.42,568.44,568.09,566.82,561.76,560.62,562.13,556.51,559.02,548.66,550.33,596.69,572.08,548.92,546.89,546.75,546.06,568.88
571.48,570.61,570.41,568.42,568.04,566.77,561.75,560.61,562.06,556.51,559.0,548.65,550.3,596.64,572.07,548.91,546.89,546.74,546.04,568.88
571.47,570.6,570.41,568.4,568.0,566.71,561.74,560.6,561.99,556.5,558.98,548.63,550.28,596.59,572.05,548.91,546.89,546.73,546.02,568.87
571.46,570.59,570.4,568.38,567.96,566.66,561.73,560.59,561.93,556.5,558.97,548.62,550.25,596.55,572.04,548.9,546.89,546.72,546.0,568.87
571.45,570.58,570.4,568.35,567.91,566.6,561.72,560.58,561.86,556.5,558.95,548.61,550.22,596.5,572.03,548.89,546.89,546.71,545.99,568.86
571.44,570.57,570.39,568.33,567.87,566.53,561.71,560.57,561.79,556.5,558.93,548.59,550.2,596.45,572.01,548.88,546.89,546.7,545.97,568.86
571.43,570.56,570.39,568.31,567.83,566.66,561.7,560.56,561.73,556.49,558.92,548.58,550.17,596.41,572.0,548.88,546.89,546.69,545.95,568.86
571.42,570.53,570.38,568.29,567.79,566.85,561.69,560.55,561.66,556.49,558.9,548.56,550.15,596.36,571.99,548.9,546.88,546.68,545.94,568.85
571.41,570.5,570.38,568.27,567.74,567.04,561.68,560.54,561.59,556.49,558.88,548.55,550.12,596.31,571.97,548.92,546.88,546.67,545.92,568.85
571.41,570.48,570.37,568.24,567.7,567.23,561.66,560.53,561.53,556.49,558.86,548.54,550.09,596.27,571.96,548.94,546.88,546.66,545.9,568.84
571.4,570.45,570.37,568.24,567.66,567.41,561.65,560.53,561.46,556.48,558.85,548.52,550.07,596.22,571.95,548.95,546.88,546.65,545.88,568.84
571.39,570.42,570.36,568.26,567.61,567.6,561.64,560.52,561.39,556.48,558.83,548.51,550.04,596.06,571.95,548.97,546.88,546.64,545.87,568.84
571.38,570.4,570.36,568.27,567.57,567.79,561.63,560.51,561.33,556.48,558.81,548.5,550.02,595.87,571.94,548.99,546.88,546.63,545.85,568.83
571.37,570.37,570.35,568.28,567.53,567.98,561.62,560.5,561.26,556.48,558.8,548.48,549.99,595.69,571.94,549.01,546.88,546.62,545.83,568.83
571.36,570.34,570.35,568.3,567.49,568.17,561.53,560.49,561.19,556.47,558.78,548.47,549.96,595.51,571.94,549.03,546.88,546.61,545.81,568.82
571.35,570.31,570.34,568.31,567.44,568.36,561.43,560.48,561.12,556.47,558.76,548.46,549.94,595.32,571.94,549.05,546.88,546.6,545.8,568.76
571.34,570.29,570.34,568.32,567.4,568.55,561.33,560.47,561.06,556.47,558.75,548.44,549.91,595.14,571.93,549.07,546.89,546.59,545.78,568.69
571.33,570.26,570.34,568.34,567.36,568.73,561.23,560.46,560.99,556.47,558.73,548.43,549.89,594.95,571.93,549.09,546.89,546.58,545.76,568.63
571.32,570.23,570.34,568.35,567.31,568.97,561.13,560.45,560.92,556.46,558.71,548.42,549.86,594.77,571.93,549.11,546.9,546.57,545.75,568.56
571.31,570.21,570.34,568.36,567.27,568.97,561.03,560.44,560.86,556.46,558.69,548.4,549.83,594.59,571.93,549.13,546.9,546.56,545.73,568.49
571.3,570.18,570.35,568.38,567.22,568.78,560.93,560.43,560.79,556.46,558.67,548.39,549.81,594.4,571.92,549.14,546.91,546.55,545.71,568.42
571.29,570.15,570.35,568.39,567.24,568.59,560.83,560.42,560.72,556.46,558.67,548.37,549.78,594.22,571.92,549.16,546.92,546.54,545.69,568.35
571.28,570.13,570.35,568.4,567.28,568.4,560.73,560.41,560.66,556.45,558.7,548.36,549.76,594.04,571.92,549.18,546.92,546.53,545.68,568.28
571.28,570.1,570.35,568.42,567.32,568.21,560.63,560.4,560.59,556.45,558.72,548.35,549.73,593.85,571.92,549.2,546.93,546.52,545.66,568.21
571.27,570.07,570.36,568.43,567.36,568.02,560.53,560.39,560.52,556.45,558.74,548.33,549.7,593.67,571.92,549.22,546.93,546.51,545.64,568.14
571.26,570.05,570.36,568.44,567.4,567.83,560.43,560.38,560.46,556.45,558.76,548.32,549.68,593.49,571.91,549.24,546.94,546.5,545.62,568.07
571.25,570.02,570.36,568.45,567.44,567.64,560.33,560.37,560.39,556.45,558.78,548.32,549.65,593.3,571.91,549.26,546.94,546.49,545.61,568.0
571.24,569.99,570.36,568.47,567.48,567.45,560.23,560.36,560.32,556.45,558.8,548.34,549.63,593.12,571.91,549.28,546.95,546.48,545.63,567.93
571.23,569.97,570.37,568.48,567.52,567.26,560.13,560.35,560.26,556.45,558.82,548.36,549.6,592.93,571.91,549.3,546.95,546.47,545.65,567.87
571.22,569.94,570.37,568.49,567.56,567.07,560.03,560.34,560.19,556.45,558.84,548.37,549.57,592.75,571.9,549.31,546.96,546.46,545.68,567.8
571.21,569.91,570.37,568.51,567.6,566.88,559.93,560.33,560.12,556.45,558.87,548.39,549.55,592.57,571.9,549.33,546.96,546.45,545.7,567.73
571.2,569.89,570.37,568.52,567.64,566.66,559.83,560.34,560.06,556.46,558.89,548.4,549.52,592.38,571.9,549.35,546.97,546.44,545.73,567.66
571.19,569.86,570.38,568.53,567.68,566.68,559.73,560.38,559.99,556.46,558.91,548.42,549.5,592.2,571.9,549.37,546.97,546.43,545.76,567.59
