grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.64,566.9,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.27,545.42,566.13,567.69,542.95,543.3,544.78,545.47,563.5
565.64,566.94,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.26,544.57,565.69,567.69,542.95,543.3,544.78,545.47,563.5
565.64,566.94,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.25,544.58,565.71,567.69,542.95,543.3,544.78,545.47,563.5
565.64,566.94,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,555.75,539.25,544.58,565.72,567.69,542.95,543.3,544.78,545.47,563.5
565.64,566.94,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,555.76,539.25,544.58,565.72,567.69,542.95,543.3,544.78,545.47,563.5
565.64,566.94,563.84,560.68,563.56,561.65,561.4,545.71,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.95,542.73,544.78,544.49,563.5
565.64,566.94,563.84,560.67,563.56,561.66,561.4,545.73,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.95,542.73,544.78,544.48,563.5
565.64,566.94,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.95,542.73,544.78,544.47,563.5
565.64,566.94,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.95,542.73,544.78,544.47,563.5
564.53,566.94,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.09,542.73,544.0,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.25,544.58,565.72,566.89,542.08,542.73,543.99,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.25,544.07,565.72,566.89,542.08,542.73,543.99,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.76,539.27,544.07,564.72,566.89,542.08,542.73,543.99,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.54,539.27,544.07,564.71,566.89,542.08,542.73,543.99,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.14,551.82,555.55,539.27,544.07,564.71,566.89,542.08,542.73,543.99,544.47,563.5
564.52,565.8,562.7,560.67,563.56,561.66,561.4,545.74,544.12,551.82,555.55,539.27,544.07,564.71,566.59,542.08,542.35,543.99,544.1,563.5
564.52,565.8,562.7,560.29,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.07,564.71,566.58,542.08,542.34,543.99,544.08,563.5
564.52,565.8,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.07,564.71,566.58,542.08,542.34,543.99,544.07,563.5
564.52,565.8,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.07,564.71,566.58,542.08,542.34,543.99,544.07,563.5
564.88,565.8,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.07,564.71,566.58,542.35,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.07,564.71,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.29,564.71,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.55,539.27,544.29,564.86,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.59,539.27,544.29,564.85,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.12,551.66,555.6,539.27,544.29,564.85,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.28,563.56,561.66,561.4,545.62,544.11,551.66,555.6,539.27,544.29,564.85,566.58,542.34,542.34,543.99,544.07,563.5
564.89,565.95,563.05,560.3,563.56,561.66,561.4,545.51,544.11,551.33,555.6,539.27,544.29,564.85,566.46,542.34,542.38,543.99,544.26,563.5
564.89,565.95,562.57,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.27,544.29,564.85,566.45,542.34,542.37,543.99,544.26,563.5
564.89,565.95,562.5,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.27,544.29,564.85,566.45,542.34,542.37,543.99,544.26,563.5
564.2,565.95,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.27,544.29,564.85,566.45,542.12,542.37,543.86,544.26,563.5
564.1,565.37,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.27,544.29,564.85,566.45,542.09,542.37,543.84,544.26,563.5
564.08,565.3,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.27,543.87,564.85,566.45,542.09,542.37,543.83,544.26,563.5
564.08,565.29,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.6,539.28,543.82,564.38,566.45,542.09,542.37,543.83,544.26,563.5
564.08,565.29,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.12,539.28,543.82,564.34,566.45,542.09,542.37,543.83,544.26,563.5
564.08,565.29,562.49,560.29,563.09,561.66,561.4,545.51,544.11,551.32,555.06,539.28,543.82,564.34,566.45,542.09,542.37,543.83,544.26,563.5
564.08,565.29,562.49,560.29,563.09,561.66,561.4,545.51,544.1,551.32,555.05,539.28,543.82,564.34,566.45,542.09,542.37,543.83,544.26,563.5
564.08,565.29,562.49,559.79,563.09,561.66,561.4,545.36,544.1,550.71,555.05,539.28,543.82,564.34,566.04,542.09,542.15,543.83,543.91,563.5
564.08,565.29,562.35,559.75,563.09,561.66,561.4,545.34,544.1,550.67,555.05,539.28,543.82,564.34,566.01,542.09,542.14,543.83,543.89,563.5
564.08,565.29,562.31,559.75,563.09,561.66,561.4,545.34,544.1,550.67,555.05,539.28,543.82,564.34,566.01,542.09,542.14,543.83,543.89,563.5
564.04,565.29,562.3,559.75,563.09,561.66,561.4,545.34,544.1,550.67,555.05,539.28,543.82,564.34,566.01,541.91,542.14,543.66,543.89,563.5
563.98,565.5,562.3,559.75,563.09,561.66,561.4,545.34,544.1,550.67,555.05,539.28,543.82,564.34,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.75,563.09,561.66,561.4,545.34,544.1,550.67,555.05,539.28,543.58,564.34,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.75,563.09,561.66,559.2,545.34,544.1,550.67,555.05,539.28,543.54,564.07,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.75,563.09,561.66,559.15,545.34,544.1,550.67,554.58,539.28,543.54,564.03,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.75,563.09,561.66,559.14,545.34,544.1,550.67,554.52,539.28,543.54,564.03,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.75,563.09,561.66,559.14,545.34,544.09,550.67,554.52,539.28,543.54,564.03,566.01,541.88,542.14,543.63,543.89,563.5
563.96,565.47,562.3,559.66,563.09,561.66,559.14,545.25,544.09,550.62,554.52,539.28,543.54,564.03,565.82,541.88,541.99,543.63,543.73,563.5
563.96,565.47,562.07,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.28,543.54,564.03,565.79,541.88,541.97,543.63,543.71,563.5
563.96,565.47,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.28,543.54,564.03,565.79,541.88,541.97,543.63,543.71,563.5
563.98,565.47,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.28,543.54,564.03,565.79,541.89,541.97,543.51,543.71,563.5
563.94,564.96,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.28,543.54,564.03,565.79,541.87,541.97,543.49,543.71,563.5
563.93,564.91,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.28,543.42,564.03,565.79,541.87,541.97,543.49,543.71,563.5
563.93,564.91,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.52,539.26,543.38,563.67,565.79,541.87,541.97,543.49,543.71,563.5
563.93,564.91,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.55,539.26,543.38,563.63,565.79,541.87,541.97,543.49,543.71,561.34
563.93,564.91,562.03,559.63,563.09,561.66,559.14,545.23,544.09,550.59,554.5,539.26,543.38,563.63,565.79,541.87,541.97,543.49,543.71,561.29
563.93,564.91,562.03,559.63,563.09,561.66,559.14,545.23,544.08,550.59,554.5,539.26,543.38,563.63,565.79,541.87,541.97,543.49,543.71,561.28
563.93,564.91,562.03,558.82,563.09,561.66,559.14,545.15,544.07,550.33,554.5,539.26,543.38,563.63,564.7,541.87,541.69,543.49,543.33,561.28
563.93,564.91,561.18,558.77,560.89,561.66,559.14,545.14,544.07,550.29,554.5,539.26,543.38,563.63,564.64,541.87,541.66,543.49,543.3,561.28
563.93,564.91,561.12,558.77,560.81,561.66,559.14,545.13,544.07,550.29,554.5,539.26,543.38,563.63,564.64,541.87,541.66,543.49,543.3,561.28
562.55,564.91,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,554.5,539.26,543.38,563.63,564.64,540.65,541.66,542.47,543.3,561.28
562.47,563.82,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,554.5,539.26,543.38,563.63,564.64,540.6,541.66,542.43,543.3,561.28
562.45,563.76,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,554.5,539.26,542.35,563.63,564.64,540.6,541.66,542.41,543.3,561.28
562.45,563.75,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,554.5,539.26,542.29,562.76,564.64,540.6,541.66,542.41,543.3,561.28
562.45,563.75,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,552.95,539.26,542.28,562.71,564.64,540.6,541.66,542.41,543.3,561.28
562.45,563.75,561.11,558.77,560.81,561.66,559.14,545.13,544.07,550.29,552.87,539.26,542.28,562.71,564.64,540.6,541.66,542.41,543.3,561.28
562.45,563.75,561.11,558.77,560.81,559.85,559.14,545.13,544.05,550.29,552.86,539.26,542.28,562.71,564.64,540.6,541.66,542.41,543.3,561.28
562.45,563.75,561.11,557.94,560.81,559.81,559.14,544.97,544.05,549.14,552.86,539.26,542.28,562.71,564.44,540.6,540.92,542.41,542.26,561.28
562.45,563.75,560.32,557.88,560.81,559.81,559.14,544.95,544.05,549.08,552.86,539.26,542.28,562.71,564.39,540.6,540.88,542.41,542.2,561.28
562.45,563.75,560.25,557.88,560.81,559.81,559.14,544.94,544.05,549.08,552.86,539.26,542.28,562.71,564.39,540.6,540.88,542.41,542.2,561.28
562.45,563.75,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,552.86,539.26,542.28,562.71,564.39,540.26,540.88,542.1,542.2,561.28
562.3,563.6,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,552.86,539.26,542.28,562.71,564.39,540.2,540.88,542.05,542.2,561.28
562.27,563.54,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,552.86,539.26,542.15,562.71,564.39,540.2,540.88,542.03,542.2,561.28
562.27,563.54,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,552.86,539.22,542.1,562.3,564.39,540.2,540.88,542.03,542.2,561.28
562.27,563.54,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,553.42,539.22,542.09,562.25,564.39,540.2,540.88,542.03,542.2,561.28
562.27,563.54,560.24,557.88,560.81,559.81,559.14,544.94,544.05,549.08,553.37,539.22,542.09,562.25,564.39,540.2,540.88,542.03,542.2,561.28
562.27,563.54,560.24,557.88,560.81,559.81,559.14,544.94,544.0,549.08,553.37,539.22,542.09,562.25,564.39,540.2,540.88,542.03,542.2,561.28
562.27,563.54,560.24,557.98,560.81,559.81,559.14,544.94,544.0,548.85,553.37,539.22,542.09,562.25,564.0,540.2,540.86,542.03,542.36,561.28
562.27,563.54,559.9,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.22,542.09,562.25,563.95,540.2,540.83,542.03,542.32,561.28
562.27,563.54,559.85,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.22,542.09,562.25,563.95,540.2,540.83,542.03,542.32,561.28
562.27,563.54,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.22,542.09,562.25,563.95,540.42,540.83,542.03,542.32,561.28
562.07,563.79,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.22,542.09,562.25,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.83,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.22,542.15,562.25,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.84,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.37,539.19,542.16,562.91,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.84,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.66,539.18,542.16,562.99,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.84,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.7,539.18,542.16,562.99,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.84,559.84,557.93,560.81,559.81,559.14,544.74,543.99,548.8,553.7,539.18,542.16,562.99,563.95,540.46,540.83,542.05,542.32,561.28
562.05,563.84,559.84,558.9,560.81,559.81,559.14,544.62,543.95,549.7,553.7,539.18,542.16,562.99,565.1,540.46,541.02,542.05,542.81,561.28
562.05,563.84,561.36,559.02,560.81,559.81,559.14,544.61,543.95,549.81,553.7,539.18,542.16,562.99,565.24,540.46,541.04,542.05,542.88,561.28
562.05,563.84,561.43,559.02,560.81,559.81,559.14,544.6,543.95,549.81,553.7,539.18,542.16,562.99,565.25,540.46,541.04,542.05,542.88,561.28
562.05,563.84,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,553.7,539.18,542.16,562.99,565.25,541.2,541.04,542.05,542.88,561.28
563.66,565.12,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,553.7,539.18,542.16,562.99,565.25,541.27,541.04,542.84,542.88,561.28
563.71,565.23,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,553.7,539.18,542.95,562.99,565.25,541.28,541.04,542.87,542.88,561.28
563.71,565.25,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,553.7,539.15,543.0,564.31,565.25,541.28,541.04,542.87,542.88,561.28
563.71,565.25,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,554.19,539.15,543.01,564.43,565.25,541.28,541.04,542.87,542.88,561.28
563.71,565.25,561.45,559.02,560.81,559.81,559.14,544.6,543.95,549.81,554.24,539.15,543.01,564.43,565.25,541.28,541.04,542.87,542.88,561.28
563.71,565.25,561.45,559.02,562.99,559.81,559.14,544.6,543.95,549.81,554.25,539.15,543.01,564.43,565.25,541.28,541.04,542.87,542.88,561.28
563.71,565.25,561.45,559.59,563.06,559.81,559.14,544.6,543.9,550.17,554.25,539.15,543.01,564.43,565.9,541.28,541.38,542.87,543.29,561.28
563.71,565.25,562.34,559.69,563.07,559.81,559.14,544.9,543.9,550.25,554.25,539.15,543.01,564.43,566.02,541.28,541.42,542.87,543.35,561.28
563.71,565.25,562.44,559.69,563.07,559.81,559.14,544.9,543.9,550.25,554.25,539.15,543.01,564.43,566.02,541.28,541.42,542.87,543.35,561.28
563.71,565.25,562.45,559.69,563.07,559.81,559.14,544.9,543.9,550.25,554.25,539.15,543.01,564.43,566.02,541.59,541.42,542.87,543.35,561.28
564.27,565.73,562.45,559.69,563.07,559.81,559.14,544.9,543.9,550.25,554.25,539.15,543.01,564.43,566.02,541.65,541.42,543.18,543.35,561.28
564.32,565.82,562.45,559.69,563.07,559.81,559.14,544.9,543.9,550.25,554.25,539.15,543.23,564.43,566.02,541.66,541.42,543.21,543.35,561.28
564.32,565.85,562.45,559.69,563.07,559.81,559.85,544.9,543.9,550.25,554.25,539.1,543.28,564.52,566.02,541.66,541.42,543.21,543.35,561.28
564.32,565.85,562.45,559.69,563.07,559.81,559.86,544.9,543.9,550.25,555.12,539.1,543.28,564.61,566.02,541.66,541.42,543.21,543.35,561.28
564.32,565.85,562.45,559.69,563.07,559.81,559.86,544.9,543.9,550.25,555.19,539.1,543.28,564.61,566.02,541.66,541.42,543.21,543.35,561.28
564.32,565.85,562.45,559.69,563.07,559.81,559.86,544.9,543.9,550.25,555.21,539.1,543.28,564.61,566.02,541.66,541.42,543.21,543.35,561.28
564.32,565.85,562.45,560.2,563.07,559.81,559.86,544.9,543.82,550.85,555.21,539.1,543.28,564.61,566.25,541.66,541.84,543.21,543.91,561.28
564.32,565.85,562.55,560.3,563.07,559.81,559.86,545.14,543.82,550.94,555.21,539.1,543.28,564.61,566.34,541.66,541.88,543.21,543.97,561.28
564.32,565.85,562.62,560.3,563.07,559.81,559.86,545.15,543.82,550.94,555.21,539.1,543.28,564.61,566.35,541.66,541.89,543.21,543.98,561.28
564.32,565.85,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,555.21,539.1,543.28,564.61,566.35,542.02,541.89,543.21,543.98,561.28
564.62,565.77,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,555.21,539.1,543.28,564.61,566.35,542.08,541.89,543.64,543.98,561.28
564.68,565.85,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,555.21,539.1,543.44,564.61,566.35,542.1,541.89,543.68,543.98,561.28
564.68,565.87,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,555.21,539.04,543.49,564.78,566.35,542.1,541.89,543.68,543.98,561.28
564.68,565.87,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,554.61,539.04,543.5,564.85,566.35,542.1,541.89,543.68,543.98,562.06
564.68,565.87,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,554.65,539.04,543.5,564.85,566.35,542.1,541.89,543.68,543.98,562.08
564.68,565.87,562.64,560.3,563.07,559.81,559.86,545.15,543.82,550.94,554.65,539.04,543.5,564.85,566.35,542.1,541.89,543.68,543.98,562.08
564.68,565.87,562.64,559.63,563.07,559.81,559.86,545.15,543.78,550.31,554.65,539.04,543.5,564.85,565.62,542.1,541.75,543.68,543.61,562.08
564.68,565.87,561.88,559.68,563.07,559.81,559.86,545.58,543.77,550.36,554.65,539.04,543.5,564.85,565.67,542.1,541.78,543.68,543.65,562.08
564.68,565.87,561.92,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.65,539.04,543.5,564.85,565.68,542.1,541.78,543.68,543.65,562.08
564.68,565.87,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.65,539.04,543.5,564.85,565.68,541.4,541.78,543.68,543.65,562.08
563.64,564.93,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.65,539.04,543.5,564.85,565.68,541.43,541.78,543.12,543.65,562.08
563.67,564.97,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.65,539.04,543.18,564.85,565.68,541.44,541.78,543.14,543.65,562.08
563.67,564.98,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.65,539.01,543.2,564.02,565.68,541.44,541.78,543.14,543.65,562.08
563.67,564.98,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.85,539.01,543.21,564.06,565.68,541.44,541.78,543.14,543.65,562.08
563.67,564.98,561.93,559.68,563.07,559.81,559.86,545.59,543.77,550.36,554.89,539.01,543.21,564.06,565.68,541.44,541.78,543.14,543.65,562.08
563.67,564.98,561.93,559.68,563.07,560.24,559.86,545.59,543.77,550.36,554.9,539.01,543.21,564.06,565.68,541.44,541.78,543.14,543.65,562.08
563.67,564.98,561.93,559.33,563.07,560.25,559.86,545.59,543.73,550.22,554.9,539.01,543.21,564.06,565.33,541.44,541.61,543.14,543.46,562.08
563.67,564.98,562.01,559.37,563.07,560.25,559.86,545.69,543.73,550.25,554.9,539.01,543.21,564.06,565.37,541.44,541.63,543.14,543.49,562.08
563.67,564.98,562.02,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.9,539.01,543.21,564.06,565.37,541.44,541.63,543.14,543.49,562.08
563.67,564.98,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.9,539.01,543.21,564.06,565.37,541.23,541.63,543.14,543.49,562.08
563.78,564.87,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.9,539.01,543.21,564.06,565.37,541.2,541.63,542.91,543.49,562.08
563.79,564.86,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.9,539.01,542.98,564.06,565.37,541.19,541.63,542.88,543.49,562.08
563.79,564.85,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.9,538.97,542.95,563.83,565.37,541.19,541.63,542.88,543.49,562.08
563.79,564.85,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.45,538.96,542.94,563.8,565.37,541.19,541.63,542.88,543.49,562.08
563.79,564.85,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.38,538.96,542.94,563.8,565.37,541.19,541.63,542.88,543.49,562.08
563.79,564.85,562.03,559.37,563.07,560.25,559.86,545.71,543.73,550.25,554.36,538.96,542.94,563.8,565.37,541.19,541.63,542.88,543.49,562.08
563.79,564.85,562.03,559.06,563.07,560.25,559.86,545.71,543.67,550.18,554.36,538.96,542.94,563.8,564.95,541.19,541.46,542.88,543.23,562.08
563.79,564.85,562.03,559.01,560.84,560.25,559.86,545.66,543.66,550.17,554.36,538.96,542.94,563.8,564.89,541.19,541.43,542.88,543.19,562.08
