grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.85,565.12,564.47,565.59,563.39,561.28,560.33,558.35,555.34,551.55,555.06,543.52,545.17,596.85,569.1,545.12,543.91,542.37,542.37,551.49
564.77,565.1,564.56,565.63,563.51,561.61,560.44,558.34,555.37,551.65,555.12,543.54,545.23,596.62,569.05,545.16,543.91,542.37,542.4,551.48
564.69,565.09,564.64,565.66,563.63,561.7,560.35,558.32,555.4,551.74,555.17,543.56,545.28,596.39,569.0,545.2,543.9,542.37,542.43,551.48
564.61,565.08,564.72,565.7,563.75,561.8,560.05,558.31,555.44,551.84,555.23,543.58,545.34,596.16,568.95,545.24,543.9,542.37,542.46,551.47
564.54,565.06,564.8,565.73,563.87,561.9,559.76,558.29,555.47,551.93,555.29,543.6,545.4,595.93,568.9,545.28,543.9,542.37,542.49,551.47
564.46,565.05,564.89,565.77,564.0,562.0,559.46,558.27,555.5,552.03,555.34,543.62,545.46,595.7,568.85,545.32,543.9,542.36,542.52,551.47
564.37,565.04,564.97,565.81,564.12,562.09,559.17,558.26,555.53,552.12,555.4,543.64,545.52,595.47,568.8,545.36,543.9,542.36,542.55,551.46
564.32,565.02,565.05,565.84,564.24,562.19,558.87,558.24,555.56,552.22,555.46,543.66,545.57,595.24,568.75,545.4,543.95,542.36,542.58,551.46
564.42,565.01,565.13,565.88,564.36,562.29,558.57,558.22,555.6,552.31,555.51,543.68,545.63,595.01,568.7,545.44,544.07,542.36,542.61,551.45
564.52,565.0,565.22,565.91,564.48,562.39,558.2,558.21,555.63,552.41,555.57,543.7,545.69,594.78,568.65,545.48,544.18,542.36,542.64,551.45
564.62,564.98,565.3,565.95,564.6,562.49,558.38,558.19,555.66,552.5,555.62,543.72,545.75,594.55,568.6,545.52,544.29,542.36,542.67,551.44
564.72,564.97,565.38,565.98,564.73,562.58,558.89,558.19,555.69,552.6,555.68,543.73,545.81,594.33,568.55,545.56,544.4,542.36,542.71,551.44
564.83,564.96,565.46,566.02,564.85,562.68,559.39,558.28,555.73,552.69,555.74,543.75,545.87,594.1,568.5,545.6,544.52,542.36,542.74,551.44
564.93,564.94,565.55,566.05,564.97,562.78,559.9,558.37,555.76,552.79,555.79,543.77,545.92,593.87,568.45,545.64,544.63,542.36,542.77,551.43
565.03,564.93,565.63,566.09,565.11,562.88,560.45,558.46,555.79,552.88,555.85,543.79,545.98,593.64,568.4,545.68,544.74,542.36,542.8,551.43
565.13,564.92,565.71,566.13,565.05,562.98,559.82,558.55,555.82,552.98,555.9,543.81,546.04,593.41,568.35,545.72,544.86,542.36,542.83,551.42
565.24,564.9,565.79,566.16,564.98,563.07,559.13,558.64,555.86,553.07,555.96,543.83,546.1,593.18,568.3,545.76,544.97,542.36,542.86,551.42
565.34,564.89,565.88,566.2,564.9,563.17,558.27,558.73,555.89,553.17,556.02,543.85,546.16,592.95,568.25,545.8,545.08,542.36,542.89,551.41
565.44,564.88,565.96,566.23,564.83,563.27,558.25,558.82,555.92,553.26,556.07,543.87,546.22,592.72,568.21,545.84,545.19,542.36,542.92,551.41
565.54,564.86,566.04,566.27,564.76,563.37,558.79,558.91,555.95,553.36,556.13,543.89,546.27,592.49,568.16,545.88,545.31,542.36,542.95,551.41
565.65,564.85,566.12,566.3,564.69,563.47,559.32,559.0,555.98,553.45,556.19,543.91,546.33,592.23,568.11,545.92,545.42,542.36,542.98,551.4
565.75,564.88,566.21,566.34,564.61,563.56,559.93,559.09,556.02,553.55,556.24,543.93,546.39,592.1,568.06,545.96,545.53,542.37,543.01,551.4
565.85,564.95,566.29,566.37,564.54,563.66,560.42,559.18,556.05,553.64,556.3,543.95,546.45,592.33,568.01,546.0,545.65,542.37,543.04,551.39
565.95,565.01,566.37,566.41,564.47,563.76,561.12,559.27,556.08,553.74,556.35,543.97,546.51,592.55,567.96,546.04,545.76,542.37,543.07,551.39
566.05,565.08,566.46,566.45,564.39,563.88,561.82,559.36,556.11,553.83,556.41,543.99,546.56,592.78,567.91,546.08,545.87,542.37,543.11,551.38
566.16,565.14,566.54,566.48,564.32,563.94,562.57,559.45,556.15,553.93,556.47,544.01,546.62,593.0,567.86,546.11,545.98,542.38,543.14,551.38
566.26,565.21,566.62,566.52,564.25,564.02,562.18,559.54,556.18,554.02,556.52,544.03,546.68,593.22,567.81,546.15,546.1,542.38,543.17,551.38
566.36,565.27,566.7,566.55,564.17,564.1,561.76,559.63,556.21,554.12,556.58,544.05,546.74,593.45,567.76,546.19,546.21,542.38,543.2,551.37
566.46,565.34,566.79,566.58,564.1,564.18,561.33,559.72,556.24,554.21,556.64,544.07,546.8,593.67,567.71,546.23,546.32,542.39,543.23,551.37
566.57,565.4,566.87,566.61,564.03,564.25,560.91,559.81,556.28,554.31,556.64,544.09,546.86,593.9,567.66,546.27,546.44,542.39,543.26,551.36
566.67,565.47,566.95,566.64,563.95,564.33,560.38,559.9,556.31,554.4,556.64,544.11,546.91,594.12,567.61,546.31,546.55,542.39,543.29,551.36
566.77,565.53,567.03,566.67,563.88,564.41,560.51,559.99,556.34,554.5,556.63,544.12,546.97,594.34,567.56,546.35,546.66,542.39,543.32,551.35
566.87,565.6,567.12,566.7,563.81,564.49,560.88,560.08,556.37,554.59,556.63,544.14,547.03,594.57,567.51,546.39,546.78,542.4,543.35,551.35
566.98,565.67,567.2,566.73,563.73,564.56,561.24,560.17,556.4,554.69,556.63,544.16,547.09,594.79,567.44,546.43,546.89,542.4,543.38,551.35
567.08,565.73,567.28,566.76,563.66,564.64,561.6,560.26,556.44,554.78,556.63,544.18,547.15,595.02,567.46,546.47,547.0,542.4,543.41,551.34
567.18,565.8,567.36,566.79,563.59,564.72,561.96,560.35,556.53,554.88,556.63,544.2,547.2,595.24,567.52,546.52,547.11,542.41,543.44,551.34
567.28,565.86,567.45,566.82,563.51,564.8,562.39,560.44,556.64,554.98,556.62,544.22,547.26,595.46,567.58,546.57,547.23,542.41,543.48,551.33
567.38,565.93,567.53,566.85,563.44,564.87,562.53,560.53,556.75,555.07,556.62,544.24,547.32,595.69,567.64,546.63,547.34,542.41,543.51,551.33
567.49,565.99,567.61,566.88,563.37,564.95,562.28,560.61,556.86,555.17,556.62,544.26,547.38,595.91,567.7,546.7,547.45,542.41,543.54,551.32
567.59,566.06,567.69,566.91,563.29,565.03,562.03,560.7,556.97,555.26,556.62,544.28,547.44,596.14,567.76,546.76,547.57,542.42,543.57,551.32
567.69,566.12,567.78,566.94,563.22,565.11,561.78,560.79,557.08,555.36,556.61,544.3,547.5,596.36,567.82,546.83,547.68,542.42,543.6,551.31
567.79,566.19,567.86,566.97,563.15,565.18,561.52,560.88,557.19,555.45,556.61,544.32,547.57,596.59,567.88,546.9,547.79,542.42,543.63,551.31
567.9,566.25,567.94,567.0,563.07,565.26,561.27,560.97,557.3,555.55,556.61,544.34,547.57,596.81,567.93,546.96,547.9,542.43,543.66,551.3
568.0,566.32,568.02,567.03,563.0,565.34,561.02,561.06,557.41,555.64,556.61,544.36,547.55,597.03,567.99,547.03,548.02,542.43,543.69,551.3
568.1,566.38,568.11,567.06,562.93,565.42,560.77,561.15,557.52,555.74,556.61,544.38,547.53,597.26,568.05,547.09,548.13,542.43,543.73,551.29
568.2,566.45,568.19,567.09,562.85,565.49,560.51,561.24,557.63,555.83,556.6,544.4,547.51,597.48,568.11,547.16,548.24,542.43,543.76,551.29
568.31,566.51,568.27,567.12,562.77,565.57,560.2,561.33,557.74,555.93,556.6,544.42,547.49,597.71,568.17,547.23,548.36,542.44,543.79,551.28
568.41,566.58,568.35,567.15,563.54,565.65,560.54,561.42,557.85,556.02,556.6,544.45,547.47,597.93,568.23,547.29,548.47,542.44,543.82,551.28
568.51,566.64,568.44,567.18,564.53,565.73,561.21,561.51,557.96,556.12,556.6,544.48,547.45,598.15,568.29,547.36,548.58,542.44,543.85,551.27
568.61,566.71,568.52,567.21,565.42,565.8,561.92,561.6,558.08,556.21,556.59,544.51,547.43,598.4,568.35,547.42,548.69,542.45,543.88,551.27
568.71,566.78,568.62,567.24,567.02,565.88,562.56,561.71,558.19,556.31,556.59,544.54,547.41,598.56,568.41,547.49,548.81,542.45,543.91,551.26
568.82,566.84,568.61,567.27,567.95,565.96,563.62,561.7,558.3,556.4,556.7,544.57,547.39,598.33,568.47,547.55,548.93,542.45,543.95,551.26
568.92,566.91,568.57,567.3,569.07,566.04,564.81,561.61,558.41,556.5,556.86,544.6,547.37,598.09,568.53,547.62,549.02,542.46,543.98,551.25
569.02,566.97,568.54,567.33,569.93,566.11,564.67,561.51,558.52,556.61,557.02,544.63,547.35,597.85,568.59,547.69,548.95,542.46,544.01,551.25
569.12,567.04,568.51,567.36,569.7,565.91,564.47,561.41,558.63,556.55,557.19,544.67,547.33,597.62,568.65,547.75,548.89,542.46,544.04,551.25
569.23,567.1,568.47,567.4,569.47,565.7,564.26,561.32,558.74,556.47,557.35,544.7,547.31,597.38,568.7,547.82,548.82,542.46,544.07,551.24
569.33,567.17,568.44,567.43,569.24,565.5,564.05,561.22,558.85,556.39,557.51,544.73,547.29,597.14,568.76,547.88,548.75,542.47,544.1,551.24
569.43,567.23,568.41,567.46,569.01,565.29,563.85,561.12,558.96,556.3,557.67,544.76,547.27,596.91,568.82,547.95,548.69,542.47,544.13,551.23
569.53,567.3,568.38,567.49,568.79,565.08,563.64,561.03,559.07,556.22,557.84,544.79,547.25,596.67,568.88,548.02,548.62,542.47,544.17,551.23
569.64,567.36,568.34,567.52,568.56,564.88,563.43,560.93,559.18,556.13,558.0,544.82,547.23,596.43,568.94,548.08,548.56,542.48,544.2,551.22
569.74,567.43,568.31,567.55,568.33,564.67,563.23,560.84,559.29,556.05,558.16,544.85,547.21,596.19,569.0,548.15,548.49,542.48,544.23,551.22
569.84,567.49,568.28,567.58,568.1,564.46,563.02,560.74,559.4,555.97,558.32,544.88,547.19,595.96,569.06,548.21,548.42,542.48,544.26,551.21
569.96,567.56,568.24,567.61,567.87,564.26,562.82,560.64,559.51,555.88,558.49,544.91,547.17,595.72,569.12,548.28,548.36,542.48,544.29,551.21
570.01,567.64,568.21,567.64,567.63,564.05,562.61,560.55,559.65,555.8,558.69,544.94,547.15,595.48,569.18,548.35,548.29,542.49,544.32,551.2
569.97,567.64,568.18,567.67,566.59,563.85,562.37,560.45,559.53,555.72,558.66,544.97,547.13,595.25,569.25,548.41,548.22,542.49,544.35,551.2
569.93,567.63,568.14,567.65,565.36,563.62,562.21,560.35,559.29,555.63,558.55,545.0,547.11,595.01,569.29,548.49,548.16,542.49,544.38,551.19
569.9,567.61,568.11,567.61,565.25,563.67,562.1,560.26,559.05,555.55,558.45,545.03,547.09,594.77,569.31,548.5,548.09,542.5,544.42,551.19
569.86,567.6,568.08,567.57,565.13,563.72,561.98,560.16,558.81,555.47,558.35,545.06,547.07,594.54,569.34,548.49,548.03,542.5,544.45,551.18
569.82,567.58,568.05,567.53,565.01,563.77,561.86,560.06,558.57,555.38,558.24,545.09,547.05,594.3,569.36,548.47,547.96,542.5,544.46,551.18
569.78,567.57,568.01,567.49,564.89,563.82,561.75,559.97,558.34,555.3,558.14,545.12,547.03,594.06,569.38,548.45,547.89,542.5,544.46,551.17
569.74,567.55,567.98,567.44,564.77,563.87,561.63,559.87,558.1,555.21,558.04,545.15,547.01,593.82,569.41,548.44,547.83,542.52,544.46,551.17
569.7,567.54,567.95,567.4,564.65,563.92,561.52,559.78,557.86,555.13,557.93,545.18,546.99,593.59,569.43,548.42,547.76,542.53,544.45,551.16
569.67,567.52,567.91,567.36,564.53,563.97,561.4,559.68,557.59,555.05,557.83,545.21,546.97,593.35,569.45,548.41,547.7,542.55,544.45,551.16
569.63,567.51,567.88,567.32,564.41,564.02,561.29,559.58,557.43,554.96,557.73,545.24,546.95,593.11,569.48,548.39,547.63,542.56,544.45,551.15
569.59,567.49,567.85,567.28,564.29,564.07,561.17,559.49,557.46,554.88,557.62,545.27,546.93,592.88,569.5,548.37,547.56,542.58,544.45,551.15
569.55,567.48,567.81,567.24,564.18,564.12,561.05,559.39,557.5,554.8,557.52,545.3,546.91,592.64,569.52,548.36,547.5,542.6,544.45,551.14
569.51,567.46,567.78,567.2,564.06,564.17,560.94,559.29,557.53,554.71,557.42,545.33,546.89,592.4,569.55,548.34,547.43,542.61,544.45,551.14
569.47,567.45,567.75,567.16,563.94,564.22,560.82,559.2,557.56,554.63,557.31,545.37,546.86,592.17,569.57,548.33,547.37,542.63,544.45,551.13
569.44,567.43,567.72,567.12,563.82,564.27,560.71,559.1,557.6,554.54,557.21,545.4,546.84,591.93,569.59,548.31,547.3,542.64,544.45,551.13
569.4,567.42,567.68,567.08,563.7,564.32,560.59,559.0,557.63,554.46,557.11,545.43,546.83,591.69,569.62,548.29,547.23,542.66,544.45,551.12
569.36,567.4,567.65,567.04,563.58,564.37,560.48,558.91,557.67,554.38,557.0,545.46,546.87,591.45,569.64,548.28,547.17,542.67,544.45,551.12
569.32,567.39,567.62,567.0,563.46,564.42,560.36,558.81,557.7,554.29,556.9,545.49,546.9,591.22,569.66,548.26,547.1,542.69,544.44,551.11
569.28,567.37,567.58,566.96,563.34,564.47,560.24,558.72,557.74,554.21,556.79,545.52,546.94,590.98,569.68,548.25,547.03,542.7,544.44,551.11
569.25,567.36,567.55,566.91,563.22,564.52,560.13,558.62,557.77,554.13,556.69,545.55,546.97,590.74,569.71,548.23,546.97,542.72,544.44,551.1
569.21,567.34,567.52,566.87,563.1,564.57,560.01,558.52,557.8,554.04,556.59,545.58,547.01,590.51,569.73,548.21,546.9,542.73,544.44,551.1
569.17,567.32,567.48,566.83,562.96,564.62,559.89,558.43,557.84,553.96,556.48,545.61,547.05,590.27,569.75,548.2,546.84,542.75,544.44,551.1
569.13,567.31,567.45,566.79,562.97,564.67,559.8,558.33,557.87,553.87,556.38,545.65,547.08,590.03,569.78,548.18,546.77,542.77,544.44,551.09
569.09,567.29,567.42,566.75,563.11,564.72,559.92,558.23,557.91,553.79,556.28,545.66,547.12,589.8,569.8,548.17,546.7,542.78,544.44,551.09
569.05,567.28,567.39,566.71,563.25,564.77,560.04,558.14,557.94,553.71,556.17,545.68,547.15,589.56,569.82,548.15,546.64,542.8,544.44,551.08
569.02,567.26,567.35,566.67,563.39,564.82,560.16,558.04,557.97,553.62,556.07,545.69,547.19,589.32,569.85,548.13,546.57,542.81,544.44,551.08
568.98,567.25,567.32,566.63,563.53,564.87,560.28,557.95,558.01,553.54,555.97,545.71,547.23,589.09,569.87,548.12,546.51,542.83,544.43,551.07
568.94,567.23,567.29,566.59,563.67,564.92,560.39,557.85,558.04,553.46,555.86,545.72,547.26,588.85,569.89,548.1,546.44,542.84,544.43,551.07
568.9,567.22,567.25,566.55,563.81,564.97,560.51,557.75,558.08,553.37,555.76,545.74,547.3,588.61,569.92,548.09,546.37,542.86,544.43,551.06
568.86,567.2,567.22,566.51,563.95,565.02,560.63,557.66,558.11,553.29,555.66,545.75,547.33,588.36,569.94,548.07,546.31,542.87,544.43,551.06
568.82,567.19,567.19,566.47,564.09,565.07,560.75,557.56,558.15,553.21,555.55,545.77,547.37,588.5,569.96,548.05,546.24,542.89,544.43,551.05
568.79,567.17,567.16,566.43,564.23,565.12,560.87,557.46,558.18,553.12,555.45,545.78,547.41,588.66,569.99,548.04,546.18,542.9,544.43,551.05
568.75,567.16,567.12,566.38,564.37,565.17,560.99,557.37,558.21,553.04,555.35,545.8,547.44,588.83,570.01,548.02,546.11,542.92,544.43,551.05
568.71,567.14,567.09,566.34,564.51,565.22,561.11,557.27,558.25,552.95,555.24,545.81,547.48,588.99,570.03,548.01,546.04,542.94,544.43,551.05
568.67,567.13,567.06,566.3,564.65,565.27,561.23,557.17,558.28,552.87,555.14,545.83,547.51,589.15,570.06,547.99,545.98,542.95,544.43,551.05
568.63,567.11,567.02,566.26,564.79,565.32,561.35,557.08,558.32,552.79,555.04,545.84,547.55,589.31,570.08,547.97,545.91,542.97,544.43,551.05
568.6,567.1,566.99,566.22,564.93,565.37,561.47,556.96,558.35,552.7,554.93,545.85,547.59,589.47,570.1,547.96,545.84,542.98,544.42,551.05
568.56,567.08,566.96,566.18,565.07,565.42,561.58,556.96,558.38,552.62,554.82,545.87,547.62,589.63,570.12,547.94,545.78,543.0,544.42,551.06
568.52,567.07,566.92,566.14,565.21,565.47,561.7,557.17,558.42,552.54,554.74,545.88,547.66,589.79,570.15,547.93,545.71,543.01,544.42,551.06
568.48,567.05,566.95,566.1,565.39,565.52,561.82,557.38,558.45,552.45,554.74,545.9,547.69,589.96,570.17,547.91,545.63,543.03,544.42,551.06
568.44,567.04,567.0,566.06,565.57,565.57,561.94,557.59,558.49,552.37,554.75,545.91,547.73,590.12,570.19,547.89,545.6,543.04,544.42,551.06
568.4,567.02,567.04,566.02,565.75,565.62,562.06,557.8,558.52,552.28,554.75,545.93,547.77,590.28,570.22,547.88,545.56,543.06,544.42,551.06
568.37,567.01,567.08,565.97,565.93,565.67,562.27,558.01,558.56,552.18,554.76,545.94,547.8,590.44,570.24,547.86,545.52,543.07,544.42,551.06
568.33,566.99,567.13,565.96,566.1,565.72,562.47,558.22,558.59,552.14,554.77,545.96,547.84,590.6,570.26,547.85,545.48,543.09,544.42,551.06
568.29,566.98,567.17,565.95,566.28,565.77,562.68,558.43,558.62,552.09,554.77,545.97,547.87,590.76,570.29,547.83,545.44,543.11,544.42,551.06
568.25,566.96,567.21,565.95,566.46,565.82,562.89,558.64,558.66,552.05,554.78,545.99,547.91,590.92,570.31,547.81,545.4,543.12,544.42,551.06
568.21,566.95,567.25,565.94,566.64,565.87,563.09,558.85,558.69,552.0,554.78,546.0,547.95,591.09,570.33,547.8,545.36,543.14,544.41,551.06
568.17,566.93,567.3,565.93,566.82,565.92,563.3,559.06,558.73,551.95,554.79,546.02,547.98,591.27,570.36,547.78,545.31,543.15,544.41,551.06
568.14,566.92,567.34,565.93,567.0,565.97,563.51,559.27,558.76,551.9,554.8,546.03,548.02,591.41,570.38,547.77,545.27,543.17,544.41,551.06
568.09,566.9,567.38,565.92,567.18,566.02,563.71,559.48,558.8,551.86,554.8,546.05,548.05,591.6,570.4,547.75,545.23,543.18,544.41,551.06
568.06,566.89,567.43,565.91,567.38,566.07,563.92,559.69,558.83,551.81,554.81,546.06,548.09,591.79,570.43,547.73,545.19,543.2,544.41,551.07
568.02,566.88,567.47,565.91,567.49,566.12,564.13,559.91,558.86,551.76,554.81,546.08,548.13,591.97,570.45,547.71,545.15,543.21,544.41,551.07
567.98,566.86,567.51,565.9,567.43,566.18,564.38,560.12,558.9,551.72,554.82,546.09,548.16,592.16,570.49,547.69,545.11,543.23,544.38,551.07
567.94,566.85,567.55,565.89,567.36,566.11,564.36,560.33,558.93,551.67,554.82,546.11,548.2,592.35,570.55,547.66,545.07,543.24,544.35,551.07
567.9,566.84,567.6,565.89,567.3,566.01,564.29,560.54,558.97,551.62,554.83,546.12,548.23,592.53,570.61,547.64,545.03,543.26,544.31,551.07
567.86,566.82,567.64,565.88,567.23,565.92,564.21,560.75,559.0,551.57,554.84,546.14,548.27,592.72,570.67,547.62,544.99,543.28,544.28,551.07
567.82,566.81,567.68,565.87,567.17,565.82,564.14,560.96,559.03,551.53,554.84,546.15,548.31,592.91,570.72,547.59,544.95,543.29,544.25,551.07
567.78,566.8,567.73,565.87,567.1,565.72,564.07,561.17,559.07,551.48,554.85,546.17,548.34,593.09,570.78,547.57,544.91,543.28,544.22,551.07
567.74,566.78,567.77,565.86,567.03,565.62,564.0,561.38,559.1,551.43,554.85,546.18,548.38,593.28,570.84,547.55,544.87,543.28,544.19,551.07
567.69,566.77,567.81,565.85,566.97,565.52,563.93,561.27,559.14,551.38,554.86,546.2,548.41,593.46,570.9,547.52,544.83,543.28,544.16,551.07
567.65,566.76,567.85,565.85,566.9,565.42,563.86,561.17,559.18,551.34,554.87,546.21,548.45,593.65,570.96,547.5,544.79,543.27,544.12,551.07
567.61,566.74,567.9,565.84,566.84,565.33,563.79,561.06,559.11,551.29,554.87,546.23,548.49,593.84,571.01,547.48,544.75,543.27,544.09,551.07
567.57,566.73,567.94,565.83,566.77,565.23,563.72,560.95,559.01,551.24,554.88,546.24,548.52,594.02,571.07,547.45,544.7,543.27,544.06,551.08
567.53,566.72,567.98,565.83,566.71,565.13,563.64,560.85,558.91,551.19,554.88,546.26,548.56,594.21,571.13,547.43,544.66,543.26,544.03,551.08
567.49,566.7,568.03,565.82,566.64,565.03,563.57,560.74,558.81,551.15,554.89,546.27,548.59,594.4,571.19,547.41,544.62,543.26,544.0,551.08
567.45,566.69,568.07,565.81,566.57,564.93,563.5,560.64,558.71,551.1,554.9,546.29,548.63,594.58,571.24,547.38,544.58,543.26,543.96,551.08
