grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.44,563.03,561.95,561.12,561.95,557.82,559.49,555.38,546.2,551.55,557.87,544.98,547.5,566.17,565.52,545.22,545.74,546.26,546.5,564.64
563.52,563.07,562.04,561.19,562.0,557.91,559.58,555.45,546.27,551.6,557.95,545.05,547.53,566.26,565.63,545.3,545.8,546.29,546.54,564.75
563.61,563.1,562.14,561.25,562.04,558.0,559.68,555.52,546.34,551.65,558.04,545.12,547.57,566.35,565.73,545.37,545.87,546.32,546.58,564.86
563.69,563.13,562.23,561.32,562.09,558.1,559.77,555.58,546.41,551.7,558.13,545.2,547.6,566.44,565.84,545.45,545.94,546.35,546.62,564.97
563.77,563.17,562.32,561.39,562.14,558.19,559.86,555.65,546.48,551.75,558.22,545.27,547.64,566.53,565.95,545.53,545.97,546.39,546.65,565.08
563.86,563.2,562.41,561.45,562.18,558.28,559.95,555.72,546.55,551.8,558.3,545.34,547.68,566.61,566.05,545.6,546.01,546.42,546.69,565.19
563.9,563.23,562.51,561.52,562.23,558.37,560.04,555.79,546.63,551.86,558.39,545.42,547.71,566.7,566.16,545.68,546.06,546.47,546.73,565.3
563.95,563.26,562.6,561.59,562.27,558.46,560.13,555.85,546.7,551.89,558.48,545.49,547.75,566.79,566.27,545.75,546.1,546.52,546.77,565.41
564.0,563.3,562.69,561.65,562.32,558.56,560.22,555.93,546.77,551.92,558.56,545.56,547.78,566.88,566.37,545.83,546.14,546.56,546.81,565.52
564.04,563.33,562.78,561.72,562.36,558.65,560.31,555.98,546.84,551.95,558.65,545.64,547.82,566.97,566.48,545.91,546.18,546.61,546.85,565.64
564.09,563.36,562.87,561.79,562.41,558.76,560.4,556.01,546.91,551.98,558.74,545.71,547.85,567.06,566.59,545.98,546.22,546.66,546.89,565.75
564.13,563.4,562.97,561.84,562.45,558.81,560.5,556.04,546.99,552.01,558.83,545.78,547.89,567.14,566.69,546.06,546.26,546.71,546.92,565.86
564.18,563.43,563.06,561.9,562.5,558.83,560.6,556.07,547.06,552.04,558.91,545.85,547.92,567.23,566.8,546.14,546.3,546.76,546.96,565.97
564.23,563.46,563.15,561.95,562.54,558.84,560.58,556.11,547.13,552.07,559.0,545.93,547.96,567.32,566.91,546.21,546.34,546.81,547.0,566.1
564.27,563.5,563.24,562.01,562.59,558.86,560.55,556.14,547.2,552.1,559.09,546.0,547.99,567.41,567.01,546.29,546.39,546.86,547.04,565.47
564.32,563.53,563.34,562.06,562.63,558.87,560.51,556.17,547.27,552.13,559.17,546.07,548.03,567.5,567.12,546.38,546.43,546.91,547.08,564.63
564.36,563.56,563.43,562.12,562.68,558.89,560.48,556.2,547.35,552.16,559.26,546.15,548.06,567.58,567.23,546.41,546.47,546.96,547.12,563.79
564.41,563.6,563.52,562.17,562.72,558.9,560.44,556.23,547.42,552.19,559.24,546.22,548.1,567.67,567.33,546.44,546.51,547.01,547.16,562.94
564.46,563.63,563.61,562.23,562.77,558.91,560.41,556.26,547.49,552.22,559.22,546.29,548.13,567.76,567.44,546.46,546.55,547.06,547.19,563.32
564.5,563.66,563.7,562.28,562.81,558.93,560.37,556.29,547.56,552.25,559.2,546.38,548.17,567.85,567.55,546.49,546.59,547.11,547.23,563.69
564.55,563.69,563.8,562.34,562.86,558.94,560.34,556.32,547.63,552.28,559.18,546.37,548.2,567.94,567.65,546.51,546.63,547.15,547.27,564.06
564.59,563.73,563.89,562.39,562.9,558.96,560.3,556.35,547.71,552.31,559.16,546.35,548.24,568.02,567.76,546.54,546.67,547.2,547.31,564.43
564.64,563.76,564.0,562.45,562.95,558.97,560.27,556.38,547.79,552.34,559.13,546.33,548.28,568.11,567.89,546.56,546.72,547.25,547.35,564.8
564.69,563.79,563.97,562.5,562.99,558.99,560.23,556.41,547.84,552.37,559.11,546.32,548.31,568.2,567.92,546.59,546.76,547.3,547.39,565.18
564.73,563.83,563.92,562.56,563.04,559.0,560.2,556.44,547.86,552.4,559.09,546.3,548.35,568.29,567.91,546.61,546.8,547.35,547.43,565.64
564.78,563.86,563.88,562.61,563.08,559.01,560.16,556.47,547.88,552.42,559.07,546.29,548.38,568.38,567.91,546.64,546.84,547.4,547.46,565.42
564.82,563.89,563.83,562.67,563.13,559.03,560.13,556.5,547.91,552.45,559.05,546.27,548.42,568.46,567.9,546.66,546.88,547.45,547.5,564.94
564.87,563.93,563.78,562.72,563.17,559.04,560.09,556.53,547.93,552.48,559.03,546.26,548.45,568.55,567.9,546.69,546.92,547.5,547.54,564.46
564.92,563.96,563.74,562.78,563.22,559.06,560.06,556.56,547.95,552.51,559.01,546.24,548.49,568.64,567.89,546.71,546.96,547.55,547.58,563.98
564.96,563.99,563.69,562.83,563.26,559.07,560.02,556.59,547.97,552.54,558.99,546.22,548.52,568.73,567.88,546.74,547.0,547.6,547.62,563.5
565.01,564.02,563.64,562.89,563.31,559.09,559.99,556.62,548.0,552.57,558.97,546.21,548.56,568.82,567.88,546.76,547.05,547.65,547.66,562.92
565.05,564.06,563.6,562.94,563.35,559.1,559.95,556.65,548.02,552.6,558.94,546.19,548.59,568.91,567.87,546.79,547.09,547.7,547.7,564.47
565.1,564.09,563.55,563.0,563.4,559.11,559.92,556.68,548.04,552.63,558.92,546.18,548.63,568.99,567.87,546.81,547.13,547.74,547.73,565.37
565.15,564.12,563.5,563.05,563.44,559.13,559.88,556.71,548.07,552.66,558.9,546.16,548.66,569.08,567.86,546.84,547.17,547.79,547.77,565.03
565.19,564.16,563.46,563.11,563.49,559.14,559.85,556.74,548.09,552.69,558.88,546.15,548.7,569.17,567.86,546.86,547.21,547.84,547.81,564.7
565.24,564.19,563.41,563.16,563.54,559.16,559.81,556.77,548.11,552.72,558.86,546.13,548.73,569.26,567.85,546.89,547.25,547.89,547.85,564.36
565.28,564.22,563.36,563.22,563.58,559.17,559.78,556.8,548.13,552.75,558.84,546.11,548.77,569.35,567.85,546.91,547.29,547.94,547.89,564.03
565.33,564.26,563.32,563.27,563.63,559.18,559.74,556.83,548.16,552.78,558.82,546.1,548.8,569.43,567.84,546.94,547.33,547.99,547.93,563.69
565.38,564.29,563.27,563.33,563.67,559.2,559.71,556.87,548.18,552.81,558.8,546.08,548.84,569.52,567.84,546.96,547.38,548.04,547.97,563.35
565.42,564.32,563.22,563.38,563.72,559.21,559.67,556.9,548.2,552.84,558.78,546.07,548.88,569.62,567.83,546.99,547.42,548.09,548.0,562.93
565.47,564.36,563.18,563.44,563.76,559.23,559.64,556.93,548.23,552.87,558.75,546.05,548.91,569.54,567.83,547.01,547.46,548.14,548.04,563.2
565.51,564.39,563.13,563.49,563.81,559.24,559.6,556.96,548.25,552.9,558.73,546.04,548.95,569.44,567.82,547.04,547.5,548.19,548.08,563.9
565.56,564.33,563.08,563.55,563.85,559.26,559.57,556.99,548.27,552.93,558.71,546.02,548.98,569.34,567.82,547.06,547.54,548.24,548.12,564.6
565.61,564.25,563.04,563.6,563.9,559.27,559.53,557.02,548.29,552.96,558.69,546.0,549.02,569.24,567.81,547.09,547.58,548.29,548.16,564.21
565.65,564.18,562.99,563.66,563.94,559.28,559.5,557.05,548.32,552.99,558.67,545.99,549.06,569.14,567.81,547.11,547.62,548.33,548.2,565.11
565.7,564.11,562.94,563.71,564.0,559.3,559.46,557.08,548.34,553.02,558.65,545.97,549.04,569.04,567.8,547.14,547.66,548.38,548.22,565.35
565.74,564.04,562.9,563.77,563.95,559.31,559.43,557.11,548.36,553.05,558.63,545.96,548.95,568.94,567.8,547.16,547.71,548.43,548.13,565.6
565.79,563.97,562.85,563.82,563.88,559.33,559.39,557.14,548.38,553.08,558.61,545.94,548.87,568.83,567.79,547.19,547.75,548.48,548.03,565.85
565.84,563.9,562.8,563.88,563.8,559.34,559.36,557.17,548.41,553.11,558.59,545.93,548.78,568.73,567.78,547.22,547.79,548.53,547.94,566.1
565.88,563.83,562.76,563.93,563.73,559.36,559.32,557.2,548.43,553.14,558.57,545.91,548.7,568.63,567.78,547.24,547.83,548.58,547.85,566.35
565.93,563.76,562.71,563.99,563.65,559.37,559.29,557.23,548.45,553.17,558.54,545.89,548.61,568.53,567.77,547.27,547.87,548.63,547.75,566.59
565.97,563.69,562.66,564.04,563.58,559.38,559.25,557.26,548.48,553.2,558.52,545.88,548.53,568.43,567.77,547.29,547.91,548.68,547.66,566.84
566.02,563.61,562.62,564.1,563.5,559.4,559.21,557.29,548.5,553.23,558.5,545.86,548.44,568.33,567.76,547.32,547.95,548.73,547.56,567.09
566.07,563.54,562.57,564.15,563.43,559.41,559.18,557.32,548.52,553.26,558.48,545.85,548.36,568.23,567.76,547.34,548.0,548.78,547.47,567.34
566.11,563.47,562.52,564.21,563.35,559.43,559.14,557.35,548.54,553.29,558.46,545.83,548.27,568.13,567.75,547.37,547.97,548.83,547.37,567.64
566.17,563.4,562.48,564.26,563.28,559.44,559.11,557.38,548.57,553.32,558.44,545.82,548.19,568.03,567.75,547.39,547.87,548.89,547.28,567.62
566.12,563.33,562.43,564.32,563.21,559.46,559.07,557.41,548.59,553.35,558.42,545.8,548.11,567.93,567.74,547.42,547.76,548.82,547.18,567.24
566.05,563.26,562.38,564.37,563.13,559.47,559.04,557.44,548.61,553.38,558.4,545.78,548.02,567.83,567.74,547.44,547.66,548.71,547.09,566.86
565.98,563.19,562.34,564.43,563.06,559.48,559.0,557.47,548.64,553.41,558.38,545.77,547.94,567.73,567.73,547.47,547.56,548.6,547.0,566.48
565.9,563.12,562.29,564.48,562.98,559.5,558.97,557.5,548.66,553.44,558.35,545.75,547.85,567.62,567.73,547.49,547.46,548.49,546.9,566.1
565.83,563.04,562.24,564.54,562.91,559.51,558.93,557.53,548.68,553.47,558.33,545.74,547.77,567.52,567.72,547.52,547.36,548.38,546.81,565.72
565.76,562.97,562.2,564.47,562.83,559.53,558.9,557.56,548.7,553.5,558.31,545.72,547.68,567.42,567.72,547.54,547.26,548.27,546.71,565.34
565.69,562.9,562.15,564.38,562.76,559.54,558.86,557.59,548.73,553.53,558.29,545.71,547.6,567.32,567.71,547.57,547.16,548.17,546.62,564.86
565.61,562.83,562.1,564.29,562.68,559.55,558.83,557.63,548.75,553.56,558.27,545.69,547.51,567.22,567.71,547.59,547.06,548.06,546.52,566.08
565.54,562.76,562.06,564.2,562.61,559.57,558.79,557.66,548.77,553.59,558.25,545.67,547.43,567.12,567.7,547.62,546.96,547.95,546.43,566.92
565.47,562.69,562.01,564.11,562.53,559.58,558.76,557.69,548.8,553.62,558.23,545.66,547.34,567.02,567.7,547.65,546.86,547.84,546.33,566.01
565.39,562.62,561.96,564.02,562.46,559.6,558.72,557.72,548.82,553.61,558.21,545.64,547.26,566.92,567.69,547.63,546.76,547.73,546.24,565.03
565.32,562.55,561.92,563.92,562.38,559.61,558.69,557.75,548.84,553.55,558.19,545.63,547.17,566.82,567.69,547.57,546.66,547.62,546.15,564.24
565.25,562.47,561.87,563.83,562.31,559.63,558.65,557.78,548.86,553.49,558.16,545.61,547.09,566.72,567.68,547.51,546.56,547.51,546.05,563.94
565.17,562.4,561.82,563.74,562.24,559.64,558.62,557.71,548.89,553.44,558.14,545.6,547.0,566.62,567.67,547.45,546.46,547.4,545.96,563.63
565.1,562.33,561.78,563.65,562.16,559.66,558.58,557.64,548.91,553.38,558.12,545.58,546.92,566.52,567.62,547.38,546.36,547.29,545.86,563.33
565.03,562.26,561.73,563.56,562.09,559.57,558.55,557.57,548.93,553.32,558.1,545.56,546.83,566.41,567.57,547.32,546.26,547.18,545.77,563.02
564.95,562.19,561.68,563.47,562.01,559.19,558.51,557.5,548.95,553.26,558.08,545.55,546.75,566.31,567.52,547.26,546.16,547.08,545.67,562.71
564.88,562.12,561.64,563.38,561.94,558.81,558.43,557.42,548.98,553.21,558.05,545.53,546.67,566.21,567.48,547.2,546.06,546.97,545.58,562.41
564.81,562.05,561.59,563.29,561.86,558.43,558.34,557.35,548.94,553.15,558.03,545.52,546.58,566.11,567.43,547.14,545.96,546.86,545.48,562.03
564.74,561.98,561.54,563.2,561.77,558.04,558.24,557.28,548.91,553.09,558.0,545.5,546.5,566.01,567.38,547.08,545.86,546.75,545.39,563.67
564.66,561.91,561.5,563.11,561.63,557.57,558.14,557.21,548.88,553.03,557.97,545.49,546.41,565.91,567.33,547.01,545.76,546.64,545.3,562.35
564.59,561.83,561.45,563.02,561.35,557.36,558.05,557.13,548.85,552.97,557.94,545.47,546.33,565.81,567.29,546.95,545.66,546.53,545.2,562.16
564.52,561.76,561.4,562.93,561.07,557.17,557.95,557.06,548.81,552.92,557.9,545.46,546.24,565.71,567.24,546.89,545.56,546.42,545.11,561.96
564.44,561.69,561.35,562.84,560.79,556.98,557.85,556.99,548.78,552.86,557.87,545.48,546.16,565.61,567.19,546.83,545.46,546.31,545.01,561.77
564.37,561.62,561.35,562.75,560.52,556.79,557.76,556.92,548.75,552.8,557.84,545.49,546.07,565.51,567.14,546.77,545.36,546.2,544.92,561.57
564.3,561.55,561.44,562.65,560.24,556.61,557.66,556.84,548.72,552.74,557.81,545.51,545.99,565.41,567.09,546.71,545.26,546.09,544.82,561.38
564.22,561.48,561.52,562.56,559.96,556.42,557.57,556.77,548.68,552.69,557.78,545.53,545.9,565.31,567.05,546.64,545.16,545.99,544.73,561.18
564.15,561.41,561.6,562.47,559.65,556.23,557.47,556.7,548.65,552.63,557.75,545.55,545.82,565.19,567.0,546.58,545.06,545.88,544.63,560.99
564.08,561.34,561.68,562.38,559.42,556.04,557.37,556.63,548.62,552.57,557.71,545.57,545.73,565.23,566.95,546.52,544.96,545.77,544.54,560.79
564.0,561.26,561.76,562.29,559.24,555.85,557.28,556.55,548.58,552.51,557.68,545.59,545.65,565.29,566.9,546.46,544.86,545.66,544.45,560.59
563.93,561.19,561.84,562.2,559.05,555.66,557.18,556.48,548.55,552.46,557.65,545.6,545.56,565.35,566.86,546.4,544.76,545.55,544.35,560.4
563.86,561.12,561.93,562.11,558.87,555.47,557.08,556.41,548.52,552.4,557.62,545.62,545.48,565.4,566.81,546.34,544.66,545.44,544.26,560.2
563.79,561.05,562.01,562.02,558.68,555.24,556.99,556.34,548.49,552.34,557.59,545.64,545.39,565.46,566.76,546.27,544.56,545.33,544.16,560.01
563.71,560.98,562.09,561.93,558.5,555.25,556.89,556.26,548.45,552.28,557.56,545.66,545.31,565.52,566.71,546.21,544.46,545.22,544.07,559.81
563.64,560.91,562.17,561.84,558.31,555.33,556.8,556.19,548.42,552.22,557.52,545.68,545.23,565.57,566.66,546.15,544.36,545.11,543.97,559.62
563.57,560.84,562.25,561.75,558.13,555.4,556.7,556.12,548.39,552.17,557.49,545.7,545.14,565.63,566.62,546.09,544.26,545.0,543.88,559.42
563.49,560.77,562.33,561.66,557.94,555.48,556.6,556.05,548.35,552.11,557.46,545.72,545.06,565.69,566.57,546.03,544.16,544.89,543.78,559.6
563.42,560.7,562.41,561.57,557.76,555.55,556.51,555.98,548.32,552.05,557.43,545.73,544.97,565.74,566.52,545.97,544.06,544.79,543.69,559.78
563.35,560.62,562.5,561.47,557.57,555.63,556.41,555.9,548.29,551.99,557.4,545.75,544.89,565.8,566.47,545.9,543.96,544.68,543.6,559.96
563.27,560.55,562.58,561.38,557.39,555.71,556.3,555.83,548.26,551.94,557.36,545.77,544.8,565.86,566.43,545.84,543.86,544.57,543.49,560.14
563.2,560.48,562.66,561.29,557.17,555.78,556.26,555.76,548.22,551.88,557.33,545.79,544.72,565.91,566.38,545.78,543.76,544.46,543.61,560.32
563.13,560.41,562.74,561.2,557.44,555.86,556.44,555.69,548.19,551.82,557.3,545.81,544.63,565.97,566.33,545.72,543.66,544.35,543.73,560.5
563.05,560.34,562.82,561.11,557.82,555.93,556.62,555.61,548.16,551.76,557.27,545.83,544.55,566.02,566.28,545.66,543.56,544.24,543.86,560.68
562.98,560.25,562.9,561.02,558.2,556.01,556.8,555.54,548.13,551.7,557.24,545.84,544.46,566.08,566.23,545.6,543.46,544.13,543.99,560.86
562.91,560.31,562.99,560.93,558.57,556.09,556.97,555.47,548.09,551.65,557.21,545.86,544.38,566.14,566.19,545.53,543.36,544.02,544.11,561.04
562.84,560.46,563.07,560.84,558.95,556.16,557.15,555.4,548.06,551.59,557.17,545.88,544.29,566.19,566.14,545.47,543.26,543.91,544.24,561.22
562.76,560.61,563.15,560.75,559.4,556.24,557.33,555.32,548.03,551.53,557.14,545.9,544.21,566.25,566.09,545.41,543.16,543.8,544.37,561.4
562.69,560.76,563.23,560.66,559.52,556.32,557.51,555.25,547.99,551.47,557.11,545.92,544.1,566.31,566.04,545.35,543.04,543.7,544.49,561.57
562.62,560.91,563.31,560.57,559.65,556.39,557.68,555.18,547.96,551.42,557.08,545.94,544.16,566.36,566.0,545.29,543.02,543.59,544.62,561.75
562.54,561.06,563.39,560.48,559.77,556.47,557.86,555.11,547.93,551.36,557.05,545.96,544.32,566.42,565.95,545.23,543.16,543.45,544.74,561.93
562.47,561.21,563.48,560.39,559.9,556.54,558.04,555.03,547.9,551.3,557.02,545.97,544.47,566.48,565.9,545.16,543.31,543.51,544.87,562.11
562.4,561.36,563.56,560.3,560.03,556.62,558.22,554.96,547.86,551.24,556.98,545.99,544.63,566.53,565.85,545.1,543.45,543.65,545.0,562.34
562.32,561.51,563.64,560.2,560.15,556.7,558.44,554.89,547.83,551.18,556.95,546.01,544.79,566.59,565.8,545.04,543.6,543.78,545.12,562.45
562.25,561.66,563.72,560.11,560.28,556.77,558.54,554.82,547.8,551.13,556.92,546.03,544.95,566.65,565.76,544.98,543.74,543.92,545.25,562.58
562.17,561.81,563.8,560.02,560.4,556.85,558.65,554.74,547.76,551.07,556.89,546.05,545.1,566.7,565.7,544.92,543.89,544.06,545.37,562.71
562.27,561.96,563.88,559.92,560.53,556.92,558.76,554.67,547.73,551.01,556.86,546.07,545.26,566.76,565.73,544.86,544.03,544.19,545.5,562.84
562.39,562.11,563.96,560.03,560.66,557.0,558.87,554.6,547.7,550.95,556.83,546.08,545.42,566.82,565.82,544.79,544.18,544.33,545.63,562.97
562.52,562.26,564.05,560.17,560.78,557.08,558.98,554.53,547.67,550.9,556.79,546.1,545.57,566.87,565.91,544.73,544.32,544.47,545.75,563.09
562.64,562.41,564.13,560.31,560.91,557.15,559.09,554.44,547.63,550.84,556.76,546.12,545.73,566.93,565.99,544.67,544.47,544.6,545.88,563.22
562.76,562.56,564.21,560.45,561.04,557.23,559.2,554.47,547.6,550.78,556.73,546.14,545.89,566.98,566.08,544.6,544.62,544.74,546.0,563.35
562.89,562.71,564.29,560.59,561.16,557.3,559.31,554.62,547.57,550.72,556.7,546.16,546.04,567.04,566.17,544.59,544.76,544.87,546.13,563.48
563.01,562.86,564.37,560.73,561.29,557.4,559.42,554.76,547.54,550.67,556.67,546.18,546.2,567.1,566.26,544.67,544.91,545.01,546.26,563.61
563.13,563.01,564.45,560.87,561.41,557.53,559.53,554.91,547.5,550.6,556.63,546.2,546.36,567.15,566.35,544.76,545.05,545.15,546.38,563.74
563.26,563.16,564.54,561.01,561.54,557.77,559.64,555.05,547.47,550.68,556.6,546.21,546.51,567.21,566.44,544.85,545.2,545.28,546.51,563.87
563.38,563.31,564.62,561.15,561.68,558.0,559.75,555.2,547.44,550.78,556.71,546.23,546.67,567.27,566.53,544.94,545.34,545.42,546.63,564.0
563.5,563.46,564.7,561.29,561.85,558.23,559.86,555.35,547.4,550.87,556.81,546.25,546.83,567.32,566.61,545.03,545.49,545.55,546.76,564.12
563.63,563.61,564.78,561.43,562.06,558.46,559.97,555.49,547.37,550.97,556.91,546.27,546.99,567.38,566.7,545.11,545.63,545.69,546.89,564.25
563.75,563.76,564.86,561.57,562.26,558.69,560.08,555.64,547.34,551.07,557.02,546.29,547.14,567.44,566.79,545.2,545.78,545.83,547.01,564.38
563.87,563.91,564.94,561.71,562.46,558.92,560.19,555.78,547.42,551.17,557.12,546.31,547.3,567.49,566.88,545.29,545.92,545.96,547.14,564.51
564.0,564.06,565.02,561.84,562.66,559.15,560.29,555.93,547.5,551.26,557.22,546.32,547.46,567.55,566.97,545.38,546.07,546.1,547.26,564.64
564.12,564.21,565.11,561.98,562.86,559.38,560.4,556.07,547.59,551.36,557.33,546.34,547.61,567.61,567.06,545.47,546.21,546.24,547.39,564.77
564.24,564.36,565.19,562.12,563.06,559.63,560.51,556.22,547.68,551.46,557.43,546.36,547.77,567.66,567.14,545.56,546.36,546.37,547.52,564.91
564.37,564.51,565.27,562.26,563.26,559.72,560.62,556.36,547.76,551.56,557.53,546.38,547.93,567.72,567.23,545.64,546.5,546.51,547.64,565.12
564.49,564.66,565.35,562.4,563.47,559.81,560.75,556.51,547.85,551.65,557.64,546.44,548.08,567.79,567.32,545.73,546.65,546.64,547.77,565.36
564.61,564.81,565.43,562.54,563.67,559.9,560.93,556.66,547.94,551.75,557.74,546.5,548.24,567.86,567.41,545.82,546.79,546.78,547.9,565.6
564.74,564.96,565.51,562.68,563.92,560.0,561.14,556.8,548.03,551.85,557.84,546.56,548.4,567.97,567.5,545.91,546.94,546.92,548.02,565.84
564.86,565.11,565.6,562.82,564.03,560.09,561.36,556.95,548.11,551.95,557.94,546.62,548.56,568.09,567.59,546.0,547.08,547.05,548.15,566.08
564.98,565.26,565.68,562.96,564.14,560.18,561.58,557.09,548.2,552.04,558.05,546.68,548.71,568.21,567.67,546.08,547.23,547.19,548.27,566.32
565.11,565.41,565.76,563.1,564.25,560.28,561.8,557.24,548.29,552.14,558.15,546.74,548.87,568.32,567.76,546.17,547.37,547.32,548.4,566.55
565.23,565.56,565.84,563.24,564.36,560.37,562.02,557.38,548.37,552.24,558.25,546.8,549.03,568.44,567.85,546.26,547.52,547.46,548.53,566.79
565.35,565.71,565.92,563.38,564.47,560.47,562.24,557.53,548.46,552.34,558.36,546.87,549.18,568.56,567.94,546.35,547.66,547.6,548.65,567.09
565.48,565.86,566.0,563.52,564.58,560.56,562.46,557.67,548.55,552.43,558.46,546.93,549.34,568.67,568.03,546.44,547.81,547.73,548.78,567.21
565.6,566.01,566.1,563.66,564.69,560.65,562.68,557.82,548.64,552.53,558.56,546.99,549.5,568.79,568.12,546.53,547.95,547.87,548.9,567.32
