grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.42,570.01,570.85,544.19,543.21,545.48,545.58,563.07
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.43,570.01,570.85,544.19,543.21,545.61,545.64,563.07
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.43,570.01,570.85,544.19,543.21,545.61,545.64,563.07
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.43,570.01,570.85,544.19,543.21,545.61,545.64,563.07
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.43,570.01,570.85,544.19,543.21,545.61,545.64,563.07
568.9,569.46,566.45,563.36,566.67,563.4,562.53,547.92,543.09,552.64,556.59,538.53,545.43,570.01,570.28,544.19,543.21,545.61,545.64,563.07
568.9,569.44,566.45,563.36,566.67,563.4,562.53,547.92,543.09,551.83,555.84,538.53,545.43,570.01,570.42,544.19,543.32,545.61,545.64,563.07
568.9,569.44,565.58,562.79,566.67,563.4,562.53,547.86,543.09,551.73,555.93,538.53,545.43,569.14,570.46,544.19,543.38,545.61,545.64,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.94,543.09,551.72,555.93,538.53,545.43,569.18,570.46,543.07,543.38,545.61,545.64,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.09,551.72,555.93,538.53,544.44,569.18,570.46,543.1,543.38,545.61,545.64,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.53,544.51,569.18,570.46,543.12,543.38,544.72,544.77,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.53,544.51,569.18,570.46,543.12,543.38,544.78,544.8,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.53,544.51,569.18,570.46,543.12,543.38,544.78,544.8,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.53,544.51,569.18,570.46,543.12,543.38,544.78,544.8,563.07
568.9,569.44,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.53,544.51,569.18,570.46,543.12,543.38,544.78,544.8,563.07
567.45,568.26,565.66,562.86,566.67,563.4,562.53,547.95,543.14,551.72,555.93,538.57,544.51,569.18,568.9,543.12,543.38,544.78,544.8,563.07
567.36,568.18,565.66,562.86,566.67,563.4,562.53,547.95,543.14,550.76,554.63,538.57,544.51,569.18,568.97,543.12,542.83,544.78,544.8,563.07
567.36,568.18,564.25,561.49,566.67,563.4,562.53,547.43,543.14,550.64,554.64,538.57,544.51,567.98,569.0,543.12,542.87,544.78,544.8,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.46,543.14,550.63,554.64,538.57,544.51,567.85,569.0,542.08,542.87,544.78,544.8,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.47,543.14,550.63,554.64,538.57,543.21,567.85,569.0,541.93,542.87,544.78,544.8,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.47,543.27,550.63,554.64,538.57,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.47,543.27,550.63,554.64,538.57,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.47,543.27,550.63,554.64,538.57,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
567.36,568.18,564.24,561.52,566.67,563.4,562.53,547.47,543.27,550.63,554.64,538.57,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
567.36,568.18,564.24,561.52,564.49,563.4,562.53,547.47,543.27,550.63,554.64,538.57,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
566.35,566.97,564.24,561.52,564.41,563.4,562.53,547.47,543.27,550.63,554.64,538.62,543.22,567.85,569.0,541.88,542.87,543.51,543.43,563.07
566.25,566.86,564.24,561.52,564.41,563.4,562.53,547.47,543.27,550.55,553.57,538.62,543.22,567.85,568.03,541.88,542.0,543.51,543.43,563.07
566.24,566.86,563.66,560.7,564.41,563.4,562.53,546.87,543.27,550.47,553.53,538.62,543.22,567.25,568.05,541.88,542.01,543.51,543.43,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.27,550.46,553.53,538.62,543.22,567.14,568.05,541.78,542.01,543.51,543.43,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.27,550.46,553.53,538.62,543.06,567.14,568.05,541.69,542.01,543.51,543.43,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.62,543.06,567.14,568.05,541.65,542.01,543.4,543.3,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.62,543.06,567.14,568.05,541.65,542.01,543.4,543.3,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.62,543.06,567.14,568.05,541.65,542.01,543.4,543.3,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.62,543.06,567.14,568.05,541.65,542.01,543.4,543.3,563.07
566.24,566.86,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.62,543.06,567.14,568.05,541.65,542.01,543.4,543.3,563.07
567.03,567.55,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.46,553.53,538.68,543.06,567.14,568.49,541.65,542.01,543.4,543.3,563.07
566.98,567.49,563.63,560.72,564.41,563.4,562.53,546.88,543.4,550.53,554.1,538.68,543.06,567.14,568.55,541.65,542.11,543.4,543.3,563.07
566.97,567.49,563.74,560.83,564.41,563.4,562.53,546.97,543.4,550.46,554.09,538.69,543.06,567.48,568.58,541.65,542.12,543.4,543.3,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.4,550.45,554.08,538.69,543.06,567.42,568.58,541.65,542.12,543.4,543.3,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.4,550.45,554.08,538.69,543.24,567.42,568.58,542.09,542.12,543.4,543.3,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.52,550.45,554.08,538.69,543.27,567.42,568.58,542.07,542.12,543.84,543.54,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.53,550.45,554.08,538.69,543.27,567.42,568.58,542.07,542.12,543.9,543.57,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.53,550.45,554.08,538.69,543.27,567.42,568.58,542.07,542.12,543.9,543.57,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.53,550.45,554.08,538.69,543.27,567.42,568.58,542.07,542.12,543.9,543.57,563.07
566.97,567.49,563.72,560.84,564.41,563.4,562.53,546.98,543.53,550.45,554.08,538.69,543.27,567.42,568.58,542.07,542.12,543.9,543.57,563.07
565.49,566.58,563.72,560.84,564.41,563.4,562.53,546.98,543.53,550.45,554.08,538.73,543.27,567.42,568.58,542.07,542.12,543.9,543.57,563.07
565.4,566.5,563.72,560.84,564.41,563.4,562.53,546.98,543.53,549.96,553.61,538.74,543.27,567.42,567.38,542.07,541.87,543.9,543.57,561.96
565.39,566.5,563.01,560.26,564.41,563.4,562.53,545.91,543.53,549.89,553.54,538.74,543.27,566.3,567.35,542.07,541.86,543.9,543.57,561.93
565.39,566.5,562.91,560.24,564.41,563.4,560.68,545.76,543.53,549.88,553.53,538.74,543.27,566.21,567.35,542.07,541.86,543.9,543.57,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.64,545.7,543.53,549.88,553.53,538.74,542.77,566.21,567.35,541.32,541.86,543.9,543.57,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.63,545.7,543.64,549.88,553.53,538.74,542.75,566.21,567.35,541.29,541.86,543.0,542.93,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.63,545.7,543.65,549.88,553.53,538.74,542.74,566.21,567.35,541.29,541.86,542.98,542.91,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.63,545.7,543.65,549.88,553.53,538.74,542.74,566.21,567.35,541.29,541.86,542.97,542.91,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.63,545.7,543.65,549.88,553.53,538.74,542.74,566.21,567.35,541.29,541.86,542.97,542.91,561.93
565.39,566.5,562.87,560.24,564.41,563.4,560.63,545.7,543.65,549.88,553.53,538.74,542.74,566.21,567.35,541.29,541.86,542.97,542.91,561.93
564.58,565.62,562.87,560.24,562.21,563.4,560.63,545.7,543.65,549.88,553.53,538.77,542.74,566.21,567.35,541.29,541.86,542.97,542.91,561.93
564.47,565.5,562.87,560.24,562.13,563.4,560.63,545.7,543.65,549.01,553.01,538.78,542.74,566.21,566.5,541.29,541.24,542.97,542.91,561.93
564.46,565.49,562.87,559.52,562.13,561.23,560.63,545.7,543.65,548.88,552.94,538.78,542.74,564.96,566.46,541.29,541.21,542.97,542.91,561.93
564.46,565.49,561.98,559.48,562.13,561.2,560.63,545.43,543.65,548.84,552.92,538.78,542.74,564.85,566.46,541.29,541.21,542.97,542.91,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.65,548.84,552.92,538.78,542.06,564.85,566.46,540.78,541.21,542.97,542.91,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.71,548.84,552.92,538.78,542.02,564.85,566.46,540.74,541.21,542.43,542.28,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.84,552.92,538.78,542.01,564.85,566.46,540.74,541.21,542.38,542.25,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.84,552.92,538.78,542.01,564.85,566.46,540.74,541.21,542.38,542.25,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.84,552.92,538.78,542.01,564.85,566.46,540.74,541.21,542.38,542.25,561.93
564.46,565.49,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.84,552.92,538.78,542.01,564.85,566.46,540.74,541.21,542.38,542.25,561.93
564.57,565.37,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.84,552.92,538.78,542.01,564.85,566.46,540.74,541.21,542.38,542.25,561.93
564.52,565.3,561.93,559.48,562.13,561.2,560.63,545.39,543.72,548.74,552.47,538.8,542.01,564.85,566.43,540.74,540.79,542.38,542.25,561.93
564.51,565.29,561.93,559.17,562.13,561.2,560.63,545.39,543.72,548.67,552.4,538.8,542.01,565.71,566.4,540.74,540.75,542.38,542.25,561.93
564.51,565.29,561.94,559.13,562.13,561.2,560.63,545.19,543.72,548.65,552.38,538.8,542.01,565.83,566.4,540.74,540.75,542.38,542.25,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.72,548.65,552.38,538.8,541.65,565.84,566.4,540.42,540.75,542.38,542.25,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.7,548.65,552.38,538.8,541.61,565.84,566.4,540.38,540.75,542.0,541.96,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.71,548.65,552.38,538.8,541.6,565.84,566.4,540.38,540.75,541.95,541.92,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.71,548.65,552.38,538.8,541.6,565.84,566.4,540.38,540.75,541.94,541.92,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.71,548.65,552.38,538.8,541.6,565.84,566.4,540.38,540.75,541.94,541.92,561.93
564.51,565.29,561.91,559.13,562.13,561.2,560.63,545.15,543.71,548.65,552.38,538.8,541.6,565.84,566.4,540.38,540.75,541.94,541.92,561.93
564.39,565.24,561.91,559.13,562.13,561.2,560.63,545.15,543.71,548.65,552.38,538.8,541.6,565.84,566.4,540.38,540.75,541.94,541.92,561.93
564.35,565.19,561.91,559.13,562.13,561.2,560.63,545.15,543.71,549.16,552.39,538.8,541.6,565.84,566.37,540.38,540.73,541.94,541.92,561.93
564.34,565.18,561.91,558.96,562.13,561.2,560.63,545.15,543.71,549.13,552.33,538.8,541.6,565.33,566.33,540.38,540.7,541.94,541.92,561.93
564.34,565.18,561.72,558.93,562.13,561.2,560.63,545.05,543.71,549.12,552.32,538.8,541.6,565.37,566.33,540.38,540.7,541.94,541.92,561.93
564.34,565.18,561.69,558.93,562.13,561.2,560.63,545.01,543.71,549.12,552.32,538.8,541.76,565.37,566.33,540.22,540.7,541.94,541.92,561.93
564.34,565.18,561.69,558.93,562.13,561.2,560.63,545.01,543.67,549.12,552.32,538.8,541.73,565.37,566.33,540.19,540.7,542.04,541.91,561.93
564.34,565.18,561.69,558.93,562.13,561.2,560.63,545.01,543.68,549.12,552.32,538.8,541.72,565.37,566.33,540.19,540.7,542.0,541.87,561.93
564.34,565.18,561.69,558.93,562.13,561.2,560.63,545.01,543.68,549.12,552.32,538.8,541.72,565.37,566.33,540.19,540.7,542.0,541.87,561.93
564.34,565.18,561.69,558.93,562.13,561.2,560.63,545.01,543.68,549.12,552.32,538.8,541.72,565.37,566.33,540.19,540.7,542.0,541.87,561.93
564.34,565.18,561.69,558.93,564.32,561.2,560.63,545.01,543.68,549.12,552.32,538.8,541.72,565.37,566.33,540.19,540.7,542.0,541.87,561.93
565.46,566.26,561.69,558.93,564.4,561.2,560.63,545.01,543.68,549.12,552.32,538.8,541.72,565.37,566.33,540.19,540.7,542.0,541.87,561.93
565.46,566.25,561.69,558.93,564.41,561.2,560.63,545.01,543.68,549.96,553.44,538.78,541.72,565.37,567.22,540.19,541.02,542.0,541.87,561.93
565.46,566.25,561.69,559.85,564.41,561.2,560.63,545.01,543.68,549.96,553.43,538.78,541.72,566.23,567.32,540.19,541.07,542.0,541.87,561.93
565.46,566.25,563.15,559.95,564.41,561.2,560.63,546.0,543.68,549.96,553.42,538.78,541.72,566.29,567.32,540.19,541.07,542.0,541.87,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.68,549.96,553.42,538.78,542.74,566.3,567.32,541.51,541.07,542.0,541.87,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.89,566.3,567.32,541.53,541.07,543.09,543.02,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.94,566.3,567.32,541.53,541.07,543.26,543.18,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.94,566.3,567.32,541.53,541.07,543.3,543.19,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.94,566.3,567.32,541.53,541.07,543.3,543.19,561.93
565.46,566.25,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.94,566.3,567.32,541.53,541.07,543.3,543.19,561.93
566.45,567.51,563.14,559.95,564.41,561.2,560.63,545.99,543.64,549.96,553.42,538.78,542.94,566.3,567.32,541.53,541.07,543.3,543.19,561.93
566.48,567.54,563.14,559.95,564.41,561.2,560.63,545.99,543.64,550.59,553.71,538.77,542.94,566.3,568.23,541.53,541.86,543.3,543.19,561.93
566.48,567.54,563.14,560.52,564.41,561.2,560.63,545.99,543.64,550.61,553.76,538.76,542.94,566.93,568.33,541.53,541.94,543.3,543.19,561.93
566.48,567.54,563.56,560.61,564.41,561.2,560.63,546.76,543.64,550.62,553.77,538.76,542.94,566.99,568.33,541.53,541.95,543.3,543.19,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.64,550.62,553.77,538.76,542.94,567.0,568.33,542.14,541.95,543.3,543.19,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.21,567.0,568.33,542.18,541.95,543.5,543.46,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.26,567.0,568.33,542.18,541.95,543.6,543.56,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.26,567.0,568.33,542.18,541.95,543.63,543.57,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.26,567.0,568.33,542.18,541.95,543.63,543.57,561.93
566.48,567.54,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.26,567.0,568.33,542.18,541.95,543.63,543.57,561.93
566.34,567.32,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.76,543.26,567.0,568.33,542.18,541.95,543.63,543.57,561.93
566.32,567.28,563.6,560.61,564.41,561.2,560.63,546.83,543.59,550.62,553.77,538.74,543.26,567.0,568.18,542.18,541.7,543.63,543.57,562.36
566.32,567.28,563.6,560.77,564.41,561.2,560.63,546.83,543.59,550.06,553.97,538.74,543.26,567.06,568.25,542.18,541.74,543.63,543.57,562.37
566.32,567.28,563.6,560.84,564.41,561.2,560.63,546.65,543.59,550.03,553.98,538.74,543.26,567.12,568.25,542.18,541.75,543.63,543.57,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.59,550.03,553.98,538.74,543.26,567.13,568.25,541.77,541.75,543.63,543.57,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.04,567.13,568.25,541.79,541.75,543.21,543.19,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.07,567.13,568.25,541.79,541.75,543.26,543.25,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.07,567.13,568.25,541.79,541.75,543.28,543.26,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.07,567.13,568.25,541.79,541.75,543.28,543.26,562.37
566.32,567.28,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.07,567.13,568.25,541.79,541.75,543.28,543.26,562.37
566.56,567.48,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.74,543.07,567.13,568.25,541.79,541.75,543.28,543.26,562.37
566.56,567.47,563.62,560.84,564.41,561.2,561.24,546.69,543.58,550.03,553.98,538.73,543.07,567.13,568.3,541.79,541.67,543.28,543.26,562.37
566.56,567.47,563.62,560.67,564.41,562.99,561.24,546.69,543.58,550.03,554.1,538.73,543.07,567.37,568.36,541.79,541.7,543.28,543.26,562.37
566.56,567.47,564.1,560.72,564.41,563.01,561.24,546.98,543.58,550.01,554.12,538.73,543.07,567.4,568.36,541.79,541.71,543.28,543.26,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.58,550.01,554.12,538.73,543.07,567.41,568.36,541.95,541.71,543.28,543.26,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.13,567.41,568.36,541.98,541.71,543.28,543.4,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.16,567.41,568.36,541.98,541.71,543.73,543.45,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.16,567.41,568.36,541.98,541.71,543.75,543.45,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.16,567.41,568.36,541.98,541.71,543.75,543.45,562.37
566.56,567.47,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.16,567.41,568.36,541.98,541.71,543.75,543.45,562.37
565.96,566.91,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.73,543.16,567.41,568.36,541.98,541.71,543.75,543.45,562.37
565.94,566.88,564.13,560.72,564.41,563.01,561.24,547.01,543.55,550.01,554.12,538.71,543.16,567.41,568.29,541.98,541.74,543.75,543.45,562.37
565.93,566.87,564.13,560.85,564.41,563.01,561.24,547.01,543.55,550.35,553.92,538.7,543.16,567.16,568.34,541.98,541.77,543.75,543.45,562.37
565.93,566.87,563.58,560.9,564.41,563.01,561.24,546.35,543.55,550.35,553.93,538.7,543.16,567.16,568.34,541.98,541.78,543.75,543.45,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,543.16,567.16,568.34,541.57,541.78,543.75,543.45,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.84,567.16,568.34,541.56,541.78,543.75,543.11,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.86,567.16,568.34,541.55,541.78,543.33,543.14,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.86,567.16,568.34,541.55,541.78,543.35,543.14,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.86,567.16,568.34,541.55,541.78,543.35,543.14,562.37
565.93,566.87,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.86,567.16,568.34,541.55,541.78,543.35,543.14,562.37
566.2,567.23,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.7,542.86,567.16,568.34,541.55,541.78,543.35,543.14,562.37
566.19,567.22,563.59,560.9,564.41,563.01,561.24,546.36,543.55,550.35,553.93,538.71,542.86,567.16,568.22,541.55,541.94,543.35,543.14,562.37
566.19,567.22,563.59,561.37,564.41,563.01,561.24,546.36,543.55,550.74,555.12,538.71,542.86,567.14,568.21,541.55,541.97,543.35,543.14,562.37
566.19,567.22,563.87,561.44,564.41,563.01,561.24,546.77,543.55,550.74,555.15,538.71,542.86,567.14,568.21,541.55,541.98,543.35,543.14,562.37
566.19,567.22,563.88,561.44,564.41,563.01,561.24,546.78,543.55,550.74,555.15,538.71,542.86,567.14,568.21,542.3,541.98,543.35,543.14,562.37
566.19,567.22,563.88,561.44,564.41,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.75,567.14,568.21,542.32,541.98,543.35,543.88,562.37
566.19,567.22,563.88,561.44,564.41,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.85,567.14,568.21,542.32,541.98,544.01,543.99,562.37
566.19,567.22,563.88,561.44,564.41,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.85,567.14,568.21,542.32,541.98,544.07,544.02,562.37
566.19,567.22,563.88,561.44,564.41,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.85,567.14,568.21,542.32,541.98,544.07,544.02,562.37
566.19,567.22,563.88,561.44,565.56,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.85,567.14,568.21,542.32,541.98,544.07,544.02,562.37
567.37,568.47,563.88,561.44,565.58,563.01,561.24,546.78,543.55,550.74,555.15,538.71,543.85,567.14,568.21,542.32,541.98,544.07,544.02,562.37
567.39,568.5,563.88,561.44,565.58,563.01,561.24,546.78,543.55,550.74,555.15,538.74,543.85,567.14,569.59,542.32,541.98,544.07,544.02,562.37
567.4,568.5,563.88,562.4,565.58,563.01,561.24,546.78,543.55,552.34,555.86,538.74,543.85,568.59,569.67,542.32,542.54,544.07,544.02,562.37
567.4,568.5,565.68,562.5,565.58,563.01,561.24,547.47,543.55,552.37,555.94,538.74,543.85,568.64,569.67,542.32,542.56,544.07,544.02,562.37
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.55,543.55,552.37,555.94,538.74,543.85,568.65,569.67,543.56,542.56,544.07,544.02,562.37
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.8,568.65,569.67,543.62,542.56,544.07,544.97,562.37
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.9,568.65,569.67,543.62,542.56,545.09,545.09,562.37
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.9,568.65,569.67,543.62,542.56,545.16,545.13,564.57
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.9,568.65,569.67,543.62,542.56,545.16,545.13,564.59
567.4,568.5,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.9,568.65,569.67,543.62,542.56,545.16,545.13,564.59
567.76,568.7,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.74,544.9,568.65,569.67,543.62,542.56,545.16,545.13,564.59
567.81,568.73,565.9,562.51,565.58,563.01,561.24,547.56,543.58,552.37,555.94,538.75,544.9,568.65,569.68,543.62,542.56,545.16,545.13,564.59
567.83,568.74,565.9,562.54,565.58,563.01,561.24,547.56,543.58,551.96,556.27,538.75,544.9,568.46,569.73,543.62,543.02,545.16,545.13,564.59
