grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.35,569.01,567.68,564.83,554.26,552.48,566.17,539.31,536.14,549.98,548.83,533.95,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
564.35,569.01,567.68,564.83,554.26,552.48,566.17,539.31,536.14,549.98,548.83,533.93,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
564.35,569.01,567.68,564.83,554.26,552.48,566.17,539.31,536.14,549.98,548.83,533.93,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
564.35,569.01,567.68,564.83,554.26,552.48,566.17,539.31,536.14,548.64,548.83,533.93,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
564.35,569.01,567.68,564.83,554.26,552.61,566.17,539.31,536.14,548.45,548.3,533.93,540.74,565.5,568.03,541.59,533.41,541.0,541.63,563.98
564.35,569.01,568.7,564.83,554.26,552.61,566.17,539.26,536.14,548.37,548.23,533.93,540.74,565.5,568.03,540.88,533.41,541.0,541.63,566.07
565.47,569.01,568.79,564.83,554.26,552.61,566.17,539.25,536.14,548.37,548.2,533.93,539.88,566.14,568.64,540.9,533.41,539.87,540.79,566.19
565.47,569.01,568.79,564.83,554.26,552.61,566.17,539.25,536.14,548.37,548.2,533.93,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.14,548.37,548.2,533.93,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.12,548.37,548.2,533.93,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.11,548.37,548.2,533.93,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.11,548.37,548.2,533.89,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.11,550.4,548.2,533.88,539.78,566.14,568.65,540.9,533.41,539.88,540.71,566.19
565.47,569.58,568.79,565.18,554.26,552.61,566.17,539.25,536.11,550.43,548.2,533.88,539.78,566.14,568.65,540.9,533.4,539.88,540.71,566.19
565.47,569.58,566.79,565.18,554.26,552.61,566.17,539.25,536.11,550.44,550.09,533.88,539.78,566.14,566.69,542.82,533.4,539.88,540.71,564.38
563.73,567.61,566.78,563.2,554.26,552.61,566.17,539.21,536.11,550.44,550.17,533.88,539.78,564.18,566.65,542.89,533.4,539.88,540.71,564.12
563.48,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.11,550.44,550.2,533.88,541.58,564.14,566.63,542.91,533.4,541.84,542.51,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.11,550.44,550.2,533.88,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.11,550.44,550.2,533.88,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.1,550.44,550.2,533.88,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.1,548.46,550.2,533.88,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.1,548.39,548.22,533.87,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.1,548.39,548.19,533.86,541.59,564.13,566.63,542.91,533.4,541.89,542.52,563.98
563.46,567.58,566.78,563.17,554.26,552.61,566.17,539.2,536.1,548.39,548.19,533.86,541.59,564.13,566.63,540.88,533.4,541.89,542.52,563.98
563.46,567.58,567.4,563.17,554.26,552.61,566.17,539.2,536.1,548.39,548.19,533.86,541.59,564.13,566.63,540.89,533.4,541.89,542.52,563.98
564.54,568.29,567.41,564.12,554.26,552.61,566.17,539.19,536.1,548.39,548.19,533.86,541.59,565.04,567.48,540.89,533.4,541.89,542.52,563.98
564.48,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.1,548.39,548.19,533.86,539.63,565.17,567.55,540.89,533.4,539.88,540.56,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.1,548.39,548.19,533.86,539.58,565.21,567.55,540.89,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.1,548.39,548.19,533.86,539.58,565.21,567.55,540.89,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.1,550.4,548.19,533.86,539.58,565.21,567.55,540.89,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.11,550.41,548.19,533.86,539.58,565.21,567.55,540.89,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.11,552.32,549.3,533.85,539.58,565.21,567.55,540.89,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.11,552.4,549.31,533.85,539.58,565.21,567.55,542.59,533.4,539.88,540.51,563.98
564.47,568.38,567.41,564.22,554.26,552.61,566.17,539.19,536.11,552.43,549.31,533.85,541.58,565.21,567.55,542.85,533.38,541.7,542.52,563.98
564.47,568.38,565.76,564.22,554.26,552.61,566.17,539.19,536.11,552.43,549.31,533.85,541.59,565.21,567.55,542.89,533.37,541.89,542.52,563.98
562.81,566.7,565.73,562.66,554.26,552.61,566.17,539.18,536.11,552.43,549.31,533.85,541.59,563.51,565.77,542.89,533.37,541.89,542.52,563.98
562.7,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.11,552.43,549.31,533.85,541.59,563.47,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.11,552.43,551.24,533.85,541.59,563.46,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.11,552.43,551.31,533.85,541.59,563.46,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.11,552.43,551.31,533.85,541.59,563.46,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.1,552.43,551.31,533.85,541.59,563.46,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.1,550.29,551.31,533.83,541.59,563.46,565.73,542.89,533.37,541.89,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.1,550.3,549.29,533.83,541.59,563.46,565.73,542.47,533.37,541.71,542.52,563.98
562.68,566.65,565.73,562.64,554.26,552.61,566.17,539.17,536.1,550.3,549.3,533.83,541.3,563.46,565.73,542.58,533.42,541.85,542.34,563.98
562.68,566.65,567.15,562.64,554.26,552.61,566.17,539.17,536.1,550.3,549.31,533.83,541.3,563.46,565.73,542.6,533.42,541.93,542.35,563.98
564.18,568.09,567.15,563.45,554.26,552.61,566.24,539.17,536.1,548.29,549.31,533.83,541.29,564.86,567.27,542.6,533.42,541.93,542.35,563.98
564.14,568.11,567.15,563.46,554.26,552.61,566.24,539.17,536.1,548.26,549.31,533.83,541.29,564.9,567.29,542.6,533.42,541.93,542.35,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.1,548.26,549.31,533.83,541.29,564.91,567.29,542.6,533.42,541.93,542.35,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.1,548.26,549.31,533.83,541.29,564.91,567.29,540.59,533.42,539.92,542.35,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.09,548.26,549.31,533.83,541.29,564.91,567.29,540.58,533.42,539.92,540.88,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.09,548.26,549.31,533.83,541.29,564.91,567.29,540.58,533.42,539.92,540.5,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.09,548.26,549.31,533.83,541.29,564.91,567.29,540.58,533.42,539.92,540.34,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.09,548.26,547.56,533.79,539.58,564.91,567.29,540.58,533.42,539.92,540.34,563.98
564.13,568.12,567.15,563.46,554.26,552.61,566.24,539.17,536.09,548.26,547.53,533.79,539.31,564.91,567.29,540.58,533.44,539.92,540.34,563.98
564.13,568.12,568.27,563.46,554.16,552.61,566.24,539.17,536.09,548.26,547.53,533.79,539.29,564.91,567.29,540.58,533.44,539.92,540.34,563.98
565.01,568.9,568.42,564.83,554.16,552.61,566.24,539.15,536.09,548.82,547.53,533.79,539.29,565.61,568.06,540.58,533.44,539.92,540.34,563.98
565.0,568.94,568.42,564.88,554.16,552.61,566.24,539.15,536.09,550.52,547.53,533.79,539.29,565.65,568.1,540.58,533.44,539.92,540.34,563.98
564.99,568.94,568.42,564.88,554.16,552.61,566.24,539.15,536.09,550.8,547.53,533.79,539.29,565.68,568.1,540.58,533.44,539.92,540.34,563.98
564.99,568.94,568.42,564.88,554.16,552.61,566.24,539.15,536.09,550.92,549.09,533.79,539.29,565.68,568.1,541.88,533.44,540.93,540.34,563.98
564.99,568.94,566.47,564.88,554.16,552.61,566.24,539.15,536.09,550.92,549.51,533.79,539.29,565.68,568.1,541.91,533.44,540.98,542.09,563.98
563.06,568.94,566.41,564.88,554.16,552.61,566.24,539.15,536.07,552.42,549.55,533.79,541.29,565.68,568.1,541.91,533.44,540.99,542.07,563.98
563.01,568.94,566.41,562.88,554.16,552.61,566.24,539.15,536.07,552.77,549.55,533.77,541.29,565.68,566.11,541.91,533.44,540.99,542.06,563.98
562.99,566.96,566.41,562.87,554.16,552.61,566.24,539.15,536.07,552.93,549.55,533.77,541.29,563.69,566.09,541.91,533.44,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.61,566.24,539.15,536.07,552.93,549.55,533.77,541.29,563.68,566.09,541.91,533.46,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.73,566.24,539.15,536.07,552.93,549.55,533.77,541.29,563.67,566.09,541.91,533.46,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.73,566.24,539.14,536.07,550.72,549.55,533.77,541.29,563.67,566.09,541.91,533.46,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.74,566.24,539.13,536.07,550.86,549.55,533.77,541.29,563.67,566.09,541.91,533.46,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.74,566.24,539.13,536.07,550.86,549.55,533.77,541.29,563.67,566.09,541.91,533.46,540.99,542.06,563.98
562.99,566.94,566.41,562.87,554.16,552.74,566.24,539.13,536.07,550.86,548.75,533.77,541.29,563.67,566.09,541.54,533.46,541.12,542.06,563.98
562.99,566.94,568.01,562.87,554.16,552.74,566.24,539.13,536.07,550.86,548.85,533.77,541.29,563.67,566.09,541.55,533.46,541.15,541.51,563.98
564.28,566.94,568.06,562.87,554.16,552.74,566.24,539.13,536.08,550.86,548.86,533.77,540.46,565.63,568.05,541.55,533.46,541.17,541.48,563.98
564.47,566.94,568.06,564.82,554.16,552.74,566.24,539.13,536.07,549.33,548.86,533.74,540.42,565.67,568.08,541.55,533.46,541.17,541.45,563.98
564.53,568.89,568.06,564.85,554.16,552.74,566.24,539.13,536.07,548.95,548.86,533.74,540.41,565.68,568.1,541.55,533.46,541.17,541.45,563.98
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.13,536.07,548.85,548.86,533.73,540.41,565.68,568.1,541.55,533.46,541.17,541.45,563.98
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.13,536.07,548.85,548.86,533.73,540.41,565.68,568.1,541.55,533.46,541.17,541.45,563.98
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.12,536.07,548.85,548.86,533.73,540.41,565.68,568.1,541.55,533.47,541.17,541.45,565.53
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.12,536.07,548.85,548.86,533.73,540.41,565.68,568.1,541.55,533.47,541.17,541.45,565.55
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.12,536.07,548.85,548.86,533.73,540.41,565.68,568.1,541.55,533.47,541.17,541.45,565.55
564.53,568.92,568.06,564.85,554.16,552.74,566.24,539.12,536.07,550.91,548.98,533.73,540.41,565.68,568.1,541.08,533.47,540.58,541.45,565.55
564.53,568.92,567.29,564.85,554.16,552.74,566.24,539.12,536.07,550.91,549.05,533.73,540.41,565.68,568.1,541.08,533.47,540.59,541.45,565.55
563.39,568.92,567.29,564.85,554.16,552.74,566.24,539.12,536.04,550.91,549.06,533.73,540.67,564.61,566.84,541.08,533.47,540.6,541.61,565.55
563.42,568.92,567.29,563.53,554.16,552.74,566.24,539.12,536.04,550.91,549.06,533.73,540.65,564.46,566.66,541.08,533.47,540.6,541.6,565.55
563.43,567.69,567.29,563.38,554.16,552.74,566.24,539.12,536.04,550.91,549.06,533.7,540.64,564.39,566.58,541.08,533.47,540.6,541.6,565.55
563.43,567.51,567.29,563.38,554.16,552.74,566.24,539.12,536.04,550.91,549.06,533.69,540.64,564.39,566.58,541.08,533.47,540.6,541.6,565.55
563.43,567.48,567.29,563.38,554.16,552.74,566.24,539.12,536.04,550.91,549.06,533.69,540.64,564.39,566.58,541.08,533.48,540.6,541.6,565.55
563.43,567.48,567.29,563.38,554.16,552.74,566.24,539.09,536.04,550.91,549.06,533.69,540.64,564.39,566.58,541.08,533.48,540.6,541.6,565.55
563.43,567.48,567.29,563.38,554.16,552.74,566.24,539.09,536.04,550.91,549.06,533.69,540.64,564.39,566.58,541.08,533.48,540.6,541.6,565.55
563.43,567.48,567.29,563.38,554.16,552.74,566.24,539.08,536.04,550.91,549.06,533.69,540.64,564.39,566.58,541.08,533.48,540.6,541.6,565.55
563.43,567.48,567.29,563.38,554.16,552.74,566.24,539.08,536.04,548.97,547.9,533.69,540.64,564.39,566.58,540.11,533.48,539.87,541.6,565.55
563.43,567.48,567.83,563.38,554.16,552.74,566.24,539.08,536.04,548.89,547.91,533.69,540.64,564.39,566.58,539.98,533.48,539.76,540.24,565.55
563.43,567.48,567.85,563.38,554.16,552.74,566.24,539.08,536.05,548.89,547.91,533.69,539.5,564.84,567.13,539.98,533.48,539.72,540.19,565.55
563.86,567.48,567.85,564.1,554.16,552.74,566.24,539.08,536.05,548.89,547.91,533.69,539.46,564.79,567.07,539.98,533.48,539.72,540.15,565.55
563.88,567.46,567.85,564.06,554.16,552.74,566.24,539.08,536.05,550.9,547.91,533.69,539.43,564.76,567.04,541.89,533.48,539.72,540.15,565.55
563.88,567.36,565.88,564.06,554.16,552.74,566.24,539.08,536.05,550.9,547.91,533.69,539.43,564.76,567.04,541.96,533.48,539.72,540.15,563.51
563.88,567.35,565.84,564.06,554.16,552.74,566.24,539.08,536.05,550.9,547.91,533.69,539.43,564.76,567.04,541.99,533.42,541.65,542.17,563.36
563.88,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.05,550.9,549.88,533.69,541.46,564.76,567.04,541.99,533.42,541.74,542.16,563.34
563.88,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.05,550.9,549.93,533.69,541.47,564.76,567.04,543.86,533.42,541.75,542.16,563.34
561.91,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.05,550.9,549.93,533.69,541.47,564.76,567.04,544.02,533.42,541.75,542.16,563.34
561.88,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.05,550.9,549.93,533.69,541.47,564.76,567.04,544.02,533.42,541.75,542.16,563.34
561.88,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.05,550.9,549.93,533.69,541.47,564.76,567.04,544.02,533.42,541.75,542.16,563.34
561.88,567.35,565.84,564.06,554.16,552.74,566.24,539.05,536.01,550.9,549.93,533.69,541.47,563.51,566.04,544.02,533.42,541.75,542.16,563.34
561.88,567.35,565.84,562.83,554.16,552.74,566.24,539.05,536.01,550.9,549.93,533.69,541.47,563.42,565.96,544.02,533.42,541.75,542.16,563.34
561.88,567.37,565.84,562.75,554.16,552.74,566.24,539.05,536.01,550.9,549.93,533.67,541.47,563.37,565.91,544.02,533.42,541.75,542.16,563.34
561.88,567.31,566.8,562.75,554.16,552.74,566.24,539.05,536.01,549.56,549.93,533.66,541.47,563.37,565.91,544.02,533.42,541.75,542.16,563.34
561.88,567.29,566.79,562.75,554.16,552.74,566.24,539.05,536.01,549.53,549.93,533.66,541.47,563.37,565.91,541.95,533.48,541.65,542.41,563.34
563.91,567.29,566.79,564.76,554.16,552.74,566.76,539.06,536.01,549.53,548.71,533.66,541.04,563.37,565.91,542.0,533.48,541.71,542.44,563.34
563.92,567.29,566.79,564.75,554.16,552.74,566.77,539.05,536.01,549.53,548.73,533.66,540.98,565.41,567.94,542.0,533.48,541.72,542.44,565.34
563.92,567.29,568.05,564.75,554.16,552.74,566.77,539.05,536.01,549.53,548.73,533.66,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.54
563.92,567.29,568.61,564.75,554.16,552.74,566.77,539.05,536.01,549.53,548.73,533.66,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,567.29,568.8,564.75,554.16,552.74,566.77,539.05,536.01,549.53,548.73,533.66,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,567.29,568.8,564.75,554.16,552.74,566.77,539.05,536.03,549.53,548.73,533.66,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,567.29,568.8,564.75,554.16,552.74,566.77,539.05,536.03,549.53,548.73,533.66,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,569.29,568.8,564.75,554.16,552.74,566.77,539.05,536.03,548.71,548.73,533.63,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,569.3,568.8,564.75,554.16,552.74,566.77,539.05,536.03,548.66,548.73,533.62,540.96,565.4,567.94,542.0,533.48,541.72,542.44,565.55
563.92,569.3,568.8,564.75,553.77,552.74,566.77,539.05,536.03,548.63,548.73,533.62,540.96,565.4,567.94,540.76,533.47,540.02,540.8,565.55
565.47,569.3,568.8,564.75,553.76,552.74,566.77,539.02,536.03,548.63,548.22,533.62,539.8,565.4,567.94,540.75,533.46,540.0,540.71,565.55
565.5,569.3,568.8,565.29,553.76,552.74,566.77,539.01,536.03,548.63,548.17,533.62,539.68,566.03,568.49,540.74,533.46,539.99,540.71,565.55
565.5,569.3,568.05,565.3,553.76,552.74,566.77,539.01,536.03,548.63,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,569.3,568.17,565.3,553.76,552.74,566.77,539.01,536.03,548.63,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,569.3,568.23,565.3,553.76,552.74,566.77,539.01,536.03,548.63,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,569.3,568.23,565.3,553.76,552.74,566.77,539.01,536.0,548.63,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,569.3,568.23,565.3,553.76,552.74,566.77,539.01,536.0,548.63,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,568.43,568.23,565.3,553.76,552.74,566.77,539.01,536.0,548.89,548.17,533.63,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,568.41,568.23,565.3,553.76,552.74,566.77,539.01,536.0,548.85,548.17,533.62,539.66,566.04,568.5,540.74,533.46,539.99,540.71,565.55
565.5,568.41,568.23,565.3,553.76,552.77,566.77,539.01,536.0,548.82,548.17,533.62,539.66,566.04,568.5,540.08,533.48,539.53,540.17,565.55
564.2,568.41,568.23,565.3,553.76,552.77,566.77,539.0,536.0,548.82,548.21,533.62,539.38,566.04,568.5,540.05,533.48,539.5,540.09,565.55
564.06,568.41,568.23,564.16,553.76,552.77,566.77,539.0,536.0,548.82,548.19,533.62,539.29,564.79,567.21,540.04,533.48,539.49,540.08,565.55
564.06,568.41,567.48,564.15,553.76,552.77,566.77,538.99,536.0,548.82,548.19,533.62,539.27,564.77,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.41,567.52,564.15,553.76,552.77,566.77,538.99,536.0,548.82,548.19,533.62,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.41,567.54,564.15,553.76,552.77,566.77,538.99,536.0,548.82,548.19,533.62,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.41,567.54,564.15,553.76,552.77,566.77,538.99,535.99,548.82,548.19,533.62,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.41,567.54,564.15,553.76,552.77,566.77,538.99,535.99,548.82,548.19,533.62,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.18,567.54,564.15,553.76,552.77,566.77,538.99,535.99,548.82,548.19,533.58,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.15,567.54,564.15,553.76,552.77,566.77,538.99,535.99,548.56,548.19,533.58,539.27,564.76,567.19,540.04,533.48,539.49,540.08,565.55
564.06,568.14,567.54,564.15,553.76,552.77,566.77,538.99,535.99,548.53,548.19,533.58,539.27,564.76,567.19,540.0,533.45,539.43,540.02,565.55
564.0,568.14,567.54,564.15,553.76,552.77,566.77,538.97,535.99,548.53,548.08,533.58,539.24,564.76,567.19,539.97,533.45,539.4,539.96,565.55
563.93,568.14,567.54,564.09,553.76,552.77,566.77,538.96,535.99,548.53,548.06,533.58,539.17,564.84,567.37,539.97,533.45,539.39,539.95,565.55
563.93,568.14,567.61,564.09,553.76,552.77,566.77,538.96,535.99,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.14,567.64,564.09,553.76,552.77,566.77,538.96,535.99,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.14,567.65,564.09,553.76,552.77,566.77,538.96,535.99,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.14,567.65,564.09,553.76,552.77,566.77,538.96,535.98,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.14,567.65,564.09,553.76,552.77,566.77,538.96,535.97,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.31,567.65,564.09,553.76,552.77,566.77,538.96,535.97,548.53,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.31,567.65,564.09,553.76,552.77,566.77,538.96,535.97,548.64,548.06,533.58,539.15,564.85,567.4,539.97,533.45,539.39,539.95,565.55
563.93,568.31,567.65,564.09,553.76,552.77,566.77,538.96,535.97,548.63,548.06,533.58,539.15,564.85,567.4,540.06,533.36,539.27,540.04,565.55
564.27,568.31,567.65,564.09,553.76,552.77,566.77,538.94,535.97,548.63,547.95,533.58,539.29,564.85,567.4,540.07,533.35,539.26,539.98,565.55
564.23,568.31,567.65,564.59,553.76,552.77,566.77,538.94,535.97,548.63,547.93,533.58,539.24,565.63,568.13,540.07,533.35,539.25,539.97,565.55
564.23,568.31,568.59,564.62,553.76,552.77,566.77,538.94,535.97,548.63,547.93,533.58,539.22,565.68,568.19,540.07,533.35,539.25,539.97,565.55
564.23,568.31,568.64,564.62,553.76,552.77,566.77,538.94,535.97,548.63,547.93,533.58,539.22,565.69,568.2,540.07,533.35,539.25,539.97,565.55
