grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.66,571.4,569.56,568.78,569.17,567.72,562.14,562.2,562.15,556.42,560.48,549.05,551.49,605.75,573.03,550.24,547.79,547.63,547.13,569.75
572.66,571.41,569.58,568.78,569.16,567.73,562.14,562.22,562.13,556.42,560.46,549.05,551.48,605.73,573.05,550.26,547.81,547.63,547.14,569.74
572.67,571.42,569.6,568.79,569.15,567.74,562.14,562.23,562.12,556.43,560.45,549.05,551.46,605.7,573.08,550.29,547.82,547.63,547.15,569.74
572.68,571.42,569.62,568.79,569.14,567.75,562.13,562.25,562.1,556.43,560.43,549.06,551.45,605.68,573.1,550.31,547.83,547.64,547.16,569.73
572.69,571.43,569.64,568.79,569.13,567.76,562.13,562.27,562.08,556.43,560.42,549.06,551.44,605.66,573.12,550.33,547.85,547.64,547.17,569.72
572.7,571.44,569.66,568.79,569.12,567.77,562.13,562.29,562.07,556.43,560.4,549.07,551.42,605.63,573.15,550.36,547.86,547.65,547.19,569.72
572.71,571.45,569.68,568.79,569.1,567.78,562.12,562.3,562.05,556.44,560.39,549.07,551.41,605.61,573.17,550.38,547.87,547.65,547.2,569.71
572.72,571.46,569.7,568.8,569.09,567.79,562.12,562.3,562.04,556.44,560.37,549.08,551.4,605.59,573.19,550.41,547.89,547.65,547.21,569.7
572.73,571.47,569.72,568.8,569.08,567.8,562.12,562.3,562.02,556.44,560.35,549.08,551.38,605.56,573.22,550.43,547.9,547.66,547.22,569.7
572.74,571.47,569.74,568.8,569.07,567.8,562.11,562.3,562.0,556.45,560.34,549.08,551.37,605.54,573.24,550.45,547.91,547.66,547.23,569.69
572.75,571.48,569.77,568.8,569.06,567.81,562.11,562.29,561.99,556.47,560.32,549.09,551.35,605.52,573.26,550.48,547.93,547.67,547.24,569.68
572.76,571.49,569.79,568.81,569.05,567.82,562.11,562.29,561.97,556.5,560.31,549.09,551.34,605.5,573.29,550.5,547.94,547.67,547.26,569.67
572.77,571.5,569.81,568.81,569.04,567.83,562.1,562.29,561.95,556.52,560.29,549.1,551.33,605.47,573.31,550.53,547.95,547.68,547.27,569.67
572.78,571.51,569.83,568.81,569.02,567.84,562.1,562.29,561.94,556.54,560.28,549.1,551.31,605.45,573.33,550.55,547.97,547.68,547.28,569.66
572.79,571.52,569.85,568.81,569.01,567.85,562.1,562.29,561.92,556.56,560.26,549.11,551.3,605.43,573.36,550.57,547.98,547.68,547.29,569.65
572.8,571.52,569.87,568.82,569.0,567.86,562.09,562.28,561.91,556.59,560.25,549.11,551.29,605.4,573.38,550.6,547.99,547.69,547.3,569.65
572.81,571.53,569.89,568.82,568.99,567.87,562.09,562.28,561.89,556.61,560.23,549.11,551.27,605.38,573.41,550.62,548.01,547.69,547.31,569.64
572.82,571.54,569.91,568.82,568.98,567.88,562.09,562.28,561.87,556.63,560.22,549.12,551.26,605.36,573.43,550.65,548.02,547.7,547.32,569.63
572.83,571.55,569.93,568.82,568.97,567.89,562.09,562.28,561.86,556.66,560.2,549.12,551.24,605.33,573.45,550.67,548.02,547.7,547.34,569.63
572.84,571.56,569.95,568.83,568.96,567.9,562.08,562.27,561.84,556.68,560.18,549.13,551.23,605.31,573.48,550.7,548.01,547.71,547.35,569.62
572.85,571.57,569.97,568.83,568.94,567.91,562.08,562.27,561.82,556.7,560.17,549.13,551.22,605.29,573.5,550.72,548.01,547.71,547.36,569.61
572.85,571.57,570.0,568.83,568.93,567.92,562.08,562.27,561.81,556.73,560.15,549.14,551.2,605.26,573.52,550.74,548.0,547.71,547.37,569.61
572.86,571.58,570.02,568.83,568.92,567.93,562.07,562.27,561.79,556.75,560.14,549.14,551.19,605.24,573.55,550.77,548.0,547.72,547.38,569.6
572.87,571.59,570.04,568.84,568.91,567.94,562.07,562.26,561.78,556.77,560.12,549.15,551.18,605.22,573.57,550.79,547.99,547.72,547.39,569.59
572.88,571.6,570.06,568.84,568.9,567.95,562.07,562.26,561.76,556.8,560.11,549.15,551.16,605.19,573.59,550.82,547.99,547.73,547.41,569.58
572.89,571.61,570.08,568.84,568.89,567.95,562.06,562.26,561.74,556.82,560.09,549.15,551.15,605.17,573.62,550.85,547.98,547.73,547.42,569.58
572.9,571.62,570.1,568.84,568.87,567.95,562.06,562.26,561.73,556.84,560.08,549.16,551.13,605.15,573.64,550.85,547.98,547.73,547.43,569.57
572.91,571.63,570.12,568.85,568.87,567.95,562.06,562.25,561.71,556.87,560.06,549.16,551.12,605.13,573.66,550.82,547.97,547.74,547.44,569.56
572.92,571.63,570.14,568.85,568.86,567.95,562.05,562.25,561.69,556.89,560.04,549.16,551.11,605.1,573.69,550.8,547.97,547.74,547.45,569.56
572.93,571.64,570.16,568.85,568.86,567.95,562.05,562.25,561.68,556.91,560.03,549.17,551.09,605.08,573.71,550.78,547.97,547.75,547.46,569.55
572.94,571.65,570.18,568.85,568.85,567.95,562.05,562.25,561.66,556.94,560.01,549.17,551.08,605.06,573.73,550.75,547.96,547.75,547.48,569.54
572.95,571.66,570.21,568.86,568.85,567.95,562.04,562.25,561.64,556.96,559.99,549.18,551.07,605.03,573.76,550.73,547.96,547.75,547.49,569.54
572.96,571.67,570.21,568.86,568.84,567.95,562.04,562.24,561.63,556.98,559.97,549.18,551.05,605.01,573.78,550.71,547.95,547.74,547.48,569.53
572.97,571.68,570.21,568.86,568.84,567.96,562.04,562.24,561.61,557.0,559.95,549.18,551.04,604.99,573.76,550.68,547.95,547.72,547.48,569.52
572.98,571.68,570.2,568.86,568.83,567.96,562.03,562.24,561.6,557.03,559.93,549.19,551.02,604.96,573.75,550.66,547.94,547.71,547.47,569.52
572.99,571.69,570.2,568.86,568.83,567.96,562.03,562.24,561.58,557.05,559.92,549.19,551.01,604.94,573.73,550.64,547.94,547.7,547.47,569.51
573.0,571.7,570.19,568.87,568.82,567.96,562.03,562.23,561.56,557.07,559.9,549.19,551.0,604.92,573.72,550.61,547.93,547.69,547.46,569.5
572.99,571.71,570.19,568.87,568.82,567.96,562.02,562.23,561.55,557.1,559.88,549.2,550.98,604.89,573.71,550.59,547.93,547.67,547.46,569.5
572.97,571.72,570.18,568.87,568.81,567.96,562.02,562.23,561.53,557.12,559.86,549.2,550.97,604.87,573.69,550.57,547.92,547.66,547.45,569.49
572.96,571.73,570.18,568.87,568.81,567.96,562.02,562.23,561.51,557.14,559.84,549.21,550.96,604.85,573.68,550.54,547.92,547.65,547.45,569.49
572.94,571.73,570.17,568.86,568.8,567.96,562.01,562.22,561.5,557.17,559.82,549.21,550.94,604.82,573.66,550.52,547.91,547.64,547.44,569.48
572.93,571.74,570.17,568.86,568.79,567.97,562.01,562.22,561.48,557.19,559.8,549.21,550.93,604.8,573.65,550.5,547.91,547.62,547.44,569.48
572.91,571.75,570.16,568.85,568.79,567.97,562.01,562.22,561.47,557.21,559.78,549.22,550.92,604.78,573.63,550.47,547.9,547.61,547.43,569.47
572.9,571.76,570.16,568.85,568.78,567.97,562.0,562.22,561.45,557.24,559.76,549.22,550.92,604.76,573.62,550.45,547.9,547.6,547.43,569.47
572.89,571.77,570.15,568.85,568.78,567.97,562.0,562.21,561.43,557.26,559.74,549.23,550.92,604.73,573.6,550.43,547.89,547.58,547.42,569.46
572.87,571.78,570.15,568.84,568.77,567.97,562.0,562.21,561.42,557.28,559.72,549.23,550.91,604.71,573.59,550.4,547.89,547.57,547.42,569.46
572.86,571.78,570.14,568.84,568.77,567.97,561.99,562.21,561.4,557.31,559.7,549.23,550.91,604.69,573.57,550.38,547.88,547.56,547.41,569.45
572.84,571.79,570.14,568.83,568.76,567.97,561.99,562.21,561.4,557.33,559.69,549.24,550.9,604.69,573.56,550.36,547.88,547.55,547.41,569.45
572.83,571.8,570.14,568.83,568.76,567.97,561.99,562.21,561.4,557.35,559.67,549.24,550.9,604.68,573.55,550.33,547.87,547.53,547.41,569.45
572.82,571.77,570.13,568.82,568.75,567.98,561.95,562.2,561.41,557.38,559.65,549.25,550.9,604.68,573.53,550.31,547.87,547.52,547.4,569.44
572.8,571.74,570.13,568.82,568.75,567.98,561.9,562.2,561.41,557.4,559.63,549.25,550.89,604.68,573.52,550.29,547.86,547.51,547.4,569.44
572.79,571.72,570.12,568.81,568.74,567.98,561.86,562.2,561.41,557.42,559.61,549.25,550.89,604.68,573.5,550.26,547.86,547.49,547.39,569.43
572.77,571.69,570.12,568.81,568.74,567.98,561.81,562.2,561.41,557.44,559.59,549.26,550.89,604.68,573.49,550.24,547.86,547.48,547.39,569.43
572.76,571.66,570.11,568.81,568.73,567.98,561.77,562.19,561.41,557.47,559.57,549.26,550.88,604.68,573.47,550.22,547.85,547.47,547.38,569.42
572.75,571.63,570.11,568.8,568.73,567.98,561.73,562.19,561.42,557.49,559.55,549.26,550.88,604.68,573.46,550.19,547.85,547.46,547.38,569.42
572.73,571.6,570.1,568.8,568.72,567.98,561.68,562.19,561.42,557.51,559.53,549.27,550.87,604.67,573.44,550.17,547.84,547.44,547.37,569.41
572.72,571.57,570.1,568.79,568.72,567.98,561.64,562.19,561.42,557.54,559.51,549.27,550.87,604.67,573.43,550.15,547.84,547.43,547.37,569.41
572.7,571.54,570.09,568.79,568.71,567.99,561.59,562.18,561.42,557.56,559.49,549.28,550.87,604.67,573.42,550.13,547.83,547.42,547.36,569.4
572.69,571.52,570.09,568.78,568.71,567.99,561.55,562.17,561.42,557.58,559.48,549.28,550.86,604.67,573.4,550.1,547.83,547.41,547.36,569.4
572.67,571.49,570.08,568.78,568.7,567.99,561.5,562.14,561.42,557.61,559.46,549.28,550.86,604.67,573.39,550.08,547.82,547.39,547.35,569.39
572.66,571.46,570.08,568.78,568.69,567.99,561.46,562.12,561.43,557.6,559.44,549.29,550.85,604.67,573.37,550.06,547.82,547.38,547.35,569.39
572.65,571.43,570.07,568.77,568.69,567.99,561.41,562.09,561.43,557.57,559.42,549.29,550.85,604.67,573.36,550.03,547.81,547.37,547.34,569.38
572.63,571.4,570.07,568.77,568.68,567.99,561.37,562.06,561.43,557.53,559.4,549.3,550.85,604.66,573.34,550.01,547.81,547.35,547.34,569.38
572.62,571.37,570.06,568.76,568.68,567.99,561.33,562.03,561.43,557.5,559.38,549.3,550.84,604.66,573.33,549.99,547.8,547.34,547.34,569.37
572.6,571.34,570.06,568.76,568.67,567.99,561.28,562.01,561.43,557.47,559.36,549.3,550.84,604.66,573.31,549.96,547.8,547.33,547.33,569.37
572.59,571.31,570.05,568.75,568.67,567.99,561.24,561.98,561.43,557.44,559.34,549.31,550.84,604.66,573.3,549.94,547.79,547.32,547.33,569.36
572.58,571.29,570.05,568.75,568.66,568.0,561.19,561.95,561.44,557.4,559.32,549.31,550.83,604.66,573.28,549.92,547.79,547.3,547.32,569.36
572.56,571.26,570.04,568.74,568.66,568.0,561.15,561.93,561.44,557.37,559.3,549.31,550.83,604.66,573.27,549.89,547.78,547.29,547.32,569.35
572.55,571.23,570.04,568.74,568.65,568.0,561.1,561.9,561.44,557.34,559.28,549.32,550.82,604.65,573.26,549.87,547.78,547.28,547.31,569.35
572.53,571.2,570.03,568.74,568.65,568.0,561.06,561.87,561.44,557.31,559.27,549.32,550.82,604.65,573.24,549.85,547.75,547.27,547.31,569.34
572.52,571.17,570.03,568.73,568.64,568.0,561.01,561.84,561.44,557.27,559.25,549.33,550.82,604.65,573.23,549.82,547.72,547.25,547.3,569.34
572.51,571.14,570.02,568.73,568.64,568.0,560.97,561.82,561.44,557.24,559.23,549.33,550.81,604.65,573.21,549.8,547.69,547.24,547.3,569.33
572.49,571.11,570.02,568.72,568.63,568.0,560.93,561.79,561.45,557.21,559.21,549.33,550.81,604.65,573.2,549.78,547.67,547.23,547.29,569.33
572.48,571.09,570.01,568.72,568.63,568.0,560.88,561.76,561.45,557.18,559.19,549.34,550.8,604.65,573.18,549.75,547.64,547.21,547.29,569.32
572.46,571.06,570.01,568.71,568.62,568.01,560.84,561.73,561.45,557.15,559.17,549.33,550.8,604.65,573.17,549.73,547.61,547.2,547.28,569.32
572.45,571.03,570.0,568.71,568.62,568.01,560.79,561.71,561.45,557.11,559.15,549.31,550.8,604.64,573.15,549.71,547.58,547.19,547.28,569.31
572.43,571.0,570.0,568.71,568.61,568.01,560.75,561.68,561.45,557.08,559.13,549.28,550.79,604.64,573.14,549.68,547.55,547.18,547.27,569.31
572.42,570.97,570.0,568.7,568.6,568.01,560.7,561.65,561.46,557.05,559.11,549.25,550.79,604.64,573.12,549.66,547.53,547.16,547.27,569.31
572.41,570.94,569.99,568.7,568.6,568.01,560.66,561.63,561.46,557.02,559.09,549.23,550.78,604.64,573.11,549.64,547.5,547.15,547.26,569.3
572.39,570.91,569.99,568.69,568.59,568.01,560.61,561.6,561.46,556.98,559.07,549.2,550.78,604.64,573.1,549.62,547.47,547.14,547.26,569.3
572.38,570.88,569.98,568.69,568.59,568.01,560.57,561.57,561.46,556.95,559.05,549.17,550.78,604.64,573.08,549.6,547.44,547.12,547.26,569.29
572.36,570.86,569.98,568.68,568.58,568.01,560.53,561.54,561.46,556.92,559.0,549.14,550.77,604.64,573.07,549.58,547.41,547.11,547.25,569.29
572.35,570.83,569.97,568.68,568.58,568.02,560.48,561.52,561.46,556.89,558.94,549.12,550.77,604.63,573.05,549.56,547.38,547.1,547.25,569.28
572.34,570.8,569.9,568.67,568.57,568.02,560.44,561.49,561.47,556.85,558.89,549.09,550.77,604.63,572.98,549.54,547.36,547.09,547.24,569.28
572.32,570.77,569.82,568.67,568.57,568.0,560.39,561.46,561.47,556.82,558.83,549.06,550.76,604.63,572.88,549.52,547.33,547.07,547.18,569.27
572.31,570.74,569.74,568.67,568.56,567.94,560.35,561.44,561.47,556.79,558.78,549.03,550.76,604.63,572.78,549.5,547.3,547.06,547.12,569.27
572.29,570.71,569.66,568.66,568.56,567.88,560.3,561.41,561.47,556.76,558.73,549.01,550.75,604.63,572.68,549.48,547.27,547.05,547.05,569.26
572.28,570.68,569.58,568.66,568.53,567.83,560.26,561.38,561.47,556.72,558.67,548.98,550.75,604.63,572.58,549.46,547.24,547.0,546.99,569.26
572.27,570.66,569.5,568.65,568.48,567.77,560.21,561.35,561.47,556.69,558.62,548.95,550.75,604.63,572.48,549.44,547.22,546.95,546.93,569.25
572.19,570.63,569.42,568.58,568.42,567.72,560.17,561.33,561.48,556.66,558.56,548.92,550.74,604.62,572.37,549.42,547.19,546.9,546.87,569.25
572.12,570.6,569.34,568.5,568.37,567.66,560.13,561.3,561.48,556.63,558.51,548.9,550.74,604.62,572.27,549.4,547.16,546.85,546.8,569.24
572.04,570.57,569.26,568.43,568.32,567.61,560.08,561.27,561.48,556.59,558.46,548.87,550.73,604.62,572.17,549.38,547.13,546.8,546.74,569.24
571.97,570.54,569.18,568.35,568.27,567.55,560.04,561.25,561.48,556.56,558.4,548.84,550.71,604.62,572.07,549.36,547.1,546.75,546.68,569.23
571.9,570.51,569.1,568.27,568.21,567.5,559.99,561.22,561.48,556.53,558.35,548.82,550.64,604.62,571.97,549.34,547.08,546.7,546.61,569.23
571.82,570.48,569.02,568.2,568.16,567.44,559.95,561.19,561.48,556.5,558.29,548.79,550.58,604.62,571.87,549.32,547.05,546.65,546.55,569.22
571.75,570.45,568.94,568.12,568.11,567.39,559.9,561.16,561.49,556.46,558.24,548.76,550.51,604.61,571.77,549.3,547.02,546.6,546.49,569.22
571.67,570.43,568.86,568.05,568.06,567.33,559.86,561.14,561.49,556.43,558.19,548.73,550.45,604.42,571.67,549.28,546.99,546.55,546.43,569.2
571.6,570.4,568.78,567.97,568.0,567.28,559.81,561.11,561.49,556.4,558.13,548.71,550.38,604.07,571.56,549.26,546.96,546.5,546.36,569.13
571.53,570.36,568.7,567.89,567.95,567.22,559.77,561.08,561.49,556.37,558.08,548.68,550.32,603.73,571.46,549.24,546.93,546.45,546.3,569.05
571.45,570.35,568.62,567.82,567.9,567.16,559.73,561.06,561.49,556.33,558.02,548.65,550.25,603.38,571.36,549.22,546.91,546.4,546.24,568.98
571.38,570.34,568.54,567.74,567.85,567.11,559.68,561.03,561.5,556.3,557.97,548.62,550.19,603.03,571.26,549.2,546.88,546.35,546.17,568.91
571.3,570.32,568.46,567.67,567.79,567.05,559.64,561.0,561.5,556.27,557.92,548.6,550.12,602.69,571.16,549.18,546.85,546.3,546.11,568.83
571.23,570.31,568.38,567.59,567.74,567.0,559.59,560.97,561.48,556.24,557.86,548.57,550.06,602.34,571.06,549.16,546.82,546.24,546.05,568.76
571.15,570.3,568.3,567.51,567.69,566.94,559.55,560.95,561.42,556.21,557.81,548.54,549.99,602.0,570.96,549.14,546.79,546.19,545.99,568.68
571.08,570.28,568.22,567.44,567.64,566.89,559.49,560.92,561.37,556.17,557.75,548.51,549.93,601.65,570.86,549.12,546.77,546.14,545.92,568.61
571.01,570.27,568.14,567.36,567.58,566.83,559.53,560.89,561.31,556.14,557.7,548.49,549.86,601.3,570.76,549.1,546.74,546.09,545.86,568.54
570.93,570.26,568.06,567.29,567.53,566.78,559.7,560.87,561.26,556.11,557.65,548.46,549.8,600.96,570.65,549.08,546.71,546.04,545.8,568.46
570.86,570.24,567.98,567.21,567.48,566.72,559.88,560.84,561.21,556.08,557.59,548.43,549.73,600.61,570.55,549.06,546.68,545.99,545.73,568.39
570.78,570.23,567.9,567.13,567.43,566.67,560.05,560.81,561.15,556.04,557.54,548.41,549.67,600.27,570.45,549.04,546.65,545.94,545.67,568.31
570.71,570.22,567.82,567.06,567.37,566.61,560.23,560.8,561.1,556.01,557.48,548.38,549.61,599.92,570.35,549.02,546.63,545.89,545.61,568.24
570.64,570.2,567.74,566.98,567.32,566.56,560.41,560.78,561.04,555.98,557.43,548.35,549.54,599.58,570.25,549.0,546.6,545.84,545.55,568.17
570.56,570.19,567.66,566.91,567.27,566.5,560.58,560.76,560.99,555.95,557.38,548.32,549.48,599.23,570.15,548.98,546.57,545.79,545.48,568.09
570.49,570.18,567.58,566.83,567.22,566.45,560.76,560.74,560.94,555.91,557.32,548.3,549.41,598.88,570.05,548.96,546.54,545.74,545.42,568.02
570.41,570.16,567.5,566.75,567.16,566.39,560.93,560.73,560.88,555.88,557.27,548.27,549.35,598.54,569.95,548.93,546.51,545.69,545.36,567.94
570.34,570.15,567.42,566.68,567.11,566.33,561.11,560.71,560.83,555.85,557.21,548.24,549.28,598.19,569.84,548.91,546.48,545.64,545.29,567.87
570.27,570.14,567.34,566.6,567.06,566.28,561.28,560.69,560.78,555.82,557.16,548.21,549.22,597.85,569.74,548.89,546.46,545.59,545.23,567.8
570.19,570.12,567.26,566.53,567.01,566.22,561.46,560.67,560.72,555.78,557.11,548.19,549.15,597.5,569.64,548.87,546.43,545.53,545.17,567.72
570.12,570.11,567.18,566.45,566.95,566.17,561.63,560.66,560.67,555.76,557.05,548.16,549.09,597.15,569.54,548.85,546.4,545.48,545.11,567.65
570.04,570.09,567.1,566.37,566.9,566.11,561.85,560.64,560.61,555.76,557.0,548.13,549.02,596.81,569.44,548.83,546.37,545.43,545.04,567.57
569.97,570.08,567.02,566.3,566.85,566.06,561.81,560.62,560.56,555.76,556.94,548.1,548.96,596.46,569.34,548.81,546.34,545.38,544.98,567.5
569.9,570.07,566.94,566.22,566.8,566.0,561.56,560.6,560.51,555.76,556.89,548.08,548.89,596.12,569.24,548.79,546.31,545.33,544.92,567.43
569.82,570.05,566.86,566.15,566.74,565.95,561.3,560.59,560.45,555.75,556.84,548.05,548.83,595.77,569.14,548.77,546.32,545.28,544.85,567.35
569.75,570.04,566.78,566.07,566.69,565.89,561.05,560.57,560.4,555.75,556.78,548.02,548.76,595.42,569.03,548.75,546.33,545.23,544.79,567.28
569.67,570.03,566.7,565.99,566.64,565.84,560.8,560.55,560.34,555.75,556.73,548.0,548.7,595.08,568.93,548.73,546.34,545.18,544.73,567.2
569.6,570.01,566.62,565.92,566.59,565.78,560.54,560.53,560.29,555.75,556.67,547.96,548.63,594.73,568.83,548.71,546.35,545.13,544.67,567.13
569.53,570.0,566.54,565.84,566.53,565.73,560.29,560.52,560.24,555.75,556.62,547.95,548.57,593.6,568.73,548.69,546.36,545.08,544.6,567.05
569.45,569.99,566.46,565.77,566.48,565.67,560.03,560.5,560.18,555.75,556.57,547.96,548.5,592.46,568.63,548.67,546.37,545.03,544.54,566.97
569.38,569.97,566.38,565.69,566.43,565.61,559.78,560.48,560.13,555.74,556.51,547.97,548.44,591.31,568.53,548.65,546.38,544.98,544.48,566.79
569.3,569.96,566.31,565.61,566.38,565.56,559.52,560.46,560.07,555.74,556.46,547.98,548.37,590.17,568.43,548.63,546.39,544.93,544.41,566.62
569.23,569.95,566.23,565.54,566.32,565.5,559.28,560.45,560.02,555.74,556.41,547.99,548.31,589.03,568.33,548.63,546.4,544.88,544.35,566.44
569.16,569.93,566.15,565.46,566.23,565.29,559.04,560.43,559.97,555.74,556.34,548.0,548.24,587.88,568.23,548.63,546.41,544.83,544.29,566.26
569.08,569.92,566.07,565.39,566.01,565.07,558.8,560.41,559.91,555.74,556.34,548.0,548.18,586.74,568.12,548.63,546.42,544.77,544.23,566.09
569.01,569.91,565.99,565.31,565.79,564.85,558.56,560.39,559.86,555.74,556.38,548.01,548.12,585.6,568.02,548.63,546.42,544.72,544.16,565.91
568.93,569.89,565.91,565.23,565.57,564.64,558.31,560.38,559.8,555.73,556.42,548.02,548.05,584.45,567.92,548.63,546.43,544.67,544.08,565.74
568.86,569.88,565.83,565.16,565.35,564.42,558.07,560.36,559.75,555.73,556.46,548.03,547.99,583.31,567.82,548.63,546.44,544.62,544.09,565.56
568.79,569.86,565.75,565.08,565.13,564.2,557.83,560.34,559.7,555.73,556.49,548.04,547.92,582.16,567.72,548.63,546.45,544.57,544.14,565.39
568.71,569.85,565.67,565.01,564.91,563.98,557.59,560.32,559.64,555.73,556.53,548.05,547.86,581.02,567.62,548.63,546.46,544.51,544.18,565.21
568.64,569.84,565.59,564.93,564.69,563.77,557.29,560.31,559.59,555.73,556.57,548.06,547.79,579.88,567.52,548.63,546.47,544.49,544.23,565.04
568.56,569.82,565.49,564.85,564.48,563.55,557.23,560.29,559.53,555.72,556.61,548.07,547.73,578.53,567.42,548.63,546.48,544.53,544.27,564.85
568.49,569.81,565.53,564.78,564.26,563.33,557.4,560.27,559.48,555.72,556.64,548.07,547.66,578.04,567.31,548.63,546.49,544.56,544.32,564.71
568.42,569.8,565.61,564.7,564.02,563.11,557.58,560.25,559.43,555.72,556.68,548.08,547.6,578.82,567.21,548.63,546.5,544.6,544.37,564.84
568.34,569.78,565.69,564.63,564.17,563.31,557.75,560.24,559.37,555.72,556.72,548.09,547.53,579.6,567.31,548.63,546.51,544.63,544.41,564.98
568.27,569.77,565.77,564.55,564.35,563.5,557.92,560.22,559.32,555.72,556.76,548.1,547.46,580.39,567.41,548.63,546.52,544.67,544.46,565.12
568.19,569.76,565.84,564.47,564.53,563.7,558.09,560.2,559.27,555.72,556.8,548.11,547.5,581.17,567.51,548.63,546.53,544.71,544.51,565.25
568.12,569.74,565.92,564.4,564.71,563.9,558.27,560.18,559.21,555.71,556.83,548.12,547.55,581.95,567.61,548.63,546.54,544.74,544.55,565.39
568.05,569.73,566.0,564.32,564.89,564.1,558.44,560.17,559.16,555.71,556.87,548.13,547.6,582.74,567.7,548.63,546.55,544.78,544.6,565.52
567.97,569.72,566.08,564.25,565.07,564.3,558.61,560.15,559.1,555.71,556.91,548.13,547.65,583.52,567.8,548.63,546.55,544.81,544.64,565.66
567.88,569.7,566.16,564.16,565.25,564.5,558.79,560.13,559.05,555.71,556.95,548.14,547.69,584.3,567.9,548.63,546.56,544.85,544.69,565.8
567.92,569.69,566.24,564.13,565.43,564.7,558.96,560.11,559.0,555.71,556.99,548.15,547.74,585.08,568.0,548.62,546.57,544.89,544.74,565.93
568.0,569.68,566.32,564.22,565.61,564.9,559.13,560.1,558.94,555.71,557.02,548.16,547.79,585.87,568.1,548.62,546.58,544.92,544.78,566.07
568.08,569.66,566.39,564.3,565.79,565.1,559.3,560.08,558.89,555.7,557.06,548.17,547.84,586.65,568.2,548.62,546.59,544.96,544.83,566.2
568.15,569.65,566.47,564.39,565.97,565.33,559.48,560.06,558.93,555.7,557.1,548.18,547.89,587.43,568.3,548.62,546.6,544.99,544.88,566.34
568.23,569.63,566.55,564.48,566.18,565.55,559.69,560.04,558.98,555.7,557.14,548.19,547.93,588.21,568.4,548.62,546.61,545.03,544.92,566.48
568.31,569.62,566.63,564.56,566.36,565.83,559.79,560.03,559.03,555.7,557.18,548.2,547.98,589.0,568.5,548.62,546.62,545.06,544.97,566.61
568.38,569.61,566.71,564.65,566.7,566.1,559.88,560.01,559.07,555.7,557.21,548.2,548.03,589.78,568.6,548.62,546.63,545.1,545.01,566.75
568.46,569.59,566.79,564.74,567.03,566.37,559.96,559.99,559.12,555.7,557.25,548.21,548.08,590.7,568.69,548.62,546.64,545.14,545.06,566.92
568.54,569.58,566.87,564.82,567.37,566.64,560.05,559.97,559.17,555.69,557.29,548.22,548.12,591.21,568.79,548.62,546.65,545.17,545.11,566.99
568.62,569.57,566.94,564.91,567.71,566.91,560.13,559.96,559.21,555.69,557.33,548.23,548.17,591.41,568.89,548.62,546.66,545.21,545.15,567.04
568.69,569.56,567.02,565.0,568.04,567.19,560.22,559.94,559.26,555.69,557.37,548.24,548.22,591.61,568.99,548.62,546.67,545.24,545.2,567.08
568.77,569.6,567.1,565.08,568.46,567.52,560.3,559.92,559.31,555.69,557.4,548.25,548.27,591.81,569.09,548.62,546.68,545.28,545.24,567.13
568.85,569.64,567.18,565.17,568.58,567.47,560.39,559.9,559.35,555.69,557.44,548.26,548.32,592.0,569.19,548.62,546.69,545.32,545.29,567.18
