grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.35,564.76,562.24,562.77,563.38,559.27,558.15,557.8,549.47,552.51,557.03,546.29,548.4,567.15,565.64,545.71,545.45,546.46,546.36,565.13
565.35,564.76,562.25,562.78,563.37,559.25,558.15,557.8,549.48,552.51,557.01,546.29,548.41,567.15,565.63,545.68,545.43,546.44,546.34,565.14
565.35,564.77,562.27,562.78,563.36,559.24,558.14,557.8,549.48,552.5,556.99,546.3,548.41,567.15,565.62,545.66,545.41,546.41,546.32,565.14
565.36,564.77,562.28,562.79,563.36,559.22,558.13,557.8,549.49,552.5,556.96,546.3,548.42,567.14,565.61,545.64,545.39,546.39,546.3,565.15
565.36,564.78,562.3,562.79,563.35,559.2,558.12,557.79,549.49,552.5,556.94,546.3,548.43,567.13,565.6,545.62,545.37,546.37,546.28,565.16
565.37,564.78,562.32,562.8,563.34,559.19,558.12,557.79,549.5,552.49,556.91,546.31,548.43,567.11,565.59,545.6,545.35,546.34,546.27,565.16
565.37,564.79,562.33,562.8,563.34,559.17,558.11,557.79,549.5,552.49,556.89,546.31,548.44,567.1,565.57,545.58,545.33,546.32,546.25,565.17
565.38,564.79,562.35,562.81,563.33,559.16,558.1,557.78,549.5,552.49,556.87,546.31,548.45,567.09,565.56,545.55,545.31,546.3,546.23,565.07
565.38,564.8,562.36,562.8,563.32,559.14,558.09,557.78,549.51,552.48,556.84,546.32,548.46,567.08,565.55,545.53,545.29,546.27,546.21,564.96
565.39,564.8,562.38,562.8,563.32,559.13,558.09,557.78,549.51,552.48,556.82,546.32,548.46,567.07,565.54,545.51,545.27,546.25,546.19,564.84
565.39,564.8,562.39,562.79,563.31,559.11,558.08,557.77,549.51,552.47,556.8,546.33,548.47,567.06,565.53,545.49,545.25,546.23,546.18,564.72
565.4,564.8,562.41,562.79,563.31,559.1,558.07,557.77,549.51,552.47,556.77,546.33,548.48,567.05,565.52,545.47,545.23,546.2,546.16,564.6
565.41,564.8,562.42,562.78,563.3,559.08,558.07,557.77,549.51,552.47,556.75,546.33,548.47,567.04,565.51,545.45,545.21,546.18,546.14,564.48
565.41,564.8,562.44,562.78,563.29,559.07,558.06,557.76,549.52,552.46,556.73,546.32,548.46,567.03,565.5,545.42,545.19,546.16,546.12,564.37
565.42,564.8,562.45,562.77,563.29,559.05,558.05,557.76,549.52,552.46,556.7,546.32,548.45,567.02,565.48,545.4,545.17,546.13,546.1,564.25
565.42,564.8,562.47,562.77,563.28,559.03,558.04,557.75,549.52,552.45,556.68,546.31,548.45,567.01,565.47,545.38,545.15,546.11,546.09,564.13
565.43,564.79,562.48,562.76,563.28,559.02,558.04,557.74,549.52,552.45,556.65,546.3,548.44,567.0,565.46,545.36,545.13,546.09,546.07,564.01
565.43,564.79,562.49,562.76,563.27,559.0,558.03,557.74,549.52,552.45,556.63,546.3,548.43,566.99,565.45,545.34,545.11,546.06,546.05,563.89
565.44,564.79,562.49,562.75,563.27,558.99,558.02,557.73,549.52,552.44,556.61,546.29,548.42,566.98,565.44,545.32,545.09,546.04,546.03,563.78
565.44,564.79,562.49,562.75,563.26,558.97,558.02,557.73,549.52,552.44,556.58,546.29,548.42,566.97,565.43,545.29,545.07,546.02,546.01,563.66
565.45,564.79,562.49,562.74,563.26,558.96,558.01,557.72,549.53,552.44,556.56,546.28,548.41,566.96,565.42,545.27,545.05,545.99,546.0,563.54
565.45,564.79,562.49,562.74,563.25,558.94,558.0,557.71,549.53,552.43,556.54,546.27,548.4,566.95,565.4,545.25,545.03,545.97,545.98,563.42
565.46,564.78,562.49,562.73,563.25,558.93,557.99,557.71,549.53,552.43,556.51,546.27,548.39,566.94,565.39,545.23,545.01,545.95,545.96,563.3
565.47,564.78,562.5,562.73,563.24,558.91,557.99,557.7,549.53,552.42,556.49,546.26,548.39,566.93,565.38,545.21,544.99,545.92,545.94,563.19
565.47,564.78,562.5,562.72,563.24,558.89,557.98,557.69,549.53,552.42,556.47,546.26,548.38,566.92,565.37,545.19,544.97,545.9,545.92,563.06
565.48,564.78,562.5,562.72,563.23,558.88,557.97,557.69,549.53,552.42,556.44,546.25,548.37,566.91,565.36,545.16,544.95,545.88,545.91,562.96
565.48,564.78,562.5,562.71,563.23,558.86,557.97,557.68,549.53,552.41,556.42,546.24,548.36,566.9,565.35,545.14,544.93,545.85,545.89,562.97
565.49,564.78,562.5,562.71,563.23,558.85,557.96,557.68,549.54,552.41,556.4,546.24,548.36,566.89,565.34,545.12,544.91,545.83,545.87,562.98
565.49,564.77,562.5,562.7,563.22,558.83,557.95,557.67,549.54,552.41,556.37,546.23,548.35,566.88,565.33,545.1,544.88,545.81,545.85,562.99
565.5,564.77,562.51,562.7,563.22,558.82,557.94,557.66,549.54,552.4,556.35,546.23,548.34,566.87,565.31,545.08,544.86,545.78,545.83,563.0
565.5,564.77,562.51,562.69,563.21,558.8,557.94,557.66,549.54,552.4,556.32,546.22,548.33,566.86,565.3,545.05,544.84,545.76,545.81,563.01
565.51,564.77,562.51,562.69,563.21,558.79,557.93,557.65,549.54,552.39,556.3,546.21,548.33,566.85,565.29,545.04,544.82,545.74,545.8,563.02
565.51,564.77,562.51,562.68,563.2,558.77,557.94,557.64,549.54,552.39,556.28,546.21,548.32,566.83,565.28,545.07,544.8,545.71,545.82,563.03
565.52,564.77,562.51,562.68,563.2,558.76,557.94,557.64,549.54,552.39,556.25,546.2,548.31,566.82,565.27,545.09,544.81,545.69,545.84,563.04
565.53,564.76,562.51,562.67,563.19,558.74,557.95,557.63,549.55,552.38,556.24,546.2,548.3,566.81,565.26,545.12,544.82,545.67,545.85,563.05
565.53,564.76,562.51,562.67,563.19,558.72,557.95,557.63,549.55,552.38,556.25,546.19,548.3,566.8,565.25,545.14,544.84,545.64,545.87,563.06
565.54,564.76,562.52,562.66,563.18,558.71,557.96,557.62,549.55,552.37,556.26,546.18,548.29,566.79,565.24,545.17,544.86,545.62,545.89,563.07
565.54,564.76,562.52,562.66,563.18,558.69,557.96,557.61,549.55,552.37,556.27,546.18,548.28,566.78,565.22,545.19,544.88,545.6,545.9,563.09
565.55,564.76,562.52,562.65,563.17,558.69,557.97,557.61,549.55,552.37,556.28,546.17,548.27,566.77,565.22,545.22,544.9,545.57,545.92,563.1
565.55,564.76,562.52,562.65,563.17,558.7,557.97,557.6,549.55,552.36,556.29,546.16,548.27,566.76,565.22,545.24,544.91,545.55,545.94,563.11
565.56,564.75,562.52,562.65,563.16,558.71,557.98,557.6,549.55,552.36,556.3,546.16,548.26,566.75,565.22,545.27,544.93,545.52,545.96,563.12
565.56,564.75,562.52,562.64,563.16,558.72,557.98,557.59,549.55,552.36,556.31,546.15,548.25,566.74,565.22,545.29,544.95,545.51,545.97,563.13
565.57,564.75,562.53,562.64,563.15,558.73,557.99,557.58,549.56,552.35,556.32,546.15,548.24,566.73,565.22,545.32,544.97,545.52,545.99,563.14
565.58,564.75,562.53,562.63,563.15,558.73,557.99,557.58,549.56,552.35,556.33,546.14,548.24,566.72,565.22,545.34,544.99,545.53,546.01,563.15
565.58,564.75,562.53,562.63,563.15,558.74,558.0,557.57,549.56,552.34,556.34,546.13,548.23,566.71,565.22,545.37,545.01,545.54,546.02,563.16
565.59,564.74,562.53,562.62,563.14,558.75,558.0,557.56,549.56,552.34,556.35,546.13,548.22,566.7,565.22,545.39,545.02,545.55,546.04,563.17
565.59,564.74,562.53,562.62,563.14,558.76,558.01,557.56,549.56,552.34,556.37,546.12,548.21,566.69,565.22,545.42,545.04,545.56,546.06,563.18
565.6,564.74,562.53,562.61,563.13,558.77,558.01,557.55,549.56,552.33,556.38,546.12,548.21,566.68,565.22,545.44,545.06,545.57,546.08,563.19
565.6,564.74,562.54,562.61,563.13,558.78,558.02,557.55,549.56,552.33,556.39,546.11,548.2,566.67,565.22,545.47,545.08,545.58,546.09,563.2
565.61,564.74,562.54,562.6,563.12,558.79,558.03,557.54,549.57,552.33,556.4,546.1,548.19,566.66,565.22,545.49,545.1,545.59,546.11,563.21
565.61,564.74,562.54,562.6,563.12,558.79,558.03,557.53,549.57,552.33,556.41,546.1,548.18,566.65,565.22,545.52,545.12,545.6,546.13,563.22
565.62,564.73,562.54,562.59,563.11,558.8,558.04,557.53,549.57,552.33,556.42,546.09,548.17,566.64,565.22,545.54,545.13,545.61,546.14,563.23
565.62,564.73,562.54,562.59,563.11,558.81,558.04,557.52,549.57,552.33,556.43,546.09,548.17,566.63,565.22,545.57,545.15,545.62,546.16,563.24
565.63,564.73,562.54,562.58,563.1,558.82,558.05,557.52,549.57,552.33,556.44,546.08,548.16,566.63,565.22,545.59,545.17,545.63,546.18,563.25
565.64,564.73,562.54,562.58,563.1,558.83,558.05,557.51,549.57,552.33,556.45,546.07,548.15,566.63,565.22,545.62,545.19,545.64,546.19,563.26
565.63,564.73,562.55,562.57,563.09,558.84,558.06,557.5,549.57,552.33,556.46,546.07,548.14,566.63,565.22,545.64,545.21,545.65,546.21,563.27
565.63,564.73,562.55,562.57,563.09,558.84,558.06,557.5,549.58,552.33,556.47,546.06,548.14,566.63,565.22,545.67,545.23,545.66,546.23,563.29
565.62,564.72,562.55,562.56,563.08,558.85,558.07,557.49,549.58,552.33,556.48,546.06,548.13,566.63,565.22,545.69,545.24,545.67,546.25,563.3
565.62,564.72,562.55,562.56,563.08,558.86,558.07,557.48,549.58,552.33,556.49,546.05,548.12,566.63,565.22,545.72,545.26,545.68,546.26,563.31
565.61,564.72,562.55,562.55,563.07,558.87,558.08,557.48,549.58,552.33,556.5,546.04,548.11,566.63,565.22,545.74,545.28,545.69,546.28,563.32
565.61,564.72,562.55,562.55,563.07,558.88,558.08,557.47,549.57,552.33,556.51,546.04,548.11,566.63,565.22,545.77,545.3,545.7,546.3,563.33
565.6,564.72,562.56,562.54,563.06,558.89,558.09,557.47,549.56,552.33,556.52,546.03,548.1,566.63,565.22,545.79,545.32,545.71,546.31,563.34
565.6,564.73,562.56,562.54,563.06,558.9,558.09,557.46,549.55,552.33,556.53,546.02,548.09,566.63,565.22,545.82,545.34,545.72,546.33,563.35
565.59,564.73,562.56,562.53,563.06,558.9,558.1,557.45,549.54,552.33,556.54,546.01,548.08,566.63,565.22,545.84,545.35,545.73,546.35,563.36
565.59,564.73,562.56,562.52,563.05,558.91,558.1,557.43,549.53,552.33,556.55,546.0,548.07,566.63,565.22,545.87,545.37,545.74,546.37,563.37
565.59,564.73,562.56,562.52,563.05,558.92,558.11,557.42,549.52,552.33,556.56,545.99,548.05,566.63,565.22,545.89,545.39,545.75,546.38,563.38
565.58,564.74,562.56,562.51,563.04,558.93,558.11,557.4,549.51,552.33,556.57,545.98,548.04,566.63,565.22,545.92,545.41,545.76,546.4,563.39
565.58,564.74,562.56,562.51,563.04,558.94,558.12,557.38,549.5,552.33,556.58,545.96,548.03,566.63,565.22,545.94,545.43,545.77,546.42,563.4
565.57,564.74,562.55,562.5,563.03,558.95,558.12,557.37,549.49,552.33,556.59,545.95,548.02,566.63,565.22,545.97,545.45,545.78,546.43,563.41
565.57,564.74,562.55,562.5,563.03,558.96,558.13,557.35,549.48,552.33,556.6,545.94,548.01,566.63,565.22,545.99,545.46,545.79,546.45,563.42
565.56,564.74,562.54,562.49,563.02,558.96,558.13,557.33,549.47,552.33,556.61,545.93,548.0,566.63,565.22,546.01,545.48,545.8,546.47,563.43
565.56,564.75,562.54,562.49,563.02,558.97,558.14,557.32,549.46,552.33,556.62,545.91,547.99,566.63,565.22,546.04,545.5,545.81,546.48,563.44
565.55,564.75,562.53,562.48,563.01,558.98,558.14,557.3,549.45,552.33,556.63,545.9,547.98,566.63,565.22,546.06,545.52,545.82,546.5,563.45
565.55,564.75,562.52,562.48,563.01,558.99,558.15,557.29,549.44,552.33,556.64,545.89,547.96,566.63,565.22,546.09,545.54,545.83,546.52,563.46
565.54,564.75,562.52,562.47,563.02,559.0,558.15,557.27,549.43,552.33,556.65,545.88,547.95,566.62,565.22,546.11,545.56,545.84,546.54,563.47
565.54,564.76,562.51,562.47,563.03,559.01,558.16,557.25,549.43,552.33,556.66,545.87,547.94,566.62,565.22,546.14,545.57,545.85,546.55,563.48
565.53,564.76,562.5,562.46,563.05,559.01,558.17,557.24,549.42,552.33,556.67,545.85,547.93,566.62,565.22,546.16,545.59,545.86,546.57,563.5
565.53,564.76,562.5,562.45,563.07,559.02,558.17,557.22,549.41,552.33,556.68,545.84,547.92,566.62,565.22,546.19,545.61,545.87,546.59,563.51
565.52,564.76,562.49,562.45,563.09,559.03,558.18,557.2,549.4,552.33,556.69,545.83,547.91,566.62,565.22,546.21,545.63,545.88,546.6,563.52
565.52,564.77,562.49,562.44,563.1,559.04,558.18,557.19,549.39,552.33,556.7,545.82,547.9,566.62,565.22,546.24,545.65,545.89,546.62,563.53
565.51,564.77,562.48,562.44,563.12,559.05,558.19,557.17,549.38,552.33,556.71,545.81,547.89,566.62,565.22,546.26,545.67,545.9,546.64,563.54
565.51,564.77,562.47,562.43,563.14,559.06,558.19,557.16,549.37,552.33,556.72,545.79,547.87,566.62,565.22,546.29,545.68,545.91,546.66,563.55
565.5,564.77,562.47,562.43,563.16,559.07,558.2,557.14,549.36,552.33,556.73,545.78,547.86,566.62,565.22,546.3,545.71,545.92,546.66,563.56
565.5,564.78,562.46,562.42,563.17,559.07,558.2,557.12,549.35,552.33,556.74,545.77,547.85,566.62,565.22,546.3,545.72,545.93,546.67,563.57
565.49,564.78,562.45,562.42,563.19,559.08,558.21,557.11,549.34,552.33,556.75,545.76,547.84,566.62,565.22,546.3,545.73,545.94,546.67,563.58
565.49,564.78,562.45,562.41,563.21,559.09,558.21,557.09,549.33,552.32,556.76,545.75,547.83,566.62,565.22,546.31,545.74,545.95,546.67,563.59
565.48,564.78,562.44,562.41,563.22,559.1,558.22,557.07,549.32,552.32,556.77,545.73,547.82,566.62,565.22,546.31,545.75,545.96,546.68,563.6
565.48,564.79,562.44,562.4,563.24,559.11,558.22,557.06,549.31,552.32,556.78,545.72,547.81,566.62,565.22,546.32,545.76,545.97,546.68,563.62
565.47,564.79,562.43,562.4,563.26,559.12,558.23,557.04,549.3,552.32,556.79,545.71,547.8,566.62,565.23,546.32,545.78,545.98,546.69,563.63
565.47,564.79,562.42,562.39,563.28,559.13,558.23,557.02,549.29,552.32,556.8,545.7,547.78,566.62,565.25,546.32,545.79,545.99,546.69,563.65
565.46,564.79,562.42,562.38,563.29,559.13,558.24,557.01,549.28,552.32,556.81,545.68,547.77,566.62,565.26,546.33,545.8,546.0,546.7,563.66
565.46,564.8,562.41,562.38,563.31,559.14,558.25,556.99,549.27,552.32,556.82,545.67,547.76,566.62,565.28,546.33,545.81,546.01,546.7,563.67
565.45,564.8,562.4,562.37,563.33,559.15,558.27,556.98,549.27,552.32,556.83,545.66,547.75,566.62,565.29,546.34,545.82,546.02,546.7,563.69
565.45,564.8,562.4,562.37,563.35,559.16,558.3,556.96,549.26,552.32,556.84,545.65,547.74,566.62,565.31,546.34,545.83,546.03,546.71,563.7
565.45,564.8,562.39,562.36,563.36,559.17,558.33,556.94,549.25,552.32,556.85,545.64,547.73,566.62,565.33,546.34,545.85,546.05,546.71,563.72
565.44,564.81,562.38,562.36,563.38,559.18,558.36,556.93,549.24,552.32,556.86,545.62,547.72,566.62,565.34,546.35,545.86,546.06,546.72,563.73
565.44,564.81,562.38,562.35,563.4,559.18,558.39,556.91,549.23,552.32,556.87,545.61,547.7,566.62,565.36,546.35,545.87,546.07,546.72,563.74
565.43,564.81,562.37,562.35,563.41,559.2,558.42,556.89,549.22,552.33,556.88,545.6,547.69,566.62,565.37,546.36,545.88,546.09,546.73,563.76
565.43,564.81,562.37,562.34,563.43,559.21,558.45,556.88,549.21,552.34,556.89,545.59,547.68,566.62,565.39,546.36,545.89,546.1,546.73,563.77
565.42,564.82,562.36,562.34,563.45,559.23,558.47,556.86,549.2,552.35,556.9,545.58,547.67,566.62,565.4,546.37,545.9,546.11,546.74,563.79
565.42,564.82,562.35,562.33,563.47,559.25,558.5,556.84,549.19,552.36,556.91,545.56,547.66,566.62,565.42,546.37,545.92,546.13,546.74,563.8
565.41,564.82,562.35,562.33,563.48,559.27,558.53,556.83,549.18,552.38,556.91,545.55,547.65,566.62,565.44,546.37,545.93,546.14,546.74,563.81
565.41,564.82,562.34,562.32,563.5,559.3,558.56,556.81,549.17,552.39,556.92,545.54,547.64,566.62,565.45,546.38,545.94,546.15,546.75,563.83
565.4,564.82,562.33,562.31,563.52,559.32,558.59,556.8,549.16,552.4,556.93,545.53,547.63,566.63,565.47,546.38,545.95,546.17,546.75,563.84
565.4,564.83,562.33,562.31,563.54,559.34,558.62,556.78,549.15,552.41,556.94,545.52,547.61,566.65,565.48,546.39,545.96,546.18,546.76,563.85
565.4,564.83,562.32,562.3,563.55,559.36,558.65,556.76,549.14,552.42,556.95,545.5,547.6,566.66,565.5,546.39,545.97,546.2,546.76,563.87
565.41,564.83,562.32,562.3,563.57,559.38,558.67,556.75,549.13,552.44,556.96,545.49,547.59,566.68,565.52,546.39,545.99,546.21,546.77,563.88
565.43,564.83,562.31,562.29,563.59,559.4,558.7,556.73,549.12,552.45,556.97,545.48,547.58,566.69,565.53,546.4,546.0,546.22,546.77,563.9
565.44,564.84,562.3,562.3,563.6,559.42,558.73,556.71,549.11,552.46,556.98,545.47,547.57,566.71,565.55,546.4,546.01,546.24,546.77,563.91
565.45,564.84,562.3,562.32,563.62,559.45,558.76,556.7,549.11,552.47,556.99,545.45,547.56,566.72,565.56,546.41,546.02,546.25,546.78,563.92
565.47,564.84,562.29,562.34,563.64,559.47,558.79,556.68,549.13,552.48,557.0,545.44,547.55,566.73,565.58,546.41,546.03,546.26,546.78,563.94
565.48,564.86,562.28,562.36,563.66,559.49,558.82,556.66,549.15,552.49,557.01,545.43,547.53,566.75,565.6,546.41,546.04,546.28,546.79,563.95
565.49,564.87,562.28,562.38,563.67,559.51,558.84,556.65,549.18,552.51,557.02,545.42,547.55,566.76,565.61,546.42,546.06,546.29,546.79,563.97
565.51,564.89,562.27,562.4,563.69,559.53,558.87,556.64,549.2,552.52,557.03,545.45,547.58,566.78,565.63,546.42,546.07,546.3,546.8,563.98
565.52,564.9,562.27,562.41,563.71,559.55,558.9,556.64,549.22,552.53,557.04,545.48,547.61,566.79,565.64,546.43,546.08,546.32,546.8,563.99
565.53,564.92,562.26,562.43,563.73,559.58,558.93,556.64,549.25,552.54,557.05,545.5,547.65,566.81,565.66,546.43,546.09,546.33,546.8,564.01
565.54,564.93,562.25,562.45,563.74,559.6,558.96,556.65,549.27,552.55,557.06,545.53,547.68,566.82,565.68,546.43,546.1,546.34,546.81,564.02
565.56,564.95,562.25,562.47,563.76,559.62,558.99,556.65,549.29,552.57,557.07,545.56,547.71,566.84,565.69,546.44,546.11,546.36,546.81,564.04
565.57,564.96,562.25,562.49,563.78,559.64,559.02,556.65,549.32,552.58,557.08,545.59,547.74,566.85,565.71,546.44,546.13,546.37,546.82,564.05
565.58,564.98,562.24,562.51,563.79,559.66,559.04,556.66,549.34,552.59,557.09,545.62,547.78,566.87,565.72,546.45,546.14,546.38,546.82,564.06
565.6,564.99,562.24,562.53,563.81,559.68,559.07,556.66,549.36,552.6,557.1,545.64,547.81,566.88,565.74,546.45,546.15,546.4,546.83,564.08
565.61,565.01,562.24,562.54,563.83,559.7,559.1,556.67,549.39,552.61,557.11,545.67,547.84,566.89,565.76,546.46,546.16,546.41,546.83,564.09
565.62,565.02,562.24,562.56,563.85,559.73,559.13,556.67,549.41,552.63,557.12,545.7,547.87,566.91,565.77,546.46,546.17,546.42,546.84,564.11
565.63,565.04,562.24,562.58,563.86,559.75,559.16,556.67,549.43,552.64,557.13,545.73,547.91,566.92,565.79,546.46,546.18,546.44,546.84,564.12
565.65,565.05,562.23,562.6,563.88,559.77,559.19,556.68,549.46,552.65,557.14,545.75,547.94,566.94,565.8,546.47,546.2,546.45,546.84,564.13
565.66,565.07,562.23,562.62,563.9,559.79,559.21,556.68,549.48,552.66,557.15,545.78,547.97,566.95,565.82,546.47,546.21,546.46,546.85,564.15
565.67,565.08,562.23,562.64,563.92,559.81,559.24,556.69,549.5,552.67,557.16,545.81,548.0,566.97,565.84,546.48,546.22,546.48,546.85,564.16
565.69,565.09,562.23,562.66,563.93,559.83,559.27,556.69,549.53,552.68,557.17,545.84,548.04,566.98,565.85,546.48,546.23,546.49,546.86,564.17
565.7,565.11,562.22,562.67,563.95,559.86,559.3,556.69,549.55,552.7,557.18,545.86,548.07,567.0,565.87,546.48,546.24,546.51,546.86,564.19
565.71,565.12,562.22,562.69,563.97,559.88,559.33,556.7,549.57,552.71,557.18,545.89,548.1,567.01,565.88,546.49,546.25,546.52,546.87,564.2
565.72,565.14,562.22,562.71,563.98,559.9,559.36,556.7,549.6,552.72,557.19,545.92,548.14,567.02,565.9,546.49,546.26,546.53,546.87,564.22
565.74,565.15,562.22,562.73,564.0,559.92,559.39,556.71,549.62,552.73,557.2,545.95,548.17,567.04,565.92,546.5,546.28,546.55,546.88,564.23
565.75,565.17,562.22,562.75,564.02,559.94,559.41,556.71,549.64,552.74,557.21,545.98,548.2,567.05,565.93,546.5,546.29,546.56,546.87,564.24
565.76,565.18,562.21,562.77,564.04,559.96,559.44,556.71,549.67,552.76,557.22,546.0,548.23,567.07,565.95,546.51,546.3,546.57,546.87,564.26
565.78,565.2,562.21,562.78,564.03,559.98,559.47,556.72,549.69,552.77,557.23,546.03,548.27,567.08,565.96,546.51,546.3,546.59,546.87,564.27
565.79,565.21,562.21,562.8,564.0,560.01,559.5,556.72,549.71,552.78,557.22,546.06,548.3,567.1,565.98,546.52,546.3,546.6,546.87,564.29
565.8,565.23,562.21,562.82,563.98,560.03,559.53,556.73,549.74,552.79,557.2,546.09,548.33,567.11,565.99,546.52,546.31,546.61,546.86,564.3
565.81,565.24,562.2,562.84,563.95,560.05,559.56,556.73,549.76,552.8,557.18,546.11,548.36,567.13,566.01,546.53,546.31,546.63,546.86,564.31
565.83,565.26,562.2,562.86,563.93,560.07,559.59,556.73,549.78,552.82,557.16,546.14,548.4,567.14,566.02,546.53,546.31,546.64,546.86,564.33
565.84,565.27,562.2,562.88,563.9,560.09,559.61,556.74,549.81,552.83,557.14,546.17,548.43,567.15,566.01,546.54,546.32,546.65,546.86,564.34
565.85,565.29,562.2,562.9,563.88,560.11,559.64,556.74,549.83,552.84,557.12,546.2,548.46,567.17,566.0,546.54,546.32,546.67,546.85,564.36
565.87,565.3,562.2,562.91,563.85,560.14,559.67,556.75,549.85,552.85,557.11,546.23,548.49,567.18,565.99,546.55,546.32,546.68,546.85,564.37
565.88,565.32,562.19,562.93,563.82,560.16,559.7,556.75,549.88,552.86,557.09,546.25,548.53,567.2,565.98,546.55,546.32,546.68,546.85,564.38
565.89,565.33,562.19,562.95,563.8,560.18,559.73,556.75,549.9,552.87,557.07,546.28,548.56,567.21,565.97,546.56,546.33,546.66,546.85,564.4
565.91,565.34,562.19,562.97,563.77,560.2,559.76,556.76,549.92,552.89,557.05,546.31,548.59,567.23,565.96,546.56,546.33,546.64,546.84,564.41
565.92,565.36,562.19,562.99,563.75,560.22,559.78,556.76,549.95,552.9,557.03,546.34,548.62,567.24,565.95,546.57,546.33,546.62,546.84,564.43
565.93,565.37,562.18,563.01,563.72,560.24,559.81,556.77,549.97,552.91,557.01,546.36,548.66,567.26,565.94,546.58,546.34,546.6,546.84,564.38
565.94,565.39,562.18,563.03,563.7,560.26,559.84,556.77,549.99,552.91,556.99,546.39,548.69,567.27,565.93,546.58,546.34,546.58,546.84,564.34
565.96,565.4,562.18,563.04,563.67,560.29,559.87,556.77,550.02,552.88,556.97,546.42,548.72,567.28,565.92,546.59,546.34,546.56,546.83,564.29
565.97,565.42,562.18,563.06,563.64,560.31,559.9,556.78,550.04,552.85,556.96,546.45,548.75,567.3,565.91,546.59,546.35,546.54,546.83,564.25
565.98,565.43,562.18,563.08,563.62,560.33,559.93,556.78,550.06,552.81,556.94,546.48,548.79,567.31,565.9,546.6,546.35,546.52,546.83,564.21
566.0,565.45,562.17,563.1,563.59,560.35,559.95,556.79,550.09,552.78,556.92,546.5,548.82,567.33,565.89,546.6,546.35,546.5,546.82,564.16
566.01,565.46,562.17,563.12,563.57,560.37,559.9,556.79,550.11,552.75,556.9,546.53,548.85,567.35,565.88,546.61,546.35,546.48,546.82,564.12
566.02,565.48,562.17,563.14,563.54,560.39,559.85,556.79,550.13,552.72,556.88,546.56,548.88,567.33,565.87,546.61,546.36,546.46,546.82,564.07
566.04,565.49,562.17,563.16,563.52,560.41,559.8,556.8,550.16,552.69,556.86,546.59,548.92,567.29,565.86,546.62,546.36,546.44,546.82,564.03
566.03,565.51,562.16,563.17,563.49,560.44,559.75,556.8,550.18,552.66,556.84,546.61,548.95,567.26,565.85,546.62,546.36,546.42,546.81,563.99
