grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.26,570.15,566.52,562.48,567.32,560.46,565.27,545.65,543.68,554.42,553.03,539.81,544.72,568.79,573.78,544.39,543.27,545.8,545.56,564.89
569.26,570.15,566.92,562.48,567.32,560.46,565.27,545.65,543.68,554.42,553.03,539.81,544.74,568.8,573.78,544.39,543.27,545.8,545.57,564.89
569.26,570.76,566.94,562.48,567.32,560.46,565.27,545.65,543.68,554.42,553.76,539.81,544.74,568.8,573.78,544.39,543.44,545.81,545.57,564.89
569.26,570.81,566.94,562.48,567.32,560.46,565.27,545.65,543.68,553.83,553.75,539.81,544.74,568.8,573.78,544.39,543.47,545.84,545.57,564.89
569.26,570.81,566.94,562.48,567.32,560.46,565.27,545.65,543.68,553.86,553.75,539.84,544.74,568.8,573.78,544.39,543.47,545.84,545.57,564.89
569.26,570.81,566.94,562.35,567.32,560.46,565.27,545.65,543.68,553.86,553.75,539.85,544.74,568.8,573.78,544.39,543.47,545.84,545.57,564.89
569.26,570.81,566.94,562.3,567.32,560.46,565.27,545.81,543.68,553.86,553.75,539.85,544.74,568.8,573.78,544.39,543.47,545.84,545.57,564.89
569.26,570.81,566.94,562.3,567.32,560.46,565.27,545.83,543.68,553.86,553.75,539.85,544.74,568.8,572.72,544.39,543.47,545.84,545.57,564.89
569.26,570.81,566.94,562.3,567.32,560.46,565.27,545.83,543.68,553.86,553.75,539.85,544.74,568.8,572.77,543.93,543.47,545.84,545.57,564.89
568.36,570.81,566.94,562.3,567.32,560.46,565.27,545.83,543.72,553.86,553.75,539.85,544.74,568.05,572.78,543.93,543.47,545.84,545.57,564.89
568.34,570.81,566.94,562.3,567.32,560.46,565.27,545.83,543.72,553.86,553.75,539.85,544.32,568.07,572.78,543.93,543.47,545.84,545.08,564.89
568.34,570.81,565.89,562.3,567.32,560.46,565.27,545.83,543.72,553.86,553.75,539.85,544.3,568.07,572.78,543.93,543.47,545.84,545.09,562.75
568.34,568.83,565.75,562.3,565.13,560.46,565.27,545.83,543.72,553.86,552.27,539.85,544.3,568.07,572.78,543.93,543.21,545.48,545.09,562.69
568.34,568.83,565.74,560.44,565.04,560.46,565.27,545.83,543.72,553.38,552.2,539.85,544.3,568.07,572.78,543.93,543.22,545.49,545.09,562.69
568.34,568.83,565.74,560.3,565.04,560.46,565.27,545.83,543.72,553.32,552.2,539.85,544.3,568.07,572.78,543.93,543.22,545.49,545.09,562.69
568.34,568.83,565.74,560.28,565.04,560.46,563.18,545.83,543.72,553.32,552.2,539.85,544.3,568.07,572.78,543.93,543.22,545.49,545.09,561.06
568.34,568.83,565.74,560.28,565.04,560.46,563.02,545.66,543.72,553.32,552.2,539.85,544.3,566.07,572.78,543.93,543.22,545.49,545.09,560.48
568.34,568.83,565.74,560.28,565.04,560.46,563.01,545.66,543.72,551.55,552.2,539.85,544.3,566.06,571.09,543.93,543.22,545.49,545.09,560.47
568.34,568.83,565.74,560.28,565.04,560.46,563.01,545.67,543.72,551.33,552.2,539.85,544.3,566.06,571.05,542.63,543.22,545.49,545.09,560.47
566.53,568.83,565.74,560.28,565.04,560.46,563.01,545.67,543.72,551.3,552.2,539.85,544.3,566.06,571.04,542.6,543.22,545.49,545.09,560.47
566.45,568.83,565.74,560.28,565.04,560.46,563.01,545.67,543.73,551.3,552.2,539.85,543.11,566.06,571.04,542.6,543.22,545.49,543.89,560.47
566.45,568.83,564.73,560.28,565.04,560.46,563.01,545.67,543.73,551.3,552.2,539.85,543.04,566.06,571.04,542.6,543.22,545.49,543.79,560.47
566.45,568.19,564.59,560.28,565.04,560.46,563.01,545.67,543.73,551.3,551.72,539.85,543.02,566.06,571.04,542.6,542.47,544.13,543.79,560.47
566.45,568.18,564.58,560.76,565.04,560.46,563.01,545.67,543.73,551.3,551.65,539.85,543.02,566.06,571.04,542.6,542.46,544.12,543.79,560.47
566.45,568.18,564.58,560.67,565.04,560.46,563.01,545.67,543.73,551.3,551.64,539.85,543.02,566.06,571.04,542.6,542.46,544.12,543.79,560.47
566.45,568.18,564.58,560.65,565.04,560.46,563.01,545.67,543.73,551.3,551.64,539.85,543.02,566.06,571.04,542.6,542.46,544.12,543.79,560.47
566.45,568.18,564.58,560.65,565.04,560.46,563.01,545.42,543.73,551.3,551.64,539.85,543.02,567.66,571.04,542.6,542.46,544.12,543.79,562.47
566.45,568.18,564.58,560.65,565.04,560.46,563.01,545.42,543.73,552.95,551.64,539.85,543.02,567.67,572.42,542.6,542.46,544.12,543.79,562.72
566.45,568.18,564.58,560.65,565.04,560.46,563.01,545.42,543.73,552.9,551.64,539.85,543.02,567.67,572.43,543.39,542.46,544.12,543.79,562.77
568.34,568.18,564.58,560.65,567.23,560.46,563.01,545.42,543.76,552.89,551.64,539.85,543.02,567.67,572.44,543.38,542.46,544.12,543.79,562.77
568.32,568.18,564.58,560.65,567.3,560.46,563.01,545.42,543.76,552.89,551.64,539.85,544.09,567.67,572.44,543.38,542.46,544.12,544.82,562.77
568.32,568.18,566.23,560.65,567.3,560.69,563.01,545.42,543.76,552.89,551.64,539.85,544.08,567.67,572.44,543.38,542.46,544.12,544.8,562.77
568.32,569.4,566.2,560.65,567.3,560.69,563.01,545.42,543.76,552.89,552.64,539.85,544.07,567.67,572.44,543.38,542.78,545.27,544.8,562.77
568.32,569.55,566.2,561.62,567.3,560.69,563.01,545.42,543.76,552.89,552.61,539.85,544.07,567.67,572.44,543.38,542.78,545.4,544.8,562.77
568.32,569.55,566.2,561.57,567.3,560.69,563.01,545.42,543.76,552.89,552.6,539.87,544.07,567.67,572.44,543.38,542.77,545.4,544.8,562.77
568.32,569.55,566.2,561.56,567.3,560.69,563.01,545.42,543.76,552.89,552.6,539.87,544.07,567.15,572.44,543.38,542.77,545.4,544.8,562.77
568.32,569.55,566.2,561.56,567.3,560.69,563.01,545.56,543.76,552.89,552.6,539.87,544.07,567.07,572.44,543.38,542.77,545.4,544.8,562.77
568.32,569.55,566.2,561.56,567.3,560.69,563.01,545.58,543.76,552.44,552.6,539.87,544.07,567.04,571.33,543.38,542.77,545.4,544.8,562.77
568.32,569.55,566.2,561.56,567.3,560.69,563.01,545.59,543.76,552.38,552.6,539.87,544.07,567.04,571.31,543.11,542.77,545.4,544.8,562.77
567.6,569.55,566.2,561.56,567.3,560.69,563.01,545.59,543.79,552.38,552.6,539.87,544.07,567.04,571.31,543.09,542.77,545.4,544.8,562.77
567.57,569.55,566.2,561.56,567.3,560.69,563.01,545.59,543.79,552.38,552.6,539.87,544.07,567.04,571.31,543.09,542.77,545.4,544.51,562.77
567.57,569.55,565.0,561.56,565.08,560.69,563.01,545.59,543.79,552.38,552.6,539.87,543.69,567.04,571.31,543.09,542.77,545.4,544.49,562.77
567.57,568.15,564.94,561.56,564.98,560.69,563.01,545.59,543.79,552.38,552.58,539.87,543.68,567.04,571.31,543.09,542.53,544.52,544.49,562.77
567.57,568.15,564.93,560.6,564.98,560.69,563.01,545.59,543.79,552.38,552.58,539.87,543.68,567.04,571.31,543.09,542.5,544.55,544.49,562.77
567.57,568.15,564.93,560.54,564.98,560.69,563.01,545.59,543.79,552.38,552.57,539.86,543.68,567.04,571.31,543.09,542.5,544.55,544.49,562.77
567.57,568.15,564.93,560.52,564.98,560.69,563.01,545.59,543.79,552.38,552.57,539.86,543.68,567.04,571.31,543.09,542.5,544.55,544.49,562.77
567.57,568.15,564.93,560.52,564.98,560.69,563.01,545.41,543.79,552.38,552.57,539.86,543.68,566.59,571.31,543.09,542.5,544.55,544.49,562.77
567.57,568.15,564.93,560.52,564.98,560.69,563.01,545.41,543.79,553.12,552.57,539.86,543.68,566.55,570.42,543.09,542.5,544.55,544.49,562.77
567.57,568.15,564.93,560.52,564.98,560.69,563.01,545.41,543.79,553.1,552.57,539.86,543.68,566.55,570.29,542.61,542.5,544.55,544.49,562.77
567.18,568.15,564.93,560.52,564.98,560.69,563.01,545.41,543.8,553.1,552.57,539.86,543.68,566.55,570.25,542.57,542.5,544.55,544.49,562.77
567.13,568.15,564.93,560.52,564.98,560.69,563.01,545.41,543.81,553.1,552.57,539.86,543.68,566.55,570.25,542.57,542.5,544.55,544.0,562.77
567.13,568.15,565.0,560.52,564.98,560.69,563.01,545.41,543.81,553.1,552.57,539.86,543.42,566.55,570.25,542.57,542.5,544.55,543.97,562.77
567.13,568.29,564.95,560.52,564.98,560.69,563.01,545.41,543.81,553.1,551.98,539.86,543.4,566.55,570.25,542.57,542.47,544.68,543.97,562.77
567.13,568.29,564.94,560.7,564.98,560.69,563.01,545.41,543.81,553.1,551.94,539.86,543.4,566.55,570.25,542.57,542.45,544.7,543.97,562.77
567.13,568.29,564.94,560.73,564.98,560.69,563.01,545.41,543.81,553.1,551.93,539.83,543.4,566.55,570.25,542.57,542.45,544.7,543.97,562.77
567.13,568.29,564.94,560.73,564.98,560.69,563.01,545.41,543.81,553.1,551.93,539.82,543.4,566.55,570.25,542.57,542.45,544.7,543.97,562.77
567.13,568.29,564.94,560.73,564.98,560.69,563.01,545.32,543.81,553.1,551.93,539.82,543.4,567.97,570.25,542.57,542.45,544.7,543.97,562.77
567.13,568.29,564.94,560.73,564.98,560.69,563.01,545.32,543.81,553.16,551.93,539.82,543.4,567.98,572.07,542.57,542.45,544.7,543.97,562.77
567.13,568.29,564.94,560.73,564.98,560.69,563.01,545.32,543.81,553.14,551.93,539.82,543.4,567.98,572.12,543.54,542.45,544.7,543.97,562.77
568.17,568.29,564.94,560.73,567.13,560.69,563.01,545.32,543.83,553.13,551.93,539.82,543.4,567.98,572.13,543.54,542.45,544.7,543.97,562.77
568.21,568.29,564.94,560.73,567.24,560.69,563.01,545.32,543.83,553.13,551.93,539.82,543.4,567.98,572.13,543.54,542.45,544.7,544.69,562.77
568.21,568.29,566.2,560.73,567.24,560.69,563.01,545.32,543.83,553.13,551.93,539.82,543.99,567.98,572.13,543.54,542.45,544.7,544.68,562.77
568.21,570.02,566.39,560.73,567.24,560.69,563.01,545.32,543.83,553.13,552.64,539.82,544.0,567.98,572.13,543.54,542.83,545.53,544.68,562.77
568.21,570.08,566.42,561.81,567.24,560.69,563.01,545.32,543.83,553.13,552.64,539.82,544.0,567.98,572.13,543.54,542.83,545.57,544.68,562.77
568.21,570.08,566.42,561.9,567.24,560.69,563.01,545.32,543.83,553.13,552.64,539.81,544.0,567.98,572.13,543.54,542.83,545.57,544.68,562.77
568.21,570.08,566.42,561.93,567.24,560.69,563.01,545.32,543.83,553.13,552.64,539.81,544.0,567.98,572.13,543.54,542.83,545.57,544.68,562.77
568.21,570.08,566.42,561.93,567.24,560.69,563.01,545.32,543.83,553.13,552.64,539.81,544.0,568.17,572.13,543.54,542.83,545.57,544.68,562.77
568.21,570.08,566.42,561.93,567.24,560.69,563.01,545.47,543.83,553.6,552.64,539.81,544.0,568.18,572.13,543.54,542.83,545.57,544.68,562.77
568.21,570.08,566.42,561.93,567.24,560.69,563.01,545.47,543.83,553.67,552.64,539.81,544.0,568.18,572.03,543.5,542.83,545.57,544.68,562.77
567.83,570.08,566.42,561.93,567.24,560.69,563.01,545.47,543.81,553.7,552.64,539.81,544.0,568.18,572.05,543.5,542.83,545.57,544.68,562.77
567.84,570.08,566.42,561.93,567.24,560.69,563.01,545.47,543.81,553.7,552.64,539.81,544.0,568.18,572.05,543.5,542.83,545.57,544.98,562.77
567.85,570.08,565.01,561.93,567.24,560.69,563.01,545.47,543.81,553.7,552.64,539.81,543.61,568.18,572.05,543.5,542.83,545.57,545.01,562.77
567.85,568.82,565.02,561.93,567.24,560.69,563.01,545.47,543.81,553.7,551.36,539.81,543.61,568.18,572.05,543.5,542.72,544.71,545.01,562.77
567.85,568.84,565.02,561.93,567.24,560.69,563.01,545.47,543.81,553.7,551.32,539.81,543.61,568.18,572.05,543.5,542.72,544.73,545.01,562.77
567.85,568.84,565.02,560.56,567.24,560.69,563.01,545.47,543.81,553.7,551.31,539.81,543.61,568.18,572.05,543.5,542.72,544.73,545.01,562.77
567.85,568.84,565.02,560.57,567.24,560.69,563.38,545.47,543.81,553.7,551.31,539.8,543.61,568.18,572.05,543.5,542.72,544.73,545.01,562.77
567.85,568.84,565.02,560.57,567.24,560.69,563.39,545.47,543.81,553.7,551.31,539.8,543.61,567.98,572.05,543.5,542.72,544.73,545.01,562.77
567.85,568.84,565.02,560.57,567.24,560.69,563.39,545.4,543.81,552.78,551.31,539.8,543.61,567.98,572.05,543.5,542.72,544.73,545.01,562.77
567.85,568.84,565.02,560.57,567.24,560.69,563.39,545.4,543.81,552.76,551.31,539.8,543.61,567.98,571.19,542.67,542.72,544.73,545.01,562.77
567.27,568.84,565.02,560.57,567.24,560.69,563.39,545.4,543.81,552.75,551.31,539.8,543.61,567.98,571.18,542.66,542.72,544.73,545.01,562.77
567.26,568.84,565.02,560.57,567.24,560.69,563.39,545.4,543.81,552.75,551.31,539.8,543.61,567.98,571.18,542.66,542.72,544.73,544.08,562.77
567.25,568.84,565.44,560.57,567.24,560.69,563.39,545.4,543.81,552.75,551.31,539.8,543.27,567.98,571.18,542.66,542.72,544.73,544.04,562.77
567.25,569.21,565.47,560.57,567.24,560.69,563.39,545.4,543.81,552.75,552.19,539.8,543.26,567.98,571.18,542.66,542.44,544.75,544.04,562.77
567.25,569.26,565.47,560.57,567.24,560.69,563.39,545.4,543.81,552.75,552.17,539.8,543.26,567.98,571.18,542.66,542.43,544.75,544.04,562.77
567.25,569.26,565.47,561.58,567.24,560.69,563.39,545.4,543.81,552.75,552.17,539.8,543.26,567.98,571.18,542.66,542.43,544.75,544.04,562.77
567.25,569.26,565.47,561.6,567.24,560.69,563.39,545.4,543.81,552.75,552.17,539.81,543.26,567.98,571.18,542.66,542.43,544.75,544.04,562.77
567.25,569.26,565.47,561.6,567.24,560.69,563.39,545.4,543.81,552.75,552.17,539.81,543.26,567.52,571.18,542.66,542.43,544.75,544.04,562.48
567.25,569.26,565.47,561.6,567.24,560.69,563.39,545.29,543.81,552.75,552.17,539.81,543.26,567.46,571.18,542.66,542.43,544.75,544.04,562.47
567.25,569.26,565.47,561.6,567.24,560.69,563.39,545.28,543.81,553.51,552.17,539.81,543.26,567.46,571.95,543.24,542.43,544.75,544.04,562.47
567.97,569.26,565.47,561.6,567.24,560.69,563.39,545.28,543.83,553.52,552.17,539.81,543.26,567.46,571.96,543.32,542.43,544.75,544.04,562.47
567.98,569.26,565.47,561.6,567.24,560.69,563.39,545.28,543.83,553.52,552.17,539.81,543.26,567.46,571.96,543.33,542.43,544.75,544.65,562.47
567.98,569.26,565.65,561.6,567.24,560.68,563.39,545.28,543.83,553.52,552.17,539.81,543.83,567.46,571.96,543.33,542.43,544.75,544.64,562.47
567.98,568.72,565.67,561.6,567.24,560.68,563.39,545.28,543.83,553.52,552.1,539.81,543.83,567.46,571.96,543.33,542.49,544.91,544.64,562.47
567.98,568.72,565.68,561.6,567.24,560.68,563.39,545.28,543.83,553.52,552.09,539.81,543.83,567.46,571.96,543.33,542.5,544.92,544.64,562.47
567.98,568.71,565.68,561.05,567.24,560.68,563.39,545.28,543.83,553.52,552.09,539.81,543.83,567.46,571.96,543.33,542.5,544.92,544.64,562.47
567.98,568.71,565.68,561.05,567.24,560.68,563.39,545.28,543.83,553.52,552.09,539.78,543.83,567.46,571.96,543.33,542.5,544.92,544.64,562.47
567.98,568.71,565.68,561.05,567.24,560.68,563.39,545.28,543.83,553.52,552.09,539.78,543.83,567.23,571.96,543.33,542.5,544.92,544.64,562.47
567.98,568.71,565.68,561.05,567.24,560.68,563.39,545.23,543.83,553.52,552.09,539.78,543.83,567.18,571.96,543.33,542.5,544.92,544.64,562.47
567.98,568.71,565.68,561.05,567.24,560.68,563.39,545.22,543.83,552.61,552.09,539.78,543.83,567.18,571.19,543.13,542.5,544.92,544.64,562.47
567.74,568.71,565.68,561.05,567.24,560.68,563.39,545.22,543.8,552.6,552.09,539.78,543.83,567.18,571.13,543.16,542.5,544.92,544.64,562.47
567.71,568.71,565.68,561.05,567.24,560.68,563.39,545.22,543.8,552.6,552.09,539.78,543.83,567.18,571.13,543.16,542.5,544.92,544.54,562.47
567.71,568.71,565.68,561.05,567.24,560.68,563.39,545.22,543.8,552.6,552.09,539.78,543.83,567.18,571.13,543.16,542.5,544.92,544.54,562.47
567.71,568.96,565.83,561.05,567.24,560.68,563.39,545.22,543.8,552.6,552.09,539.78,543.83,567.18,571.13,543.16,542.61,545.24,544.54,562.47
567.71,568.96,565.84,561.05,567.24,560.68,563.39,545.22,543.8,552.6,552.0,539.78,543.83,567.18,571.13,543.16,542.62,545.26,544.54,562.47
567.71,568.96,565.84,561.15,567.24,560.68,563.39,545.22,543.8,552.6,552.0,539.78,543.83,567.18,571.13,543.16,542.62,545.26,544.54,562.47
567.71,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.6,552.0,539.77,543.83,567.18,571.13,543.16,542.62,545.26,544.54,562.47
567.71,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.6,552.0,539.77,543.83,567.52,571.13,543.16,542.62,545.26,544.54,562.47
567.71,568.96,565.84,561.16,567.24,560.68,563.39,545.23,543.8,552.6,552.0,539.77,543.83,567.5,571.13,543.16,542.62,545.26,544.54,562.47
567.71,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.64,552.0,539.77,543.83,567.5,571.11,543.23,542.62,545.26,544.54,562.47
567.7,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.64,552.0,539.77,543.83,567.5,571.08,543.26,542.62,545.26,544.54,562.47
567.68,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.64,552.0,539.77,543.83,567.5,571.08,543.26,542.62,545.26,544.67,562.47
567.68,568.96,565.84,561.16,567.24,560.68,563.39,545.22,543.8,552.64,552.0,539.77,544.04,567.5,571.08,543.26,542.62,545.26,544.67,562.47
567.68,568.17,565.18,561.16,567.24,560.68,563.39,545.22,543.8,552.64,552.0,539.77,544.05,567.5,571.08,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,561.16,565.04,560.68,563.39,545.22,543.8,552.64,553.22,539.77,544.05,567.5,571.08,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,560.53,564.99,560.68,563.39,545.22,543.8,552.64,553.24,539.77,544.05,567.5,571.08,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,560.51,564.98,560.68,563.39,545.22,543.8,552.64,553.24,539.76,544.05,567.5,571.08,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,560.51,564.98,560.68,563.39,545.22,543.8,552.64,553.24,539.75,544.05,565.98,571.08,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,560.51,564.98,560.68,563.39,545.06,543.8,552.64,551.27,539.75,544.05,565.93,569.23,543.26,542.46,544.77,544.67,562.47
567.68,568.15,565.14,560.51,564.98,560.68,563.39,545.05,543.8,551.39,551.24,539.75,544.05,565.93,569.11,541.79,542.46,544.77,544.67,560.34
566.1,568.15,565.14,560.51,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,544.05,565.93,569.08,541.77,542.46,544.77,544.67,560.27
566.02,568.15,565.14,560.51,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,544.05,565.93,569.08,541.76,542.46,544.77,543.33,560.26
566.01,568.15,565.14,560.51,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.46,565.93,569.08,541.76,542.46,544.77,543.15,560.26
566.01,566.94,563.57,560.51,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.41,565.93,569.08,541.76,541.7,543.63,543.14,560.26
566.01,566.89,563.49,560.51,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.41,565.93,569.08,541.76,541.68,543.6,543.14,560.26
566.01,566.88,563.49,559.5,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.41,565.93,569.08,541.76,541.67,543.59,543.14,560.26
566.01,566.88,563.49,559.44,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.41,565.93,569.08,541.76,541.67,543.59,543.14,560.26
566.01,566.88,563.49,559.44,564.98,560.68,563.39,545.05,543.81,551.28,551.23,539.75,542.41,565.97,569.08,541.76,541.67,543.59,543.14,560.26
566.01,566.88,563.49,559.44,564.98,560.68,563.39,544.71,543.81,551.28,550.56,539.75,542.41,565.92,569.44,541.76,541.67,543.59,543.14,560.26
566.01,566.88,563.49,559.44,564.98,560.68,563.39,544.7,543.81,551.75,550.52,539.75,542.41,565.92,569.35,542.11,541.67,543.59,543.14,560.26
565.99,566.88,563.49,559.44,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.41,565.92,569.33,542.1,541.67,543.59,543.14,560.26
565.92,566.88,563.49,559.44,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.41,565.92,569.33,542.1,541.67,543.59,543.31,560.26
565.91,566.88,563.49,559.44,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.44,565.92,569.33,542.1,541.67,543.59,543.22,560.26
565.91,566.24,563.4,559.44,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.4,565.92,569.33,542.1,541.53,543.62,543.21,560.26
565.91,566.15,563.34,559.44,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.4,565.92,569.33,542.1,541.51,543.62,543.21,560.26
565.91,566.13,563.34,558.67,564.98,560.68,563.39,544.69,543.84,551.71,550.51,539.75,542.4,565.92,569.33,542.1,541.5,543.62,543.21,560.26
565.91,566.13,563.34,558.61,564.98,560.68,561.61,544.69,543.84,551.71,550.51,539.72,542.4,565.92,569.33,542.1,541.5,543.62,543.21,560.26
565.91,566.13,563.34,558.61,564.98,560.68,561.57,544.69,543.84,551.71,550.51,539.72,542.4,565.41,569.33,542.1,541.5,543.62,543.21,560.26
565.91,566.13,563.34,558.61,564.98,560.68,561.57,544.51,543.84,551.71,551.16,539.72,542.4,565.34,569.01,542.1,541.5,543.62,543.21,560.26
565.91,566.13,563.34,558.61,564.98,560.68,561.57,544.51,543.84,551.71,551.16,539.72,542.4,565.34,569.01,542.1,541.5,543.62,543.21,560.26
565.91,566.13,563.34,558.61,564.98,560.68,561.57,544.51,543.84,551.71,551.16,539.72,542.4,565.34,569.01,542.1,541.5,543.62,543.21,560.26
565.5,566.13,563.34,558.61,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.72,542.4,565.34,568.91,542.1,541.5,543.62,542.85,560.26
565.5,566.13,563.34,558.61,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.72,542.4,565.34,568.91,542.1,541.5,543.62,542.85,560.26
565.49,566.13,563.33,558.61,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.72,542.23,565.34,568.91,542.1,541.5,543.22,542.79,560.26
565.49,566.54,563.33,558.61,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.72,542.23,565.34,568.91,542.1,541.22,543.16,542.79,560.26
565.49,566.54,563.33,559.29,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.72,542.23,565.34,568.91,542.1,541.22,543.16,542.79,560.26
565.49,566.55,563.33,559.47,564.98,560.68,561.57,544.49,543.77,551.43,551.13,539.66,542.23,565.34,568.91,542.1,541.21,543.15,542.79,560.26
565.49,566.55,563.33,559.47,562.84,560.68,561.57,544.37,543.77,551.43,551.13,539.65,542.23,565.31,568.35,542.1,541.21,543.15,542.79,560.26
565.49,566.55,563.33,559.47,562.84,560.68,561.57,544.37,543.77,551.43,551.13,539.65,542.23,565.31,568.35,542.1,541.21,543.15,542.79,560.26
565.49,566.55,563.33,559.47,562.72,560.68,561.57,544.34,543.77,550.41,550.48,539.65,542.23,565.3,568.18,541.02,541.21,543.15,542.79,560.26
564.51,566.55,563.33,559.47,562.72,560.15,561.57,544.34,543.73,550.29,550.46,539.65,541.56,565.3,568.15,540.93,541.21,543.15,542.32,560.26
564.51,566.55,563.33,559.47,562.72,560.15,561.57,544.34,543.73,550.29,550.46,539.65,541.56,565.3,568.15,540.93,541.21,543.15,542.32,560.26
564.47,566.55,561.96,559.47,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.65,541.37,565.3,568.15,540.93,541.21,543.15,542.25,560.26
564.47,564.99,561.84,559.47,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.65,541.37,565.3,568.15,540.93,540.82,542.65,542.25,560.26
564.47,564.94,561.84,559.47,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.65,541.37,565.3,568.15,540.93,540.79,542.63,542.25,560.26
564.47,564.94,561.84,557.59,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.6,541.37,565.3,568.15,540.93,540.79,542.63,542.25,560.26
564.47,564.94,561.84,557.59,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.59,541.37,565.3,568.15,540.93,540.79,542.63,542.25,560.26
564.47,564.94,561.84,557.59,562.72,560.13,561.57,544.34,543.73,550.29,550.46,539.59,541.37,564.7,568.15,540.93,540.79,542.63,542.25,558.07
564.47,564.94,561.84,557.59,562.72,560.13,561.57,544.01,543.73,550.4,548.86,539.59,541.37,564.69,568.31,540.93,540.79,542.63,542.25,558.04
