grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.85,565.23,564.97,562.68,564.77,564.28,558.1,557.37,557.68,552.22,554.68,544.59,546.9,570.2,567.46,545.02,542.77,543.19,543.18,563.52
566.87,565.22,564.96,562.67,564.77,564.3,558.09,557.35,557.69,552.22,554.67,544.59,546.89,570.25,567.47,545.01,542.76,543.19,543.18,563.55
566.88,565.21,564.94,562.67,564.76,564.32,558.08,557.34,557.69,552.22,554.66,544.6,546.88,570.29,567.48,545.0,542.75,543.19,543.18,563.57
566.89,565.22,564.92,562.68,564.76,564.35,558.07,557.32,557.7,552.23,554.64,544.6,546.89,570.34,567.48,545.01,542.76,543.2,543.18,563.6
566.91,565.24,564.91,562.68,564.75,564.37,558.06,557.31,557.7,552.23,554.63,544.6,546.9,570.39,567.49,545.03,542.76,543.2,543.18,563.62
566.92,565.25,564.89,562.68,564.74,564.39,558.05,557.29,557.71,552.23,554.61,544.61,546.91,570.43,567.5,545.04,542.77,543.2,543.18,563.65
566.94,565.26,564.88,562.69,564.74,564.42,558.05,557.28,557.71,552.24,554.63,544.61,546.92,570.48,567.51,545.06,542.78,543.2,543.19,563.68
566.95,565.28,564.86,562.69,564.73,564.44,558.04,557.26,557.72,552.24,554.65,544.62,546.94,570.53,567.52,545.08,542.79,543.2,543.19,563.7
566.96,565.29,564.85,562.7,564.73,564.46,558.03,557.25,557.72,552.24,554.67,544.62,546.95,570.57,567.52,545.09,542.8,543.2,543.19,563.73
566.98,565.3,564.83,562.7,564.72,564.49,558.02,557.26,557.73,552.24,554.69,544.63,546.96,570.62,567.53,545.11,542.81,543.2,543.19,563.75
566.99,565.32,564.82,562.71,564.72,564.51,558.01,557.26,557.73,552.25,554.72,544.63,546.97,570.66,567.54,545.13,542.82,543.21,543.19,563.78
567.01,565.33,564.8,562.71,564.71,564.54,558.0,557.26,557.74,552.25,554.74,544.64,546.99,570.71,567.55,545.14,542.83,543.21,543.19,563.8
567.02,565.34,564.78,562.72,564.71,564.56,557.99,557.27,557.74,552.25,554.76,544.64,547.0,570.76,567.55,545.16,542.83,543.21,543.19,563.83
567.03,565.36,564.77,562.72,564.7,564.58,557.98,557.27,557.75,552.26,554.78,544.65,547.01,570.8,567.56,545.18,542.84,543.21,543.19,563.86
567.05,565.37,564.75,562.73,564.7,564.61,557.97,557.27,557.75,552.26,554.8,544.65,547.02,570.85,567.57,545.19,542.85,543.21,543.19,563.88
567.06,565.38,564.74,562.73,564.69,564.63,557.96,557.27,557.75,552.26,554.82,544.64,547.03,570.9,567.58,545.21,542.86,543.21,543.2,563.91
567.08,565.4,564.72,562.73,564.69,564.65,557.96,557.28,557.76,552.26,554.84,544.63,547.05,570.94,567.58,545.22,542.87,543.21,543.2,563.93
567.09,565.41,564.71,562.74,564.68,564.68,557.95,557.28,557.76,552.27,554.86,544.61,547.06,570.99,567.59,545.24,542.88,543.22,543.21,563.96
567.1,565.42,564.69,562.74,564.68,564.7,557.94,557.28,557.77,552.27,554.88,544.6,547.07,571.03,567.6,545.26,542.89,543.22,543.21,563.99
567.12,565.44,564.68,562.75,564.67,564.73,557.93,557.29,557.77,552.27,554.91,544.58,547.08,571.08,567.59,545.27,542.9,543.22,543.22,564.01
567.13,565.45,564.66,562.75,564.67,564.75,557.92,557.29,557.78,552.27,554.93,544.57,547.1,571.13,567.57,545.29,542.91,543.22,543.22,564.04
567.14,565.46,564.65,562.76,564.66,564.74,557.91,557.29,557.78,552.27,554.95,544.56,547.11,571.17,567.55,545.31,542.91,543.22,543.23,564.02
567.16,565.48,564.65,562.76,564.66,564.73,557.9,557.3,557.79,552.27,554.97,544.54,547.12,571.22,567.53,545.32,542.92,543.22,543.23,564.01
567.17,565.49,564.66,562.77,564.65,564.72,557.89,557.3,557.79,552.27,554.99,544.53,547.13,571.27,567.51,545.34,542.93,543.22,543.24,563.99
567.19,565.5,564.66,562.77,564.64,564.71,557.88,557.3,557.8,552.27,555.01,544.51,547.14,571.31,567.5,545.36,542.94,543.23,543.24,563.97
567.2,565.52,564.67,562.78,564.64,564.7,557.88,557.31,557.8,552.27,555.03,544.5,547.16,571.36,567.48,545.37,542.95,543.23,543.25,563.96
567.21,565.53,564.67,562.78,564.63,564.69,557.87,557.31,557.81,552.27,555.05,544.48,547.17,571.4,567.46,545.39,542.96,543.23,543.25,563.94
567.23,565.54,564.68,562.79,564.62,564.68,557.86,557.31,557.81,552.27,555.07,544.47,547.18,571.45,567.44,545.4,542.97,543.23,543.26,563.93
567.24,565.56,564.68,562.79,564.61,564.67,557.85,557.32,557.82,552.27,555.1,544.46,547.19,571.5,567.42,545.42,542.98,543.23,543.26,563.91
567.26,565.57,564.69,562.79,564.61,564.66,557.84,557.32,557.82,552.27,555.12,544.44,547.21,571.54,567.4,545.44,542.98,543.23,543.27,563.9
567.27,565.58,564.69,562.8,564.6,564.65,557.83,557.32,557.83,552.27,555.14,544.43,547.22,571.59,567.38,545.45,542.99,543.23,543.28,563.88
567.28,565.6,564.7,562.8,564.59,564.64,557.82,557.33,557.83,552.27,555.16,544.41,547.23,571.64,567.37,545.47,543.0,543.24,543.28,563.86
567.3,565.61,564.7,562.81,564.58,564.63,557.81,557.33,557.84,552.27,555.18,544.4,547.24,571.68,567.35,545.49,543.01,543.24,543.29,563.85
567.31,565.62,564.71,562.81,564.58,564.62,557.8,557.33,557.84,552.27,555.2,544.38,547.25,571.73,567.33,545.5,543.02,543.24,543.29,563.83
567.33,565.64,564.71,562.82,564.57,564.61,557.8,557.34,557.85,552.27,555.22,544.37,547.27,571.77,567.31,545.52,543.03,543.24,543.3,563.82
567.34,565.65,564.72,562.82,564.56,564.61,557.79,557.34,557.85,552.27,555.24,544.36,547.28,571.82,567.29,545.54,543.04,543.24,543.3,563.8
567.35,565.66,564.72,562.83,564.55,564.6,557.78,557.34,557.86,552.27,555.26,544.34,547.29,571.87,567.27,545.55,543.05,543.24,543.31,563.78
567.37,565.68,564.72,562.83,564.54,564.59,557.77,557.35,557.86,552.27,555.29,544.33,547.3,571.91,567.25,545.57,543.05,543.24,543.31,563.77
567.38,565.69,564.73,562.84,564.54,564.58,557.76,557.35,557.85,552.27,555.31,544.31,547.32,571.96,567.23,545.58,543.06,543.25,543.32,563.75
567.4,565.7,564.73,562.84,564.53,564.57,557.75,557.35,557.85,552.27,555.33,544.3,547.33,572.01,567.22,545.6,543.07,543.25,543.32,563.74
567.41,565.72,564.74,562.84,564.52,564.56,557.74,557.36,557.84,552.27,555.35,544.28,547.34,572.05,567.2,545.62,543.08,543.25,543.33,563.72
567.42,565.73,564.74,562.85,564.51,564.55,557.69,557.36,557.83,552.27,555.37,544.27,547.35,572.1,567.18,545.63,543.09,543.25,543.33,563.71
567.44,565.74,564.75,562.85,564.51,564.54,557.63,557.36,557.82,552.27,555.39,544.26,547.36,572.14,567.16,545.65,543.1,543.25,543.34,563.69
567.45,565.76,564.75,562.86,564.5,564.53,557.56,557.37,557.81,552.27,555.41,544.24,547.38,572.19,567.14,545.67,543.11,543.25,543.34,563.67
567.47,565.77,564.76,562.86,564.49,564.52,557.49,557.37,557.81,552.27,555.43,544.23,547.39,572.24,567.12,545.68,543.12,543.25,543.35,563.66
567.48,565.78,564.76,562.87,564.48,564.51,557.43,557.37,557.8,552.27,555.45,544.21,547.4,572.28,567.1,545.7,543.13,543.26,543.35,563.64
567.49,565.8,564.77,562.87,564.48,564.5,557.36,557.38,557.79,552.27,555.48,544.2,547.41,572.33,567.09,545.72,543.13,543.26,543.36,563.63
567.5,565.81,564.77,562.88,564.47,564.49,557.3,557.38,557.78,552.27,555.5,544.18,547.43,572.38,567.07,545.73,543.14,543.26,543.36,563.61
567.5,565.82,564.78,562.88,564.46,564.48,557.23,557.38,557.77,552.27,555.52,544.17,547.44,572.42,567.05,545.75,543.15,543.26,543.37,563.59
567.5,565.84,564.78,562.89,564.45,564.47,557.17,557.39,557.77,552.27,555.54,544.16,547.45,572.47,567.03,545.76,543.16,543.26,543.37,563.58
567.49,565.85,564.79,562.89,564.45,564.47,557.1,557.39,557.76,552.27,555.56,544.14,547.46,572.51,567.01,545.78,543.17,543.26,543.38,563.56
567.49,565.86,564.79,562.89,564.44,564.46,557.04,557.39,557.75,552.27,555.58,544.13,547.47,572.56,566.99,545.8,543.18,543.26,543.38,563.55
567.48,565.88,564.79,562.9,564.43,564.45,556.97,557.4,557.74,552.27,555.6,544.11,547.49,572.61,566.97,545.82,543.19,543.26,543.39,563.53
567.48,565.89,564.8,562.9,564.42,564.44,556.9,557.4,557.73,552.27,555.62,544.1,547.5,572.66,566.96,545.82,543.2,543.26,543.39,563.52
567.47,565.9,564.8,562.91,564.42,564.43,556.84,557.4,557.72,552.27,555.64,544.08,547.51,572.67,566.94,545.8,543.21,543.26,543.4,563.5
567.47,565.92,564.81,562.91,564.41,564.42,556.77,557.41,557.72,552.27,555.67,544.07,547.49,572.65,566.92,545.78,543.21,543.26,543.4,563.48
567.47,565.93,564.81,562.92,564.4,564.41,556.71,557.41,557.71,552.27,555.69,544.06,547.48,572.62,566.9,545.76,543.21,543.26,543.41,563.47
567.46,565.94,564.82,562.92,564.39,564.4,556.64,557.41,557.7,552.27,555.71,544.04,547.47,572.6,566.88,545.74,543.21,543.26,543.41,563.45
567.46,565.94,564.82,562.93,564.38,564.39,556.58,557.42,557.69,552.27,555.7,544.03,547.45,572.58,566.86,545.72,543.21,543.26,543.42,563.44
567.45,565.95,564.83,562.93,564.38,564.38,556.51,557.42,557.68,552.27,555.69,544.01,547.44,572.55,566.84,545.7,543.21,543.26,543.42,563.42
567.45,565.96,564.83,562.94,564.37,564.37,556.45,557.42,557.68,552.27,555.67,544.0,547.42,572.53,566.83,545.68,543.22,543.26,543.43,563.4
567.44,565.97,564.84,562.94,564.36,564.36,556.38,557.43,557.67,552.27,555.65,543.98,547.41,572.5,566.81,545.66,543.22,543.26,543.43,563.39
567.44,565.98,564.84,562.95,564.35,564.35,556.31,557.43,557.66,552.27,555.64,543.97,547.4,572.48,566.79,545.64,543.22,543.26,543.44,563.37
567.44,565.99,564.85,562.95,564.35,564.34,556.25,557.43,557.65,552.27,555.62,543.96,547.38,572.46,566.77,545.62,543.22,543.26,543.44,563.36
567.43,566.0,564.85,562.96,564.34,564.33,556.18,557.44,557.64,552.27,555.61,543.94,547.37,572.43,566.75,545.6,543.22,543.25,543.45,563.34
567.43,566.01,564.86,562.96,564.33,564.32,556.12,557.44,557.64,552.27,555.59,543.92,547.36,572.41,566.73,545.58,543.22,543.25,543.46,563.33
567.42,566.02,564.86,562.96,564.32,564.32,556.05,557.45,557.63,552.27,555.58,543.94,547.34,572.38,566.71,545.56,543.22,543.25,543.45,563.31
567.42,566.03,564.86,562.97,564.32,564.31,555.99,557.45,557.62,552.27,555.56,543.96,547.33,572.36,566.69,545.54,543.22,543.25,543.45,563.29
567.42,566.03,564.87,562.97,564.31,564.3,555.92,557.46,557.61,552.27,555.55,543.99,547.31,572.34,566.68,545.52,543.22,543.25,543.45,563.28
567.41,566.04,564.87,562.98,564.3,564.29,555.86,557.46,557.6,552.27,555.53,544.01,547.3,572.31,566.66,545.5,543.22,543.25,543.44,563.26
567.41,566.05,564.88,562.98,564.29,564.28,555.79,557.46,557.6,552.27,555.51,544.04,547.29,572.29,566.64,545.48,543.22,543.25,543.44,563.25
567.4,566.06,564.88,562.99,564.29,564.27,555.72,557.47,557.59,552.28,555.5,544.06,547.27,572.26,566.62,545.46,543.22,543.25,543.44,563.23
567.4,566.07,564.89,562.99,564.28,564.26,555.66,557.47,557.58,552.29,555.48,544.09,547.26,572.24,566.6,545.44,543.22,543.25,543.43,563.21
567.39,566.08,564.89,563.0,564.27,564.25,555.59,557.48,557.57,552.29,555.47,544.11,547.24,572.22,566.62,545.43,543.22,543.25,543.43,563.2
567.39,566.09,564.9,563.0,564.26,564.24,555.53,557.48,557.56,552.3,555.45,544.14,547.23,572.19,566.64,545.41,543.22,543.25,543.42,563.18
567.39,566.1,564.9,563.01,564.26,564.23,555.46,557.49,557.56,552.31,555.44,544.16,547.22,572.17,566.66,545.39,543.22,543.25,543.42,563.17
567.38,566.11,564.9,563.01,564.25,564.22,555.4,557.49,557.55,552.31,555.42,544.19,547.2,572.14,566.68,545.37,543.22,543.25,543.42,563.15
567.38,566.11,564.9,563.02,564.24,564.21,555.48,557.49,557.54,552.32,555.4,544.22,547.19,572.12,566.7,545.35,543.22,543.25,543.41,563.14
567.37,566.12,564.9,563.02,564.23,564.2,555.56,557.5,557.53,552.33,555.39,544.24,547.18,572.1,566.71,545.33,543.22,543.25,543.41,563.12
567.37,566.13,564.91,563.03,564.22,564.19,555.64,557.5,557.52,552.34,555.37,544.27,547.16,572.07,566.73,545.31,543.22,543.25,543.4,563.1
567.36,566.14,564.91,563.03,564.22,564.18,555.72,557.51,557.52,552.34,555.36,544.29,547.15,572.05,566.75,545.29,543.22,543.25,543.4,563.09
567.36,566.15,564.91,563.03,564.21,564.2,555.81,557.51,557.51,552.35,555.34,544.32,547.13,572.02,566.77,545.27,543.23,543.25,543.4,563.1
567.36,566.16,564.91,563.04,564.2,564.22,555.89,557.52,557.5,552.36,555.33,544.34,547.12,572.0,566.79,545.25,543.23,543.25,543.39,563.13
567.35,566.17,564.92,563.04,564.19,564.24,555.97,557.52,557.49,552.36,555.31,544.37,547.11,571.98,566.81,545.23,543.23,543.25,543.39,563.15
567.35,566.18,564.92,563.05,564.19,564.26,556.05,557.52,557.48,552.37,555.3,544.39,547.09,571.95,566.83,545.21,543.23,543.25,543.39,563.17
567.34,566.19,564.92,563.05,564.2,564.28,556.13,557.53,557.48,552.38,555.28,544.42,547.08,571.93,566.85,545.19,543.23,543.25,543.38,563.19
567.34,566.2,564.92,563.06,564.22,564.29,556.22,557.53,557.47,552.38,555.26,544.45,547.06,571.9,566.86,545.17,543.23,543.24,543.38,563.21
567.33,566.2,564.93,563.06,564.25,564.31,556.3,557.54,557.46,552.39,555.25,544.47,547.05,571.88,566.88,545.15,543.23,543.24,543.37,563.23
567.33,566.21,564.93,563.07,564.27,564.33,556.38,557.54,557.45,552.4,555.23,544.5,547.04,571.86,566.9,545.13,543.23,543.24,543.37,563.25
567.33,566.22,564.93,563.07,564.29,564.35,556.46,557.54,557.45,552.41,555.22,544.52,547.02,571.83,566.92,545.11,543.23,543.24,543.37,563.27
567.32,566.23,564.93,563.08,564.31,564.37,556.55,557.55,557.48,552.41,555.2,544.55,547.01,571.81,566.94,545.09,543.23,543.24,543.36,563.29
567.32,566.24,564.94,563.08,564.34,564.39,556.63,557.55,557.5,552.42,555.19,544.57,546.99,571.78,566.96,545.07,543.23,543.24,543.36,563.31
567.31,566.25,564.94,563.09,564.36,564.4,556.71,557.56,557.52,552.43,555.17,544.6,546.98,571.76,566.98,545.05,543.23,543.24,543.35,563.33
567.31,566.26,564.94,563.09,564.38,564.42,556.79,557.56,557.54,552.43,555.15,544.62,546.97,571.74,567.0,545.03,543.23,543.24,543.35,563.35
567.31,566.27,564.94,563.1,564.4,564.44,556.87,557.57,557.56,552.44,555.14,544.65,546.95,571.71,567.01,545.01,543.23,543.24,543.35,563.38
567.3,566.28,564.94,563.1,564.43,564.46,556.96,557.57,557.59,552.45,555.12,544.67,546.94,571.69,567.03,544.99,543.23,543.24,543.34,563.4
567.3,566.28,564.95,563.1,564.45,564.48,557.04,557.57,557.61,552.45,555.11,544.7,546.93,571.66,567.05,544.97,543.23,543.24,543.34,563.42
567.29,566.29,564.95,563.11,564.47,564.5,557.12,557.58,557.63,552.46,555.09,544.73,546.91,571.64,567.07,544.95,543.23,543.24,543.34,563.44
567.29,566.3,564.95,563.11,564.49,564.51,557.2,557.58,557.65,552.47,555.08,544.75,546.9,571.62,567.09,544.93,543.23,543.24,543.33,563.46
567.29,566.31,564.95,563.12,564.52,564.53,557.28,557.59,557.67,552.48,555.06,544.78,546.88,571.59,567.11,544.91,543.23,543.24,543.33,563.48
567.3,566.32,564.96,563.12,564.54,564.55,557.37,557.59,557.7,552.48,555.05,544.8,546.87,571.57,567.13,544.89,543.23,543.24,543.32,563.5
567.32,566.33,564.96,563.13,564.56,564.57,557.45,557.6,557.72,552.49,555.03,544.83,546.86,571.54,567.15,544.87,543.23,543.24,543.32,563.52
567.33,566.34,564.96,563.13,564.58,564.59,557.53,557.6,557.74,552.5,555.01,544.85,546.84,571.52,567.17,544.85,543.24,543.24,543.32,563.54
567.34,566.35,564.96,563.14,564.61,564.61,557.62,557.6,557.76,552.5,555.0,544.88,546.83,571.5,567.18,544.83,543.24,543.25,543.31,563.56
567.36,566.36,564.97,563.14,564.63,564.62,557.69,557.61,557.78,552.51,554.98,544.9,546.81,571.47,567.2,544.83,543.24,543.26,543.31,563.58
567.37,566.37,564.97,563.15,564.65,564.64,557.67,557.61,557.81,552.52,554.97,544.93,546.8,571.45,567.22,544.85,543.24,543.26,543.31,563.6
567.39,566.38,564.97,563.15,564.67,564.66,557.65,557.62,557.83,552.52,554.95,544.96,546.82,571.42,567.24,544.86,543.24,543.27,543.3,563.62
567.4,566.38,564.97,563.16,564.69,564.68,557.62,557.62,557.85,552.53,554.94,544.98,546.83,571.4,567.26,544.88,543.24,543.28,543.3,563.65
567.41,566.38,564.98,563.17,564.72,564.7,557.6,557.63,557.87,552.54,554.92,545.01,546.85,571.38,567.28,544.89,543.24,543.29,543.29,563.67
567.43,566.38,564.98,563.18,564.74,564.72,557.58,557.63,557.89,552.55,554.91,545.03,546.86,571.35,567.3,544.91,543.24,543.3,543.29,563.69
567.44,566.38,564.98,563.2,564.76,564.73,557.56,557.63,557.92,552.55,554.94,545.06,546.88,571.33,567.32,544.93,543.24,543.31,543.29,563.71
567.46,566.38,564.98,563.22,564.78,564.75,557.54,557.64,557.94,552.56,554.97,545.08,546.9,571.3,567.33,544.94,543.24,543.32,543.28,563.73
567.47,566.38,564.99,563.24,564.81,564.77,557.51,557.64,557.96,552.57,555.0,545.11,546.91,571.28,567.35,544.96,543.24,543.33,543.28,563.75
567.48,566.38,564.99,563.26,564.83,564.79,557.49,557.65,557.98,552.57,555.02,545.13,546.93,571.28,567.37,544.97,543.24,543.34,543.27,563.77
567.5,566.39,564.99,563.28,564.85,564.81,557.47,557.65,558.0,552.58,555.05,545.16,546.94,571.32,567.39,544.99,543.24,543.35,543.27,563.79
567.51,566.39,564.99,563.29,564.87,564.83,557.45,557.65,558.03,552.59,555.08,545.18,546.96,571.36,567.41,545.0,543.25,543.36,543.27,563.81
567.52,566.39,564.99,563.31,564.9,564.84,557.43,557.66,558.05,552.59,555.11,545.21,546.97,571.41,567.43,545.02,543.25,543.36,543.26,563.83
567.54,566.39,565.0,563.33,564.92,564.86,557.4,557.66,558.07,552.6,555.14,545.24,546.99,571.45,567.45,545.03,543.25,543.37,543.27,563.85
567.55,566.39,565.0,563.35,564.94,564.88,557.38,557.67,558.09,552.61,555.16,545.26,547.0,571.49,567.47,545.05,543.25,543.38,543.29,563.87
567.57,566.39,565.0,563.37,564.96,564.9,557.36,557.68,558.11,552.62,555.19,545.29,547.02,571.53,567.48,545.07,543.25,543.39,543.3,563.9
567.58,566.39,565.0,563.39,564.99,564.92,557.34,557.69,558.14,552.62,555.22,545.31,547.03,571.57,567.5,545.08,543.25,543.4,543.32,563.92
567.59,566.39,565.01,563.4,565.01,564.93,557.32,557.7,558.16,552.63,555.25,545.31,547.05,571.62,567.52,545.1,543.25,543.41,543.33,563.94
567.61,566.39,565.01,563.42,565.03,564.95,557.29,557.71,558.18,552.64,555.28,545.3,547.06,571.66,567.54,545.11,543.25,543.42,543.35,563.96
567.62,566.39,565.01,563.44,565.05,564.97,557.27,557.71,558.2,552.64,555.31,545.3,547.08,571.7,567.55,545.13,543.25,543.43,543.36,563.98
567.64,566.39,565.01,563.46,565.08,564.99,557.25,557.72,558.22,552.64,555.33,545.29,547.1,571.74,567.54,545.14,543.25,543.44,543.38,564.0
567.65,566.39,565.02,563.48,565.1,565.01,557.23,557.73,558.25,552.64,555.36,545.29,547.11,571.79,567.53,545.16,543.26,543.45,543.4,564.02
567.66,566.39,565.02,563.5,565.12,565.03,557.21,557.74,558.27,552.64,555.39,545.28,547.13,571.83,567.53,545.17,543.26,543.46,543.41,564.04
567.68,566.39,565.03,563.52,565.14,565.04,557.18,557.75,558.29,552.64,555.42,545.28,547.14,571.87,567.52,545.19,543.26,543.46,543.43,564.06
567.69,566.39,565.03,563.53,565.17,565.06,557.16,557.76,558.31,552.65,555.45,545.27,547.16,571.91,567.51,545.21,543.26,543.47,543.44,564.08
567.7,566.39,565.04,563.55,565.19,565.08,557.14,557.77,558.33,552.65,555.47,545.27,547.17,571.96,567.5,545.22,543.26,543.48,543.46,564.1
567.72,566.39,565.04,563.57,565.21,565.1,557.12,557.78,558.36,552.65,555.5,545.27,547.19,572.0,567.49,545.24,543.26,543.49,543.47,564.12
567.73,566.39,565.05,563.59,565.23,565.12,557.1,557.79,558.38,552.65,555.53,545.26,547.2,572.04,567.49,545.25,543.26,543.5,543.49,564.15
567.75,566.39,565.05,563.61,565.26,565.14,557.07,557.8,558.4,552.65,555.56,545.26,547.22,572.08,567.48,545.27,543.26,543.51,543.5,564.17
567.76,566.39,565.05,563.63,565.28,565.15,557.05,557.81,558.42,552.65,555.59,545.25,547.23,572.13,567.47,545.28,543.26,543.52,543.52,564.19
567.77,566.39,565.06,563.64,565.3,565.17,557.03,557.81,558.44,552.65,555.61,545.25,547.25,572.17,567.46,545.3,543.26,543.53,543.53,564.21
567.79,566.39,565.06,563.66,565.32,565.19,557.01,557.82,558.47,552.66,555.64,545.24,547.27,572.21,567.45,545.31,543.27,543.54,543.55,564.23
567.8,566.4,565.07,563.68,565.35,565.21,556.99,557.83,558.49,552.66,555.67,545.24,547.28,572.25,567.45,545.33,543.27,543.55,543.56,564.25
567.82,566.4,565.07,563.7,565.37,565.23,556.96,557.84,558.51,552.66,555.7,545.23,547.3,572.3,567.44,545.35,543.27,543.56,543.58,564.27
567.83,566.4,565.08,563.72,565.39,565.25,556.94,557.85,558.53,552.66,555.73,545.23,547.31,572.34,567.43,545.36,543.27,543.56,543.6,564.29
567.84,566.4,565.08,563.74,565.41,565.26,556.92,557.86,558.55,552.66,555.76,545.22,547.33,572.38,567.42,545.38,543.27,543.57,543.61,564.31
567.86,566.4,565.09,563.76,565.44,565.28,556.9,557.87,558.58,552.66,555.78,545.22,547.34,572.42,567.41,545.39,543.27,543.58,543.63,564.33
567.87,566.4,565.09,563.77,565.46,565.21,556.88,557.88,558.59,552.66,555.81,545.21,547.36,572.47,567.4,545.41,543.27,543.59,543.64,564.36
567.88,566.4,565.1,563.79,565.48,565.14,556.85,557.89,558.55,552.67,555.84,545.21,547.37,572.51,567.4,545.42,543.27,543.6,543.66,564.31
567.9,566.4,565.1,563.81,565.5,565.07,556.83,557.9,558.52,552.67,555.87,545.2,547.39,572.55,567.39,545.44,543.27,543.61,543.67,564.25
567.91,566.4,565.11,563.83,565.53,564.99,556.81,557.91,558.48,552.67,555.9,545.2,547.4,572.59,567.38,545.46,543.27,543.62,543.69,564.2
567.93,566.4,565.11,563.85,565.55,564.92,556.79,557.91,558.45,552.67,555.92,545.19,547.42,572.63,567.37,545.47,543.27,543.63,543.7,564.15
567.94,566.4,565.12,563.87,565.54,564.85,556.77,557.92,558.41,552.67,555.95,545.19,547.43,572.68,567.36,545.49,543.28,543.64,543.72,564.09
567.95,566.4,565.12,563.88,565.52,564.77,556.74,557.93,558.38,552.67,555.98,545.18,547.45,572.72,567.36,545.5,543.28,543.65,543.73,564.04
567.97,566.4,565.13,563.9,565.5,564.7,556.72,557.94,558.34,552.67,556.01,545.18,547.47,572.76,567.35,545.52,543.28,543.66,543.75,563.99
567.98,566.4,565.13,563.92,565.48,564.63,556.7,557.95,558.31,552.68,556.04,545.17,547.48,572.8,567.34,545.53,543.28,543.66,543.77,563.94
567.99,566.4,565.13,563.94,565.46,564.55,556.68,557.96,558.27,552.68,556.06,545.17,547.5,572.85,567.33,545.55,543.28,543.67,543.78,563.88
567.97,566.4,565.14,563.96,565.44,564.48,556.66,557.97,558.24,552.68,556.09,545.17,547.51,572.89,567.32,545.56,543.28,543.68,543.8,563.83
