grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.25,567.48,568.91,564.46,552.41,551.66,569.6,536.79,533.58,548.88,549.54,532.21,541.56,563.9,567.82,542.98,533.85,541.93,542.37,566.27
564.26,567.48,568.91,564.46,552.41,551.66,569.6,536.79,533.58,548.86,548.09,532.21,541.56,563.9,567.82,541.9,533.85,540.88,542.37,566.27
564.26,567.48,568.91,564.46,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.21,540.41,563.9,567.82,541.94,533.85,540.92,541.41,566.27
564.26,567.48,568.91,565.97,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.21,540.45,563.9,567.82,541.94,533.85,540.93,541.45,566.27
564.26,568.64,568.91,566.0,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.21,540.45,565.3,567.82,541.94,533.85,540.93,541.45,566.27
564.26,568.65,568.91,566.01,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.21,540.45,565.27,567.82,541.94,533.85,540.93,541.45,566.27
564.26,568.65,569.81,566.01,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.19,540.45,565.25,567.82,541.94,533.85,540.93,541.45,566.27
564.26,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.19,540.45,565.25,567.82,541.94,533.85,540.93,541.45,566.27
564.26,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,548.86,548.13,532.19,540.45,565.25,568.04,541.94,533.96,540.93,541.45,566.27
564.26,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,550.56,548.13,532.19,540.45,565.25,568.02,541.94,533.97,540.93,541.45,566.27
564.83,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,550.53,548.13,532.19,540.45,565.25,568.02,541.94,533.97,540.93,541.45,566.27
564.84,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,550.53,548.25,532.19,540.45,565.25,568.02,542.23,533.97,541.34,541.45,566.27
564.84,568.65,569.83,566.01,552.41,551.66,569.6,536.79,533.58,550.53,548.28,532.19,540.72,565.25,568.02,542.27,533.97,541.38,541.64,566.27
562.85,568.65,567.82,564.03,552.41,551.66,567.43,536.79,533.58,550.53,548.28,532.19,540.76,563.37,568.02,542.27,533.97,541.39,541.68,566.27
562.83,566.94,567.81,564.01,552.41,551.66,567.36,536.79,533.58,550.53,548.28,532.19,540.76,563.27,566.07,542.27,533.97,541.39,541.68,566.27
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.79,533.58,550.53,548.28,532.19,540.76,563.22,565.99,542.27,533.97,541.39,541.68,566.27
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.79,533.58,550.53,548.28,532.18,540.76,563.22,565.99,542.27,533.97,541.39,541.68,566.27
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.79,533.58,550.53,548.28,532.18,540.76,563.22,565.99,542.27,533.97,541.39,541.68,564.11
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.79,533.58,550.53,548.28,532.18,540.76,563.22,565.99,542.27,534.1,541.39,541.68,564.05
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.8,533.58,551.92,548.28,532.18,540.76,563.22,565.99,542.27,534.12,541.39,541.68,564.03
562.82,566.76,567.81,564.01,552.41,551.66,567.33,536.8,533.58,551.97,548.28,532.18,540.76,563.22,565.99,542.27,534.12,541.39,541.68,564.03
562.82,566.76,567.81,564.01,552.47,551.66,567.33,536.8,533.58,551.97,549.19,532.18,540.76,563.22,565.99,543.21,534.12,542.03,541.68,564.03
562.82,566.76,567.81,564.01,552.47,551.66,567.33,536.8,533.58,551.97,549.24,532.18,541.22,563.22,565.99,543.26,534.12,542.13,542.24,564.03
561.91,566.76,567.06,563.32,552.47,551.66,567.33,536.8,533.58,551.97,549.24,532.18,541.29,562.82,565.99,543.27,534.12,542.16,542.28,564.03
561.78,566.31,566.97,563.22,552.47,551.66,567.33,536.8,533.59,549.91,549.24,532.18,541.3,562.72,565.71,543.27,534.12,542.16,542.28,564.03
561.75,566.18,566.97,563.2,552.47,551.66,567.33,536.8,533.59,549.89,549.24,532.18,541.3,562.68,565.65,541.98,534.12,542.16,542.28,564.03
561.75,566.18,566.97,563.2,552.47,551.66,567.33,536.8,533.59,549.89,549.24,532.18,541.3,562.68,565.65,541.43,534.12,542.16,542.28,564.03
561.75,566.18,566.97,563.2,552.47,551.66,567.33,536.8,533.59,549.89,549.24,532.18,541.3,562.68,565.65,541.24,534.12,540.28,542.28,564.03
561.75,566.18,566.97,563.2,552.47,551.66,567.33,536.8,533.59,549.89,549.24,532.18,541.3,562.68,565.65,541.24,534.16,540.18,540.72,564.03
561.75,566.18,566.97,563.2,552.47,551.66,567.33,536.8,533.59,549.89,549.24,532.18,541.3,562.68,565.65,541.24,534.18,540.15,540.34,564.03
563.67,566.18,566.97,563.2,552.47,551.66,567.33,536.82,533.59,549.89,549.24,532.18,539.41,562.68,565.65,541.24,534.18,540.15,540.27,564.03
563.73,566.18,568.87,563.2,552.47,551.61,567.33,536.82,533.59,549.89,547.74,532.18,539.31,562.68,565.65,541.24,534.18,540.15,540.27,564.03
563.75,566.18,568.95,563.2,552.47,551.61,567.33,536.82,533.59,549.89,547.54,532.18,539.3,562.68,565.65,541.24,534.18,540.15,540.27,564.03
563.75,566.18,568.98,564.96,552.47,551.61,567.33,536.82,533.59,549.89,547.53,532.18,539.3,564.72,565.65,541.24,534.18,540.15,540.27,564.03
563.75,567.92,568.98,565.02,552.47,551.61,567.33,536.82,533.59,548.53,547.53,532.18,539.3,564.69,567.45,541.24,534.18,540.15,540.27,564.03
563.75,567.9,568.98,565.03,552.47,551.61,567.33,536.82,533.6,548.48,547.53,532.18,539.3,564.69,567.43,540.51,534.18,540.15,540.27,564.03
563.75,567.9,568.98,565.03,552.47,551.61,567.33,536.82,533.6,548.48,547.53,532.14,539.3,564.69,567.43,540.24,534.18,540.15,540.27,564.03
563.75,567.9,568.98,565.03,552.47,551.61,567.33,536.82,533.6,548.48,547.53,532.14,539.3,564.69,567.43,540.16,534.18,539.34,540.27,564.03
563.75,567.9,568.98,565.03,552.47,551.61,567.33,536.82,533.6,548.48,547.53,532.14,539.3,564.69,567.43,540.16,534.12,539.24,539.85,564.03
563.75,567.9,568.98,565.03,552.47,551.61,567.33,536.82,533.6,548.48,547.53,532.14,539.3,564.69,567.43,540.16,534.13,539.19,539.65,564.03
563.97,567.9,568.98,565.03,552.47,551.61,567.33,536.83,533.6,548.48,547.53,532.14,538.91,564.69,567.43,540.16,534.13,539.19,539.61,564.03
564.03,567.9,568.74,565.03,552.47,551.61,567.33,536.83,533.6,548.48,547.24,532.14,538.83,564.69,567.43,540.16,534.13,539.19,539.61,564.03
564.05,567.9,568.78,565.03,552.47,551.61,567.33,536.83,533.6,548.48,547.11,532.14,538.82,564.69,567.43,540.16,534.13,539.19,539.61,564.03
564.05,567.9,568.8,564.72,552.47,551.61,567.33,536.83,533.6,548.48,547.1,532.14,538.82,564.37,567.43,540.16,534.13,539.19,539.61,564.03
564.05,567.6,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.15,547.1,532.14,538.82,564.33,567.04,540.16,534.13,539.19,539.61,564.03
564.05,567.57,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.14,538.82,564.33,567.01,540.77,534.13,539.19,539.61,564.03
564.05,567.56,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.11,538.82,564.33,567.01,540.64,534.13,539.19,539.61,564.03
564.05,567.56,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.11,538.82,564.33,567.01,540.58,534.13,539.63,539.61,564.03
564.05,567.56,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.11,538.82,564.33,567.01,540.58,534.04,539.57,540.21,564.03
564.05,567.56,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.11,538.82,564.33,567.01,540.58,534.05,539.55,540.11,564.03
563.63,567.56,568.8,564.75,552.47,551.61,567.33,536.83,533.6,548.09,547.1,532.11,539.18,564.33,567.01,540.58,534.05,539.55,540.08,564.03
563.66,567.56,568.8,564.75,552.47,551.61,567.33,536.84,533.6,548.09,547.02,532.11,539.13,564.33,567.01,540.58,534.05,539.55,540.08,564.03
563.67,567.56,568.45,564.75,552.47,551.61,567.33,536.84,533.6,548.09,546.92,532.11,539.12,564.33,567.01,540.58,534.05,539.55,540.08,564.03
563.67,567.56,568.46,564.67,552.47,551.61,567.33,536.84,533.6,548.09,546.92,532.11,539.12,564.22,567.01,540.58,534.05,539.55,540.08,564.03
563.67,567.53,568.46,564.69,552.47,551.61,567.33,536.84,533.6,548.05,546.92,532.11,539.12,564.2,566.93,540.58,534.05,539.55,540.08,564.03
563.67,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.11,539.12,564.19,566.92,540.76,534.05,539.55,540.08,564.03
563.67,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.1,539.12,564.19,566.92,540.67,534.05,539.55,540.08,564.03
563.67,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.1,539.12,564.19,566.92,540.63,534.05,539.65,540.08,564.03
563.67,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.1,539.12,564.19,566.92,540.63,534.04,539.6,540.06,564.03
563.67,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.1,539.12,564.19,566.92,540.63,534.04,539.58,539.98,564.03
563.69,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,546.92,532.1,539.18,564.19,566.92,540.63,534.04,539.58,539.96,564.03
563.72,567.5,568.46,564.7,552.47,551.61,567.33,536.84,533.59,548.01,547.53,532.1,539.14,564.19,566.92,540.63,534.04,539.58,539.96,564.03
563.73,567.5,568.71,564.7,552.47,551.61,567.33,536.84,533.59,548.01,547.47,532.1,539.13,564.19,566.92,540.63,534.04,539.58,539.96,564.03
563.73,567.5,568.73,565.02,552.47,551.61,567.33,536.84,533.59,548.01,547.46,532.1,539.13,564.58,566.92,540.63,534.04,539.58,539.96,564.03
563.73,567.95,568.73,565.04,552.47,551.61,567.33,536.84,533.59,548.2,547.46,532.1,539.13,564.6,567.42,540.63,534.04,539.58,539.96,564.03
563.73,568.01,568.73,565.05,552.47,551.61,567.33,536.84,533.59,548.22,547.46,532.1,539.13,564.6,567.45,540.82,534.04,539.58,539.96,564.03
563.73,568.01,568.73,565.05,552.47,551.61,567.33,536.84,533.59,548.22,547.46,532.07,539.13,564.6,567.45,540.75,534.04,539.58,539.96,564.03
563.73,568.01,568.73,565.05,552.47,551.61,567.33,536.84,533.59,548.22,547.46,532.07,539.13,564.6,567.45,540.72,534.04,539.9,539.96,564.03
563.73,568.01,568.73,565.05,552.47,551.61,567.33,536.84,533.59,548.22,547.46,532.07,539.13,564.6,567.45,540.72,533.96,539.87,540.31,564.03
563.73,568.01,568.73,565.05,552.47,551.61,567.33,536.84,533.59,548.22,547.46,532.07,539.13,564.6,567.45,540.72,533.95,539.85,540.26,564.03
563.83,568.01,568.73,565.05,552.47,551.61,567.33,536.86,533.59,548.22,547.46,532.07,539.45,564.6,567.45,540.72,533.95,539.85,540.23,564.03
563.85,568.01,568.73,565.05,552.47,551.61,567.33,536.86,533.59,548.22,547.87,532.07,539.42,564.6,567.45,540.72,533.95,539.85,540.23,564.03
563.86,568.01,569.09,565.05,552.47,551.61,567.33,536.86,533.59,548.22,547.84,532.07,539.42,564.6,567.45,540.72,533.95,539.85,540.23,564.03
563.86,568.01,569.11,565.16,552.47,551.61,569.21,536.86,533.59,548.22,547.83,532.07,539.42,564.6,567.45,540.72,533.95,539.85,540.23,564.03
563.86,567.89,569.11,565.18,552.47,551.61,569.25,536.86,533.59,548.39,547.83,532.07,539.42,564.7,567.36,540.72,533.95,539.85,540.23,564.03
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.86,533.59,548.41,547.83,532.07,539.42,564.71,567.38,540.5,533.95,539.85,540.23,564.03
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.86,533.59,548.41,547.83,532.08,539.42,564.71,567.38,540.44,533.95,539.85,540.23,564.03
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.86,533.59,548.41,547.83,532.08,539.42,564.71,567.38,540.41,533.95,539.85,540.23,566.11
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.86,533.59,548.41,547.83,532.08,539.42,564.71,567.38,540.41,533.88,539.58,540.1,566.15
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.86,533.59,548.41,547.83,532.08,539.42,564.71,567.38,540.41,533.88,539.56,540.05,566.16
563.86,567.91,569.11,565.19,552.47,551.61,569.27,536.89,533.59,548.41,547.83,532.08,539.3,564.71,567.38,540.41,533.87,539.56,540.03,566.16
564.3,567.91,569.11,565.19,552.24,551.61,569.27,536.89,533.59,548.41,547.7,532.08,539.28,564.71,567.38,540.41,533.87,539.56,540.03,566.16
564.33,567.91,569.66,565.19,552.23,551.61,569.27,536.89,533.59,548.41,547.68,532.08,539.28,564.71,567.38,540.41,533.87,539.56,540.03,566.16
564.33,567.91,569.72,565.53,552.23,551.61,569.27,536.89,533.59,548.41,547.68,532.08,539.28,564.71,567.38,540.41,533.87,539.56,540.03,566.16
564.33,568.48,569.72,565.57,552.23,551.61,569.27,536.89,533.59,548.44,547.68,532.08,539.28,564.88,567.99,540.41,533.87,539.56,540.03,566.16
564.33,568.52,569.72,565.58,552.23,551.61,569.27,536.89,533.58,548.45,547.68,532.08,539.28,564.89,568.02,540.9,533.87,539.56,540.03,566.16
564.33,568.53,569.72,565.58,552.23,551.61,569.27,536.89,533.58,548.46,547.68,532.05,539.28,564.89,568.02,540.97,533.87,539.56,540.03,566.16
564.33,568.53,569.72,565.58,552.23,551.61,569.27,536.89,533.58,548.46,547.68,532.05,539.28,564.89,568.02,541.0,533.87,539.56,540.03,566.16
564.33,568.53,569.72,565.58,552.23,551.61,569.27,536.89,533.58,548.46,547.68,532.05,539.28,564.89,568.02,541.0,533.88,539.95,540.03,566.16
564.33,568.53,569.72,565.58,552.23,551.61,569.27,536.89,533.58,548.46,547.68,532.05,539.28,564.89,568.02,541.0,533.87,539.95,540.19,566.16
564.33,568.53,569.72,565.58,552.23,551.61,569.27,536.91,533.58,548.46,547.68,532.05,539.24,564.89,568.02,541.0,533.87,539.95,540.2,566.16
564.53,568.53,569.72,565.58,552.23,551.54,569.27,536.91,533.58,548.46,547.31,532.05,539.22,564.89,568.02,541.0,533.87,539.95,540.2,566.16
564.55,568.53,569.21,565.58,552.23,551.54,569.27,536.91,533.58,548.46,547.28,532.05,539.22,564.89,568.02,541.0,533.87,539.95,540.2,566.16
564.55,568.53,569.22,565.49,552.23,551.54,569.27,536.91,533.58,548.46,547.27,532.05,539.22,564.89,568.02,541.0,533.87,539.95,540.2,566.16
564.55,568.36,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.05,547.27,532.05,539.22,565.07,567.83,541.0,533.87,539.95,540.2,566.16
564.55,568.39,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.08,547.27,532.05,539.22,565.09,567.85,541.0,533.87,539.95,540.2,566.16
564.55,568.4,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.09,547.27,532.04,539.22,565.09,567.85,540.62,533.87,539.95,540.2,566.16
564.55,568.4,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.09,547.27,532.04,539.22,565.09,567.85,540.62,533.87,539.95,540.2,566.16
564.55,568.4,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.09,547.27,532.04,539.22,565.09,567.85,540.62,533.93,540.0,540.2,566.16
564.55,568.4,569.22,565.51,552.23,551.54,569.27,536.91,533.58,549.09,547.27,532.04,539.22,565.09,567.85,540.62,533.93,540.0,540.49,566.16
564.55,568.4,569.22,565.51,552.23,551.54,569.27,536.92,533.58,549.09,547.27,532.04,539.62,565.09,567.85,540.62,533.93,540.0,540.51,566.16
564.15,568.4,569.22,565.51,552.23,551.54,569.27,536.92,533.58,549.09,547.45,532.04,539.62,565.09,567.85,540.62,533.93,540.0,540.51,566.16
564.15,568.4,569.39,565.51,552.23,551.54,569.27,536.92,533.58,549.09,547.43,532.04,539.63,565.09,567.85,540.62,533.93,540.0,540.51,566.16
564.15,568.4,569.4,565.33,552.23,551.54,569.27,536.92,533.58,549.09,547.43,532.04,539.63,565.09,567.85,540.62,533.93,540.0,540.51,566.16
564.15,568.13,569.4,565.34,552.23,551.54,569.27,536.92,533.58,548.63,547.43,532.04,539.63,564.78,567.64,540.62,533.93,540.0,540.51,566.16
564.15,568.14,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.63,564.75,567.61,540.62,533.93,540.0,540.51,566.16
564.15,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.63,564.75,567.61,541.04,533.93,540.0,540.51,566.16
564.15,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.63,564.75,567.61,541.06,533.93,540.0,540.51,566.16
564.15,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.63,564.75,567.61,541.06,534.02,539.9,540.51,566.16
564.15,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.63,564.75,567.61,541.06,534.04,539.9,540.38,566.16
564.15,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.43,532.04,539.33,564.75,567.61,541.06,534.04,539.9,540.39,566.16
564.48,568.15,569.4,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.18,532.04,539.32,564.75,567.61,541.06,534.04,539.9,540.39,566.16
564.5,568.15,569.21,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.16,532.04,539.32,564.75,567.61,541.06,534.04,539.9,540.39,566.16
564.5,568.15,569.21,565.35,552.23,551.54,569.27,536.92,533.59,548.64,547.16,532.04,539.32,564.75,567.61,541.06,534.04,539.9,540.39,566.16
564.5,567.69,569.21,565.11,552.23,551.54,569.27,536.92,533.59,550.16,547.16,532.04,539.32,564.29,567.16,541.06,534.04,539.9,540.39,566.16
564.5,567.62,569.21,565.11,552.23,551.54,569.27,536.92,533.58,550.38,547.16,532.04,539.32,564.25,567.11,541.06,534.04,539.9,540.39,566.16
564.5,567.6,569.21,565.11,552.23,551.54,569.27,536.92,533.58,550.39,547.16,532.01,539.32,564.25,567.11,541.72,534.04,539.9,540.39,566.16
564.5,567.6,569.21,565.11,552.23,551.54,569.27,536.92,533.58,550.39,547.16,532.01,539.32,564.25,567.11,541.74,534.04,539.9,540.39,566.16
564.5,567.6,569.21,565.11,552.23,551.54,569.27,536.92,533.58,550.39,547.16,532.01,539.32,564.25,567.11,541.74,534.07,540.53,540.39,566.16
564.5,567.6,569.21,565.11,552.23,551.54,569.27,536.92,533.58,548.42,547.16,532.01,539.32,564.25,567.11,541.74,534.08,540.54,540.67,566.16
564.5,567.6,569.21,565.11,552.23,551.54,569.27,536.93,533.58,548.4,547.16,532.01,539.55,564.25,567.11,541.74,534.08,540.54,540.68,566.16
562.94,567.6,569.21,565.11,552.23,551.54,569.27,536.93,533.58,548.39,547.13,532.01,539.55,564.25,567.11,541.74,534.08,540.54,540.68,566.16
562.93,567.6,568.44,565.11,552.23,551.54,569.27,536.93,533.58,548.39,547.11,532.01,539.55,564.25,567.11,541.74,534.08,540.54,540.68,566.16
562.93,567.6,568.42,565.11,552.23,551.54,569.27,536.93,533.58,548.39,547.11,532.01,539.55,564.25,567.11,541.74,534.08,540.54,540.68,566.16
562.93,567.37,568.42,564.49,552.23,551.54,569.27,536.93,533.58,548.39,547.11,532.01,539.55,563.79,566.87,541.74,534.08,540.54,540.68,566.16
562.93,567.31,568.42,564.44,552.23,551.54,569.27,536.93,533.59,548.39,547.11,532.01,539.55,563.74,566.83,541.74,534.08,540.54,540.68,566.16
562.93,567.3,568.42,564.44,552.23,551.54,569.27,536.93,533.59,548.39,547.11,532.0,539.55,563.74,566.83,539.95,534.08,540.54,540.68,566.16
562.93,567.3,568.42,564.44,552.23,551.54,569.27,536.93,533.59,548.39,547.11,532.0,539.55,563.74,566.83,539.95,534.08,540.54,540.68,566.16
562.93,567.3,568.42,564.44,552.23,551.54,569.27,536.93,533.59,548.39,547.11,532.0,539.55,563.74,566.83,539.95,534.08,539.2,540.68,566.16
562.93,567.3,568.42,564.44,552.23,551.54,569.27,536.93,533.59,548.39,547.11,532.0,539.55,563.74,566.83,539.95,534.14,539.03,539.4,566.16
562.93,567.3,568.42,564.44,552.23,551.54,569.27,536.95,533.59,547.11,547.11,532.0,539.55,563.74,566.83,539.95,534.14,539.03,539.39,566.16
563.58,567.3,568.42,564.44,552.23,551.54,569.27,536.95,533.59,547.07,546.31,532.0,538.67,563.74,566.83,539.95,534.14,539.03,539.39,566.16
563.64,567.3,568.65,564.44,552.23,551.54,569.27,536.95,533.59,547.07,546.19,532.0,538.61,563.74,566.83,539.95,534.14,539.03,539.39,566.16
563.64,567.3,568.68,564.44,552.23,551.54,568.69,536.95,533.59,547.07,546.15,532.0,538.61,563.74,566.83,539.95,534.14,539.03,539.39,566.16
563.64,567.31,568.68,564.32,552.23,551.54,568.68,536.95,533.59,547.07,546.15,532.0,538.61,563.64,566.79,539.95,534.14,539.03,539.39,566.16
563.64,567.27,568.68,564.29,552.23,551.54,568.68,536.95,533.57,547.07,546.15,532.0,538.61,563.6,566.76,539.95,534.14,539.03,539.39,566.16
563.64,567.26,568.68,564.29,552.23,551.54,568.68,536.95,533.57,547.07,546.15,531.99,538.61,563.6,566.75,540.19,534.14,539.03,539.39,566.16
563.64,567.26,568.68,564.29,552.23,551.54,568.68,536.95,533.57,547.07,546.15,531.99,538.61,563.6,566.75,540.22,534.14,539.03,539.39,564.81
563.64,567.26,568.68,564.29,552.23,551.54,568.68,536.95,533.57,547.07,546.15,531.99,538.61,563.6,566.75,540.22,534.09,539.24,539.39,564.78
563.64,567.26,568.68,564.29,552.23,551.54,568.68,536.95,533.57,547.07,546.15,531.99,538.61,563.6,566.75,540.22,534.09,539.16,539.63,564.78
563.64,567.26,568.68,564.29,552.23,551.54,568.68,536.93,533.57,547.76,546.15,531.99,538.61,563.6,566.75,540.22,534.1,539.16,539.66,564.78
562.98,567.26,568.68,564.29,552.08,551.54,568.68,536.93,533.57,547.74,546.64,531.99,538.9,563.6,566.75,540.22,534.1,539.16,539.66,564.78
562.99,567.26,568.13,564.29,552.08,551.54,568.68,536.93,533.57,547.74,546.61,531.99,538.87,563.6,566.75,540.22,534.1,539.16,539.66,564.78
562.99,567.26,568.11,564.29,552.08,551.54,568.68,536.93,533.57,547.74,546.6,531.99,538.87,563.6,566.75,540.22,534.1,539.16,539.66,564.78
562.99,567.4,568.11,564.23,552.08,551.54,568.68,536.93,533.57,547.74,546.6,531.99,538.87,563.79,566.88,540.22,534.1,539.16,539.66,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,547.74,546.6,531.99,538.87,563.76,566.86,540.19,534.1,539.16,539.66,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,547.74,546.6,532.01,538.87,563.76,566.85,540.21,534.1,539.16,539.66,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,547.74,546.6,532.01,538.87,563.76,566.85,540.22,534.1,539.16,539.66,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,547.74,546.6,532.01,538.87,563.76,566.85,540.22,534.1,539.4,539.66,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,547.74,546.6,532.01,538.87,563.76,566.85,540.22,533.98,539.35,539.74,564.78
562.99,567.37,568.11,564.21,552.08,551.54,568.68,536.93,533.58,548.64,546.6,532.01,538.87,563.76,566.85,540.22,533.98,539.35,539.76,564.78
564.04,567.37,568.11,564.21,552.08,551.48,568.68,536.93,533.58,548.64,547.57,532.01,539.15,563.76,566.85,540.22,533.98,539.35,539.76,564.78
564.08,567.37,569.85,564.21,552.08,551.48,568.68,536.93,533.58,548.64,547.59,532.01,539.13,563.76,566.85,540.22,533.98,539.35,539.76,564.78
564.08,567.37,569.9,564.21,552.08,551.48,568.68,536.93,533.58,548.64,547.6,532.01,539.13,563.76,566.85,540.22,533.98,539.35,539.76,564.78
564.08,568.2,569.91,565.36,552.08,551.48,568.68,536.93,533.58,548.64,547.6,532.01,539.13,564.58,567.63,540.22,533.98,539.35,539.76,564.78
564.08,568.2,569.91,565.37,552.08,551.48,568.68,536.93,533.59,548.64,547.6,532.01,539.13,564.69,567.74,540.22,533.98,539.35,539.76,564.78
564.08,568.2,569.91,565.37,552.08,551.48,568.68,536.93,533.59,550.67,547.6,532.02,539.13,564.69,567.76,540.99,533.98,539.35,539.76,564.78
