grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.94,566.69,565.63,562.84,554.43,558.13,563.98,541.47,538.23,554.74,554.33,533.42,544.34,563.65,566.24,545.64,535.74,545.09,545.08,562.2
562.94,566.69,565.63,562.84,554.42,558.13,563.98,541.47,538.23,554.74,554.33,533.42,544.34,563.65,566.24,545.64,535.74,545.09,545.08,562.2
562.94,566.69,565.63,562.84,554.42,558.13,563.98,541.47,538.23,554.74,554.33,533.42,544.34,563.65,566.24,545.64,535.74,545.09,545.08,562.2
562.76,566.69,565.63,562.84,554.42,558.13,563.98,541.47,538.22,554.74,554.33,533.42,544.34,563.65,566.24,545.64,535.74,545.09,545.08,562.2
562.79,566.69,565.63,562.84,554.42,558.13,563.98,541.47,538.22,554.74,554.33,533.42,544.34,563.1,565.63,544.85,535.74,545.09,545.08,562.2
562.79,566.47,565.63,562.29,554.42,558.13,563.98,541.44,538.22,554.74,554.33,533.42,544.34,563.12,565.64,544.94,535.75,544.46,545.08,562.2
562.79,566.44,565.63,562.3,554.42,558.13,563.98,541.44,538.22,554.74,554.33,533.42,544.34,563.12,565.65,544.94,535.75,544.46,544.62,562.2
562.79,566.43,565.49,562.3,554.42,558.13,563.98,541.44,538.22,554.74,553.6,533.42,543.85,563.12,565.65,544.94,535.75,544.46,544.64,562.2
562.79,566.43,565.47,562.3,554.42,558.13,563.98,541.44,538.22,555.68,553.62,533.42,543.87,563.12,565.65,544.94,535.75,544.46,544.64,562.2
562.79,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.22,555.74,553.62,533.42,543.88,563.12,565.65,544.94,535.75,544.46,544.64,562.2
562.79,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.22,555.74,553.62,533.42,543.88,563.12,565.65,544.94,535.75,544.46,544.64,562.2
562.79,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.22,555.74,553.62,533.42,543.88,563.12,565.65,544.94,535.75,544.46,544.64,562.53
562.79,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.23,555.74,553.62,533.42,543.88,563.12,565.65,544.94,535.75,544.46,544.64,562.53
562.3,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.23,555.74,553.62,533.42,543.88,563.12,565.65,544.94,535.75,544.46,544.64,562.53
562.32,566.43,565.46,562.3,554.42,558.13,563.98,541.44,538.23,555.74,553.62,533.42,543.88,562.81,565.0,544.7,535.75,544.46,544.64,562.53
562.32,565.59,565.46,561.96,554.42,558.13,563.98,541.46,538.23,555.74,553.62,533.42,543.88,562.77,564.91,544.76,535.75,544.28,544.64,562.53
562.32,565.52,565.46,561.92,554.42,558.13,563.98,541.46,538.23,555.74,553.62,533.42,543.88,562.76,564.91,544.77,535.75,544.25,544.23,562.53
562.32,565.48,564.56,561.92,554.42,558.13,563.98,541.46,538.23,555.74,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
562.32,565.48,564.5,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
562.32,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
562.32,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
562.32,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
562.32,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
561.54,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.76,564.91,544.77,535.76,544.24,544.24,562.53
561.43,565.48,564.46,561.92,554.42,558.13,563.98,541.46,538.23,554.12,552.95,533.42,543.36,562.06,564.28,543.98,535.76,544.24,544.24,562.53
561.4,565.07,564.46,561.09,554.42,558.13,563.98,541.47,538.23,554.12,552.95,533.42,543.36,561.99,564.19,544.01,535.8,543.96,544.24,562.53
561.4,565.0,564.46,561.02,554.42,558.13,563.98,541.47,538.23,554.12,552.95,533.42,543.36,561.99,564.19,544.01,535.8,543.93,543.97,562.53
561.4,564.96,564.47,561.02,554.42,558.13,563.98,541.47,538.23,554.12,553.35,533.42,543.43,561.99,564.19,544.01,535.8,543.91,543.93,562.53
561.4,564.96,564.42,561.02,554.42,558.13,563.98,541.47,538.23,554.61,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.4,564.96,564.4,561.02,554.42,558.13,563.98,541.47,538.23,554.62,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.4,564.96,564.4,561.02,554.42,558.06,563.61,541.47,538.23,554.62,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.4,564.96,564.4,561.02,554.42,558.06,563.61,541.47,538.23,554.62,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.4,564.96,564.4,561.02,554.42,558.06,563.61,541.47,538.25,554.62,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.7,564.96,564.4,561.02,554.42,558.06,563.61,541.47,538.25,554.62,553.4,533.42,543.44,561.99,564.19,544.01,535.8,543.91,543.92,562.53
561.66,564.96,564.4,561.02,554.42,558.06,563.61,541.47,538.25,554.62,553.4,533.42,543.44,562.51,564.73,544.69,535.8,543.91,543.92,562.53
561.65,564.96,564.4,561.56,554.42,558.06,563.61,541.47,538.25,554.62,553.4,533.42,543.44,562.48,564.7,544.73,535.8,543.91,543.92,562.53
561.65,565.41,564.4,561.53,554.42,558.06,563.61,541.51,538.25,554.62,553.4,533.42,543.44,562.48,564.7,544.74,535.84,544.49,544.58,562.53
561.65,565.38,564.4,561.53,554.42,558.06,563.61,541.51,538.25,554.62,553.92,533.42,543.44,562.48,564.7,544.74,535.84,544.49,544.6,562.53
561.65,565.38,565.24,561.53,554.42,558.06,563.61,541.51,538.25,555.27,553.98,533.42,544.06,562.48,564.7,544.74,535.84,544.49,544.61,562.53
561.65,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.25,555.36,553.98,533.42,544.11,562.48,564.7,544.74,535.84,544.49,544.61,562.53
561.65,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.25,555.38,553.98,533.42,544.11,562.48,564.7,544.74,535.84,544.49,544.61,562.53
561.65,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.25,555.38,553.98,533.42,544.11,562.48,564.7,544.74,535.84,544.49,544.61,562.53
561.65,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.21,555.38,553.98,533.42,544.11,562.48,564.7,544.74,535.84,544.49,544.61,562.53
562.97,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.21,555.38,553.98,533.42,544.11,562.48,564.7,544.74,535.84,544.49,544.61,562.53
563.0,565.38,565.23,561.53,554.42,558.06,563.61,541.51,538.21,555.38,553.98,533.41,544.11,563.7,566.04,545.41,535.84,544.49,544.61,562.53
563.01,565.38,565.23,562.59,554.42,558.06,563.61,541.51,538.21,555.38,553.98,533.41,544.11,563.72,566.05,545.5,535.84,544.49,544.61,562.53
563.01,566.54,565.23,562.6,554.42,558.06,563.61,541.57,538.21,555.38,553.98,533.41,544.11,563.72,566.05,545.51,535.91,545.12,545.2,562.53
563.01,566.54,565.23,562.6,554.42,558.06,563.61,541.57,538.21,555.38,553.77,533.41,544.11,563.72,566.05,545.51,535.91,545.13,545.24,562.53
563.01,566.54,566.05,562.6,554.42,558.06,563.61,541.57,538.21,555.91,553.81,533.41,544.45,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.01,566.54,566.06,562.6,554.42,558.06,563.61,541.57,538.21,556.0,553.81,533.41,544.5,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.01,566.54,566.06,562.6,554.42,558.06,565.66,541.57,538.21,556.03,553.81,533.41,544.5,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.01,566.54,566.06,562.6,554.42,558.06,565.79,541.57,538.21,556.03,553.81,533.41,544.5,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.01,566.54,566.06,562.6,554.42,558.06,565.86,541.57,538.19,556.03,553.81,533.41,544.5,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.42,566.54,566.06,562.6,554.42,558.06,565.86,541.57,538.19,556.03,553.81,533.41,544.5,563.72,566.05,545.51,535.91,545.13,545.26,562.53
563.45,566.54,566.06,562.6,554.42,558.06,565.86,541.57,538.19,556.03,553.81,533.42,544.5,564.13,566.33,545.72,535.91,545.13,545.26,562.53
563.47,566.54,566.06,563.42,554.42,558.06,565.86,541.57,538.19,556.03,553.81,533.42,544.5,564.16,566.34,545.79,535.91,545.13,545.26,562.53
563.47,566.9,566.06,563.44,554.42,558.06,565.86,541.58,538.19,556.03,553.81,533.42,544.5,564.16,566.35,545.8,535.91,545.31,545.41,562.53
563.47,566.94,566.06,563.44,554.42,558.06,565.86,541.58,538.19,556.03,554.46,533.42,544.5,564.16,566.35,545.8,535.92,545.32,545.45,562.53
563.47,566.94,566.27,563.44,554.42,558.06,565.86,541.58,538.19,555.07,554.51,533.42,544.65,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.47,566.94,566.29,563.44,554.42,558.06,565.86,541.58,538.19,555.09,554.51,533.42,544.69,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.47,566.94,566.29,563.44,554.43,558.06,565.86,541.58,538.19,555.09,554.51,533.42,544.69,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.47,566.94,566.29,563.44,554.43,558.06,565.86,541.58,538.19,555.09,554.51,533.42,544.69,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.47,566.94,566.29,563.44,554.43,558.06,565.86,541.58,538.24,555.09,554.51,533.42,544.69,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.47,566.94,566.29,563.44,554.43,558.06,565.86,541.58,538.24,555.09,554.51,533.42,544.69,564.16,566.35,545.8,535.92,545.32,545.46,562.53
563.14,566.94,566.29,563.44,554.43,558.06,565.86,541.58,538.24,555.09,554.51,533.44,544.69,563.76,565.86,544.91,535.92,545.32,545.46,562.53
563.16,566.94,566.29,562.6,554.43,558.06,565.86,541.58,538.24,555.09,554.51,533.44,544.69,563.7,565.79,544.92,535.92,545.32,545.46,562.53
563.16,566.36,566.29,562.5,554.43,558.06,565.86,541.63,538.24,555.09,554.51,533.44,544.69,563.69,565.78,544.92,536.02,544.52,544.64,562.53
563.16,566.35,566.29,562.5,554.43,558.06,565.86,541.64,538.24,555.09,553.66,533.44,544.69,563.69,565.78,544.92,536.03,544.44,544.65,562.53
563.16,566.35,564.92,562.5,554.43,558.06,565.86,541.64,538.24,554.51,553.68,533.44,543.92,563.69,565.78,544.92,536.03,544.44,544.66,562.53
563.16,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.24,554.51,553.68,533.44,543.94,563.69,565.78,544.92,536.03,544.44,544.66,562.53
563.16,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.24,554.51,553.68,533.44,543.94,563.69,565.78,544.92,536.03,544.44,544.66,562.53
563.16,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.24,554.51,553.68,533.44,543.94,563.69,565.78,544.92,536.03,544.44,544.66,562.33
563.16,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.23,554.51,553.68,533.44,543.94,563.69,565.78,544.92,536.03,544.44,544.66,562.32
562.35,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.23,554.51,553.68,533.44,543.94,563.69,565.78,544.92,536.03,544.44,544.66,562.32
562.24,566.35,564.86,562.5,554.43,558.06,565.86,541.64,538.23,554.51,553.68,533.43,543.94,563.01,565.38,544.48,536.03,544.44,544.66,562.32
562.17,566.35,564.86,562.15,554.43,558.06,565.86,541.64,538.23,554.51,553.68,533.44,543.94,562.93,565.32,544.47,536.03,544.44,544.66,562.32
562.17,565.93,564.86,562.07,554.43,558.06,565.86,541.69,538.23,554.51,553.68,533.44,543.94,562.91,565.3,544.47,536.09,544.28,544.44,562.32
562.17,565.9,564.86,562.06,554.43,558.06,565.86,541.69,538.23,554.51,553.4,533.44,543.94,562.91,565.3,544.47,536.1,544.22,544.41,562.32
562.17,565.9,565.11,562.06,554.43,558.06,565.86,541.69,538.23,553.66,553.36,533.44,543.6,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.17,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.23,553.63,553.36,533.44,543.61,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.17,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.23,553.62,553.36,533.44,543.61,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.17,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.23,553.62,553.36,533.44,543.61,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.17,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.23,553.62,553.36,533.44,543.61,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.17,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.24,553.62,553.36,533.44,543.61,562.91,565.3,544.47,536.1,544.22,544.39,562.32
562.41,565.9,565.07,562.06,554.43,558.06,565.86,541.69,538.24,555.61,553.36,533.44,543.61,562.78,565.15,544.64,536.1,544.22,544.39,562.32
562.37,565.9,565.07,561.85,554.43,558.06,565.86,541.69,538.24,555.63,553.36,533.44,543.61,562.72,565.1,544.64,536.1,544.22,544.39,562.32
562.37,565.61,565.07,561.79,554.43,558.06,565.86,541.75,538.24,555.64,553.36,533.44,543.61,562.7,565.09,544.64,536.09,544.56,544.39,562.32
562.37,565.59,565.07,561.79,554.43,558.06,565.86,541.75,538.24,555.64,553.82,533.44,543.61,562.7,565.09,544.64,536.1,544.53,544.56,562.32
562.37,565.59,564.96,561.79,554.43,558.06,565.86,541.75,538.24,555.64,553.83,533.44,543.91,562.7,565.09,544.64,536.1,544.53,544.55,562.32
562.37,565.59,564.92,561.79,554.43,558.06,565.86,541.75,538.24,555.64,553.84,533.44,543.95,562.7,565.09,544.64,536.1,544.53,544.55,562.32
562.37,565.59,564.92,561.79,554.43,558.03,565.86,541.75,538.24,555.64,553.84,533.44,543.95,562.7,565.09,544.64,536.1,544.53,544.55,562.32
562.37,565.59,564.92,561.79,554.43,558.03,565.86,541.75,538.24,555.64,553.84,533.44,543.95,562.7,565.09,544.64,536.1,544.53,544.55,562.32
562.37,565.59,564.92,561.79,554.43,558.03,565.86,541.75,538.22,554.0,553.84,533.44,543.95,562.7,565.09,544.64,536.1,544.53,544.55,562.32
562.37,565.59,564.92,561.79,554.43,558.03,565.86,541.75,538.22,553.67,551.92,533.44,543.95,562.7,565.09,544.64,536.1,544.53,544.55,562.32
563.45,565.59,566.93,561.79,554.43,558.03,565.86,541.75,538.22,553.61,551.83,533.44,543.95,564.57,566.74,542.92,536.1,544.53,544.55,562.32
563.46,565.59,566.95,563.68,554.43,558.03,565.86,541.75,538.22,551.87,551.8,533.44,543.95,564.58,566.75,542.67,536.1,542.61,544.55,562.32
563.46,567.36,566.95,563.69,554.43,558.03,565.86,541.79,538.22,551.55,551.8,533.44,542.05,564.58,566.76,542.61,536.14,542.52,542.63,564.51
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.22,551.55,551.8,533.44,541.94,564.58,566.76,542.61,536.14,542.5,542.55,564.61
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.22,551.55,551.8,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.22,551.55,551.8,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.22,551.55,551.8,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.22,551.55,551.8,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.2,551.55,551.8,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
563.46,567.38,566.95,563.69,554.43,558.03,565.86,541.8,538.2,551.55,550.55,533.44,541.93,564.58,566.76,542.61,536.14,542.5,542.55,564.62
565.19,567.38,568.34,563.69,554.43,558.03,565.86,541.8,538.2,551.55,550.44,533.43,541.93,565.57,567.73,541.12,536.14,542.5,542.55,564.62
565.23,567.38,568.39,564.43,554.43,558.03,565.86,541.8,538.2,550.88,550.4,533.42,541.93,565.6,567.77,540.89,536.14,540.67,542.55,564.62
565.23,568.27,568.39,564.45,554.43,558.03,565.86,541.78,538.2,550.68,550.4,533.42,540.44,565.61,567.78,540.83,536.11,540.55,540.84,564.62
565.23,568.39,568.39,564.46,554.43,558.03,565.86,541.78,538.2,550.68,550.4,533.42,540.29,565.61,567.78,540.83,536.11,540.52,540.73,564.62
565.23,568.39,568.39,564.46,554.43,558.03,565.86,541.78,538.2,550.68,550.4,533.42,540.26,565.61,567.78,540.83,536.11,540.52,540.73,564.62
565.23,568.39,566.89,564.46,554.43,558.03,565.86,541.78,538.2,552.83,550.4,533.42,540.26,565.61,567.78,542.97,536.11,540.52,540.73,564.62
563.22,568.39,566.41,564.46,554.43,558.03,565.86,541.78,538.2,552.7,550.4,533.42,540.26,563.61,567.78,542.88,536.11,540.52,540.73,564.62
563.22,568.39,566.37,562.44,554.43,558.03,564.9,541.78,538.2,552.7,550.4,533.42,540.26,563.6,565.77,542.84,536.11,540.52,540.73,564.62
563.22,568.39,566.37,562.42,554.43,558.03,564.88,541.78,538.21,552.7,550.4,533.42,540.26,563.59,565.76,542.84,536.11,542.56,542.79,564.62
563.22,566.43,566.37,562.42,554.43,558.03,564.88,541.78,538.21,552.7,552.34,533.42,542.32,563.59,565.76,542.84,536.11,542.52,542.75,562.59
563.22,566.38,566.37,562.42,554.43,558.03,564.88,541.78,538.21,552.7,552.3,533.42,542.28,563.59,565.76,542.84,536.11,542.52,542.75,562.43
563.22,566.38,566.37,562.42,554.43,558.03,564.88,541.78,538.21,552.7,552.28,533.4,542.28,563.59,565.76,542.84,536.11,542.52,542.75,562.4
563.22,566.38,566.37,562.42,554.43,558.03,564.88,541.73,538.21,552.7,552.28,533.4,542.28,563.59,565.76,544.84,536.09,542.52,542.75,562.4
563.22,566.38,566.37,562.42,554.43,558.03,564.88,541.73,538.21,552.7,552.28,533.4,542.28,563.59,565.76,544.85,536.09,542.52,542.75,562.4
