grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.58,564.2,563.44,562.37,564.21,561.69,557.02,557.73,555.7,551.35,553.27,543.52,545.5,597.66,565.14,543.95,541.86,542.38,542.13,563.45
566.6,564.22,563.47,562.39,564.24,561.69,557.06,557.74,555.72,551.39,553.28,543.56,545.51,597.66,565.17,543.95,541.87,542.38,542.15,563.44
566.62,564.24,563.49,562.4,564.26,561.67,557.06,557.73,555.75,551.42,553.29,543.59,545.52,597.65,565.21,543.95,541.88,542.38,542.18,563.44
566.64,564.27,563.52,562.42,564.28,561.65,557.06,557.73,555.77,551.46,553.31,543.62,545.54,597.64,565.24,543.94,541.89,542.38,542.21,563.44
566.67,564.29,563.55,562.43,564.31,561.63,557.06,557.73,555.79,551.5,553.32,543.65,545.55,597.63,565.27,543.94,541.9,542.38,542.24,563.44
566.69,564.31,563.57,562.45,564.33,561.61,557.06,557.72,555.82,551.53,553.33,543.69,545.56,597.61,565.31,543.94,541.91,542.37,542.26,563.44
566.71,564.34,563.6,562.46,564.35,561.59,557.06,557.72,555.84,551.57,553.34,543.72,545.58,597.57,565.34,543.93,541.92,542.37,542.29,563.43
566.73,564.36,563.62,562.48,564.38,561.57,557.06,557.71,555.87,551.6,553.36,543.75,545.59,597.53,565.37,543.93,541.93,542.37,542.32,563.43
566.75,564.39,563.65,562.49,564.4,561.54,557.06,557.71,555.89,551.64,553.37,543.78,545.6,597.49,565.41,543.92,541.93,542.36,542.35,563.43
566.77,564.41,563.67,562.51,564.43,561.52,557.07,557.7,555.91,551.67,553.38,543.82,545.62,597.45,565.44,543.92,541.94,542.36,542.37,563.43
566.79,564.43,563.7,562.52,564.42,561.5,557.07,557.7,555.94,551.71,553.4,543.85,545.63,597.41,565.48,543.92,541.95,542.36,542.4,563.43
566.81,564.46,563.73,562.54,564.4,561.48,557.07,557.69,555.96,551.74,553.41,543.88,545.65,597.37,565.51,543.91,541.96,542.35,542.43,563.42
566.83,564.48,563.75,562.56,564.39,561.46,557.07,557.69,555.99,551.78,553.42,543.91,545.66,597.33,565.54,543.91,541.97,542.35,542.46,563.42
566.85,564.5,563.78,562.57,564.37,561.44,557.07,557.69,556.01,551.81,553.43,543.95,545.67,597.29,565.58,543.9,541.98,542.35,542.48,563.42
566.87,564.53,563.8,562.59,564.36,561.42,557.07,557.68,556.03,551.85,553.45,543.98,545.69,597.25,565.56,543.9,541.99,542.34,542.51,563.42
566.89,564.55,563.83,562.6,564.34,561.4,557.07,557.68,556.05,551.88,553.46,544.01,545.7,597.21,565.55,543.9,542.0,542.34,542.54,563.42
566.91,564.57,563.85,562.62,564.32,561.38,557.07,557.67,556.03,551.92,553.47,544.04,545.71,597.17,565.54,543.89,542.01,542.34,542.57,563.41
566.93,564.6,563.88,562.63,564.31,561.35,557.08,557.67,556.01,551.95,553.48,544.08,545.73,597.14,565.52,543.89,542.02,542.33,542.6,563.41
566.95,564.62,563.91,562.65,564.29,561.33,557.08,557.66,556.0,551.99,553.5,544.11,545.74,597.1,565.51,543.89,542.03,542.33,542.59,563.41
566.97,564.65,563.93,562.66,564.28,561.31,557.08,557.66,555.98,552.02,553.51,544.14,545.75,597.06,565.49,543.88,542.03,542.33,542.58,563.41
566.99,564.67,563.96,562.68,564.26,561.29,557.08,557.66,555.96,552.06,553.52,544.12,545.77,597.02,565.48,543.88,542.04,542.32,542.57,563.41
567.01,564.69,563.98,562.69,564.25,561.27,557.08,557.65,555.94,552.09,553.54,544.1,545.78,596.98,565.47,543.87,542.05,542.32,542.56,563.4
567.03,564.72,564.01,562.71,564.23,561.25,557.08,557.65,555.92,552.13,553.55,544.07,545.79,596.94,565.45,543.87,542.06,542.32,542.55,563.4
567.06,564.74,564.04,562.72,564.22,561.23,557.08,557.64,555.9,552.16,553.56,544.05,545.81,596.9,565.44,543.88,542.07,542.31,542.53,563.4
567.08,564.76,564.06,562.74,564.2,561.21,557.08,557.64,555.88,552.2,553.57,544.03,545.82,596.86,565.43,543.88,542.08,542.31,542.52,563.4
567.1,564.79,564.09,562.75,564.19,561.18,557.09,557.63,555.86,552.23,553.59,544.0,545.83,596.82,565.41,543.89,542.09,542.31,542.51,563.4
567.12,564.81,564.11,562.77,564.17,561.16,557.09,557.63,555.84,552.27,553.6,543.98,545.85,596.78,565.4,543.89,542.1,542.3,542.5,563.4
567.14,564.83,564.14,562.78,564.15,561.14,557.09,557.63,555.82,552.3,553.61,543.96,545.86,596.74,565.39,543.89,542.11,542.3,542.49,563.39
567.16,564.86,564.16,562.8,564.14,561.12,557.09,557.62,555.81,552.34,553.62,543.94,545.87,596.7,565.37,543.9,542.12,542.3,542.47,563.39
567.15,564.88,564.19,562.82,564.12,561.1,557.09,557.62,555.79,552.37,553.64,543.91,545.87,596.66,565.36,543.9,542.12,542.29,542.46,563.39
567.14,564.91,564.22,562.81,564.11,561.08,557.09,557.61,555.77,552.41,553.65,543.89,545.87,596.62,565.34,543.9,542.13,542.29,542.45,563.39
567.12,564.91,564.24,562.81,564.09,561.06,557.09,557.61,555.75,552.44,553.66,543.87,545.86,596.58,565.33,543.91,542.14,542.29,542.44,563.39
567.11,564.9,564.27,562.81,564.08,561.04,557.09,557.6,555.73,552.48,553.68,543.85,545.86,596.54,565.32,543.91,542.15,542.28,542.43,563.38
567.09,564.89,564.29,562.8,564.06,561.02,557.09,557.6,555.71,552.51,553.69,543.82,545.85,596.5,565.3,543.92,542.16,542.28,542.41,563.38
567.07,564.88,564.32,562.8,564.05,560.99,557.1,557.59,555.69,552.5,553.7,543.8,545.85,596.46,565.29,543.92,542.15,542.28,542.4,563.38
567.06,564.87,564.34,562.8,564.03,560.97,557.1,557.59,555.67,552.48,553.7,543.78,545.84,596.42,565.28,543.92,542.14,542.27,542.39,563.38
567.04,564.86,564.37,562.79,564.02,560.95,557.1,557.59,555.65,552.46,553.71,543.76,545.84,596.39,565.26,543.93,542.13,542.27,542.38,563.38
567.03,564.85,564.4,562.79,564.0,560.93,557.1,557.58,555.63,552.44,553.72,543.73,545.83,596.35,565.25,543.93,542.12,542.27,542.37,563.37
567.01,564.84,564.43,562.78,563.98,560.91,557.1,557.58,555.61,552.42,553.73,543.71,545.83,596.31,565.24,543.93,542.11,542.26,542.35,563.37
567.0,564.83,564.42,562.78,563.97,560.89,557.1,557.57,555.6,552.4,553.74,543.69,545.82,596.27,565.22,543.94,542.1,542.26,542.34,563.37
566.98,564.82,564.4,562.78,563.95,560.87,557.1,557.57,555.58,552.38,553.75,543.67,545.82,596.23,565.21,543.94,542.08,542.26,542.33,563.37
566.97,564.81,564.39,562.77,563.94,560.85,557.1,557.56,555.56,552.37,553.75,543.64,545.82,596.19,565.19,543.95,542.07,542.25,542.32,563.37
566.95,564.8,564.37,562.77,563.92,560.83,557.11,557.56,555.54,552.35,553.76,543.62,545.81,596.15,565.18,543.95,542.06,542.25,542.31,563.36
566.93,564.79,564.36,562.77,563.91,560.8,557.11,557.56,555.52,552.33,553.77,543.6,545.81,596.11,565.17,543.95,542.05,542.25,542.29,563.36
566.92,564.78,564.34,562.76,563.89,560.78,557.11,557.55,555.5,552.31,553.78,543.58,545.8,596.07,565.15,543.96,542.04,542.24,542.28,563.36
566.9,564.77,564.33,562.76,563.88,560.76,557.11,557.55,555.48,552.29,553.79,543.55,545.8,596.03,565.14,543.96,542.02,542.24,542.27,563.36
566.89,564.76,564.32,562.76,563.86,560.74,557.11,557.54,555.46,552.27,553.8,543.53,545.79,595.99,565.13,543.97,542.01,542.24,542.26,563.36
566.87,564.75,564.3,562.75,563.85,560.72,557.11,557.54,555.44,552.25,553.8,543.51,545.79,595.95,565.11,543.97,542.0,542.23,542.25,563.35
566.86,564.74,564.29,562.75,563.83,560.7,557.11,557.53,555.42,552.23,553.81,543.48,545.78,595.91,565.1,543.97,541.99,542.23,542.23,563.35
566.84,564.73,564.27,562.74,563.81,560.68,557.11,557.53,555.4,552.22,553.82,543.46,545.78,595.87,565.09,543.98,541.98,542.23,542.22,563.35
566.83,564.71,564.26,562.74,563.8,560.66,557.12,557.52,555.39,552.2,553.83,543.44,545.78,595.83,565.07,543.98,541.96,542.22,542.21,563.35
566.81,564.7,564.24,562.74,563.78,560.63,557.12,557.52,555.37,552.18,553.84,543.42,545.77,595.79,565.06,543.98,541.95,542.22,542.2,563.35
566.8,564.69,564.23,562.73,563.77,560.61,557.12,557.52,555.35,552.16,553.85,543.39,545.77,595.75,565.04,543.99,541.94,542.22,542.18,563.34
566.78,564.68,564.21,562.73,563.75,560.59,557.12,557.52,555.33,552.14,553.85,543.37,545.76,595.71,565.03,543.99,541.93,542.21,542.17,563.34
566.76,564.67,564.2,562.73,563.74,560.57,557.12,557.52,555.31,552.12,553.86,543.35,545.76,595.68,565.02,544.0,541.92,542.21,542.16,563.34
566.75,564.66,564.18,562.72,563.72,560.55,557.12,557.52,555.29,552.1,553.87,543.33,545.75,595.64,565.0,544.0,541.91,542.2,542.15,563.34
566.73,564.65,564.17,562.72,563.71,560.53,557.12,557.53,555.27,552.09,553.88,543.3,545.75,595.6,564.99,544.0,541.89,542.19,542.14,563.34
566.72,564.64,564.15,562.71,563.69,560.51,557.12,557.53,555.25,552.07,553.89,543.28,545.74,595.56,564.98,544.01,541.88,542.19,542.12,563.33
566.7,564.63,564.14,562.71,563.68,560.49,557.13,557.53,555.23,552.05,553.9,543.26,545.74,595.25,564.96,544.01,541.87,542.18,542.11,563.33
566.69,564.62,564.12,562.71,563.66,560.47,557.13,557.53,555.21,552.03,553.9,543.24,545.73,594.95,564.95,544.01,541.86,542.18,542.1,563.33
566.67,564.61,564.11,562.7,563.65,560.44,557.13,557.53,555.2,552.01,553.91,543.21,545.73,594.65,564.94,544.02,541.85,542.17,542.09,563.34
566.66,564.6,564.1,562.7,563.63,560.43,557.1,557.53,555.18,551.99,553.92,543.19,545.73,594.35,564.92,544.02,541.83,542.16,542.08,563.35
566.64,564.59,564.08,562.7,563.61,560.47,556.81,557.53,555.16,551.97,553.93,543.17,545.72,594.05,564.91,544.03,541.82,542.16,542.06,563.36
566.63,564.58,564.07,562.69,563.6,560.51,556.52,557.54,555.14,551.95,553.94,543.15,545.72,593.74,564.89,544.03,541.81,542.15,542.05,563.37
566.61,564.57,564.05,562.69,563.58,560.55,556.23,557.54,555.12,551.94,553.95,543.12,545.71,593.44,564.9,544.03,541.8,542.15,542.04,563.39
566.59,564.56,564.04,562.68,563.57,560.59,555.95,557.54,555.1,551.92,553.95,543.1,545.71,593.14,564.92,544.04,541.79,542.14,542.03,563.4
566.58,564.55,564.02,562.68,563.55,560.63,555.66,557.54,555.08,551.9,553.96,543.08,545.7,592.84,564.93,544.04,541.78,542.13,542.02,563.41
566.56,564.54,564.01,562.68,563.54,560.67,555.37,557.54,555.06,551.88,553.97,543.06,545.7,592.53,564.95,544.05,541.76,542.13,542.0,563.42
566.55,564.53,563.99,562.67,563.52,560.71,555.05,557.54,555.06,551.86,553.98,543.03,545.69,592.23,564.96,544.05,541.75,542.12,541.99,563.43
566.53,564.52,563.98,562.67,563.5,560.75,554.82,557.54,555.07,551.84,553.99,543.01,545.69,591.93,564.98,544.05,541.74,542.12,541.99,563.45
566.52,564.51,563.96,562.67,563.52,560.79,554.94,557.54,555.08,551.82,554.0,543.0,545.69,591.6,564.99,544.06,541.73,542.11,541.99,563.46
566.5,564.5,563.95,562.66,563.54,560.83,555.05,557.55,555.1,551.81,554.0,543.0,545.68,591.83,565.0,544.06,541.72,542.1,541.99,563.47
566.49,564.49,563.93,562.66,563.57,560.87,555.17,557.55,555.11,551.79,554.01,543.01,545.68,592.08,565.02,544.07,541.7,542.1,541.99,563.48
566.47,564.48,563.92,562.66,563.59,560.91,555.29,557.55,555.12,551.77,554.02,543.02,545.67,592.33,565.03,544.07,541.69,542.09,541.99,563.5
566.46,564.47,563.91,562.65,563.62,560.95,555.4,557.55,555.13,551.75,554.03,543.03,545.67,592.59,565.05,544.08,541.68,542.08,542.0,563.51
566.44,564.46,563.89,562.65,563.64,561.0,555.52,557.55,555.14,551.73,554.04,543.04,545.66,592.84,565.06,544.1,541.67,542.08,542.0,563.52
566.42,564.45,563.88,562.64,563.67,561.04,555.64,557.55,555.15,551.71,554.05,543.05,545.66,593.09,565.08,544.11,541.66,542.07,542.0,563.53
566.41,564.44,563.86,562.64,563.69,561.08,555.75,557.55,555.16,551.69,554.05,543.05,545.65,593.34,565.09,544.13,541.65,542.07,542.0,563.54
566.39,564.42,563.85,562.64,563.72,561.12,555.87,557.56,555.18,551.67,554.06,543.06,545.65,593.59,565.1,544.14,541.63,542.06,542.0,563.56
566.38,564.41,563.83,562.63,563.74,561.16,555.99,557.56,555.19,551.66,554.07,543.07,545.65,593.84,565.12,544.16,541.62,542.05,542.0,563.57
566.36,564.4,563.82,562.63,563.77,561.2,556.11,557.56,555.2,551.64,554.08,543.08,545.64,594.09,565.13,544.17,541.61,542.05,542.0,563.58
566.35,564.39,563.8,562.63,563.79,561.24,556.22,557.56,555.21,551.62,554.09,543.09,545.64,594.12,565.15,544.18,541.6,542.04,542.0,563.59
566.34,564.38,563.79,562.63,563.81,561.28,556.34,557.56,555.22,551.6,554.1,543.1,545.63,594.15,565.16,544.2,541.59,542.04,542.0,563.6
566.37,564.4,563.77,562.66,563.84,561.32,556.46,557.56,555.23,551.58,554.1,543.1,545.64,594.18,565.18,544.21,541.57,542.03,542.0,563.62
566.4,564.43,563.76,562.7,563.86,561.36,556.57,557.56,555.25,551.56,554.11,543.11,545.66,594.21,565.19,544.23,541.56,542.02,542.0,563.63
566.44,564.47,563.74,562.73,563.89,561.4,556.69,557.56,555.26,551.54,554.12,543.12,545.68,594.24,565.2,544.24,541.55,542.02,542.0,563.64
566.47,564.5,563.73,562.77,563.91,561.44,556.81,557.57,555.27,551.57,554.14,543.13,545.7,594.27,565.22,544.25,541.54,542.01,542.0,563.65
566.51,564.53,563.71,562.81,563.94,561.48,556.92,557.57,555.28,551.63,554.18,543.14,545.72,594.3,565.23,544.27,541.53,542.0,542.0,563.66
566.54,564.56,563.7,562.84,563.96,561.52,557.06,557.57,555.29,551.68,554.22,543.15,545.74,594.33,565.25,544.28,541.56,542.0,542.0,563.68
566.58,564.6,563.68,562.88,563.99,561.56,557.14,557.57,555.3,551.73,554.26,543.16,545.76,594.36,565.26,544.3,541.6,541.99,542.0,563.69
566.61,564.63,563.68,562.92,564.01,561.6,557.19,557.57,555.31,551.78,554.3,543.16,545.78,594.39,565.28,544.31,541.63,541.99,542.0,563.7
566.65,564.66,563.72,562.95,564.04,561.64,557.25,557.57,555.33,551.83,554.34,543.17,545.79,594.42,565.29,544.32,541.66,541.98,542.0,563.71
566.68,564.69,563.76,562.99,564.06,561.68,557.3,557.57,555.34,551.89,554.38,543.18,545.81,594.45,565.3,544.34,541.7,541.97,542.0,563.73
566.71,564.73,563.81,563.03,564.09,561.72,557.35,557.58,555.35,551.94,554.42,543.19,545.83,594.48,565.32,544.35,541.73,541.97,542.0,563.74
566.75,564.76,563.85,563.06,564.11,561.77,557.4,557.58,555.36,551.99,554.46,543.2,545.85,594.51,565.33,544.37,541.76,541.96,542.0,563.75
566.78,564.79,563.89,563.1,564.14,561.81,557.45,557.58,555.37,552.04,554.5,543.21,545.87,594.54,565.35,544.38,541.79,541.96,542.01,563.76
566.82,564.82,563.94,563.14,564.16,561.85,557.5,557.58,555.38,552.1,554.54,543.21,545.89,594.57,565.36,544.39,541.83,541.95,542.01,563.77
566.85,564.86,563.98,563.17,564.19,561.89,557.55,557.58,555.4,552.15,554.58,543.22,545.91,594.6,565.38,544.41,541.86,541.94,542.01,563.79
566.89,564.89,564.02,563.21,564.21,561.93,557.61,557.58,555.41,552.2,554.62,543.23,545.93,594.63,565.39,544.42,541.89,541.94,542.01,563.8
566.92,564.92,564.07,563.25,564.24,561.97,557.66,557.58,555.42,552.25,554.66,543.24,545.95,594.66,565.4,544.44,541.93,541.93,542.01,563.81
566.96,564.95,564.11,563.28,564.26,562.01,557.71,557.58,555.43,552.3,554.7,543.25,545.97,594.69,565.42,544.45,541.96,541.92,542.01,563.82
566.99,564.99,564.15,563.32,564.29,562.05,557.76,557.59,555.44,552.36,554.74,543.26,545.99,594.72,565.43,544.47,541.99,541.92,542.01,563.83
567.02,565.02,564.2,563.36,564.31,562.09,557.81,557.59,555.45,552.41,554.78,543.26,546.0,594.75,565.45,544.48,542.02,541.91,542.01,563.85
567.06,565.05,564.24,563.39,564.34,562.13,557.86,557.59,555.46,552.46,554.82,543.27,546.02,594.78,565.46,544.49,542.06,541.91,542.01,563.86
567.09,565.08,564.29,563.43,564.36,562.17,557.92,557.59,555.48,552.51,554.86,543.28,546.04,594.81,565.48,544.51,542.09,541.9,542.01,563.87
567.13,565.12,564.33,563.47,564.39,562.21,557.97,557.59,555.49,552.57,554.9,543.29,546.06,594.84,565.49,544.52,542.12,541.9,542.01,563.88
567.16,565.15,564.37,563.5,564.41,562.25,558.02,557.59,555.5,552.62,554.94,543.3,546.08,594.87,565.5,544.54,542.16,541.91,542.01,563.89
567.2,565.18,564.42,563.54,564.43,562.29,558.07,557.6,555.51,552.67,554.98,543.31,546.1,594.9,565.52,544.55,542.19,541.92,542.01,563.91
567.23,565.21,564.46,563.58,564.46,562.33,558.12,557.61,555.52,552.72,555.02,543.32,546.12,594.93,565.53,544.56,542.22,541.92,542.01,563.92
567.27,565.25,564.5,563.61,564.48,562.37,558.17,557.61,555.53,552.78,555.06,543.32,546.14,594.96,565.55,544.58,542.26,541.93,542.01,563.93
567.3,565.28,564.55,563.65,564.51,562.41,558.23,557.62,555.55,552.83,555.1,543.33,546.16,594.99,565.56,544.59,542.29,541.94,542.01,563.94
567.33,565.31,564.59,563.69,564.53,562.45,558.28,557.63,555.56,552.88,555.14,543.34,546.18,595.02,565.58,544.61,542.32,541.95,542.01,563.95
567.37,565.34,564.63,563.72,564.56,562.49,558.33,557.64,555.57,552.93,555.18,543.35,546.2,595.05,565.59,544.62,542.35,541.96,542.01,563.97
567.4,565.38,564.68,563.76,564.58,562.54,558.38,557.64,555.58,552.98,555.22,543.36,546.22,595.08,565.6,544.63,542.39,541.97,542.01,563.98
567.44,565.41,564.72,563.8,564.61,562.58,558.43,557.65,555.59,553.04,555.26,543.37,546.23,595.11,565.62,544.65,542.42,541.98,542.01,563.99
567.47,565.44,564.76,563.83,564.63,562.62,558.48,557.66,555.6,553.09,555.3,543.37,546.25,595.14,565.63,544.66,542.45,541.99,542.01,564.0
567.51,565.47,564.81,563.87,564.66,562.65,558.54,557.66,555.61,553.14,555.34,543.38,546.27,595.17,565.65,544.68,542.49,542.0,542.02,564.02
567.54,565.51,564.85,563.91,564.68,562.65,558.59,557.67,555.63,553.19,555.38,543.39,546.29,595.2,565.67,544.69,542.52,542.01,542.02,564.03
567.58,565.54,564.9,563.94,564.71,562.66,558.64,557.68,555.64,553.25,555.42,543.4,546.31,595.23,565.69,544.7,542.55,542.02,542.02,564.04
567.61,565.57,564.94,563.98,564.73,562.66,558.69,557.69,555.65,553.3,555.46,543.41,546.33,595.26,565.71,544.72,542.58,542.03,542.02,564.05
567.64,565.6,564.98,564.02,564.76,562.66,558.74,557.69,555.66,553.35,555.5,543.42,546.35,595.3,565.73,544.73,542.62,542.04,542.04,564.06
567.68,565.64,565.03,564.05,564.78,562.67,558.79,557.7,555.68,553.4,555.54,543.43,546.37,595.32,565.75,544.75,542.65,542.05,542.07,564.08
567.71,565.67,565.07,564.09,564.81,562.67,558.84,557.71,555.69,553.46,555.58,543.43,546.39,595.33,565.76,544.76,542.68,542.06,542.09,564.1
567.75,565.7,565.11,564.13,564.83,562.68,558.9,557.72,555.71,553.51,555.62,543.44,546.41,595.34,565.78,544.78,542.72,542.07,542.11,564.12
567.78,565.73,565.16,564.16,564.86,562.68,558.95,557.72,555.73,553.56,555.66,543.45,546.43,595.36,565.8,544.78,542.75,542.08,542.14,564.14
567.82,565.77,565.2,564.2,564.88,562.68,559.0,557.73,555.74,553.61,555.7,543.46,546.45,595.37,565.82,544.78,542.78,542.09,542.16,564.16
567.85,565.8,565.24,564.24,564.91,562.69,559.05,557.74,555.76,553.66,555.74,543.47,546.46,595.39,565.84,544.79,542.81,542.1,542.19,564.18
567.89,565.83,565.29,564.27,564.93,562.69,559.1,557.74,555.77,553.72,555.78,543.47,546.48,595.4,565.86,544.79,542.85,542.11,542.21,564.2
567.92,565.86,565.33,564.31,564.96,562.7,559.15,557.75,555.79,553.77,555.82,543.48,546.5,595.41,565.88,544.8,542.88,542.11,542.23,564.21
567.95,565.9,565.37,564.35,564.99,562.7,559.21,557.76,555.81,553.82,555.86,543.49,546.52,595.43,565.89,544.8,542.91,542.12,542.26,564.23
567.99,565.93,565.42,564.38,564.99,562.7,559.26,557.77,555.82,553.87,555.9,543.5,546.54,595.44,565.91,544.81,542.95,542.13,542.28,564.25
