grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.27,563.27,559.08,556.97,563.9,558.7,556.91,547.35,544.87,549.38,552.05,537.67,542.58,564.81,564.86,541.73,541.22,541.27,543.2,559.71
564.02,563.27,560.72,558.78,563.9,558.7,556.91,547.35,544.87,549.68,553.66,537.67,542.58,564.81,565.25,541.73,543.21,543.33,543.23,559.85
564.32,564.57,561.08,560.22,565.64,560.65,556.91,549.47,544.87,551.31,554.05,537.5,542.58,566.18,565.38,543.41,543.24,543.29,543.23,560.51
565.61,565.14,561.11,560.81,565.98,560.91,558.85,549.37,544.87,551.74,555.57,537.43,544.57,566.74,565.38,543.76,543.25,543.28,543.23,562.21
566.15,565.28,561.11,561.06,566.17,560.91,559.16,549.35,544.87,551.74,556.16,537.43,544.6,566.84,567.04,545.09,544.22,544.21,545.15,562.41
566.33,565.28,562.78,561.06,566.17,562.17,559.16,549.35,544.87,551.74,556.2,537.43,544.6,566.84,567.44,545.65,545.1,544.91,545.25,562.41
566.33,566.66,563.14,562.54,566.17,562.9,559.16,549.35,544.87,553.32,556.2,537.43,545.57,568.3,567.44,545.79,545.26,545.3,545.25,563.97
566.33,567.23,563.14,563.1,566.17,563.14,559.16,550.78,544.87,553.77,557.49,537.43,546.24,568.83,567.44,545.79,545.26,545.3,545.25,564.66
566.33,567.28,563.14,563.1,566.17,563.14,559.16,551.29,545.12,553.77,558.09,537.43,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
567.9,567.28,563.14,563.1,566.17,563.14,561.11,551.35,545.09,553.77,558.2,537.43,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
568.33,567.28,563.14,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,537.43,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
568.33,567.28,563.14,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,537.43,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
568.33,567.28,563.14,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,538.14,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
568.33,567.28,563.14,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,538.11,546.61,568.84,567.44,545.79,545.26,545.3,545.25,564.69
568.33,567.28,563.14,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,538.11,546.61,568.84,568.62,544.76,545.29,545.3,546.24,564.69
568.33,567.28,564.07,563.1,566.17,563.14,561.42,551.35,545.09,553.77,558.2,538.11,546.61,568.84,568.92,544.98,545.51,545.6,546.35,564.69
568.33,567.59,564.31,562.29,566.17,563.14,561.42,551.35,545.09,552.89,558.2,538.11,546.01,568.19,568.92,545.05,545.55,545.75,546.36,564.69
568.33,567.95,564.31,562.56,566.17,563.14,561.42,550.69,545.09,553.11,557.5,538.11,546.15,568.47,568.92,545.05,545.55,545.75,546.36,564.69
568.33,567.97,564.31,562.56,566.17,563.14,561.42,550.82,545.54,553.11,557.83,538.11,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
567.96,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.11,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
568.22,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.11,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
568.22,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.11,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
568.22,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.7,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
568.22,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.69,546.22,568.48,568.92,545.05,545.55,545.75,546.36,564.69
568.22,567.97,564.31,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.68,546.22,568.48,569.46,545.63,545.76,545.75,546.37,564.69
568.22,567.97,564.36,562.56,566.17,563.14,561.42,550.84,545.52,553.11,557.9,538.68,546.22,568.48,569.7,545.81,545.91,546.14,546.46,564.69
568.22,567.05,564.53,561.5,566.17,563.14,561.42,550.84,545.52,552.27,556.12,538.68,546.22,567.89,569.7,545.86,545.93,546.26,546.47,562.59
568.22,567.27,564.53,561.37,566.17,563.14,561.42,551.16,545.52,552.17,555.9,538.68,546.02,567.82,569.7,545.86,545.93,546.26,546.47,562.46
568.22,567.29,564.53,561.37,566.17,563.14,561.42,551.26,545.7,552.17,555.9,538.68,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.19,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,538.68,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.35,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,538.68,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.35,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,538.68,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.35,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,538.95,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.35,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,538.99,546.07,567.82,569.7,545.86,545.93,546.26,546.47,562.45
567.35,567.29,564.53,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,539.0,546.07,567.82,568.43,544.52,544.87,546.26,545.39,562.45
567.35,567.29,563.69,561.37,566.17,563.14,561.42,551.27,545.72,552.17,555.9,539.0,546.07,567.82,568.58,544.61,544.93,545.17,545.44,562.45
567.35,566.84,563.81,561.4,566.17,563.14,561.42,551.27,545.72,552.08,556.02,539.0,546.07,567.33,568.59,544.65,544.95,545.23,545.45,562.45
567.35,566.78,563.81,561.32,566.17,563.14,561.42,550.68,545.72,552.02,555.91,539.0,545.24,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.35,566.77,563.81,561.32,566.17,563.14,561.42,550.73,545.75,552.02,555.91,539.0,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.27,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.0,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.26,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.0,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.26,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.0,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.26,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.03,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.26,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.05,545.26,567.26,568.59,544.65,544.95,545.23,545.45,562.45
567.26,566.77,563.81,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.05,545.26,567.26,568.78,545.99,545.64,545.23,546.24,562.45
567.26,566.77,564.17,561.32,566.17,563.14,561.42,550.74,545.76,552.02,555.91,539.05,545.26,567.26,568.91,546.1,545.71,546.01,546.36,562.45
567.26,567.55,564.29,561.83,566.17,563.14,561.42,550.74,545.76,552.49,556.15,539.05,545.26,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.26,567.57,564.29,561.79,566.17,563.14,561.42,551.87,545.76,552.46,556.08,539.05,546.1,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.26,567.57,564.29,561.79,566.17,563.14,561.42,551.94,545.82,552.46,556.08,539.05,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.55,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.05,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.57,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.05,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.57,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.05,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.57,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.24,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.57,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.26,546.13,568.54,568.92,546.16,545.73,546.08,546.37,562.45
567.57,567.57,564.29,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.27,546.13,568.54,569.62,545.15,545.25,546.08,546.0,562.45
567.57,567.57,564.69,561.79,566.17,563.14,561.42,551.97,545.83,552.46,556.08,539.27,546.13,568.54,569.71,545.22,545.29,545.65,546.03,562.45
567.57,568.12,564.74,562.15,566.17,563.14,561.42,551.97,545.83,552.99,556.89,539.27,546.13,569.4,569.72,545.26,545.31,545.7,546.04,562.45
567.57,568.16,564.74,562.14,566.17,563.14,561.42,551.17,545.83,552.98,556.86,539.27,545.88,569.43,569.72,545.26,545.31,545.7,546.04,562.45
567.57,568.17,564.74,562.14,566.17,563.14,561.42,551.21,545.94,552.98,556.86,539.27,545.9,569.44,569.72,545.26,545.31,545.7,546.04,562.45
567.57,568.17,564.74,562.14,566.17,563.14,561.42,551.22,545.96,552.98,556.86,539.27,545.9,569.44,569.72,545.26,545.31,545.7,546.04,562.45
567.58,568.17,564.74,562.14,563.94,563.14,561.42,551.22,545.96,552.98,556.86,539.27,545.9,569.44,569.72,545.26,545.31,545.7,546.04,562.45
567.58,566.18,562.84,562.14,563.89,563.14,561.42,551.22,545.96,552.98,556.86,539.27,545.9,567.39,567.8,545.26,545.31,545.7,546.04,562.45
565.62,566.14,562.72,560.2,563.08,560.97,559.17,551.22,545.96,551.02,556.86,539.27,545.9,567.36,567.72,545.26,545.31,545.7,546.04,562.45
565.55,566.14,562.72,560.13,561.8,560.92,559.14,551.22,545.96,550.96,554.94,539.29,545.9,565.37,565.87,543.6,545.31,545.7,546.04,562.45
565.55,564.23,562.72,560.11,561.58,560.92,559.14,551.22,545.96,550.95,554.86,539.29,545.9,565.3,565.71,543.32,543.64,545.7,544.6,560.24
565.55,564.14,562.72,560.11,561.58,560.92,559.14,551.22,545.96,550.95,554.82,539.29,545.9,565.3,565.71,543.2,543.39,543.9,544.57,560.18
565.55,564.14,562.72,560.11,561.58,560.92,559.14,551.22,545.96,550.95,554.82,539.29,545.9,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.55,564.14,562.72,560.11,561.58,560.92,559.14,550.01,545.96,550.95,554.82,539.29,544.7,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.55,564.14,562.72,560.11,561.58,560.92,559.14,549.84,545.84,550.95,554.82,539.29,544.57,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.55,564.14,562.72,560.11,561.58,560.92,559.14,549.77,545.85,550.95,554.82,539.29,544.57,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.55,564.14,562.72,560.11,563.49,560.92,559.14,549.77,545.85,550.95,554.82,539.29,544.57,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.55,564.14,561.94,560.11,563.82,560.92,559.14,549.77,545.85,550.95,554.82,539.29,544.57,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.2,564.14,561.82,559.95,563.83,560.92,559.14,549.77,545.85,550.87,554.82,538.99,544.57,565.3,565.71,543.2,543.31,543.69,544.56,560.18
565.14,564.14,561.81,559.9,563.83,560.92,559.14,549.77,545.85,550.82,554.77,539.0,544.57,566.24,566.64,543.43,543.31,543.69,544.56,560.18
565.13,564.8,561.81,559.87,563.83,560.92,559.14,549.77,545.85,550.81,554.7,539.0,544.57,566.2,566.55,543.3,543.77,543.69,544.27,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,549.77,545.85,550.81,554.67,539.0,544.57,566.2,566.55,543.25,543.67,543.9,544.23,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,549.77,545.85,550.81,554.67,539.0,544.57,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,550.05,545.85,550.81,554.67,539.0,544.22,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,549.97,545.72,550.81,554.67,539.0,544.13,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,549.94,545.7,550.81,554.67,539.0,544.13,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.13,564.75,561.81,559.87,563.83,560.92,559.14,549.94,545.69,550.81,554.67,539.0,544.13,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.13,564.75,562.6,559.87,563.83,560.92,559.14,549.94,545.69,550.81,554.67,539.0,544.13,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.61,564.75,562.54,559.87,563.83,560.92,559.14,549.94,545.69,551.06,554.67,538.75,544.13,566.2,566.55,543.25,543.62,543.8,544.22,560.18
565.57,564.75,562.54,560.09,563.83,560.92,559.14,549.94,545.69,551.09,555.28,538.72,544.13,566.52,567.01,543.77,543.62,543.8,544.22,560.18
565.57,565.78,562.54,560.11,563.83,560.92,559.14,549.94,545.69,551.1,555.36,538.7,544.13,566.56,566.95,543.7,544.06,543.8,544.75,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,549.94,545.69,551.1,555.41,538.7,544.13,566.56,566.95,543.67,544.01,544.28,544.73,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,549.94,545.69,551.1,555.41,538.7,544.13,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,550.02,545.69,551.1,555.41,538.7,544.81,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,549.97,545.63,551.1,555.41,538.7,544.78,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,549.95,545.62,551.1,555.41,538.7,544.78,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.57,565.75,562.54,560.11,563.83,560.92,559.14,549.95,545.61,551.1,555.41,538.7,544.78,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.57,565.75,562.37,560.11,563.83,560.92,559.14,549.95,545.61,551.1,555.41,538.7,544.78,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.37,565.75,562.32,560.11,563.83,560.92,559.14,549.95,545.61,551.55,555.41,538.69,544.78,566.56,566.95,543.67,543.98,544.22,544.73,560.18
565.34,565.75,562.31,560.45,563.83,560.92,559.14,549.95,545.61,551.6,555.47,538.67,544.78,566.15,566.63,543.53,543.98,544.22,544.73,560.18
565.34,565.27,562.31,560.48,563.83,560.92,559.14,549.95,545.61,551.62,555.52,538.66,544.78,566.14,566.57,543.48,543.62,544.22,544.61,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.95,545.61,551.62,555.55,538.66,544.78,566.14,566.57,543.45,543.57,543.91,544.59,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.95,545.61,551.62,555.55,538.66,544.78,566.14,566.57,543.45,543.54,543.86,544.59,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.75,545.61,551.62,555.55,538.66,544.65,566.14,566.57,543.45,543.54,543.86,544.59,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.7,545.61,551.62,555.55,538.66,544.62,566.14,566.57,543.45,543.54,543.86,544.59,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.68,545.6,551.62,555.55,538.66,544.62,566.14,566.57,543.45,543.54,543.86,544.59,560.18
565.34,565.21,562.31,560.48,563.83,560.92,559.14,549.68,545.6,551.62,555.55,538.66,544.62,566.14,566.57,543.45,543.54,543.86,544.59,560.18
565.34,565.21,561.81,560.48,563.83,560.92,559.14,549.68,545.6,551.62,555.55,538.66,544.62,566.14,566.57,543.45,543.54,543.86,544.59,560.18
564.63,565.21,561.75,560.48,563.83,560.92,559.14,549.68,545.6,549.99,553.58,538.59,544.62,566.14,566.57,543.45,543.54,543.86,544.59,560.18
564.56,563.36,561.75,558.59,561.52,560.92,559.14,549.68,545.6,549.96,553.53,538.57,544.62,564.46,564.95,542.66,543.54,543.86,544.59,560.18
562.73,563.21,559.72,558.55,561.44,558.66,556.84,549.68,545.6,548.09,553.52,538.56,544.62,562.58,564.87,542.6,542.56,543.86,543.35,560.18
562.56,561.47,559.63,556.67,559.24,558.61,556.78,549.68,545.6,547.98,551.65,538.56,542.69,562.43,563.34,542.56,542.5,542.63,543.26,558.01
562.54,561.2,558.77,556.54,559.15,557.17,556.78,549.68,545.6,547.94,551.53,538.56,542.6,562.38,562.84,540.69,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,559.15,556.39,556.78,547.96,545.6,547.94,551.51,538.56,542.6,562.38,562.84,540.58,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,559.15,556.39,556.78,547.89,545.43,547.94,551.51,538.56,542.6,562.38,562.84,540.54,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,559.15,556.39,556.78,547.84,545.42,547.94,551.51,538.56,542.6,562.38,562.84,540.54,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,559.15,556.39,556.78,547.84,545.41,547.94,551.51,538.56,542.6,562.38,562.84,540.54,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,560.96,556.39,556.78,547.84,545.41,547.94,551.51,538.56,542.6,562.38,562.84,540.54,542.46,542.55,543.22,557.96
562.54,561.12,557.62,556.51,561.32,556.39,556.78,547.84,545.41,547.94,551.51,538.23,542.6,564.51,562.84,540.54,542.46,542.55,543.22,557.96
562.54,561.12,559.63,558.6,561.89,558.21,556.78,547.84,545.41,550.01,553.55,538.21,542.6,564.46,562.84,542.62,542.46,542.55,543.22,559.88
564.62,563.21,559.63,558.56,563.81,558.57,556.78,547.84,545.41,549.98,555.57,538.19,542.6,566.19,564.91,542.57,542.46,542.55,543.69,560.19
564.58,563.12,561.35,560.59,563.82,558.61,558.76,547.84,545.41,551.97,555.6,538.19,544.15,566.5,564.92,542.55,543.03,543.51,543.65,561.21
564.58,563.12,561.57,560.61,563.82,559.92,559.01,547.84,545.41,552.0,555.61,538.19,544.12,566.5,564.92,543.61,543.08,543.64,543.63,562.53
564.58,564.33,561.64,560.61,565.41,560.83,559.06,549.89,545.41,552.0,556.65,538.19,544.11,566.5,564.92,544.53,543.08,543.65,543.63,562.55
566.58,565.07,561.64,561.84,566.04,560.84,559.06,549.86,545.21,553.31,557.61,538.19,545.15,567.45,566.79,544.56,544.82,543.65,545.63,563.78
566.61,565.15,563.36,562.61,566.07,560.84,560.42,549.86,545.2,554.0,557.65,538.19,545.9,568.25,566.94,544.56,545.07,545.4,545.67,564.61
566.61,566.25,563.64,562.65,566.07,562.45,561.07,549.86,545.19,554.0,559.03,538.19,546.15,568.52,566.94,544.56,545.11,545.65,545.67,564.75
566.61,567.02,563.64,563.68,566.07,563.04,561.34,549.86,545.19,554.0,559.65,538.19,546.15,568.52,566.94,546.13,545.11,545.66,545.67,564.75
566.61,567.16,563.64,564.47,566.07,563.04,561.34,549.86,545.19,554.0,559.65,538.19,547.19,568.52,566.94,546.56,545.11,545.66,547.57,564.75
566.61,567.16,563.64,564.67,566.07,563.04,561.34,549.86,545.19,554.0,559.65,538.42,547.81,568.52,566.94,546.56,545.11,545.66,547.67,564.75
566.61,567.16,563.64,564.67,566.07,563.04,561.34,551.63,545.19,554.0,559.65,538.41,548.16,568.52,568.6,546.56,545.11,545.66,547.67,564.75
568.2,567.16,563.64,564.67,566.07,563.04,561.34,551.87,545.19,554.0,559.65,538.41,548.16,568.52,568.82,546.56,545.11,545.66,547.67,564.75
