grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.29,563.95,565.97,565.58,563.66,559.69,558.97,558.65,551.9,554.67,557.22,545.12,548.98,592.67,565.85,549.43,545.12,539.7,546.38,545.6
565.34,564.02,566.02,565.65,563.61,559.64,558.92,558.57,551.92,554.74,557.25,545.13,549.02,592.38,565.78,549.48,545.01,539.75,546.39,545.58
565.39,564.09,566.06,565.71,563.56,559.59,558.87,558.48,551.94,554.8,557.29,545.14,549.05,592.08,565.7,549.54,544.9,539.79,546.4,545.57
565.43,564.16,566.11,565.78,563.52,559.54,558.81,558.4,551.96,554.87,557.32,545.15,549.09,591.78,565.62,549.6,544.79,539.84,546.41,545.55
565.48,564.23,566.16,565.84,563.47,559.49,558.76,558.32,551.99,554.94,557.36,545.16,549.13,591.42,565.54,549.65,544.68,539.88,546.41,545.54
565.54,564.3,566.21,565.9,563.42,559.44,558.71,558.23,552.01,555.01,557.39,545.17,549.17,591.38,565.46,549.71,544.57,539.93,546.42,545.53
565.5,564.37,566.25,565.97,563.37,559.39,558.65,558.15,552.03,555.08,557.43,545.17,549.2,591.54,565.39,549.77,544.47,539.98,546.43,545.51
565.4,564.44,566.3,566.03,563.33,559.34,558.6,558.07,552.05,555.15,557.46,545.18,549.24,591.71,565.31,549.82,544.36,540.02,546.44,545.5
565.29,564.51,566.35,566.1,563.28,559.29,558.55,557.99,552.08,555.21,557.5,545.19,549.28,591.88,565.23,549.88,544.25,540.07,546.45,545.48
565.19,564.59,566.4,566.16,563.23,559.24,558.49,557.9,552.1,555.29,557.53,545.2,549.31,592.05,565.15,549.94,544.14,540.11,546.45,545.47
565.08,564.49,566.3,566.22,563.18,559.19,558.44,557.82,552.12,555.33,557.57,545.21,549.35,592.22,565.07,549.99,544.03,540.16,546.46,545.46
564.98,564.33,566.17,566.29,563.14,559.14,558.39,557.74,552.14,555.15,557.6,545.22,549.39,592.39,564.99,550.05,543.92,540.21,546.47,545.44
564.87,564.18,566.04,566.36,563.09,559.09,558.33,557.66,552.16,554.96,557.64,545.23,549.43,592.56,564.92,550.11,543.81,540.25,546.48,545.43
564.77,564.03,565.9,566.17,563.04,559.04,558.28,557.57,552.19,554.78,557.67,545.24,549.46,592.73,564.84,550.17,543.71,540.3,546.48,545.42
564.66,563.87,565.77,565.96,562.99,558.99,558.23,557.49,552.21,554.6,557.71,545.14,549.5,592.9,564.76,549.99,543.6,540.34,546.49,545.4
564.56,563.72,565.64,565.75,562.95,558.95,558.17,557.41,552.24,554.41,557.75,544.94,549.55,593.06,564.68,549.8,543.49,540.39,546.5,545.39
564.46,563.57,565.51,565.55,562.9,558.9,558.12,557.33,552.16,554.23,557.63,544.75,549.44,593.23,564.6,549.6,543.38,540.44,546.51,545.37
564.35,563.42,565.38,565.34,562.85,558.85,558.07,557.24,551.88,554.04,557.3,544.55,549.13,593.4,564.53,549.41,543.27,540.48,546.28,545.36
564.25,563.26,565.25,565.13,562.8,558.8,558.02,557.16,551.6,553.86,556.97,544.35,548.83,593.57,564.45,549.21,543.16,540.53,545.96,545.35
564.14,563.11,565.12,564.92,562.76,558.75,557.96,557.08,551.33,553.67,556.65,544.15,548.52,593.74,564.37,549.01,543.05,540.57,545.64,545.33
564.04,562.96,564.99,564.72,562.71,558.7,557.91,557.0,551.05,553.49,556.32,543.95,548.21,593.91,564.29,548.82,542.94,540.62,545.33,545.32
563.93,562.8,564.85,564.51,562.66,558.65,557.86,556.91,550.77,553.3,555.99,543.75,547.91,594.08,564.21,548.62,542.84,540.66,545.01,545.3
563.83,562.65,564.72,564.3,562.61,558.6,557.8,556.83,550.5,553.12,555.66,543.55,547.6,594.25,564.13,548.43,542.73,540.71,544.69,545.29
563.72,562.5,564.59,564.09,562.57,558.55,557.75,556.75,550.22,552.93,555.33,543.35,547.29,594.42,564.06,548.23,542.62,540.76,544.37,545.28
563.62,562.34,564.46,563.89,562.52,558.5,557.7,556.67,549.94,552.75,555.0,543.16,546.99,594.58,563.98,548.03,542.51,540.8,544.06,545.26
563.51,562.19,564.33,563.68,562.47,558.45,557.64,556.58,549.67,552.56,554.67,542.96,546.68,594.75,563.9,547.84,542.4,540.85,543.74,545.25
563.41,562.04,564.2,563.47,562.42,558.4,557.59,556.5,549.39,552.38,554.34,542.76,546.38,594.92,563.82,547.64,542.29,540.89,543.42,545.24
563.31,561.88,564.07,563.26,562.38,558.35,557.54,556.42,549.11,552.19,554.02,542.56,546.07,595.09,563.74,547.45,542.18,540.94,543.11,545.22
563.2,561.73,563.93,563.05,562.33,558.3,557.48,556.33,548.84,552.01,553.69,542.36,545.76,595.26,563.67,547.25,542.08,540.99,542.79,545.21
563.1,561.58,563.8,562.85,562.28,558.25,557.43,556.25,548.56,551.82,553.36,542.16,545.46,595.43,563.59,547.05,541.97,541.03,542.47,545.19
562.99,561.42,563.67,562.64,562.23,558.2,557.38,556.17,548.28,551.64,553.03,541.96,545.15,595.6,563.51,546.86,541.86,541.08,542.16,545.18
562.89,561.27,563.54,562.43,562.19,558.15,557.32,556.09,548.01,551.45,552.7,541.77,544.85,595.77,563.43,546.66,541.75,541.12,541.84,545.17
562.78,561.12,563.41,562.22,562.14,558.1,557.27,556.0,547.73,551.27,552.37,541.57,544.54,595.94,563.35,546.47,541.64,541.17,541.52,545.16
562.68,560.97,563.28,562.02,562.09,558.05,557.22,555.92,547.45,551.09,552.04,541.37,544.23,596.15,563.27,546.27,541.53,541.23,541.2,545.16
562.57,560.8,563.15,561.81,562.04,558.01,557.15,555.83,547.18,550.9,551.72,541.17,543.93,593.24,563.2,546.07,541.42,541.24,540.89,545.16
562.26,560.44,563.01,561.6,559.2,557.94,555.38,555.56,546.9,550.72,551.39,540.97,543.62,587.13,563.11,545.84,541.32,541.23,540.57,545.16
559.04,556.96,559.79,558.16,555.46,554.8,551.98,552.56,546.59,550.51,551.0,540.77,543.31,581.02,559.46,545.08,541.19,541.23,540.25,545.16
555.82,553.48,556.5,554.66,551.41,550.9,548.19,549.56,545.95,548.11,550.13,540.53,542.95,574.9,555.41,542.33,539.21,541.23,539.86,545.16
552.61,550.0,553.22,551.16,547.31,547.07,543.79,546.56,543.03,545.44,547.24,539.64,542.21,568.01,551.36,539.57,536.78,541.23,538.73,545.16
549.39,546.52,549.94,546.82,543.85,543.37,540.12,543.56,540.12,542.77,544.35,537.59,539.82,563.74,546.33,536.81,534.35,541.23,536.19,545.16
545.44,542.25,545.91,545.99,543.98,540.94,539.36,540.02,536.57,540.1,540.74,535.54,537.42,564.67,545.35,534.06,531.93,541.23,533.65,545.16
545.82,542.68,546.21,547.07,544.83,541.59,540.12,538.65,535.34,536.95,540.19,533.5,534.43,565.84,546.56,530.76,529.19,541.23,530.73,545.16
547.01,544.0,547.3,548.15,545.89,542.24,540.87,540.34,535.75,535.66,540.66,531.09,533.92,568.77,547.76,531.53,527.69,541.23,530.89,545.15
548.2,545.32,548.39,549.23,548.08,543.04,541.69,542.03,536.16,536.85,541.13,529.95,534.18,573.63,548.96,532.85,529.37,541.23,531.19,545.15
549.39,546.64,549.47,550.3,551.06,545.06,544.78,543.71,536.57,538.05,541.6,530.21,534.44,578.49,550.16,534.16,531.05,541.23,531.5,545.15
550.59,547.97,550.56,551.38,553.51,547.5,546.93,545.4,536.98,539.25,542.07,530.48,534.71,584.3,551.36,535.48,532.73,541.23,531.8,545.15
551.78,549.29,551.65,552.46,554.17,548.57,548.86,547.09,537.39,540.45,542.54,530.75,534.97,585.91,552.56,536.79,534.4,541.23,532.11,545.15
552.97,550.61,552.73,553.54,554.84,549.96,549.73,548.78,537.8,541.65,543.01,531.02,535.24,587.63,553.77,538.11,536.08,541.23,532.41,545.15
554.16,551.93,553.82,554.62,555.66,550.58,551.04,550.88,538.21,542.85,543.48,531.29,535.5,589.35,554.97,539.42,538.09,541.23,532.71,545.15
555.35,553.25,554.91,555.96,555.86,551.3,551.54,551.31,538.62,544.05,543.95,531.56,535.76,591.07,556.17,541.06,538.3,541.23,533.02,545.15
556.54,554.57,555.99,556.41,555.98,552.19,551.99,551.5,539.03,545.4,544.42,531.83,536.03,592.79,557.37,541.39,538.43,541.23,533.32,545.15
558.03,555.98,557.08,556.57,556.1,552.53,552.44,551.7,539.45,546.29,544.89,532.1,536.29,594.73,558.73,541.53,538.56,541.23,533.63,545.15
558.36,557.14,558.27,556.74,556.22,552.9,552.89,551.89,539.86,546.46,545.36,532.37,536.56,596.0,559.62,541.67,538.69,541.23,533.93,545.14
558.54,557.31,558.43,556.9,556.35,553.26,553.45,552.09,540.27,546.64,545.83,532.63,536.82,596.19,559.77,541.82,538.81,541.23,534.23,545.14
558.72,557.49,558.6,557.06,556.47,553.63,553.67,552.29,540.68,546.81,546.3,532.9,537.08,596.37,559.92,541.96,538.94,541.23,534.54,545.14
558.9,557.66,558.78,557.22,556.59,554.0,553.8,552.48,541.09,546.99,546.76,533.17,537.35,596.56,560.07,542.1,539.07,541.23,534.84,545.14
559.08,557.83,558.95,557.38,556.71,554.46,553.93,552.68,541.5,547.16,547.23,533.44,537.61,596.75,560.22,542.24,539.2,541.22,535.15,545.14
559.27,558.0,559.12,557.54,556.84,554.65,554.07,552.87,541.91,547.34,547.7,533.71,537.88,596.94,560.37,542.38,539.33,541.22,535.45,545.14
559.45,558.18,559.29,557.7,556.96,554.79,554.2,553.07,542.32,547.51,548.17,533.98,538.14,597.12,560.52,542.53,539.46,541.22,535.76,545.14
559.63,558.35,559.46,557.87,557.08,554.94,554.34,553.27,542.73,547.68,548.64,534.25,538.4,597.31,560.67,542.67,539.58,541.22,536.06,545.14
559.81,558.52,559.64,558.03,557.2,555.08,554.47,553.46,543.14,547.86,549.11,534.52,538.67,597.5,560.82,542.81,539.71,541.22,536.36,545.14
560.0,558.69,559.81,558.19,557.33,555.22,554.6,553.66,543.56,548.03,549.58,534.79,538.93,597.68,560.97,542.95,539.84,541.22,536.67,545.13
560.18,558.87,559.98,558.35,557.45,555.37,554.74,553.85,543.97,548.21,550.09,535.06,539.19,597.87,561.12,543.09,539.97,541.22,536.97,545.13
560.36,559.04,560.15,558.51,557.57,555.51,554.87,554.05,544.48,548.38,550.22,535.32,539.46,598.06,561.26,543.24,540.1,541.22,537.28,545.13
560.54,559.21,560.33,558.67,557.69,555.66,555.0,554.24,544.64,548.55,550.35,535.59,539.72,598.25,561.41,543.38,540.22,541.22,537.58,545.13
560.73,559.38,560.5,558.83,557.82,555.8,555.14,554.44,544.78,548.73,550.48,535.86,539.99,598.43,561.56,543.52,540.35,541.22,537.89,545.13
560.91,559.56,560.67,558.99,557.94,555.95,555.27,554.64,544.93,548.9,550.62,536.13,540.25,598.62,561.71,543.66,540.48,541.22,538.19,545.13
561.09,559.73,560.84,559.16,558.06,556.09,555.4,554.83,545.08,549.08,550.75,536.4,540.51,598.81,561.86,543.8,540.61,541.22,538.49,545.13
561.27,559.9,561.01,559.32,558.2,556.23,555.54,555.03,545.22,549.25,550.88,536.67,540.78,598.99,562.01,543.95,540.74,541.22,538.8,545.13
561.46,560.08,561.19,559.48,558.39,556.38,555.67,555.22,545.37,549.42,551.02,536.94,541.04,599.21,562.16,544.09,540.86,541.22,539.1,545.13
561.64,560.25,561.36,559.64,558.86,556.52,555.83,555.42,545.51,549.6,551.15,537.21,541.31,599.35,562.31,544.23,540.99,541.22,539.41,545.13
561.82,560.42,561.53,559.8,559.33,556.67,555.96,555.61,545.66,549.77,551.28,537.48,541.57,599.39,562.46,544.37,541.12,541.22,539.71,545.12
562.0,560.59,561.7,559.96,559.81,556.85,556.19,555.81,545.8,549.95,551.42,537.74,541.83,599.43,562.61,544.51,541.25,541.22,540.02,545.12
562.19,560.77,561.88,560.12,560.37,557.02,556.43,556.01,545.95,550.12,551.55,538.01,542.1,599.47,562.76,544.66,541.38,541.22,540.32,545.12
562.37,560.94,562.05,560.29,560.71,557.29,556.66,556.2,546.1,550.29,551.68,538.28,542.36,599.51,562.91,544.8,541.51,541.22,540.62,545.12
562.55,561.11,562.22,560.45,561.01,557.57,556.89,556.4,546.24,550.47,551.82,538.55,542.63,599.55,563.06,544.94,541.63,541.22,540.93,545.12
562.73,561.28,562.39,560.61,561.3,557.84,557.12,556.59,546.39,550.64,551.95,538.82,542.89,599.59,563.21,545.08,541.76,541.22,541.23,545.12
562.92,561.46,562.56,560.77,561.59,558.12,557.35,556.79,546.53,550.82,552.08,539.09,543.15,599.63,563.36,545.22,541.89,541.21,541.54,545.12
563.1,561.63,562.74,560.93,561.88,558.4,557.58,556.99,546.68,550.99,552.22,539.36,543.42,599.67,563.51,545.37,542.02,541.21,541.84,545.12
563.28,561.8,562.91,561.09,562.18,558.67,557.81,557.18,546.83,551.16,552.35,539.63,543.68,599.71,563.66,545.51,542.15,541.21,542.14,545.12
563.46,561.97,563.08,561.25,562.47,558.96,558.1,557.38,546.97,551.34,552.48,539.9,543.94,599.75,563.81,545.65,542.27,541.21,542.45,545.11
563.64,562.15,563.25,561.42,562.84,559.23,558.37,557.57,547.12,551.51,552.61,540.17,544.21,599.79,563.96,545.79,542.4,541.21,542.75,545.11
563.83,562.32,563.43,561.58,563.06,559.66,558.91,557.77,547.26,551.69,552.75,540.43,544.47,599.83,564.11,545.93,542.53,541.21,543.06,545.11
564.01,562.49,563.6,561.74,563.36,560.09,559.45,557.96,547.41,551.86,552.88,540.7,544.74,599.86,564.26,546.08,542.66,541.21,543.36,545.11
564.19,562.66,563.77,561.9,563.66,560.52,560.03,558.16,547.55,552.03,553.01,540.97,545.0,599.9,564.41,546.22,542.79,541.21,543.74,545.11
564.37,562.84,563.94,562.06,563.96,560.94,560.51,558.36,547.7,552.21,553.15,541.24,545.26,599.94,564.56,546.36,542.92,541.21,543.82,545.11
564.56,563.01,564.11,562.22,564.25,561.44,560.65,558.55,547.85,552.38,553.28,541.51,545.53,599.98,564.71,546.5,543.04,541.21,543.81,545.11
564.74,563.18,564.29,562.38,564.55,561.53,560.79,558.75,547.99,552.56,553.41,541.78,545.79,600.02,564.86,546.64,543.17,541.22,543.8,545.11
564.92,563.36,564.46,562.55,564.85,561.62,560.92,558.94,548.14,552.73,553.55,542.05,546.06,600.06,565.01,546.79,543.3,541.23,543.79,545.11
565.1,563.53,564.63,562.71,565.19,561.71,561.06,559.14,548.28,552.9,553.68,542.32,546.32,600.1,565.16,546.93,543.43,541.24,543.78,545.11
565.29,563.7,564.8,562.87,565.4,561.8,561.2,559.33,548.43,553.08,553.81,542.59,546.58,600.14,565.31,547.07,543.56,541.25,543.77,545.1
565.47,563.87,564.98,563.03,565.33,561.89,561.34,559.53,548.57,553.25,553.95,542.85,546.85,600.18,565.46,547.21,543.68,541.26,543.76,545.1
565.65,564.05,565.15,563.19,565.27,561.98,561.48,559.73,548.72,553.43,554.08,543.12,547.11,600.22,565.61,547.35,543.81,541.27,543.75,545.1
565.83,564.22,565.32,563.35,565.2,562.08,561.62,559.92,548.87,553.6,554.21,543.39,547.38,600.26,565.76,547.5,543.94,541.27,543.74,545.1
566.02,564.39,565.49,563.51,565.14,562.17,561.76,560.12,549.01,553.77,554.35,543.66,547.64,600.3,565.91,547.64,544.07,541.28,543.73,545.1
566.2,564.56,565.66,563.68,565.07,562.26,561.9,560.31,549.16,553.95,554.48,543.99,547.9,600.34,566.06,547.78,544.2,541.29,543.72,545.1
566.38,564.74,565.84,563.84,565.0,562.35,562.04,560.51,549.3,554.12,554.61,544.09,548.19,600.38,566.21,547.92,544.32,541.3,543.71,545.1
566.56,564.91,566.01,564.0,564.94,562.44,562.18,560.71,549.45,554.3,554.75,544.09,548.18,600.42,566.36,548.06,544.45,541.31,543.7,545.1
566.75,565.08,566.18,564.16,564.87,562.53,562.32,560.9,549.6,554.47,554.88,544.08,548.17,600.46,566.51,548.21,544.58,541.32,543.69,545.1
566.93,565.25,566.35,564.32,564.81,562.63,562.45,561.14,549.74,554.65,555.01,544.08,548.15,600.5,566.66,548.35,544.71,541.33,543.68,545.09
567.11,565.43,566.52,564.48,564.74,562.72,562.59,561.15,549.89,554.82,555.14,544.07,548.14,600.54,566.81,548.49,544.84,541.33,543.68,545.09
567.29,565.6,566.7,564.64,564.68,562.81,562.77,561.1,550.03,554.99,555.28,544.07,548.12,600.58,566.96,548.63,544.97,541.34,543.67,545.09
567.48,565.77,566.87,564.81,564.61,562.9,562.74,561.04,550.18,555.17,555.41,544.06,548.11,600.62,567.11,548.77,545.09,541.35,543.66,545.1
567.67,565.94,567.04,564.97,564.55,562.99,562.63,560.99,550.32,555.34,555.54,544.06,548.09,600.66,567.26,548.92,545.22,541.36,543.65,545.1
567.65,566.12,567.21,565.13,564.48,563.08,562.53,560.94,550.47,555.56,555.68,544.06,548.08,600.7,567.41,549.05,545.35,541.37,543.64,545.1
567.62,566.29,567.39,565.29,564.42,563.18,562.43,560.88,550.62,555.58,555.81,544.05,548.07,600.74,567.56,549.04,545.48,541.38,543.63,545.11
567.59,566.46,567.6,565.45,564.35,563.27,562.33,560.83,550.76,555.57,555.94,544.05,548.05,600.78,567.71,549.03,545.63,541.39,543.62,545.11
567.55,566.63,567.67,565.61,564.29,563.36,562.23,560.78,550.91,555.56,556.08,544.04,548.04,600.82,567.88,549.02,545.63,541.4,543.61,545.11
567.52,566.81,567.65,565.81,564.22,563.45,562.13,560.72,551.05,555.55,556.21,544.04,548.02,600.86,567.89,549.01,545.63,541.4,543.6,545.12
567.49,566.98,567.64,565.82,564.16,563.54,562.03,560.67,551.2,555.54,556.34,544.03,548.01,600.9,567.87,549.0,545.62,541.41,543.59,545.12
567.46,567.18,567.62,565.78,564.09,563.64,561.93,560.62,551.34,555.52,556.48,544.03,547.99,600.94,567.86,548.99,545.62,541.42,543.58,545.12
567.43,567.27,567.6,565.74,564.03,563.7,561.82,560.56,551.49,555.51,556.61,544.03,547.98,600.98,567.84,548.98,545.62,541.43,543.57,545.12
567.4,567.2,567.59,565.71,563.96,563.33,561.72,560.51,551.64,555.5,556.74,544.02,547.97,601.02,567.83,548.97,545.62,541.44,543.56,545.13
567.37,567.13,567.57,565.67,563.9,562.97,561.62,560.46,551.78,555.49,556.88,544.02,547.95,601.06,567.82,548.96,545.61,541.45,543.55,545.13
567.34,567.06,567.55,565.63,563.83,562.61,561.52,560.41,551.93,555.47,557.01,544.01,547.94,601.1,567.8,548.95,545.61,541.46,543.54,545.13
567.3,566.99,567.54,565.59,563.77,562.24,561.42,560.35,552.07,555.46,557.14,544.01,547.92,601.14,567.79,548.94,545.61,541.46,543.53,545.14
567.27,566.92,567.52,565.55,563.7,561.88,561.32,560.3,552.24,555.45,557.3,544.0,547.91,601.18,567.78,548.93,545.61,541.47,543.52,545.14
567.24,566.85,567.5,565.51,563.64,561.46,561.22,560.25,552.21,555.44,557.27,544.0,547.89,601.22,567.76,548.92,545.6,541.48,543.51,545.14
567.21,566.78,567.49,565.47,563.57,561.35,561.11,560.19,552.17,555.43,557.23,544.0,547.88,601.26,567.75,548.91,545.6,541.49,543.5,545.15
567.18,566.71,567.47,565.43,563.51,561.22,561.01,560.14,552.12,555.41,557.19,543.99,547.87,601.3,567.73,548.9,545.6,541.5,543.49,545.15
567.15,566.64,567.45,565.39,563.44,561.09,560.91,560.09,552.08,555.4,557.15,543.99,547.85,601.34,567.72,548.89,545.6,541.51,543.48,545.15
567.12,566.57,567.44,565.35,563.38,560.97,560.81,560.03,552.04,555.39,557.11,543.98,547.84,601.38,567.71,548.88,545.6,541.52,543.47,545.16
567.09,566.5,567.42,565.32,563.31,560.84,560.71,559.98,552.0,555.38,557.08,543.98,547.82,601.42,567.69,548.87,545.59,541.52,543.46,545.16
567.05,566.43,567.4,565.28,563.25,560.72,560.61,559.93,551.95,555.36,557.04,543.97,547.81,601.46,567.68,548.86,545.59,541.53,543.46,545.16
567.02,566.36,567.38,565.24,563.18,560.59,560.51,559.87,551.91,555.35,557.0,543.97,547.79,601.5,567.67,548.85,545.59,541.54,543.45,545.16
566.99,566.29,567.37,565.2,563.12,560.46,560.41,559.82,551.87,555.34,556.96,543.97,547.78,601.55,567.65,548.84,545.59,541.55,543.44,545.17
566.96,566.22,567.35,565.16,563.05,560.34,560.3,559.77,551.82,555.33,556.92,543.96,547.77,601.53,567.64,548.83,545.58,541.56,543.43,545.17
566.93,566.15,567.33,565.12,562.99,560.21,560.29,559.71,551.78,555.32,556.88,543.96,547.75,601.45,567.62,548.82,545.58,541.57,543.42,545.17
566.9,566.08,567.32,565.08,562.91,560.09,560.28,559.66,551.74,555.3,556.84,543.95,547.74,601.37,567.61,548.81,545.58,541.58,543.41,545.18
566.87,566.01,567.3,565.04,562.87,559.96,560.27,559.61,551.69,555.29,556.81,543.95,547.72,601.29,567.6,548.8,545.58,541.59,543.4,545.18
566.84,565.94,567.28,565.0,562.88,559.83,560.26,559.55,551.65,555.28,556.77,543.94,547.71,601.21,567.58,548.79,545.57,541.59,543.39,545.18
566.8,565.87,567.27,564.97,562.9,559.71,560.25,559.5,551.61,555.27,556.73,543.94,547.69,601.13,567.57,548.78,545.57,541.6,543.38,545.19
566.77,565.8,567.25,564.93,562.92,559.58,560.24,559.45,551.57,555.26,556.69,543.94,547.68,601.05,567.55,548.77,545.57,541.61,543.37,545.19
566.74,565.73,567.23,564.89,562.93,559.46,560.23,559.39,551.52,555.24,556.65,543.93,547.67,600.97,567.54,548.76,545.57,541.62,543.36,545.19
566.71,565.66,567.22,564.85,562.95,559.33,560.22,559.34,551.48,555.23,556.61,543.93,547.65,600.88,567.53,548.75,545.56,541.63,543.35,545.2
566.68,565.59,567.2,564.81,562.97,559.18,560.21,559.29,551.44,555.22,556.58,543.92,547.64,600.8,567.51,548.74,545.56,541.64,543.34,545.2
566.65,565.52,567.18,564.77,562.98,559.38,560.2,559.23,551.39,555.21,556.54,543.92,547.62,600.72,567.5,548.73,545.56,541.65,543.34,545.2
566.62,565.45,567.17,564.73,563.0,559.63,560.19,559.18,551.35,555.19,556.5,543.91,547.61,600.64,567.49,548.72,545.56,541.65,543.34,545.21
566.59,565.38,567.15,564.69,563.01,559.87,560.18,559.13,551.31,555.18,556.46,543.91,547.6,600.56,567.47,548.71,545.56,541.66,543.34,545.21
566.55,565.31,567.13,564.65,563.03,560.12,560.17,559.07,551.26,555.17,556.42,543.91,547.58,600.48,567.46,548.7,545.55,541.66,543.34,545.21
566.52,565.24,567.12,564.61,563.05,560.37,560.16,559.02,551.22,555.16,556.38,543.9,547.57,600.4,567.44,548.69,545.55,541.67,543.34,545.21
566.49,565.17,567.1,564.58,563.06,560.62,560.15,558.97,551.18,555.15,556.34,543.9,547.55,600.32,567.43,548.68,545.55,541.68,543.34,545.22
566.46,565.1,567.08,564.54,563.08,560.86,560.14,558.91,551.14,555.13,556.31,543.89,547.54,600.24,567.42,548.67,545.55,541.68,543.34,545.22
566.43,565.03,567.07,564.5,563.1,561.11,560.13,558.86,551.09,555.12,556.27,543.89,547.52,600.16,567.4,548.66,545.54,541.69,543.34,545.22
566.4,564.96,567.05,564.46,563.11,561.39,560.12,558.81,551.05,555.11,556.23,543.88,547.51,600.08,567.39,548.65,545.54,541.69,543.34,545.23
566.37,564.89,567.03,564.42,563.13,561.33,560.11,558.75,551.01,555.1,556.19,543.88,547.5,600.0,567.38,548.64,545.54,541.7,543.34,545.23
566.34,564.82,567.01,564.38,563.14,561.24,560.1,558.7,550.96,555.08,556.15,543.88,547.48,599.92,567.36,548.63,545.54,541.71,543.34,545.23
566.3,564.75,567.0,564.34,563.16,561.14,560.09,558.63,550.92,555.07,556.11,543.87,547.47,599.84,567.35,548.62,545.53,541.71,543.34,545.24
566.27,564.68,566.98,564.3,563.18,561.05,560.08,558.63,550.88,555.06,556.07,543.87,547.45,599.75,567.33,548.61,545.53,541.72,543.34,545.24
