grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.33,542.4,552.84,551.34,536.85,542.42,564.97,566.33,542.78,540.82,543.21,543.08,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.31,542.4,552.84,551.34,536.85,542.19,564.97,566.33,542.78,540.77,543.18,543.02,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.31,542.4,552.84,551.34,536.85,542.15,564.97,566.33,542.78,540.75,543.18,542.99,563.35
563.52,565.36,562.77,561.74,563.15,561.47,563.52,544.31,542.4,552.48,551.34,536.85,542.15,564.97,566.33,542.78,540.75,543.18,542.99,563.35
563.47,565.3,562.42,561.72,563.15,561.47,563.52,544.31,542.4,552.43,551.34,536.85,542.15,564.95,566.33,542.78,540.75,543.18,542.99,563.35
563.47,565.26,562.37,561.72,563.15,561.47,563.52,544.31,542.4,552.42,551.34,536.85,542.15,564.88,566.33,542.78,540.75,543.18,542.99,563.35
563.47,565.26,562.36,561.72,561.0,561.47,563.52,544.31,542.42,552.42,551.34,536.85,542.15,564.88,566.05,542.78,540.75,543.18,542.99,563.35
563.47,565.26,562.36,561.72,560.9,561.47,563.52,544.31,542.42,552.42,551.34,536.85,542.15,564.88,566.0,542.78,540.75,543.18,542.99,563.35
563.47,565.26,562.36,561.72,560.89,561.22,563.52,544.31,542.42,552.42,551.41,536.85,542.15,564.88,565.99,542.62,540.75,543.18,542.99,563.35
563.47,565.26,562.36,561.72,560.89,561.22,563.52,544.31,542.42,552.42,551.37,536.85,542.15,564.88,565.99,542.59,540.75,542.86,542.99,563.35
563.47,565.26,562.36,561.72,560.89,561.22,563.52,544.31,542.42,552.42,551.37,536.87,542.15,564.88,565.99,542.59,540.43,542.82,542.73,563.35
563.47,565.26,562.36,561.72,560.89,561.22,563.52,544.29,542.42,552.42,551.37,536.87,541.85,564.88,565.99,542.59,540.38,542.79,542.69,563.35
563.47,565.26,562.36,561.72,560.89,561.22,563.52,544.29,542.42,552.42,551.37,536.87,541.81,564.88,565.99,542.59,540.36,542.79,542.67,563.35
563.48,565.26,562.36,561.65,560.89,561.22,563.52,544.29,542.42,552.8,551.37,536.87,541.8,564.88,565.99,542.59,540.36,542.79,542.67,563.35
563.43,565.28,562.63,561.63,560.89,561.22,563.52,544.29,542.42,552.77,551.37,536.87,541.8,565.24,565.99,542.59,540.36,542.79,542.67,563.35
563.43,565.28,562.63,561.63,560.89,561.22,563.52,544.29,542.42,552.77,551.37,536.87,541.8,565.19,565.99,542.59,540.36,542.79,542.67,563.35
563.43,565.28,562.62,561.63,560.89,561.22,563.52,544.29,542.42,552.77,551.37,536.87,541.8,565.19,566.77,542.59,540.36,542.79,542.67,563.35
563.43,565.28,562.62,561.63,560.89,561.22,563.52,544.29,542.44,552.77,551.37,536.87,541.8,565.19,566.77,542.59,540.36,542.79,542.67,563.35
563.43,565.28,562.62,561.63,560.89,561.22,563.52,544.29,542.44,552.77,552.26,536.87,541.8,565.19,566.77,543.78,540.36,542.79,542.67,563.35
565.46,567.1,564.54,563.54,560.89,561.22,563.52,544.29,542.44,554.27,552.28,536.87,541.8,565.19,566.77,543.85,540.36,544.39,542.67,563.35
565.46,567.26,564.63,563.62,560.89,561.22,563.52,544.29,542.44,554.67,552.28,536.89,541.8,567.21,568.66,543.85,540.26,544.46,544.43,563.35
565.45,567.3,566.38,563.64,562.97,561.22,565.71,544.23,542.44,554.79,552.28,536.89,543.56,567.22,568.72,543.85,540.22,544.52,544.52,565.54
567.45,569.07,566.54,565.43,563.15,561.22,565.76,544.23,542.44,556.07,554.23,536.89,543.8,567.22,568.77,545.69,540.2,544.52,544.58,565.59
567.49,569.32,566.64,565.57,563.17,561.22,565.77,544.23,542.44,556.59,554.31,536.89,543.83,567.22,568.77,545.84,540.2,544.52,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.44,556.8,554.31,536.89,543.83,567.22,568.77,545.86,540.2,546.27,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.44,556.8,554.31,536.89,543.83,569.16,570.66,545.86,540.2,546.41,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.44,556.8,554.31,536.89,543.83,569.22,570.78,545.86,540.2,546.53,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.45,556.8,554.31,536.89,543.83,569.22,570.78,545.86,540.2,546.53,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.45,556.8,554.31,536.89,543.83,569.22,570.78,545.86,540.2,546.53,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.45,556.8,554.31,536.89,543.83,569.22,570.78,545.86,540.2,546.53,544.58,565.62
567.51,569.33,566.64,565.66,563.17,561.22,565.77,544.23,542.45,556.8,554.31,536.91,543.83,569.22,570.78,545.86,540.9,546.53,545.87,565.62
567.51,569.33,566.38,565.66,563.17,561.22,565.77,544.18,542.45,556.8,554.31,536.91,544.82,569.22,570.78,545.86,540.9,546.53,545.98,565.62
567.75,569.71,566.49,565.66,563.17,561.22,565.77,544.18,542.45,554.93,553.78,536.91,545.02,569.22,570.78,545.4,540.89,546.53,546.07,565.62
567.78,569.9,566.56,564.86,563.17,561.22,565.77,544.18,542.45,555.08,553.83,536.91,545.04,569.22,570.78,545.5,540.89,546.53,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.45,555.15,553.83,536.91,545.04,569.22,570.78,545.51,540.89,546.53,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.45,555.15,553.83,536.91,545.04,568.56,569.8,545.51,540.89,545.96,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.45,555.15,553.83,536.91,545.04,568.46,569.87,545.51,540.89,546.04,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.46,555.15,553.83,536.91,545.04,568.45,569.87,545.51,540.89,546.04,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.46,555.15,553.83,536.91,545.04,568.45,569.87,545.51,540.89,546.04,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.46,555.15,553.83,536.91,545.04,568.45,569.87,545.51,540.89,546.04,546.07,565.62
567.8,569.9,566.56,564.92,563.17,561.22,565.77,544.18,542.46,555.15,553.83,536.92,545.04,568.45,569.87,545.51,541.27,546.04,545.38,565.62
567.8,569.9,566.69,564.92,563.17,561.22,565.77,544.11,542.46,555.15,553.83,536.92,544.5,568.45,569.87,545.51,541.27,546.04,545.45,565.62
567.79,569.54,566.78,564.92,563.17,561.22,565.77,544.1,542.46,555.65,554.34,536.92,544.61,568.45,569.87,545.38,541.27,546.04,545.5,565.62
567.81,569.67,566.86,565.52,563.17,561.22,565.77,544.1,542.46,555.77,554.39,536.92,544.63,568.45,569.87,545.46,541.27,546.04,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.46,555.83,554.39,536.92,544.63,568.45,569.87,545.47,541.27,546.04,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.46,555.83,554.39,536.92,544.63,568.43,570.35,545.47,541.27,545.68,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.46,555.83,554.39,536.92,544.63,568.38,570.42,545.47,541.27,545.74,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.49,555.83,554.39,536.92,544.63,568.36,570.43,545.47,541.27,545.74,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.49,555.83,554.39,536.92,544.63,568.36,570.43,545.47,541.27,545.74,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.49,555.83,554.39,536.92,544.63,568.36,570.43,545.47,541.27,545.74,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.1,542.49,555.83,554.39,536.93,544.63,568.36,570.43,545.47,541.46,545.74,545.5,565.62
567.82,569.67,566.86,565.59,563.17,561.22,565.77,544.03,542.49,555.83,554.39,536.94,544.41,568.36,570.43,545.47,541.48,545.74,545.34,565.62
567.4,569.1,566.3,565.59,563.17,561.22,565.77,544.02,542.49,555.62,554.23,536.94,544.5,568.36,570.43,545.05,541.5,545.74,545.38,565.62
567.4,569.2,566.36,565.05,563.17,561.22,565.77,544.02,542.49,555.7,554.21,536.94,544.5,568.36,570.43,545.1,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.49,555.76,554.21,536.94,544.5,568.36,570.43,545.11,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.49,555.76,554.21,536.94,544.5,568.06,569.63,545.11,541.5,545.7,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.49,555.76,554.21,536.94,544.5,568.01,569.52,545.11,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.48,555.76,554.21,536.94,544.5,568.0,569.51,545.11,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.48,555.76,554.21,536.94,544.5,568.0,569.51,545.11,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.48,555.76,554.21,536.94,544.5,568.0,569.51,545.11,541.5,545.74,545.38,565.62
567.39,569.21,566.36,564.99,563.17,561.22,565.77,544.02,542.48,555.76,554.21,536.93,544.5,568.0,569.51,545.11,541.5,545.74,545.38,565.62
567.39,569.21,565.79,564.99,563.17,561.22,565.77,544.02,542.48,555.76,554.21,536.93,544.07,568.0,569.51,545.11,541.55,545.74,545.04,565.62
567.39,568.64,565.72,564.99,563.17,561.22,565.77,544.01,542.48,554.18,553.83,536.94,544.12,568.0,569.51,545.0,541.56,545.74,544.99,565.62
566.64,568.72,565.66,564.3,563.17,561.22,565.77,544.01,542.48,554.21,553.8,536.94,544.13,568.0,569.51,544.98,541.56,545.74,544.99,565.62
566.62,568.72,565.66,564.23,563.17,561.22,565.77,544.01,542.48,554.23,553.79,536.94,544.13,568.0,569.51,544.98,541.56,545.74,544.99,565.62
566.62,568.72,565.66,564.23,563.17,561.22,565.77,544.01,542.48,554.23,553.79,536.94,544.13,567.56,569.59,544.98,541.56,545.12,544.99,565.62
566.62,568.72,565.66,564.23,563.17,561.22,565.77,544.01,542.48,554.23,553.79,536.94,544.13,567.5,569.53,544.98,541.56,545.05,544.99,565.62
566.62,568.72,565.66,564.23,563.17,561.22,565.77,544.01,542.5,554.23,553.79,536.94,544.13,567.49,569.52,544.98,541.56,545.05,544.99,565.62
566.62,568.72,565.66,564.23,563.17,560.96,565.77,544.01,542.5,554.23,553.79,536.94,544.13,567.49,569.52,544.98,541.56,545.05,544.99,565.62
566.62,568.72,565.66,564.23,563.17,560.95,565.77,544.01,542.5,554.23,553.79,536.94,544.13,567.49,569.52,544.98,541.56,545.05,544.99,565.62
566.62,568.72,565.66,564.23,563.17,560.95,565.77,544.01,542.5,554.23,553.79,536.94,544.13,567.49,569.52,544.98,541.56,545.05,544.99,565.62
566.62,568.72,565.66,564.23,563.17,560.95,565.77,544.0,542.5,554.23,553.79,536.94,544.3,567.49,569.52,544.98,541.57,545.05,545.27,565.62
566.62,569.44,566.31,564.23,563.17,560.95,565.77,544.0,542.5,555.08,554.05,536.94,544.32,567.49,569.52,545.15,541.58,545.05,545.26,565.62
567.59,569.55,566.31,565.03,563.17,560.95,565.77,544.0,542.5,555.12,554.03,536.94,544.33,567.49,569.52,545.15,541.58,545.05,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.5,555.15,554.03,536.94,544.33,567.49,569.52,545.15,541.58,545.05,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.5,555.15,554.03,536.94,544.33,568.45,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.5,555.15,554.03,536.94,544.33,568.43,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.51,555.15,554.03,536.94,544.33,568.43,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.51,555.15,554.03,536.94,544.33,568.43,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.51,555.15,554.03,536.94,544.33,568.43,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,563.17,560.95,565.77,544.0,542.51,555.15,554.03,536.93,544.33,568.43,570.38,545.15,541.58,545.7,545.26,565.62
567.59,569.56,566.31,565.01,565.03,560.95,567.01,544.0,542.51,555.15,554.03,536.93,544.86,568.43,570.38,545.15,541.75,545.7,545.76,566.69
567.59,570.93,567.82,565.01,565.07,560.95,567.04,543.99,542.51,556.59,554.96,536.93,544.91,568.43,570.38,546.17,541.76,545.7,545.77,566.71
568.85,571.07,567.87,566.38,565.07,560.95,567.04,543.99,542.51,556.78,554.97,536.93,544.92,568.43,570.38,546.21,541.76,545.7,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.51,556.93,554.98,536.93,544.92,568.43,570.38,546.22,541.76,545.7,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.51,556.93,554.98,536.93,544.92,569.54,571.65,546.22,541.76,546.71,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.51,556.93,554.98,536.93,544.92,569.7,571.69,546.22,541.76,546.74,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.53,556.93,554.98,536.93,544.92,569.78,571.69,546.22,541.76,546.74,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.53,556.93,554.98,536.93,544.92,569.78,571.69,546.22,541.76,546.74,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.53,556.93,554.98,536.93,544.92,569.78,571.69,546.22,541.76,546.74,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,543.99,542.53,556.93,554.98,536.93,544.92,569.78,571.69,546.22,541.76,546.74,545.77,566.72
568.99,571.09,567.87,566.41,565.07,560.95,567.04,544.0,542.53,556.93,554.98,536.93,545.38,569.78,571.69,546.22,542.11,546.74,546.41,566.72
568.99,571.8,568.79,566.41,565.07,560.95,567.04,544.0,542.53,557.07,554.89,536.93,545.44,569.78,571.69,546.32,542.13,546.74,546.44,566.72
569.41,571.93,568.85,566.37,565.07,560.95,567.04,544.0,542.53,557.18,554.91,536.93,545.45,569.78,571.69,546.36,542.13,546.74,546.45,566.72
569.52,571.95,568.85,566.39,565.07,560.95,567.04,544.0,542.53,557.27,554.91,536.93,545.45,569.78,571.69,546.37,542.13,546.74,546.45,566.72
569.52,571.95,568.85,566.39,565.07,560.95,567.04,544.0,542.53,557.27,554.91,536.93,545.45,569.12,571.07,546.37,542.13,546.49,546.45,566.72
569.52,571.95,568.85,566.39,565.07,560.95,567.04,544.0,542.53,557.27,554.91,536.93,545.45,569.16,571.09,546.37,542.13,546.51,546.45,566.72
569.52,571.95,568.85,566.39,565.07,560.95,567.04,544.0,542.53,557.27,554.91,536.93,545.45,569.19,571.09,546.37,542.13,546.51,546.45,566.72
569.52,569.87,566.82,566.39,565.07,560.95,567.04,544.0,542.53,557.27,554.91,536.93,545.45,569.19,571.09,546.37,542.13,546.51,546.45,566.72
567.51,569.91,566.83,566.39,565.07,560.95,567.04,544.0,542.53,555.26,554.91,536.93,545.45,569.19,571.09,546.37,542.13,546.51,546.45,566.72
567.51,569.92,566.83,566.39,565.07,560.95,567.04,544.0,542.53,555.26,554.91,536.92,545.45,569.19,571.09,546.37,542.13,546.51,546.45,566.72
567.51,569.92,566.83,566.39,565.07,560.95,567.04,544.01,542.53,555.26,554.91,536.92,544.54,569.19,571.09,546.37,542.29,546.51,545.39,566.72
567.51,569.92,566.83,566.39,565.07,560.95,567.04,544.01,542.53,555.26,554.98,536.92,544.56,569.19,571.09,545.5,542.3,546.51,545.4,566.72
567.51,569.92,566.83,565.92,565.07,560.95,567.04,544.01,542.53,555.26,554.99,536.92,544.56,569.19,571.09,545.51,542.3,546.51,545.4,566.72
567.51,569.92,566.83,565.85,565.07,560.95,567.04,544.01,542.53,555.26,554.99,536.92,544.56,569.19,571.09,545.51,542.3,546.51,545.4,566.72
567.51,569.92,566.83,565.84,565.07,560.95,567.04,544.01,542.53,555.26,554.99,536.92,544.56,568.86,571.16,545.51,542.3,546.18,545.4,566.72
567.51,569.92,566.83,565.84,565.07,560.95,567.04,544.01,542.53,555.26,554.99,536.92,544.56,568.88,571.17,545.51,542.3,546.19,545.4,566.72
567.51,569.92,566.83,565.84,565.07,560.95,567.04,544.01,542.55,555.26,554.99,536.92,544.56,568.89,571.18,545.51,542.3,546.19,545.4,566.72
567.51,571.27,568.11,565.84,565.07,560.95,567.04,544.01,542.55,555.26,554.99,536.92,544.56,568.89,571.18,545.51,542.3,546.19,545.4,566.72
568.35,571.35,568.15,565.84,565.07,560.95,567.04,544.01,542.55,556.04,554.99,536.92,544.56,568.89,571.18,545.51,542.3,546.19,545.4,566.72
568.38,571.37,568.15,565.84,565.07,560.95,567.04,544.01,542.55,556.07,554.99,536.92,544.56,568.89,571.18,545.51,542.3,546.19,545.4,566.72
568.38,571.37,568.15,565.84,565.07,560.95,567.04,544.03,542.55,556.08,554.99,536.9,545.22,568.89,571.18,545.51,542.31,546.19,546.04,566.72
568.38,571.37,568.15,565.84,565.07,560.95,567.04,544.03,542.55,556.08,555.15,536.9,545.24,568.89,571.18,545.98,542.32,546.19,546.12,566.72
568.38,571.37,568.15,566.22,565.07,560.95,567.04,544.03,542.55,556.08,555.17,536.9,545.25,568.89,571.18,546.05,542.32,546.19,546.13,566.72
568.38,571.37,568.15,566.21,565.07,560.95,567.04,544.03,542.55,556.08,555.17,536.9,545.25,568.89,571.18,546.07,542.32,546.19,546.13,566.72
568.38,571.37,568.15,566.21,565.07,560.95,567.04,544.03,542.55,556.08,555.17,536.9,545.25,570.23,572.03,546.07,542.32,546.58,546.13,566.72
568.38,573.21,568.15,566.21,565.07,560.95,567.04,544.03,542.55,556.08,555.17,536.9,545.25,570.28,572.09,546.07,542.32,546.63,546.13,566.72
570.29,573.31,568.15,566.21,565.07,560.95,567.04,544.03,542.55,556.08,555.17,536.9,545.25,570.33,572.1,546.07,542.32,546.63,546.13,566.72
570.37,573.37,569.79,566.21,565.07,560.95,569.2,544.03,542.55,556.08,555.17,536.9,545.25,570.33,572.1,546.07,542.32,546.63,546.13,566.72
570.38,573.37,570.02,566.21,565.07,560.95,569.28,544.03,542.55,557.58,555.17,536.9,545.25,570.33,572.1,546.07,542.32,546.63,546.13,566.72
570.38,573.37,570.04,566.21,565.07,560.95,569.29,544.03,542.55,557.65,555.17,536.9,545.25,570.33,572.1,546.07,542.32,546.63,546.13,566.72
570.38,573.37,570.04,566.21,565.07,560.95,569.29,544.05,542.55,557.66,555.17,536.9,546.02,570.33,572.1,546.07,542.62,546.63,547.03,566.72
570.38,571.93,567.97,566.21,565.07,560.95,567.91,544.05,542.55,555.63,555.37,536.9,546.13,570.33,572.1,546.47,542.64,546.63,547.14,566.72
568.28,571.53,567.96,565.42,565.07,560.95,567.22,544.05,542.55,555.64,555.39,536.9,546.17,568.25,570.11,546.54,542.64,546.63,547.15,566.72
568.29,571.32,567.95,565.38,565.07,560.95,567.02,544.05,542.55,555.65,555.39,536.9,546.17,568.25,570.07,546.56,542.64,546.63,547.15,566.72
568.29,571.32,567.95,565.38,565.07,560.95,567.02,544.05,542.55,555.65,555.39,536.9,546.17,568.25,570.06,546.56,542.64,545.71,547.15,566.72
568.29,571.32,567.95,565.38,565.07,560.95,567.02,544.05,542.55,555.65,553.44,536.9,544.29,568.25,570.06,544.6,542.64,545.68,545.16,566.72
568.29,571.32,567.95,565.38,565.07,560.95,567.02,544.05,542.57,555.65,553.39,536.9,544.2,568.25,570.06,544.55,542.64,545.68,545.14,566.72
568.29,571.32,567.95,565.38,565.07,560.68,567.02,544.05,542.57,555.65,553.39,536.9,544.17,568.25,570.06,544.54,542.64,545.68,545.14,566.72
568.29,571.32,567.95,565.38,565.07,560.68,567.02,544.05,542.57,555.65,553.39,536.9,544.17,568.25,570.06,544.54,542.64,545.68,545.14,566.72
568.29,571.32,567.95,565.38,565.07,560.68,567.02,544.11,542.57,555.65,553.39,536.9,544.17,568.25,570.06,544.54,542.5,545.68,545.14,566.72
568.41,571.68,568.11,566.11,565.07,560.68,567.02,544.11,542.57,555.99,553.39,536.9,544.17,568.88,571.08,544.54,542.51,545.68,545.14,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.57,556.02,553.39,536.9,544.17,568.89,571.07,544.54,542.51,545.68,545.14,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.57,556.02,553.39,536.9,544.17,568.89,571.07,544.54,542.51,546.01,545.14,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.57,556.02,554.83,536.9,544.8,568.89,571.07,545.59,542.51,546.0,545.71,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.58,556.02,554.83,536.9,544.78,568.89,571.07,545.59,542.51,546.0,545.72,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.58,556.02,554.83,536.9,544.77,568.89,571.07,545.59,542.51,546.0,545.72,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.58,556.02,554.83,536.9,544.77,568.89,571.07,545.59,542.51,546.0,545.72,566.72
568.42,571.62,568.11,566.1,565.07,560.68,567.02,544.11,542.58,556.02,554.83,536.9,544.77,568.89,571.07,545.59,542.51,546.0,545.72,566.72
568.42,571.62,568.11,566.1,563.64,560.68,567.02,544.15,542.58,556.02,554.83,536.91,544.77,568.89,571.07,545.59,542.48,546.0,545.72,565.48
568.42,569.76,566.17,566.1,563.61,560.68,567.02,544.16,542.58,556.02,554.83,536.91,544.77,568.89,571.07,545.59,542.49,546.0,545.72,565.45
566.74,569.6,566.1,564.16,563.61,560.68,564.94,544.16,542.58,554.73,554.83,536.91,544.77,567.21,569.1,545.59,542.49,546.0,545.72,565.44
566.65,569.6,566.1,564.1,563.61,560.68,564.81,544.16,542.58,554.69,554.83,536.91,544.77,566.97,569.05,545.59,542.49,546.0,545.72,565.44
566.65,567.92,564.27,564.1,563.61,560.68,564.76,544.16,542.58,554.69,552.85,536.91,544.77,566.91,569.05,545.59,542.49,544.68,545.72,565.44
566.65,567.68,564.14,564.1,563.61,560.68,564.76,544.16,542.58,552.89,552.8,536.91,543.18,566.91,569.05,543.62,542.49,544.63,544.14,565.44
564.87,567.58,564.08,564.1,563.61,560.68,564.76,544.16,542.6,552.74,552.79,536.91,543.11,566.91,569.05,543.56,542.49,544.63,544.1,563.73
564.68,567.58,564.08,564.1,563.61,560.68,564.76,544.16,542.6,552.69,552.79,536.91,543.08,566.91,569.05,543.55,542.49,544.63,544.1,563.24
564.64,567.58,564.08,564.1,563.61,560.68,564.76,544.16,542.6,552.69,552.79,536.91,543.08,566.91,569.05,543.55,542.49,544.63,544.1,563.21
564.64,567.58,564.08,564.1,563.61,560.68,564.76,544.16,542.6,552.69,552.79,536.91,543.08,566.91,569.05,543.55,542.49,544.63,544.1,563.21
564.64,567.58,564.08,564.1,563.61,560.68,564.76,544.21,542.6,552.69,552.79,536.91,543.08,566.91,569.05,543.55,542.1,544.63,544.1,563.21
564.64,567.58,564.08,564.1,563.61,560.68,564.76,544.22,542.6,552.69,552.79,536.91,543.08,566.91,569.05,543.55,542.05,544.63,544.1,563.21
564.64,567.58,564.08,562.95,563.61,560.68,564.76,544.22,542.6,552.69,552.79,536.91,543.08,565.99,567.76,543.55,542.04,544.63,544.1,563.21
564.64,567.58,564.08,562.78,563.61,560.68,564.76,544.22,542.6,552.69,552.79,536.91,543.08,565.8,567.7,543.55,542.04,544.63,544.1,563.21
564.64,567.79,564.55,562.75,563.61,560.68,564.76,544.22,542.6,552.69,552.59,536.91,543.08,565.74,567.7,543.55,542.04,543.93,544.1,563.21
564.64,567.61,564.47,562.75,563.61,560.68,564.76,544.22,542.6,553.6,552.56,536.91,543.05,565.74,567.7,543.78,542.04,543.88,543.9,563.21
565.52,567.52,564.41,562.75,563.61,560.68,564.76,544.22,542.6,553.52,552.56,536.91,542.99,565.74,567.7,543.74,542.04,543.87,543.87,563.21
