grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.59,564.4,562.72,562.49,562.62,559.46,558.21,553.57,548.59,551.92,557.67,543.64,545.44,567.26,565.5,545.55,545.75,545.72,545.73,564.05
565.57,564.39,562.7,562.5,562.61,559.46,558.21,553.58,548.59,551.92,557.68,543.64,545.44,567.23,565.49,545.52,545.71,545.7,545.74,563.97
565.54,564.39,562.69,562.51,562.59,559.45,558.22,553.6,548.59,551.93,557.69,543.62,545.45,567.2,565.48,545.49,545.68,545.66,545.75,563.88
565.51,564.38,562.67,562.52,562.58,559.45,558.22,553.58,548.59,551.93,557.69,543.6,545.46,567.16,565.47,545.46,545.64,545.63,545.76,563.79
565.48,564.38,562.66,562.54,562.57,559.45,558.22,553.56,548.57,551.94,557.67,543.58,545.47,567.13,565.46,545.43,545.61,545.6,545.77,563.71
565.46,564.37,562.64,562.53,562.56,559.45,558.22,553.54,548.55,551.92,557.64,543.56,545.44,567.1,565.46,545.4,545.57,545.56,545.74,563.62
565.43,564.37,562.62,562.51,562.54,559.45,558.22,553.52,548.54,551.89,557.61,543.54,545.42,567.07,565.45,545.37,545.54,545.53,545.72,563.53
565.4,564.36,562.61,562.48,562.53,559.45,558.22,553.5,548.52,551.87,557.59,543.52,545.39,567.04,565.44,545.34,545.5,545.5,545.69,563.45
565.37,564.36,562.59,562.46,562.52,559.44,558.22,553.49,548.5,551.84,557.56,543.5,545.37,567.0,565.43,545.31,545.46,545.46,545.67,563.36
565.35,564.35,562.58,562.43,562.5,559.44,558.22,553.47,548.48,551.81,557.53,543.48,545.34,566.97,565.43,545.28,545.43,545.43,545.64,563.27
565.32,564.35,562.56,562.41,562.49,559.44,558.23,553.45,548.46,551.78,557.51,543.46,545.32,566.94,565.42,545.25,545.39,545.4,545.62,563.27
565.29,564.34,562.55,562.38,562.48,559.44,558.23,553.43,548.45,551.75,557.48,543.44,545.29,566.91,565.41,545.22,545.36,545.36,545.59,563.26
565.26,564.34,562.53,562.36,562.47,559.44,558.23,553.41,548.43,551.72,557.45,543.42,545.27,566.87,565.4,545.19,545.32,545.33,545.57,563.26
565.24,564.33,562.52,562.33,562.49,559.44,558.23,553.39,548.41,551.69,557.43,543.39,545.24,566.84,565.39,545.16,545.29,545.3,545.54,563.26
565.21,564.33,562.5,562.31,562.51,559.43,558.23,553.37,548.39,551.66,557.4,543.37,545.22,566.81,565.39,545.13,545.25,545.27,545.52,563.26
565.18,564.32,562.49,562.28,562.53,559.43,558.23,553.35,548.37,551.64,557.37,543.35,545.19,566.78,565.38,545.1,545.21,545.23,545.49,563.26
565.15,564.32,562.47,562.26,562.55,559.43,558.23,553.34,548.36,551.61,557.34,543.33,545.17,566.74,565.37,545.07,545.18,545.2,545.47,563.26
565.13,564.31,562.45,562.23,562.57,559.43,558.23,553.32,548.34,551.58,557.32,543.31,545.14,566.71,565.36,545.04,545.14,545.17,545.44,563.25
565.1,564.31,562.44,562.21,562.6,559.43,558.24,553.3,548.32,551.55,557.29,543.29,545.12,566.68,565.36,545.01,545.11,545.13,545.42,563.25
565.07,564.3,562.42,562.18,562.62,559.42,558.24,553.28,548.3,551.52,557.26,543.27,545.09,566.65,565.35,544.98,545.07,545.1,545.39,563.25
565.04,564.3,562.41,562.16,562.64,559.42,558.24,553.26,548.28,551.49,557.24,543.25,545.07,566.62,565.34,544.95,545.04,545.07,545.37,563.25
565.02,564.3,562.39,562.13,562.66,559.42,558.24,553.24,548.27,551.46,557.21,543.23,545.04,566.58,565.33,544.92,545.0,545.03,545.34,563.25
564.99,564.29,562.38,562.11,562.68,559.42,558.24,553.22,548.25,551.43,557.18,543.21,545.02,566.55,565.32,544.89,544.96,545.0,545.32,563.24
564.96,564.29,562.36,562.08,562.7,559.42,558.24,553.2,548.23,551.41,557.16,543.18,544.99,566.52,565.32,544.86,544.93,544.97,545.29,563.24
564.94,564.28,562.35,562.06,562.72,559.42,558.22,553.19,548.21,551.38,557.13,543.16,544.97,566.49,565.31,544.82,544.89,544.93,545.27,563.24
564.91,564.28,562.33,562.03,562.74,559.41,558.21,553.17,548.19,551.35,557.1,543.14,544.94,566.45,565.3,544.79,544.86,544.9,545.24,563.24
564.88,564.27,562.32,562.01,562.76,559.41,558.19,553.15,548.18,551.32,557.08,543.12,544.92,566.42,565.29,544.76,544.82,544.87,545.22,563.24
564.85,564.27,562.3,561.98,562.78,559.41,558.18,553.13,548.16,551.29,557.05,543.1,544.89,566.39,565.29,544.73,544.79,544.83,545.19,563.23
564.83,564.26,562.28,561.96,562.81,559.41,558.16,553.11,548.14,551.26,557.02,543.08,544.87,566.36,565.28,544.7,544.75,544.8,545.16,563.23
564.8,564.26,562.27,561.93,562.83,559.41,558.15,553.09,548.12,551.23,557.0,543.06,544.84,566.32,565.27,544.67,544.71,544.77,545.14,563.23
564.77,564.25,562.25,561.91,562.85,559.4,558.13,553.07,548.1,551.2,556.97,543.04,544.82,566.29,565.26,544.64,544.68,544.74,545.11,563.23
564.74,564.25,562.24,561.88,562.87,559.4,558.12,553.06,548.09,551.17,556.94,543.02,544.79,566.26,565.25,544.61,544.64,544.7,545.09,563.23
564.72,564.24,562.22,561.86,562.89,559.4,558.11,553.04,548.07,551.15,556.91,543.0,544.77,566.23,565.25,544.58,544.61,544.67,545.06,563.23
564.69,564.24,562.21,561.83,562.91,559.4,558.09,553.02,548.05,551.12,556.89,542.98,544.74,566.2,565.24,544.55,544.57,544.64,545.04,563.22
564.66,564.23,562.19,561.81,562.93,559.4,558.08,553.0,548.03,551.09,556.86,542.95,544.72,566.16,565.23,544.52,544.54,544.6,545.01,563.22
564.63,564.23,562.18,561.78,562.95,559.4,558.06,552.98,548.01,551.06,556.83,542.93,544.69,566.13,565.22,544.49,544.5,544.57,544.99,563.22
564.61,564.22,562.16,561.76,562.97,559.39,558.05,552.96,548.0,551.03,556.81,542.91,544.67,566.1,565.21,544.46,544.46,544.54,544.96,563.22
564.58,564.22,562.15,561.73,562.99,559.39,558.03,552.94,547.98,551.0,556.78,542.89,544.64,566.07,565.21,544.43,544.43,544.5,544.94,563.22
564.55,564.21,562.13,561.71,563.02,559.39,558.02,552.92,547.96,550.97,556.75,542.87,544.62,566.03,565.2,544.4,544.39,544.47,544.91,563.21
564.52,564.21,562.11,561.68,563.04,559.39,558.0,552.91,547.94,550.94,556.73,542.85,544.59,566.0,565.19,544.37,544.36,544.44,544.89,563.21
564.5,564.2,562.1,561.66,563.06,559.39,557.99,552.89,547.92,550.92,556.7,542.83,544.57,565.97,565.18,544.34,544.32,544.4,544.86,563.21
564.47,564.2,562.08,561.63,563.08,559.38,557.97,552.87,547.9,550.89,556.67,542.81,544.55,565.94,565.18,544.31,544.29,544.37,544.84,563.21
564.44,564.19,562.07,561.61,563.1,559.38,557.96,552.85,547.89,550.86,556.65,542.79,544.52,565.9,565.17,544.28,544.25,544.34,544.81,563.21
564.41,564.19,562.05,561.58,563.12,559.37,557.94,552.83,547.87,550.83,556.62,542.77,544.5,565.87,565.16,544.25,544.21,544.3,544.79,563.21
564.39,564.18,562.04,561.56,563.14,559.37,557.93,552.81,547.85,550.8,556.59,542.75,544.47,565.84,565.15,544.22,544.18,544.27,544.76,563.2
564.36,564.18,562.02,561.53,563.16,559.36,557.91,552.79,547.83,550.77,556.56,542.72,544.45,565.81,565.14,544.19,544.14,544.24,544.74,563.2
564.33,564.18,562.01,561.51,563.18,559.36,557.9,552.77,547.81,550.74,556.54,542.7,544.42,565.78,565.14,544.16,544.1,544.21,544.71,563.2
564.3,564.17,561.99,561.48,563.2,559.36,557.88,552.76,547.8,550.71,556.51,542.68,544.4,565.74,565.13,544.13,544.09,544.17,544.69,563.2
564.27,564.16,561.97,561.46,563.23,559.35,557.87,552.74,547.78,550.69,556.48,542.66,544.37,565.7,565.12,544.1,544.09,544.14,544.66,563.2
564.26,564.17,561.97,561.43,563.25,559.35,557.85,552.72,547.76,550.66,556.46,542.64,544.35,565.7,565.11,544.07,544.09,544.11,544.64,563.19
564.27,564.18,561.98,561.41,563.27,559.34,557.84,552.7,547.74,550.63,556.43,542.62,544.32,565.71,565.1,544.03,544.08,544.06,544.61,563.19
564.29,564.19,561.98,561.38,563.29,559.34,557.82,552.68,547.72,550.6,556.4,542.59,544.3,565.73,565.11,544.04,544.08,544.06,544.59,563.19
564.3,564.2,561.99,561.36,563.31,559.33,557.81,552.66,547.71,550.57,556.37,542.59,544.27,565.74,565.12,544.05,544.08,544.07,544.56,563.19
564.32,564.21,561.99,561.33,563.33,559.33,557.8,552.68,547.69,550.54,556.35,542.6,544.25,565.76,565.13,544.07,544.08,544.08,544.54,563.19
564.33,564.23,561.99,561.3,563.35,559.33,557.78,552.71,547.69,550.51,556.37,542.6,544.22,565.78,565.13,544.08,544.08,544.08,544.51,563.18
564.35,564.24,562.0,561.29,563.37,559.32,557.77,552.75,547.69,550.49,556.39,542.61,544.24,565.79,565.14,544.1,544.08,544.09,544.53,563.18
564.36,564.25,562.0,561.31,563.39,559.32,557.75,552.78,547.7,550.51,556.41,542.61,544.26,565.81,565.15,544.12,544.08,544.1,544.55,563.18
564.37,564.26,562.01,561.33,563.42,559.31,557.74,552.81,547.7,550.52,556.43,542.61,544.28,565.82,565.16,544.13,544.08,544.11,544.57,563.18
564.39,564.27,562.01,561.35,563.44,559.31,557.72,552.84,547.7,550.53,556.44,542.62,544.3,565.84,565.17,544.15,544.08,544.11,544.6,563.18
564.4,564.28,562.02,561.37,563.46,559.3,557.71,552.87,547.7,550.54,556.46,542.62,544.32,565.85,565.18,544.16,544.07,544.12,544.62,563.18
564.42,564.29,562.02,561.39,563.48,559.3,557.69,552.9,547.7,550.56,556.48,542.62,544.34,565.87,565.18,544.18,544.07,544.13,544.64,563.17
564.43,564.3,562.02,561.41,563.5,559.29,557.68,552.93,547.71,550.57,556.5,542.63,544.36,565.88,565.19,544.19,544.07,544.14,544.66,563.17
564.45,564.31,562.03,561.43,563.52,559.29,557.66,552.96,547.71,550.58,556.52,542.63,544.38,565.9,565.2,544.21,544.07,544.14,544.68,563.17
564.46,564.32,562.03,561.44,563.54,559.29,557.65,552.99,547.71,550.59,556.54,542.64,544.4,565.91,565.21,544.22,544.07,544.15,544.7,563.17
564.47,564.34,562.04,561.46,563.56,559.28,557.63,553.02,547.71,550.61,556.55,542.64,544.42,565.93,565.22,544.24,544.07,544.16,544.72,563.17
564.49,564.35,562.04,561.48,563.58,559.28,557.62,553.05,547.71,550.62,556.57,542.64,544.44,565.95,565.23,544.25,544.07,544.17,544.75,563.16
564.5,564.36,562.05,561.5,563.6,559.27,557.6,553.08,547.72,550.63,556.59,542.65,544.46,565.96,565.23,544.27,544.07,544.18,544.77,563.16
564.52,564.37,562.05,561.52,563.63,559.27,557.59,553.11,547.72,550.64,556.61,542.65,544.48,565.98,565.24,544.28,544.06,544.18,544.79,563.16
564.53,564.38,562.05,561.54,563.65,559.26,557.57,553.14,547.72,550.66,556.63,542.65,544.5,565.99,565.25,544.3,544.06,544.19,544.81,563.16
564.55,564.39,562.06,561.56,563.67,559.26,557.56,553.17,547.72,550.67,556.64,542.66,544.52,566.01,565.26,544.32,544.06,544.2,544.83,563.16
564.56,564.4,562.06,561.58,563.69,559.26,557.54,553.2,547.72,550.68,556.66,542.66,544.54,566.02,565.27,544.33,544.06,544.21,544.85,563.19
564.57,564.41,562.07,561.6,563.71,559.25,557.53,553.23,547.73,550.69,556.68,542.67,544.56,566.04,565.28,544.35,544.06,544.21,544.87,563.23
564.59,564.42,562.07,561.62,563.73,559.25,557.51,553.26,547.73,550.7,556.7,542.67,544.58,566.05,565.28,544.36,544.06,544.22,544.9,563.27
564.6,564.43,562.08,561.64,563.74,559.24,557.5,553.29,547.73,550.72,556.72,542.67,544.6,566.07,565.29,544.38,544.06,544.23,544.92,563.31
564.62,564.45,562.08,561.66,563.75,559.24,557.48,553.32,547.73,550.73,556.74,542.68,544.62,566.08,565.3,544.39,544.06,544.24,544.94,563.35
564.63,564.46,562.09,561.68,563.76,559.23,557.47,553.35,547.73,550.74,556.75,542.68,544.64,566.1,565.31,544.41,544.06,544.24,544.96,563.39
564.65,564.47,562.09,561.7,563.77,559.23,557.46,553.38,547.74,550.75,556.77,542.69,544.66,566.12,565.32,544.42,544.05,544.25,544.98,563.43
564.66,564.48,562.09,561.72,563.78,559.23,557.44,553.41,547.74,550.77,556.79,542.69,544.68,566.13,565.33,544.44,544.05,544.26,545.0,563.46
564.67,564.49,562.1,561.74,563.79,559.22,557.43,553.45,547.74,550.78,556.81,542.69,544.7,566.15,565.33,544.45,544.05,544.27,545.02,563.5
564.69,564.5,562.1,561.76,563.8,559.22,557.41,553.48,547.74,550.79,556.83,542.7,544.72,566.16,565.34,544.47,544.05,544.27,545.05,563.54
564.7,564.51,562.11,561.78,563.8,559.21,557.4,553.51,547.74,550.8,556.85,542.7,544.74,566.18,565.35,544.48,544.05,544.28,545.07,563.58
564.72,564.52,562.11,561.8,563.81,559.21,557.38,553.54,547.75,550.82,556.86,542.7,544.76,566.19,565.36,544.5,544.05,544.29,545.09,563.62
564.73,564.53,562.12,561.82,563.82,559.2,557.37,553.57,547.75,550.83,556.88,542.71,544.78,566.21,565.37,544.51,544.05,544.3,545.11,563.66
564.75,564.54,562.12,561.83,563.83,559.2,557.36,553.6,547.75,550.84,556.9,542.71,544.8,566.22,565.38,544.53,544.05,544.31,545.13,563.7
564.76,564.56,562.12,561.85,563.84,559.2,557.43,553.63,547.75,550.85,556.92,542.72,544.82,566.24,565.39,544.55,544.04,544.31,545.15,563.74
564.78,564.57,562.13,561.87,563.85,559.19,557.51,553.66,547.75,550.87,556.94,542.72,544.84,566.25,565.39,544.56,544.04,544.32,545.17,563.78
564.79,564.58,562.13,561.89,563.86,559.19,557.58,553.69,547.76,550.88,556.95,542.72,544.86,566.27,565.4,544.58,544.04,544.33,545.2,563.82
564.8,564.59,562.14,561.91,563.87,559.18,557.65,553.72,547.76,550.89,556.97,542.73,544.88,566.29,565.41,544.59,544.04,544.34,545.22,563.86
564.82,564.6,562.14,561.93,563.88,559.18,557.73,553.75,547.76,550.9,556.99,542.73,544.9,566.3,565.42,544.61,544.04,544.34,545.24,563.9
564.83,564.61,562.15,561.95,563.89,559.17,557.8,553.78,547.76,550.92,557.01,542.73,544.92,566.32,565.43,544.62,544.04,544.35,545.26,563.94
564.85,564.62,562.15,561.97,563.9,559.17,557.87,553.81,547.76,550.93,557.03,542.74,544.93,566.33,565.44,544.64,544.04,544.36,545.28,563.97
564.86,564.63,562.15,561.99,563.91,559.17,557.95,553.84,547.77,550.94,557.05,542.74,544.95,566.35,565.44,544.65,544.04,544.37,545.3,564.01
564.88,564.64,562.16,562.01,563.91,559.16,558.02,553.87,547.77,550.95,557.06,542.75,544.97,566.36,565.45,544.67,544.04,544.37,545.32,564.05
564.89,564.65,562.16,562.03,563.92,559.16,558.09,553.9,547.77,550.97,557.08,542.75,544.99,566.38,565.46,544.68,544.03,544.38,545.35,564.09
564.9,564.67,562.17,562.05,563.93,559.15,558.17,553.93,547.77,550.98,557.1,542.75,545.01,566.39,565.47,544.7,544.03,544.39,545.37,564.13
564.92,564.68,562.17,562.07,563.94,559.15,558.24,553.96,547.77,550.99,557.12,542.76,545.03,566.41,565.48,544.71,544.03,544.4,545.39,564.17
564.93,564.69,562.18,562.09,563.95,559.14,558.31,553.99,547.78,551.0,557.14,542.76,545.05,566.42,565.49,544.73,544.03,544.4,545.41,564.21
564.95,564.7,562.18,562.11,563.96,559.14,558.39,554.02,547.78,551.02,557.16,542.77,545.07,566.44,565.49,544.74,544.03,544.41,545.43,564.25
564.96,564.71,562.19,562.13,563.97,559.14,558.46,554.05,547.78,551.03,557.17,542.77,545.09,566.46,565.5,544.76,544.03,544.42,545.45,564.29
564.98,564.72,562.19,562.15,563.98,559.13,558.53,554.08,547.78,551.04,557.19,542.77,545.11,566.47,565.51,544.78,544.03,544.43,545.47,564.33
564.98,564.73,562.2,562.17,563.99,559.14,558.61,554.12,547.78,551.05,557.21,542.78,545.13,566.47,565.52,544.79,544.03,544.44,545.5,564.37
564.99,564.75,562.21,562.19,564.0,559.16,558.68,554.15,547.79,551.06,557.23,542.78,545.15,566.48,565.53,544.8,544.04,544.44,545.52,564.41
565.0,564.76,562.22,562.2,564.01,559.18,558.76,554.18,547.79,551.08,557.25,542.79,545.17,566.49,565.54,544.81,544.04,544.45,545.54,564.45
565.01,564.77,562.24,562.22,564.02,559.2,558.83,554.18,547.79,551.09,557.27,542.79,545.19,566.49,565.54,544.82,544.04,544.45,545.56,564.49
565.02,564.79,562.25,562.24,564.03,559.22,558.9,554.18,547.8,551.1,557.28,542.8,545.22,566.5,565.55,544.82,544.04,544.46,545.59,564.52
565.02,564.8,562.26,562.26,564.03,559.24,558.98,554.17,547.81,551.11,557.29,542.8,545.23,566.5,565.56,544.83,544.04,544.46,545.59,564.56
565.03,564.81,562.27,562.28,564.04,559.25,559.05,554.16,547.82,551.13,557.3,542.81,545.24,566.51,565.57,544.84,544.04,544.47,545.6,564.6
565.04,564.82,562.28,562.3,564.05,559.27,559.12,554.15,547.83,551.14,557.32,542.82,545.25,566.52,565.58,544.85,544.04,544.47,545.61,564.64
565.05,564.84,562.29,562.32,564.06,559.29,559.2,554.15,547.84,551.16,557.33,542.82,545.25,566.52,565.59,544.85,544.05,544.48,545.61,564.68
565.06,564.85,562.3,562.33,564.07,559.31,559.27,554.14,547.85,551.17,557.34,542.83,545.26,566.53,565.59,544.86,544.05,544.48,545.62,564.72
565.06,564.86,562.31,562.35,564.08,559.33,559.34,554.13,547.86,551.18,557.35,542.83,545.27,566.53,565.6,544.87,544.05,544.49,545.63,564.76
565.07,564.88,562.32,562.37,564.09,559.35,559.42,554.12,547.87,551.2,557.37,542.84,545.28,566.54,565.61,544.88,544.05,544.5,545.63,564.8
565.08,564.89,562.33,562.39,564.1,559.37,559.49,554.11,547.87,551.21,557.38,542.85,545.29,566.55,565.62,544.88,544.05,544.5,545.64,564.84
565.09,564.9,562.34,562.4,564.11,559.39,559.58,554.11,547.88,551.23,557.39,542.85,545.3,566.55,565.63,544.89,544.05,544.51,545.65,564.88
565.1,564.92,562.36,562.42,564.12,559.41,559.61,554.1,547.89,551.24,557.4,542.86,545.31,566.56,565.64,544.9,544.05,544.51,545.65,564.92
565.1,564.93,562.37,562.44,564.13,559.43,559.58,554.09,547.9,551.25,557.42,542.87,545.32,566.56,565.64,544.9,544.05,544.52,545.66,564.96
565.11,564.94,562.38,562.46,564.14,559.45,559.56,554.08,547.91,551.27,557.43,542.87,545.33,566.57,565.65,544.91,544.06,544.52,545.67,565.0
565.12,564.95,562.39,562.47,564.15,559.47,559.54,554.08,547.92,551.28,557.44,542.88,545.34,566.57,565.66,544.92,544.06,544.53,545.67,565.04
565.13,564.97,562.4,562.49,564.15,559.49,559.52,554.07,547.93,551.3,557.45,542.88,545.35,566.58,565.67,544.93,544.06,544.53,545.68,565.07
565.14,564.98,562.41,562.51,564.16,559.51,559.5,554.06,547.94,551.31,557.47,542.89,545.36,566.59,565.68,544.93,544.06,544.54,545.69,565.11
565.14,564.99,562.42,562.53,564.17,559.53,559.48,554.05,547.95,551.32,557.48,542.9,545.37,566.59,565.69,544.94,544.06,544.54,545.7,565.15
565.15,565.01,562.43,562.54,564.18,559.55,559.46,554.05,547.96,551.34,557.49,542.9,545.38,566.6,565.69,544.95,544.06,544.55,545.7,565.19
565.16,565.02,562.44,562.56,564.19,559.57,559.44,554.04,547.97,551.35,557.5,542.91,545.39,566.6,565.7,544.96,544.06,544.56,545.71,565.23
565.17,565.03,562.45,562.58,564.2,559.59,559.42,554.03,547.98,551.37,557.52,542.91,545.4,566.61,565.71,544.96,544.07,544.56,545.72,565.27
565.18,565.04,562.46,562.6,564.21,559.61,559.4,554.02,547.99,551.38,557.53,542.92,545.41,566.62,565.72,544.97,544.07,544.57,545.72,565.31
565.18,565.06,562.48,562.62,564.22,559.63,559.38,554.01,548.0,551.39,557.54,542.93,545.42,566.62,565.73,544.98,544.07,544.57,545.73,565.36
565.19,565.07,562.49,562.63,564.23,559.65,559.36,554.01,548.01,551.41,557.55,542.93,545.43,566.63,565.74,544.98,544.07,544.58,545.74,565.36
565.2,565.08,562.5,562.65,564.24,559.67,559.34,554.0,548.02,551.42,557.57,542.94,545.44,566.63,565.74,544.99,544.07,544.58,545.74,565.32
565.21,565.1,562.51,562.67,564.25,559.69,559.31,553.99,548.03,551.44,557.58,542.95,545.45,566.64,565.75,545.0,544.07,544.59,545.75,565.27
565.22,565.11,562.52,562.69,564.26,559.7,559.29,553.98,548.04,551.45,557.59,542.95,545.45,566.65,565.76,545.01,544.07,544.59,545.76,565.23
565.22,565.12,562.53,562.7,564.27,559.72,559.27,553.98,548.05,551.46,557.6,542.96,545.46,566.65,565.77,545.01,544.08,544.6,545.76,565.18
565.23,565.14,562.54,562.72,564.27,559.74,559.25,553.97,548.06,551.48,557.62,542.96,545.47,566.66,565.78,545.02,544.08,544.6,545.77,565.14
565.24,565.15,562.55,562.74,564.28,559.76,559.23,553.96,548.07,551.49,557.63,542.97,545.48,566.66,565.79,545.03,544.08,544.61,545.78,565.09
565.25,565.16,562.56,562.76,564.28,559.78,559.21,553.95,548.08,551.51,557.64,542.98,545.49,566.67,565.79,545.04,544.08,544.61,545.78,565.05
565.26,565.17,562.57,562.77,564.28,559.8,559.19,553.94,548.09,551.52,557.65,542.98,545.5,566.67,565.8,545.04,544.08,544.62,545.79,565.0
565.26,565.19,562.58,562.79,564.28,559.82,559.17,553.94,548.1,551.53,557.67,542.99,545.51,566.68,565.81,545.05,544.08,544.63,545.8,564.96
565.27,565.2,562.59,562.81,564.28,559.84,559.15,553.93,548.1,551.55,557.68,542.99,545.52,566.69,565.82,545.06,544.08,544.63,545.8,564.91
565.28,565.21,562.61,562.83,564.28,559.86,559.13,553.92,548.11,551.56,557.69,543.0,545.53,566.69,565.83,545.07,544.09,544.64,545.81,564.87
565.29,565.23,562.62,562.84,564.28,559.88,559.11,553.91,548.12,551.58,557.7,543.01,545.54,566.7,565.84,545.07,544.09,544.64,545.82,564.82
565.3,565.24,562.63,562.86,564.28,559.9,559.09,553.91,548.13,551.59,557.72,543.01,545.55,566.7,565.84,545.08,544.09,544.65,545.83,564.78
565.3,565.25,562.64,562.88,564.28,559.92,559.07,553.9,548.14,551.6,557.73,543.02,545.56,566.71,565.85,545.09,544.09,544.65,545.83,564.73
565.31,565.26,562.65,562.9,564.28,559.94,559.05,553.89,548.15,551.62,557.74,543.03,545.57,566.72,565.86,545.09,544.09,544.66,545.84,564.69
565.32,565.28,562.66,562.91,564.27,559.96,559.02,553.88,548.16,551.63,557.75,543.03,545.58,566.72,565.87,545.1,544.09,544.66,545.85,564.64
565.33,565.29,562.67,562.93,564.27,559.98,559.0,553.88,548.17,551.65,557.77,543.04,545.59,566.73,565.88,545.11,544.09,544.67,545.85,564.6
565.34,565.3,562.68,562.95,564.27,560.0,558.98,553.87,548.18,551.66,557.78,543.04,545.6,566.73,565.89,545.12,544.1,544.67,545.86,564.55
565.34,565.32,562.69,562.97,564.27,560.02,558.96,553.86,548.19,551.67,557.79,543.05,545.61,566.74,565.89,545.12,544.1,544.68,545.87,564.51
565.35,565.33,562.7,562.98,564.27,560.04,558.94,553.85,548.2,551.69,557.8,543.06,545.62,566.75,565.9,545.13,544.1,544.68,545.87,564.46
565.36,565.34,562.71,563.0,564.27,560.06,558.92,553.84,548.21,551.7,557.82,543.06,545.63,566.75,565.91,545.14,544.1,544.69,545.88,564.42
565.37,565.36,562.73,563.02,564.27,560.08,558.9,553.84,548.22,551.72,557.83,543.07,545.64,566.76,565.92,545.15,544.11,544.7,545.89,564.37
565.38,565.37,562.74,563.04,564.27,560.1,558.88,553.83,548.23,551.73,557.84,543.07,545.65,566.76,565.93,545.15,544.11,544.7,545.89,564.33
565.39,565.39,562.76,563.06,564.27,560.12,558.86,553.82,548.24,551.74,557.85,543.08,545.65,566.78,565.94,545.16,544.12,544.71,545.9,564.28
565.41,565.41,562.78,563.07,564.26,560.14,558.84,553.81,548.25,551.76,557.87,543.09,545.66,566.79,565.95,545.17,544.13,544.71,545.91,564.24
565.43,565.43,562.8,563.09,564.26,560.15,558.82,553.8,548.26,551.77,557.88,543.09,545.67,566.81,565.98,545.17,544.14,544.72,545.91,564.2
