grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.81,568.94,569.29,566.98,567.96,566.09,559.16,560.45,560.0,555.28,557.93,547.63,549.56,591.93,570.17,548.48,545.97,545.83,545.67,567.35
570.82,568.94,569.29,566.99,567.96,566.1,559.33,560.44,559.99,555.3,557.95,547.62,549.55,592.01,570.18,548.47,545.96,545.83,545.67,567.35
570.82,568.94,569.3,566.99,567.96,566.11,559.5,560.43,559.98,555.32,557.97,547.6,549.55,592.09,570.19,548.47,545.96,545.83,545.68,567.36
570.83,568.94,569.3,567.0,567.96,566.11,559.67,560.42,559.98,555.34,557.98,547.58,549.54,592.16,570.2,548.47,545.96,545.83,545.68,567.36
570.84,568.94,569.31,567.0,567.96,566.12,559.83,560.41,559.97,555.36,558.0,547.56,549.53,592.24,570.21,548.46,545.96,545.83,545.69,567.36
570.84,568.95,569.31,567.0,567.97,566.13,560.0,560.39,559.96,555.38,558.02,547.55,549.52,592.32,570.22,548.46,545.95,545.83,545.69,567.36
570.85,568.95,569.31,567.01,567.97,566.13,560.17,560.38,559.95,555.4,558.04,547.53,549.52,592.4,570.23,548.46,545.95,545.83,545.7,567.36
570.86,568.95,569.32,567.01,567.97,566.14,560.34,560.37,559.95,555.41,558.05,547.51,549.51,592.47,570.25,548.45,545.95,545.83,545.7,567.35
570.87,568.95,569.32,567.02,567.97,566.15,560.51,560.36,559.94,555.43,558.07,547.49,549.5,592.55,570.26,548.45,545.95,545.83,545.71,567.35
570.87,568.96,569.33,567.02,567.96,566.15,560.68,560.35,559.93,555.45,558.09,547.48,549.49,592.63,570.27,548.44,545.95,545.83,545.71,567.35
570.88,568.96,569.33,567.03,567.96,566.16,560.85,560.34,559.93,555.47,558.11,547.46,549.49,592.7,570.28,548.44,545.94,545.83,545.72,567.35
570.89,568.96,569.34,567.03,567.96,566.17,561.02,560.32,559.92,555.47,558.13,547.44,549.48,592.78,570.29,548.44,545.94,545.83,545.72,567.35
570.89,568.96,569.33,567.04,567.96,566.17,561.18,560.31,559.91,555.48,558.14,547.44,549.47,592.86,570.3,548.43,545.94,545.83,545.72,567.34
570.9,568.97,569.31,567.04,567.95,566.18,561.35,560.3,559.9,555.48,558.16,547.44,549.46,592.93,570.31,548.43,545.94,545.83,545.73,567.34
570.91,568.97,569.3,567.05,567.95,566.18,561.56,560.29,559.9,555.49,558.18,547.44,549.46,593.01,570.32,548.42,545.93,545.83,545.73,567.34
570.92,568.97,569.29,567.05,567.95,566.19,561.61,560.28,559.89,555.49,558.2,547.43,549.45,593.09,570.34,548.42,545.93,545.83,545.74,567.34
570.92,568.97,569.28,567.06,567.95,566.2,561.59,560.26,559.88,555.5,558.22,547.43,549.44,593.16,570.35,548.42,545.93,545.82,545.74,567.33
570.93,568.98,569.27,567.06,567.95,566.2,561.57,560.25,559.87,555.5,558.23,547.43,549.43,593.24,570.36,548.41,545.93,545.82,545.75,567.33
570.94,568.98,569.26,567.06,567.94,566.21,561.55,560.24,559.87,555.51,558.25,547.43,549.43,593.32,570.37,548.41,545.92,545.82,545.75,567.33
570.94,568.98,569.25,567.07,567.94,566.22,561.53,560.23,559.86,555.51,558.27,547.43,549.42,593.39,570.38,548.41,545.92,545.82,545.76,567.33
570.95,568.98,569.24,567.07,567.94,566.22,561.51,560.22,559.84,555.52,558.29,547.43,549.41,593.47,570.39,548.4,545.92,545.82,545.76,567.32
570.96,568.99,569.23,567.08,567.94,566.23,561.49,560.21,559.83,555.52,558.3,547.43,549.4,593.55,570.4,548.4,545.92,545.82,545.77,567.32
570.97,568.99,569.22,567.08,567.94,566.24,561.47,560.19,559.81,555.53,558.32,547.43,549.39,593.63,570.41,548.39,545.92,545.81,545.77,567.32
570.97,568.99,569.2,567.09,567.93,566.24,561.45,560.18,559.8,555.53,558.34,547.43,549.39,593.7,570.43,548.39,545.91,545.81,545.77,567.32
570.98,568.99,569.19,567.09,567.93,566.25,561.43,560.17,559.78,555.54,558.36,547.43,549.38,593.78,570.44,548.39,545.91,545.81,545.78,567.31
570.99,568.99,569.18,567.1,567.93,566.26,561.4,560.16,559.77,555.54,558.38,547.43,549.37,593.86,570.45,548.38,545.91,545.81,545.78,567.31
570.99,568.99,569.17,567.1,567.93,566.26,561.38,560.15,559.76,555.55,558.39,547.43,549.36,593.93,570.46,548.38,545.91,545.81,545.79,567.31
571.0,568.99,569.16,567.11,567.93,566.27,561.36,560.14,559.74,555.55,558.41,547.43,549.36,594.01,570.47,548.38,545.9,545.8,545.79,567.31
571.01,568.99,569.15,567.11,567.92,566.28,561.34,560.12,559.73,555.56,558.43,547.43,549.35,594.09,570.48,548.37,545.9,545.8,545.8,567.3
571.02,568.99,569.14,567.12,567.92,566.28,561.32,560.11,559.71,555.56,558.43,547.43,549.34,594.16,570.47,548.37,545.9,545.8,545.8,567.3
571.02,568.99,569.13,567.12,567.92,566.29,561.3,560.1,559.7,555.56,558.44,547.43,549.36,594.24,570.46,548.36,545.89,545.8,545.81,567.3
571.03,568.99,569.12,567.13,567.92,566.3,561.28,560.09,559.68,555.57,558.45,547.43,549.37,594.32,570.45,548.36,545.88,545.8,545.81,567.3
571.04,568.99,569.11,567.13,567.92,566.3,561.26,560.08,559.67,555.57,558.45,547.43,549.39,594.39,570.44,548.36,545.87,545.79,545.81,567.29
571.04,568.99,569.09,567.13,567.91,566.31,561.24,560.09,559.65,555.58,558.46,547.43,549.41,594.47,570.43,548.35,545.86,545.79,545.82,567.29
571.05,568.99,569.08,567.14,567.91,566.31,561.22,560.09,559.64,555.58,558.47,547.43,549.42,594.55,570.42,548.35,545.85,545.79,545.82,567.29
571.06,568.99,569.07,567.14,567.91,566.32,561.2,560.09,559.62,555.59,558.47,547.43,549.44,594.62,570.4,548.35,545.83,545.79,545.82,567.29
571.07,568.99,569.06,567.15,567.91,566.33,561.18,560.1,559.61,555.59,558.48,547.42,549.46,594.7,570.39,548.34,545.82,545.79,545.82,567.28
571.07,568.99,569.05,567.15,567.91,566.33,561.16,560.1,559.6,555.6,558.49,547.42,549.47,594.78,570.38,548.34,545.81,545.79,545.81,567.28
571.08,568.99,569.04,567.16,567.9,566.34,561.14,560.1,559.58,555.6,558.5,547.42,549.49,594.84,570.37,548.33,545.8,545.78,545.81,567.28
571.09,568.99,569.03,567.16,567.9,566.35,561.11,560.1,559.57,555.61,558.5,547.42,549.51,594.74,570.36,548.32,545.79,545.78,545.8,567.28
571.09,568.99,569.02,567.15,567.9,566.35,561.09,560.11,559.55,555.61,558.51,547.42,549.52,594.65,570.35,548.31,545.78,545.78,545.8,567.28
571.1,568.99,569.01,567.14,567.9,566.36,561.07,560.11,559.54,555.62,558.52,547.42,549.54,594.55,570.34,548.3,545.77,545.78,545.79,567.27
571.11,568.99,569.0,567.12,567.9,566.37,561.05,560.11,559.52,555.62,558.52,547.42,549.56,594.45,570.32,548.29,545.76,545.78,545.79,567.27
571.12,568.99,568.98,567.11,567.89,566.37,561.03,560.12,559.51,555.63,558.53,547.42,549.57,594.35,570.31,548.28,545.75,545.77,545.78,567.27
571.12,568.98,568.97,567.09,567.89,566.38,561.01,560.12,559.49,555.63,558.54,547.42,549.59,594.26,570.3,548.27,545.74,545.77,545.77,567.27
571.13,568.98,568.96,567.08,567.89,566.39,560.99,560.12,559.48,555.64,558.55,547.42,549.61,594.16,570.29,548.26,545.72,545.77,545.77,567.26
571.14,568.98,568.95,567.07,567.89,566.39,560.97,560.12,559.46,555.64,558.55,547.42,549.63,594.06,570.28,548.26,545.71,545.77,545.76,567.26
571.14,568.98,568.94,567.05,567.89,566.4,560.95,560.13,559.45,555.65,558.56,547.42,549.64,593.96,570.27,548.25,545.7,545.77,545.76,567.26
571.15,568.98,568.93,567.04,567.88,566.41,560.93,560.13,559.44,555.65,558.57,547.42,549.66,593.87,570.26,548.24,545.69,545.77,545.75,567.26
571.16,568.98,568.92,567.02,567.88,566.4,560.91,560.13,559.42,555.66,558.57,547.42,549.68,593.77,570.24,548.23,545.68,545.76,545.75,567.25
571.17,568.98,568.91,567.01,567.88,566.39,560.89,560.14,559.41,555.66,558.58,547.42,549.69,593.67,570.23,548.22,545.67,545.76,545.74,567.25
571.15,568.98,568.9,566.99,567.88,566.38,560.87,560.14,559.39,555.67,558.59,547.42,549.71,593.57,570.22,548.21,545.66,545.76,545.74,567.25
571.14,568.98,568.89,566.98,567.88,566.38,560.84,560.14,559.38,555.67,558.6,547.42,549.73,593.48,570.21,548.2,545.65,545.76,545.73,567.25
571.12,568.98,568.87,566.97,567.87,566.37,560.82,560.15,559.36,555.67,558.6,547.42,549.74,593.38,570.2,548.19,545.64,545.76,545.73,567.24
571.1,568.98,568.86,566.95,567.87,566.36,560.8,560.15,559.35,555.68,558.61,547.42,549.76,593.28,570.19,548.18,545.63,545.75,545.72,567.24
571.09,568.98,568.85,566.94,567.87,566.36,560.78,560.15,559.33,555.68,558.62,547.42,549.78,593.19,570.18,548.17,545.62,545.75,545.72,567.24
571.07,568.98,568.84,566.92,567.87,566.35,560.76,560.15,559.32,555.69,558.62,547.42,549.79,593.09,570.16,548.17,545.6,545.75,545.71,567.24
571.05,568.98,568.83,566.91,567.87,566.34,560.74,560.16,559.3,555.69,558.63,547.41,549.81,592.99,570.15,548.16,545.59,545.75,545.71,567.23
571.04,568.98,568.82,566.89,567.86,566.33,560.72,560.16,559.29,555.7,558.64,547.41,549.83,592.89,570.14,548.15,545.58,545.75,545.7,567.23
571.02,568.98,568.81,566.88,567.86,566.33,560.7,560.16,559.28,555.7,558.64,547.41,549.84,592.8,570.13,548.14,545.57,545.75,545.7,567.23
571.0,568.98,568.8,566.86,567.86,566.32,560.68,560.17,559.26,555.71,558.65,547.41,549.86,592.7,570.12,548.13,545.56,545.74,545.69,567.23
570.99,568.98,568.79,566.85,567.86,566.31,560.66,560.17,559.25,555.71,558.66,547.41,549.88,592.6,570.11,548.12,545.55,545.74,545.69,567.22
570.97,568.98,568.77,566.84,567.86,566.3,560.64,560.17,559.23,555.7,558.67,547.41,549.89,592.5,570.1,548.11,545.54,545.74,545.68,567.22
570.96,568.98,568.77,566.82,567.85,566.3,560.62,560.17,559.22,555.69,558.67,547.41,549.91,592.41,570.08,548.1,545.53,545.74,545.68,567.22
570.94,568.98,568.77,566.81,567.85,566.29,560.6,560.18,559.2,555.68,558.68,547.4,549.93,592.31,570.07,548.09,545.52,545.74,545.67,567.22
570.92,568.97,568.76,566.79,567.85,566.28,560.57,560.18,559.19,555.67,558.69,547.39,549.94,592.21,570.06,548.08,545.51,545.73,545.67,567.21
570.91,568.97,568.76,566.78,567.85,566.28,560.55,560.18,559.17,555.66,558.69,547.38,549.96,592.11,570.05,548.08,545.49,545.73,545.66,567.21
570.89,568.97,568.75,566.76,567.84,566.27,560.53,560.19,559.16,555.66,558.7,547.37,549.98,592.02,570.04,548.07,545.48,545.73,545.66,567.21
570.87,568.97,568.75,566.75,567.84,566.26,560.51,560.19,559.14,555.65,558.71,547.36,549.99,591.92,570.03,548.06,545.47,545.73,545.65,567.21
570.86,568.97,568.74,566.74,567.84,566.25,560.49,560.19,559.13,555.64,558.72,547.35,550.01,591.82,570.01,548.05,545.46,545.72,545.65,567.21
570.84,568.97,568.74,566.72,567.83,566.25,560.47,560.19,559.14,555.63,558.72,547.34,550.03,591.72,570.0,548.04,545.45,545.72,545.64,567.21
570.82,568.97,568.73,566.71,567.83,566.24,560.45,560.2,559.16,555.62,558.73,547.34,550.05,591.63,569.99,548.03,545.44,545.71,545.64,567.21
570.81,568.97,568.73,566.69,567.83,566.23,560.43,560.2,559.17,555.61,558.74,547.33,550.06,591.53,569.98,548.02,545.43,545.7,545.63,567.21
570.79,568.97,568.72,566.68,567.82,566.22,560.41,560.2,559.18,555.6,558.74,547.32,550.08,591.43,569.97,548.01,545.42,545.69,545.63,567.21
570.77,568.97,568.72,566.66,567.82,566.22,560.38,560.21,559.19,555.59,558.75,547.31,550.1,591.34,569.96,548.0,545.41,545.69,545.62,567.21
570.76,568.97,568.71,566.65,567.81,566.21,560.34,560.21,559.2,555.58,558.76,547.3,550.11,591.24,569.95,547.99,545.4,545.68,545.61,567.21
570.74,568.96,568.71,566.64,567.81,566.2,560.24,560.21,559.21,555.57,558.76,547.29,550.13,591.14,569.93,547.99,545.39,545.67,545.61,567.21
570.73,568.96,568.7,566.62,567.81,566.19,560.15,560.21,559.22,555.56,558.77,547.28,550.15,591.04,569.92,547.98,545.37,545.66,545.6,567.21
570.71,568.95,568.7,566.61,567.8,566.19,560.06,560.22,559.24,555.55,558.78,547.27,550.16,590.95,569.91,547.97,545.36,545.65,545.6,567.21
570.69,568.94,568.69,566.59,567.8,566.18,559.96,560.22,559.25,555.54,558.79,547.26,550.18,590.85,569.9,547.96,545.35,545.65,545.59,567.21
570.68,568.93,568.69,566.58,567.8,566.17,559.87,560.22,559.26,555.53,558.78,547.25,550.19,590.75,569.9,547.95,545.34,545.64,545.59,567.21
570.66,568.92,568.68,566.56,567.79,566.17,559.77,560.23,559.27,555.52,558.77,547.24,550.19,590.65,569.9,547.94,545.34,545.63,545.58,567.21
570.64,568.92,568.68,566.55,567.79,566.16,559.68,560.23,559.28,555.51,558.75,547.23,550.18,590.56,569.9,547.93,545.34,545.62,545.58,567.21
570.63,568.91,568.67,566.54,567.79,566.15,559.59,560.23,559.29,555.5,558.74,547.22,550.17,590.46,569.9,547.92,545.35,545.62,545.57,567.21
570.61,568.9,568.67,566.52,567.78,566.14,559.49,560.23,559.31,555.49,558.73,547.21,550.16,590.36,569.9,547.91,545.35,545.61,545.57,567.2
570.59,568.89,568.66,566.51,567.78,566.14,559.4,560.24,559.32,555.48,558.71,547.2,550.15,590.26,569.9,547.9,545.36,545.6,545.56,567.2
570.58,568.89,568.66,566.49,567.77,566.13,559.31,560.24,559.33,555.48,558.7,547.19,550.15,590.17,569.9,547.9,545.36,545.59,545.56,567.2
570.56,568.88,568.65,566.48,567.77,566.12,559.21,560.24,559.34,555.47,558.68,547.18,550.14,590.07,569.9,547.89,545.37,545.58,545.55,567.2
570.54,568.87,568.65,566.46,567.77,566.11,559.12,560.25,559.35,555.46,558.67,547.17,550.13,589.97,569.9,547.88,545.37,545.58,545.55,567.2
570.53,568.86,568.64,566.45,567.76,566.11,559.02,560.25,559.36,555.45,558.66,547.16,550.12,589.88,569.9,547.89,545.37,545.57,545.55,567.2
570.51,568.86,568.64,566.43,567.76,566.1,558.93,560.25,559.38,555.44,558.64,547.15,550.11,589.78,569.9,547.9,545.38,545.56,545.54,567.2
570.5,568.85,568.63,566.44,567.76,566.09,558.84,560.26,559.39,555.43,558.63,547.14,550.1,589.68,569.9,547.92,545.38,545.55,545.54,567.2
570.48,568.84,568.63,566.46,567.75,566.08,558.74,560.29,559.4,555.42,558.62,547.14,550.1,589.58,569.9,547.93,545.39,545.55,545.54,567.2
570.46,568.83,568.62,566.48,567.75,566.08,558.65,560.33,559.41,555.41,558.6,547.13,550.09,589.48,569.9,547.94,545.39,545.54,545.53,567.2
570.45,568.83,568.62,566.5,567.75,566.07,558.56,560.36,559.42,555.4,558.59,547.12,550.08,589.58,569.9,547.96,545.4,545.53,545.53,567.2
570.43,568.82,568.62,566.52,567.74,566.06,558.46,560.39,559.43,555.39,558.57,547.11,550.07,589.69,569.9,547.97,545.4,545.52,545.52,567.2
570.41,568.81,568.61,566.54,567.74,566.06,558.37,560.42,559.45,555.38,558.56,547.1,550.06,589.8,569.9,547.99,545.4,545.52,545.52,567.2
570.4,568.8,568.61,566.56,567.73,566.05,558.27,560.46,559.46,555.37,558.55,547.09,550.05,589.91,569.9,548.0,545.41,545.51,545.52,567.2
570.38,568.79,568.6,566.57,567.73,566.04,558.18,560.49,559.47,555.36,558.53,547.08,550.05,590.02,569.9,548.01,545.41,545.5,545.51,567.2
570.36,568.79,568.6,566.59,567.73,566.03,558.06,560.52,559.48,555.35,558.52,547.07,550.04,590.13,569.9,548.03,545.42,545.49,545.51,567.2
570.34,568.78,568.59,566.61,567.72,566.03,558.11,560.56,559.49,555.34,558.51,547.06,550.03,590.24,569.9,548.04,545.42,545.48,545.51,567.2
570.34,568.77,568.59,566.63,567.72,566.02,558.29,560.59,559.5,555.33,558.49,547.05,550.02,590.35,569.9,548.05,545.43,545.48,545.5,567.2
570.36,568.76,568.58,566.65,567.72,566.01,558.47,560.62,559.52,555.32,558.48,547.04,550.01,590.46,569.9,548.07,545.43,545.47,545.5,567.2
570.38,568.76,568.58,566.67,567.71,566.0,558.66,560.65,559.53,555.31,558.46,547.03,550.01,590.57,569.9,548.08,545.43,545.46,545.49,567.2
570.4,568.75,568.57,566.69,567.71,566.0,558.84,560.69,559.54,555.31,558.45,547.02,550.0,590.68,569.9,548.1,545.44,545.45,545.49,567.2
570.42,568.74,568.57,566.7,567.7,565.99,559.02,560.72,559.55,555.3,558.44,547.01,549.99,590.79,569.9,548.11,545.44,545.45,545.49,567.2
570.44,568.73,568.56,566.72,567.7,565.98,559.21,560.75,559.56,555.29,558.42,547.0,549.98,590.9,569.9,548.12,545.45,545.44,545.48,567.2
570.46,568.73,568.56,566.74,567.7,565.97,559.39,560.79,559.57,555.28,558.41,546.99,549.97,591.01,569.9,548.14,545.45,545.43,545.48,567.2
570.48,568.72,568.55,566.76,567.69,565.97,559.57,560.82,559.58,555.27,558.4,546.98,549.96,591.12,569.9,548.15,545.46,545.42,545.48,567.19
570.5,568.71,568.55,566.78,567.69,565.96,559.75,560.85,559.6,555.26,558.38,546.97,549.96,591.23,569.9,548.17,545.46,545.41,545.47,567.19
570.52,568.7,568.54,566.8,567.69,565.95,559.94,560.88,559.61,555.25,558.37,546.96,549.95,591.34,569.9,548.18,545.46,545.41,545.47,567.19
570.54,568.69,568.54,566.82,567.68,565.94,560.12,560.92,559.62,555.24,558.35,546.95,549.94,591.45,569.9,548.19,545.47,545.4,545.47,567.19
570.55,568.69,568.53,566.84,567.68,565.93,560.3,560.95,559.63,555.23,558.34,546.95,549.93,591.56,569.9,548.21,545.47,545.39,545.46,567.19
570.57,568.68,568.53,566.85,567.68,565.92,560.29,560.98,559.64,555.23,558.33,546.94,549.92,591.67,569.9,548.22,545.48,545.38,545.46,567.19
570.59,568.67,568.54,566.87,567.67,565.91,560.28,561.02,559.65,555.23,558.31,546.92,549.91,591.78,569.9,548.24,545.48,545.38,545.45,567.19
570.61,568.66,568.55,566.89,567.67,565.9,560.27,561.05,559.67,555.23,558.3,546.93,549.91,591.89,569.9,548.25,545.49,545.37,545.45,567.19
570.63,568.66,568.56,566.91,567.66,565.9,560.26,561.08,559.68,555.23,558.29,546.94,549.9,592.0,569.9,548.26,545.49,545.36,545.45,567.19
570.65,568.65,568.56,566.93,567.66,565.89,560.25,561.11,559.69,555.23,558.27,546.95,549.89,592.11,569.9,548.28,545.49,545.35,545.44,567.19
570.67,568.64,568.57,566.95,567.66,565.88,560.24,561.15,559.7,555.23,558.26,546.96,549.88,592.21,569.9,548.29,545.5,545.34,545.44,567.19
570.69,568.63,568.58,566.97,567.65,565.87,560.23,561.18,559.71,555.23,558.24,546.97,549.87,592.32,569.9,548.31,545.5,545.34,545.44,567.19
570.71,568.63,568.59,566.99,567.65,565.86,560.22,561.21,559.72,555.23,558.23,546.98,549.87,592.43,569.9,548.32,545.51,545.34,545.43,567.19
570.73,568.62,568.6,567.0,567.65,565.85,560.21,561.25,559.74,555.23,558.22,546.98,549.86,592.54,569.9,548.33,545.51,545.34,545.43,567.19
570.75,568.61,568.6,567.02,567.64,565.84,560.2,561.28,559.75,555.23,558.2,546.99,549.85,592.65,569.9,548.35,545.52,545.34,545.42,567.19
570.77,568.6,568.61,567.04,567.64,565.83,560.19,561.31,559.76,555.23,558.19,547.0,549.84,592.76,569.9,548.36,545.52,545.34,545.42,567.19
570.78,568.59,568.62,567.06,567.64,565.82,560.18,561.34,559.77,555.24,558.18,547.01,549.83,592.87,569.9,548.38,545.52,545.35,545.42,567.19
570.8,568.59,568.63,567.08,567.63,565.82,560.17,561.38,559.78,555.24,558.16,547.02,549.82,592.98,569.9,548.39,545.53,545.35,545.41,567.19
570.82,568.58,568.63,567.1,567.63,565.81,560.16,561.41,559.79,555.24,558.15,547.03,549.82,593.09,569.9,548.4,545.53,545.35,545.41,567.19
570.84,568.6,568.64,567.12,567.63,565.8,560.15,561.44,559.81,555.24,558.13,547.04,549.81,593.2,569.9,548.42,545.54,545.35,545.41,567.2
570.86,568.62,568.65,567.14,567.64,565.79,560.14,561.48,559.81,555.24,558.12,547.05,549.8,593.31,569.9,548.43,545.54,545.35,545.4,567.21
570.88,568.64,568.66,567.15,567.64,565.78,560.13,561.51,559.81,555.24,558.11,547.06,549.79,593.42,569.9,548.44,545.55,545.36,545.4,567.22
570.9,568.66,568.66,567.17,567.65,565.77,560.12,561.54,559.82,555.24,558.09,547.07,549.78,593.53,569.9,548.46,545.55,545.36,545.39,567.24
570.92,568.67,568.67,567.19,567.65,565.76,560.11,561.58,559.82,555.24,558.08,547.08,549.78,593.64,569.9,548.47,545.56,545.36,545.39,567.25
570.94,568.69,568.68,567.21,567.66,565.75,560.1,561.61,559.82,555.24,558.07,547.08,549.78,593.75,569.9,548.49,545.56,545.36,545.39,567.26
570.96,568.71,568.69,567.23,567.66,565.74,560.09,561.64,559.82,555.24,558.06,547.09,549.78,593.86,569.91,548.5,545.58,545.36,545.38,567.28
570.98,568.73,568.7,567.25,567.67,565.74,560.08,561.67,559.82,555.24,558.05,547.1,549.78,593.97,569.93,548.51,545.59,545.37,545.38,567.29
571.0,568.75,568.7,567.27,567.67,565.73,560.07,561.71,559.82,555.25,558.04,547.11,549.78,594.08,569.95,548.53,545.6,545.37,545.38,567.3
571.01,568.77,568.71,567.28,567.68,565.72,560.06,561.74,559.82,555.25,558.03,547.12,549.78,594.19,569.97,548.54,545.61,545.37,545.37,567.31
571.03,568.79,568.72,567.3,567.68,565.71,560.05,561.77,559.82,555.25,558.01,547.13,549.78,594.32,569.98,548.56,545.62,545.37,545.37,567.33
571.05,568.81,568.73,567.32,567.69,565.7,560.04,561.81,559.82,555.25,558.0,547.14,549.78,594.38,570.0,548.57,545.63,545.37,545.37,567.34
571.07,568.83,568.73,567.34,567.69,565.69,560.03,561.84,559.82,555.25,557.99,547.15,549.78,594.36,570.02,548.58,545.64,545.37,545.36,567.35
571.09,568.85,568.74,567.36,567.7,565.68,560.02,561.87,559.82,555.25,557.98,547.16,549.78,594.35,570.04,548.58,545.66,545.38,545.36,567.37
571.11,568.87,568.75,567.38,567.7,565.67,560.01,561.9,559.82,555.25,557.97,547.17,549.78,594.33,570.05,548.58,545.67,545.38,545.35,567.38
571.13,568.89,568.76,567.39,567.71,565.66,560.0,561.94,559.82,555.25,557.96,547.17,549.78,594.32,570.07,548.58,545.68,545.38,545.35,567.39
571.15,568.91,568.77,567.4,567.71,565.65,559.99,561.97,559.82,555.25,557.95,547.18,549.78,594.3,570.09,548.58,545.69,545.38,545.34,567.4
571.17,568.92,568.77,567.42,567.72,565.65,559.98,562.0,559.82,555.25,557.94,547.19,549.78,594.28,570.11,548.58,545.7,545.38,545.34,567.42
571.19,568.94,568.78,567.43,567.73,565.64,559.97,562.04,559.82,555.26,557.93,547.2,549.78,594.27,570.12,548.58,545.71,545.39,545.33,567.43
571.21,568.96,568.79,567.44,567.73,565.63,559.96,562.08,559.82,555.26,557.92,547.21,549.78,594.25,570.14,548.58,545.73,545.39,545.33,567.44
571.23,568.98,568.8,567.45,567.74,565.62,559.95,562.08,559.82,555.26,557.91,547.22,549.78,594.24,570.16,548.58,545.74,545.39,545.32,567.46
571.25,569.0,568.8,567.46,567.74,565.61,559.94,562.07,559.82,555.26,557.89,547.23,549.78,594.22,570.18,548.58,545.75,545.39,545.32,567.47
571.26,569.02,568.81,567.48,567.75,565.6,559.93,562.06,559.82,555.26,557.88,547.24,549.78,594.2,570.2,548.57,545.76,545.39,545.31,567.48
571.28,569.04,568.82,567.49,567.75,565.59,559.92,562.05,559.82,555.26,557.87,547.25,549.78,594.19,570.21,548.57,545.77,545.4,545.31,567.5
571.3,569.06,568.83,567.5,567.76,565.58,559.91,562.04,559.82,555.26,557.86,547.26,549.78,594.17,570.23,548.57,545.78,545.4,545.3,567.51
571.32,569.08,568.83,567.51,567.76,565.57,559.9,562.03,559.82,555.26,557.85,547.26,549.78,594.16,570.25,548.57,545.79,545.4,545.3,567.52
571.34,569.1,568.84,567.53,567.77,565.57,559.89,562.02,559.83,555.26,557.84,547.27,549.78,594.14,570.27,548.57,545.81,545.4,545.29,567.53
571.34,569.12,568.85,567.54,567.77,565.56,559.88,562.01,559.83,555.26,557.83,547.28,549.78,594.12,570.28,548.57,545.82,545.4,545.29,567.55
