grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.9,567.28,568.01,566.35,563.11,564.03,560.53,556.27,554.23,552.66,553.56,542.26,544.8,578.73,567.15,543.66,542.1,540.55,540.92,555.36
565.93,567.33,568.04,566.37,563.17,564.09,560.52,556.29,554.23,552.69,553.57,542.28,544.81,578.85,567.18,543.68,542.12,540.55,540.93,555.36
565.95,567.38,568.07,566.4,563.24,564.15,560.51,556.3,554.23,552.73,553.58,542.29,544.82,578.96,567.2,543.71,542.14,540.55,540.95,555.36
565.97,567.42,568.09,566.42,563.3,564.21,560.5,556.32,554.23,552.77,553.58,542.31,544.83,579.08,567.22,543.73,542.15,540.55,540.96,555.37
566.0,567.47,568.12,566.44,563.37,564.27,560.49,556.34,554.23,552.81,553.59,542.32,544.84,579.19,567.25,543.75,542.17,540.56,540.98,555.37
566.02,567.51,568.15,566.47,563.43,564.33,560.48,556.35,554.23,552.85,553.6,542.34,544.84,579.31,567.27,543.78,542.19,540.56,540.99,555.38
566.04,567.56,568.17,566.49,563.5,564.38,560.47,556.37,554.23,552.89,553.6,542.35,544.85,579.43,567.29,543.8,542.2,540.56,541.01,555.38
566.06,567.6,568.2,566.51,563.57,564.44,560.46,556.39,554.23,552.92,553.61,542.37,544.86,579.54,567.31,543.82,542.22,540.56,541.02,555.38
566.09,567.65,568.22,566.54,563.63,564.5,560.45,556.4,554.23,552.96,553.62,542.38,544.87,579.66,567.34,543.85,542.24,540.56,541.04,555.39
566.11,567.7,568.25,566.56,563.7,564.56,560.44,556.42,554.23,553.0,553.62,542.4,544.88,579.78,567.36,543.87,542.25,540.57,541.05,555.39
566.13,567.74,568.28,566.58,563.76,564.62,560.43,556.44,554.23,553.04,553.63,542.42,544.88,579.89,567.38,543.89,542.27,540.57,541.07,555.4
566.16,567.79,568.3,566.61,563.83,564.68,560.43,556.45,554.23,553.08,553.64,542.43,544.89,580.01,567.4,543.92,542.29,540.57,541.08,555.4
566.18,567.83,568.33,566.63,563.89,564.73,560.42,556.47,554.23,553.11,553.64,542.45,544.9,580.15,567.43,543.94,542.3,540.57,541.1,555.4
566.2,567.88,568.36,566.65,563.96,564.79,560.41,556.49,554.23,553.15,553.65,542.46,544.91,580.18,567.45,543.96,542.32,540.57,541.11,555.41
566.23,567.93,568.38,566.68,564.03,564.85,560.4,556.5,554.23,553.19,553.66,542.48,544.92,580.2,567.47,543.99,542.34,540.58,541.13,555.41
566.25,567.97,568.41,566.7,564.09,564.91,560.39,556.52,554.23,553.23,553.66,542.49,544.93,580.21,567.5,544.01,542.35,540.58,541.15,555.42
566.27,568.02,568.43,566.72,564.16,564.97,560.38,556.54,554.23,553.27,553.67,542.51,544.93,580.22,567.52,544.04,542.37,540.58,541.16,555.42
566.3,568.06,568.46,566.75,564.22,565.03,560.37,556.55,554.23,553.3,553.68,542.52,544.94,580.24,567.54,544.06,542.39,540.58,541.18,555.42
566.32,568.11,568.49,566.77,564.29,565.08,560.36,556.57,554.23,553.34,553.69,542.54,544.95,580.25,567.56,544.08,542.41,540.58,541.19,555.43
566.34,568.15,568.51,566.79,564.35,565.14,560.35,556.59,554.23,553.38,553.69,542.55,544.96,580.26,567.59,544.11,542.42,540.59,541.21,555.43
566.37,568.2,568.54,566.82,564.42,565.2,560.34,556.6,554.22,553.42,553.7,542.57,544.97,580.28,567.61,544.13,542.44,540.59,541.22,555.44
566.39,568.25,568.57,566.84,564.48,565.26,560.33,556.62,554.22,553.46,553.7,542.58,544.96,580.29,567.63,544.15,542.46,540.59,541.24,555.44
566.41,568.29,568.59,566.86,564.55,565.32,560.32,556.64,554.22,553.5,553.71,542.6,544.94,580.3,567.66,544.18,542.47,540.59,541.25,555.44
566.44,568.34,568.62,566.89,564.62,565.38,560.31,556.65,554.22,553.53,553.71,542.62,544.93,580.32,567.68,544.2,542.49,540.59,541.27,555.45
566.46,568.38,568.64,566.91,564.68,565.44,560.3,556.67,554.22,553.57,553.72,542.63,544.91,580.33,567.7,544.22,542.51,540.59,541.28,555.45
566.48,568.43,568.67,566.93,564.75,565.49,560.3,556.69,554.21,553.61,553.72,542.65,544.89,580.34,567.72,544.25,542.53,540.6,541.3,555.46
566.51,568.48,568.7,566.96,564.81,565.55,560.29,556.7,554.21,553.65,553.73,542.63,544.87,580.36,567.75,544.26,542.51,540.6,541.31,555.46
566.53,568.52,568.72,566.96,564.88,565.61,560.28,556.72,554.2,553.69,553.73,542.59,544.85,580.37,567.77,544.25,542.48,540.6,541.33,555.46
566.51,568.57,568.75,566.95,564.94,565.67,560.27,556.74,554.2,553.63,553.74,542.56,544.83,580.38,567.79,544.24,542.46,540.61,541.34,555.47
566.49,568.61,568.77,566.94,565.01,565.73,560.26,556.75,554.19,553.57,553.74,542.52,544.81,580.4,567.81,544.23,542.43,540.61,541.36,555.47
566.46,568.66,568.8,566.92,565.09,565.79,560.25,556.77,554.19,553.52,553.75,542.49,544.79,584.13,567.84,544.22,542.4,540.62,541.37,555.48
566.44,568.7,568.83,566.91,565.05,565.84,560.24,556.79,554.18,553.46,553.75,542.45,544.78,584.85,567.86,544.2,542.37,540.62,541.39,555.49
566.42,568.66,568.85,566.9,565.0,565.91,560.23,556.8,554.18,553.4,553.76,542.41,544.76,584.51,567.88,544.19,542.35,540.63,541.4,555.49
566.4,568.62,568.88,566.89,564.95,565.79,560.22,556.82,554.18,553.35,553.76,542.38,544.74,584.16,567.91,544.18,542.32,540.64,541.42,555.5
566.38,568.58,568.91,566.88,564.91,565.63,560.21,556.84,554.17,553.29,553.77,542.34,544.72,583.82,567.93,544.17,542.29,540.64,541.43,555.51
566.36,568.54,568.93,566.86,564.86,565.46,560.2,556.85,554.17,553.23,553.77,542.31,544.7,583.48,567.95,544.16,542.26,540.65,541.45,555.51
566.34,568.5,568.96,566.85,564.81,565.29,560.19,556.87,554.16,553.18,553.78,542.27,544.68,583.14,567.97,544.15,542.24,540.65,541.47,555.52
566.32,568.46,568.95,566.84,564.76,565.12,560.18,556.89,554.16,553.12,553.79,542.24,544.66,582.79,567.98,544.14,542.21,540.66,541.48,555.53
566.29,568.42,568.92,566.83,564.72,564.95,560.17,556.9,554.15,553.06,553.79,542.2,544.65,582.45,567.98,544.13,542.18,540.66,541.46,555.53
566.27,568.38,568.88,566.82,564.67,564.78,560.16,556.92,554.15,553.01,553.8,542.16,544.63,582.11,567.99,544.12,542.15,540.67,541.44,555.54
566.25,568.35,568.85,566.8,564.62,564.61,560.16,556.94,554.14,552.95,553.8,542.13,544.61,581.77,567.99,544.11,542.12,540.68,541.42,555.55
566.23,568.31,568.82,566.79,564.57,564.44,560.15,556.96,554.14,552.9,553.81,542.09,544.59,581.42,568.0,544.1,542.1,540.68,541.39,555.55
566.21,568.27,568.78,566.78,564.52,564.28,560.14,556.96,554.14,552.84,553.81,542.06,544.57,581.08,568.0,544.08,542.07,540.69,541.37,555.56
566.19,568.23,568.75,566.77,564.48,564.11,560.13,556.96,554.13,552.78,553.82,542.02,544.55,580.72,568.01,544.07,542.04,540.69,541.35,555.57
566.17,568.19,568.72,566.76,564.43,563.94,560.12,556.96,554.13,552.73,553.82,541.98,544.53,580.62,568.02,544.06,542.01,540.7,541.33,555.57
566.15,568.15,568.68,566.74,564.38,563.73,560.11,556.96,554.12,552.67,553.83,541.95,544.51,583.6,568.02,544.05,541.99,540.7,541.31,555.58
566.13,568.11,568.65,566.73,564.33,563.71,560.1,556.96,554.12,552.61,553.83,541.91,544.5,587.23,568.03,544.04,541.96,540.71,541.29,555.59
566.1,568.07,568.62,566.72,564.29,563.73,560.09,556.96,554.11,552.56,553.84,541.88,544.48,588.28,568.03,544.03,541.93,540.72,541.27,555.59
566.08,568.03,568.58,566.71,564.24,563.76,560.08,556.96,554.11,552.5,553.84,541.84,544.46,587.22,568.04,544.02,541.9,540.72,541.25,555.6
566.06,567.99,568.55,566.7,564.19,563.78,560.07,556.96,554.1,552.44,553.85,541.81,544.44,586.15,568.04,544.01,541.88,540.73,541.23,555.61
566.04,567.95,568.52,566.68,564.14,563.81,560.06,556.96,554.1,552.39,553.85,541.77,544.42,585.08,568.05,544.0,541.85,540.73,541.21,555.61
566.02,567.91,568.48,566.67,564.1,563.83,560.05,556.96,554.1,552.33,553.86,541.73,544.4,584.01,568.05,543.99,541.82,540.74,541.19,555.62
566.0,567.87,568.45,566.66,564.05,563.86,560.04,556.96,554.09,552.27,553.86,541.7,544.38,582.94,568.06,543.97,541.79,540.74,541.16,555.63
565.98,567.83,568.42,566.65,564.0,563.88,560.03,556.96,554.09,552.22,553.87,541.66,544.37,581.87,568.07,543.96,541.76,540.75,541.14,555.63
565.96,567.8,568.38,566.64,563.95,563.9,560.03,556.96,554.08,552.16,553.87,541.63,544.35,580.8,568.07,543.95,541.74,540.76,541.12,555.64
565.93,567.76,568.35,566.62,563.91,563.93,560.01,556.96,554.08,552.1,553.88,541.59,544.33,579.73,568.08,543.94,541.71,540.76,541.1,555.65
565.91,567.72,568.32,566.61,563.86,563.95,560.01,556.96,554.07,552.05,553.89,541.56,544.31,578.66,568.08,543.93,541.68,540.77,541.08,555.66
565.89,567.68,568.28,566.6,563.81,563.98,560.03,556.96,554.07,551.99,553.89,541.52,544.29,577.59,568.09,543.92,541.65,540.77,541.06,555.66
565.87,567.64,568.25,566.59,563.76,564.0,560.04,556.96,554.06,551.93,553.9,541.48,544.27,576.53,568.09,543.91,541.63,540.78,541.04,555.67
565.85,567.6,568.22,566.57,563.71,564.03,560.05,556.96,554.06,551.88,553.9,541.45,544.25,575.46,568.1,543.9,541.6,540.79,541.02,555.68
565.83,567.56,568.18,566.56,563.67,564.05,560.07,556.96,554.06,551.82,553.91,541.41,544.23,574.16,568.11,543.89,541.57,540.79,541.0,555.68
565.81,567.52,568.15,566.55,563.62,564.07,560.08,556.96,554.05,551.77,553.91,541.38,544.22,573.73,568.11,543.88,541.54,540.8,540.98,555.69
565.79,567.48,568.11,566.54,563.57,564.1,560.09,556.96,554.05,551.71,553.92,541.34,544.2,573.95,568.12,543.87,541.52,540.8,540.96,555.7
565.76,567.44,568.08,566.53,563.52,564.12,560.11,556.96,554.04,551.65,553.92,541.3,544.18,574.17,568.12,543.85,541.49,540.81,540.93,555.7
565.74,567.4,568.05,566.51,563.48,564.15,560.12,556.96,554.04,551.6,553.93,541.27,544.16,574.4,568.13,543.84,541.46,540.81,540.91,555.71
565.72,567.36,568.01,566.5,563.43,564.17,560.13,556.96,554.03,551.54,553.93,541.23,544.14,574.62,568.13,543.83,541.43,540.82,540.89,555.72
565.7,567.32,567.98,566.49,563.38,564.2,560.14,556.96,554.03,551.48,553.94,541.2,544.12,574.84,568.14,543.82,541.4,540.83,540.87,555.72
565.68,567.28,567.95,566.48,563.33,564.22,560.16,556.96,554.02,551.43,553.94,541.16,544.1,575.07,568.15,543.81,541.38,540.83,540.85,555.73
565.66,567.25,567.91,566.47,563.29,564.24,560.17,556.96,554.02,551.37,553.95,541.13,544.08,575.29,568.15,543.8,541.35,540.84,540.83,555.74
565.64,567.21,567.88,566.45,563.24,564.27,560.18,556.96,554.02,551.31,553.95,541.09,544.07,575.51,568.16,543.79,541.32,540.84,540.81,555.74
565.62,567.17,567.85,566.44,563.19,564.29,560.2,556.96,554.01,551.26,553.96,541.05,544.05,575.73,568.16,543.78,541.29,540.85,540.79,555.75
565.59,567.13,567.81,566.43,563.14,564.32,560.21,556.96,554.01,551.2,553.96,541.02,544.02,575.96,568.17,543.77,541.27,540.85,540.77,555.76
565.57,567.09,567.78,566.42,563.1,564.34,560.22,556.96,554.0,551.14,553.96,540.98,544.04,576.18,568.17,543.76,541.24,540.86,540.75,555.76
565.55,567.05,567.75,566.41,563.05,564.37,560.24,556.96,554.0,551.09,553.97,540.95,544.07,576.4,568.18,543.74,541.21,540.87,540.73,555.77
565.53,567.01,567.71,566.39,563.0,564.39,560.25,556.96,553.99,551.03,553.97,540.91,544.11,576.63,568.18,543.73,541.18,540.87,540.71,555.78
565.51,566.97,567.68,566.38,562.95,564.41,560.26,556.96,553.99,550.97,553.97,540.88,544.14,576.85,568.19,543.72,541.16,540.88,540.68,555.78
565.49,566.93,567.65,566.37,562.9,564.44,560.27,556.96,553.98,550.92,553.97,540.83,544.18,577.07,568.2,543.71,541.12,540.88,540.66,555.79
565.46,566.89,567.61,566.36,562.86,564.46,560.29,556.96,553.98,550.86,553.98,540.84,544.21,577.3,568.2,543.7,541.13,540.89,540.64,555.8
565.47,566.85,567.58,566.37,562.81,564.49,560.3,556.96,554.01,550.88,553.98,540.89,544.25,577.52,568.21,543.71,541.16,540.89,540.62,555.8
565.5,566.81,567.55,566.38,562.75,564.51,560.31,556.96,554.05,550.9,553.98,540.94,544.29,577.74,568.21,543.71,541.2,540.89,540.6,555.81
565.53,566.77,567.51,566.39,562.81,564.54,560.33,556.96,554.08,550.92,553.99,540.99,544.32,578.01,568.22,543.72,541.23,540.9,540.58,555.82
565.56,566.73,567.48,566.4,562.91,564.56,560.34,556.96,554.11,550.95,553.99,541.04,544.36,578.36,568.22,543.72,541.26,540.9,540.56,555.82
565.6,566.7,567.45,566.41,563.01,564.58,560.35,556.96,554.14,550.97,553.99,541.09,544.39,578.81,568.23,543.73,541.3,540.9,540.54,555.83
565.63,566.66,567.41,566.42,563.12,564.61,560.37,556.96,554.18,550.99,553.99,541.14,544.43,579.27,568.24,543.74,541.33,540.9,540.52,555.84
565.66,566.62,567.38,566.43,563.22,564.63,560.38,556.96,554.21,551.02,554.0,541.18,544.46,579.73,568.24,543.74,541.36,540.9,540.5,555.84
565.69,566.58,567.35,566.45,563.32,564.66,560.39,556.96,554.24,551.04,554.0,541.23,544.5,580.19,568.25,543.75,541.4,540.9,540.48,555.85
