grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.39,565.12,564.22,562.36,564.16,563.93,555.51,557.26,556.79,551.53,554.29,543.87,545.83,574.22,566.66,544.61,542.68,542.26,542.37,562.86
566.39,565.12,564.23,562.36,564.16,563.94,555.52,557.3,556.8,551.56,554.28,543.9,545.85,574.24,566.66,544.62,542.68,542.27,542.37,562.87
566.4,565.12,564.25,562.36,564.18,563.96,555.53,557.34,556.8,551.59,554.26,543.93,545.86,574.25,566.67,544.64,542.69,542.28,542.37,562.88
566.4,565.13,564.26,562.36,564.2,563.98,555.55,557.39,556.81,551.61,554.25,543.95,545.88,574.26,566.68,544.65,542.69,542.29,542.37,562.89
566.41,565.13,564.28,562.36,564.22,564.0,555.56,557.43,556.82,551.64,554.23,543.98,545.9,574.28,566.68,544.66,542.69,542.29,542.36,562.9
566.41,565.13,564.3,562.36,564.23,564.01,555.57,557.47,556.82,551.67,554.22,544.0,545.92,574.29,566.69,544.67,542.7,542.3,542.36,562.9
566.42,565.13,564.31,562.36,564.25,564.03,555.59,557.51,556.83,551.7,554.2,544.03,545.94,574.31,566.69,544.69,542.7,542.31,542.36,562.91
566.42,565.14,564.33,562.35,564.27,564.05,555.6,557.56,556.84,551.73,554.19,544.05,545.95,574.32,566.69,544.7,542.7,542.32,542.36,562.92
566.43,565.14,564.34,562.35,564.29,564.06,555.61,557.6,556.84,551.76,554.18,544.08,545.97,574.34,566.7,544.71,542.71,542.32,542.36,562.93
566.43,565.14,564.36,562.35,564.31,564.08,555.63,557.64,556.85,551.79,554.16,544.1,545.99,574.35,566.7,544.72,542.71,542.33,542.36,562.94
566.44,565.15,564.38,562.35,564.32,564.1,555.64,557.68,556.86,551.81,554.15,544.13,546.01,574.37,566.71,544.74,542.71,542.34,542.35,562.95
566.44,565.15,564.39,562.35,564.34,564.11,555.65,557.73,556.86,551.84,554.13,544.15,546.03,574.38,566.71,544.75,542.72,542.35,542.35,562.96
566.45,565.15,564.41,562.35,564.36,564.13,555.67,557.77,556.87,551.87,554.12,544.18,546.04,574.4,566.72,544.76,542.72,542.36,542.35,562.97
566.45,565.15,564.42,562.35,564.38,564.15,555.68,557.81,556.88,551.9,554.1,544.2,546.06,574.41,566.72,544.77,542.72,542.36,542.35,562.98
566.46,565.16,564.44,562.34,564.4,564.17,555.69,557.86,556.88,551.93,554.09,544.23,546.08,574.43,566.72,544.79,542.73,542.37,542.35,562.99
566.47,565.16,564.46,562.34,564.42,564.18,555.71,557.9,556.89,551.96,554.08,544.26,546.1,574.44,566.73,544.8,542.73,542.38,542.34,563.0
566.47,565.16,564.47,562.34,564.43,564.2,555.72,557.94,556.9,551.99,554.06,544.28,546.12,574.46,566.73,544.81,542.73,542.39,542.34,563.01
566.48,565.16,564.49,562.34,564.45,564.22,555.73,557.98,556.9,552.01,554.05,544.31,546.13,574.47,566.74,544.82,542.74,542.4,542.34,563.02
566.48,565.17,564.5,562.34,564.47,564.23,555.75,558.03,556.91,552.04,554.03,544.33,546.15,574.49,566.74,544.84,542.74,542.41,542.34,563.03
566.49,565.17,564.52,562.34,564.49,564.26,555.76,558.07,556.92,552.07,554.02,544.36,546.17,574.49,566.75,544.85,542.74,542.41,542.34,563.04
566.49,565.17,564.53,562.34,564.51,564.26,555.77,558.11,556.92,552.1,554.0,544.38,546.19,574.48,566.75,544.86,542.75,542.42,542.33,563.05
566.5,565.18,564.55,562.33,564.53,564.27,555.79,558.15,556.93,552.13,553.99,544.41,546.21,574.48,566.75,544.87,542.75,542.43,542.33,563.06
566.5,565.18,564.57,562.33,564.54,564.27,555.8,558.2,556.94,552.16,553.97,544.43,546.22,574.48,566.76,544.88,542.75,542.44,542.33,563.07
566.51,565.18,564.58,562.33,564.56,564.28,555.82,558.24,556.95,552.19,553.96,544.46,546.24,574.48,566.76,544.89,542.76,542.45,542.33,563.08
566.51,565.18,564.6,562.33,564.58,564.28,555.83,558.28,556.95,552.21,553.95,544.48,546.26,574.48,566.77,544.89,542.76,542.46,542.33,563.09
566.52,565.19,564.61,562.33,564.6,564.29,555.84,558.33,556.96,552.24,553.93,544.51,546.28,574.48,566.77,544.9,542.76,542.46,542.33,563.1
566.52,565.21,564.63,562.33,564.62,564.29,555.86,558.37,556.97,552.27,553.92,544.53,546.29,574.47,566.77,544.91,542.77,542.47,542.32,563.11
566.53,565.23,564.65,562.34,564.63,564.3,555.87,558.41,556.98,552.3,553.9,544.56,546.28,574.47,566.78,544.92,542.77,542.48,542.32,563.12
566.54,565.25,564.66,562.34,564.65,564.3,555.88,558.45,556.99,552.33,553.89,544.59,546.27,574.47,566.78,544.92,542.77,542.49,542.32,563.13
566.54,565.27,564.68,562.35,564.67,564.31,555.87,558.5,557.01,552.36,553.87,544.61,546.27,574.47,566.79,544.93,542.78,542.5,542.32,563.14
566.55,565.29,564.69,562.35,564.69,564.31,555.86,558.54,557.02,552.39,553.86,544.64,546.26,574.47,566.79,544.94,542.78,542.51,542.32,563.15
566.56,565.31,564.71,562.36,564.71,564.32,555.84,558.58,557.03,552.41,553.84,544.66,546.25,574.46,566.8,544.95,542.78,542.51,542.31,563.16
566.56,565.33,564.73,562.36,564.73,564.32,555.83,558.62,557.04,552.44,553.84,544.69,546.24,574.46,566.8,544.95,542.79,542.52,542.31,563.16
566.57,565.35,564.74,562.36,564.74,564.33,555.81,558.67,557.05,552.47,553.86,544.71,546.24,574.46,566.8,544.96,542.79,542.53,542.31,563.17
566.58,565.37,564.76,562.37,564.76,564.34,555.8,558.71,557.07,552.5,553.88,544.74,546.23,574.46,566.81,544.97,542.79,542.54,542.31,563.18
566.58,565.39,564.77,562.37,564.78,564.34,555.79,558.75,557.08,552.53,553.89,544.76,546.22,574.46,566.81,544.97,542.8,542.55,542.31,563.19
566.59,565.41,564.79,562.38,564.8,564.35,555.77,558.79,557.09,552.56,553.91,544.79,546.22,574.46,566.82,544.98,542.79,542.56,542.31,563.2
566.6,565.43,564.81,562.38,564.82,564.35,555.76,558.84,557.1,552.59,553.93,544.81,546.21,574.45,566.82,544.99,542.79,542.56,542.31,563.21
566.6,565.45,564.82,562.38,564.84,564.36,555.74,558.88,557.11,552.56,553.95,544.84,546.2,574.45,566.83,545.0,542.79,542.57,542.31,563.22
566.61,565.47,564.79,562.39,564.85,564.36,555.73,558.92,557.13,552.53,553.97,544.86,546.19,574.45,566.83,545.0,542.78,542.58,542.31,563.23
566.62,565.49,564.77,562.39,564.87,564.37,555.72,558.97,557.14,552.5,553.99,544.89,546.19,574.45,566.83,545.01,542.78,542.59,542.31,563.24
566.63,565.51,564.75,562.4,564.89,564.37,555.7,559.01,557.15,552.47,554.01,544.92,546.18,574.45,566.84,545.02,542.77,542.6,542.31,563.25
566.63,565.53,564.73,562.4,564.91,564.38,555.69,559.05,557.16,552.44,554.03,544.94,546.17,574.45,566.84,545.03,542.77,542.61,542.31,563.26
566.64,565.55,564.71,562.41,564.93,564.38,555.67,559.1,557.17,552.41,554.05,544.97,546.17,574.44,566.85,545.03,542.77,542.61,542.31,563.27
566.65,565.57,564.68,562.41,564.94,564.39,555.66,559.08,557.18,552.38,554.07,544.99,546.16,574.44,566.85,545.04,542.76,542.62,542.31,563.28
566.65,565.59,564.66,562.41,564.96,564.39,555.64,559.04,557.2,552.35,554.09,545.02,546.15,574.44,566.86,545.05,542.76,542.63,542.31,563.29
566.66,565.61,564.64,562.42,564.98,564.4,555.63,559.0,557.21,552.32,554.11,545.04,546.14,574.44,566.86,545.05,542.75,542.64,542.31,563.3
566.67,565.63,564.62,562.42,565.0,564.4,555.62,558.96,557.22,552.29,554.13,545.07,546.14,574.44,566.86,545.06,542.75,542.65,542.31,563.31
566.67,565.64,564.6,562.43,565.02,564.41,555.6,558.92,557.23,552.26,554.15,545.09,546.13,574.44,566.87,545.07,542.74,542.66,542.31,563.32
566.68,565.66,564.58,562.43,565.04,564.41,555.59,558.88,557.24,552.23,554.16,545.12,546.12,574.43,566.87,545.08,542.74,542.66,542.31,563.33
566.69,565.68,564.55,562.44,565.05,564.42,555.57,558.84,557.26,552.21,554.18,545.1,546.12,574.43,566.88,545.08,542.74,542.67,542.31,563.34
566.69,565.7,564.53,562.44,565.07,564.42,555.56,558.8,557.27,552.18,554.2,545.09,546.11,574.43,566.88,545.09,542.73,542.68,542.31,563.35
566.7,565.72,564.51,562.44,565.09,564.43,555.54,558.76,557.28,552.15,554.22,545.07,546.1,574.43,566.88,545.1,542.73,542.69,542.31,563.36
566.71,565.74,564.49,562.45,565.11,564.44,555.53,558.71,557.29,552.12,554.24,545.05,546.09,574.43,566.89,545.11,542.72,542.7,542.31,563.37
566.72,565.76,564.47,562.45,565.13,564.44,555.52,558.67,557.3,552.09,554.26,545.04,546.09,574.43,566.89,545.11,542.72,542.71,542.31,563.38
566.72,565.78,564.44,562.46,565.15,564.45,555.5,558.63,557.31,552.06,554.28,545.02,546.08,574.42,566.89,545.12,542.72,542.71,542.31,563.39
566.73,565.8,564.42,562.46,565.16,564.45,555.49,558.59,557.33,552.03,554.3,545.01,546.07,574.42,566.89,545.13,542.71,542.72,542.31,563.4
566.74,565.82,564.4,562.47,565.18,564.46,555.47,558.55,557.34,552.0,554.32,544.99,546.07,574.42,566.89,545.13,542.71,542.73,542.31,563.41
566.74,565.84,564.38,562.47,565.2,564.46,555.46,558.51,557.35,551.97,554.34,544.98,546.06,574.42,566.89,545.14,542.7,542.74,542.31,563.42
566.75,565.86,564.36,562.47,565.22,564.47,555.44,558.47,557.36,551.94,554.36,544.96,546.05,574.42,566.89,545.15,542.7,542.75,542.31,563.43
566.76,565.88,564.33,562.48,565.24,564.47,555.43,558.43,557.37,551.91,554.38,544.94,546.05,574.41,566.89,545.16,542.69,542.76,542.31,563.42
566.76,565.9,564.31,562.48,565.25,564.48,555.42,558.39,557.39,551.88,554.4,544.93,546.04,574.41,566.89,545.16,542.69,542.76,542.31,563.41
566.77,565.92,564.29,562.49,565.28,564.48,555.4,558.35,557.4,551.85,554.42,544.91,546.03,574.41,566.89,545.17,542.69,542.77,542.31,563.39
566.78,565.94,564.27,562.49,565.28,564.49,555.39,558.31,557.41,551.82,554.43,544.9,546.02,574.41,566.89,545.18,542.68,542.78,542.31,563.38
566.78,565.96,564.25,562.5,565.27,564.49,555.37,558.27,557.42,551.79,554.45,544.88,546.02,574.41,566.89,545.19,542.68,542.79,542.31,563.37
566.79,565.98,564.22,562.5,565.25,564.5,555.36,558.23,557.43,551.76,554.47,544.87,546.01,574.41,566.89,545.19,542.67,542.8,542.31,563.36
566.8,566.0,564.2,562.5,565.24,564.5,555.35,558.19,557.44,551.73,554.49,544.85,546.0,574.4,566.89,545.2,542.67,542.8,542.31,563.34
566.8,566.02,564.18,562.51,565.23,564.51,555.33,558.15,557.46,551.7,554.51,544.83,546.0,574.4,566.89,545.21,542.67,542.8,542.31,563.33
566.81,566.04,564.16,562.51,565.22,564.51,555.32,558.11,557.47,551.67,554.53,544.82,545.99,574.4,566.89,545.21,542.66,542.8,542.31,563.32
566.82,566.06,564.14,562.52,565.2,564.52,555.3,558.07,557.48,551.64,554.55,544.8,545.98,574.4,566.89,545.22,542.66,542.8,542.31,563.31
566.83,566.08,564.11,562.52,565.19,564.53,555.29,558.03,557.49,551.61,554.57,544.79,545.97,574.4,566.89,545.23,542.65,542.8,542.31,563.29
566.83,566.1,564.09,562.52,565.18,564.53,555.27,557.99,557.5,551.59,554.59,544.77,545.97,574.4,566.89,545.24,542.65,542.79,542.31,563.28
566.84,566.12,564.07,562.53,565.17,564.54,555.26,557.95,557.52,551.56,554.61,544.76,545.96,574.39,566.89,545.24,542.64,542.79,542.31,563.27
566.85,566.13,564.05,562.53,565.16,564.54,555.25,557.91,557.53,551.53,554.63,544.74,545.95,574.39,566.89,545.23,542.64,542.79,542.31,563.25
566.85,566.15,564.03,562.54,565.14,564.55,555.23,557.87,557.54,551.5,554.65,544.72,545.95,574.39,566.89,545.23,542.64,542.79,542.31,563.24
566.86,566.17,564.0,562.54,565.13,564.55,555.22,557.83,557.55,551.47,554.67,544.71,545.94,574.38,566.88,545.22,542.63,542.79,542.31,563.23
566.87,566.19,563.98,562.55,565.12,564.56,555.2,557.79,557.56,551.44,554.69,544.69,545.93,574.36,566.88,545.22,542.63,542.79,542.31,563.22
566.87,566.21,563.96,562.55,565.11,564.56,555.19,557.75,557.57,551.41,554.7,544.68,545.92,574.34,566.88,545.21,542.62,542.79,542.31,563.2
566.88,566.24,563.94,562.56,565.09,564.57,555.17,557.71,557.59,551.38,554.72,544.66,545.92,574.32,566.88,545.21,542.62,542.79,542.31,563.19
566.89,566.22,563.92,562.57,565.08,564.57,555.16,557.67,557.6,551.35,554.74,544.65,545.91,574.3,566.88,545.2,542.62,542.79,542.31,563.18
566.89,566.21,563.89,562.59,565.07,564.54,555.15,557.63,557.61,551.32,554.76,544.63,545.9,574.29,566.88,545.2,542.61,542.79,542.31,563.17
566.88,566.19,563.87,562.6,565.06,564.46,555.13,557.58,557.62,551.29,554.78,544.61,545.9,574.27,566.88,545.19,542.61,542.79,542.31,563.15
566.86,566.17,563.85,562.61,565.05,564.39,555.12,557.54,557.64,551.26,554.8,544.6,545.92,574.25,566.88,545.19,542.6,542.79,542.31,563.14
566.84,566.16,563.83,562.62,565.03,564.31,555.1,557.5,557.63,551.23,554.82,544.58,545.93,574.23,566.88,545.19,542.6,542.79,542.31,563.13
566.83,566.14,563.81,562.63,565.02,564.24,555.09,557.46,557.59,551.2,554.84,544.57,545.95,574.21,566.88,545.18,542.59,542.79,542.31,563.12
566.81,566.13,563.78,562.64,565.01,564.17,555.08,557.42,557.56,551.17,554.86,544.55,545.96,574.19,566.88,545.18,542.59,542.79,542.31,563.1
566.79,566.11,563.76,562.65,565.0,564.09,555.06,557.38,557.52,551.14,554.85,544.54,545.98,574.17,566.88,545.17,542.59,542.79,542.3,563.09
566.77,566.1,563.74,562.66,564.99,564.02,555.05,557.34,557.49,551.11,554.84,544.52,545.99,574.15,566.88,545.17,542.58,542.79,542.29,563.08
566.76,566.08,563.72,562.67,564.97,563.95,555.03,557.3,557.45,551.08,554.82,544.5,546.01,574.14,566.88,545.16,542.58,542.79,542.29,563.07
566.74,566.07,563.7,562.68,564.96,563.87,555.15,557.26,557.42,551.08,554.81,544.49,546.02,574.12,566.88,545.16,542.57,542.79,542.28,563.05
566.72,566.05,563.67,562.69,564.95,563.8,555.31,557.22,557.38,551.09,554.8,544.47,546.04,574.1,566.88,545.15,542.56,542.79,542.27,563.04
566.71,566.03,563.65,562.7,564.94,563.72,555.47,557.18,557.35,551.09,554.79,544.46,546.05,574.08,566.88,545.15,542.56,542.79,542.26,563.03
566.69,566.02,563.66,562.71,564.92,563.65,555.63,557.14,557.31,551.1,554.78,544.44,546.07,574.06,566.88,545.14,542.55,542.78,542.25,563.02
566.67,566.0,563.68,562.72,564.91,563.58,555.79,557.1,557.28,551.11,554.77,544.42,546.08,574.04,566.88,545.14,542.54,542.78,542.24,563.0
566.65,565.99,563.69,562.74,564.9,563.5,555.95,557.05,557.24,551.11,554.76,544.41,546.1,574.02,566.88,545.13,542.53,542.78,542.23,562.99
566.64,565.97,563.71,562.75,564.89,563.43,556.11,557.04,557.21,551.12,554.75,544.39,546.11,574.01,566.88,545.13,542.53,542.78,542.22,562.98
566.62,565.96,563.72,562.76,564.88,563.35,556.27,557.06,557.17,551.13,554.73,544.38,546.13,573.99,566.87,545.12,542.52,542.78,542.22,562.96
566.6,565.94,563.74,562.77,564.86,563.28,556.43,557.08,557.14,551.13,554.72,544.36,546.14,573.97,566.87,545.12,542.51,542.78,542.21,562.95
566.58,565.92,563.75,562.78,564.85,563.21,556.58,557.09,557.1,551.14,554.71,544.35,546.16,573.95,566.87,545.12,542.51,542.78,542.2,562.94
566.57,565.91,563.77,562.79,564.84,563.13,556.74,557.11,557.06,551.15,554.7,544.33,546.17,573.93,566.87,545.11,542.5,542.78,542.19,562.93
566.55,565.89,563.78,562.8,564.83,563.06,556.9,557.13,557.03,551.15,554.69,544.31,546.19,573.91,566.87,545.11,542.49,542.78,542.18,562.91
566.53,565.88,563.8,562.81,564.81,562.98,557.06,557.15,556.99,551.16,554.68,544.31,546.2,573.89,566.87,545.1,542.48,542.78,542.17,562.9
566.52,565.86,563.82,562.82,564.8,562.91,557.22,557.17,556.96,551.16,554.67,544.31,546.22,573.88,566.87,545.1,542.48,542.78,542.16,562.89
566.5,565.85,563.83,562.83,564.79,562.84,557.38,557.19,556.92,551.17,554.66,544.32,546.23,573.86,566.87,545.09,542.47,542.78,542.15,562.88
566.48,565.83,563.85,562.84,564.78,562.76,557.54,557.21,556.89,551.18,554.64,544.32,546.25,573.84,566.87,545.09,542.46,542.78,542.15,562.86
566.46,565.82,563.86,562.85,564.77,562.69,557.71,557.23,556.85,551.18,554.63,544.32,546.26,573.82,566.87,545.08,542.46,542.78,542.14,562.85
566.45,565.8,563.88,562.86,564.75,562.62,557.82,557.25,556.82,551.19,554.62,544.32,546.28,573.8,566.87,545.08,542.45,542.78,542.13,562.84
566.43,565.78,563.89,562.88,564.74,562.54,557.64,557.27,556.78,551.2,554.61,544.32,546.29,573.78,566.86,545.07,542.44,542.78,542.12,562.83
566.41,565.77,563.91,562.89,564.73,562.47,557.47,557.29,556.75,551.2,554.6,544.32,546.31,573.76,566.85,545.07,542.43,542.78,542.11,562.81
566.4,565.75,563.92,562.9,564.72,562.38,557.3,557.31,556.71,551.21,554.59,544.32,546.32,573.75,566.85,545.06,542.43,542.78,542.1,562.8
566.38,565.74,563.94,562.91,564.7,562.36,557.12,557.33,556.68,551.22,554.58,544.33,546.34,573.73,566.84,545.06,542.42,542.78,542.09,562.79
566.36,565.72,563.96,562.92,564.69,562.36,556.95,557.34,556.64,551.22,554.57,544.33,546.35,573.71,566.83,545.05,542.41,542.78,542.09,562.78
566.34,565.71,563.97,562.93,564.68,562.37,556.77,557.36,556.61,551.23,554.55,544.33,546.37,573.69,566.82,545.05,542.41,542.78,542.08,562.76
566.33,565.69,563.99,562.94,564.67,562.38,556.6,557.38,556.57,551.24,554.54,544.33,546.38,573.67,566.81,545.05,542.4,542.77,542.07,562.75
566.31,565.67,564.0,562.95,564.66,562.39,556.43,557.4,556.54,551.24,554.53,544.33,546.4,573.65,566.81,545.04,542.39,542.77,542.06,562.74
566.29,565.66,564.02,562.96,564.64,562.39,556.25,557.42,556.5,551.25,554.52,544.33,546.41,573.63,566.8,545.04,542.38,542.77,542.05,562.73
566.27,565.64,564.03,562.97,564.63,562.4,556.08,557.44,556.47,551.26,554.51,544.33,546.43,573.62,566.79,545.03,542.38,542.77,542.04,562.71
566.26,565.63,564.05,562.98,564.62,562.41,555.91,557.46,556.43,551.26,554.5,544.34,546.44,573.6,566.78,545.03,542.37,542.77,542.03,562.7
566.24,565.61,564.06,562.99,564.61,562.42,555.73,557.48,556.39,551.27,554.49,544.34,546.46,573.58,566.77,545.02,542.36,542.76,542.02,562.69
566.22,565.6,564.08,563.0,564.6,562.42,555.52,557.5,556.36,551.28,554.48,544.34,546.47,573.56,566.76,545.02,542.35,542.75,542.02,562.67
566.21,565.58,564.1,563.01,564.58,562.43,555.53,557.52,556.32,551.28,554.46,544.34,546.49,573.54,566.76,545.01,542.35,542.74,542.01,562.66
566.19,565.57,564.11,563.03,564.57,562.44,555.59,557.54,556.29,551.29,554.45,544.34,546.5,573.52,566.75,545.01,542.34,542.73,542.0,562.65
566.17,565.55,564.13,563.04,564.56,562.44,555.66,557.56,556.25,551.3,554.44,544.34,546.52,573.5,566.74,545.0,542.33,542.72,541.99,562.63
566.15,565.53,564.14,563.05,564.54,562.45,555.72,557.58,556.22,551.3,554.43,544.34,546.53,573.48,566.73,545.0,542.33,542.72,541.98,562.62
566.14,565.52,564.16,563.06,564.52,562.46,555.78,557.59,556.18,551.31,554.42,544.35,546.55,573.47,566.72,544.99,542.32,542.71,541.97,562.61
566.12,565.5,564.17,563.07,564.5,562.47,555.84,557.61,556.15,551.32,554.41,544.35,546.56,573.44,566.72,544.97,542.31,542.7,541.96,562.59
566.1,565.49,564.19,563.08,564.47,562.47,555.9,557.63,556.11,551.32,554.4,544.35,546.58,573.42,566.71,544.94,542.3,542.69,541.95,562.58
566.08,565.47,564.2,563.09,564.45,562.48,555.97,557.65,556.08,551.33,554.39,544.35,546.59,573.39,566.7,544.92,542.3,542.68,541.95,562.57
566.07,565.46,564.22,563.1,564.43,562.49,556.03,557.67,556.04,551.34,554.37,544.35,546.61,573.36,566.69,544.89,542.29,542.68,541.94,562.55
566.05,565.44,564.24,563.11,564.41,562.5,556.09,557.69,556.01,551.34,554.36,544.35,546.62,573.33,566.68,544.87,542.28,542.67,541.93,562.54
566.03,565.42,564.25,563.08,564.38,562.5,556.15,557.71,555.97,551.35,554.35,544.35,546.64,573.3,566.67,544.85,542.28,542.66,541.92,562.53
566.02,565.41,564.27,563.05,564.36,562.51,556.21,557.73,555.94,551.36,554.34,544.36,546.65,573.27,566.67,544.82,542.27,542.65,541.91,562.51
566.0,565.39,564.28,563.02,564.34,562.52,556.27,557.75,555.9,551.36,554.33,544.36,546.67,573.24,566.66,544.8,542.26,542.64,541.9,562.5
565.99,565.36,564.3,562.99,564.31,562.53,556.34,557.77,555.86,551.37,554.32,544.36,546.68,573.21,566.65,544.77,542.25,542.64,541.89,562.49
565.97,565.34,564.31,562.96,564.29,562.53,556.4,557.79,555.83,551.38,554.31,544.36,546.65,573.18,566.64,544.75,542.25,542.63,541.89,562.47
565.96,565.31,564.33,562.93,564.27,562.54,556.46,557.81,555.83,551.38,554.3,544.36,546.62,573.15,566.63,544.73,542.24,542.62,541.87,562.46
565.94,565.29,564.34,562.9,564.25,562.55,556.52,557.83,555.82,551.39,554.28,544.36,546.59,573.12,566.63,544.7,542.23,542.61,541.87,562.45
565.93,565.26,564.36,562.87,564.22,562.55,556.58,557.84,555.82,551.4,554.27,544.36,546.56,573.09,566.62,544.68,542.23,542.6,541.85,562.43
565.92,565.24,564.38,562.85,564.2,562.56,556.65,557.86,555.81,551.4,554.25,544.37,546.53,573.06,566.61,544.65,542.22,542.6,541.83,562.42
565.9,565.22,564.39,562.82,564.18,562.57,556.71,557.88,555.8,551.41,554.22,544.37,546.49,573.03,566.6,544.63,542.21,542.59,541.81,562.41
565.89,565.19,564.41,562.79,564.16,562.58,556.77,557.9,555.8,551.42,554.19,544.37,546.46,573.0,566.59,544.61,542.19,542.58,541.8,562.39
565.87,565.17,564.42,562.76,564.13,562.58,556.83,557.92,555.79,551.4,554.17,544.37,546.43,572.97,566.59,544.58,542.16,542.57,541.78,562.38
565.86,565.14,564.44,562.73,564.11,562.59,556.89,557.94,555.79,551.38,554.14,544.37,546.4,572.94,566.58,544.56,542.14,542.56,541.76,562.37
565.84,565.12,564.45,562.7,564.09,562.6,556.96,557.96,555.78,551.37,554.12,544.37,546.37,572.91,566.57,544.53,542.11,542.56,541.75,562.35
565.83,565.1,564.47,562.67,564.06,562.61,557.02,557.98,555.77,551.35,554.09,544.37,546.34,572.88,566.56,544.51,542.09,542.55,541.73,562.34
565.81,565.07,564.48,562.64,564.04,562.61,557.08,558.0,555.77,551.33,554.06,544.38,546.31,572.85,566.55,544.49,542.07,542.54,541.71,562.33
565.8,565.05,564.5,562.61,564.02,562.62,557.14,558.02,555.76,551.32,554.04,544.38,546.28,572.82,566.54,544.46,542.04,542.53,541.69,562.31
565.79,565.02,564.52,562.58,564.0,562.63,557.2,558.04,555.75,551.3,554.01,544.38,546.25,572.79,566.54,544.44,542.02,542.52,541.68,562.3
