grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.32,564.8,564.13,563.83,564.46,562.03,557.42,557.05,556.91,552.32,554.63,544.45,546.75,579.33,566.1,544.48,543.16,542.8,542.54,563.2
566.33,564.79,564.11,563.82,564.45,562.01,557.41,557.04,556.9,552.32,554.61,544.46,546.75,579.31,566.09,544.47,543.16,542.8,542.55,563.19
566.34,564.78,564.09,563.81,564.45,561.99,557.42,557.04,556.89,552.31,554.6,544.46,546.74,579.3,566.09,544.46,543.16,542.8,542.55,563.18
566.34,564.76,564.07,563.79,564.44,561.97,557.44,557.04,556.88,552.31,554.58,544.45,546.73,579.28,566.08,544.45,543.16,542.8,542.55,563.16
566.35,564.75,564.06,563.78,564.44,561.95,557.45,557.03,556.87,552.3,554.57,544.45,546.73,579.27,566.07,544.45,543.16,542.8,542.56,563.15
566.36,564.74,564.04,563.77,564.44,561.94,557.47,557.03,556.86,552.29,554.56,544.45,546.72,579.25,566.06,544.44,543.16,542.8,542.56,563.14
566.37,564.72,564.02,563.76,564.43,561.92,557.48,557.02,556.85,552.29,554.55,544.45,546.71,579.24,566.05,544.43,543.16,542.8,542.57,563.13
566.37,564.71,564.0,563.74,564.43,561.9,557.49,557.02,556.84,552.28,554.55,544.45,546.7,579.22,566.05,544.42,543.16,542.8,542.57,563.11
566.38,564.7,563.99,563.73,564.42,561.88,557.51,557.02,556.83,552.28,554.54,544.44,546.69,579.21,566.04,544.41,543.16,542.8,542.58,563.1
566.39,564.68,563.97,563.72,564.42,561.86,557.52,557.01,556.81,552.27,554.53,544.44,546.68,579.19,566.03,544.41,543.16,542.8,542.58,563.09
566.4,564.67,563.95,563.71,564.41,561.85,557.54,557.01,556.8,552.27,554.53,544.44,546.67,579.18,566.02,544.4,543.16,542.8,542.59,563.07
566.4,564.66,563.93,563.69,564.4,561.83,557.55,557.0,556.79,552.26,554.52,544.44,546.67,579.16,566.01,544.39,543.16,542.8,542.59,563.06
566.41,564.64,563.92,563.68,564.4,561.81,557.56,557.0,556.78,552.25,554.51,544.44,546.66,579.15,566.0,544.38,543.15,542.8,542.6,563.05
566.42,564.63,563.9,563.67,564.4,561.79,557.58,556.99,556.77,552.25,554.51,544.44,546.65,579.13,566.0,544.38,543.14,542.8,542.6,563.03
566.43,564.62,563.88,563.66,564.4,561.77,557.59,556.99,556.76,552.24,554.5,544.43,546.64,579.12,565.99,544.37,543.14,542.8,542.6,563.02
566.44,564.6,563.86,563.64,564.4,561.75,557.61,556.99,556.75,552.24,554.49,544.43,546.63,579.1,565.98,544.36,543.13,542.79,542.6,563.01
566.44,564.59,563.85,563.63,564.4,561.74,557.62,556.98,556.74,552.23,554.49,544.43,546.62,579.09,565.97,544.35,543.13,542.79,542.6,563.0
566.45,564.58,563.83,563.62,564.4,561.72,557.64,556.98,556.73,552.23,554.48,544.43,546.61,579.07,565.96,544.35,543.12,542.79,542.6,562.98
566.46,564.59,563.81,563.61,564.39,561.7,557.65,556.97,556.72,552.22,554.47,544.43,546.61,579.05,565.96,544.34,543.12,542.78,542.6,562.97
566.47,564.6,563.79,563.59,564.39,561.68,557.66,556.97,556.71,552.21,554.47,544.42,546.6,579.02,565.95,544.33,543.11,542.78,542.61,562.96
566.47,564.62,563.78,563.58,564.39,561.66,557.68,556.97,556.7,552.21,554.46,544.42,546.59,578.99,565.94,544.32,543.11,542.78,542.61,562.94
566.48,564.63,563.76,563.57,564.39,561.65,557.69,556.96,556.69,552.2,554.45,544.42,546.58,578.95,565.93,544.32,543.1,542.77,542.61,562.93
566.49,564.65,563.74,563.56,564.39,561.63,557.71,556.96,556.68,552.2,554.45,544.42,546.57,578.91,565.92,544.31,543.1,542.77,542.61,562.92
566.5,564.66,563.72,563.54,564.39,561.61,557.72,556.95,556.67,552.19,554.44,544.42,546.56,578.87,565.91,544.3,543.09,542.77,542.61,562.91
566.5,564.68,563.74,563.53,564.38,561.59,557.74,556.94,556.66,552.18,554.43,544.41,546.55,578.83,565.91,544.29,543.09,542.76,542.61,562.89
566.5,564.69,563.77,563.52,564.38,561.57,557.75,556.92,556.65,552.18,554.43,544.41,546.55,578.8,565.9,544.29,543.08,542.76,542.61,562.88
566.5,564.7,563.8,563.51,564.38,561.55,557.76,556.91,556.64,552.17,554.42,544.41,546.54,578.76,565.89,544.28,543.08,542.76,542.61,562.87
566.5,564.72,563.82,563.49,564.38,561.54,557.78,556.9,556.63,552.16,554.41,544.41,546.53,578.72,565.88,544.27,543.07,542.75,542.61,562.85
566.5,564.73,563.85,563.48,564.38,561.52,557.79,556.89,556.62,552.14,554.41,544.41,546.52,578.68,565.87,544.26,543.07,542.75,542.61,562.84
566.5,564.75,563.88,563.47,564.38,561.5,557.81,556.88,556.61,552.13,554.4,544.4,546.51,578.64,565.87,544.26,543.06,542.75,542.61,562.83
566.5,564.76,563.9,563.46,564.37,561.48,557.82,556.87,556.6,552.11,554.39,544.4,546.5,578.61,565.86,544.25,543.05,542.74,542.61,562.82
566.5,564.78,563.93,563.44,564.37,561.46,557.83,556.86,556.59,552.1,554.39,544.4,546.49,578.57,565.85,544.24,543.05,542.74,542.61,562.82
566.5,564.79,563.96,563.43,564.37,561.5,557.85,556.85,556.58,552.09,554.38,544.4,546.49,578.53,565.84,544.23,543.04,542.74,542.61,562.81
566.5,564.81,563.99,563.42,564.37,561.72,557.86,556.83,556.56,552.07,554.37,544.4,546.48,578.49,565.83,544.23,543.04,542.73,542.61,562.81
566.5,564.82,564.01,563.41,564.37,561.94,557.88,556.82,556.55,552.06,554.37,544.39,546.47,578.45,565.82,544.22,543.03,542.73,542.61,562.81
566.5,564.83,564.04,563.39,564.37,562.15,557.89,556.81,556.54,552.04,554.36,544.39,546.46,578.41,565.82,544.21,543.03,542.73,542.61,562.81
566.5,564.85,564.07,563.38,564.36,562.37,557.91,556.8,556.53,552.03,554.36,544.39,546.45,578.38,565.81,544.22,543.02,542.73,542.61,562.81
566.5,564.86,564.09,563.37,564.36,562.59,557.92,556.79,556.52,552.01,554.35,544.39,546.44,578.34,565.8,544.22,543.02,542.72,542.61,562.81
566.5,564.88,564.12,563.36,564.36,562.8,557.93,556.78,556.51,552.0,554.34,544.39,546.43,578.3,565.79,544.22,543.01,542.72,542.61,562.81
566.5,564.89,564.15,563.34,564.36,563.02,557.95,556.77,556.5,551.98,554.34,544.38,546.43,578.26,565.78,544.22,543.01,542.72,542.61,562.81
566.5,564.91,564.17,563.33,564.36,563.24,557.96,556.76,556.49,551.97,554.33,544.38,546.42,578.22,565.77,544.22,543.0,542.71,542.62,562.8
566.5,564.92,564.2,563.32,564.36,563.46,557.98,556.74,556.48,551.95,554.32,544.38,546.41,578.19,565.77,544.23,543.0,542.71,542.62,562.8
566.5,564.94,564.23,563.31,564.35,563.67,557.99,556.73,556.47,551.94,554.32,544.38,546.4,578.15,565.78,544.23,542.99,542.71,542.62,562.8
566.5,564.95,564.25,563.29,564.35,563.65,558.01,556.72,556.46,551.92,554.31,544.38,546.39,578.11,565.79,544.23,542.99,542.7,542.62,562.8
566.5,564.96,564.28,563.28,564.35,563.63,558.02,556.71,556.45,551.91,554.3,544.38,546.38,578.07,565.79,544.23,542.98,542.7,542.62,562.8
566.5,564.98,564.31,563.27,564.35,563.61,558.03,556.7,556.44,551.89,554.3,544.37,546.37,578.03,565.8,544.23,542.98,542.7,542.62,562.8
566.5,564.99,564.33,563.27,564.35,563.59,558.05,556.69,556.43,551.88,554.29,544.37,546.37,578.0,565.8,544.24,542.97,542.69,542.62,562.8
566.5,565.01,564.36,563.26,564.35,563.57,558.06,556.68,556.42,551.86,554.28,544.37,546.36,577.96,565.81,544.24,542.96,542.69,542.62,562.8
566.5,565.02,564.39,563.25,564.34,563.55,558.08,556.67,556.41,551.85,554.28,544.37,546.35,577.92,565.81,544.24,542.96,542.69,542.62,562.8
566.5,565.04,564.42,563.24,564.34,563.52,558.09,556.65,556.4,551.83,554.27,544.37,546.34,577.88,565.82,544.24,542.95,542.68,542.62,562.79
566.5,565.05,564.44,563.24,564.34,563.5,558.1,556.64,556.39,551.82,554.26,544.36,546.33,577.84,565.82,544.24,542.95,542.68,542.62,562.79
566.5,565.07,564.47,563.23,564.34,563.48,558.12,556.63,556.37,551.8,554.26,544.36,546.32,577.81,565.83,544.25,542.94,542.68,542.62,562.79
566.5,565.08,564.5,563.22,564.34,563.46,558.13,556.62,556.38,551.79,554.25,544.36,546.31,577.77,565.84,544.25,542.94,542.67,542.62,562.79
566.5,565.09,564.52,563.21,564.34,563.44,558.15,556.61,556.38,551.77,554.24,544.35,546.31,577.73,565.84,544.25,542.93,542.67,542.62,562.79
566.5,565.11,564.55,563.21,564.33,563.42,558.16,556.6,556.39,551.76,554.24,544.34,546.31,577.69,565.85,544.25,542.93,542.67,542.62,562.79
566.5,565.12,564.58,563.2,564.33,563.4,558.18,556.59,556.4,551.74,554.23,544.33,546.31,577.65,565.85,544.25,542.92,542.66,542.62,562.79
566.5,565.14,564.6,563.19,564.33,563.38,558.19,556.57,556.41,551.73,554.22,544.33,546.31,577.61,565.86,544.25,542.92,542.66,542.62,562.79
566.5,565.15,564.63,563.18,564.33,563.35,558.2,556.56,556.42,551.71,554.22,544.32,546.31,577.58,565.86,544.26,542.91,542.66,542.62,562.78
566.5,565.17,564.66,563.18,564.33,563.33,558.22,556.55,556.42,551.7,554.21,544.31,546.31,577.54,565.87,544.26,542.91,542.65,542.62,562.78
566.5,565.18,564.68,563.17,564.33,563.31,558.23,556.54,556.43,551.68,554.2,544.3,546.3,577.5,565.87,544.26,542.9,542.65,542.62,562.78
566.5,565.2,564.71,563.16,564.33,563.29,558.25,556.53,556.44,551.67,554.2,544.3,546.3,577.46,565.88,544.26,542.9,542.65,542.62,562.78
566.5,565.21,564.74,563.15,564.32,563.27,558.16,556.52,556.45,551.65,554.19,544.29,546.3,577.42,565.89,544.26,542.9,542.64,542.63,562.78
566.5,565.22,564.77,563.15,564.32,563.25,558.02,556.51,556.46,551.64,554.18,544.28,546.3,577.39,565.89,544.27,542.9,542.64,542.63,562.78
566.5,565.24,564.79,563.14,564.32,563.23,557.88,556.5,556.46,551.63,554.18,544.27,546.3,577.35,565.9,544.27,542.9,542.64,542.63,562.78
566.5,565.25,564.82,563.13,564.32,563.21,557.73,556.48,556.47,551.61,554.19,544.27,546.3,577.31,565.9,544.27,542.9,542.63,542.63,562.78
566.5,565.27,564.85,563.12,564.32,563.19,557.59,556.47,556.48,551.6,554.21,544.26,546.3,577.27,565.91,544.27,542.9,542.63,542.63,562.77
566.5,565.28,564.87,563.12,564.32,563.16,557.45,556.46,556.49,551.58,554.23,544.25,546.29,577.23,565.91,544.27,542.91,542.63,542.64,562.77
566.5,565.3,564.9,563.11,564.31,563.14,557.31,556.45,556.49,551.57,554.25,544.24,546.29,577.2,565.92,544.28,542.91,542.63,542.65,562.77
566.5,565.31,564.93,563.1,564.31,563.12,557.17,556.44,556.5,551.55,554.27,544.24,546.29,577.16,565.92,544.28,542.91,542.63,542.67,562.77
566.5,565.33,564.95,563.09,564.31,563.1,557.03,556.43,556.51,551.54,554.29,544.23,546.29,577.12,565.93,544.28,542.91,542.63,542.68,562.77
566.5,565.33,564.98,563.09,564.31,563.08,556.89,556.42,556.52,551.52,554.31,544.22,546.29,577.08,565.94,544.28,542.91,542.63,542.69,562.77
566.5,565.32,565.01,563.08,564.31,563.06,556.75,556.41,556.53,551.51,554.33,544.21,546.29,577.04,565.94,544.28,542.92,542.63,542.71,562.77
566.5,565.32,565.03,563.07,564.31,563.04,556.6,556.39,556.53,551.49,554.35,544.2,546.29,577.01,565.95,544.29,542.92,542.63,542.72,562.77
566.5,565.31,565.06,563.06,564.3,563.02,556.46,556.38,556.54,551.48,554.38,544.2,546.29,576.97,565.95,544.29,542.92,542.63,542.73,562.76
566.5,565.3,565.09,563.06,564.3,563.0,556.32,556.37,556.55,551.46,554.4,544.19,546.28,576.93,565.96,544.29,542.92,542.63,542.75,562.76
566.5,565.3,565.08,563.05,564.3,562.97,556.18,556.39,556.56,551.45,554.42,544.18,546.28,576.89,565.96,544.29,542.92,542.63,542.76,562.76
566.5,565.29,565.07,563.04,564.3,562.95,556.01,556.41,556.57,551.43,554.44,544.17,546.28,576.84,565.97,544.29,542.93,542.63,542.77,562.76
566.49,565.28,565.07,563.03,564.3,562.93,556.0,556.43,556.57,551.42,554.46,544.17,546.28,576.85,565.97,544.29,542.93,542.63,542.79,562.76
566.49,565.28,565.06,563.03,564.3,562.91,556.04,556.44,556.58,551.4,554.48,544.16,546.28,576.91,565.98,544.3,542.93,542.63,542.8,562.76
566.48,565.27,565.05,563.02,564.3,562.89,556.08,556.46,556.59,551.4,554.5,544.15,546.28,576.97,565.98,544.3,542.93,542.63,542.81,562.76
566.48,565.27,565.04,563.01,564.3,562.87,556.12,556.48,556.6,551.41,554.52,544.14,546.28,577.02,565.99,544.3,542.93,542.63,542.83,562.76
566.47,565.26,565.03,563.0,564.29,562.85,556.15,556.5,556.61,551.43,554.54,544.14,546.27,577.08,566.0,544.3,542.93,542.63,542.84,562.76
566.47,565.25,565.03,563.0,564.29,562.83,556.19,556.51,556.61,551.45,554.56,544.13,546.27,577.13,566.0,544.3,542.94,542.63,542.85,562.75
566.47,565.25,565.02,562.99,564.29,562.81,556.23,556.53,556.62,551.47,554.58,544.12,546.27,577.19,566.01,544.31,542.94,542.63,542.87,562.75
566.46,565.24,565.01,562.98,564.29,562.78,556.27,556.55,556.63,551.48,554.6,544.11,546.27,577.25,566.01,544.31,542.94,542.63,542.88,562.75
566.46,565.23,565.0,562.97,564.29,562.76,556.31,556.57,556.64,551.5,554.63,544.11,546.27,577.3,566.02,544.31,542.94,542.64,542.89,562.75
566.45,565.23,565.0,562.97,564.29,562.74,556.34,556.59,556.65,551.52,554.65,544.1,546.27,577.36,566.02,544.31,542.94,542.64,542.91,562.75
566.45,565.22,564.99,562.96,564.29,562.72,556.38,556.6,556.65,551.54,554.67,544.09,546.27,577.41,566.03,544.31,542.95,542.64,542.92,562.75
566.44,565.22,564.98,562.95,564.29,562.7,556.42,556.62,556.66,551.55,554.69,544.08,546.26,577.47,566.03,544.32,542.95,542.64,542.93,562.75
566.44,565.21,564.97,562.94,564.29,562.68,556.46,556.64,556.67,551.57,554.71,544.07,546.26,577.52,566.04,544.32,542.95,542.64,542.95,562.75
566.44,565.2,564.97,562.94,564.28,562.66,556.5,556.66,556.68,551.59,554.73,544.07,546.26,577.58,566.05,544.32,542.95,542.64,542.96,562.74
566.43,565.2,564.96,562.93,564.28,562.64,556.53,556.67,556.68,551.61,554.75,544.06,546.26,577.64,566.05,544.32,542.95,542.64,542.97,562.75
566.43,565.19,564.95,562.92,564.28,562.62,556.57,556.69,556.69,551.62,554.77,544.05,546.26,577.69,566.06,544.32,542.96,542.64,542.99,562.75
566.42,565.18,564.94,562.91,564.28,562.59,556.61,556.71,556.7,551.64,554.79,544.04,546.26,577.75,566.06,544.33,542.96,542.64,543.0,562.75
566.42,565.18,564.94,562.91,564.28,562.57,556.65,556.73,556.71,551.66,554.81,544.04,546.26,577.8,566.07,544.33,542.96,542.64,543.01,562.75
566.41,565.17,564.93,562.9,564.28,562.55,556.68,556.74,556.72,551.68,554.83,544.03,546.26,577.86,566.07,544.33,542.96,542.64,543.03,562.76
566.41,565.17,564.92,562.89,564.28,562.53,556.72,556.76,556.72,551.69,554.86,544.02,546.25,577.92,566.07,544.33,542.96,542.64,543.04,562.76
566.41,565.16,564.91,562.88,564.28,562.51,556.76,556.78,556.73,551.71,554.88,544.01,546.25,577.97,566.08,544.33,542.96,542.64,543.05,562.76
566.4,565.15,564.91,562.88,564.27,562.49,556.8,556.8,556.74,551.73,554.9,544.01,546.25,578.03,566.08,544.33,542.97,542.64,543.07,562.76
566.4,565.15,564.9,562.87,564.27,562.47,556.84,556.82,556.75,551.75,554.92,544.0,546.25,578.08,566.09,544.34,542.97,542.64,543.08,562.77
566.39,565.14,564.89,562.87,564.27,562.45,556.87,556.83,556.76,551.76,554.94,543.99,546.25,578.14,566.09,544.34,542.97,542.64,543.09,562.77
566.39,565.13,564.88,562.86,564.27,562.43,556.91,556.85,556.76,551.78,554.96,543.98,546.25,578.19,566.09,544.34,542.97,542.64,543.11,562.77
566.38,565.13,564.88,562.86,564.27,562.4,556.95,556.87,556.77,551.8,554.98,543.97,546.25,578.25,566.1,544.34,542.97,542.64,543.12,562.77
566.38,565.12,564.87,562.85,564.27,562.42,556.99,556.89,556.78,551.82,555.0,543.97,546.24,578.31,566.1,544.34,542.98,542.64,543.13,562.78
566.37,565.12,564.86,562.85,564.27,562.43,557.03,556.9,556.79,551.83,555.02,543.96,546.24,578.36,566.1,544.35,542.98,542.64,543.15,562.78
566.37,565.11,564.85,562.84,564.27,562.45,557.06,556.92,556.78,551.85,555.04,543.95,546.24,578.42,566.11,544.35,542.98,542.64,543.16,562.78
566.37,565.1,564.85,562.84,564.26,562.46,557.1,556.94,556.77,551.87,555.06,543.95,546.24,578.44,566.11,544.35,542.98,542.64,543.17,562.78
566.36,565.1,564.84,562.83,564.26,562.48,557.14,556.96,556.76,551.89,555.09,543.94,546.23,578.46,566.12,544.35,542.98,542.64,543.19,562.79
566.36,565.09,564.83,562.83,564.26,562.49,557.18,556.98,556.76,551.9,555.11,543.93,546.23,578.48,566.12,544.35,542.99,542.65,543.2,562.79
566.35,565.08,564.82,562.82,564.26,562.51,557.21,556.99,556.75,551.92,555.13,543.93,546.22,578.5,566.12,544.36,542.99,542.65,543.21,562.79
566.35,565.08,564.82,562.82,564.26,562.52,557.25,557.01,556.74,551.94,555.15,543.92,546.21,578.52,566.13,544.36,542.99,542.65,543.23,562.79
566.34,565.07,564.81,562.81,564.26,562.54,557.29,557.03,556.74,551.96,555.17,543.91,546.21,578.53,566.13,544.36,542.99,542.65,543.24,562.8
566.34,565.07,564.8,562.81,564.26,562.55,557.33,557.05,556.73,551.97,555.19,543.91,546.2,578.55,566.14,544.36,542.99,542.65,543.25,562.8
566.34,565.06,564.79,562.8,564.26,562.57,557.37,557.06,556.72,551.99,555.21,543.9,546.19,578.57,566.14,544.36,543.0,542.65,543.27,562.8
566.33,565.05,564.78,562.8,564.25,562.58,557.4,557.08,556.71,552.01,555.23,543.89,546.18,578.59,566.14,544.37,543.01,542.65,543.28,562.8
566.33,565.05,564.78,562.79,564.25,562.6,557.44,557.1,556.71,552.03,555.25,543.89,546.18,578.61,566.15,544.37,543.01,542.65,543.29,562.81
566.32,565.04,564.77,562.79,564.25,562.62,557.48,557.12,556.7,552.04,555.26,543.88,546.17,578.63,566.15,544.37,543.02,542.65,543.31,562.81
566.32,565.03,564.76,562.78,564.25,562.63,557.52,557.14,556.69,552.06,555.26,543.87,546.16,578.65,566.15,544.37,543.03,542.65,543.31,562.81
566.31,565.03,564.75,562.78,564.25,562.65,557.56,557.15,556.68,552.08,555.27,543.87,546.16,578.67,566.16,544.37,543.03,542.65,543.31,562.81
566.31,565.02,564.75,562.77,564.25,562.66,557.59,557.17,556.68,552.1,555.28,543.86,546.15,578.69,566.16,544.37,543.04,542.65,543.31,562.82
566.31,565.01,564.74,562.77,564.25,562.68,557.63,557.19,556.67,552.11,555.28,543.85,546.14,578.71,566.17,544.38,543.05,542.65,543.31,562.82
566.3,565.02,564.73,562.76,564.25,562.69,557.67,557.21,556.66,552.13,555.29,543.85,546.13,578.68,566.17,544.38,543.06,542.65,543.31,562.82
566.3,565.04,564.72,562.76,564.24,562.71,557.71,557.22,556.65,552.15,555.3,543.84,546.13,578.64,566.17,544.38,543.06,542.65,543.31,562.82
566.29,565.05,564.72,562.75,564.24,562.72,557.74,557.25,556.65,552.17,555.3,543.83,546.12,578.6,566.18,544.38,543.07,542.66,543.31,562.82
566.29,565.06,564.71,562.74,564.24,562.74,557.78,557.26,556.64,552.18,555.31,543.83,546.11,578.57,566.18,544.38,543.08,542.66,543.31,562.83
566.29,565.07,564.7,562.74,564.24,562.75,557.82,557.28,556.63,552.2,555.32,543.82,546.11,578.53,566.19,544.39,543.08,542.67,543.31,562.83
566.3,565.08,564.7,562.73,564.24,562.77,557.86,557.3,556.63,552.22,555.32,543.81,546.1,578.49,566.19,544.39,543.09,542.67,543.31,562.83
