grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.63,565.03,562.2,562.42,562.84,560.42,558.95,554.42,548.67,552.25,558.3,543.79,546.04,566.76,566.7,545.2,545.43,545.26,546.23,564.47
565.61,565.02,562.21,562.39,562.85,560.44,558.93,554.43,548.67,552.25,558.3,543.79,546.04,566.75,566.69,545.18,545.42,545.24,546.21,564.46
565.59,565.01,562.22,562.37,562.87,560.46,558.91,554.44,548.67,552.24,558.3,543.79,546.05,566.73,566.68,545.16,545.41,545.22,546.2,564.44
565.58,565.0,562.22,562.34,562.88,560.47,558.89,554.45,548.66,552.23,558.3,543.79,546.05,566.72,566.67,545.13,545.39,545.2,546.18,564.42
565.56,564.99,562.23,562.32,562.9,560.49,558.87,554.46,548.66,552.22,558.31,543.79,546.06,566.71,566.66,545.11,545.38,545.18,546.16,564.4
565.55,564.98,562.24,562.29,562.92,560.51,558.85,554.47,548.66,552.21,558.31,543.79,546.06,566.69,566.65,545.09,545.38,545.16,546.14,564.38
565.53,564.97,562.24,562.27,562.93,560.52,558.83,554.48,548.66,552.2,558.31,543.79,546.06,566.68,566.64,545.06,545.38,545.14,546.12,564.36
565.51,564.96,562.25,562.24,562.95,560.54,558.81,554.49,548.65,552.2,558.31,543.79,546.07,566.66,566.64,545.04,545.37,545.12,546.11,564.34
565.51,564.95,562.26,562.21,562.96,560.56,558.79,554.5,548.65,552.19,558.31,543.79,546.07,566.66,566.62,545.02,545.37,545.1,546.09,564.32
565.5,564.94,562.26,562.19,562.98,560.57,558.76,554.51,548.65,552.18,558.31,543.79,546.07,566.65,566.62,545.0,545.37,545.08,546.07,564.3
565.5,564.93,562.27,562.16,563.0,560.59,558.74,554.53,548.64,552.17,558.31,543.79,546.08,566.65,566.61,544.97,545.37,545.06,546.05,564.28
565.5,564.93,562.28,562.14,563.01,560.61,558.72,554.54,548.64,552.16,558.32,543.79,546.08,566.65,566.6,544.95,545.37,545.04,546.04,564.26
565.49,564.92,562.28,562.11,563.03,560.63,558.72,554.55,548.64,552.16,558.32,543.79,546.08,566.64,566.59,544.93,545.37,545.02,546.02,564.24
565.49,564.91,562.29,562.09,563.04,560.64,558.74,554.56,548.64,552.15,558.32,543.79,546.09,566.64,566.58,544.91,545.37,545.0,546.0,564.24
565.48,564.9,562.3,562.06,563.06,560.66,558.75,554.57,548.63,552.14,558.32,543.79,546.09,566.64,566.58,544.88,545.36,544.98,545.98,564.25
565.48,564.89,562.3,562.04,563.08,560.68,558.76,554.58,548.63,552.13,558.32,543.79,546.09,566.63,566.57,544.86,545.36,544.96,545.97,564.26
565.48,564.88,562.31,562.01,563.09,560.69,558.78,554.59,548.63,552.12,558.32,543.79,546.1,566.63,566.56,544.84,545.36,544.94,545.95,564.27
565.47,564.87,562.32,561.99,563.11,560.71,558.79,554.6,548.63,552.12,558.32,543.78,546.1,566.63,566.55,544.81,545.36,544.92,545.93,564.28
565.47,564.88,562.32,561.96,563.13,560.73,558.8,554.61,548.62,552.11,558.33,543.78,546.1,566.62,566.54,544.79,545.36,544.9,545.91,564.3
565.47,564.89,562.33,561.94,563.14,560.74,558.81,554.63,548.62,552.1,558.33,543.78,546.11,566.62,566.53,544.78,545.36,544.88,545.9,564.31
565.46,564.89,562.34,561.91,563.16,560.76,558.83,554.64,548.62,552.09,558.33,543.78,546.11,566.62,566.53,544.79,545.36,544.89,545.88,564.32
565.46,564.9,562.34,561.88,563.17,560.78,558.84,554.65,548.62,552.08,558.33,543.78,546.12,566.61,566.52,544.81,545.35,544.9,545.86,564.33
565.46,564.9,562.35,561.86,563.19,560.8,558.85,554.66,548.61,552.07,558.33,543.78,546.12,566.61,566.51,544.83,545.35,544.92,545.84,564.34
565.45,564.91,562.36,561.83,563.21,560.81,558.86,554.67,548.61,552.07,558.33,543.78,546.12,566.6,566.5,544.84,545.35,544.93,545.85,564.35
565.45,564.91,562.36,561.86,563.22,560.83,558.88,554.68,548.61,552.06,558.33,543.78,546.13,566.6,566.49,544.86,545.35,544.94,545.86,564.36
565.44,564.92,562.37,561.88,563.24,560.85,558.89,554.69,548.61,552.05,558.34,543.78,546.13,566.6,566.48,544.87,545.35,544.96,545.88,564.37
565.44,564.92,562.38,561.9,563.25,560.86,558.9,554.7,548.6,552.05,558.34,543.78,546.13,566.59,566.47,544.89,545.35,544.97,545.89,564.39
565.44,564.93,562.38,561.93,563.27,560.88,558.92,554.71,548.6,552.05,558.34,543.78,546.14,566.59,566.47,544.91,545.35,544.98,545.9,564.4
565.43,564.93,562.39,561.95,563.29,560.9,558.93,554.72,548.6,552.05,558.34,543.78,546.14,566.59,566.46,544.92,545.34,545.0,545.92,564.41
565.43,564.94,562.4,561.98,563.3,560.91,558.94,554.74,548.59,552.05,558.34,543.78,546.14,566.58,566.45,544.94,545.34,545.01,545.93,564.42
565.43,564.94,562.4,562.0,563.32,560.93,558.95,554.74,548.59,552.05,558.34,543.78,546.15,566.58,566.44,544.96,545.34,545.02,545.95,564.43
565.42,564.95,562.41,562.03,563.33,560.95,558.97,554.74,548.59,552.04,558.34,543.78,546.15,566.58,566.43,544.97,545.34,545.04,545.96,564.44
565.42,564.95,562.42,562.05,563.35,560.96,558.98,554.74,548.59,552.04,558.35,543.79,546.16,566.57,566.42,544.99,545.34,545.05,545.98,564.45
565.42,564.96,562.42,562.07,563.37,560.98,558.99,554.73,548.6,552.04,558.37,543.8,546.16,566.57,566.42,545.0,545.34,545.07,545.99,564.47
565.41,564.96,562.43,562.1,563.38,561.0,559.01,554.73,548.6,552.04,558.39,543.8,546.17,566.57,566.41,545.02,545.33,545.08,546.01,564.48
565.41,564.97,562.43,562.12,563.4,561.02,559.02,554.72,548.61,552.04,558.41,543.81,546.18,566.56,566.4,545.04,545.33,545.09,546.02,564.49
565.4,564.97,562.44,562.15,563.42,561.03,559.03,554.72,548.61,552.04,558.43,543.81,546.19,566.56,566.39,545.05,545.33,545.11,546.03,564.5
565.4,564.98,562.45,562.17,563.43,561.05,559.04,554.71,548.62,552.04,558.45,543.82,546.2,566.56,566.38,545.07,545.33,545.12,546.05,564.51
565.4,564.98,562.47,562.19,563.45,561.07,559.06,554.71,548.62,552.04,558.46,543.82,546.21,566.55,566.37,545.09,545.33,545.13,546.06,564.52
565.39,564.99,562.48,562.22,563.46,561.08,559.07,554.71,548.63,552.04,558.48,543.83,546.22,566.55,566.37,545.1,545.33,545.15,546.08,564.53
565.39,564.99,562.5,562.24,563.48,561.1,559.08,554.7,548.63,552.04,558.5,543.83,546.23,566.55,566.36,545.12,545.33,545.16,546.09,564.55
565.39,565.0,562.51,562.27,563.5,561.12,559.1,554.7,548.64,552.04,558.52,543.84,546.24,566.54,566.35,545.14,545.32,545.17,546.11,564.56
565.38,565.0,562.53,562.29,563.51,561.13,559.11,554.69,548.64,552.03,558.54,543.85,546.25,566.54,566.34,545.15,545.32,545.19,546.12,564.57
565.38,565.01,562.54,562.32,563.53,561.15,559.12,554.69,548.65,552.03,558.56,543.85,546.26,566.54,566.33,545.17,545.32,545.2,546.14,564.58
565.38,565.01,562.56,562.34,563.54,561.17,559.13,554.68,548.65,552.03,558.57,543.86,546.28,566.53,566.32,545.18,545.32,545.21,546.15,564.59
565.37,565.02,562.58,562.36,563.56,561.19,559.15,554.68,548.66,552.03,558.59,543.86,546.29,566.53,566.32,545.2,545.32,545.23,546.17,564.6
565.37,565.02,562.59,562.39,563.58,561.2,559.16,554.67,548.66,552.03,558.61,543.87,546.3,566.52,566.31,545.22,545.32,545.24,546.18,564.61
565.36,565.03,562.61,562.41,563.59,561.22,559.17,554.67,548.67,552.03,558.63,543.87,546.31,566.52,566.3,545.23,545.32,545.26,546.19,564.62
565.36,565.03,562.62,562.44,563.61,561.24,559.18,554.67,548.67,552.03,558.65,543.88,546.32,566.52,566.29,545.25,545.31,545.27,546.21,564.64
565.36,565.04,562.64,562.46,563.62,561.25,559.2,554.66,548.68,552.03,558.67,543.88,546.33,566.51,566.28,545.27,545.31,545.28,546.22,564.65
565.35,565.04,562.65,562.49,563.64,561.27,559.21,554.66,548.68,552.03,558.68,543.89,546.34,566.51,566.27,545.28,545.31,545.3,546.24,564.66
565.35,565.05,562.67,562.51,563.66,561.29,559.22,554.65,548.69,552.03,558.7,543.9,546.35,566.51,566.26,545.3,545.31,545.31,546.25,564.67
565.35,565.05,562.68,562.53,563.67,561.29,559.24,554.65,548.7,552.02,558.72,543.9,546.36,566.5,566.26,545.31,545.31,545.32,546.27,564.68
565.34,565.06,562.7,562.56,563.69,561.27,559.25,554.64,548.7,552.02,558.74,543.91,546.37,566.5,566.25,545.33,545.31,545.34,546.28,564.69
565.34,565.06,562.71,562.58,563.71,561.26,559.26,554.64,548.71,552.02,558.76,543.91,546.38,566.5,566.24,545.35,545.31,545.35,546.3,564.7
565.34,565.07,562.73,562.61,563.72,561.25,559.27,554.64,548.71,552.02,558.78,543.92,546.39,566.49,566.23,545.36,545.31,545.36,546.31,564.72
565.33,565.07,562.74,562.63,563.74,561.24,559.29,554.63,548.72,552.02,558.79,543.92,546.4,566.49,566.22,545.38,545.32,545.38,546.32,564.73
565.33,565.08,562.76,562.66,563.75,561.22,559.3,554.63,548.72,552.02,558.81,543.93,546.41,566.49,566.21,545.4,545.33,545.39,546.34,564.74
565.33,565.08,562.77,562.68,563.77,561.21,559.31,554.62,548.73,552.02,558.83,543.93,546.42,566.49,566.2,545.41,545.35,545.4,546.35,564.75
565.33,565.09,562.79,562.7,563.79,561.2,559.33,554.62,548.73,552.02,558.85,543.94,546.43,566.5,566.2,545.43,545.36,545.42,546.37,564.76
565.34,565.09,562.8,562.73,563.8,561.19,559.34,554.61,548.74,552.02,558.87,543.95,546.44,566.5,566.2,545.44,545.37,545.43,546.38,564.77
565.34,565.1,562.82,562.75,563.82,561.17,559.35,554.61,548.74,552.02,558.89,543.95,546.45,566.51,566.2,545.46,545.38,545.45,546.4,564.78
565.35,565.1,562.83,562.78,563.83,561.16,559.36,554.61,548.75,552.02,558.9,543.96,546.46,566.52,566.19,545.48,545.4,545.46,546.41,564.8
565.35,565.11,562.85,562.8,563.85,561.15,559.38,554.6,548.75,552.01,558.92,543.96,546.47,566.53,566.19,545.49,545.41,545.47,546.43,564.81
565.36,565.11,562.86,562.83,563.86,561.14,559.39,554.6,548.76,552.01,558.94,543.97,546.48,566.54,566.19,545.51,545.42,545.49,546.44,564.82
565.36,565.12,562.88,562.85,563.88,561.13,559.4,554.59,548.76,552.01,558.96,543.97,546.49,566.55,566.19,545.53,545.44,545.5,546.45,564.83
565.37,565.12,562.89,562.87,563.9,561.11,559.41,554.59,548.77,552.01,558.98,543.98,546.5,566.55,566.19,545.54,545.45,545.51,546.47,564.84
565.37,565.13,562.91,562.9,563.91,561.1,559.43,554.58,548.77,552.01,559.0,543.98,546.51,566.56,566.19,545.56,545.46,545.53,546.48,564.85
565.38,565.12,562.92,562.92,563.93,561.09,559.44,554.58,548.78,552.01,559.01,543.99,546.52,566.57,566.18,545.58,545.48,545.54,546.5,564.86
565.38,565.12,562.94,562.95,563.94,561.08,559.45,554.57,548.79,552.01,559.03,544.0,546.53,566.58,566.18,545.59,545.49,545.56,546.51,564.87
565.38,565.11,562.95,562.97,563.96,561.06,559.47,554.57,548.79,552.01,559.05,544.0,546.54,566.59,566.18,545.59,545.5,545.56,546.53,564.89
565.39,565.11,562.97,563.0,563.98,561.05,559.48,554.57,548.8,552.01,559.07,544.01,546.55,566.59,566.18,545.59,545.51,545.57,546.54,564.9
565.39,565.1,562.98,563.02,563.99,561.04,559.47,554.56,548.8,552.01,559.09,544.01,546.56,566.6,566.18,545.6,545.53,545.58,546.56,564.91
565.4,565.1,563.0,563.05,564.01,561.03,559.45,554.56,548.81,552.01,559.11,544.02,546.57,566.61,566.18,545.6,545.54,545.58,546.56,564.91
565.4,565.1,563.01,563.03,564.02,561.01,559.43,554.55,548.81,552.0,559.12,544.02,546.58,566.62,566.18,545.6,545.55,545.59,546.56,564.89
565.41,565.09,563.03,563.0,564.04,561.0,559.41,554.55,548.82,552.0,559.14,544.03,546.59,566.63,566.17,545.61,545.57,545.59,546.55,564.87
565.41,565.09,563.04,562.98,564.06,560.99,559.39,554.54,548.82,552.0,559.16,544.03,546.6,566.63,566.17,545.61,545.58,545.6,546.55,564.85
565.42,565.08,563.06,562.96,564.07,560.98,559.37,554.54,548.83,551.99,559.18,544.04,546.61,566.64,566.17,545.61,545.59,545.61,546.54,564.83
565.42,565.08,563.07,562.94,564.09,560.96,559.35,554.54,548.83,551.98,559.2,544.05,546.62,566.65,566.17,545.62,545.6,545.61,546.53,564.81
565.43,565.07,563.09,562.92,564.1,560.95,559.33,554.53,548.84,551.97,559.22,544.05,546.63,566.66,566.17,545.62,545.62,545.62,546.53,564.79
565.43,565.07,563.11,562.9,564.12,560.94,559.3,554.52,548.84,551.96,559.23,544.06,546.64,566.67,566.17,545.62,545.63,545.63,546.52,564.77
565.44,565.07,563.12,562.88,564.14,560.93,559.28,554.5,548.85,551.95,559.26,544.05,546.65,566.67,566.16,545.63,545.64,545.63,546.52,564.75
565.44,565.06,563.14,562.85,564.15,560.91,559.26,554.48,548.85,551.94,559.26,544.04,546.67,566.68,566.16,545.63,545.66,545.64,546.51,564.73
565.45,565.06,563.15,562.83,564.17,560.9,559.24,554.45,548.84,551.92,559.23,544.03,546.66,566.69,566.16,545.63,545.67,545.64,546.51,564.71
565.45,565.05,563.17,562.81,564.18,560.89,559.22,554.43,548.83,551.91,559.19,544.01,546.64,566.7,566.16,545.63,545.68,545.65,546.5,564.69
565.46,565.05,563.18,562.79,564.2,560.88,559.2,554.4,548.82,551.9,559.16,544.0,546.62,566.71,566.16,545.64,545.69,545.66,546.5,564.67
565.46,565.04,563.2,562.77,564.22,560.86,559.18,554.38,548.81,551.89,559.13,543.99,546.6,566.72,566.16,545.64,545.71,545.66,546.49,564.65
565.46,565.04,563.19,562.75,564.23,560.85,559.16,554.36,548.8,551.88,559.1,543.98,546.58,566.72,566.15,545.64,545.72,545.67,546.49,564.63
565.47,565.03,563.15,562.73,564.25,560.84,559.13,554.33,548.79,551.87,559.07,543.97,546.55,566.73,566.15,545.65,545.73,545.68,546.48,564.61
565.47,565.03,563.12,562.7,564.26,560.83,559.11,554.31,548.78,551.86,559.04,543.95,546.53,566.74,566.15,545.65,545.75,545.68,546.47,564.6
565.48,565.03,563.08,562.68,564.28,560.81,559.09,554.28,548.78,551.85,559.01,543.94,546.51,566.75,566.15,545.65,545.76,545.69,546.47,564.58
565.48,565.02,563.05,562.66,564.3,560.8,559.07,554.26,548.77,551.84,558.98,543.93,546.49,566.76,566.15,545.66,545.77,545.7,546.46,564.56
565.49,565.02,563.01,562.64,564.31,560.79,559.05,554.24,548.76,551.83,558.94,543.92,546.46,566.76,566.15,545.66,545.78,545.7,546.46,564.54
565.49,565.01,562.98,562.62,564.33,560.78,559.03,554.21,548.75,551.82,558.91,543.91,546.44,566.77,566.14,545.66,545.8,545.71,546.45,564.52
565.5,565.01,562.94,562.6,564.34,560.77,559.01,554.19,548.74,551.81,558.88,543.9,546.42,566.78,566.14,545.66,545.81,545.71,546.45,564.5
565.5,565.0,562.91,562.58,564.36,560.75,558.99,554.16,548.73,551.8,558.85,543.88,546.4,566.79,566.14,545.67,545.82,545.72,546.44,564.48
565.51,565.0,562.87,562.55,564.38,560.74,558.96,554.14,548.72,551.79,558.82,543.87,546.38,566.8,566.14,545.67,545.84,545.73,546.44,564.46
565.51,565.0,562.84,562.53,564.39,560.73,558.94,554.11,548.71,551.78,558.79,543.86,546.35,566.8,566.14,545.67,545.85,545.73,546.43,564.44
565.52,564.99,562.8,562.51,564.41,560.72,558.92,554.09,548.7,551.77,558.76,543.85,546.33,566.81,566.14,545.68,545.86,545.74,546.43,564.42
565.52,564.99,562.77,562.49,564.42,560.7,558.9,554.07,548.69,551.76,558.72,543.84,546.31,566.82,566.14,545.68,545.87,545.75,546.42,564.4
565.53,564.98,562.73,562.47,564.44,560.69,558.88,554.04,548.68,551.75,558.69,543.82,546.29,566.83,566.13,545.68,545.89,545.75,546.42,564.38
565.53,564.98,562.7,562.45,564.46,560.68,558.86,554.02,548.67,551.74,558.66,543.81,546.27,566.84,566.13,545.69,545.9,545.76,546.41,564.36
565.53,564.97,562.66,562.43,564.47,560.67,558.84,553.99,548.66,551.73,558.63,543.8,546.24,566.84,566.13,545.69,545.91,545.76,546.4,564.34
565.54,564.97,562.63,562.41,564.49,560.65,558.82,553.97,548.65,551.72,558.6,543.79,546.22,566.85,566.13,545.69,545.93,545.77,546.4,564.32
565.54,564.96,562.59,562.38,564.5,560.64,558.79,553.95,548.64,551.71,558.57,543.78,546.2,566.86,566.13,545.7,545.94,545.78,546.39,564.3
565.55,564.96,562.56,562.36,564.52,560.63,558.77,553.92,548.64,551.7,558.54,543.76,546.18,566.87,566.13,545.7,545.95,545.78,546.39,564.28
565.55,564.96,562.52,562.34,564.53,560.62,558.75,553.9,548.63,551.69,558.5,543.75,546.15,566.88,566.12,545.7,545.93,545.79,546.38,564.26
565.56,564.95,562.49,562.32,564.55,560.6,558.73,553.87,548.62,551.68,558.47,543.74,546.13,566.89,566.12,545.7,545.9,545.8,546.38,564.24
565.55,564.95,562.45,562.3,564.57,560.59,558.71,553.85,548.61,551.67,558.44,543.73,546.11,566.88,566.12,545.71,545.87,545.8,546.37,564.23
565.53,564.94,562.42,562.28,564.58,560.58,558.69,553.82,548.6,551.66,558.41,543.72,546.09,566.86,566.12,545.71,545.84,545.81,546.37,564.21
565.51,564.94,562.38,562.26,564.6,560.57,558.67,553.8,548.59,551.65,558.38,543.7,546.07,566.84,566.11,545.71,545.81,545.81,546.36,564.19
565.49,564.93,562.35,562.23,564.61,560.55,558.65,553.78,548.58,551.64,558.35,543.69,546.04,566.81,566.1,545.72,545.78,545.82,546.36,564.17
565.47,564.93,562.31,562.21,564.63,560.54,558.62,553.75,548.57,551.63,558.32,543.68,546.02,566.79,566.09,545.72,545.75,545.83,546.35,564.15
565.45,564.93,562.28,562.19,564.65,560.54,558.6,553.73,548.56,551.62,558.28,543.67,546.0,566.77,566.08,545.72,545.73,545.83,546.35,564.13
565.42,564.92,562.24,562.17,564.67,560.53,558.58,553.7,548.55,551.61,558.25,543.66,545.98,566.75,566.07,545.73,545.7,545.84,546.34,564.11
565.4,564.92,562.21,562.15,564.6,560.52,558.56,553.68,548.54,551.6,558.22,543.64,545.96,566.72,566.06,545.73,545.67,545.85,546.33,564.09
565.38,564.91,562.17,562.13,564.46,560.52,558.54,553.66,548.53,551.59,558.19,543.63,545.93,566.7,566.05,545.73,545.64,545.85,546.33,564.07
565.36,564.91,562.14,562.11,564.33,560.51,558.52,553.63,548.52,551.58,558.16,543.62,545.91,566.68,566.04,545.74,545.61,545.86,546.32,564.05
565.34,564.92,562.1,562.08,564.19,560.5,558.5,553.61,548.51,551.57,558.13,543.61,545.89,566.66,566.03,545.74,545.58,545.87,546.32,564.03
565.32,564.92,562.07,562.06,564.05,560.49,558.48,553.58,548.5,551.56,558.1,543.6,545.87,566.63,566.02,545.74,545.55,545.87,546.31,564.01
565.29,564.93,562.03,562.04,563.92,560.49,558.46,553.56,548.5,551.55,558.06,543.58,545.84,566.61,566.01,545.73,545.52,545.87,546.31,563.99
565.27,564.94,562.0,562.02,563.78,560.48,558.43,553.53,548.49,551.54,558.03,543.57,545.82,566.59,566.0,545.71,545.5,545.85,546.3,563.97
565.25,564.95,561.96,562.0,563.64,560.47,558.41,553.51,548.48,551.52,558.0,543.56,545.8,566.57,565.99,545.7,545.47,545.83,546.3,563.95
565.23,564.96,561.93,561.97,563.51,560.47,558.39,553.49,548.47,551.51,557.97,543.55,545.78,566.54,565.98,545.68,545.44,545.82,546.29,563.93
565.21,564.97,561.89,561.97,563.37,560.46,558.37,553.46,548.46,551.5,557.94,543.54,545.76,566.52,565.97,545.67,545.41,545.8,546.28,563.91
565.19,564.97,561.86,561.97,563.23,560.45,558.35,553.44,548.45,551.49,557.91,543.53,545.73,566.5,565.97,545.65,545.38,545.78,546.26,563.89
565.16,564.98,561.82,561.97,563.1,560.44,558.33,553.41,548.44,551.49,557.88,543.51,545.71,566.48,565.96,545.64,545.35,545.77,546.25,563.87
565.14,564.99,561.79,561.97,562.96,560.44,558.31,553.39,548.43,551.49,557.84,543.5,545.69,566.45,565.95,545.62,545.32,545.75,546.24,563.86
565.12,565.0,561.75,561.97,562.82,560.43,558.29,553.37,548.42,551.5,557.81,543.49,545.67,566.43,565.94,545.61,545.3,545.73,546.23,563.84
565.1,565.01,561.72,561.96,562.69,560.42,558.26,553.34,548.41,551.5,557.78,543.48,545.64,566.41,565.93,545.59,545.27,545.71,546.22,563.82
565.08,565.02,561.68,561.96,562.55,560.42,558.24,553.31,548.4,551.51,557.75,543.46,545.62,566.39,565.92,545.58,545.24,545.7,546.2,563.8
565.06,565.02,561.65,561.96,562.42,560.41,558.22,553.32,548.39,551.51,557.72,543.46,545.6,566.36,565.91,545.56,545.21,545.68,546.19,563.78
565.03,565.03,561.61,561.96,562.45,560.4,558.22,553.32,548.38,551.51,557.69,543.46,545.58,566.34,565.9,545.55,545.18,545.66,546.18,563.75
565.01,565.04,561.58,561.96,562.49,560.39,558.24,553.33,548.38,551.52,557.69,543.45,545.56,566.32,565.89,545.53,545.15,545.64,546.17,563.76
564.99,565.05,561.54,561.96,562.53,560.39,558.26,553.33,548.37,551.52,557.69,543.45,545.56,566.3,565.88,545.52,545.12,545.63,546.15,563.78
564.97,565.06,561.51,561.96,562.57,560.38,558.28,553.34,548.36,551.53,557.7,543.45,545.56,566.27,565.87,545.5,545.09,545.61,546.14,563.81
564.95,565.07,561.47,561.96,562.61,560.37,558.3,553.34,548.36,551.53,557.7,543.45,545.57,566.25,565.86,545.49,545.07,545.59,546.13,563.83
564.93,565.07,561.45,561.96,562.64,560.36,558.32,553.35,548.35,551.53,557.7,543.45,545.57,566.23,565.85,545.47,545.04,545.57,546.12,563.86
564.9,565.08,561.47,561.95,562.68,560.36,558.34,553.35,548.35,551.54,557.71,543.45,545.57,566.21,565.84,545.46,545.01,545.56,546.1,563.88
564.88,565.09,561.49,561.95,562.72,560.35,558.36,553.36,548.34,551.54,557.71,543.45,545.58,566.18,565.83,545.44,544.98,545.54,546.09,563.91
564.86,565.1,561.5,561.95,562.76,560.34,558.38,553.36,548.33,551.55,557.72,543.44,545.58,566.16,565.82,545.43,544.95,545.52,546.08,563.94
564.84,565.11,561.52,561.95,562.8,560.34,558.4,553.37,548.33,551.55,557.72,543.44,545.58,566.14,565.81,545.41,544.92,545.5,546.07,563.96
564.82,565.12,561.54,561.95,562.83,560.33,558.42,553.38,548.32,551.55,557.72,543.44,545.59,566.12,565.8,545.4,544.89,545.49,546.05,563.99
564.8,565.12,561.56,561.95,562.87,560.32,558.44,553.38,548.32,551.56,557.73,543.44,545.59,566.09,565.79,545.38,544.86,545.47,546.04,564.01
564.77,565.13,561.58,561.95,562.91,560.31,558.47,553.39,548.31,551.56,557.73,543.44,545.59,566.07,565.78,545.37,544.84,545.45,546.03,564.04
564.75,565.14,561.6,561.95,562.95,560.31,558.49,553.39,548.3,551.57,557.73,543.44,545.59,566.05,565.77,545.35,544.81,545.44,546.02,564.06
564.73,565.15,561.62,561.95,562.98,560.3,558.51,553.4,548.3,551.57,557.74,543.44,545.6,566.03,565.76,545.34,544.78,545.42,546.0,564.09
564.71,565.16,561.64,561.95,563.02,560.29,558.53,553.4,548.29,551.57,557.74,543.43,545.6,566.0,565.75,545.32,544.75,545.4,545.99,564.11
564.69,565.17,561.66,561.94,563.06,560.29,558.55,553.41,548.28,551.58,557.74,543.43,545.6,565.98,565.74,545.31,544.72,545.38,545.98,564.14
564.67,565.18,561.68,561.94,563.1,560.28,558.57,553.41,548.28,551.58,557.75,543.43,545.61,565.96,565.73,545.29,544.69,545.37,545.97,564.16
564.65,565.18,561.7,561.94,563.14,560.27,558.59,553.42,548.27,551.58,557.75,543.43,545.61,565.94,565.72,545.28,544.66,545.35,545.95,564.19
564.62,565.19,561.72,561.94,563.17,560.26,558.61,553.42,548.27,551.59,557.76,543.43,545.61,565.91,565.72,545.26,544.63,545.33,545.94,564.22
564.6,565.2,561.74,561.94,563.21,560.26,558.63,553.43,548.26,551.59,557.76,543.43,545.61,565.89,565.71,545.25,544.61,545.31,545.93,564.24
564.58,565.21,561.76,561.94,563.25,560.25,558.65,553.43,548.25,551.6,557.76,543.42,545.62,565.87,565.7,545.23,544.58,545.3,545.92,564.27
564.56,565.22,561.78,561.94,563.29,560.24,558.67,553.44,548.25,551.6,557.77,543.42,545.62,565.85,565.69,545.22,544.55,545.28,545.9,564.29
564.54,565.23,561.8,561.94,563.33,560.24,558.69,553.44,548.24,551.6,557.77,543.42,545.62,565.82,565.68,545.21,544.51,545.26,545.89,564.32
564.52,565.23,561.82,561.94,563.36,560.23,558.71,553.45,548.24,551.61,557.77,543.42,545.63,565.8,565.67,545.19,544.52,545.24,545.88,564.34
564.49,565.24,561.84,561.93,563.4,560.22,558.73,553.45,548.23,551.61,557.78,543.42,545.63,565.78,565.66,545.18,544.53,545.23,545.87,564.37
564.47,565.25,561.85,561.93,563.44,560.21,558.75,553.46,548.22,551.62,557.78,543.42,545.63,565.76,565.65,545.16,544.54,545.21,545.85,564.39
564.48,565.26,561.87,561.93,563.48,560.21,558.77,553.46,548.22,551.62,557.79,543.42,545.64,565.76,565.64,545.15,544.55,545.19,545.84,564.42
564.5,565.27,561.89,561.93,563.52,560.2,558.79,553.47,548.21,551.62,557.79,543.41,545.64,565.77,565.63,545.13,544.56,545.17,545.83,564.44
