grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.87,569.97,567.96,567.42,566.36,565.14,559.43,561.72,559.14,556.12,556.88,546.05,548.56,582.66,571.17,546.53,545.52,546.8,545.43,565.53
569.91,570.0,567.93,567.45,566.3,565.08,559.49,561.7,559.16,556.1,556.93,546.07,548.6,582.33,571.19,546.55,545.55,546.82,545.48,565.55
569.96,570.02,567.9,567.48,566.24,565.02,559.54,561.67,559.19,556.08,556.98,546.09,548.63,582.0,571.21,546.56,545.59,546.85,545.52,565.56
570.02,570.05,567.86,567.51,566.18,564.96,559.59,561.65,559.22,556.07,557.02,546.11,548.67,581.66,571.23,546.58,545.62,546.87,545.56,565.58
570.06,570.07,567.83,567.54,566.12,564.91,559.64,561.63,559.25,556.05,557.07,546.13,548.7,581.33,571.25,546.59,545.66,546.89,545.61,565.59
570.09,570.1,567.8,567.58,566.06,564.85,559.69,561.6,559.28,556.04,557.12,546.16,548.74,581.0,571.27,546.61,545.7,546.91,545.65,565.6
570.13,570.12,567.77,567.61,566.0,564.79,559.74,561.58,559.3,556.02,557.16,546.18,548.77,580.67,571.29,546.63,545.73,546.93,545.7,565.62
570.17,570.15,567.73,567.64,565.94,564.73,559.79,561.56,559.33,556.0,557.2,546.2,548.8,580.33,571.31,546.64,545.77,546.96,545.74,565.63
570.21,570.17,567.7,567.67,565.88,564.67,559.84,561.53,559.37,555.99,557.24,546.22,548.85,580.0,571.33,546.66,545.81,546.98,545.79,565.65
570.24,570.19,567.67,567.7,565.82,564.62,559.89,561.51,559.41,555.97,557.28,546.24,548.89,579.67,571.34,546.67,545.84,547.0,545.83,565.66
570.28,570.22,567.63,567.73,565.76,564.56,559.95,561.49,559.48,555.95,557.32,546.26,548.95,579.34,571.36,546.69,545.89,547.02,545.87,565.68
570.32,570.24,567.6,567.77,565.7,564.49,560.0,561.46,559.56,555.94,557.37,546.28,549.01,579.0,571.38,546.71,545.94,547.05,545.92,565.69
570.36,570.27,567.57,567.8,565.64,564.54,560.05,561.44,559.63,555.92,557.41,546.3,549.08,578.67,571.4,546.72,545.98,547.07,545.96,565.7
570.39,570.29,567.53,567.83,565.58,564.65,560.1,561.41,559.71,555.91,557.45,546.32,549.14,578.34,571.42,546.74,546.03,547.09,546.01,565.72
570.43,570.32,567.5,567.86,565.52,564.75,560.15,561.39,559.79,555.89,557.49,546.35,549.2,578.0,571.44,546.75,546.07,547.11,546.05,565.73
570.47,570.34,567.47,567.89,565.47,564.86,560.2,561.37,559.86,555.87,557.53,546.37,549.26,577.67,571.46,546.77,546.12,547.14,546.1,565.75
570.51,570.37,567.43,567.93,565.4,564.97,560.25,561.34,559.94,555.86,557.58,546.39,549.32,577.34,571.48,546.79,546.16,547.16,546.14,565.76
570.54,570.39,567.4,567.96,565.38,565.07,560.3,561.32,560.02,555.84,557.62,546.41,549.39,577.01,571.5,546.8,546.21,547.18,546.18,565.78
570.58,570.42,567.37,567.99,565.49,565.18,560.35,561.3,560.09,555.82,557.66,546.43,549.45,576.67,571.52,546.82,546.25,547.2,546.23,565.79
570.62,570.44,567.33,568.02,565.61,565.29,560.41,561.27,560.17,555.81,557.7,546.45,549.51,576.34,571.53,546.84,546.3,547.23,546.27,565.8
570.66,570.46,567.3,568.05,565.73,565.39,560.46,561.25,560.24,555.79,557.74,546.47,549.57,576.01,571.55,546.88,546.35,547.25,546.32,565.82
570.69,570.49,567.27,568.08,565.84,565.5,560.51,561.23,560.32,555.78,557.79,546.49,549.63,575.68,571.57,546.91,546.39,547.27,546.36,565.83
570.73,570.51,567.23,568.12,565.96,565.61,560.56,561.2,560.4,555.76,557.83,546.52,549.7,575.34,571.59,546.95,546.44,547.29,546.4,565.85
570.77,570.54,567.2,568.15,566.08,565.71,560.61,561.18,560.47,555.74,557.87,546.54,549.76,575.01,571.61,546.98,546.48,547.31,546.45,565.86
570.81,570.56,567.17,568.18,566.19,565.82,560.66,561.15,560.55,555.73,557.91,546.56,549.82,574.59,571.63,547.02,546.53,547.34,546.49,565.88
570.84,570.59,567.13,568.21,566.31,565.93,560.71,561.13,560.62,555.71,557.95,546.58,549.88,574.77,571.65,547.05,546.57,547.36,546.54,565.89
570.88,570.61,567.1,568.24,566.43,566.03,560.76,561.11,560.7,555.69,558.0,546.6,549.95,575.28,571.67,547.09,546.62,547.38,546.58,565.9
570.92,570.64,567.07,568.27,566.54,566.14,560.81,561.08,560.78,555.68,558.04,546.61,550.01,575.79,571.69,547.12,546.66,547.4,546.63,565.92
570.96,570.66,567.03,568.31,566.66,566.25,560.87,561.06,560.85,555.66,558.08,546.63,550.07,576.3,571.7,547.16,546.71,547.43,546.67,565.93
570.99,570.69,567.0,568.34,566.78,566.35,560.92,561.04,560.93,555.65,558.12,546.65,550.13,576.81,571.72,547.19,546.76,547.45,546.71,565.95
571.03,570.71,566.97,568.37,566.89,566.46,560.97,561.01,561.0,555.63,558.16,546.67,550.19,577.32,571.74,547.23,546.8,547.47,546.76,565.96
571.07,570.74,566.99,568.4,567.01,566.57,561.02,560.99,561.08,555.61,558.2,546.69,550.26,577.83,571.76,547.26,546.85,547.49,546.8,565.98
571.11,570.76,567.02,568.43,567.13,566.69,561.07,560.96,561.16,555.6,558.25,546.71,550.32,578.34,571.78,547.3,546.89,547.52,546.85,565.99
571.14,570.78,567.04,568.47,567.24,566.81,561.12,560.94,561.23,555.58,558.29,546.73,550.38,578.85,571.8,547.33,546.94,547.54,546.89,566.01
571.18,570.81,567.07,568.5,567.36,566.96,561.17,560.92,561.31,555.56,558.33,546.75,550.44,579.36,571.82,547.37,546.98,547.56,546.94,566.05
571.22,570.83,567.09,568.53,567.48,567.11,561.22,560.89,561.38,555.55,558.37,546.77,550.5,579.87,571.84,547.4,547.03,547.58,546.98,566.27
571.26,570.86,567.11,568.56,567.59,567.26,561.27,560.87,561.46,555.53,558.41,546.79,550.57,580.38,571.86,547.44,547.07,547.6,547.02,566.48
571.29,570.88,567.14,568.59,567.71,567.41,561.33,560.85,561.54,555.52,558.46,546.8,550.63,580.89,571.88,547.48,547.12,547.63,547.07,566.7
571.33,570.91,567.16,568.62,567.83,567.56,561.38,560.82,561.61,555.5,558.5,546.82,550.69,581.4,571.89,547.51,547.16,547.65,547.11,566.92
571.37,570.93,567.19,568.66,567.97,567.7,561.43,560.8,561.69,555.48,558.54,546.84,550.75,581.91,571.91,547.55,547.21,547.67,547.16,567.13
571.41,570.96,567.21,568.69,568.16,567.85,561.48,560.78,561.76,555.47,558.58,546.86,550.82,582.42,571.93,547.58,547.26,547.69,547.2,567.35
571.44,570.98,567.24,568.72,568.44,568.0,561.53,560.75,561.84,555.44,558.62,546.88,550.88,582.93,571.95,547.62,547.3,547.72,547.24,567.57
571.48,571.01,567.26,568.75,568.72,568.15,561.58,560.74,561.92,555.41,558.67,546.9,550.94,583.44,571.97,547.65,547.35,547.74,547.29,567.78
571.52,571.03,567.28,568.78,569.0,568.3,561.64,560.73,561.99,555.38,558.71,546.92,551.0,583.95,571.99,547.69,547.39,547.76,547.33,568.0
571.56,571.05,567.31,568.81,569.28,568.45,561.65,560.72,562.07,555.36,558.75,546.94,551.06,584.47,571.98,547.72,547.44,547.78,547.38,568.26
571.59,571.08,567.33,568.85,569.56,568.6,561.56,560.72,562.14,555.33,558.79,546.96,551.13,584.98,571.94,547.76,547.48,547.81,547.42,568.25
571.63,571.1,567.36,568.88,569.84,568.75,561.48,560.71,562.22,555.3,558.83,546.98,551.19,585.49,571.9,547.79,547.53,547.83,547.47,568.19
571.67,571.13,567.38,568.91,570.18,568.93,561.39,560.7,562.3,555.28,558.88,546.99,551.25,586.0,571.87,547.83,547.57,547.85,547.51,568.14
571.71,571.15,567.41,568.94,570.31,568.93,561.3,560.69,562.37,555.25,558.92,547.01,551.31,586.6,571.83,547.86,547.62,547.88,547.55,568.08
571.74,571.18,567.43,568.97,570.2,568.86,561.22,560.69,562.45,555.22,558.96,547.03,551.38,586.87,571.79,547.9,547.67,547.84,547.6,568.03
571.78,571.2,567.45,569.01,570.09,568.78,561.13,560.68,562.53,555.19,559.0,547.05,551.44,586.77,571.76,547.93,547.71,547.8,547.64,567.98
571.82,571.23,567.48,569.04,569.99,568.71,561.05,560.67,562.6,555.17,559.04,547.07,551.5,586.67,571.72,547.97,547.76,547.76,547.7,567.92
571.86,571.25,567.5,569.07,569.88,568.63,560.96,560.66,562.68,555.14,559.08,547.09,551.56,586.58,571.68,548.0,547.8,547.72,547.67,567.87
571.89,571.28,567.53,569.1,569.77,568.56,560.87,560.66,562.75,555.11,559.13,547.11,551.62,586.48,571.65,548.04,547.85,547.68,547.6,567.81
571.93,571.3,567.55,569.13,569.66,568.48,560.79,560.65,562.83,555.08,559.17,547.13,551.69,586.38,571.61,548.07,547.89,547.64,547.54,567.76
571.97,571.33,567.58,569.16,569.56,568.41,560.7,560.64,562.91,555.06,559.21,547.15,551.75,586.29,571.57,548.11,547.94,547.59,547.47,567.7
572.01,571.36,567.6,569.2,569.45,568.33,560.62,560.63,562.98,555.03,559.25,547.17,551.81,586.19,571.54,548.14,547.98,547.55,547.41,567.65
572.04,571.33,567.62,569.23,569.34,568.26,560.53,560.63,563.06,555.0,559.29,547.18,551.87,586.1,571.5,548.18,548.03,547.51,547.34,567.59
572.08,571.26,567.65,569.19,569.23,568.18,560.44,560.62,563.13,554.98,559.34,547.2,551.93,586.0,571.46,548.21,548.08,547.47,547.28,567.54
572.12,571.2,567.67,569.11,569.12,568.11,560.36,560.61,563.21,554.95,559.38,547.22,552.0,585.9,571.43,548.25,548.12,547.43,547.21,567.48
572.16,571.13,567.7,569.03,569.02,568.03,560.27,560.6,563.3,554.92,559.42,547.24,551.93,585.81,571.39,548.29,548.18,547.39,547.15,567.43
572.19,571.07,567.72,568.95,568.91,567.96,560.19,560.6,563.29,554.89,559.46,547.26,551.86,585.71,571.35,548.32,548.16,547.35,547.08,567.37
572.23,571.0,567.75,568.88,568.8,567.88,560.1,560.59,563.21,554.87,559.51,547.28,551.79,585.61,571.32,548.36,548.09,547.31,547.01,567.32
572.26,570.94,567.77,568.8,568.69,567.81,560.01,560.58,563.12,554.84,559.48,547.3,551.71,585.52,571.28,548.39,548.02,547.26,546.95,567.26
572.19,570.87,567.8,568.72,568.58,567.73,559.93,560.57,563.04,554.81,559.4,547.32,551.64,585.42,571.24,548.43,547.94,547.22,546.88,567.21
572.12,570.81,567.82,568.64,568.48,567.66,559.84,560.57,562.95,554.78,559.33,547.34,551.57,585.32,571.21,548.46,547.87,547.18,546.82,567.15
572.04,570.74,567.84,568.57,568.37,567.58,559.76,560.56,562.87,554.76,559.26,547.35,551.49,585.23,571.17,548.5,547.79,547.14,546.75,567.1
571.97,570.68,567.87,568.49,568.26,567.51,559.67,560.55,562.78,554.73,559.18,547.37,551.42,585.13,571.13,548.53,547.72,547.1,546.69,567.04
571.9,570.61,567.89,568.41,568.15,567.43,559.58,560.54,562.7,554.7,559.11,547.39,551.34,585.04,571.1,548.57,547.65,547.06,546.62,566.99
571.83,570.55,567.92,568.33,568.05,567.36,559.5,560.54,562.61,554.68,559.04,547.41,551.27,584.94,571.06,548.61,547.57,547.02,546.56,566.93
571.75,570.48,567.94,568.26,567.94,567.28,559.41,560.53,562.53,554.65,558.96,547.43,551.2,584.84,571.02,548.59,547.5,546.98,546.49,566.88
571.68,570.42,567.97,568.18,567.81,567.21,559.33,560.52,562.44,554.62,558.89,547.45,551.12,584.75,570.99,548.57,547.43,546.93,546.43,566.82
571.61,570.35,567.99,568.1,567.74,567.13,559.24,560.51,562.35,554.59,558.81,547.47,551.05,584.65,570.95,548.55,547.35,546.89,546.36,566.77
571.54,570.29,568.01,568.02,567.69,567.06,559.15,560.51,562.27,554.57,558.74,547.49,550.98,584.55,570.91,548.53,547.28,546.85,546.3,566.71
571.47,570.22,568.04,567.94,567.64,566.98,559.07,560.5,562.18,554.54,558.67,547.51,550.9,584.46,570.88,548.5,547.2,546.81,546.23,566.66
571.39,570.16,568.06,567.87,567.58,566.91,558.97,560.49,562.1,554.51,558.59,547.53,550.83,584.36,570.84,548.48,547.13,546.77,546.17,566.6
571.32,570.09,568.09,567.79,567.53,566.83,559.11,560.48,562.01,554.48,558.52,547.54,550.76,584.27,570.8,548.46,547.06,546.73,546.1,566.55
571.25,570.03,568.11,567.71,567.48,566.74,559.32,560.48,561.93,554.46,558.44,547.56,550.68,584.17,570.77,548.44,546.98,546.69,546.04,566.49
571.18,569.96,568.14,567.63,567.43,566.69,559.52,560.47,561.84,554.43,558.37,547.58,550.61,584.07,570.73,548.42,546.91,546.65,545.97,566.44
571.1,569.9,568.16,567.56,567.38,566.62,559.73,560.46,561.76,554.4,558.3,547.6,550.53,583.98,570.69,548.4,546.84,546.6,545.91,566.38
571.03,569.83,568.18,567.48,567.33,566.55,559.93,560.45,561.67,554.38,558.22,547.62,550.46,583.88,570.66,548.38,546.76,546.56,545.84,566.33
570.96,569.77,568.21,567.4,567.28,566.49,560.14,560.45,561.59,554.35,558.15,547.64,550.39,583.78,570.62,548.35,546.69,546.52,545.78,566.27
570.89,569.7,568.23,567.32,567.23,566.42,560.34,560.44,561.5,554.32,558.08,547.66,550.31,583.69,570.58,548.33,546.61,546.48,545.71,566.22
570.82,569.64,568.26,567.25,567.18,566.36,560.55,560.43,561.41,554.29,558.0,547.68,550.24,583.59,570.55,548.31,546.54,546.44,545.65,566.17
570.74,569.57,568.28,567.17,567.13,566.29,560.75,560.42,561.33,554.27,557.93,547.67,550.17,583.5,570.51,548.29,546.47,546.4,545.58,566.1
570.67,569.51,568.31,567.09,567.08,566.23,560.96,560.42,561.24,554.24,557.85,547.66,550.09,583.4,570.47,548.27,546.39,546.36,545.52,566.06
570.6,569.44,568.33,567.01,567.03,566.16,561.21,560.41,561.16,554.21,557.78,547.64,550.02,583.3,570.44,548.25,546.32,546.32,545.45,566.0
570.53,569.38,568.29,566.94,566.98,566.1,560.89,560.4,561.07,554.18,557.71,547.63,549.94,583.21,570.4,548.22,546.25,546.27,545.38,565.94
570.46,569.31,568.25,566.86,566.93,566.03,560.39,560.4,560.99,554.16,557.63,547.62,549.87,583.11,570.36,548.2,546.17,546.23,545.32,565.89
570.38,569.25,568.2,566.78,566.88,565.96,559.88,560.39,560.9,554.13,557.56,547.61,549.8,583.01,570.33,548.18,546.1,546.19,545.25,565.83
570.31,569.18,568.15,566.7,566.83,565.9,559.34,560.38,560.82,554.1,557.48,547.59,549.72,582.92,570.29,548.16,546.02,546.15,545.19,565.78
570.24,569.12,568.1,566.63,566.78,565.83,558.91,560.37,560.73,554.08,557.41,547.58,549.65,582.82,570.25,548.14,545.95,546.11,545.12,565.72
570.17,569.05,568.05,566.55,566.73,565.77,558.87,560.37,560.64,554.05,557.34,547.57,549.58,582.72,570.22,548.12,545.88,546.07,545.06,565.67
570.09,568.99,568.0,566.47,566.68,565.7,558.83,560.36,560.56,554.02,557.26,547.55,549.5,582.63,570.18,548.1,545.8,546.03,544.99,565.61
570.02,568.92,567.95,566.39,566.63,565.64,558.78,560.34,560.47,553.99,557.19,547.54,549.43,582.53,570.14,548.07,545.73,545.99,544.93,565.55
569.95,568.86,567.9,566.31,566.58,565.57,558.74,560.3,560.39,553.97,557.12,547.53,549.36,582.44,570.1,548.05,545.66,545.95,544.86,565.5
569.88,568.79,567.85,566.24,566.52,565.51,558.7,560.26,560.3,553.94,557.04,547.51,549.28,582.34,570.05,548.03,545.58,545.9,544.8,565.44
569.81,568.73,567.8,566.16,566.47,565.44,558.66,560.21,560.22,553.91,556.97,547.5,549.21,582.24,570.01,548.01,545.51,545.86,544.73,565.39
569.73,568.66,567.76,566.08,566.42,565.37,558.62,560.17,560.13,553.88,556.89,547.49,549.13,582.15,569.96,547.99,545.44,545.81,544.67,565.33
569.66,568.6,567.71,566.0,566.37,565.31,558.58,560.12,560.05,553.86,556.82,547.48,549.06,582.05,569.91,547.97,545.36,545.78,544.6,565.28
569.59,568.53,567.66,565.93,566.32,565.24,558.54,560.08,559.96,553.81,556.75,547.46,548.99,581.95,569.87,547.95,545.29,545.75,544.54,565.22
569.52,568.47,567.61,565.85,566.27,565.18,558.5,560.03,559.88,553.77,556.67,547.45,548.91,581.86,569.82,547.92,545.21,545.72,544.47,565.17
569.45,568.4,567.56,565.77,566.22,565.11,558.46,559.99,559.79,553.72,556.6,547.44,548.84,581.74,569.77,547.9,545.14,545.69,544.41,565.11
569.37,568.34,567.51,565.69,566.17,565.05,558.42,559.94,559.7,553.68,556.53,547.42,548.77,581.65,569.73,547.88,545.07,545.65,544.34,565.05
569.3,568.27,567.46,565.62,566.12,564.98,558.38,559.9,559.62,553.63,556.45,547.41,548.69,581.53,569.68,547.86,544.99,545.62,544.31,565.0
569.23,568.21,567.41,565.54,566.07,564.92,558.33,559.85,559.53,553.59,556.38,547.4,548.62,581.41,569.63,547.84,544.92,545.59,544.29,564.94
569.16,568.14,567.36,565.46,566.02,564.85,558.29,559.81,559.45,553.54,556.3,547.38,548.54,581.29,569.59,547.82,544.85,545.56,544.27,564.89
569.08,568.08,567.31,565.38,565.97,564.78,558.25,559.77,559.36,553.49,556.23,547.37,548.47,581.17,569.54,547.79,544.77,545.52,544.24,564.83
569.01,568.04,567.27,565.3,565.92,564.72,558.21,559.72,559.28,553.45,556.16,547.36,548.4,581.05,569.5,547.77,544.7,545.49,544.22,564.78
568.94,568.0,567.22,565.23,565.87,564.65,558.17,559.68,559.19,553.4,556.08,547.35,548.32,580.93,569.45,547.75,544.62,545.46,544.2,564.72
568.87,567.96,567.17,565.2,565.82,564.59,558.13,559.63,559.11,553.36,556.01,547.33,548.25,580.81,569.4,547.73,544.55,545.42,544.17,564.66
568.8,567.92,567.12,565.17,565.77,564.52,558.09,559.59,559.02,553.31,555.93,547.32,548.18,580.69,569.36,547.71,544.47,545.39,544.15,564.61
568.72,567.88,567.07,565.14,565.72,564.44,558.05,559.54,558.94,553.27,555.86,547.31,548.1,580.57,569.31,547.69,544.41,545.36,544.13,564.55
568.65,567.83,567.02,565.11,565.67,564.42,558.01,559.5,558.91,553.22,555.79,547.29,548.02,580.45,569.26,547.67,544.41,545.33,544.1,564.5
568.58,567.79,566.97,565.08,565.62,564.41,557.97,559.45,558.88,553.18,555.71,547.28,547.97,580.33,569.22,547.64,544.4,545.29,544.08,564.44
568.55,567.75,566.92,565.06,565.57,564.39,557.92,559.41,558.85,553.13,555.7,547.27,547.96,580.21,569.17,547.62,544.4,545.26,544.06,564.39
568.52,567.71,566.87,565.03,565.51,564.38,557.88,559.37,558.83,553.09,555.68,547.25,547.95,580.09,569.12,547.6,544.4,545.23,544.03,564.33
568.5,567.67,566.82,565.0,565.46,564.36,557.84,559.32,558.8,553.04,555.67,547.24,547.94,579.97,569.08,547.58,544.39,545.2,544.01,564.27
568.47,567.63,566.78,564.97,565.41,564.35,557.8,559.28,558.77,553.0,555.66,547.23,547.93,579.85,569.03,547.56,544.39,545.16,543.99,564.22
568.44,567.59,566.73,564.94,565.39,564.34,557.76,559.23,558.75,552.95,555.64,547.22,547.92,579.73,568.98,547.54,544.39,545.13,543.96,564.16
568.42,567.54,566.68,564.91,565.36,564.32,557.72,559.19,558.72,552.9,555.63,547.2,547.91,579.61,568.94,547.52,544.38,545.1,543.94,564.11
