grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.78,565.96,563.67,560.5,561.91,559.31,561.79,544.22,543.0,553.49,551.84,537.93,542.15,563.28,566.39,543.6,539.88,543.51,542.96,561.11
562.78,566.26,563.77,560.5,561.91,559.31,561.79,544.22,543.0,553.49,551.82,537.93,542.15,563.28,566.39,543.58,539.88,543.51,542.96,561.11
562.78,566.28,563.79,562.48,561.91,559.31,561.79,544.22,542.96,553.49,551.82,537.93,542.15,563.28,566.39,543.57,539.88,543.51,542.96,561.11
562.78,566.28,563.79,562.5,561.91,559.31,561.79,544.22,542.95,553.49,551.82,537.93,542.15,563.28,566.39,543.57,539.88,543.51,542.96,561.11
562.78,566.28,563.79,562.51,561.91,559.31,561.79,544.22,542.95,553.49,551.82,537.93,542.15,565.15,566.39,543.57,539.88,543.51,542.96,561.11
564.73,566.28,563.79,562.51,561.91,559.31,561.79,544.22,542.95,553.49,551.82,537.9,542.15,565.18,566.39,543.57,539.88,543.51,542.96,563.14
564.75,566.28,563.79,562.51,561.91,559.31,561.79,544.18,542.95,553.49,551.82,537.9,542.15,565.19,566.39,543.57,539.83,543.51,542.96,563.3
564.75,566.28,563.79,562.51,561.91,559.31,561.79,544.17,542.95,553.49,551.82,537.9,542.15,565.19,566.39,543.57,539.83,543.51,543.68,563.32
564.75,566.28,563.79,562.51,561.91,559.31,561.79,544.17,542.95,554.79,551.82,537.9,542.87,565.19,566.39,543.57,539.83,544.06,543.68,563.32
564.75,566.28,563.79,562.51,561.91,559.31,561.79,544.17,542.95,554.8,551.82,537.9,542.87,565.19,566.7,543.57,539.83,544.11,543.68,563.32
564.75,566.02,563.35,562.51,561.91,559.31,561.79,544.17,542.95,554.8,552.13,537.9,542.87,565.19,566.74,543.46,539.83,544.14,543.68,563.32
564.75,566.15,563.39,562.51,561.91,559.31,561.79,544.17,542.95,554.8,552.13,537.9,542.87,565.19,566.75,543.44,539.83,544.14,543.68,563.32
564.75,566.15,563.4,562.07,560.87,559.31,561.79,544.17,542.94,554.8,552.13,537.9,542.87,565.19,566.75,543.43,539.83,544.14,543.68,563.32
564.75,566.15,563.4,562.08,560.85,559.31,561.79,544.17,542.94,554.8,552.13,537.9,542.87,565.19,566.75,543.43,539.83,544.14,543.68,563.32
564.75,566.15,563.4,562.08,560.85,559.31,561.79,544.17,542.94,554.8,552.13,537.9,542.87,565.82,566.75,543.43,539.83,544.14,543.68,563.32
564.84,566.15,563.4,562.08,560.85,559.31,561.79,544.17,542.94,554.8,552.13,537.87,542.87,565.86,566.75,543.43,539.83,544.14,543.68,563.32
564.85,566.15,563.4,562.08,560.85,559.31,561.79,544.1,542.94,554.8,552.13,537.87,542.87,565.87,566.75,543.43,539.93,544.14,543.68,563.32
564.85,566.15,563.4,562.08,560.85,559.31,561.79,544.1,542.94,554.8,552.13,537.87,542.87,565.87,566.75,543.43,539.94,544.14,543.47,563.32
564.85,566.15,563.4,562.08,560.85,559.31,561.79,544.09,542.94,554.07,552.13,537.87,542.77,565.87,566.75,543.43,539.94,544.14,543.47,563.32
564.85,566.15,563.4,562.08,560.85,559.31,561.79,544.09,542.94,553.99,552.13,537.87,542.77,565.87,567.42,543.43,539.94,543.85,543.47,563.32
564.85,566.59,563.96,562.08,560.85,559.31,561.79,544.09,542.94,553.99,552.91,537.87,542.77,565.87,567.47,543.58,539.94,543.87,543.47,563.32
564.85,566.69,564.02,562.08,560.85,559.31,561.79,544.09,542.94,553.99,552.92,537.87,542.77,565.87,567.48,543.58,539.94,543.87,543.47,563.32
564.85,566.7,564.04,562.19,560.85,559.31,561.79,544.09,542.92,553.99,552.92,537.87,542.77,565.87,567.48,543.57,539.94,543.87,543.47,563.32
564.85,566.7,564.04,562.2,560.85,559.31,561.79,544.09,542.92,553.99,552.92,537.87,542.77,565.87,567.48,543.57,539.94,543.87,543.47,563.32
564.85,566.7,564.04,562.2,560.85,559.31,561.79,544.09,542.92,553.99,552.92,537.87,542.77,564.48,567.48,543.57,539.94,543.87,543.47,563.32
563.31,566.7,564.04,562.2,560.85,559.31,561.79,544.09,542.92,553.99,550.96,537.85,542.77,564.28,567.48,543.57,539.94,543.87,543.47,563.32
563.22,566.7,564.04,562.2,560.85,559.46,561.79,544.09,542.92,553.99,550.93,537.85,542.77,564.24,567.48,543.57,539.94,543.87,543.47,563.32
563.21,566.7,564.04,562.2,560.85,559.46,561.79,544.09,542.92,553.99,550.92,537.85,542.77,564.24,567.48,543.57,539.94,543.87,542.57,563.32
563.21,566.7,564.04,562.2,560.85,559.46,561.79,544.08,542.92,552.81,550.92,537.85,541.75,564.24,567.48,543.57,539.95,543.87,542.44,563.32
563.21,566.7,564.04,562.2,560.85,559.46,561.79,544.08,542.92,552.7,550.92,537.85,541.63,564.24,565.76,543.57,539.95,542.58,542.41,563.32
563.21,565.34,562.41,562.2,560.85,559.46,561.79,544.08,542.92,552.7,550.92,537.85,541.62,564.24,565.76,543.57,539.95,542.58,542.41,563.32
563.21,565.38,562.41,562.2,560.85,559.46,561.79,544.08,542.92,552.7,550.92,537.85,541.62,564.24,565.76,542.45,539.95,542.58,542.41,563.32
563.21,565.38,562.41,561.35,560.85,559.46,561.79,544.08,542.89,552.7,550.92,537.85,541.62,564.24,565.76,542.43,539.95,542.58,542.41,563.32
563.21,565.38,562.41,561.22,560.85,559.46,561.79,544.08,542.88,552.7,550.92,537.85,541.62,564.24,565.76,542.43,539.95,542.58,542.41,563.32
563.21,565.38,562.41,561.2,560.85,559.46,561.79,544.08,542.88,552.7,550.92,537.85,541.62,565.17,565.76,542.43,539.95,542.58,542.41,563.32
564.09,565.38,562.41,561.2,560.85,559.46,561.79,544.08,542.88,552.7,551.63,537.83,541.62,565.12,565.76,542.43,539.95,542.58,542.41,563.32
564.06,565.38,562.41,561.2,560.85,559.46,561.79,544.02,542.88,552.7,551.74,537.83,541.62,565.11,565.76,542.43,539.65,542.58,542.41,563.32
564.06,567.28,564.38,561.2,560.85,559.46,561.79,544.01,542.88,552.7,551.77,537.83,541.62,565.11,565.76,542.43,539.64,542.58,543.66,563.32
564.06,567.37,564.42,563.14,560.85,559.46,563.98,544.01,542.88,554.21,551.77,537.83,542.85,565.11,565.76,542.43,539.64,542.58,543.68,563.32
564.06,567.39,564.42,563.22,560.85,559.46,564.03,544.01,542.88,554.18,551.77,537.83,542.85,565.11,567.7,544.14,539.64,544.05,543.68,563.32
564.06,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.88,554.18,551.77,537.83,542.85,565.11,567.74,544.43,539.64,544.23,543.68,563.32
564.06,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.88,554.18,551.77,537.83,542.85,565.11,567.74,544.45,539.64,544.23,543.68,563.32
564.06,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.89,554.18,553.62,537.83,542.85,565.11,567.74,544.45,539.64,544.23,543.68,563.32
564.06,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.89,554.18,553.8,537.83,542.85,565.11,567.74,544.45,539.64,544.23,543.68,563.32
564.06,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.89,554.18,553.8,537.83,542.85,566.05,567.74,544.45,539.64,544.23,543.68,563.32
565.29,567.39,564.42,563.23,560.85,559.46,564.04,544.01,542.89,554.18,553.8,537.81,542.85,566.06,567.74,544.45,539.64,544.23,543.68,563.32
565.31,567.39,564.42,563.23,560.85,559.46,564.04,543.93,542.89,554.18,553.8,537.81,542.85,566.06,567.74,544.45,539.86,544.23,543.68,563.32
565.31,567.3,564.46,563.23,560.85,559.46,564.04,543.93,542.89,554.18,553.8,537.81,542.85,566.06,567.74,544.45,539.86,544.23,544.6,563.32
565.31,567.37,564.47,563.05,560.85,559.46,564.04,543.92,542.89,554.27,553.8,537.81,543.77,566.06,567.74,544.45,539.86,544.23,544.65,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.89,554.25,553.8,537.81,543.81,566.06,567.26,544.3,539.86,544.52,544.66,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.89,554.25,553.8,537.81,543.81,566.06,567.2,544.43,539.86,544.63,544.66,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.89,554.25,553.8,537.81,543.81,566.06,567.19,544.44,539.86,544.63,544.66,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.82,554.25,552.8,537.81,543.81,566.06,567.19,544.44,539.86,544.63,544.66,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.81,554.25,552.88,537.81,543.81,566.06,567.19,544.44,539.86,544.63,544.66,563.32
565.31,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.8,554.25,552.88,537.81,543.81,566.24,567.19,544.44,539.86,544.63,544.66,563.32
565.61,567.4,564.47,563.1,560.85,559.46,564.04,543.92,542.8,554.25,552.88,537.78,543.81,566.25,567.19,544.44,539.86,544.63,544.66,563.32
565.63,567.4,564.47,563.1,560.85,559.46,564.04,543.86,542.8,554.25,552.88,537.77,543.81,566.25,567.19,544.44,540.0,544.63,544.66,563.32
565.63,567.73,564.59,563.1,560.85,559.46,564.04,543.86,542.8,554.25,552.88,537.77,543.81,566.25,567.19,544.44,540.02,544.63,544.41,563.32
565.63,567.78,564.6,563.13,560.85,559.46,564.04,543.85,542.8,554.24,552.88,537.77,543.51,566.25,567.19,544.44,540.03,544.63,544.44,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.8,554.23,552.88,537.77,543.53,566.25,567.59,543.99,540.03,544.32,544.45,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.8,554.22,552.88,537.77,543.54,566.25,567.58,544.06,540.03,544.39,544.45,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.8,554.22,552.55,537.77,543.54,566.25,567.58,544.07,540.03,544.39,544.45,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.85,554.22,552.6,537.77,543.54,566.25,567.58,544.07,540.03,544.39,544.45,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.84,554.22,552.65,537.77,543.54,566.25,567.58,544.07,540.03,544.39,544.45,563.32
565.63,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.84,554.22,552.65,537.77,543.54,565.59,567.58,544.07,540.03,544.39,544.45,563.32
565.2,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.84,554.22,552.65,537.72,543.54,565.58,567.58,544.07,540.03,544.39,544.45,563.79
565.14,567.8,564.6,563.17,560.85,559.46,564.04,543.85,542.84,554.22,552.65,537.72,543.54,565.58,567.58,544.07,540.04,544.39,544.45,563.8
565.12,567.61,564.67,563.17,560.85,559.46,564.04,543.77,542.84,554.22,552.65,537.71,543.54,565.58,567.58,544.07,540.06,544.39,544.08,563.8
565.12,567.62,564.68,563.33,560.85,559.46,564.04,543.76,542.84,554.67,552.65,537.71,543.31,565.58,567.58,544.07,540.06,544.39,544.1,563.8
565.12,567.63,564.68,563.36,560.85,559.46,564.04,543.76,542.84,554.74,552.65,537.71,543.33,565.58,568.05,544.34,540.06,544.39,544.11,563.8
565.12,567.63,564.68,563.37,560.85,559.46,564.04,543.76,542.84,554.74,552.65,537.71,543.33,565.58,568.07,544.4,540.06,544.44,544.11,563.8
565.12,567.63,564.68,563.37,560.85,559.46,564.04,543.76,542.84,554.74,552.65,537.71,543.33,565.58,568.07,544.41,540.06,544.44,544.11,563.8
565.12,567.63,564.68,563.37,561.99,559.46,564.04,543.76,542.84,554.74,553.34,537.71,543.33,565.58,568.07,544.41,540.06,544.44,544.11,563.8
565.12,567.63,564.68,563.37,562.01,559.46,564.04,543.76,542.84,554.74,553.4,537.71,543.33,565.58,568.07,544.41,540.06,544.44,544.11,563.8
565.12,567.63,564.68,563.37,562.02,559.46,564.04,543.76,542.84,554.74,553.4,537.71,543.33,567.02,568.07,544.41,540.06,544.44,544.11,563.8
566.67,567.63,564.68,563.37,562.02,559.46,564.04,543.76,542.84,554.74,553.4,537.79,543.33,567.23,568.07,544.41,540.06,544.44,544.11,563.8
566.73,567.63,564.68,563.37,562.02,559.46,564.04,543.76,542.84,554.74,553.4,537.79,543.33,567.33,568.07,544.41,540.21,544.44,544.11,563.8
566.76,568.63,565.66,563.37,562.02,559.46,564.04,543.74,542.84,554.74,553.4,537.79,543.33,567.33,568.07,544.41,540.23,544.44,544.89,563.8
566.76,568.68,565.7,564.1,562.02,559.46,564.04,543.74,542.84,555.35,553.4,537.79,544.04,567.33,568.07,544.41,540.23,544.44,545.0,563.8
566.76,568.71,565.71,564.14,562.02,559.46,564.04,543.74,542.84,555.43,553.4,537.79,544.15,567.33,568.42,544.6,540.23,545.0,545.06,563.8
566.76,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.84,555.44,553.4,537.79,544.16,567.33,568.44,544.65,540.23,545.06,545.06,563.8
566.76,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.84,555.44,553.4,537.79,544.16,567.33,568.44,544.66,540.23,545.07,545.06,563.8
566.76,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.82,555.44,552.8,537.79,544.16,567.33,568.44,544.66,540.23,545.07,545.06,563.8
566.76,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.82,555.44,552.84,537.79,544.16,567.33,568.44,544.66,540.23,545.07,545.06,563.8
566.76,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.82,555.44,552.84,537.79,544.16,565.52,568.44,544.66,540.23,545.07,545.06,563.8
564.82,568.71,565.71,564.15,562.02,559.46,564.04,543.74,542.82,555.44,552.84,537.77,544.16,565.52,568.44,544.66,540.23,545.07,545.06,563.8
564.79,566.7,563.68,562.51,562.02,559.48,564.04,543.74,542.82,553.43,552.84,537.77,544.16,565.52,566.42,544.66,540.29,545.07,545.06,563.8
564.77,566.68,563.66,562.19,562.02,559.48,561.85,543.71,542.82,553.39,552.84,537.77,544.16,565.52,566.38,544.66,540.3,545.07,543.39,561.78
562.91,564.8,563.66,562.13,562.02,559.48,561.79,543.71,542.82,553.38,551.38,537.77,542.3,563.58,566.37,542.63,540.31,543.03,543.35,561.68
562.81,564.72,561.71,562.13,562.02,559.48,561.79,543.71,542.82,553.38,551.04,537.77,542.23,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.77,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.77,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.77,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.77,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.77,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,562.13,562.02,559.48,561.79,543.71,542.82,553.38,550.82,537.73,542.22,563.48,566.37,542.63,540.31,543.04,543.33,561.58
562.77,564.68,561.65,561.96,562.02,559.48,561.79,543.71,542.82,553.81,550.82,537.73,542.22,563.48,566.49,542.63,539.93,543.04,543.33,561.58
562.77,564.68,561.65,561.79,562.02,559.48,561.79,543.69,542.82,553.79,550.82,537.73,542.22,563.48,566.46,542.63,539.93,543.04,542.95,561.58
564.39,566.53,561.65,561.74,562.02,559.48,561.79,543.68,542.82,553.79,551.49,537.73,542.13,564.97,566.45,543.02,539.93,543.25,542.91,561.58
564.36,566.51,563.46,561.74,562.02,559.48,561.79,543.68,542.82,553.79,551.38,537.73,542.08,564.95,566.45,543.07,539.93,543.28,542.88,561.58
564.34,566.5,563.67,561.74,562.02,559.48,561.79,543.68,542.82,553.79,551.32,537.73,542.08,564.95,566.45,543.07,539.93,543.3,542.88,561.58
564.34,566.5,563.67,561.74,562.02,559.48,561.79,543.68,542.82,553.79,551.32,537.73,542.08,564.95,566.45,543.07,539.93,543.3,542.88,561.58
564.34,566.5,563.67,561.74,562.02,559.48,561.79,543.68,542.79,553.79,551.32,537.73,542.08,564.95,566.45,543.07,539.93,543.3,542.88,561.58
564.34,566.5,563.67,561.74,562.02,559.48,561.79,543.68,542.79,553.79,551.32,537.73,542.08,564.95,566.45,543.07,539.93,543.3,542.88,561.58
564.34,566.5,563.67,561.74,562.02,559.48,561.79,543.68,542.79,553.79,551.32,537.73,542.08,564.95,566.45,543.07,539.93,543.3,542.88,561.58
