grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.98,545.73,551.33,555.24,539.25,544.51,568.29,568.76,544.1,543.87,544.29,544.7,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.21,545.73,551.33,555.24,539.25,544.51,568.29,568.76,544.1,543.86,544.27,544.69,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.17,545.73,551.86,555.24,539.25,544.51,568.29,568.76,544.1,543.86,544.27,544.69,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.17,545.73,551.86,555.24,539.17,544.51,568.29,568.76,544.1,543.86,544.27,544.69,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.17,545.73,551.86,555.24,539.17,544.51,568.29,568.76,544.1,543.86,544.27,544.69,561.56
567.13,567.1,563.76,561.08,566.43,561.82,561.79,551.17,545.73,551.86,555.24,539.17,544.76,568.29,568.76,543.75,543.86,544.27,544.69,561.56
567.11,567.1,563.76,561.07,566.43,561.82,561.79,551.17,545.73,551.86,556.17,539.17,544.79,568.11,568.14,543.71,543.86,544.27,544.69,561.56
567.11,567.1,563.66,561.06,566.43,561.82,561.79,551.17,545.73,551.86,556.17,539.17,544.79,568.1,568.13,543.71,543.86,544.27,544.69,561.56
567.11,566.53,563.65,561.06,566.43,561.82,561.79,551.17,545.62,551.86,556.17,539.17,544.79,568.09,568.13,543.71,543.86,544.27,544.69,561.56
567.11,566.51,563.65,561.06,566.43,561.82,561.79,551.17,545.61,551.86,556.17,539.17,544.79,568.09,568.13,543.71,543.86,544.27,544.69,561.56
567.11,566.51,563.65,561.06,565.9,561.82,561.79,551.17,545.61,551.86,556.17,539.17,544.79,568.09,568.13,543.71,544.29,544.68,545.22,561.56
567.11,566.51,563.65,561.06,565.89,561.82,561.79,551.21,545.61,551.86,556.17,539.17,544.79,568.09,568.13,543.71,544.31,544.68,545.24,561.56
567.11,566.51,563.65,561.06,565.89,561.82,561.79,551.18,545.61,552.55,556.17,539.17,544.79,568.09,568.13,543.71,544.31,544.68,545.24,561.56
567.11,566.51,563.65,561.06,565.89,561.87,561.79,551.18,545.61,552.57,556.17,539.11,544.79,568.09,568.13,543.71,544.31,544.68,545.24,561.56
567.11,566.51,563.65,561.06,565.89,561.87,561.79,551.18,545.61,552.57,556.17,539.11,544.79,568.09,568.13,543.71,544.31,544.68,545.24,561.56
567.81,566.51,563.65,561.06,565.89,561.87,561.79,551.18,545.61,552.57,556.17,539.11,545.2,568.09,568.13,544.72,544.31,544.68,545.24,561.56
567.82,566.51,563.65,561.87,565.89,561.87,561.79,551.18,545.61,552.57,556.28,539.11,545.25,568.72,568.92,544.71,544.31,544.68,545.24,561.56
567.82,566.51,564.41,561.92,565.89,561.87,561.79,551.18,545.61,552.57,556.28,539.11,545.25,568.72,568.95,544.71,544.31,544.68,545.24,561.56
567.82,566.92,564.42,561.92,565.89,561.87,561.79,551.18,545.63,552.57,556.28,539.11,545.25,568.72,568.96,544.71,544.31,544.68,545.24,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.18,545.63,552.57,556.28,539.11,545.25,568.72,568.96,544.71,544.31,544.68,545.24,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.18,545.63,552.57,556.28,539.11,545.25,568.72,568.96,544.71,544.63,544.97,545.66,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.63,545.63,552.57,556.28,539.11,545.25,568.72,568.96,544.71,544.65,544.97,545.68,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.63,545.63,551.93,556.28,539.11,545.25,568.72,568.96,544.71,544.65,544.97,545.68,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.62,545.63,551.92,556.28,539.16,545.25,568.72,568.96,544.71,544.65,544.97,545.68,561.56
567.82,566.91,564.42,561.92,565.89,561.87,561.79,551.62,545.63,551.92,556.28,539.17,545.25,568.72,568.96,544.71,544.65,544.97,545.68,561.56
567.37,566.91,564.42,561.92,565.89,561.87,561.79,551.62,545.63,551.92,556.28,539.17,544.74,568.72,568.96,544.4,544.65,544.97,545.68,561.56
567.37,566.91,564.42,560.72,565.89,561.87,561.79,551.62,545.63,551.92,555.06,539.17,544.75,568.08,568.4,544.35,544.65,544.97,545.68,561.56
567.37,566.91,563.77,560.71,565.89,561.87,561.79,551.62,545.63,551.92,555.03,539.17,544.75,567.99,568.41,544.34,544.65,544.97,545.68,561.56
567.37,566.53,563.7,560.71,565.89,561.87,561.79,551.62,545.67,551.92,555.02,539.17,544.75,567.96,568.41,544.34,544.65,544.97,545.68,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.62,545.67,551.92,555.02,539.17,544.75,567.96,568.41,544.34,544.65,544.97,545.68,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.62,545.67,551.92,555.02,539.17,544.75,567.96,568.41,544.34,544.12,544.38,545.04,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.48,545.67,551.92,555.02,539.17,544.75,567.96,568.41,544.34,544.12,544.37,545.05,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.47,545.67,552.07,555.02,539.17,544.75,567.96,568.41,544.34,544.12,544.37,545.05,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.47,545.67,552.07,555.02,539.22,544.75,567.96,568.41,544.34,544.12,544.37,545.05,561.56
567.37,566.52,563.7,560.71,565.89,561.87,561.79,551.47,545.67,552.07,555.02,539.22,544.75,567.96,568.41,544.34,544.12,544.37,545.05,561.56
567.21,566.52,563.7,560.71,565.89,561.87,561.79,551.47,545.67,552.07,555.02,539.22,544.99,567.96,568.41,543.8,544.12,544.37,545.05,561.56
567.18,566.52,563.7,561.27,565.89,561.87,561.79,551.47,545.67,552.07,556.37,539.22,545.01,568.27,568.49,543.74,544.12,544.37,545.05,561.56
567.18,566.52,563.28,561.27,565.89,561.87,561.79,551.47,545.67,552.07,556.37,539.22,545.01,568.24,568.5,543.72,544.12,544.37,545.05,561.56
567.18,566.79,563.22,561.27,565.89,561.87,561.79,551.47,545.69,552.07,556.37,539.22,545.01,568.23,568.5,543.72,544.12,544.37,545.05,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.6,551.47,545.69,552.07,556.37,539.22,545.01,568.23,568.5,543.72,544.12,544.37,545.05,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.55,551.47,545.7,552.07,556.37,539.22,545.01,568.23,568.5,543.72,544.64,544.82,545.46,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.54,551.64,545.7,552.07,556.37,539.22,545.01,568.23,568.5,543.72,544.65,544.87,545.47,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.54,551.66,545.7,552.28,556.37,539.22,545.01,568.23,568.5,543.72,544.65,544.87,545.47,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.54,551.67,545.7,552.31,556.37,539.27,545.01,568.23,568.5,543.72,544.65,544.87,545.47,561.56
567.18,566.82,563.22,561.27,565.89,561.87,559.54,551.67,545.7,552.31,556.37,539.28,545.01,568.23,568.5,543.72,544.65,544.87,545.47,561.56
567.99,566.82,563.22,561.27,565.89,561.87,561.35,551.67,545.7,552.31,556.37,539.28,545.1,568.23,568.5,544.47,544.65,544.87,545.47,561.56
568.03,566.82,563.22,561.04,565.89,561.87,561.79,551.67,545.7,552.31,555.75,539.28,545.12,568.87,568.95,544.46,544.65,544.87,545.47,561.56
568.05,566.82,564.45,561.04,565.89,561.87,561.81,551.67,545.7,552.31,555.66,539.28,545.12,568.87,569.01,544.46,544.65,544.87,545.47,561.56
568.05,567.04,564.45,561.04,565.89,561.87,561.81,551.67,545.76,552.31,555.64,539.28,545.12,568.88,569.04,544.46,544.65,544.87,545.47,561.56
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.67,545.76,552.31,555.64,539.28,545.12,568.88,569.04,544.46,544.65,544.87,545.47,561.56
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.67,545.77,552.31,555.64,539.28,545.12,568.88,569.04,544.46,544.54,544.81,545.41,561.56
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.82,545.77,552.31,555.64,539.28,545.12,568.88,569.04,544.46,544.52,544.84,545.4,561.56
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.84,545.77,551.66,555.64,539.28,545.12,568.88,569.04,544.46,544.52,544.84,545.4,562.22
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.85,545.77,551.63,555.64,539.41,545.12,568.88,569.04,544.46,544.52,544.84,545.4,562.23
568.05,567.07,564.45,561.04,565.89,561.87,561.81,551.85,545.77,551.63,555.64,539.42,545.12,568.88,569.04,544.46,544.52,544.84,545.4,562.23
567.63,567.07,564.45,561.04,565.89,561.87,561.81,551.85,545.77,551.63,555.64,539.42,544.8,568.88,569.04,543.9,544.52,544.84,545.4,562.23
567.64,567.07,564.45,561.59,565.89,561.87,561.81,551.85,545.77,551.63,556.35,539.42,544.76,568.39,568.6,543.88,544.52,544.84,545.4,562.23
567.65,567.07,563.62,561.6,565.89,561.87,561.81,551.85,545.77,551.63,556.35,539.42,544.75,568.38,568.61,543.87,544.52,544.84,545.4,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.85,545.77,551.63,556.35,539.42,544.75,568.38,568.61,543.87,544.52,544.84,545.4,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.85,545.69,551.63,556.35,539.42,544.75,568.38,568.61,543.87,544.52,544.84,545.4,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.85,545.69,551.63,556.35,539.42,544.75,568.38,568.61,543.87,544.01,544.41,545.04,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.85,545.69,551.63,556.35,539.42,544.75,568.38,568.61,543.87,543.97,544.41,545.01,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.39,545.69,552.11,556.35,539.42,544.75,568.38,568.61,543.87,543.97,544.41,545.01,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.38,545.69,552.11,556.35,539.48,544.75,568.38,568.61,543.87,543.97,544.41,545.01,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.38,545.69,552.11,556.35,539.49,544.75,568.38,568.61,543.87,543.97,544.41,545.01,562.23
567.65,566.52,563.6,561.6,565.89,561.87,561.81,551.38,545.69,552.11,556.35,539.49,544.65,568.38,568.61,544.15,543.97,544.41,545.01,562.23
567.84,566.52,563.6,561.38,565.89,561.87,561.81,551.38,545.69,552.11,555.5,539.49,544.62,568.38,568.61,544.14,543.97,544.41,545.01,562.23
567.85,566.52,563.39,561.35,565.89,561.87,561.81,551.38,545.69,552.11,555.46,539.49,544.61,568.57,568.68,544.13,543.97,544.41,545.01,562.23
567.85,567.27,563.37,561.35,565.89,561.87,561.81,551.38,545.69,552.11,555.45,539.49,544.61,568.57,568.68,544.13,543.97,544.41,545.01,562.23
567.85,567.3,563.36,561.35,565.89,561.87,561.81,551.38,545.72,552.11,555.45,539.49,544.61,568.57,568.68,544.13,543.97,544.41,545.01,562.23
567.85,567.3,563.36,561.35,566.52,561.87,561.81,551.38,545.73,552.11,555.45,539.49,544.61,568.57,568.68,544.13,544.48,544.68,545.32,562.23
567.85,567.3,563.36,561.35,566.53,561.87,561.81,551.38,545.73,552.11,555.45,539.49,544.61,568.57,568.68,544.13,544.47,544.69,545.31,562.23
567.85,567.3,563.36,561.35,566.54,561.87,561.81,552.34,545.73,551.68,555.45,539.49,544.61,568.57,568.68,544.13,544.47,544.69,545.31,562.23
567.85,567.3,563.36,561.35,566.54,563.39,561.81,552.35,545.73,551.67,555.45,539.49,544.61,568.57,568.68,544.13,544.47,544.69,545.31,562.23
567.85,567.3,563.36,561.35,566.54,563.41,561.81,552.35,545.73,551.66,555.45,539.45,544.61,568.57,568.68,544.13,544.47,544.69,545.31,562.23
567.85,567.3,563.36,561.35,566.54,563.41,561.81,552.35,545.73,551.66,555.45,539.45,545.08,568.57,568.68,544.13,544.47,544.69,545.31,562.23
567.77,567.3,563.36,560.91,566.54,563.41,561.81,552.35,545.73,551.66,555.86,539.45,545.08,568.57,568.68,544.54,544.47,544.69,545.31,562.23
567.77,567.3,563.66,560.87,566.54,563.41,561.81,552.35,545.73,551.66,555.84,539.45,545.07,568.4,568.75,544.57,544.47,544.69,545.31,562.23
567.77,567.12,563.7,560.87,566.54,563.41,561.81,552.35,545.73,551.66,555.84,539.45,545.07,568.39,568.76,544.57,544.47,544.69,545.31,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,552.35,545.78,551.66,555.84,539.45,545.07,568.39,568.76,544.57,544.47,544.69,545.31,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,552.35,545.79,551.66,557.79,539.45,545.07,568.39,568.76,544.57,544.72,545.01,545.84,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,552.35,545.79,551.66,557.83,539.45,545.07,568.39,568.76,544.57,544.72,545.02,545.85,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,551.66,545.79,553.18,557.84,539.45,545.07,568.39,568.76,544.57,544.72,545.03,545.86,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,551.66,545.79,553.21,557.84,539.45,545.07,568.39,568.76,544.57,544.72,545.03,545.86,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,551.66,545.79,553.21,557.84,539.48,545.07,568.39,568.76,544.57,544.72,545.03,545.86,562.23
567.77,567.13,563.7,560.87,566.54,563.41,561.81,551.66,545.79,553.21,557.84,539.48,545.85,568.39,568.76,544.57,544.72,545.03,545.86,562.23
568.04,567.13,563.7,562.01,566.54,563.41,561.81,551.66,545.79,553.21,557.84,539.48,545.87,568.39,568.76,544.94,544.72,545.03,545.86,562.23
568.06,567.13,564.35,562.03,566.54,563.41,561.81,551.66,545.79,553.21,557.84,539.48,545.88,568.78,568.93,544.98,544.72,545.03,545.86,562.23
568.06,567.61,564.41,562.03,566.54,563.41,561.81,551.66,545.79,553.21,555.84,539.48,545.88,568.79,568.94,544.98,544.72,545.03,545.86,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.66,545.82,553.21,555.83,539.48,545.88,568.79,568.94,544.98,544.72,545.03,545.86,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.66,545.82,553.21,555.83,539.48,545.88,568.79,568.94,544.98,544.92,545.3,545.81,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.66,545.82,553.21,555.83,539.48,545.88,568.79,568.94,544.98,544.93,545.34,545.82,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.94,545.82,552.96,555.83,539.48,545.88,568.79,568.94,544.98,544.93,545.34,545.82,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.97,545.82,552.92,555.83,539.48,545.88,568.79,568.94,544.98,544.93,545.34,545.82,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.97,545.82,552.92,555.83,539.55,545.88,568.79,568.94,544.98,544.93,545.34,545.82,562.23
568.06,567.68,564.42,562.03,566.54,563.41,561.81,551.97,545.82,552.92,555.83,539.55,545.64,568.79,568.94,544.98,544.93,545.34,545.82,562.23
567.85,567.68,564.42,561.85,566.54,563.41,561.81,551.97,545.82,552.92,555.83,539.55,545.65,568.79,568.94,544.22,544.93,545.34,545.82,562.23
567.86,567.68,563.95,561.86,566.54,563.41,561.81,551.97,545.82,552.92,555.83,539.55,545.66,568.53,568.71,544.23,544.93,545.34,545.82,562.23
567.86,567.29,563.97,561.86,566.54,563.41,561.81,551.97,545.82,552.92,556.22,539.55,545.66,568.53,568.69,544.23,544.93,545.34,545.82,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,551.97,545.91,552.92,556.28,539.55,545.66,568.53,568.69,544.23,544.93,545.34,545.82,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,551.97,545.92,552.92,556.29,539.55,545.66,568.53,568.69,544.23,544.61,544.92,545.52,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,551.97,545.92,552.92,556.29,539.55,545.66,568.53,568.69,544.23,544.56,544.92,545.47,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,552.12,545.92,552.13,556.29,539.55,545.66,568.53,568.69,544.23,544.55,544.91,545.47,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,552.15,545.92,552.06,556.29,539.55,545.66,568.53,568.69,544.23,544.55,544.91,545.47,562.23
567.86,567.3,563.98,561.86,566.54,563.41,561.81,552.15,545.92,552.03,556.29,539.61,545.66,568.53,568.69,544.23,544.55,544.91,545.47,562.23
567.86,567.3,563.98,561.86,566.54,563.41,560.92,552.15,545.92,552.03,556.29,539.61,545.3,568.53,568.69,544.23,544.55,544.91,545.47,562.23
567.59,567.3,563.98,561.44,566.54,563.41,560.9,552.15,545.92,552.03,556.29,539.61,545.25,568.53,568.69,543.86,544.55,544.91,545.47,562.23
567.58,567.3,563.84,561.43,566.54,563.41,560.9,552.15,545.92,552.03,556.29,539.61,545.23,568.32,568.46,543.86,544.55,544.91,545.47,562.23
567.58,566.81,563.85,561.43,566.54,563.41,560.9,552.15,545.92,552.03,556.45,539.61,545.23,568.32,568.44,543.86,544.55,544.91,545.47,562.23
567.58,566.8,563.85,561.43,566.54,563.41,560.9,552.15,545.85,552.03,556.5,539.61,545.23,568.32,568.44,543.86,544.55,544.91,545.47,562.23
567.58,566.8,563.85,561.43,566.54,563.41,560.9,552.15,545.85,552.03,556.51,539.61,545.23,568.32,568.44,543.86,544.19,544.45,545.22,562.23
567.58,566.8,563.85,561.43,566.54,563.41,560.9,552.15,545.85,552.03,556.51,539.61,545.23,568.32,568.44,543.86,544.14,544.42,545.19,562.23
567.58,566.8,563.85,561.43,566.54,563.41,560.9,551.17,545.85,552.13,556.51,539.61,545.23,568.32,568.44,543.86,544.13,544.42,545.18,562.7
567.58,566.8,563.85,561.43,566.54,563.41,560.9,551.15,545.85,552.08,556.51,539.61,545.23,568.32,568.44,543.86,544.13,544.42,545.18,562.7
567.58,566.8,563.85,561.43,566.54,563.41,560.9,551.15,545.85,552.06,556.51,539.59,545.23,568.32,568.44,543.86,544.13,544.42,545.18,562.7
567.58,566.8,563.85,561.43,566.54,563.41,560.9,551.15,545.85,552.06,556.51,539.6,545.11,568.32,568.44,543.86,544.13,544.42,545.18,562.7
567.16,566.8,563.85,560.95,566.54,563.41,560.9,551.15,545.85,552.06,556.51,539.6,545.07,568.32,568.44,543.96,544.13,544.42,545.18,562.7
567.14,566.8,563.7,560.88,566.54,563.41,560.9,551.15,545.85,552.06,556.51,539.6,545.05,568.2,568.32,543.96,544.13,544.42,545.18,562.7
567.14,566.4,563.71,560.87,566.54,563.41,560.9,551.15,545.85,552.06,556.21,539.6,545.05,568.19,568.3,543.96,544.13,544.42,545.18,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.15,545.77,552.06,556.23,539.6,545.05,568.19,568.3,543.96,544.13,544.42,545.18,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.15,545.76,552.06,556.23,539.6,545.05,568.19,568.3,543.96,544.2,544.51,545.2,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.15,545.76,552.06,556.23,539.6,545.05,568.19,568.3,543.96,544.17,544.49,545.17,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.1,545.76,552.06,556.23,539.6,545.05,568.19,568.3,543.96,544.17,544.49,545.17,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.08,545.76,552.0,556.23,539.6,545.05,568.19,568.3,543.96,544.17,544.49,545.17,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.08,545.76,551.98,556.23,539.52,545.05,568.19,568.3,543.96,544.17,544.49,545.17,562.7
567.14,566.37,563.71,560.87,566.54,563.41,560.9,551.08,545.76,551.98,556.23,539.51,545.01,568.19,568.3,543.96,544.17,544.49,545.17,562.7
567.25,566.37,563.71,561.45,566.54,563.41,560.9,551.08,545.76,551.98,556.23,539.51,544.98,568.19,568.3,544.15,544.17,544.49,545.17,562.7
567.24,566.37,563.69,561.45,566.54,563.41,560.9,551.08,545.76,551.98,556.23,539.51,544.97,568.28,568.39,544.18,544.17,544.49,545.17,562.7
567.24,566.76,563.69,561.45,566.54,563.41,560.9,551.08,545.76,551.98,556.58,539.51,544.97,568.29,568.38,544.18,544.17,544.49,545.17,562.7
567.24,566.75,563.68,561.45,566.54,563.41,560.9,551.08,545.73,551.98,556.61,539.51,544.97,568.29,568.38,544.18,544.17,544.49,545.17,562.7
567.24,566.74,563.68,561.45,566.06,563.41,560.9,551.08,545.73,551.98,556.61,539.51,544.97,568.29,568.38,544.18,544.85,545.12,545.72,562.7
567.24,566.74,563.68,561.45,566.05,563.41,560.9,551.08,545.73,551.98,556.61,539.51,544.97,568.29,568.38,544.18,544.85,545.13,545.72,562.7
567.24,566.74,563.68,561.45,566.05,563.41,560.9,551.62,545.73,551.98,556.61,539.51,544.97,568.29,568.38,544.18,544.84,545.13,545.72,562.7
567.24,566.74,563.68,561.45,566.05,562.54,560.9,551.62,545.73,552.9,556.61,539.51,544.97,568.29,568.38,544.18,544.84,545.13,545.72,562.7
567.24,566.74,563.68,561.45,566.05,562.52,560.9,551.62,545.73,552.89,556.61,539.5,544.97,568.29,568.38,544.18,544.84,545.13,545.72,562.7
567.24,566.74,563.68,561.45,566.05,562.52,560.9,551.62,545.73,552.89,556.61,539.49,545.6,568.29,568.38,544.18,544.84,545.13,545.72,562.7
567.63,566.74,563.68,562.01,566.05,562.52,560.9,551.62,545.73,552.89,556.61,539.49,545.6,568.29,568.38,544.22,544.84,545.13,545.72,562.7
567.68,566.74,563.57,562.04,566.05,562.52,560.9,551.62,545.73,552.89,556.61,539.49,545.6,568.58,568.62,544.24,544.84,545.13,545.72,562.7
567.68,567.31,563.56,562.04,566.05,562.52,560.9,551.62,545.73,552.89,556.97,539.49,545.6,568.6,568.62,544.24,544.84,545.13,545.72,562.7
567.68,567.39,563.56,562.04,566.05,562.52,560.9,551.62,545.82,552.89,556.99,539.49,545.6,568.6,568.62,544.24,544.84,545.13,545.72,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.62,545.81,552.89,557.0,539.49,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.62,545.81,552.89,557.0,539.49,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.52,545.81,552.89,557.0,539.49,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.51,545.81,552.61,557.0,539.49,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.51,545.81,552.58,557.0,539.57,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.68,567.42,563.56,562.04,566.05,562.52,560.9,551.51,545.81,552.58,557.0,539.56,545.6,568.6,568.62,544.24,544.97,545.16,545.84,562.7
567.83,567.42,563.56,561.65,566.05,562.52,560.9,551.51,545.81,552.58,557.0,539.56,545.43,568.6,568.62,544.13,544.97,545.16,545.84,562.7
