grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.79,568.67,564.69,562.52,563.28,560.67,563.57,543.87,541.99,553.24,552.16,536.06,543.59,566.01,567.92,543.25,540.66,544.91,544.5,565.04
566.79,568.67,564.69,562.52,563.28,560.67,563.57,543.87,541.99,553.24,552.16,536.06,543.59,566.01,567.92,543.2,540.66,544.91,544.5,565.04
566.79,568.67,564.69,562.52,563.28,560.67,563.57,543.87,541.99,553.24,552.16,536.06,543.59,566.01,567.92,543.2,540.66,544.91,544.5,565.04
566.79,568.67,564.69,562.52,563.28,560.67,563.57,543.87,541.99,553.24,552.16,536.06,543.59,566.01,567.92,543.2,540.66,544.91,544.5,563.33
565.62,567.83,564.69,562.52,563.28,560.67,563.57,543.87,542.01,553.24,552.16,536.06,543.59,566.01,567.92,543.2,540.66,544.91,544.5,563.3
565.48,567.74,564.69,562.52,563.28,560.67,563.57,543.87,542.01,553.64,552.16,536.06,543.59,566.01,567.92,543.2,540.66,543.56,544.5,563.28
565.45,567.69,564.82,562.52,563.28,560.67,563.57,543.87,542.01,553.62,552.16,536.06,543.59,566.01,568.01,543.2,540.66,543.52,543.62,563.28
565.45,567.69,564.8,563.15,563.28,560.67,563.57,543.87,542.01,553.62,552.16,536.07,542.76,566.01,568.01,543.2,540.35,543.52,543.5,563.28
565.45,567.69,564.8,563.07,563.28,560.67,563.57,543.88,542.01,553.62,552.58,536.07,542.66,566.39,568.01,543.2,540.35,543.52,543.42,563.28
565.45,567.69,564.8,563.06,563.28,560.67,563.57,543.88,542.01,553.62,552.51,536.07,542.66,566.39,568.01,543.2,540.34,543.52,543.42,563.28
565.45,567.69,564.8,563.06,563.28,560.67,563.57,543.88,542.01,553.62,552.48,536.07,542.66,566.39,568.01,543.67,540.34,543.52,543.42,563.28
565.45,569.74,564.8,563.06,563.28,560.67,563.57,543.88,542.01,553.62,552.48,536.07,542.66,566.39,568.01,543.64,540.34,543.52,543.42,563.28
567.47,569.72,566.79,563.06,565.36,560.67,565.59,543.88,542.01,553.62,552.48,536.07,542.66,566.39,568.01,543.64,540.34,543.52,543.42,563.28
567.46,569.71,566.81,563.06,565.52,560.67,565.74,543.88,542.01,555.59,552.48,536.07,542.66,566.39,569.68,543.64,540.34,543.52,543.42,565.16
567.46,569.71,566.83,565.05,565.6,560.67,565.84,543.88,542.01,555.62,552.48,536.07,542.66,568.36,570.01,543.64,540.34,543.52,543.42,565.44
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,552.48,536.07,542.66,568.41,570.01,543.64,540.34,545.2,543.42,565.52
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,552.48,536.07,542.66,568.41,570.01,543.64,540.34,545.21,543.42,565.52
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,552.48,536.06,544.43,568.41,570.01,545.61,540.55,545.21,545.36,565.52
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,554.49,536.06,544.48,568.41,570.01,545.64,540.56,545.21,545.4,565.52
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,554.5,536.06,544.48,568.41,570.01,545.64,540.56,545.21,545.4,565.52
567.46,569.71,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,554.5,536.06,544.48,568.41,570.01,545.64,540.56,545.21,545.4,565.52
567.46,571.25,566.83,565.06,565.6,560.67,565.84,543.88,542.02,555.63,554.5,536.06,544.48,568.41,570.01,545.64,540.56,545.21,545.4,565.52
569.01,571.26,567.54,565.06,565.6,560.67,565.84,543.88,542.02,555.63,554.5,536.06,544.48,568.41,570.01,545.64,540.56,545.21,545.4,565.52
569.04,571.27,567.64,565.06,565.6,560.67,565.84,543.88,542.02,555.28,554.5,536.06,544.48,568.41,570.85,545.64,540.56,545.21,545.4,565.52
569.04,571.27,567.71,565.67,565.6,560.67,565.84,543.88,542.02,555.23,554.5,536.06,544.48,569.2,571.06,545.64,540.56,545.21,545.4,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.88,542.03,555.2,554.5,536.06,544.48,569.25,571.06,545.64,540.56,545.53,545.4,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.88,542.03,555.2,554.5,536.06,544.48,569.25,571.06,545.64,540.56,545.58,545.4,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.88,542.03,555.2,554.5,536.06,544.19,569.25,571.06,544.61,540.56,545.58,545.09,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.87,542.03,555.2,553.73,536.09,544.21,569.25,571.06,544.61,540.9,545.58,545.11,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.87,542.03,555.2,553.72,536.09,544.22,569.25,571.06,544.61,540.91,545.58,545.11,565.52
569.04,571.27,567.71,565.69,565.6,560.67,565.84,543.87,542.03,555.2,553.72,536.09,544.22,569.25,571.06,544.61,540.91,545.58,545.11,565.52
569.04,570.7,567.71,565.69,565.6,560.67,565.84,543.87,542.03,555.2,553.72,536.09,544.22,569.25,571.06,544.61,540.91,545.58,545.11,565.52
568.44,570.61,567.0,565.69,565.6,560.79,565.84,543.87,542.03,555.2,553.72,536.09,544.22,569.25,571.06,544.61,540.91,545.58,545.11,565.52
568.46,570.58,567.01,565.69,565.6,560.79,565.84,543.87,542.03,555.52,553.72,536.09,544.22,569.25,570.22,544.61,540.91,545.58,545.11,565.52
568.46,570.58,567.02,564.81,565.6,560.79,565.84,543.87,542.03,555.51,553.72,536.09,544.22,568.8,570.32,544.61,540.91,545.58,545.11,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.87,542.05,555.51,553.72,536.09,544.22,568.74,570.32,544.61,540.91,545.03,545.11,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.87,542.05,555.51,553.72,536.09,544.22,568.74,570.32,544.61,540.91,545.02,545.11,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.87,542.05,555.51,553.72,536.09,543.89,568.74,570.32,544.79,540.91,545.02,544.78,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.58,536.08,543.9,568.74,570.32,544.81,540.92,545.02,544.79,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.55,536.08,543.9,568.74,570.32,544.82,540.92,545.02,544.79,565.52
568.46,570.58,567.02,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.55,536.08,543.9,568.74,570.32,544.82,540.92,545.02,544.79,565.52
568.46,570.19,567.02,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.55,536.08,543.9,568.74,570.32,544.82,540.92,545.02,544.79,565.52
568.15,570.12,567.02,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.55,536.08,543.9,568.74,570.32,544.82,540.92,545.02,544.79,565.52
568.16,570.09,566.39,564.82,565.6,560.79,565.84,543.88,542.05,555.51,552.55,536.08,543.9,568.74,570.04,544.82,540.92,545.02,544.79,565.52
568.16,570.09,566.38,564.65,565.6,560.79,565.84,543.88,542.05,555.43,552.55,536.08,543.9,568.87,570.11,544.82,540.92,545.02,544.79,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.88,542.03,555.43,552.55,536.08,543.9,568.84,570.12,544.82,540.92,544.7,544.79,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.88,542.03,555.43,552.55,536.08,543.9,568.84,570.12,544.82,540.92,544.68,544.79,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.88,542.03,555.43,552.55,536.08,543.34,568.84,570.12,544.14,540.92,544.68,544.24,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.83,536.09,543.34,568.84,570.12,544.11,540.89,544.68,544.23,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.87,536.09,543.33,568.84,570.12,544.09,540.88,544.68,544.23,565.52
568.16,570.09,566.38,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.87,536.09,543.33,566.97,570.12,544.09,540.88,544.68,544.23,565.52
568.16,568.71,566.38,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.87,536.09,543.33,566.85,570.12,544.09,540.88,544.68,544.23,565.52
566.68,568.6,566.38,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.87,536.09,543.33,566.84,570.12,544.09,540.88,544.68,544.23,565.52
566.5,568.56,565.47,564.62,565.6,560.79,565.84,543.9,542.03,555.43,552.87,536.09,543.33,566.84,568.72,544.09,540.88,544.68,544.23,565.52
566.5,568.56,565.44,563.86,565.6,560.79,565.84,543.9,542.03,554.13,552.87,536.09,543.33,566.84,568.74,544.09,540.88,544.68,544.23,565.52
566.5,568.56,565.44,563.8,565.6,560.79,565.84,543.9,542.04,554.09,552.87,536.09,543.33,566.84,568.74,544.09,540.88,544.34,544.23,565.52
566.5,568.56,565.44,563.79,565.6,560.79,565.84,543.9,542.04,554.09,552.87,536.09,543.33,566.84,568.74,544.09,540.88,544.32,544.23,565.52
566.5,568.56,565.44,563.79,565.6,560.79,565.84,543.9,542.04,554.09,552.87,536.09,543.36,566.84,568.74,544.18,540.88,544.31,544.34,565.52
566.5,568.56,565.44,563.79,565.6,560.79,563.62,543.94,542.04,554.09,553.01,536.1,543.36,566.84,568.74,544.16,540.7,544.31,544.35,565.52
566.5,568.56,565.44,563.79,563.41,560.79,563.56,543.95,542.04,554.09,553.04,536.1,543.36,566.84,568.74,544.15,540.69,544.31,544.35,563.35
566.5,568.56,565.44,563.79,563.34,560.79,563.55,543.95,542.04,554.09,553.04,536.1,543.36,565.85,568.74,544.15,540.69,544.31,544.35,563.29
566.5,566.93,565.44,561.89,563.33,560.79,563.55,543.95,542.04,554.09,553.04,536.1,543.36,565.73,568.74,544.15,540.69,544.31,544.35,563.26
564.9,566.8,565.44,561.77,563.33,560.79,563.55,543.95,542.04,554.09,553.04,536.1,543.36,565.71,566.76,544.15,540.69,544.31,544.35,563.26
564.7,566.73,563.7,561.77,563.33,560.79,563.55,543.95,542.04,554.09,553.04,536.1,543.36,565.71,566.73,544.15,540.69,544.31,544.35,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,543.95,542.04,552.98,553.04,536.1,543.36,565.71,566.73,544.15,540.69,544.31,544.35,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,543.95,542.04,552.93,553.04,536.1,543.36,565.71,566.73,544.15,540.69,543.56,544.35,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,543.95,542.04,552.93,553.04,536.1,543.36,565.71,566.73,544.15,540.69,543.51,544.35,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,543.95,542.04,552.93,553.04,536.1,542.46,565.71,566.73,543.18,540.69,543.5,543.32,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,544.02,542.04,552.93,551.66,536.1,542.41,565.71,566.73,543.14,540.44,543.5,543.27,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,544.02,542.04,552.93,551.63,536.1,542.4,565.71,566.73,543.12,540.42,543.5,543.27,563.26
564.7,566.73,563.63,561.77,563.33,560.79,563.55,544.03,542.04,552.93,551.62,536.1,542.4,565.11,566.73,543.12,540.42,543.5,543.27,563.26
564.7,567.12,563.63,561.65,563.33,560.79,563.55,544.03,542.04,552.93,551.62,536.1,542.4,564.99,566.73,543.12,540.42,543.5,543.27,563.26
564.76,567.03,563.63,561.56,563.33,560.79,563.55,544.03,542.04,552.93,551.62,536.1,542.4,564.97,566.65,543.12,540.42,543.5,543.27,563.26
564.62,566.96,563.87,561.56,563.33,560.79,563.55,544.03,542.04,552.93,551.62,536.1,542.4,564.97,566.65,543.12,540.42,543.5,543.27,563.26
564.62,566.96,563.9,561.56,563.33,560.79,563.55,544.03,542.04,553.01,551.62,536.1,542.4,564.97,566.65,543.12,540.42,543.5,543.27,563.26
564.62,566.96,563.9,561.56,563.33,560.79,563.55,544.03,542.03,553.02,551.62,536.1,542.4,564.97,566.65,543.12,540.42,543.33,543.27,563.26
564.62,566.96,563.9,561.56,563.33,560.79,563.55,544.03,542.03,553.02,551.62,536.1,542.4,564.97,566.65,543.12,540.42,543.31,543.27,563.26
564.62,566.96,563.9,561.56,563.33,560.79,563.55,544.03,542.03,553.02,551.62,536.1,542.4,564.97,566.65,543.37,540.42,543.3,543.3,563.26
564.62,566.96,563.9,561.56,563.33,560.79,563.55,544.03,542.03,553.02,551.4,536.1,542.35,564.97,566.65,543.34,540.24,543.3,543.27,563.26
566.69,566.96,563.9,561.56,563.33,560.79,563.55,544.04,542.03,553.02,551.36,536.1,542.35,567.06,568.56,543.32,540.22,543.3,543.27,563.26
566.64,566.96,563.9,563.6,563.33,560.79,563.55,544.04,542.03,553.02,551.35,536.1,542.35,567.01,568.68,543.32,540.22,543.3,543.27,563.26
566.62,569.01,563.9,563.57,563.33,560.79,563.55,544.04,542.03,553.02,551.35,536.1,542.35,566.99,568.68,543.32,540.22,543.3,543.27,563.26
566.62,568.97,565.77,563.57,563.33,560.79,563.55,544.04,542.03,553.02,551.35,536.1,542.35,566.99,568.68,543.32,540.22,543.3,543.27,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.04,542.03,553.02,551.35,536.1,542.35,566.99,568.68,543.32,540.22,543.3,543.27,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.04,542.03,554.46,551.35,536.1,542.35,566.99,568.68,543.32,540.22,543.3,543.27,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.04,542.05,554.55,551.35,536.1,542.35,566.99,568.68,543.32,540.22,544.61,543.27,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.04,542.05,554.55,553.33,536.1,542.35,566.99,568.68,543.32,540.22,544.69,543.27,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.04,542.05,554.55,553.35,536.1,543.61,566.99,568.68,544.24,540.22,544.71,544.53,563.26
566.62,568.97,565.9,563.57,563.33,560.79,563.55,544.0,542.05,554.55,553.35,536.12,543.61,566.99,568.68,544.37,540.53,544.71,544.54,563.26
566.31,568.97,565.9,563.57,563.33,560.79,563.55,544.01,542.05,554.55,553.35,536.12,543.62,567.16,568.36,544.45,540.52,544.71,544.54,563.26
566.26,568.97,565.9,563.01,563.33,560.79,563.55,544.01,542.05,554.55,553.35,536.12,543.62,567.18,568.43,544.45,540.52,544.71,544.54,563.26
566.23,567.89,565.9,562.97,563.33,560.79,563.55,544.01,542.05,554.55,553.35,536.12,543.62,567.2,568.43,544.45,540.52,544.71,544.54,563.26
566.23,567.77,564.13,562.96,563.33,560.88,563.55,544.01,542.05,554.55,553.35,536.12,543.62,567.2,568.43,544.45,540.52,544.71,544.54,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.05,554.55,553.35,536.12,543.62,567.2,568.43,544.45,540.52,544.71,544.54,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.05,552.75,553.35,536.12,543.62,567.2,568.43,544.45,540.52,544.71,544.54,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.06,552.75,553.35,536.12,543.62,567.2,568.43,544.45,540.52,543.37,544.54,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.06,552.75,551.46,536.12,543.62,567.2,568.43,544.45,540.52,543.37,544.54,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.06,552.75,551.44,536.12,542.09,567.2,568.43,544.45,540.52,543.36,543.03,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,544.01,542.06,552.75,551.43,536.11,542.06,567.2,568.43,542.81,540.54,543.36,543.0,563.26
566.23,567.77,564.15,562.96,563.33,560.88,563.55,543.98,542.06,552.75,551.43,536.1,542.05,565.85,567.07,542.78,540.54,543.36,542.99,563.26
565.16,567.77,564.15,561.82,563.33,560.88,563.55,543.98,542.06,552.75,551.43,536.1,542.05,565.78,567.08,542.78,540.54,543.36,542.99,563.26
565.12,567.18,564.15,561.65,563.33,560.88,563.55,543.98,542.06,552.75,551.43,536.1,542.05,565.74,567.08,542.78,540.54,543.36,542.99,563.26
565.12,567.08,563.7,561.62,563.33,560.88,563.55,543.98,542.06,552.75,551.43,536.1,542.05,565.74,567.08,542.78,540.54,543.36,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.06,552.75,551.43,536.1,542.05,565.74,567.08,542.78,540.54,543.36,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.06,552.98,551.43,536.1,542.05,565.74,567.08,542.78,540.54,543.36,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.07,552.98,551.43,536.1,542.05,565.74,567.08,542.78,540.54,543.11,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.07,552.98,551.91,536.1,542.05,565.74,567.08,542.78,540.54,543.1,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.07,552.98,551.98,536.1,542.14,565.74,567.08,542.78,540.54,543.09,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.98,542.07,552.98,552.01,536.13,542.15,565.74,567.08,543.2,540.35,543.09,542.99,563.26
565.12,567.07,563.7,561.62,563.33,560.88,563.55,543.91,542.07,552.98,552.01,536.13,542.15,566.02,567.95,543.2,540.34,543.09,542.99,563.26
565.61,567.07,563.7,563.06,563.33,560.88,563.55,543.91,542.07,552.98,552.01,536.13,542.15,565.98,567.98,543.2,540.34,543.09,542.99,563.26
565.66,568.26,563.7,563.07,563.33,560.88,563.55,543.91,542.07,552.98,552.01,536.13,542.15,565.96,567.98,543.2,540.34,543.09,542.99,563.26
565.66,568.23,565.48,563.07,563.33,560.88,563.55,543.91,542.07,552.98,552.01,536.13,542.15,565.96,567.98,543.2,540.34,543.09,542.99,563.26
565.66,568.23,565.52,563.07,563.33,560.88,563.55,543.91,542.07,552.98,552.01,536.13,542.15,565.96,567.98,543.2,540.34,543.09,542.99,563.26
565.66,568.23,565.52,563.07,563.33,560.88,563.55,543.91,542.07,554.3,552.01,536.13,542.15,565.96,567.98,543.2,540.34,543.09,542.99,563.26
565.66,568.23,565.52,563.07,563.33,560.88,563.55,543.91,542.09,554.34,552.01,536.13,542.15,565.96,567.98,543.2,540.34,544.68,542.99,563.26
565.66,568.23,565.52,563.07,563.33,560.88,563.55,543.91,542.09,554.34,553.35,536.13,542.15,565.96,567.98,543.2,540.34,544.71,542.99,563.26
565.66,568.23,565.52,563.07,563.33,560.88,563.55,543.91,542.09,554.34,553.47,536.13,543.46,565.96,567.98,543.2,540.34,544.72,544.44,563.26
565.66,568.23,565.52,563.07,563.33,560.88,564.53,543.91,542.09,554.34,553.55,536.14,543.56,565.96,567.98,544.2,540.6,544.72,544.54,563.26
565.66,568.23,565.52,563.07,564.43,560.88,564.55,543.84,542.09,554.34,553.55,536.14,543.59,567.04,568.76,544.23,540.6,544.72,544.55,564.73
566.73,568.23,565.52,563.46,564.45,560.88,564.55,543.84,542.09,554.34,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.72,544.55,564.76
566.81,568.7,565.52,563.48,564.46,560.88,564.55,543.84,542.09,554.34,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.72,544.55,564.78
566.81,568.69,565.31,563.49,564.46,560.88,564.55,543.84,542.09,554.34,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.72,544.55,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.09,554.34,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.72,544.55,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.09,553.77,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.72,544.55,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.1,553.7,553.55,536.14,543.59,567.04,568.8,544.23,540.6,544.24,544.55,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.1,553.69,552.94,536.14,543.59,567.04,568.8,544.23,540.6,544.17,544.55,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.1,553.69,553.0,536.14,543.07,567.04,568.8,544.23,540.6,544.13,543.93,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.84,542.1,553.69,553.04,536.15,543.11,567.04,568.8,543.71,540.7,544.13,543.97,564.78
566.81,568.69,565.34,563.49,564.46,560.88,564.55,543.78,542.1,553.69,553.04,536.15,543.13,566.01,567.93,543.72,540.7,544.13,543.97,564.78
565.72,568.69,565.34,562.34,564.46,560.88,564.55,543.78,542.1,553.69,553.04,536.15,543.13,565.99,567.8,543.72,540.7,544.13,543.97,564.78
565.75,566.89,565.34,562.32,564.46,560.88,564.55,543.78,542.1,553.69,553.04,536.15,543.13,565.98,567.79,543.72,540.7,544.13,543.97,564.78
565.75,566.84,563.86,562.32,564.46,560.88,564.55,543.78,542.1,553.69,553.04,536.15,543.13,565.98,567.79,543.72,540.7,544.13,543.97,564.78
565.75,566.84,563.66,562.32,564.46,560.88,564.55,543.78,542.1,553.69,553.04,536.15,543.13,565.98,567.79,543.72,540.7,544.13,543.97,564.78
565.75,566.84,563.64,562.32,562.36,560.88,564.55,543.78,542.1,553.35,553.04,536.15,543.13,565.98,567.79,543.72,540.7,544.13,543.97,564.78
565.75,566.84,563.64,562.32,562.2,560.88,564.55,543.78,542.12,553.28,553.04,536.15,543.13,565.98,567.79,543.72,540.7,544.13,543.97,564.78
565.75,566.84,563.64,562.32,562.2,560.88,564.55,543.78,542.12,553.28,552.43,536.15,543.13,565.98,567.79,543.72,540.7,543.59,543.97,564.78
565.75,566.84,563.64,562.32,562.2,560.88,564.55,543.78,542.12,553.28,552.46,536.15,542.54,565.98,567.79,543.72,540.7,543.54,543.34,562.76
565.75,566.84,563.64,562.32,562.2,560.88,562.49,543.78,542.12,553.28,552.47,536.15,542.55,565.98,567.79,543.03,540.62,543.54,543.35,562.6
563.78,566.84,563.64,562.32,562.2,560.88,562.36,543.72,542.12,553.28,552.47,536.15,542.56,565.98,566.67,542.94,540.62,543.54,543.35,562.56
563.74,566.84,563.64,561.38,562.2,560.88,562.28,543.71,542.12,553.28,552.47,536.15,542.56,565.01,566.53,542.94,540.62,543.54,543.35,562.56
563.74,565.75,563.64,561.34,562.2,560.88,562.28,543.71,542.12,553.28,552.47,536.15,542.56,564.92,566.51,542.94,540.62,543.54,543.35,562.56
563.74,565.6,563.0,561.33,562.2,560.88,562.28,543.71,542.12,553.28,552.47,536.15,542.56,564.92,566.51,542.94,540.62,543.54,543.35,562.56
563.74,565.59,562.84,561.33,562.2,560.88,562.28,543.71,542.12,553.28,552.47,536.15,542.56,564.92,566.51,542.94,540.62,543.54,543.35,562.56
563.74,565.59,562.83,561.33,562.2,560.88,562.28,543.71,542.12,551.74,552.47,536.15,542.56,564.92,566.51,542.94,540.62,543.54,543.35,562.56
563.74,565.59,562.83,561.33,562.2,560.88,562.28,543.71,542.13,551.63,552.47,536.15,542.56,564.92,566.51,542.94,540.62,543.54,543.35,562.56
563.74,565.59,562.83,561.33,562.2,560.88,562.28,543.71,542.13,551.61,552.47,536.15,542.56,564.92,566.51,542.94,540.62,542.77,543.35,562.56
563.74,565.59,562.83,561.33,562.2,560.88,562.28,543.71,542.13,551.61,551.02,536.15,541.72,564.92,566.51,542.94,540.62,542.72,542.62,562.56
563.74,565.59,562.83,561.33,562.2,560.88,562.28,543.71,542.13,551.61,551.02,536.15,541.71,564.92,566.51,542.35,540.4,542.72,542.61,562.56
563.38,565.59,562.83,561.33,562.2,560.88,562.28,543.67,542.13,551.61,551.02,536.15,541.71,564.92,566.03,542.27,540.37,542.72,542.61,562.56
