grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.22,566.21,568.65,544.5,539.22,544.35,544.22,564.87
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.22,566.21,568.65,544.5,539.22,544.35,544.22,564.87
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.22,566.21,568.65,544.5,539.22,544.35,544.22,564.87
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.22,566.21,568.65,544.5,539.22,544.35,544.22,564.87
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.03,555.21,552.18,536.17,543.22,566.21,569.09,544.5,539.22,544.35,544.22,564.87
566.21,568.45,565.78,564.29,561.35,559.21,565.75,542.52,541.03,555.21,553.92,536.17,543.22,567.35,569.15,544.5,539.22,544.35,544.22,564.87
566.33,568.58,565.78,564.29,561.35,559.21,565.82,542.52,541.03,555.21,553.96,536.19,543.22,567.48,569.2,545.43,539.22,544.35,544.22,564.87
566.36,568.59,566.4,564.29,561.35,559.21,565.82,542.55,541.03,556.29,553.96,536.19,544.44,567.51,569.2,545.5,539.28,545.59,545.33,564.87
566.36,568.59,566.43,564.87,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.27,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.03,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
566.36,568.59,566.44,564.9,561.35,559.21,565.82,542.55,541.05,556.45,553.96,536.19,544.45,567.51,569.2,545.52,539.26,545.61,545.35,564.87
565.63,567.93,566.44,564.9,561.35,559.21,565.82,542.55,541.05,556.45,553.54,536.19,544.45,567.07,568.59,545.52,539.26,545.61,545.35,564.87
565.65,567.96,566.44,564.9,561.35,559.21,565.82,542.55,541.05,556.45,553.48,536.18,544.45,567.14,568.58,545.38,539.26,545.61,545.35,564.87
565.65,567.96,566.14,564.9,561.35,559.21,565.82,542.55,541.05,555.68,553.47,536.18,544.26,567.15,568.58,545.43,539.43,545.46,545.25,564.87
565.65,567.96,566.1,564.64,561.35,559.21,565.82,542.6,541.05,555.77,553.47,536.18,544.26,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.65,567.96,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.47,536.18,544.27,567.15,568.58,545.45,539.43,545.47,545.27,564.87
565.8,568.18,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.23,536.18,544.27,566.81,569.19,545.45,539.43,545.47,545.27,564.87
565.81,568.21,566.09,564.61,561.35,559.21,565.82,542.61,541.05,555.77,553.18,536.2,544.27,566.86,569.2,545.03,539.43,545.47,545.27,564.87
565.82,568.21,566.07,564.61,561.35,559.21,565.82,542.61,541.05,555.55,553.18,536.2,543.98,566.87,569.2,545.06,539.5,545.27,544.96,564.87
565.82,568.21,566.05,564.8,561.35,559.21,565.82,542.63,541.05,555.61,553.18,536.2,543.94,566.87,569.2,545.08,539.5,545.25,544.92,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.05,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.05,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.05,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.05,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.05,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
565.82,568.21,566.05,564.79,561.35,559.21,565.82,542.64,541.06,555.61,553.18,536.2,543.93,566.87,569.2,545.08,539.5,545.25,544.91,564.87
566.16,568.38,566.05,564.79,561.35,559.21,565.82,542.64,541.06,555.61,553.26,536.2,543.93,567.38,569.23,545.08,539.5,545.25,544.91,564.87
566.19,568.4,566.05,564.79,561.35,559.21,565.82,542.64,541.06,555.61,553.23,536.2,543.93,567.43,569.25,545.08,539.5,545.25,544.91,564.87
566.2,568.4,565.73,564.79,561.35,559.21,565.82,542.64,541.06,555.46,553.22,536.21,544.01,567.44,569.25,545.31,539.53,545.36,545.04,564.87
566.2,568.4,565.7,564.39,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,544.0,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
566.2,568.4,565.69,564.37,561.35,559.21,565.82,542.66,541.06,555.51,553.22,536.21,543.99,567.44,569.25,545.33,539.54,545.35,545.02,564.87
564.68,567.05,565.69,564.37,561.35,559.21,563.66,542.66,541.06,555.51,553.25,536.21,543.99,565.87,567.63,545.33,539.54,545.35,545.02,564.87
564.66,567.04,563.79,564.37,561.35,559.21,563.59,542.66,541.06,553.46,553.23,536.21,543.99,565.64,567.61,545.33,539.54,545.35,545.02,564.87
564.65,567.04,563.7,562.39,561.35,559.21,563.56,542.66,541.06,553.47,553.22,536.23,543.19,565.55,567.61,544.12,539.56,544.38,544.21,562.63
564.65,567.04,563.68,562.33,561.35,559.21,563.56,542.68,541.06,553.47,553.22,536.23,543.14,565.55,567.61,544.07,539.56,544.34,544.16,562.57
564.65,567.04,563.68,562.33,561.35,559.21,563.56,542.68,541.06,553.47,551.26,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
564.65,567.04,563.68,562.33,561.35,559.21,563.56,542.68,541.06,553.47,551.19,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
564.65,567.04,563.68,562.33,561.35,559.21,563.56,542.68,541.06,553.47,551.19,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
564.65,567.04,563.68,562.33,561.35,559.2,563.56,542.68,541.06,553.47,551.19,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
564.65,567.04,565.73,562.33,561.35,559.2,563.56,542.68,541.06,553.47,551.19,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
564.65,567.04,565.72,562.33,561.35,559.2,565.45,542.68,541.07,555.2,551.19,536.23,543.13,565.55,567.61,544.07,539.56,544.33,544.16,562.55
566.42,569.03,565.7,564.35,561.35,559.2,565.77,542.68,541.07,555.5,553.24,536.23,543.13,567.25,568.73,544.07,539.56,544.33,544.16,564.41
566.69,569.06,567.67,564.34,561.35,559.2,565.88,542.68,541.07,555.5,553.22,536.23,543.13,567.23,568.88,544.07,539.56,544.33,544.16,564.76
566.72,569.06,567.7,566.35,563.27,559.2,566.85,542.68,541.07,555.5,553.21,536.24,544.28,567.23,570.51,546.08,539.34,545.56,545.33,564.78
568.35,570.51,567.7,566.38,563.31,559.2,567.67,542.68,541.07,557.14,553.21,536.24,544.28,569.12,570.84,546.11,539.33,545.56,545.34,566.19
568.73,571.12,568.76,566.39,563.31,559.2,568.17,542.68,541.07,557.52,555.21,536.24,544.28,569.22,570.91,546.11,539.32,545.56,545.34,567.0
568.75,571.12,569.5,566.39,563.31,559.2,568.17,542.68,541.07,557.53,555.24,536.24,544.28,569.23,570.91,546.11,539.32,545.56,545.34,567.0
568.75,571.12,569.71,567.62,563.31,559.2,568.17,542.68,541.07,557.53,555.24,536.24,544.28,569.23,572.46,546.11,539.32,545.56,545.34,567.0
568.75,571.12,569.71,568.19,563.31,559.2,568.17,542.68,541.07,557.53,555.24,536.24,544.28,569.23,572.86,546.11,539.32,547.51,547.25,567.0
568.75,571.12,569.71,568.4,563.31,559.2,568.17,542.68,541.07,557.53,555.24,536.24,546.23,569.23,572.92,546.11,539.32,547.56,547.3,567.0
568.75,571.12,569.71,568.4,563.31,559.2,568.17,542.68,541.09,557.53,555.24,536.24,546.28,569.23,572.92,546.11,539.32,547.56,547.34,567.0
568.75,571.12,569.71,568.4,563.31,559.2,568.17,542.68,541.09,557.53,555.24,536.24,546.28,569.23,572.92,546.11,539.32,547.56,547.34,567.0
568.75,571.12,569.71,568.4,563.31,559.2,568.17,542.68,541.09,557.53,555.24,536.24,546.28,569.23,572.92,546.11,539.32,547.56,547.34,567.0
568.75,571.12,569.71,568.4,563.31,559.2,568.17,542.68,541.09,557.53,555.24,536.24,546.28,569.23,572.92,547.6,539.85,547.56,547.34,567.0
568.59,571.47,569.71,568.4,563.31,559.2,568.17,542.7,541.09,557.14,555.24,536.24,546.28,569.44,572.92,547.67,539.87,547.56,547.34,567.0
568.8,571.64,567.74,566.39,563.31,559.2,568.17,542.7,541.09,557.35,556.08,536.24,546.28,569.51,572.92,547.67,539.87,547.56,547.34,567.0
568.82,571.64,567.75,566.39,563.31,559.2,568.17,542.7,541.09,557.35,556.2,536.24,546.28,569.53,570.67,547.67,539.87,547.56,547.34,567.0
568.82,571.64,567.75,566.39,563.31,559.2,568.17,542.7,541.09,557.35,556.22,536.24,546.28,569.53,570.82,547.67,539.87,547.56,547.34,567.0
566.66,569.6,567.75,566.39,563.31,559.2,568.17,542.7,541.09,557.35,554.34,536.24,546.28,569.53,570.9,545.65,539.87,546.06,547.34,567.0
566.76,569.63,567.75,566.39,563.31,559.2,568.17,542.7,541.09,557.35,554.25,536.24,544.69,569.53,570.9,545.66,539.87,546.08,545.67,567.0
566.79,569.63,567.75,566.39,563.31,559.2,568.17,542.7,541.09,557.35,554.21,536.24,544.69,569.53,570.9,545.66,539.87,546.08,545.67,567.0
566.79,569.63,567.75,566.39,563.31,559.2,566.09,542.7,541.09,557.35,554.21,536.24,544.69,569.53,570.9,545.66,539.87,546.08,545.67,567.0
566.79,569.63,567.75,566.39,563.31,559.2,565.93,542.7,541.09,557.35,554.21,536.24,544.69,569.53,570.9,545.66,539.87,546.08,545.67,567.0
566.79,569.63,567.75,566.39,563.31,559.2,565.92,542.7,541.09,557.35,554.21,536.26,544.69,569.53,570.9,545.66,540.11,546.08,545.67,567.0
566.79,569.63,567.75,566.39,563.31,559.2,565.92,542.72,541.09,556.07,554.21,536.26,544.69,567.57,570.9,545.66,540.12,546.08,545.67,567.0
566.79,569.63,566.2,564.75,563.31,559.2,565.92,542.72,541.09,556.16,554.21,536.27,544.69,567.58,570.9,545.66,540.13,546.08,545.67,567.0
566.79,569.63,566.12,564.66,563.31,559.2,565.92,542.72,541.09,556.17,554.21,536.27,544.69,567.58,569.64,545.66,540.13,546.08,545.67,567.0
566.79,569.63,566.09,564.61,563.31,559.2,565.92,542.72,541.09,556.17,554.21,536.27,544.69,567.58,569.46,545.66,540.13,546.08,545.67,567.0
566.01,568.53,566.09,564.61,563.31,559.2,565.92,542.72,541.09,556.17,554.03,536.27,544.69,567.58,569.36,545.41,540.13,545.61,545.67,567.0
566.05,568.51,566.09,564.61,563.31,559.2,565.92,542.72,541.09,556.17,553.97,536.27,544.27,567.58,569.36,545.42,540.13,545.55,545.22,567.0
566.07,568.51,566.09,564.61,563.31,559.2,565.92,542.72,541.1,556.17,553.94,536.27,544.21,567.58,569.36,545.42,540.13,545.54,545.17,567.0
566.07,568.51,566.09,564.61,563.31,559.2,565.92,542.72,541.1,556.17,553.94,536.27,544.21,567.58,569.36,545.42,540.13,545.54,545.17,567.0
566.07,568.51,566.09,564.61,563.31,559.2,565.92,542.72,541.1,556.17,553.94,536.27,544.21,567.58,569.36,545.42,540.13,545.54,545.17,567.0
566.07,568.51,566.09,564.61,563.31,559.2,565.92,542.72,541.1,556.17,553.94,536.26,544.21,567.58,569.36,545.42,540.13,545.54,545.17,567.0
566.07,568.51,566.09,564.61,563.31,559.2,565.92,542.75,541.1,555.68,553.94,536.26,544.21,566.93,569.36,545.42,540.05,545.54,545.17,567.0
566.07,568.51,565.63,564.28,563.31,559.2,565.92,542.76,541.1,555.75,553.94,536.26,544.21,566.92,569.36,545.42,540.06,545.54,545.17,564.85
566.07,568.51,565.55,564.2,563.31,559.2,565.92,542.76,541.1,555.75,553.94,536.26,544.21,566.92,569.36,545.42,540.06,545.54,545.17,564.77
566.07,568.51,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,553.94,536.26,544.21,566.92,568.83,545.42,540.06,545.54,545.17,564.75
565.18,568.05,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.17,536.26,544.21,566.92,568.74,545.65,540.06,545.65,545.17,564.75
565.2,568.02,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.13,536.26,544.44,566.92,568.74,545.68,540.06,545.62,545.42,564.75
565.2,568.01,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.11,536.26,544.42,566.92,568.74,545.69,540.06,545.61,545.41,564.75
565.2,568.01,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.11,536.26,544.42,566.92,568.74,545.69,540.06,545.61,545.41,564.75
565.2,568.01,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.11,536.26,544.42,566.92,568.74,545.69,540.06,545.61,545.41,564.75
565.2,568.01,565.52,564.16,563.31,559.2,565.92,542.76,541.1,555.75,554.11,536.28,544.42,566.92,568.74,545.69,540.06,545.61,545.41,564.75
565.2,568.01,565.52,564.16,563.31,559.2,565.92,542.8,541.1,555.78,554.11,536.28,544.42,566.75,568.74,545.69,540.02,545.61,545.41,564.75
565.2,568.01,566.38,564.7,563.31,559.2,565.92,542.8,541.1,555.84,554.11,536.28,544.42,566.73,568.74,545.69,540.01,545.61,545.41,564.75
565.2,568.01,566.34,564.65,563.31,559.2,565.92,542.8,541.1,555.84,554.11,536.28,544.42,566.72,568.74,545.69,540.01,545.61,545.41,564.75
565.2,568.01,566.33,564.62,563.31,559.2,565.92,542.8,541.1,555.84,554.11,536.28,544.42,566.72,569.7,545.69,540.01,545.61,545.41,564.75
566.22,568.71,566.33,564.62,563.31,559.2,565.92,542.8,541.1,555.84,555.39,536.28,544.42,566.72,569.66,546.42,540.01,546.08,546.04,564.75
566.25,568.7,566.33,564.62,563.31,559.2,565.92,542.8,541.1,555.84,555.39,536.28,545.1,566.72,569.66,546.49,540.01,546.08,546.05,564.75
566.28,568.7,566.33,564.62,563.31,559.2,565.92,542.8,541.13,555.84,555.4,536.28,545.12,566.72,569.66,546.51,540.01,546.08,546.06,564.75
566.28,568.7,566.33,564.62,563.31,559.2,565.92,542.8,541.13,555.84,555.4,536.28,545.12,566.72,569.66,546.51,540.01,546.08,546.06,564.75
566.28,568.7,566.33,564.62,563.31,559.2,565.92,542.8,541.13,555.84,555.4,536.28,545.12,566.72,569.66,546.51,540.01,546.08,546.06,564.75
566.28,568.7,566.33,564.62,563.31,559.2,565.92,542.8,541.13,555.84,555.4,536.28,545.12,566.72,569.66,546.51,540.01,546.08,546.06,564.75
566.28,568.7,566.33,564.62,563.31,559.2,565.92,542.83,541.13,556.94,555.4,536.28,545.12,567.71,569.66,546.51,539.97,546.08,546.06,564.75
566.28,568.7,567.2,565.63,563.31,559.2,565.92,542.84,541.13,557.09,555.4,536.28,545.12,567.77,569.66,546.51,539.96,546.08,546.06,564.75
566.28,568.7,567.19,565.62,563.31,559.2,565.92,542.84,541.13,557.11,555.4,536.28,545.12,567.79,569.66,546.51,539.96,546.08,546.06,564.75
566.28,568.7,567.18,565.61,563.31,559.2,565.92,542.84,541.13,557.11,555.4,536.28,545.12,567.79,569.57,546.51,539.96,546.08,546.06,564.75
566.28,568.64,567.18,565.61,563.31,559.16,565.92,542.84,541.13,557.11,555.4,536.28,545.12,567.79,569.54,545.79,539.96,546.01,546.06,564.75
565.92,568.63,567.18,565.61,563.31,559.16,565.92,542.84,541.13,557.11,554.25,536.28,544.7,567.79,569.54,545.81,539.96,546.01,545.67,564.75
565.89,568.63,567.18,565.61,563.31,559.16,565.92,542.84,541.14,557.11,554.23,536.28,544.7,567.79,569.54,545.81,539.96,546.0,545.67,564.75
565.89,568.63,567.18,565.61,563.31,559.16,565.92,542.84,541.14,557.11,554.23,536.28,544.7,567.79,569.54,545.81,539.96,546.0,545.67,564.75
565.89,568.63,567.18,565.61,563.31,559.16,565.92,542.84,541.14,557.11,554.23,536.28,544.7,567.79,569.54,545.81,539.96,546.0,545.67,564.75
565.89,568.63,567.18,565.61,563.41,559.16,565.92,542.84,541.14,557.11,554.23,536.31,544.7,567.79,569.54,545.81,539.96,546.0,545.67,564.75
565.89,568.63,567.18,565.61,563.42,559.16,565.92,542.88,541.14,557.09,554.23,536.32,544.7,568.21,569.54,545.81,540.05,546.0,545.67,564.75
565.89,568.63,567.87,565.61,563.42,559.16,565.92,542.88,541.14,557.18,554.23,536.32,544.7,568.26,569.54,545.81,540.05,546.0,545.67,566.84
567.78,570.25,567.98,566.29,563.42,559.16,565.92,542.88,541.14,557.18,554.23,536.32,544.7,568.29,569.54,545.81,540.05,546.0,545.67,566.93
567.89,570.55,568.01,566.35,563.42,559.16,565.92,542.88,541.14,557.18,555.82,536.32,544.7,568.29,571.07,545.81,540.05,546.0,545.67,566.96
567.9,570.64,568.01,566.35,563.42,559.16,565.92,542.88,541.14,557.18,556.08,536.32,544.7,568.29,571.07,547.09,540.05,546.73,545.67,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.11,542.88,541.14,557.18,556.24,536.32,545.77,568.29,571.07,547.14,540.05,546.75,546.74,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.17,542.88,541.13,557.18,556.24,536.32,545.8,568.29,571.07,547.16,540.05,546.75,546.76,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.18,542.88,541.13,557.18,556.24,536.32,545.8,568.29,571.07,547.16,540.05,546.75,546.76,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.18,542.88,541.13,557.18,556.24,536.32,545.8,568.29,571.07,547.16,540.05,546.75,546.76,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.18,542.88,541.13,557.18,556.24,536.3,545.8,568.29,571.07,547.16,540.05,546.75,546.76,566.96
567.9,570.64,568.01,566.35,563.42,559.16,568.18,542.92,541.13,557.14,556.24,536.3,545.8,569.43,571.07,547.16,540.2,546.75,546.76,566.96
567.9,570.64,567.99,566.35,563.42,559.16,568.18,542.93,541.13,557.19,556.24,536.3,545.8,569.51,571.07,547.16,540.2,546.75,546.76,566.96
567.79,570.22,568.04,566.59,563.42,559.16,568.18,542.93,541.13,557.2,556.24,536.3,545.8,569.55,571.07,547.16,540.2,546.75,546.76,566.96
567.86,570.34,568.06,566.65,563.42,559.16,568.18,542.93,541.13,557.2,555.4,536.3,545.8,569.55,570.9,547.16,540.2,546.75,546.76,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.13,557.2,555.48,536.3,545.8,569.55,570.87,546.21,540.2,546.39,546.76,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.13,557.2,555.52,536.3,545.32,569.55,570.87,546.23,540.2,546.33,546.25,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.14,557.2,555.52,536.3,545.25,569.55,570.87,546.24,540.2,546.31,546.18,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.14,557.2,555.52,536.3,545.24,569.55,570.87,546.24,540.2,546.31,546.18,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.14,557.2,555.52,536.3,545.24,569.55,570.87,546.24,540.2,546.31,546.18,566.96
567.86,570.38,568.06,566.65,563.42,559.16,568.18,542.93,541.14,557.2,555.52,536.32,545.24,569.55,570.87,546.24,540.2,546.31,546.18,566.96
567.86,570.38,568.06,566.65,563.42,559.16,566.13,542.99,541.14,555.68,555.52,536.32,545.24,568.01,570.87,546.24,540.44,546.31,546.18,566.96
567.86,570.38,566.34,566.65,563.42,559.16,565.94,543.0,541.14,555.67,555.52,536.32,545.24,568.04,570.87,546.24,540.45,546.31,546.18,566.96
565.86,568.34,566.31,564.71,563.42,559.16,565.92,543.0,541.14,555.67,555.52,536.32,545.24,568.05,568.99,546.24,540.45,546.31,546.18,566.96
565.85,568.33,566.29,564.68,563.42,559.16,564.83,543.0,541.14,555.67,553.54,536.32,545.24,566.04,568.85,546.24,540.45,546.31,546.18,564.86
565.85,568.33,564.35,562.78,563.42,559.16,564.08,543.0,541.14,553.68,553.51,536.32,545.24,566.02,568.81,544.91,540.45,544.94,546.18,564.75
563.88,566.43,564.24,562.66,563.42,559.16,563.63,543.0,541.14,553.64,553.5,536.32,543.71,566.01,568.81,544.72,540.45,544.82,544.68,564.75
563.82,566.34,564.24,562.64,563.42,559.16,563.63,543.0,541.17,553.64,553.5,536.32,543.57,566.01,566.94,544.63,540.45,544.77,544.55,564.75
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.0,541.18,553.64,553.5,536.32,543.53,566.01,566.78,544.63,540.45,544.77,544.54,563.06
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.0,541.18,553.64,553.5,536.32,543.53,566.01,566.78,544.63,540.45,544.77,544.54,562.44
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.0,541.18,553.64,553.5,536.37,543.53,566.01,566.78,544.63,540.45,544.77,544.54,562.44
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.07,541.18,553.64,553.5,536.38,543.53,566.01,566.78,544.63,540.25,544.77,544.54,562.44
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.09,541.18,553.64,553.5,536.38,543.53,566.01,566.78,544.63,540.23,544.77,544.54,562.44
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.09,541.18,555.66,553.5,536.38,543.53,566.01,566.78,544.63,540.23,544.77,544.54,562.44
563.82,566.31,564.24,562.64,563.42,559.16,563.63,543.09,541.18,555.65,553.5,536.38,543.53,566.53,566.78,544.63,540.23,544.77,544.54,562.44
563.82,566.31,565.83,564.43,563.42,559.16,563.63,543.09,541.18,555.65,552.97,536.38,543.53,566.61,566.78,545.26,540.23,545.09,544.54,564.31
565.23,567.98,565.8,564.39,563.42,559.16,563.63,543.09,541.18,555.65,552.95,536.38,543.79,566.64,568.91,545.2,540.23,545.02,544.8,564.68
565.21,567.96,565.79,564.38,563.42,559.16,563.63,543.09,541.21,555.65,552.95,536.38,543.71,566.64,568.82,545.17,540.23,544.98,544.72,564.7
