grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.18,569.4,568.46,565.7,557.68,553.02,567.89,540.36,536.31,551.84,550.0,532.8,541.47,566.74,568.49,543.16,535.59,542.08,542.6,565.8
566.18,569.4,568.46,565.7,557.68,553.02,567.89,540.36,536.31,551.84,550.0,532.8,541.47,566.74,568.49,543.84,535.59,542.08,542.6,565.8
566.18,569.4,568.46,565.7,557.68,553.02,567.89,540.36,536.31,551.84,550.0,532.79,541.47,566.74,568.49,543.86,535.59,542.08,542.6,565.8
566.18,569.4,567.17,565.7,557.68,553.02,567.89,540.36,536.31,551.84,549.56,532.79,541.47,566.74,567.25,543.87,535.58,542.16,542.84,565.8
566.18,569.4,567.14,564.37,557.68,553.02,567.89,540.36,536.31,551.84,549.5,532.79,541.32,566.74,567.26,543.87,535.58,542.17,542.7,564.63
566.18,569.4,567.14,564.25,557.68,553.02,567.89,540.33,536.31,549.85,549.48,532.79,541.29,565.54,567.27,543.87,535.58,542.18,542.62,564.6
565.07,569.4,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.56,567.27,541.92,535.58,542.18,542.62,564.6
565.09,568.12,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.57,567.27,541.88,535.58,542.18,542.62,564.6
565.09,568.14,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.57,567.27,541.87,535.58,542.18,542.62,564.6
565.09,568.15,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.57,567.27,541.87,535.58,542.18,542.62,564.6
565.09,568.15,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.57,567.27,541.87,535.58,542.18,542.62,564.6
565.09,568.15,567.14,564.25,557.68,553.02,567.89,540.32,536.31,549.77,549.48,532.79,541.28,565.57,567.27,541.87,535.58,542.18,542.62,564.6
565.09,568.15,567.14,564.25,557.14,553.02,567.89,540.32,536.31,551.82,549.48,532.77,541.28,565.57,567.27,541.87,535.58,542.18,542.62,564.6
565.09,568.15,566.66,564.25,557.13,553.02,565.84,540.32,536.31,551.8,549.67,532.76,541.28,565.57,566.52,541.87,535.58,541.99,542.62,564.6
565.09,568.15,566.6,563.67,557.13,553.02,565.69,540.32,536.31,551.8,549.65,532.76,541.29,565.57,566.51,541.87,535.58,541.98,542.48,564.6
565.09,568.15,566.6,563.57,557.13,553.02,565.63,540.28,536.31,549.88,549.64,532.76,541.26,564.77,566.5,541.87,535.58,541.98,542.41,564.6
564.41,568.15,566.6,563.57,557.13,553.02,565.63,540.28,536.31,549.8,549.64,532.76,541.26,564.76,566.5,542.23,535.58,541.98,542.41,564.6
564.41,567.76,566.6,563.57,557.13,553.02,565.63,540.28,536.31,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.76,566.6,563.57,557.13,553.02,565.63,540.28,536.31,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.77,566.6,563.57,557.13,553.02,565.63,540.28,536.31,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.77,566.6,563.57,557.13,553.02,565.63,540.28,536.33,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.77,566.6,563.57,557.13,553.02,565.63,540.28,536.33,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.77,566.6,563.57,557.13,553.03,565.63,540.28,536.33,549.78,549.64,532.76,541.26,564.76,566.5,542.2,535.58,541.98,542.41,564.6
564.41,567.77,567.68,563.57,557.13,553.03,565.63,540.28,536.33,549.78,548.79,532.76,541.26,564.76,567.6,542.2,535.58,541.23,542.41,564.6
564.41,567.77,567.71,564.75,557.13,553.03,565.63,540.28,536.33,549.78,548.74,532.76,540.58,564.76,567.75,542.2,535.58,541.19,541.74,564.6
564.41,567.77,567.71,564.72,557.13,553.03,565.63,540.28,536.33,550.99,548.72,532.76,540.54,565.74,567.84,542.2,535.58,541.18,541.67,564.6
565.47,567.77,567.71,564.72,557.13,553.03,565.63,540.27,536.33,550.96,548.72,532.76,540.53,565.88,567.84,542.0,535.58,541.18,541.67,564.6
565.5,567.77,567.71,564.72,557.13,553.03,565.63,540.27,536.33,550.94,550.69,532.76,540.53,565.92,567.84,541.97,535.58,541.18,541.67,564.6
565.5,568.39,567.71,564.72,557.13,553.03,565.63,540.27,536.33,552.93,550.71,532.76,540.53,565.92,567.84,541.97,535.58,541.18,541.67,564.6
565.5,568.44,567.71,564.72,557.13,553.03,565.63,540.27,536.33,552.95,550.73,532.76,540.53,565.92,567.84,542.96,535.58,541.18,541.67,564.6
565.5,568.44,567.71,564.72,557.13,553.03,565.63,540.27,536.33,552.95,550.73,532.76,540.53,565.92,567.84,543.66,535.58,541.18,541.67,564.6
565.5,568.44,567.71,564.72,557.13,553.03,565.63,540.27,536.33,552.95,550.73,532.76,540.53,565.92,567.84,543.98,535.58,541.18,541.67,564.6
565.5,568.44,567.71,564.72,557.13,553.03,565.63,540.27,536.33,550.91,550.73,532.76,540.53,565.92,567.84,543.98,535.58,541.18,541.67,564.6
565.5,568.44,567.05,564.72,557.13,553.03,565.63,540.27,536.33,550.88,550.73,532.76,540.53,565.92,567.84,543.98,535.58,542.15,541.67,564.6
565.5,568.44,567.05,564.67,557.13,553.03,565.63,540.27,536.33,550.87,550.73,532.76,541.37,565.92,567.74,543.98,535.63,542.16,542.71,564.6
565.5,568.44,567.05,564.65,557.13,553.03,565.63,540.25,536.33,550.87,550.73,532.76,541.36,566.03,567.8,543.98,535.63,542.16,542.67,564.6
565.51,568.44,567.05,564.65,557.13,553.03,565.63,540.25,536.33,550.87,550.73,532.76,541.36,566.12,567.8,543.98,535.63,542.16,542.67,564.6
565.51,568.44,567.05,564.65,557.13,553.03,565.63,540.25,536.33,550.87,550.09,532.76,541.36,566.14,567.8,543.98,535.63,542.16,542.67,564.6
565.51,568.33,567.05,564.65,557.13,553.03,565.63,540.25,536.33,550.87,550.09,532.76,541.36,566.14,567.8,543.98,535.63,542.16,542.67,564.6
565.51,568.36,567.05,564.65,557.13,553.03,565.63,540.25,536.33,550.87,550.09,532.76,541.36,566.14,567.8,543.07,535.63,542.16,542.67,564.6
565.51,568.36,567.05,564.65,557.13,553.03,565.63,540.25,536.32,550.87,550.09,532.76,541.36,566.14,567.8,543.18,535.63,542.16,542.67,564.6
565.51,568.36,567.05,564.65,557.13,553.03,565.63,540.25,536.32,550.87,550.09,532.76,541.36,566.14,567.8,543.24,535.63,542.16,542.67,564.6
565.51,568.36,567.05,564.65,557.13,553.03,565.63,540.25,536.32,549.92,550.09,532.76,541.36,566.14,567.8,543.24,535.63,542.16,542.67,564.6
565.51,568.36,567.8,564.65,557.13,553.03,565.63,540.25,536.32,549.79,550.09,532.76,541.36,566.14,567.8,543.24,535.63,541.11,542.67,564.6
565.51,568.36,567.82,565.09,557.13,553.03,565.63,540.25,536.32,549.77,550.09,532.76,540.74,566.14,568.14,541.3,535.62,541.08,541.66,564.6
565.51,568.36,567.82,565.08,557.13,553.03,565.63,540.23,536.32,549.77,550.09,532.76,540.66,566.25,568.19,541.25,535.62,541.07,541.61,564.6
565.87,568.36,567.82,565.08,557.13,553.03,565.63,540.23,536.32,549.77,550.09,532.76,540.62,566.32,568.19,541.24,535.62,541.07,541.61,564.6
565.9,568.36,567.82,565.08,557.13,553.03,565.63,540.23,536.32,551.75,550.09,532.76,540.62,566.33,568.19,541.24,535.62,541.07,541.61,564.6
565.9,569.17,567.82,565.08,557.13,553.03,565.63,540.23,536.32,551.8,550.41,532.76,540.62,566.33,568.19,541.24,535.62,541.07,541.61,564.6
565.9,569.22,567.82,565.08,557.13,553.03,565.63,540.23,536.32,553.54,550.41,532.76,540.62,566.33,568.19,543.26,535.62,541.07,541.61,564.6
565.9,569.22,567.82,565.08,557.13,553.03,565.63,540.23,536.34,553.73,550.41,532.76,540.62,566.33,568.19,543.32,535.62,541.07,541.61,564.6
565.9,569.22,567.82,565.08,557.13,553.03,565.63,540.23,536.34,553.85,550.41,532.76,542.5,566.33,568.19,543.32,535.62,543.1,543.31,564.6
565.9,569.22,567.82,565.08,557.13,553.03,565.63,540.23,536.34,553.85,550.41,532.75,542.6,566.33,568.19,543.32,535.62,543.12,543.63,564.6
565.9,569.22,566.84,565.08,557.13,553.03,565.63,540.23,536.34,553.85,550.41,532.75,542.62,566.33,568.19,543.32,535.62,543.12,543.64,564.6
565.9,569.22,566.83,564.4,557.13,553.03,565.63,540.23,536.34,553.85,550.41,532.75,542.62,566.33,567.53,543.32,535.65,543.12,543.64,564.6
565.9,569.22,566.83,564.32,557.13,553.03,565.63,540.24,536.34,553.85,550.41,532.75,542.62,565.88,567.56,543.32,535.65,543.12,543.64,564.6
565.34,569.22,566.83,564.32,557.13,553.03,565.63,540.24,536.34,553.85,550.41,532.75,542.62,565.92,567.56,543.32,535.65,543.12,543.64,564.6
565.34,569.22,566.83,564.32,557.13,553.03,565.63,540.24,536.34,553.85,550.41,532.75,542.62,565.93,567.56,543.32,535.65,543.12,543.64,564.6
565.33,568.48,566.83,564.32,557.13,553.03,565.63,540.24,536.34,553.85,551.14,532.75,542.62,565.93,567.56,543.32,535.65,543.12,543.64,564.6
565.33,568.5,566.83,564.32,557.13,553.03,565.63,540.24,536.34,551.8,551.2,532.75,542.62,565.93,567.56,543.91,535.65,543.12,543.64,564.6
565.33,568.5,566.83,564.32,557.13,553.03,565.63,540.24,536.34,551.84,551.2,532.75,542.62,565.93,567.56,543.97,535.65,543.12,543.64,564.6
565.33,568.5,566.83,564.32,557.13,553.03,565.63,540.24,536.34,551.84,551.2,532.75,542.01,565.93,567.56,543.97,535.65,542.64,543.11,564.6
565.33,568.5,566.83,564.32,557.13,553.03,567.83,540.24,536.34,551.84,551.2,532.75,542.04,565.93,567.56,543.97,535.65,542.58,543.21,564.6
565.33,568.5,568.82,564.32,557.13,553.03,567.88,540.24,536.34,551.84,551.2,532.75,542.05,565.93,567.56,543.97,535.65,542.58,543.21,564.6
565.33,568.5,568.85,565.82,557.13,553.03,567.91,540.24,536.34,551.84,551.2,532.75,542.05,565.93,568.7,543.97,535.67,542.58,543.21,566.34
565.33,568.5,568.85,565.86,557.13,553.03,567.91,540.22,536.34,551.84,551.2,532.75,542.05,566.76,568.74,543.97,535.67,542.58,543.21,566.38
566.38,568.5,568.85,565.86,557.13,553.03,567.91,540.21,536.34,551.84,551.2,532.75,542.05,566.81,568.74,543.97,535.67,542.58,543.21,566.38
566.41,568.5,568.85,565.86,557.13,553.03,567.91,540.21,536.34,553.76,551.2,532.75,542.05,566.84,568.74,543.97,535.67,542.58,543.21,566.38
566.41,568.88,568.85,565.86,557.13,553.03,567.91,540.21,536.34,553.86,551.09,532.75,542.05,566.84,568.74,543.97,535.67,542.58,543.21,566.38
566.41,568.91,567.31,565.86,557.13,553.03,567.91,540.21,536.34,553.91,551.12,532.75,542.05,566.84,568.74,544.32,535.67,542.58,543.21,566.38
566.41,568.91,566.94,565.86,557.13,553.03,567.91,540.21,536.35,553.91,551.12,532.75,542.05,566.84,568.74,544.38,535.67,542.58,543.21,566.38
566.41,568.91,566.84,565.86,557.13,553.03,567.91,540.21,536.35,553.91,551.12,532.75,542.9,566.84,568.74,544.38,535.67,543.75,544.1,566.38
566.41,568.91,566.84,565.86,557.61,553.03,567.91,540.21,536.35,551.79,551.12,532.75,542.95,566.84,568.74,544.38,535.67,543.79,544.22,566.38
566.41,568.91,566.84,565.86,557.62,553.03,567.91,540.21,536.35,551.82,551.12,532.75,542.98,566.84,568.74,544.38,535.67,543.79,544.22,566.38
566.41,568.91,568.85,565.46,557.62,553.03,567.91,540.21,536.35,551.82,551.12,532.75,542.98,566.84,568.57,542.36,535.68,543.79,544.22,566.38
566.41,568.91,568.85,565.47,557.62,553.03,567.91,540.2,536.35,551.82,551.12,532.75,542.98,566.88,568.55,542.37,535.68,543.79,544.22,566.38
566.61,568.91,568.85,565.47,557.62,553.03,567.91,540.2,536.35,551.82,551.12,532.75,542.98,566.89,568.55,542.37,535.68,541.86,544.22,566.38
566.64,568.91,568.85,565.47,557.62,553.03,567.91,540.2,536.35,551.82,551.12,532.75,542.98,566.89,568.55,542.37,535.68,541.8,542.19,566.38
566.65,569.66,568.85,565.47,557.62,553.03,567.91,540.2,536.35,551.82,549.6,532.75,542.98,566.89,568.55,542.37,535.68,541.78,542.21,566.38
566.65,569.75,568.85,565.47,557.62,553.03,567.91,540.2,536.35,551.82,549.58,532.75,540.98,566.89,568.55,542.37,535.68,541.78,542.22,566.38
566.65,569.76,568.85,565.47,557.62,553.03,567.91,540.2,536.36,551.82,549.58,532.75,540.97,566.89,568.55,542.37,535.68,541.78,542.22,566.38
566.65,569.76,568.85,565.47,557.62,553.03,567.91,540.2,536.36,551.82,549.58,532.75,540.97,566.89,568.55,542.37,535.68,541.78,542.22,566.38
566.65,569.76,568.85,565.47,557.62,553.05,567.91,540.2,536.36,549.99,549.58,532.73,540.97,566.89,568.55,542.37,535.68,541.78,542.22,566.38
566.65,569.76,568.85,565.47,557.62,553.05,567.91,540.2,536.36,549.97,549.58,532.73,540.97,566.89,568.55,542.37,535.68,541.78,542.22,566.38
566.65,569.76,569.8,566.34,557.62,553.05,567.91,540.2,536.36,549.96,549.58,532.73,540.97,566.89,569.25,541.29,535.68,541.78,542.22,566.38
566.65,569.76,569.85,566.38,557.62,553.05,567.91,540.16,536.36,549.96,549.58,532.73,540.97,566.89,569.28,541.27,535.68,541.78,542.22,566.38
566.83,569.76,569.85,566.38,557.62,553.05,567.91,540.16,536.36,552.0,549.58,532.73,540.97,567.24,569.28,541.27,535.68,541.44,542.22,566.38
566.86,569.76,569.85,566.38,557.62,553.05,567.91,540.16,536.36,552.02,549.58,532.73,540.97,567.26,569.28,542.1,535.68,541.38,542.59,566.38
566.87,569.43,567.89,566.38,557.62,553.05,567.91,540.16,536.36,552.02,551.43,532.73,540.97,567.26,569.28,542.97,535.68,541.36,542.62,566.38
566.87,569.46,567.85,566.38,557.62,553.05,567.91,540.16,536.36,553.93,551.46,532.73,542.38,567.26,569.28,543.27,535.68,543.38,542.63,566.38
566.87,569.47,567.83,566.38,557.62,553.05,567.91,540.16,536.35,554.0,551.46,532.73,542.4,567.26,569.28,543.27,535.68,543.38,542.63,566.38
566.87,569.47,567.83,566.38,557.62,553.05,567.91,540.16,536.35,554.03,551.46,532.73,542.4,567.26,569.28,544.51,535.68,543.39,544.56,566.38
566.87,569.47,567.83,566.38,557.62,553.05,567.91,540.16,536.35,554.03,551.46,532.72,542.4,567.26,569.28,545.24,535.68,543.39,544.63,566.38
566.87,569.47,567.83,566.38,557.62,553.05,567.91,540.16,536.35,554.03,551.46,532.71,542.4,567.26,569.28,545.28,535.68,543.39,544.67,566.38
566.87,569.47,567.83,564.68,557.62,553.05,567.91,540.16,536.35,554.03,551.46,532.71,542.4,567.26,567.67,545.28,535.79,543.39,544.67,566.38
566.87,569.47,567.83,564.67,557.62,553.05,567.91,540.15,536.35,552.46,551.46,532.71,542.4,567.26,567.63,545.28,535.81,543.39,544.67,566.38
565.92,569.47,567.83,564.67,557.62,553.05,567.91,540.15,536.35,552.01,551.46,532.71,542.4,566.06,567.62,542.99,535.81,543.39,544.67,566.38
565.87,569.47,567.83,564.67,557.62,553.05,567.91,540.15,536.35,551.95,551.46,532.71,542.4,566.03,567.62,543.2,535.81,543.39,544.67,566.38
565.86,568.95,567.89,564.67,557.62,553.05,567.91,540.15,536.35,551.95,551.41,532.71,542.4,566.03,567.62,543.27,535.81,543.39,544.67,566.38
565.86,568.95,567.86,564.67,557.62,553.05,567.91,540.15,536.35,551.95,551.43,532.71,542.49,566.03,567.62,543.27,535.81,543.19,544.67,566.38
565.86,568.95,567.84,564.67,557.62,553.05,567.91,540.15,536.37,551.95,551.43,532.71,542.5,566.03,567.62,543.27,535.81,543.19,544.67,566.38
565.86,568.95,567.84,564.67,557.62,553.05,567.91,540.15,536.37,553.97,551.43,532.71,542.5,566.03,567.62,543.27,535.81,543.19,543.87,566.38
565.86,568.95,567.84,564.67,557.62,553.05,567.91,540.15,536.37,553.96,551.43,532.72,542.5,566.03,567.62,543.27,535.81,543.19,543.91,566.38
565.86,568.95,567.84,564.67,557.62,553.05,567.91,540.15,536.37,553.96,551.43,532.72,542.5,566.03,567.62,543.27,535.81,543.19,543.94,566.38
565.86,568.95,567.84,564.97,557.62,553.05,567.91,540.15,536.37,553.96,551.43,532.72,542.5,566.03,568.17,543.27,535.85,543.19,543.94,566.38
565.86,568.95,567.84,565.01,557.62,553.05,567.91,540.14,536.37,553.96,551.43,532.72,542.5,566.03,568.16,543.27,535.86,543.19,543.94,566.38
565.75,568.95,567.84,565.01,557.62,553.05,567.91,540.14,536.37,553.96,551.43,532.72,542.5,565.99,568.15,544.17,535.86,543.19,543.94,566.38
565.71,568.95,567.84,565.01,557.62,553.05,567.91,540.14,536.37,553.96,551.43,532.72,542.5,565.97,568.15,544.34,535.86,543.19,543.94,566.38
565.7,569.25,568.48,565.01,557.62,553.05,567.91,540.14,536.37,552.07,550.96,532.72,542.5,565.97,568.15,544.42,535.86,543.19,543.94,566.38
565.7,569.26,568.47,565.01,557.62,553.05,567.91,540.14,536.37,551.93,550.9,532.72,542.41,565.97,568.15,544.42,535.86,543.19,543.94,566.38
565.7,569.26,568.47,565.01,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.72,542.41,565.97,568.15,544.42,535.86,542.52,543.94,566.38
565.7,569.26,568.47,565.01,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.72,542.41,565.97,568.15,542.36,535.86,542.52,543.94,566.38
565.7,569.26,568.47,565.01,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.71,542.41,565.97,568.15,542.41,535.86,542.52,542.82,566.38
565.7,569.26,568.47,565.01,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.71,542.41,565.97,568.15,542.41,535.86,542.52,542.73,566.38
565.7,569.26,568.47,565.85,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.71,542.41,565.97,568.97,542.41,535.78,542.52,542.73,566.38
565.7,569.26,568.47,565.93,557.62,553.05,567.91,540.14,536.39,551.92,550.9,532.71,542.41,565.97,568.97,542.41,535.79,542.52,542.73,566.38
566.92,569.26,568.47,565.94,557.62,553.05,567.91,540.13,536.39,551.92,550.9,532.71,542.41,567.13,568.97,542.41,535.79,542.52,542.73,566.38
566.93,569.26,568.47,565.94,557.62,553.05,567.91,540.13,536.39,551.92,550.9,532.71,542.41,567.14,568.97,542.41,535.79,542.52,542.73,566.38
566.93,569.69,568.47,565.94,557.62,553.05,567.91,540.13,536.39,553.71,550.91,532.71,542.41,567.14,568.97,542.41,535.79,542.52,542.73,566.38
566.93,569.71,567.75,565.94,557.62,553.05,567.91,540.13,536.39,553.69,550.88,532.71,541.93,567.14,568.97,542.41,535.79,542.52,542.73,566.38
566.93,569.72,567.73,565.94,557.62,553.05,567.91,540.13,536.39,553.69,550.88,532.71,541.91,567.14,568.97,542.41,535.79,542.98,542.73,566.38
566.93,569.72,567.73,565.94,557.62,553.05,567.91,540.13,536.39,553.69,550.88,532.71,541.91,567.14,568.97,544.3,535.79,543.02,542.73,566.38
564.95,569.72,567.73,565.94,557.62,553.05,565.72,540.13,536.39,553.69,550.88,532.71,541.91,567.14,568.97,544.39,535.79,543.02,543.9,564.15
564.91,569.72,567.73,563.96,557.62,553.05,565.67,540.13,536.39,553.69,550.88,532.71,541.91,565.14,567.01,544.39,535.79,543.02,543.9,564.1
564.91,569.72,567.73,563.92,557.62,553.05,565.66,540.13,536.39,553.69,550.88,532.71,541.91,565.12,566.98,544.39,535.77,543.02,543.9,564.09
564.91,569.72,567.73,563.92,557.62,553.05,565.66,540.14,536.39,553.69,550.88,532.71,541.91,565.12,566.97,544.39,535.77,543.02,543.9,564.09
564.91,567.72,567.73,563.92,557.62,553.05,565.66,540.14,536.39,553.69,550.88,532.71,541.91,565.12,566.97,544.39,535.77,543.02,543.9,564.09
564.91,567.7,567.73,563.92,557.62,553.05,565.66,540.14,536.39,553.69,552.83,532.71,541.91,565.12,566.97,544.39,535.77,543.02,543.9,564.09
564.91,567.7,567.73,563.92,557.62,553.05,565.66,540.14,536.39,554.88,552.88,532.71,543.86,565.12,566.97,544.39,535.77,543.02,543.9,564.09
564.91,567.7,566.35,563.92,557.62,553.05,565.66,540.14,536.39,554.91,552.89,532.71,543.91,565.12,566.97,544.39,535.77,543.02,543.9,564.09
564.91,567.7,566.2,563.92,557.62,553.05,565.66,540.14,536.39,552.87,552.89,532.71,543.91,565.12,566.97,544.39,535.77,544.46,543.9,564.09
564.91,567.7,566.2,563.92,557.62,553.05,565.66,540.14,536.39,552.84,552.89,532.71,543.91,565.12,566.97,544.38,535.77,544.56,543.9,564.09
565.16,567.7,568.18,563.92,557.52,553.05,565.66,540.14,536.39,550.93,550.87,532.7,543.91,565.12,566.97,544.45,535.77,544.56,544.07,564.09
565.13,567.7,568.23,565.53,557.52,553.05,565.66,540.14,536.39,550.83,550.86,532.7,543.91,566.11,568.44,544.45,535.77,544.56,544.07,564.09
565.13,567.7,568.24,565.56,557.52,553.05,567.65,540.14,536.39,550.81,550.86,532.7,543.91,566.22,568.66,544.45,535.73,542.56,544.07,566.1
565.13,569.4,568.24,565.56,557.52,553.05,567.88,540.14,536.39,550.81,550.86,532.7,541.91,566.22,568.7,544.45,535.73,542.56,544.07,566.31
565.13,569.66,568.24,565.56,557.52,553.05,567.91,540.14,536.39,550.81,550.86,532.7,541.9,566.22,568.7,544.45,535.73,542.56,544.07,566.44
566.82,569.71,568.24,565.56,557.52,553.05,567.91,540.14,536.39,550.81,550.86,532.7,541.9,566.22,568.7,544.45,535.73,542.56,544.07,566.44
567.16,569.71,570.11,565.56,557.52,553.05,567.91,540.14,536.39,550.81,550.86,532.7,541.9,566.22,568.7,544.45,535.73,542.56,544.07,566.44
567.16,569.71,570.26,565.56,557.52,553.05,567.91,540.14,536.39,550.81,550.86,532.7,541.9,568.0,570.34,544.45,535.73,542.56,544.07,566.44
567.16,569.71,570.26,567.52,557.52,553.05,567.91,540.14,536.42,550.81,550.86,532.7,541.9,568.23,570.62,544.45,535.73,542.56,544.07,566.44
567.16,571.32,570.26,567.57,557.52,553.05,569.69,540.14,536.42,550.81,550.86,532.7,541.9,568.25,570.72,542.69,535.73,542.56,544.07,566.44
567.16,571.64,570.26,567.57,557.52,553.11,570.08,540.14,536.42,551.98,551.02,532.7,541.9,568.25,570.72,542.72,535.73,542.56,542.69,566.44
567.16,571.72,570.26,567.57,557.52,553.11,570.18,540.14,536.42,551.93,551.01,532.7,541.9,568.25,570.72,542.72,535.73,542.56,542.66,566.44
567.16,571.72,570.26,567.57,557.52,553.11,570.18,540.14,536.42,551.92,551.01,532.7,541.9,568.25,570.72,542.72,535.68,542.42,542.66,566.44
567.16,571.72,570.26,567.57,557.52,553.11,570.18,540.16,536.42,553.95,551.01,532.7,542.23,568.25,570.72,542.72,535.67,542.41,542.66,566.44
567.16,571.72,570.26,567.57,557.52,553.11,570.18,540.16,536.42,553.95,551.01,532.7,542.22,568.25,570.72,544.15,535.67,542.41,542.66,566.44
