grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.59,571.02,572.21,568.12,555.5,548.14,570.14,541.86,540.64,557.27,555.39,534.71,547.81,568.04,570.29,549.4,543.27,548.69,548.98,567.16
567.59,571.02,572.21,568.79,555.5,548.14,570.14,541.86,540.64,557.27,555.39,534.71,547.81,568.04,570.29,549.4,543.27,548.69,548.98,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.64,557.27,555.39,534.71,547.81,567.76,570.41,548.5,543.27,547.78,548.98,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.64,557.27,554.13,534.71,547.81,567.76,570.41,548.5,543.27,547.78,548.98,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.64,557.27,554.13,534.71,547.81,567.76,570.41,548.5,543.27,547.78,548.98,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.64,556.4,554.13,534.71,546.72,567.76,570.41,548.5,543.27,547.78,547.84,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.64,556.4,554.13,534.71,546.72,567.76,570.41,548.5,543.27,547.78,547.84,567.16
567.21,571.08,572.21,568.79,555.5,548.14,570.14,541.91,540.67,556.4,554.13,534.71,546.72,567.76,570.41,548.5,543.27,547.78,547.84,567.16
567.21,571.08,570.18,568.79,555.5,548.14,570.14,541.91,540.67,556.4,554.13,534.79,546.72,567.76,570.41,548.5,543.27,547.78,547.84,567.16
567.21,571.08,570.18,568.79,555.5,548.14,570.14,541.91,540.67,556.4,554.13,534.79,546.72,567.76,570.41,548.5,543.26,547.78,547.84,567.16
567.21,571.08,570.18,568.79,555.5,548.14,570.14,541.91,540.67,556.4,554.13,534.79,546.72,567.76,570.41,548.5,543.26,547.78,547.84,567.16
567.21,571.08,570.18,567.19,555.5,548.14,570.14,541.91,540.67,556.4,554.13,534.79,546.72,567.76,570.41,548.5,543.26,547.78,547.84,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.67,556.4,554.13,534.79,546.72,566.67,569.11,548.18,543.26,547.47,547.84,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.67,556.4,553.83,534.79,546.72,566.67,569.11,548.18,543.26,547.47,547.84,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.67,556.4,553.83,534.79,546.72,566.67,569.11,548.18,543.26,547.47,547.84,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.67,554.95,553.83,534.79,546.72,566.67,569.11,548.18,543.26,547.47,547.07,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.67,554.95,553.83,534.79,545.88,566.67,569.11,548.18,543.26,547.47,547.07,567.16
566.31,569.95,570.18,567.19,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.79,545.88,566.67,569.11,548.18,543.26,547.47,547.07,567.16
566.31,569.95,568.68,567.19,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.83,545.88,566.67,569.11,548.18,543.26,547.47,547.07,567.16
566.31,569.95,568.68,567.19,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.83,545.88,566.67,569.11,548.18,543.17,547.47,547.07,567.16
566.31,569.95,568.68,567.19,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.83,545.88,566.67,569.11,548.18,543.17,547.47,547.07,567.16
566.31,569.95,568.68,566.23,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.83,545.88,566.67,569.11,548.18,543.17,547.47,547.07,567.16
566.31,569.17,568.68,566.23,555.5,548.14,570.14,542.01,540.7,554.95,553.83,534.83,545.88,566.67,568.5,546.57,543.17,547.47,547.07,567.16
565.35,569.17,568.68,566.23,555.65,548.14,570.14,542.06,540.7,554.95,552.22,534.83,545.88,565.92,568.5,546.57,543.17,545.82,547.07,567.16
565.35,569.17,568.68,566.23,555.65,548.14,570.14,542.06,540.7,554.95,552.22,534.83,545.88,565.92,568.5,546.57,543.17,545.82,547.07,567.16
565.35,569.17,568.68,566.23,555.65,548.14,570.14,542.06,540.7,554.84,552.22,534.83,545.88,565.92,568.5,546.57,543.17,545.82,546.28,567.16
565.35,569.17,568.68,566.23,555.65,548.14,570.14,542.06,540.7,554.84,552.22,534.83,545.11,565.92,568.5,546.57,543.17,545.82,546.28,567.16
565.35,569.17,568.68,566.23,555.65,548.14,570.14,542.06,540.7,554.84,552.22,534.83,545.11,565.92,568.5,546.57,543.17,545.82,546.28,567.16
565.35,569.17,568.81,566.23,555.65,548.14,570.14,542.06,540.73,554.84,552.22,534.79,545.11,565.92,568.5,546.57,543.17,545.82,546.28,567.16
565.35,569.17,568.81,566.23,555.65,548.14,570.14,542.06,540.73,554.84,552.22,534.79,545.11,565.92,568.5,546.57,542.93,545.82,546.28,567.16
565.35,569.17,568.81,566.23,555.65,548.14,567.88,542.06,540.73,554.84,552.22,534.79,545.11,565.92,568.5,546.57,542.93,545.82,546.28,567.16
565.35,569.17,568.81,565.75,555.65,548.14,567.88,542.06,540.73,554.84,552.22,534.79,545.11,565.92,568.5,546.57,542.93,545.82,546.28,567.16
565.35,569.02,568.81,565.75,555.65,548.14,567.88,542.06,540.73,554.84,552.22,534.79,545.11,565.92,568.2,547.34,542.93,545.82,546.28,567.16
565.04,569.02,568.81,565.75,555.65,548.14,567.88,542.13,540.73,554.84,553.02,534.79,545.11,565.78,568.2,547.34,542.93,546.75,546.28,567.16
565.04,569.02,568.81,565.75,555.65,548.36,567.88,542.13,540.73,554.84,553.02,534.79,545.11,565.78,568.2,547.34,542.93,546.75,546.28,567.16
565.04,569.02,568.81,565.75,555.65,548.36,567.88,542.13,540.73,556.04,553.02,534.79,545.11,565.78,568.2,547.34,542.93,546.75,547.1,567.16
565.04,569.02,568.81,565.75,555.65,548.36,567.88,542.13,540.73,556.04,553.02,534.79,545.98,565.78,568.2,547.34,542.93,546.75,547.1,567.16
565.04,569.02,568.81,565.75,555.65,548.36,567.88,542.13,540.73,556.04,553.02,534.79,545.98,565.78,568.2,547.34,542.93,546.75,547.1,567.16
565.04,569.02,568.17,565.75,555.65,548.36,567.88,542.13,540.75,556.04,553.02,534.75,545.98,565.78,568.2,547.34,542.93,546.75,547.1,564.94
565.04,569.02,568.17,565.75,555.65,548.36,567.88,542.13,540.75,556.04,553.02,534.75,545.98,565.78,568.2,547.34,542.5,546.75,547.1,564.94
565.04,569.02,568.17,565.75,555.65,548.36,567.88,542.13,540.75,556.04,553.02,534.75,545.98,565.78,568.2,547.34,542.5,546.75,547.1,564.94
565.04,569.02,568.17,565.3,555.65,548.36,567.88,542.13,540.75,556.04,553.02,534.75,545.98,565.78,568.2,547.34,542.5,546.75,547.1,564.94
565.04,568.67,568.17,565.3,555.65,548.36,567.88,542.13,540.75,556.04,553.02,534.75,545.98,565.78,567.88,547.79,542.5,546.75,547.1,564.94
565.18,568.67,568.17,565.3,555.65,548.36,567.88,542.22,540.75,556.04,553.66,534.75,545.98,565.6,567.88,547.79,542.5,547.15,547.1,564.94
565.18,568.67,568.17,565.3,555.65,548.36,567.88,542.22,540.75,556.04,553.66,534.75,545.98,565.6,567.88,547.79,542.5,547.15,547.1,564.94
565.18,568.67,568.17,565.3,555.65,548.36,567.88,542.22,540.75,556.25,553.66,534.75,545.98,565.6,567.88,547.79,542.5,547.15,546.78,564.94
565.18,568.67,568.17,565.3,555.65,548.36,567.88,542.22,540.75,556.25,553.66,534.75,545.76,565.6,567.88,547.79,542.5,547.15,546.78,564.94
565.18,568.67,568.17,565.3,555.65,548.36,567.88,542.22,540.75,556.25,553.66,534.75,545.76,565.6,567.88,547.79,542.5,547.15,546.78,564.94
565.18,568.67,568.97,565.3,555.65,548.36,567.88,542.22,540.76,556.25,553.66,534.73,545.76,565.6,567.88,547.79,542.5,547.15,546.78,564.94
565.18,568.67,568.97,565.3,555.65,548.36,567.88,542.22,540.76,556.25,553.66,534.73,545.76,565.6,567.88,547.79,541.68,547.15,546.78,564.94
565.18,568.67,568.97,565.3,555.65,548.36,567.88,542.22,540.76,556.25,553.66,534.73,545.76,565.6,567.88,547.79,541.68,547.15,546.78,564.94
565.18,568.67,568.97,565.98,555.65,548.36,567.88,542.22,540.76,556.25,553.66,534.73,545.76,565.6,567.88,547.79,541.68,547.15,546.78,564.94
565.18,569.41,568.97,565.98,555.65,548.36,567.88,542.22,540.76,556.25,553.66,534.73,545.76,565.6,568.6,548.21,541.68,547.15,546.78,564.94
566.05,569.41,568.97,565.98,555.65,548.36,567.88,542.31,540.76,556.25,554.01,534.73,545.76,566.5,568.6,548.21,541.68,547.5,546.78,564.94
566.05,569.41,568.97,565.98,555.65,548.36,567.88,542.31,540.76,556.25,554.01,534.73,545.76,566.5,568.6,548.21,541.68,547.5,546.78,564.94
566.05,569.41,568.97,565.98,555.65,548.36,567.88,542.31,540.76,556.44,554.01,534.73,545.76,566.5,568.6,548.21,541.68,547.5,547.7,564.94
566.05,569.41,568.97,565.98,555.65,548.36,567.88,542.31,540.76,556.44,554.01,534.73,546.57,566.5,568.6,548.21,541.68,547.5,547.7,564.94
566.05,569.41,568.97,565.98,555.65,548.36,567.88,542.31,540.76,556.44,554.01,534.73,546.57,566.5,568.6,548.21,541.68,547.5,547.7,564.94
566.05,569.41,568.29,565.98,555.65,548.36,567.88,542.31,540.79,556.44,554.01,534.73,546.57,566.5,568.6,548.21,541.68,547.5,547.7,564.94
566.05,569.41,568.29,565.98,555.65,548.36,567.88,542.31,540.79,556.44,554.01,534.73,546.57,566.5,568.6,548.21,540.85,547.5,547.7,564.94
566.05,569.41,568.29,565.98,555.65,548.36,567.88,542.31,540.79,556.44,554.01,534.73,546.57,566.5,568.6,548.21,540.85,547.5,547.7,564.94
566.05,569.41,568.29,565.71,555.65,548.36,567.88,542.31,540.79,556.44,554.01,534.73,546.57,566.5,568.6,548.21,540.85,547.5,547.7,564.94
566.05,569.26,568.29,565.71,555.65,548.36,567.88,542.31,540.79,556.44,554.01,534.73,546.57,566.5,568.49,547.77,540.85,547.5,547.7,564.94
565.92,569.26,568.29,565.71,555.65,548.36,567.88,542.39,540.79,556.44,553.8,534.73,546.57,566.29,568.49,547.77,540.85,547.03,547.7,564.94
565.92,569.26,568.29,565.71,555.65,548.36,567.88,542.39,540.79,556.44,553.8,534.73,546.57,566.29,568.49,547.77,540.85,547.03,547.7,564.94
565.92,569.26,568.29,565.71,555.65,548.36,567.88,542.39,540.79,554.75,553.8,534.73,546.57,566.29,568.49,547.77,540.85,547.03,547.24,564.94
565.92,569.26,568.29,565.71,555.65,548.36,567.88,542.39,540.79,554.75,553.8,534.73,546.2,566.29,568.49,547.77,540.85,547.03,547.24,564.94
565.92,569.26,568.29,565.71,555.65,548.36,567.88,542.39,540.79,554.75,553.8,534.73,546.2,566.29,568.49,547.77,540.85,547.03,547.24,564.94
565.92,569.26,568.59,565.71,555.65,548.36,567.88,542.39,540.82,554.75,553.8,534.76,546.2,566.29,568.49,547.77,540.85,547.03,547.24,564.94
565.92,569.26,568.59,565.71,555.65,548.36,567.88,542.39,540.82,554.75,553.8,534.76,546.2,566.29,568.49,547.77,540.17,547.03,547.24,564.94
565.92,569.26,568.59,565.71,555.65,548.36,567.88,542.39,540.82,554.75,553.8,534.76,546.2,566.29,568.49,547.77,540.17,547.03,547.24,564.94
565.92,569.26,568.59,565.06,555.65,548.36,567.88,542.39,540.82,554.75,553.8,534.76,546.2,566.29,568.49,547.77,540.17,547.03,547.24,564.94
565.92,568.52,568.59,565.06,555.65,548.36,567.88,542.39,540.82,554.75,553.8,534.76,546.2,566.29,567.72,546.85,540.17,547.03,547.24,564.94
565.14,568.52,568.59,565.06,555.65,548.36,567.88,542.48,540.82,554.75,552.85,534.76,546.2,565.58,567.72,546.85,540.17,546.23,547.24,564.94
565.14,568.52,568.59,565.06,555.65,548.36,567.88,542.48,540.82,554.75,552.85,534.76,546.2,565.58,567.72,546.85,540.17,546.23,547.24,564.94
565.14,568.52,568.59,565.06,555.65,548.36,567.88,542.48,540.82,556.11,552.85,534.76,546.2,565.58,567.72,546.85,540.17,546.23,546.55,564.94
565.14,568.52,568.59,565.06,555.65,548.36,567.88,542.48,540.82,556.11,552.85,534.76,545.55,565.58,567.72,546.85,540.17,546.23,546.55,564.94
565.14,568.52,568.59,565.06,555.65,548.36,567.88,542.48,540.82,556.11,552.85,534.76,545.55,565.58,567.72,546.85,540.17,546.23,546.55,564.94
565.14,568.52,567.34,565.06,555.65,548.36,567.88,542.48,540.85,556.11,552.85,534.8,545.55,565.58,567.72,546.85,540.17,546.23,546.55,564.94
565.14,568.52,567.34,565.06,555.65,548.36,567.88,542.48,540.85,556.11,552.85,534.8,545.55,565.58,567.72,546.85,539.63,546.23,546.55,564.94
565.14,568.52,567.34,565.06,555.65,548.36,567.88,542.48,540.85,556.11,552.85,534.8,545.55,565.58,567.72,546.85,539.63,546.23,546.55,564.94
565.14,568.52,567.34,565.23,555.65,548.36,567.88,542.48,540.85,556.11,552.85,534.8,545.55,565.58,567.72,546.85,539.63,546.23,546.55,564.94
565.14,568.5,567.34,565.23,555.65,548.36,567.88,542.48,540.85,556.11,552.85,534.8,545.55,565.58,567.74,546.96,539.63,546.23,546.55,564.94
564.95,568.5,567.34,565.23,555.39,548.36,567.88,542.55,540.85,556.11,552.99,534.8,545.55,565.57,567.74,546.96,539.63,546.23,546.55,564.94
564.95,568.5,567.34,565.23,555.39,548.36,567.88,542.55,540.85,556.11,552.99,534.8,545.55,565.57,567.74,546.96,539.63,546.23,546.55,564.94
564.95,568.5,567.34,565.23,555.39,548.36,567.88,542.55,540.85,556.42,552.99,534.8,545.55,565.57,567.74,546.96,539.63,546.23,546.43,564.94
564.95,568.5,567.34,565.23,555.39,548.36,567.88,542.55,540.85,556.42,552.99,534.8,545.52,565.57,567.74,546.96,539.63,546.23,546.43,564.94
564.95,568.5,567.34,565.23,555.39,548.36,567.88,542.55,540.85,556.42,552.99,534.8,545.52,565.57,567.74,546.96,539.63,546.23,546.43,564.94
564.95,568.5,569.36,565.23,555.39,548.36,567.88,542.55,540.87,556.42,552.99,534.79,545.52,565.57,567.74,546.96,539.63,546.23,546.43,564.94
564.95,568.5,569.36,565.23,555.39,548.36,567.88,542.55,540.87,556.42,552.99,534.79,545.52,565.57,567.74,546.96,539.21,546.23,546.43,564.94
564.95,568.5,569.36,565.23,555.39,548.36,567.88,542.55,540.87,556.42,552.99,534.79,545.52,565.57,567.74,546.96,539.21,546.23,546.43,564.94
564.95,568.5,569.36,565.66,555.39,548.36,567.99,542.55,540.87,556.42,552.99,534.79,545.52,565.57,567.74,546.96,539.21,546.23,546.43,564.94
564.95,569.3,569.36,565.66,555.39,548.36,567.99,542.55,540.87,556.42,552.99,534.79,545.52,565.57,568.54,547.59,539.21,546.23,546.43,564.94
565.74,569.3,569.36,565.66,555.39,548.36,567.99,542.6,540.87,556.42,553.38,534.79,545.52,566.28,568.54,547.59,539.21,546.64,546.43,564.94
565.74,569.3,569.36,565.66,555.39,548.54,567.99,542.6,540.87,556.42,553.38,534.79,545.52,566.28,568.54,547.59,539.21,546.64,546.43,564.94
565.74,569.3,569.36,565.66,555.39,548.54,567.99,542.6,540.87,555.68,553.38,534.79,545.52,566.28,568.54,547.59,539.21,546.64,546.74,564.94
565.74,569.3,569.36,565.66,555.39,548.54,567.99,542.6,540.87,555.68,553.38,534.79,545.65,566.28,568.54,547.59,539.21,546.64,546.74,564.94
565.74,569.3,569.36,565.66,555.39,548.54,567.99,542.6,540.87,555.68,553.38,534.79,545.65,566.28,568.54,547.59,539.21,546.64,546.74,564.94
565.74,569.3,568.39,565.66,555.39,548.54,567.99,542.6,540.89,555.68,553.38,534.82,545.65,566.28,568.54,547.59,539.21,546.64,546.74,564.81
565.74,569.3,568.39,565.66,555.39,548.54,567.99,542.6,540.89,555.68,553.38,534.82,545.65,566.28,568.54,547.59,538.84,546.64,546.74,564.81
565.74,569.3,568.39,565.66,555.39,548.54,567.99,542.6,540.89,555.68,553.38,534.82,545.65,566.28,568.54,547.59,538.84,546.64,546.74,564.81
565.74,569.3,568.39,566.46,555.39,548.54,567.99,542.6,540.89,555.68,553.38,534.82,545.65,566.28,568.54,547.59,538.84,546.64,546.74,564.81
565.74,569.3,568.39,566.46,555.39,548.54,567.99,542.6,540.89,555.68,553.38,534.82,545.65,566.28,569.53,546.87,538.84,546.64,546.74,564.81
566.82,570.32,568.39,566.46,555.39,548.54,567.99,542.67,540.89,555.68,553.05,534.82,545.65,567.41,569.53,546.87,538.84,546.08,546.74,564.81
566.82,570.32,568.39,566.46,555.39,548.54,567.99,542.67,540.89,555.68,553.05,534.82,545.65,567.41,569.53,546.87,538.84,546.08,546.74,564.81
566.82,570.32,570.41,566.46,555.39,548.54,567.99,542.67,540.89,554.76,553.05,534.82,545.65,567.41,569.53,546.87,538.84,546.08,546.3,564.81
566.82,570.32,570.41,566.46,555.39,548.54,567.99,542.67,540.89,554.76,553.05,534.82,545.31,567.41,569.53,546.87,538.84,546.08,546.3,564.81
566.82,570.32,570.41,566.46,555.39,548.54,567.99,542.67,540.89,554.76,553.05,534.82,545.31,567.41,569.53,546.87,538.84,546.08,546.3,567.03
566.82,570.32,570.41,566.46,555.39,548.54,570.26,542.67,540.91,554.76,553.05,534.83,545.31,567.41,569.53,546.87,538.84,546.08,546.3,567.03
566.82,570.32,570.41,566.46,555.39,548.54,570.26,542.67,540.91,554.76,553.05,534.83,545.31,567.41,569.53,546.87,538.67,546.08,546.3,567.03
566.82,570.32,570.41,566.46,555.39,548.54,570.26,542.67,540.91,554.76,553.05,534.83,545.31,567.41,569.53,546.87,538.67,546.08,546.3,567.03
566.82,570.32,570.41,566.89,555.39,548.54,570.26,542.67,540.91,554.76,553.05,534.83,545.31,567.41,569.53,546.87,538.67,546.08,546.3,567.03
566.82,570.95,570.41,566.89,555.39,548.54,570.26,542.67,540.91,554.76,553.05,534.83,545.31,567.41,570.3,547.52,538.67,546.08,546.3,567.03
566.9,570.95,570.41,566.89,555.39,548.54,570.26,542.71,540.91,554.76,553.27,534.83,545.31,567.44,570.3,547.52,538.67,546.61,546.3,567.03
566.9,570.95,570.41,566.89,555.39,548.54,570.26,542.71,540.91,554.76,553.27,534.83,545.31,567.44,570.3,547.52,538.67,546.61,546.3,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.91,554.76,553.27,534.83,545.31,567.44,570.3,547.52,538.67,546.61,546.3,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.91,556.76,553.27,534.83,545.88,567.44,570.3,547.52,538.67,546.61,546.98,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.91,556.76,553.27,534.83,545.88,567.44,570.3,547.52,538.67,546.61,546.98,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.94,556.76,553.27,534.82,545.88,567.44,570.3,547.52,538.67,546.61,546.98,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.94,556.76,553.27,534.82,545.88,567.44,570.3,547.52,538.51,546.61,546.98,567.03
566.9,570.95,570.17,566.89,555.39,548.54,570.26,542.71,540.94,556.76,553.27,534.82,545.88,567.44,570.3,547.52,538.51,546.61,546.98,567.03
566.9,570.95,570.17,565.79,555.39,548.54,570.26,542.71,540.94,556.76,553.27,534.82,545.88,567.44,570.3,547.52,538.51,546.61,546.98,567.03
566.9,570.95,570.17,565.79,555.39,548.54,570.26,542.71,540.94,556.76,553.27,534.82,545.88,567.44,569.25,548.35,538.51,546.61,546.98,567.03
566.58,570.15,570.17,565.79,555.39,548.54,570.26,542.76,540.94,556.76,554.15,534.82,545.88,567.18,569.25,548.35,538.51,547.44,546.98,567.03
566.58,570.15,570.17,565.79,555.39,548.54,570.26,542.76,540.94,554.75,554.15,534.82,545.88,567.18,569.25,548.35,538.51,547.44,546.98,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.94,554.75,554.15,534.82,545.88,567.18,569.25,548.35,538.51,547.44,546.98,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.94,554.75,554.15,534.82,546.18,567.18,569.25,548.35,538.51,547.44,547.25,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.94,554.75,554.15,534.82,546.18,567.18,569.25,548.35,538.51,547.44,547.25,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.97,554.75,554.15,534.79,546.18,567.18,569.25,548.35,538.51,547.44,547.25,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.97,554.75,554.15,534.79,546.18,567.18,569.25,548.35,538.47,547.44,547.25,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.97,554.75,554.15,534.79,546.18,567.18,569.25,548.35,538.47,547.44,547.25,567.03
566.58,570.15,570.37,565.79,555.39,548.54,570.26,542.76,540.97,554.75,554.15,534.79,546.18,567.18,569.25,548.35,538.47,547.44,547.25,567.03
566.58,570.15,570.37,566.31,555.39,548.54,570.26,542.76,540.97,554.75,554.15,534.79,546.18,567.18,569.23,547.69,538.47,547.44,547.25,567.03
566.64,570.01,570.37,566.31,555.39,548.54,570.26,542.81,540.97,554.75,553.61,534.79,546.18,567.17,569.23,547.69,538.47,546.94,547.25,567.03
566.64,570.01,570.37,566.31,555.39,548.54,570.26,542.81,540.97,556.77,553.61,534.79,546.18,567.17,569.23,547.69,538.47,546.94,547.25,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,540.97,556.77,553.61,534.79,546.18,567.17,569.23,547.69,538.47,546.94,547.25,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,540.97,556.77,553.61,534.79,546.29,567.17,569.23,547.69,538.47,546.94,547.35,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,540.97,556.77,553.61,534.79,546.29,567.17,569.23,547.69,538.47,546.94,547.35,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,541.0,556.77,553.61,534.79,546.29,567.17,569.23,547.69,538.47,546.94,547.35,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,541.0,556.77,553.61,534.82,546.29,567.17,569.23,547.69,538.47,546.94,547.35,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,541.0,556.77,553.61,534.82,546.29,567.17,569.23,547.69,538.41,546.94,547.35,567.03
566.64,570.01,569.01,566.31,555.39,548.54,570.26,542.81,541.0,556.77,553.61,534.82,546.29,567.17,569.23,547.69,538.41,546.94,547.35,567.03
566.64,570.01,569.01,566.03,555.39,548.54,570.26,542.81,541.0,556.77,553.61,534.82,546.29,567.17,568.89,548.24,538.41,546.94,547.35,567.03
566.32,569.74,569.01,566.03,555.62,548.54,570.26,542.84,541.0,556.77,554.61,534.82,546.29,566.93,568.89,548.24,538.41,547.56,547.35,567.03
566.32,569.74,569.01,566.03,555.62,548.54,568.01,542.84,541.0,556.99,554.61,534.82,546.29,566.93,568.89,548.24,538.41,547.56,547.35,567.03
566.32,569.74,568.09,566.03,555.62,548.54,568.01,542.84,541.0,556.99,554.61,534.82,546.29,566.93,568.89,548.24,538.41,547.56,547.35,567.03
566.32,569.74,568.09,566.03,555.62,548.54,568.01,542.84,541.0,556.99,554.61,534.82,546.93,566.93,568.89,548.24,538.41,547.56,548.08,567.03
