grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.56,565.39,564.48,562.95,564.19,564.11,555.42,557.36,557.05,551.69,554.93,544.57,547.16,572.8,566.26,545.45,542.31,542.76,542.64,563.22
566.55,565.41,564.46,562.94,564.18,564.16,555.44,557.38,557.06,551.69,554.94,544.56,547.17,572.81,566.25,545.44,542.33,542.76,542.63,563.23
566.55,565.44,564.44,562.94,564.18,564.21,555.45,557.39,557.07,551.69,554.95,544.55,547.17,572.83,566.25,545.43,542.34,542.77,542.62,563.24
566.54,565.46,564.42,562.93,564.17,564.27,555.46,557.41,557.08,551.69,554.96,544.54,547.18,572.84,566.24,545.42,542.35,542.77,542.61,563.25
566.54,565.48,564.4,562.92,564.17,564.3,555.48,557.42,557.09,551.69,554.97,544.53,547.19,572.85,566.24,545.42,542.36,542.77,542.61,563.26
566.53,565.5,564.37,562.91,564.16,564.25,555.49,557.44,557.1,551.69,554.98,544.52,547.19,572.87,566.24,545.41,542.37,542.77,542.6,563.27
566.52,565.53,564.35,562.91,564.16,564.2,555.5,557.45,557.11,551.68,554.98,544.51,547.2,572.88,566.23,545.4,542.39,542.77,542.59,563.27
566.52,565.55,564.33,562.9,564.15,564.16,555.51,557.44,557.12,551.68,554.99,544.5,547.21,572.89,566.23,545.39,542.4,542.77,542.58,563.28
566.51,565.57,564.31,562.89,564.15,564.11,555.53,557.44,557.13,551.68,555.0,544.49,547.22,572.91,566.22,545.39,542.41,542.77,542.58,563.29
566.51,565.59,564.29,562.89,564.14,564.06,555.54,557.44,557.14,551.68,555.01,544.49,547.22,572.92,566.22,545.38,542.42,542.77,542.57,563.3
566.5,565.62,564.26,562.88,564.14,564.02,555.55,557.43,557.15,551.67,555.02,544.48,547.23,572.93,566.22,545.37,542.44,542.77,542.56,563.31
566.5,565.64,564.24,562.87,564.14,563.97,555.57,557.43,557.16,551.67,555.03,544.47,547.24,572.95,566.21,545.36,542.45,542.77,542.55,563.32
566.49,565.66,564.22,562.86,564.13,563.92,555.58,557.43,557.17,551.67,555.04,544.46,547.24,572.96,566.21,545.35,542.46,542.77,542.55,563.33
566.49,565.68,564.2,562.86,564.13,563.87,555.59,557.43,557.18,551.67,555.05,544.45,547.25,572.97,566.21,545.35,542.47,542.78,542.54,563.34
566.48,565.71,564.18,562.85,564.12,563.83,555.6,557.42,557.19,551.66,555.06,544.44,547.26,572.99,566.2,545.34,542.48,542.78,542.53,563.35
566.48,565.73,564.15,562.84,564.12,563.78,555.62,557.42,557.2,551.66,555.07,544.43,547.26,573.0,566.2,545.33,542.5,542.78,542.52,563.36
566.47,565.75,564.13,562.83,564.11,563.73,555.63,557.42,557.21,551.66,555.08,544.42,547.27,573.01,566.19,545.32,542.51,542.78,542.52,563.37
566.47,565.78,564.11,562.83,564.11,563.69,555.64,557.41,557.22,551.65,555.09,544.41,547.28,573.03,566.19,545.32,542.52,542.78,542.51,563.37
566.46,565.8,564.09,562.82,564.1,563.64,555.66,557.41,557.23,551.65,555.1,544.41,547.29,573.04,566.19,545.31,542.53,542.78,542.5,563.38
566.46,565.82,564.07,562.81,564.1,563.59,555.67,557.41,557.24,551.65,555.11,544.4,547.29,573.05,566.18,545.3,542.54,542.78,542.49,563.39
566.45,565.84,564.04,562.81,564.09,563.54,555.68,557.41,557.25,551.65,555.12,544.39,547.3,573.07,566.18,545.29,542.56,542.78,542.49,563.4
566.45,565.87,564.02,562.8,564.08,563.5,555.7,557.4,557.26,551.64,555.13,544.38,547.31,573.08,566.17,545.29,542.57,542.78,542.48,563.41
566.44,565.89,564.0,562.79,564.08,563.45,555.71,557.4,557.27,551.64,555.13,544.37,547.31,573.1,566.17,545.28,542.58,542.78,542.47,563.42
566.44,565.92,563.98,562.78,564.07,563.4,555.72,557.4,557.28,551.64,555.14,544.36,547.32,573.11,566.17,545.27,542.59,542.78,542.46,563.43
566.43,565.9,563.96,562.78,564.06,563.36,555.73,557.39,557.29,551.63,555.15,544.35,547.33,573.12,566.16,545.26,542.6,542.79,542.46,563.42
566.42,565.89,563.93,562.77,564.06,563.31,555.75,557.39,557.3,551.63,555.16,544.34,547.34,573.14,566.16,545.26,542.62,542.79,542.45,563.42
566.42,565.87,563.91,562.76,564.05,563.26,555.76,557.39,557.31,551.63,555.17,544.34,547.34,573.15,566.16,545.25,542.63,542.79,542.44,563.41
566.41,565.85,563.89,562.75,564.04,563.21,555.77,557.39,557.32,551.63,555.18,544.33,547.35,573.16,566.15,545.24,542.64,542.79,542.43,563.4
566.41,565.83,563.87,562.75,564.04,563.17,555.79,557.38,557.33,551.62,555.19,544.32,547.36,573.18,566.15,545.23,542.65,542.79,542.43,563.4
566.4,565.81,563.85,562.74,564.03,563.12,555.8,557.38,557.34,551.62,555.2,544.31,547.36,573.19,566.14,545.23,542.66,542.79,542.42,563.39
566.4,565.79,563.82,562.73,564.02,563.07,555.81,557.38,557.34,551.62,555.21,544.3,547.37,573.2,566.14,545.22,542.68,542.79,542.41,563.39
566.39,565.77,563.8,562.72,564.02,563.03,555.83,557.37,557.35,551.61,555.22,544.29,547.38,573.22,566.14,545.21,542.69,542.79,542.4,563.38
566.39,565.75,563.78,562.72,564.01,562.98,555.84,557.37,557.36,551.61,555.23,544.28,547.39,573.23,566.14,545.2,542.7,542.79,542.4,563.37
566.38,565.73,563.76,562.72,564.0,562.93,555.85,557.37,557.37,551.61,555.24,544.27,547.39,573.24,566.15,545.2,542.71,542.79,542.39,563.37
566.38,565.72,563.74,562.72,564.0,562.88,555.86,557.37,557.38,551.61,555.25,544.26,547.38,573.26,566.15,545.19,542.73,542.79,542.38,563.36
566.37,565.7,563.71,562.72,563.99,562.84,555.88,557.36,557.39,551.6,555.26,544.26,547.38,573.27,566.16,545.18,542.74,542.8,542.37,563.35
566.37,565.68,563.69,562.72,563.98,562.79,555.89,557.36,557.4,551.6,555.27,544.25,547.37,573.28,566.16,545.17,542.75,542.8,542.37,563.35
566.36,565.66,563.67,562.72,563.98,562.74,555.9,557.36,557.41,551.6,555.28,544.24,547.37,573.3,566.16,545.16,542.76,542.8,542.36,563.34
566.36,565.64,563.65,562.73,563.97,562.7,555.92,557.35,557.42,551.59,555.29,544.23,547.36,573.31,566.17,545.16,542.77,542.79,542.35,563.34
566.35,565.62,563.65,562.73,563.97,562.65,555.93,557.35,557.43,551.59,555.29,544.22,547.36,573.32,566.17,545.15,542.77,542.78,542.34,563.33
566.35,565.6,563.65,562.73,563.96,562.6,555.94,557.35,557.44,551.59,555.3,544.21,547.36,573.34,566.18,545.14,542.77,542.77,542.34,563.32
566.34,565.58,563.66,562.73,563.95,562.55,555.96,557.35,557.45,551.59,555.31,544.2,547.35,573.35,566.18,545.13,542.76,542.76,542.33,563.32
566.34,565.56,563.66,562.73,563.95,562.51,555.97,557.34,557.46,551.58,555.32,544.19,547.35,573.36,566.19,545.13,542.76,542.75,542.32,563.31
566.33,565.54,563.66,562.73,563.94,562.46,555.98,557.34,557.47,551.58,555.33,544.19,547.34,573.38,566.19,545.12,542.75,542.74,542.31,563.31
566.33,565.53,563.67,562.73,563.93,562.41,555.99,557.34,557.48,551.58,555.34,544.2,547.34,573.39,566.19,545.11,542.75,542.74,542.31,563.3
566.32,565.51,563.67,562.73,563.93,562.37,556.01,557.33,557.49,551.57,555.34,544.2,547.34,573.4,566.2,545.1,542.75,542.73,542.31,563.29
566.31,565.49,563.67,562.73,563.92,562.32,556.02,557.33,557.5,551.57,555.33,544.21,547.33,573.42,566.2,545.1,542.74,542.72,542.31,563.29
566.31,565.47,563.68,562.73,563.91,562.27,556.03,557.33,557.51,551.57,555.32,544.21,547.33,573.43,566.21,545.09,542.74,542.71,542.31,563.28
566.31,565.45,563.68,562.73,563.91,562.22,556.05,557.33,557.52,551.57,555.3,544.22,547.32,573.45,566.21,545.08,542.74,542.7,542.31,563.28
566.31,565.43,563.68,562.74,563.9,562.18,556.06,557.32,557.53,551.56,555.29,544.22,547.32,573.46,566.21,545.07,542.73,542.69,542.31,563.27
566.32,565.41,563.69,562.74,563.89,562.13,556.07,557.32,557.54,551.56,555.28,544.23,547.32,573.47,566.22,545.07,542.73,542.68,542.32,563.26
566.32,565.39,563.69,562.74,563.89,562.08,556.09,557.32,557.55,551.56,555.27,544.23,547.31,573.48,566.22,545.06,542.72,542.67,542.32,563.26
566.32,565.37,563.7,562.74,563.88,562.04,556.1,557.31,557.56,551.55,555.25,544.24,547.31,573.49,566.23,545.05,542.72,542.66,542.32,563.25
566.33,565.35,563.7,562.74,563.87,561.99,556.02,557.31,557.57,551.55,555.24,544.24,547.3,573.49,566.23,545.04,542.72,542.65,542.32,563.25
566.33,565.34,563.7,562.74,563.87,561.93,555.89,557.31,557.58,551.55,555.23,544.24,547.3,573.5,566.24,545.03,542.71,542.64,542.32,563.24
566.33,565.32,563.71,562.74,563.86,561.98,555.75,557.31,557.59,551.55,555.22,544.25,547.3,573.51,566.24,545.02,542.71,542.64,542.32,563.23
566.33,565.3,563.71,562.74,563.86,562.12,555.62,557.3,557.6,551.54,555.21,544.25,547.29,573.52,566.24,545.02,542.71,542.63,542.32,563.23
566.34,565.28,563.71,562.74,563.85,562.27,555.49,557.3,557.61,551.54,555.19,544.26,547.29,573.53,566.25,545.01,542.7,542.62,542.32,563.22
566.34,565.26,563.72,562.74,563.84,562.41,555.35,557.3,557.62,551.54,555.18,544.26,547.28,573.54,566.25,545.0,542.7,542.61,542.32,563.22
566.34,565.24,563.72,562.75,563.84,562.56,555.22,557.3,557.63,551.53,555.17,544.27,547.28,573.54,566.26,544.99,542.69,542.6,542.32,563.21
566.35,565.22,563.72,562.75,563.83,562.7,555.08,557.29,557.64,551.53,555.16,544.27,547.27,573.55,566.26,544.98,542.69,542.59,542.32,563.2
566.35,565.2,563.73,562.75,563.82,562.85,554.95,557.29,557.65,551.53,555.14,544.28,547.27,573.56,566.27,544.97,542.69,542.58,542.33,563.2
566.35,565.18,563.73,562.75,563.82,562.99,554.82,557.29,557.66,551.52,555.13,544.28,547.27,573.57,566.27,544.97,542.68,542.57,542.33,563.19
566.35,565.16,563.73,562.75,563.81,563.14,554.68,557.29,557.67,551.52,555.12,544.29,547.26,573.58,566.27,544.96,542.68,542.56,542.33,563.19
566.36,565.15,563.74,562.75,563.8,563.28,554.55,557.29,557.68,551.51,555.11,544.29,547.26,573.59,566.28,544.95,542.67,542.55,542.33,563.18
566.36,565.13,563.74,562.75,563.8,563.43,554.41,557.29,557.69,551.51,555.09,544.3,547.25,573.59,566.28,544.94,542.67,542.54,542.33,563.17
566.36,565.11,563.74,562.75,563.79,563.57,554.28,557.28,557.7,551.51,555.08,544.3,547.25,573.6,566.29,544.93,542.67,542.54,542.33,563.17
566.37,565.09,563.75,562.75,563.78,563.72,554.14,557.28,557.71,551.5,555.07,544.31,547.25,573.61,566.29,544.92,542.66,542.53,542.33,563.16
566.37,565.07,563.75,562.75,563.78,563.86,554.01,557.28,557.71,551.5,555.06,544.31,547.24,573.62,566.29,544.92,542.66,542.52,542.33,563.16
566.37,565.05,563.75,562.75,563.77,564.02,553.85,557.28,557.68,551.5,555.04,544.32,547.24,573.63,566.3,544.91,542.66,542.51,542.33,563.15
566.37,565.03,563.76,562.76,563.76,564.1,554.06,557.28,557.65,551.49,555.03,544.32,547.23,573.64,566.3,544.9,542.65,542.5,542.33,563.14
566.38,565.01,563.76,562.76,563.76,563.79,554.4,557.27,557.62,551.49,555.02,544.33,547.23,573.64,566.31,544.89,542.65,542.49,542.33,563.14
566.38,564.99,563.76,562.76,563.75,563.48,554.73,557.27,557.59,551.49,555.01,544.33,547.23,573.65,566.31,544.88,542.64,542.48,542.34,563.13
566.38,564.97,563.77,562.76,563.75,563.16,555.07,557.27,557.56,551.48,555.0,544.33,547.22,573.66,566.32,544.87,542.64,542.47,542.34,563.13
566.39,564.95,563.77,562.76,563.74,562.85,555.41,557.27,557.53,551.48,554.98,544.34,547.22,573.67,566.32,544.87,542.64,542.46,542.34,563.12
566.39,564.95,563.77,562.76,563.73,562.54,555.74,557.27,557.5,551.47,554.97,544.34,547.21,573.68,566.32,544.86,542.63,542.45,542.34,563.11
566.39,564.96,563.78,562.76,563.73,562.22,556.12,557.26,557.48,551.47,554.96,544.35,547.21,573.69,566.33,544.85,542.63,542.44,542.34,563.11
566.39,564.98,563.78,562.76,563.72,561.89,556.14,557.26,557.45,551.47,554.95,544.35,547.21,573.69,566.33,544.84,542.63,542.44,542.34,563.1
566.4,565.0,563.78,562.76,563.73,561.92,556.14,557.26,557.42,551.46,554.93,544.36,547.2,573.7,566.34,544.83,542.62,542.43,542.34,563.1
566.4,565.02,563.79,562.76,563.74,561.95,556.15,557.26,557.39,551.46,554.92,544.36,547.2,573.71,566.34,544.83,542.62,542.42,542.34,563.09
566.4,565.04,563.79,562.77,563.75,561.99,556.16,557.26,557.36,551.46,554.91,544.37,547.19,573.72,566.34,544.82,542.61,542.41,542.34,563.08
566.41,565.06,563.79,562.77,563.75,562.02,556.17,557.26,557.33,551.45,554.9,544.37,547.19,573.73,566.35,544.81,542.61,542.4,542.34,563.08
566.41,565.08,563.8,562.77,563.76,562.05,556.18,557.25,557.3,551.45,554.88,544.38,547.18,573.74,566.35,544.8,542.61,542.39,542.34,563.07
566.41,565.09,563.8,562.77,563.77,562.09,556.19,557.25,557.27,551.45,554.87,544.38,547.18,573.74,566.36,544.79,542.6,542.38,542.35,563.07
566.41,565.11,563.8,562.77,563.78,562.12,556.19,557.25,557.24,551.44,554.86,544.39,547.18,573.75,566.35,544.78,542.6,542.37,542.35,563.06
566.42,565.13,563.81,562.79,563.79,562.15,556.2,557.25,557.21,551.44,554.85,544.39,547.17,573.76,566.35,544.78,542.6,542.36,542.35,563.06
566.42,565.15,563.81,562.8,563.8,562.19,556.21,557.25,557.18,551.43,554.83,544.4,547.17,573.77,566.35,544.77,542.59,542.35,542.35,563.06
566.42,565.17,563.81,562.81,563.8,562.22,556.22,557.24,557.15,551.43,554.82,544.4,547.18,573.78,566.34,544.76,542.59,542.34,542.35,563.06
566.43,565.19,563.82,562.82,563.81,562.25,556.23,557.24,557.12,551.43,554.81,544.41,547.19,573.79,566.34,544.75,542.58,542.33,542.35,563.06
566.43,565.21,563.82,562.83,563.82,562.28,556.24,557.24,557.1,551.42,554.8,544.41,547.2,573.79,566.34,544.74,542.58,542.34,542.35,563.06
566.43,565.22,563.83,562.85,563.83,562.32,556.24,557.24,557.07,551.42,554.79,544.42,547.22,573.8,566.33,544.73,542.58,542.35,542.35,563.06
566.43,565.24,563.84,562.86,563.84,562.35,556.25,557.24,557.04,551.42,554.77,544.42,547.23,573.81,566.33,544.73,542.58,542.36,542.35,563.06
566.44,565.26,563.85,562.87,563.84,562.38,556.26,557.23,557.01,551.41,554.76,544.43,547.24,573.82,566.33,544.72,542.59,542.37,542.35,563.06
566.44,565.28,563.86,562.88,563.85,562.42,556.27,557.23,556.98,551.41,554.75,544.43,547.26,573.83,566.33,544.71,542.59,542.39,542.35,563.06
566.44,565.3,563.86,562.89,563.86,562.45,556.28,557.23,556.95,551.41,554.74,544.43,547.27,573.84,566.32,544.7,542.59,542.4,542.35,563.06
566.45,565.32,563.87,562.91,563.87,562.48,556.29,557.23,556.92,551.4,554.72,544.43,547.28,573.84,566.32,544.69,542.6,542.41,542.36,563.06
566.45,565.33,563.88,562.92,563.88,562.52,556.3,557.23,556.89,551.4,554.71,544.43,547.29,573.85,566.32,544.68,542.6,542.42,542.36,563.06
566.45,565.35,563.89,562.93,563.88,562.55,556.3,557.22,556.86,551.39,554.73,544.43,547.31,573.86,566.31,544.68,542.6,542.43,542.36,563.06
566.46,565.37,563.89,562.94,563.89,562.58,556.31,557.22,556.83,551.39,554.74,544.43,547.32,573.87,566.31,544.67,542.61,542.44,542.36,563.06
566.46,565.39,563.9,562.96,563.9,562.62,556.32,557.22,556.8,551.39,554.76,544.43,547.33,573.88,566.31,544.66,542.61,542.45,542.37,563.06
566.47,565.41,563.91,562.97,563.91,562.65,556.33,557.22,556.77,551.38,554.77,544.43,547.34,573.89,566.3,544.65,542.61,542.46,542.38,563.05
566.48,565.43,563.92,562.98,563.92,562.68,556.34,557.22,556.74,551.38,554.79,544.43,547.36,573.89,566.3,544.64,542.62,542.47,542.39,563.05
566.49,565.45,563.93,562.99,563.93,562.72,556.35,557.22,556.72,551.38,554.8,544.43,547.37,573.9,566.3,544.63,542.62,542.48,542.4,563.05
566.5,565.46,563.93,563.0,563.93,562.75,556.35,557.21,556.69,551.37,554.82,544.43,547.38,573.91,566.29,544.63,542.62,542.49,542.41,563.05
566.51,565.48,563.94,563.02,563.94,562.79,556.36,557.21,556.66,551.37,554.83,544.43,547.39,573.92,566.29,544.65,542.63,542.5,542.42,563.05
566.52,565.5,563.95,563.03,563.95,562.79,556.37,557.21,556.63,551.37,554.85,544.43,547.41,573.92,566.29,544.66,542.63,542.51,542.43,563.05
566.53,565.52,563.96,563.04,563.96,562.77,556.38,557.21,556.6,551.36,554.86,544.43,547.42,573.91,566.28,544.67,542.63,542.52,542.44,563.05
566.54,565.54,563.96,563.05,563.97,562.76,556.39,557.21,556.57,551.36,554.88,544.43,547.43,573.9,566.28,544.69,542.64,542.53,542.45,563.05
566.55,565.56,563.97,563.06,563.97,562.75,556.4,557.2,556.54,551.35,554.89,544.43,547.44,573.9,566.28,544.7,542.64,542.54,542.46,563.05
566.56,565.57,563.98,563.08,563.98,562.74,556.41,557.2,556.51,551.35,554.91,544.43,547.46,573.89,566.27,544.71,542.64,542.56,542.47,563.05
566.57,565.59,563.99,563.09,563.99,562.73,556.41,557.22,556.48,551.35,554.92,544.43,547.47,573.88,566.27,544.72,542.65,542.57,542.48,563.05
566.58,565.61,564.0,563.1,564.0,562.71,556.42,557.24,556.45,551.34,554.94,544.43,547.48,573.87,566.27,544.74,542.65,542.58,542.49,563.05
566.59,565.63,564.0,563.11,564.01,562.7,556.43,557.25,556.42,551.35,554.95,544.43,547.5,573.86,566.26,544.75,542.65,542.59,542.49,563.05
566.6,565.65,564.01,563.12,564.02,562.69,556.44,557.27,556.39,551.36,554.97,544.43,547.51,573.85,566.26,544.76,542.65,542.6,542.5,563.05
566.61,565.67,564.02,563.14,564.02,562.68,556.45,557.28,556.36,551.38,554.98,544.43,547.52,573.84,566.26,544.78,542.66,542.61,542.51,563.05
566.62,565.69,564.03,563.15,564.03,562.67,556.46,557.3,556.34,551.39,555.0,544.43,547.53,573.83,566.25,544.79,542.66,542.62,542.52,563.05
566.63,565.7,564.03,563.16,564.04,562.65,556.46,557.32,556.31,551.4,555.01,544.43,547.55,573.82,566.25,544.8,542.66,542.63,542.53,563.05
566.64,565.72,564.04,563.17,564.05,562.64,556.47,557.33,556.28,551.41,555.03,544.43,547.56,573.81,566.25,544.82,542.67,542.64,542.54,563.05
566.64,565.74,564.05,563.18,564.06,562.63,556.48,557.35,556.24,551.42,555.04,544.43,547.57,573.8,566.24,544.83,542.67,542.65,542.55,563.05
566.65,565.76,564.06,563.2,564.06,562.62,556.49,557.37,556.22,551.44,555.06,544.43,547.58,573.79,566.24,544.84,542.67,542.66,542.56,563.05
566.66,565.78,564.06,563.21,564.07,562.61,556.5,557.38,556.22,551.45,555.07,544.43,547.6,573.78,566.24,544.85,542.68,542.67,542.57,563.05
566.67,565.8,564.07,563.22,564.08,562.59,556.51,557.4,556.22,551.46,555.09,544.43,547.61,573.77,566.23,544.87,542.68,542.68,542.58,563.05
566.68,565.81,564.08,563.23,564.09,562.58,556.52,557.42,556.21,551.47,555.1,544.43,547.62,573.76,566.23,544.88,542.68,542.69,542.59,563.05
566.69,565.83,564.09,563.24,564.1,562.57,556.52,557.43,556.21,551.48,555.12,544.43,547.63,573.75,566.23,544.89,542.69,542.7,542.6,563.05
566.7,565.85,564.1,563.26,564.1,562.56,556.53,557.45,556.2,551.5,555.13,544.43,547.65,573.74,566.22,544.91,542.69,542.71,542.61,563.05
566.71,565.87,564.1,563.27,564.11,562.55,556.54,557.47,556.2,551.51,555.15,544.43,547.66,573.73,566.22,544.92,542.69,542.73,542.62,563.04
566.72,565.89,564.11,563.28,564.12,562.53,556.55,557.48,556.19,551.52,555.16,544.43,547.67,573.72,566.22,544.93,542.7,542.74,542.63,563.04
566.73,565.91,564.12,563.29,564.13,562.52,556.56,557.5,556.19,551.53,555.18,544.43,547.68,573.72,566.22,544.95,542.7,542.75,542.64,563.04
566.74,565.91,564.13,563.31,564.14,562.51,556.57,557.52,556.18,551.54,555.19,544.43,547.7,573.71,566.21,544.96,542.7,542.76,542.65,563.04
566.75,565.88,564.13,563.32,564.15,562.5,556.57,557.53,556.18,551.55,555.21,544.43,547.71,573.7,566.21,544.97,542.71,542.77,542.66,563.04
566.76,565.86,564.14,563.33,564.15,562.49,556.58,557.55,556.17,551.57,555.22,544.43,547.72,573.69,566.21,544.98,542.71,542.78,542.67,563.04
566.77,565.84,564.15,563.34,564.16,562.47,556.59,557.57,556.17,551.58,555.24,544.43,547.74,573.68,566.2,545.0,542.71,542.79,542.68,563.04
566.78,565.81,564.16,563.35,564.17,562.46,556.6,557.58,556.16,551.59,555.25,544.43,547.75,573.67,566.2,545.01,542.72,542.8,542.69,563.04
566.79,565.79,564.17,563.37,564.18,562.45,556.61,557.6,556.16,551.6,555.27,544.43,547.76,573.66,566.2,545.02,542.72,542.81,542.7,563.04
566.8,565.77,564.17,563.38,564.19,562.44,556.62,557.62,556.15,551.61,555.28,544.43,547.77,573.65,566.19,545.04,542.72,542.82,542.71,563.04
566.81,565.74,564.18,563.37,564.19,562.43,556.63,557.63,556.15,551.63,555.3,544.43,547.79,573.64,566.19,545.05,542.73,542.83,542.72,563.04
566.82,565.72,564.19,563.36,564.2,562.42,556.63,557.65,556.15,551.64,555.31,544.43,547.8,573.63,566.19,545.06,542.73,542.84,542.73,563.04
566.82,565.69,564.2,563.34,564.21,562.4,556.64,557.67,556.14,551.65,555.33,544.43,547.81,573.62,566.2,545.08,542.73,542.85,542.74,563.04
566.83,565.67,564.21,563.33,564.2,562.42,556.64,557.68,556.14,551.66,555.34,544.43,547.83,573.61,566.22,545.09,542.74,542.87,542.74,563.04
566.84,565.65,564.21,563.32,564.19,562.44,556.64,557.7,556.13,551.67,555.36,544.43,547.82,573.6,566.24,545.1,542.74,542.87,542.75,563.04
566.85,565.62,564.22,563.31,564.18,562.46,556.64,557.72,556.13,551.69,555.37,544.43,547.8,573.59,566.25,545.11,542.74,542.86,542.76,563.04
566.86,565.6,564.22,563.3,564.16,562.49,556.64,557.73,556.12,551.7,555.39,544.43,547.79,573.58,566.27,545.13,542.75,542.85,542.77,563.04
566.87,565.58,564.23,563.29,564.15,562.51,556.64,557.75,556.12,551.71,555.4,544.43,547.77,573.57,566.28,545.14,542.75,542.85,542.78,563.04
566.88,565.55,564.23,563.27,564.14,562.53,556.64,557.77,556.11,551.72,555.42,544.43,547.76,573.56,566.3,545.15,542.75,542.84,542.79,563.04
566.89,565.53,564.24,563.26,564.13,562.55,556.64,557.78,556.11,551.73,555.43,544.43,547.74,573.55,566.32,545.17,542.76,542.83,542.8,563.04
566.9,565.5,564.24,563.25,564.12,562.57,556.64,557.8,556.1,551.75,555.45,544.44,547.73,573.55,566.33,545.18,542.76,542.83,542.81,563.04
566.91,565.48,564.25,563.24,564.11,562.59,556.64,557.82,556.1,551.76,555.46,544.45,547.71,573.54,566.35,545.19,542.76,542.82,542.82,563.05
566.92,565.46,564.25,563.23,564.1,562.61,556.64,557.83,556.09,551.77,555.48,544.46,547.7,573.53,566.36,545.21,542.77,542.81,542.83,563.05
566.93,565.43,564.26,563.21,564.09,562.63,556.64,557.85,556.09,551.78,555.49,544.47,547.68,573.52,566.38,545.22,542.77,542.81,542.84,563.06
566.94,565.41,564.26,563.2,564.08,562.66,556.64,557.86,556.08,551.79,555.51,544.48,547.67,573.51,566.39,545.23,542.77,542.8,542.84,563.07
566.94,565.39,564.27,563.19,564.07,562.68,556.64,557.88,556.08,551.81,555.52,544.48,547.65,573.5,566.41,545.24,542.77,542.79,542.84,563.07
566.94,565.36,564.27,563.18,564.06,562.7,556.64,557.9,556.08,551.82,555.53,544.49,547.64,573.49,566.43,545.26,542.76,542.78,542.83,563.08
566.93,565.34,564.28,563.17,564.05,562.72,556.64,557.91,556.07,551.83,555.54,544.5,547.62,573.48,566.44,545.27,542.76,542.78,542.82,563.08
566.93,565.31,564.28,563.16,564.04,562.74,556.64,557.93,556.07,551.84,555.55,544.51,547.61,573.47,566.46,545.29,542.75,542.77,542.81,563.09
